"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45,"3","3",6.00000074401303,"0","1","2","4","0",0.188187658786774,5.16675713324588e-09,1,0.0204124527457008,"mocice",610
44.9999995633641,"3","3",6,"0","1","2","4","0",0.188187718391418,1.4701544044999e-09,1,0.0204124564423035,"mocice",610
45,"3","3",8.72325592199368,"0","1","2","4","0",0,0.0189114994582895,1,0.0254350684818585,"moccond",610
38.6170089701204,"3","3",6,"0","1","2","4","0",0,0.0214915522891569,1,0.0149679832655879,"moccond",610
39.6666666666667,"3","3",6.42979457516948,"0","1","2","4","0",0,0.0209420358404727,2,0.00844909771732753,"moccond",610
27.4398571178322,"3","3",6,"1","1","2","4","0",0,0.17023617132043,2,0.0084254448411858,"moccond",610
27.349137875413,"3","3",6,"1","1","2","4","0",0,0.170541623315108,2,0.0081199928465083,"moccond",610
27.3475839800586,"3","3",6,"1","1","2","4","0",0,0.170546855285998,2,0.00811476087561826,"moccond",610
27.3333333333333,"3","3",6,"1","1","2","4","0",0,0.170594837261504,2,0.00806677890011223,"moccond",610
27.2908760891768,"3","3",6,"1","1","2","4","0",0,0.170737790945533,2,0.0079238252160835,"moccond",610
27.2664404878533,"3","3",6,"1","1","2","4","0",0,0.170820065697464,2,0.00784155046415253,"moccond",610
27.2604423689553,"3","3",6,"1","1","2","4","0",0,0.170840261383989,2,0.00782135477762714,"moccond",610
27.2585445461742,"3","3",6,"1","1","2","4","0",0,0.170846651359683,2,0.0078149648019332,"moccond",610
27.2572061640654,"3","3",6,"1","1","2","4","0",0,0.170851157696749,2,0.00781045846486673,"moccond",610
27.2550482436302,"3","3",6,"1","1","2","4","0",0,0.170858423422121,2,0.0078031927394956,"moccond",610
27.2354186586151,"3","3",6,"1","1","2","4","0",0,0.170924516300959,2,0.00773709986065701,"moccond",610
27.2330177138015,"3","3",6,"1","1","2","4","0",0,0.170932600290231,2,0.00772901587138546,"moccond",610
27.2286821019291,"3","3",6,"1","1","2","4","0",0,0.170947198310003,2,0.00771441785161326,"moccond",610
27.2282922952101,"3","3",6,"1","1","2","4","0",0,0.170948510790538,2,0.00771310537107779,"moccond",610
27.2100849315493,"3","3",6,"1","1","2","4","0",0,0.171009815045289,2,0.0076518011163276,"moccond",610
27.1962898937642,"3","3",6,"1","1","2","4","0",0,0.171056262983959,2,0.00760535317765716,"moccond",610
27.1570961420652,"3","3",6,"1","1","2","4","0",0,0.171188228477895,2,0.00747338768372121,"moccond",610
27.1559970702501,"3","3",6,"1","1","2","4","0",0,0.171191929056397,2,0.00746968710521926,"moccond",610
27.1559336651434,"3","3",6,"1","1","2","4","0",0,0.171192142541605,2,0.00746947362001146,"moccond",610
27.1543275167235,"3","3",6,"1","1","2","4","0",0,0.171197550448742,2,0.0074640657128738,"moccond",610
27.1529314511042,"3","3",6,"1","1","2","4","0",0,0.171202251006383,2,0.00745936515523303,"moccond",610
27.1490117045275,"3","3",6,"1","1","2","4","0",0,0.171215448806305,2,0.00744616735531142,"moccond",610
27.1471813552715,"3","3",6,"1","1","2","4","0",0,0.171221611598412,2,0.00744000456320374,"moccond",610
27.1466817292572,"3","3",6,"1","1","2","4","0",0,0.171223293840885,2,0.00743832232073141,"moccond",610
27.1290387919075,"3","3",6,"1","1","2","4","0",0,0.171282697670345,2,0.00737891849127112,"moccond",610
27.1213092755473,"3","3",6,"1","1","2","4","0",0,0.171308722977955,2,0.00735289318366109,"moccond",610
27.114935962176,"3","3",6,"1","1","2","4","0",0,0.171330181945536,2,0.00733143421608065,"moccond",610
27.1085958206993,"3","3",6,"1","1","2","4","0",0,0.171351529223235,2,0.0073100869383815,"moccond",610
27.1000692839857,"3","3",6,"1","1","2","4","0",0,0.171380238101058,2,0.00728137806055777,"moccond",610
27.0992517916394,"3","3",6,"1","1","2","4","0",0,0.171382990600541,2,0.00727862556107535,"moccond",610
27.0788059563396,"3","3",6,"1","1","2","4","0",0,0.171451831796836,2,0.0072097843647797,"moccond",610
27.0735036481434,"3","3",6,"1","1","2","4","0",0,0.171469684686386,2,0.00719193147523034,"moccond",610
27.0487109438328,"3","3",6,"1","1","2","4","0",0,0.171553161805277,2,0.00710845435633932,"moccond",610
27,"3","3",6,"1","1","2","4","0",0,0.171717171717172,2,0.00694444444444444,"moccond",610
35.8543720545056,"4","3",3.07070707070707,"0","1","2","4","0",0,0.16224678320593,3,0.00673469827555198,"moccond",610
27.2576447594251,"3","3",5.4949494949495,"1","1","2","4","0",0,0.174356976118658,3,0.00430464004295772,"moccond",610
27.2585445461742,"3","3",5.33333333333333,"1","1","2","4","0",0,0.175476280989313,3,0.00318533517230358,"moccond",610
27.1559336651434,"3","3",5.26521501798992,"1","1","2","4","0",0,0.176294816027786,3,0.00236680013383035,"moccond",610
27.1559336651434,"3","3",5.26350894033301,"1","1","2","4","0",0,0.176306663789292,3,0.00235495237232405,"moccond",610
27.1471813552715,"3","3",5.17171717171717,"1","1","2","4","0",0,0.17697357568371,3,0.00168804047790632,"moccond",610
27.1000692839857,"3","3",5.17171717171717,"1","1","2","4","0",0,0.177132202186356,3,0.00152941397526035,"moccond",610
26.7676548149267,"3","3",5.08039883949955,"1","1","2","4","0",0,0.178885597907763,3,0.00134063229475124,"moccond",610
27,"3","3",4.94920620093321,"1","1","2","4","0",0,0.179014350877358,3,0.000352734715741574,"moccond",610
36,"3","4",6,"1","1","2","4","0",0,0.252525252525252,3,0,"moccond",610
41.3333333333333,"3","3",7.11111111111111,"0","1","2","4","0",0.000896155834197998,0.0200617283950617,2,0.00189393939393938,"moccond",610
45,"3","3",8.64999400144935,"0","1","2","4","0",0.00123775005340576,0.018402736121176,1,0.024926305144745,"moccond",610
38.7496697577165,"3","3",6,"0","1","2","4","0",0.00264149904251099,0.0210448829706515,1,0.0145213139470825,"moccond",610
45,"3","3",8.56565656565657,"0","1","2","4","0",0.00749653577804565,0.0178170594837262,1,0.0243406285072952,"moccond",610
39,"3","3",6,"0","1","2","4","0",0.0104608535766602,0.0202020202020202,1,0.0136784511784512,"moccond",610
45,"3","3",8.4040404040404,"0","1","2","4","0",0.0194820165634155,0.0166947250280584,1,0.0232182940516274,"moccond",610
39.3333333333333,"3","3",6.00587283639798,"0","1","2","4","0",0.0204291939735413,0.0191204693324495,2,0.0125153331366863,"moccond",610
39.3333333333333,"3","3",6,"0","1","2","4","0",0.0208643078804016,0.0190796857463524,1,0.0125561167227834,"moccond",610
45,"3","3",8.36668923366511,"0","1","2","4","0",0.0222492218017578,0.0164353419004522,1,0.0229589109240212,"moccond",610
45,"3","3",8.3297354519777,"0","1","2","4","0",0.0249857902526855,0.0161787184165118,1,0.0227022874400808,"moccond",610
39.5773404137388,"3","3",5.97979797979798,"0","1","2","4","0",0.0299630761146545,0.0183984048920129,2,0.0118748358684439,"moccond",610
39.6666666666667,"3","3",6,"0","1","2","4","0",0.0312497019767761,0.0179573512906846,1,0.0114337822671156,"moccond",610
39.805966551516,"3","3",6,"0","1","2","4","0",0.0355822443962097,0.0174883281093739,1,0.0109647590858048,"moccond",610
39.8203864760699,"3","3",6,"0","1","2","4","0",0.0360304117202759,0.0174397761748488,1,0.0109162071512798,"moccond",610
45,"3","3",8.08080808080808,"0","1","2","4","0",0.0433722734451294,0.0144500561167228,1,0.0209736251402918,"moccond",610
45,"3","3",8.04345760546066,"0","1","2","4","0",0.0461221933364868,0.014190677815699,1,0.0207142468392681,"moccond",610
40.3333333333333,"3","3",6,"0","1","2","4","0",0.0519305467605591,0.0157126823793491,1,0.00918911335578004,"moccond",610
45,"3","3",7.91919191919192,"0","1","2","4","0",0.0552498698234558,0.013327721661055,1,0.019851290684624,"moccond",610
40.6666666666667,"3","3",6,"0","1","2","4","0",0.0622085928916931,0.0145903479236813,1,0.00806677890011224,"moccond",610
45,"3","3",7.75757575757576,"0","1","2","4","0",0.067064642906189,0.0122053872053872,1,0.0187289562289562,"moccond",610
41,"3","3",6,"0","1","2","4","0",0.0724334120750427,0.0134680134680135,1,0.00694444444444444,"moccond",610
45,"3","3",7.5959595959596,"0","1","2","4","0",0.0788037180900574,0.0110830527497194,1,0.0176066217732884,"moccond",610
41.3333333333333,"3","3",6,"0","1","2","4","0",0.0825967788696289,0.0123456790123457,1,0.00806677890011222,"moccond",610
41.5560465901906,"3","3",6,"0","1","2","4","0",0.0893489718437195,0.0115958027266309,1,0.00881665518582697,"moccond",610
41.6666666666667,"3","3",6,"0","1","2","4","0",0.0926904678344727,0.0112233445566779,1,0.00918911335578002,"moccond",610
45,"3","3",7.27272727272727,"0","1","2","4","0",0.10200423002243,0.00883838383838384,1,0.0153619528619529,"moccond",610
42,"3","3",6,"0","1","2","4","0",0.102706491947174,0.0101010101010101,1,0.0103114478114478,"moccond",610
42.3333333333333,"3","3",6,"0","1","2","4","0",0.112637162208557,0.00897867564534233,1,0.0114337822671156,"moccond",610
45,"3","3",7.11111111111111,"0","1","2","4","0",0.113441705703735,0.00771604938271605,1,0.0142396184062851,"moccond",610
42.6666666666667,"3","3",6,"0","1","2","4","0",0.122475147247314,0.00785634118967453,1,0.0125561167227834,"moccond",610
45,"3","3",6.94949494949495,"0","1","2","4","0",0.124755263328552,0.00659371492704826,1,0.0138187429854096,"moccond",610
43,"3","3",6,"0","1","2","4","0",0.132213294506073,0.00673400673400673,1,0.0136784511784512,"moccond",610
45,"3","3",6.78787878787879,"0","1","2","4","0",0.135934352874756,0.00547138047138047,1,0.0149410774410774,"moccond",610
43.3333333333333,"3","3",6,"0","1","2","4","0",0.141844749450684,0.00561167227833896,1,0.014800785634119,"moccond",610
45,"3","4",6,"1","1","2","4","0",0.145443797111511,0.222222222222222,2,0,"moccond",610
45,"3","3",6.62626262626263,"0","1","2","4","0",0.14696854352951,0.00434904601571269,1,0.0160634118967452,"moccond",610
45,"3","3",6.46464646464647,"0","1","2","4","0",0.157848238945007,0.0032267115600449,1,0.017185746352413,"moccond",610
45,"3","3",6.42099011633464,"0","1","2","4","0",0.160759389400482,0.0029235424745461,1,0.0174889154379118,"moccond",610
45,"3","3",6.40709558111901,"0","1","2","4","0",0.161683440208435,0.00282705264665978,1,0.0175854052657981,"moccond",610
45,"3","3",6.3030303030303,"0","1","2","4","0",0.16856437921524,0.00210437710437711,1,0.0183080808080808,"moccond",610
44.3333333333333,"3","3",6,"0","1","2","4","0",0.170036017894745,0.00224466891133559,1,0.0181677890011223,"moccond",610
45,"3","3",6.2759514499588,"0","1","2","4","0",0.170343279838562,0.00191632951360279,1,0.0184961283988551,"moccond",610
45,"3","3",6.2643565978042,"0","1","2","4","0",0.171103477478027,0.00183580970697359,1,0.0185766482054843,"moccond",610
45,"3","3",6.16043715699854,"0","1","2","4","0",0.177876710891724,0.00111414692360097,1,0.0192983109888569,"moccond",610
45,"3","3",6.14141414141414,"0","1","2","4","0",0.179108619689941,0.000982042648709319,1,0.0194304152637486,"moccond",610
44.6666666666667,"3","3",6,"0","1","2","4","0",0.179179668426514,0.0011223344556678,1,0.0192901234567901,"moccond",610
45,"3","3",6.09501487208786,"0","1","2","4","0",0.182102978229523,0.000659825500610167,1,0.0197526324118477,"moccond",610
45,"3","3",6.0565246864662,"0","1","2","4","0",0.18457555770874,0.000392532544904185,1,0.0200199253675537,"moccond",610
45,"3","3",6.03654287169474,"0","1","2","4","0",0.185855031013489,0.00025376994232461,1,0.0201586879701333,"moccond",610
45,"3","3",8.70011130364974,"0","1","2","4","0",0,0.0187507729420121,1,0.0252743419655811,"mocmod",610
38.5568547848251,"3","3",6,"0","1","2","4","0",0,0.0216940916335854,1,0.0151705226100164,"mocmod",610
42,"3","3",7.75757575757576,"0","1","2","4","0",0,0.0223063973063973,2,0.00862794612794613,"mocmod",610
27.4606257297197,"3","3",6,"1","1","2","4","0",0,0.170166243334277,2,0.00849537282733904,"mocmod",610
27.3333333333333,"3","3",6,"1","1","2","4","0",0,0.170594837261504,2,0.00806677890011223,"mocmod",610
27.3304161187265,"3","3",6,"1","1","2","4","0",0,0.170604659532907,2,0.00805695662870873,"mocmod",610
27.3103151616793,"3","3",6,"1","1","2","4","0",0,0.170672339522965,2,0.00798927663865077,"mocmod",610
27.2895703206762,"3","3",6,"1","1","2","4","0",0,0.170742187472471,2,0.00791942868914557,"mocmod",610
27.1629416226132,"3","3",6,"1","1","2","4","0",0,0.171168546725208,2,0.00749306943640815,"mocmod",610
27.1623291039354,"3","3",6,"1","1","2","4","0",0,0.171170609077658,2,0.00749100708395773,"mocmod",610
27.152086035209,"3","3",6,"1","1","2","4","0",0,0.171205097524549,2,0.00745651863706719,"mocmod",610
27.1510453164251,"3","3",6,"1","1","2","4","0",0,0.171208601628198,2,0.00745301453341786,"mocmod",610
27.1510022643141,"3","3",6,"1","1","2","4","0",0,0.171208746584801,2,0.00745286957681501,"mocmod",610
27.1509650533986,"3","3",6,"1","1","2","4","0",0,0.171208871874079,2,0.00745274428753753,"mocmod",610
27.1452934743759,"3","3",6,"1","1","2","4","0",0,0.171227968099744,2,0.00743364806187182,"mocmod",610
27.1399570034145,"3","3",6,"1","1","2","4","0",0,0.171245936015439,2,0.00741568014617679,"mocmod",610
27.138668364611,"3","3",6,"1","1","2","4","0",0,0.17125027486663,2,0.00741134129498654,"mocmod",610
27.1386093683751,"3","3",6,"1","1","2","4","0",0,0.171250473507155,2,0.00741114265446145,"mocmod",610
27.1381622085147,"3","3",6,"1","1","2","4","0",0,0.17125197909591,2,0.00740963706570599,"mocmod",610
27.1370605458974,"3","3",6,"1","1","2","4","0",0,0.171255688397652,2,0.0074059277639642,"mocmod",610
27.1367864533388,"3","3",6,"1","1","2","4","0",0,0.171256611268219,2,0.00740500489339668,"mocmod",610
27.1357743855259,"3","3",6,"1","1","2","4","0",0,0.171260018903953,2,0.00740159725766312,"mocmod",610
27.1329975251812,"3","3",6,"1","1","2","4","0",0,0.171269368602084,2,0.00739224755953254,"mocmod",610
27.1223241221859,"3","3",6,"1","1","2","4","0",0,0.171305305985906,2,0.00735631017570995,"mocmod",610
27.0240608216414,"3","3",6,"1","1","2","4","0",0,0.171636158849692,2,0.00702545731192382,"mocmod",610
27.0234383305095,"3","3",6,"1","1","2","4","0",0,0.171638254779429,2,0.00702336138218676,"mocmod",610
27,"3","3",6,"1","1","2","4","0",0,0.171717171717172,2,0.00694444444444444,"mocmod",610
42.35677166631,"3","3",3.87107973684236,"0","1","3","4","0",0,0.134795038304554,3,0.00209653100697865,"mocmod",610
42.3260551771919,"3","3",3.87102716111943,"0","1","3","4","0",0,0.134898825936025,3,0.00199347359388225,"mocmod",610
42,"3","3",3.87878787878788,"0","1","3","4","0",0,0.135942760942761,3,0.000841750841750841,"mocmod",610
26.8375750366013,"3","3",5.01010101010101,"1","1","2","4","0",0,0.179138355656786,3,0.00061703130212807,"mocmod",610
26.9307337519702,"3","3",4.04830440452443,"1","1","2","4","0",0,0.185503833042755,3,0.000568666943977896,"mocmod",610
26.9307337519702,"3","3",4.04040404040404,"1","1","2","4","0",0,0.18555869668248,3,0.000513803304252958,"mocmod",610
26.9307337519702,"3","3",4.04037748438095,"1","1","2","4","0",0,0.185558881099307,3,0.000513618887425964,"mocmod",610
26.9307337519702,"3","3",4.03944574375117,"1","1","2","4","0",0,0.185565351520347,3,0.000507148466385805,"mocmod",610
26.9307337519702,"3","3",4.03917772341505,"1","1","2","4","0",0,0.185567212772681,3,0.000505287214051629,"mocmod",610
26.9043769266828,"3","3",4.01967454134717,"1","1","2","4","0",0,0.185791395056527,3,0.000458591969177591,"mocmod",610
26.9043769266828,"3","3",4.01756589701506,"1","1","2","4","0",0,0.185806038419945,3,0.000443948605760166,"mocmod",610
26.9008669583859,"3","3",4.01454740542885,"1","1","2","4","0",0,0.185838818242145,3,0.000434804933707347,"mocmod",610
48,"4","4",6,"0","1","2","4","0",0,0.232323232323232,3,0,"mocmod",610
38.6666666666667,"3","3",6,"0","1","2","4","0",4.83393669128418e-05,0.021324354657688,1,0.014800785634119,"mocmod",610
38.6995479097003,"3","3",6,"0","1","2","4","0",0.00107556581497192,0.0212136434016826,1,0.0146900743781135,"mocmod",610
45,"3","3",8.57987832739656,"0","1","2","4","0",0.00644129514694214,0.0179158217180317,1,0.0244393907416007,"mocmod",610
38,"3","3",1.93939393939394,"0","1","3","4","0",0.00705802440643311,0.162878787878788,3,0.00042087542087542,"mocmod",610
38.89842603824,"3","3",6,"0","1","2","4","0",0.00728851556777954,0.0205440200732661,1,0.0140204510496971,"mocmod",610
45,"3","3",8.53367192748225,"0","1","2","4","0",0.00986963510513306,0.0175949439408489,1,0.024118512964418,"mocmod",610
39,"3","3",6,"0","1","2","4","0",0.0104608535766602,0.0202020202020202,1,0.0136784511784512,"mocmod",610
39.0003501083748,"3","3",6,"0","1","2","4","0",0.0104717612266541,0.0202008413859433,1,0.0136772723623743,"mocmod",610
39.1003917033784,"3","3",6,"0","1","2","4","0",0.0135954618453979,0.019864000998726,1,0.013340431975157,"mocmod",610
39.1600090393145,"3","3",6,"0","1","2","4","0",0.01545649766922,0.0196632692278972,1,0.0131397002043282,"mocmod",610
45,"3","3",8.4040404040404,"0","1","2","4","0",0.0194820165634155,0.0166947250280584,1,0.0232182940516274,"mocmod",610
42.3333333333333,"3","3",7.27272727272727,"0","1","2","4","0",0.0201324820518494,0.0178170594837262,2,0.00638327721661054,"mocmod",610
39.3135611454293,"3","3",6,"0","1","2","4","0",0.0202476382255554,0.0191462587695984,1,0.0126226897460294,"mocmod",610
39.3333333333333,"3","3",6,"0","1","2","4","0",0.0208643078804016,0.0190796857463524,1,0.0125561167227834,"mocmod",610
45,"3","3",8.37493432638849,"0","1","2","4","0",0.0216385126113892,0.0164925994888089,1,0.023016168512378,"mocmod",610
42.9278653351591,"3","3",3.69590190429296,"0","1","3","4","0",0.030612587928772,0.134088676724702,3,0.00523591803890546,"mocmod",610
39.6666666666667,"3","3",6,"0","1","2","4","0",0.0312497019767761,0.0179573512906846,1,0.0114337822671156,"mocmod",610
39.7471129606504,"3","3",6,"0","1","2","4","0",0.0337523818016052,0.0176864883479783,1,0.0111629193244093,"mocmod",610
39.7638960964504,"3","3",6,"0","1","2","4","0",0.0342742800712585,0.0176299794732308,1,0.0111064104496618,"mocmod",610
39.7778324652555,"3","3",6,"0","1","2","4","0",0.0347076058387756,0.0175830556725403,1,0.0110594866489712,"mocmod",610
40.185068668791,"3","3",6.1378408565908,"0","1","2","4","0",0.0371873378753662,0.0171691181748402,2,0.00873109280973227,"mocmod",610
39.9295888401694,"3","3",6,"0","1","2","4","0",0.0394228100776672,0.017072091447241,1,0.010548522423672,"mocmod",610
40,"3","3",6.01183633713053,"0","1","2","4","0",0.0407355427742004,0.0169172136206455,2,0.0102292510258191,"mocmod",610
40,"3","3",6,"0","1","2","4","0",0.0416080355644226,0.0168350168350168,1,0.0103114478114478,"mocmod",610
40.1661361390547,"3","3",6,"0","1","2","4","0",0.0467578768730164,0.0162756358954388,1,0.00975206687186975,"mocmod",610
40.3333333333333,"3","3",6,"0","1","2","4","0",0.0519305467605591,0.0157126823793491,1,0.00918911335578004,"mocmod",610
