"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
41.9698474903853,3,4,9.88366312426854,1,0,3,2,0,0,0.0847387295763944,2,0.000909418571753718,"mocice",192
41.7587873156561,3,4,9.98629868252081,1,0,3,2,0,0,0.0847408361897485,2,0.00090731195839961,"mocice",192
41.9756094268911,3,4,9.88361973733018,1,0,3,2,0,0,0.0847578287378271,2,0.000890319410321052,"mocice",192
41.7482580779662,3,4,9.99582628636833,1,0,3,2,0,0,0.0847715481266024,2,0.000876600021545794,"mocice",192
41.8176711553734,3,4,9.97451713679505,1,0,3,2,0,0,0.0848572819865763,2,0.000790866161571888,"mocice",192
41.7979319737907,3,4,9.98511644058365,1,0,3,2,0,0,0.0848644263720354,2,0.000783721776112791,"mocice",192
41.9597688154907,3,4,9.90852558352885,1,0,3,2,0,0,0.084877450611175,2,0.000770697536973104,"mocice",192
41.8176711553734,3,4,9.98787393902879,1,0,3,2,0,0,0.0849500375576439,2,0.000698110590504257,"mocice",192
41.8336290538484,3,4,9.98511558901627,1,0,3,2,0,0,0.0849846126471194,2,0.00066353550102879,"mocice",192
41.8401094756409,3,4,9.98941199972781,1,0,3,2,0,0,0.0850362684346112,2,0.000611879713536909,"mocice",192
41.8941706859709,3,4,9.97351135069567,1,0,3,2,0,0,0.0851078715379822,2,0.000540276610165955,"mocice",192
41.9761543763526,3,4,9.95753393841191,1,0,3,2,0,0,0.0852729566475663,2,0.000375191500581797,"mocice",192
41.9834123949909,3,4,9.9646570629499,1,0,3,2,0,0,0.085346860563384,2,0.000301287584764173,"mocice",192
41.9761543763526,3,4,9.98941199972781,1,0,3,2,0,0,0.0854943320733712,2,0.000153816074776919,"mocice",192
41.9761720098033,3,4,9.9894937930808,1,0,3,2,0,0,0.0854949594546548,2,0.00015318869349336,"mocice",192
41.9976417922088,3,4,9.98271128471284,1,0,3,2,0,0,0.0855201475317477,2,0.000128000616400493,"mocice",192
41.982100149675,3,4,9.99547696450999,1,0,3,2,0,0,0.0855564693231545,2,9.16788249937e-05,"mocice",192
41.9983596804182,3,4,9.990864088247,1,0,3,2,0,0,0.0855791813549753,2,6.89667931728216e-05,"mocice",192
31,3,4,2.49826969080916,1,0,3,2,0,0,0.00348423825826974,1,0.00348423825826974,"moccond",192
37.5634288984777,3,4,3,1,1,3,2,0,0,0.133210198311373,2,0.00146993636876187,"moccond",192
37.5678680654116,3,4,3,1,1,3,2,0,0,0.133225145001386,2,0.00145498967874886,"moccond",192
37.5679084514892,3,4,3,1,1,3,2,0,0,0.133225280981445,2,0.00145485369868953,"moccond",192
37.5695589273826,3,4,3,1,1,3,2,0,0,0.133230838139335,2,0.00144929654079925,"moccond",192
37.6409081769702,3,4,3,1,1,3,2,0,0,0.13347107130293,2,0.00120906337720467,"moccond",192
37.6469125792015,3,4,3,1,1,3,2,0,0,0.133491288145459,2,0.00118884653467521,"moccond",192
37.6658143776712,3,4,3,1,1,3,2,0,0,0.13355493056455,2,0.00112520411558512,"moccond",192
37.6990100168359,3,4,3,1,1,3,2,0,0,0.133666700393387,2,0.00101343428674765,"moccond",192
37.7004570149853,3,4,3,1,1,3,2,0,0,0.133671572441028,2,0.00100856223910672,"moccond",192
38.1649483128422,3,4,3,1,1,3,2,0,0,0.135235516204856,2,0.000555381524721281,"moccond",192
27.0736156078034,3,4,0.0010278605037732,1,0,3,3,0,0,0.145157455992955,3,0.000255001919503129,"moccond",192
22.0644127313524,3,4,0.00286919141381513,1,0,3,4,0,0,0.16201067192376,3,0.000236802823715172,"moccond",192
22.0590163273842,3,4,0,1,0,3,4,0,0,0.162048766574464,3,0.000198708173010617,"moccond",192
22.0534301601333,3,4,0,1,0,3,4,0,0,0.162067575218406,3,0.000179899529068503,"moccond",192
22.0519277773672,3,4,0,1,0,3,4,0,0,0.162072633746238,3,0.000174841001236331,"moccond",192
22.0511623807593,3,4,0,1,0,3,4,0,0,0.162075210839194,3,0.000172263908280391,"moccond",192
22.0510702647228,3,4,0,1,0,3,4,0,0,0.162075520994199,3,0.00017195375327555,"moccond",192
22.0297436046868,3,4,0.00603329215889469,1,0,3,4,0,0,0.162105430068133,3,0.000142044679341807,"moccond",192
22.0113672096836,3,4,0.0106361064127414,1,0,3,4,0,0,0.162135339464108,3,0.000112135283366447,"moccond",192
22.009774344697,3,4,0.0106361064127414,1,0,3,4,0,0,0.162140702645881,3,0.00010677210159364,"moccond",192
22.0300912796411,3,4,0,1,0,3,4,0,0,0.162146157307606,3,0.000101317439869138,"moccond",192
22.009774344697,3,4,0,1,0,3,4,0,0,0.16221456449597,3,3.29102515051582e-05,"moccond",192
22.0049352320238,3,4,0.000526164595163077,1,0,3,4,0,0,0.162227203883834,3,2.02708636407518e-05,"moccond",192
22.0049352320238,3,4,0,1,0,3,4,0,0,0.162230857804634,3,1.66169428410082e-05,"moccond",192
31,3,4,2.49296451415902,1,0,3,2,0,0,0.00352107976278461,1,0.00352107976278461,"mocmod",192
30.9999979476437,3,4,2.49961047939551,1,0,3,2,0,0,0.00347493413671069,2,0.00347493413671069,"mocmod",192
31,4,4,0.99162574346086,1,0,3,2,0,0,0.1250581545593,2,0.00342515792630295,"mocmod",192
37.5103145136481,3,4,3,1,1,3,2,0,0,0.133031361998815,2,0.00164877268131963,"mocmod",192
37.5483427908509,3,4,3,1,1,3,2,0,0,0.133159403336198,2,0.00152073134393628,"mocmod",192
37.7078617770019,3,4,3,1,1,3,2,0,0,0.13369650429967,2,0.000983630380465119,"mocmod",192
37.7266004391855,3,4,3,1,1,3,2,0,0,0.133759597438335,2,0.000920537241799556,"mocmod",192
37.7296027083234,3,4,3,1,1,3,2,0,0,0.133769706088631,2,0.000910428591503686,"mocmod",192
37.7314598845078,3,4,3,1,1,3,2,0,0,0.133775959207097,2,0.000904175473037856,"mocmod",192
37.7327983798533,3,4,3,1,1,3,2,0,0,0.133780465925432,2,0.000899668754702527,"mocmod",192
37.7357292935588,3,4,3,1,1,3,2,0,0,0.133790334321747,2,0.000889800358387743,"mocmod",192
37.7387858916457,3,4,3,1,1,3,2,0,0,0.133800625897797,2,0.000879508782337622,"mocmod",192
37.7504032981093,3,4,3,1,1,3,2,0,0,0.133839741744476,2,0.000840392935658787,"mocmod",192
37.7791681671864,3,4,3,1,1,3,2,0,0,0.13393659315551,2,0.000743541524624754,"mocmod",192
37.7804112682169,3,4,3,1,1,3,2,0,0,0.133940778680865,2,0.000739355999269619,"mocmod",192
37.7818354204977,3,4,3,1,1,3,2,0,0,0.133945573806389,2,0.000734560873745214,"mocmod",192
37.7824964802434,3,4,3,1,1,3,2,0,0,0.133947799596779,2,0.000732335083355619,"mocmod",192
37.7837704916674,3,4,3,1,1,3,2,0,0,0.133952089197533,2,0.000728045482601428,"mocmod",192
37.7870247245004,3,4,3,1,1,3,2,0,0,0.133963046210439,2,0.000717088469695582,"mocmod",192
37.78965197202,3,4,3,1,1,3,2,0,0,0.133971892161683,2,0.000708242518451287,"mocmod",192
37.7897891060785,3,4,3,1,1,3,2,0,0,0.13397235389252,2,0.000707780787614378,"mocmod",192
37.7903828915182,3,4,3,1,1,3,2,0,0,0.133974353170095,2,0.000705781510039854,"mocmod",192
37.790677059398,3,4,3,1,1,3,2,0,0,0.133975343634337,2,0.000704791045798124,"mocmod",192
37.8627708631204,3,4,3,1,1,3,2,0,0,0.13421808371421,2,0.000462050965924617,"mocmod",192
37.8645608438202,3,4,3,1,1,3,2,0,0,0.134224110585253,2,0.000456024094881552,"mocmod",192
37.8651630529246,3,4,3,1,1,3,2,0,0,0.134226138225335,2,0.000453996454799253,"mocmod",192
37.8674063637425,3,4,3,1,1,3,2,0,0,0.134233691460412,2,0.00044644321972233,"mocmod",192
37.8675326043921,3,4,3,1,1,3,2,0,0,0.134234116513105,2,0.000446018167029884,"mocmod",192
37.8710912181185,3,4,3,1,1,3,2,0,0,0.134246098377503,2,0.00043403630263143,"mocmod",192
37.8726108987402,3,4,3,1,1,3,2,0,0,0.134251215147273,2,0.000428919532861308,"mocmod",192
37.8736355764909,3,4,3,1,1,3,2,0,0,0.13425466524071,2,0.000425469439424586,"mocmod",192
37.8744470165237,3,4,3,1,1,3,2,0,0,0.134257397362033,2,0.000422737318102177,"mocmod",192
37.8766375619451,3,4,3,1,1,3,2,0,0,0.134264772935842,2,0.000415361744292751,"mocmod",192
37.8825368677905,3,4,3,1,1,3,2,0,0,0.134284635918486,2,0.000395498761648175,"mocmod",192
37.8838507063453,3,4,3,1,1,3,2,0,0,0.134289059617324,2,0.000391075062810272,"mocmod",192
37.9044399277731,3,4,3,1,1,3,2,0,0,0.134358383595196,2,0.000321751084939042,"mocmod",192
37.9109294796632,3,4,3,1,1,3,2,0,0,0.13438023393826,2,0.000299900741874762,"mocmod",192
37.911154552015,3,4,3,1,1,3,2,0,0,0.134380991757626,2,0.000299142922508326,"mocmod",192
37.9112075506863,3,4,3,1,1,3,2,0,0,0.134381170204331,2,0.000298964475803706,"mocmod",192
37.912960696465,3,4,3,1,1,3,2,0,0,0.134387073052071,2,0.000293061628063927,"mocmod",192
37.9131231456418,3,4,3,1,1,3,2,0,0,0.134387620018996,2,0.000292514661138871,"mocmod",192
37.9133805087311,3,4,3,1,1,3,2,0,0,0.134388486561384,2,0.000291648118750451,"mocmod",192
37.9141365865509,3,4,3,1,1,3,2,0,0,0.134391032277949,2,0.000289102402185512,"mocmod",192
37.9150068822086,3,4,3,1,1,3,2,0,0,0.134393962566359,2,0.000286172113775753,"mocmod",192
37.9166072711722,3,4,3,1,1,3,2,0,0,0.134399351081388,2,0.000280783598746765,"mocmod",192
37.9177911727078,3,4,3,1,1,3,2,0,0,0.134403337281844,2,0.00027679739829028,"mocmod",192
37.9204251564998,3,4,3,1,1,3,2,0,0,0.134412205914141,2,0.000267928765993809,"mocmod",192
37.923605927836,3,4,3,1,1,3,2,0,0,0.134422915581939,2,0.000257219098195237,"mocmod",192
37.9238714107099,3,4,3,1,1,3,2,0,0,0.13442380946367,2,0.000256325216464911,"mocmod",192
37.9318727529039,3,4,3,1,1,3,2,0,0,0.134450750009778,2,0.000229384670357145,"mocmod",192
37.9321086054235,3,4,3,1,1,3,2,0,0,0.134451544126005,2,0.000228590554129578,"mocmod",192
37.9322650741766,3,4,3,1,1,3,2,0,0,0.134452070956824,2,0.000228063723310997,"mocmod",192
37.9324792704475,3,4,3,1,1,3,2,0,0,0.134452792156389,2,0.000227342523745882,"mocmod",192
37.9338694077518,3,4,3,1,1,3,2,0,0,0.134457472753373,2,0.000222661926761521,"mocmod",192
37.9338742674615,3,4,3,1,1,3,2,0,0,0.134457489116032,2,0.000222645564102845,"mocmod",192
37.9339251930785,3,4,3,1,1,3,2,0,0,0.134457660582756,2,0.000222474097378689,"mocmod",192
37.9354316826731,3,4,3,1,1,3,2,0,0,0.134462732938293,2,0.000217401741841301,"mocmod",192
37.9356279582116,3,4,3,1,1,3,2,0,0,0.134463393798692,2,0.000216740881442313,"mocmod",192
38.0051494580891,3,4,3,1,1,3,2,0,0,0.134697472922859,2,1.73382427241237e-05,"mocmod",192
20,2,3,1,1,1,2,1,0,0,0.333333333333333,3,0,"random",450
20,3,4,0.0572220496833324,1,1,2,4,0,0,0.0065470690994213,1,0.0065470690994213,"random",450
37.9170061915647,3,4,1,1,1,2,4,0,0,0.0603266201736186,1,0.00308756293456136,"random",450
20,3,4,0.183354437351227,1,0,2,4,0,0,0.116782260851728,2,0.00127329470382796,"random",450
35.7967017681804,3,4,1,1,1,2,4,0,0,0.0531875480410113,1,0.00405150919804594,"random",450
34.7128409235738,3,4,1,0,1,2,3,0,0,0.27176040715008,3,0.000966865577192519,"random",450
35.9739407470915,3,4,1,1,1,2,4,0,0,0.0537843122797695,1,0.00345474495928772,"random",450
20,3,4,0.315652120858431,1,0,2,4,0,0,0.115863526938483,2,0.00219202861707244,"random",450
20,3,4,0.468465334361876,1,1,2,4,0,0,0.0036912129558203,1,0.0036912129558203,"moc",450
36.3393599194583,3,4,1,1,1,2,4,0,0,0.0550146798634959,1,0.00222437737556134,"moc",450
36.7429715951325,3,4,1.02541850812939,1,1,2,4,0,0,0.0565501591520181,2,0.00104193292216954,"moc",450
36.8130514091675,3,4,1.04037825449537,1,1,2,4,0,0,0.0568900052493745,2,0.000909861079896255,"moc",450
20,3,4,0.13098180282337,1,0,2,4,0,0,0.117145959702615,2,0.000909595852940071,"moc",450
20,3,4,0.0951393070049746,1,0,2,4,0,0,0.117394865923577,2,0.00066068963197899,"moc",450
20,3,4,0.0922636381963456,1,0,2,4,0,0,0.117414835845859,2,0.000640719709696844,"moc",450
20,3,4,0.0898489525200525,1,0,2,4,0,0,0.117431604496389,2,0.000623951059167031,"moc",450
20,3,4,0.0764941074939899,1,0,2,4,0,0,0.117524346475736,2,0.000531209079819374,"moc",450
20,3,4,0.0644899634680444,1,0,2,4,0,0,0.117607708587027,2,0.000447846968528086,"moc",450
20,3,4,0.0621356201549064,1,0,2,4,0,0,0.117624058193369,2,0.00043149736218685,"moc",450
20,3,4,0.0612556027067874,1,0,2,4,0,0,0.117630169425647,2,0.000425386129908246,"moc",450
20,3,4,0.058640345743484,1,0,2,4,0,0,0.117648330932337,2,0.000407224623218639,"moc",450
20,3,4,0.0584544114159243,1,0,2,4,0,0,0.117649622142945,2,0.000405933412610586,"moc",450
20,3,4,0.0583821452064943,1,0,2,4,0,0,0.117650123991622,2,0.000405431563933988,"moc",450
20,3,4,0.0532263063733168,1,0,2,4,0,0,0.117685928427963,2,0.000369627127592478,"moc",450
20,3,4,0.0493129611236877,1,0,2,4,0,0,0.117713104436641,2,0.000342451118914498,"moc",450
20,3,4,0.0438643414841316,1,0,2,4,0,0,0.117750942073027,2,0.000304613482528692,"moc",450
20,3,4,0.043739543469467,1,0,2,4,0,0,0.117751808725906,2,0.000303746829649076,"moc",450
20,3,4,0.0433059653079735,1,0,2,4,0,0,0.117754819685361,2,0.000300735870194261,"moc",450
20,3,4,0.0413251264185298,1,0,2,4,0,0,0.117768575510982,2,0.000286980044573123,"moc",450
20,3,4,0.0405366733771931,1,0,2,4,0,0,0.117774050879325,2,0.000281504676230508,"moc",450
20,3,4,0.0369351702452103,1,0,2,4,0,0,0.117799061317742,2,0.00025649423781396,"moc",450
20,3,4,0.0364278810510649,1,0,2,4,0,0,0.117802584159368,2,0.000252971396187951,"moc",450
20,3,4,0.0361635764621971,1,0,2,4,0,0,0.117804419607901,2,0.000251135947654146,"moc",450
20,3,4,0.0360439154821619,1,0,2,4,0,0,0.117805250586929,2,0.000250304968626124,"moc",450
20,3,4,0.0337917404487138,1,0,2,4,0,0,0.117820890691328,2,0.000234664864227179,"moc",450
20,3,4,0.0332757269485171,1,0,2,4,0,0,0.117824474118413,2,0.00023108143714248,"moc",450
20,3,4,0.0302767190973883,1,0,2,4,0,0,0.117845300561824,2,0.000210254993731863,"moc",450
20,3,4,0.0298018962094959,1,0,2,4,0,0,0.11784859794299,2,0.000206957612565944,"moc",450
20,3,4,0.0293958566605327,1,0,2,4,0,0,0.11785141766208,2,0.000204137893475922,"moc",450
20,3,4,0.0280717522505701,1,0,2,4,0,0,0.117860612831593,2,0.000194942723962292,"moc",450
20,3,4,0.0268051054761154,1,0,2,4,0,0,0.117869408989749,2,0.000186146565806357,"moc",450
20,3,4,0.0241905111049325,1,0,2,4,0,0,0.117887565895105,2,0.00016798966045092,"moc",450
20,3,4,0.0241818379129718,1,0,2,4,0,0,0.117887626125604,2,0.000167929429951193,"moc",450
20,3,4,0.0221890415473401,1,0,2,4,0,0,0.117901464989255,2,0.000154090566300973,"moc",450
20,3,4,0.0188441697066933,1,0,2,4,0,0,0.117924693265926,2,0.000130862289629814,"moc",450
20,3,4,0.0183581405716895,1,0,2,4,0,0,0.117928068468252,2,0.000127487087303399,"moc",450
20,3,4,0.0173312726410695,1,0,2,4,0,0,0.117935199495548,2,0.000120356060007427,"moc",450
20,3,4,0.0133935136092213,1,0,2,4,0,0,0.11796254504438,2,9.3010511175148e-05,"moc",450
20,3,4,0.00979526369469318,1,0,2,4,0,0,0.117987532891009,2,6.80226645464804e-05,"moc",450
20,3,4,0.00967850425053609,1,0,2,4,0,0,0.117988343720482,2,6.72118350731673e-05,"moc",450
20,3,4,0.00679631301244423,1,0,2,4,0,0,0.118008358937414,2,4.71966181419738e-05,"moc",450
20,3,4,0.00464348786522347,1,0,2,4,0,0,0.118023309112047,2,3.22464435084963e-05,"moc",450
20,3,4,0.00306868737229103,1,0,2,4,0,0,0.118034245226581,2,2.13103289742432e-05,"moc",450
20,3,4,0.00298498716331241,1,0,2,4,0,0,0.118034826478033,2,2.07290775230028e-05,"moc",450
20,3,4,0.00223711348726262,1,0,2,4,0,0,0.118040020045227,2,1.55355103282127e-05,"moc",450
20,3,4,0.00156931515183256,1,0,2,4,0,0,0.118044657533668,2,1.08980218877261e-05,"moc",450
20,3,4,0.00131462605367708,1,0,2,4,0,0,0.118046426207961,2,9.1293475949797e-06,"moc",450
20,3,4,0.000981554986496297,1,0,2,4,0,0,0.118048739201483,2,6.81635407289095e-06,"moc",450
20,3,4,0.000916516047054238,1,0,2,4,0,0,0.118049190860784,2,6.36469477120999e-06,"moc",450
20,3,4,0.000743976351299235,1,0,2,4,0,0,0.118050389053116,2,5.16650243957802e-06,"moc",450
20,3,4,0.000232378096989852,1,0,2,4,0,0,0.118053941818771,2,1.61373678465175e-06,"moc",450
20,3,4,0.000140009402252381,1,0,2,4,0,0,0.11805458326804,2,9.72287515641533e-07,"moc",450
20,3,4,0.000115644060301564,1,0,2,4,0,0,0.118054752471803,2,8.03083752094194e-07,"moc",450
20,3,4,4.54354596272771e-05,1,0,2,4,0,0,0.11805524003153,2,3.15524025189425e-07,"moc",450
20,3,4,3.59635593426477e-05,1,0,2,4,0,0,0.118055305808616,2,2.49746939879498e-07,"moc",450
20,3,4,3.51463092197364e-05,1,0,2,4,0,0,0.118055311483964,2,2.44071591803725e-07,"moc",450
20,3,4,0,1,0,2,4,0,0,0.118055555555556,2,0,"moc",450
20,3,4,0.4288963143874,1,1,2,4,0,0,0.00396599781675417,1,0.00396599781675417,"mocice",450
35.8225261020926,3,4,1,1,1,2,4,0,0,0.0532744986602443,1,0.0039645585788129,"mocice",450
35.8232817593918,3,4,1,1,1,2,4,0,0,0.0532770429609153,1,0.00396201427814193,"mocice",450
35.8339150383855,3,4,1,1,1,2,4,0,0,0.0533128452470892,1,0.00392621199196799,"mocice",450
35.8339983838952,3,4,1,1,1,2,4,0,0,0.0533131258717012,1,0.00392593136735606,"mocice",450
35.8573282028568,3,4,1,1,1,2,4,0,0,0.0533916774506963,1,0.00384737978836095,"mocice",450
35.8626849981688,3,4,1,1,1,2,4,0,0,0.0534097137985483,1,0.00382934344050896,"mocice",450
35.8640353216628,3,4,1,1,1,2,4,0,0,0.053414260342299,1,0.00382479689675828,"mocice",450
35.9029872049113,3,4,1,1,1,2,4,0,0,0.0535454114643478,1,0.00369364577470943,"mocice",450
35.9114949060262,3,4,1,1,1,2,4,0,0,0.0535740569226472,1,0.00366500031641008,"mocice",450
35.9277876813912,3,4,1,1,1,2,4,0,0,0.0536289147521589,1,0.00361014248689831,"mocice",450
35.9639274462439,3,4,1,1,1,2,4,0,0,0.0537505974621006,1,0.00348845977695666,"mocice",450
35.974835647456,3,4,1,1,1,2,4,0,0,0.0537873254123098,1,0.00345173182674744,"mocice",450
36.0022248639168,3,4,1,1,1,2,4,0,0,0.0538795449963529,1,0.00335951224270433,"mocice",450
36.0030742155135,3,4,1,1,1,2,4,0,0,0.0538824047660386,1,0.00335665247301859,"mocice",450
36.0441852484234,3,4,1,1,1,2,4,0,0,0.0540208257522674,1,0.00321823148678982,"mocice",450
36.1139246382894,3,4,1,1,1,2,4,0,0,0.054255638512759,1,0.00298341872629821,"mocice",450
36.1194934689982,3,4,1,1,1,2,4,0,0,0.0542743887845056,1,0.00296466845455168,"mocice",450
36.1406513791179,3,4,1,1,1,2,4,0,0,0.0543456275391175,1,0.00289342969993976,"mocice",450
36.151101216754,3,4,1,1,1,2,4,0,0,0.0543808121776228,1,0.00285824506143441,"mocice",450
36.3040223659824,3,4,1,1,1,2,4,0,0,0.0548956982019611,1,0.00234335903709614,"mocice",450
36.3308726572443,3,4,1,1,1,2,4,0,0,0.0549861032230448,1,0.00225295401601239,"mocice",450
36.3310024042463,3,4,1,1,1,2,4,0,0,0.0549865400816373,1,0.00225251715741999,"mocice",450
36.3985980638664,3,4,1,1,1,2,4,0,0,0.0552141348951731,1,0.00202492234388417,"mocice",450
36.3998614651358,3,4,1,1,1,2,4,0,0,0.0552183887715009,1,0.00202066846755633,"mocice",450
36.4213076858116,3,4,1,1,1,2,4,0,0,0.0552905982687258,1,0.00194845897033141,"mocice",450
36.4245057648196,3,4,1,1,1,2,4,0,0,0.0553013662115139,1,0.00193769102754336,"mocice",450
36.4281828119244,3,4,1,1,1,2,4,0,0,0.0553137468414964,1,0.00192531039756084,"mocice",450
36.5522692866691,3,4,1,1,1,2,4,0,0,0.0557315464197612,1,0.00150751081929603,"mocice",450
36.5614896208027,3,4,1,1,1,2,4,0,0,0.055762591315834,1,0.00147646592322327,"mocice",450
36.5680025977765,3,4,1,1,1,2,4,0,0,0.0557845205312339,1,0.00145453670782329,"mocice",450
36.5752842422086,3,4,1,1,1,2,4,0,0,0.0558090378525541,1,0.00143001938650314,"mocice",450
36.5831059220786,3,4,1,1,1,2,4,0,0,0.0558353734750121,1,0.00140368376404516,"mocice",450
36.5957687025187,3,4,1,1,1,2,4,0,0,0.0558780090993894,1,0.00136104813966783,"mocice",450
36.6142322548781,3,4,1,1,1,2,4,0,0,0.0559401759423505,1,0.00129888129670677,"mocice",450
36.6157962159368,3,4,1,1,1,2,4,0,0,0.0559454418045009,1,0.00129361543455638,"mocice",450
36.6309598111904,3,4,1,1,1,2,4,0,0,0.0559964976807756,1,0.0012425595582816,"mocice",450
36.7388361768173,3,4,1,1,1,2,4,0,0,0.0563597177670616,1,0.000879339471995619,"mocice",450
36.7523060358551,3,4,1,1,1,2,4,0,0,0.0564050708277949,1,0.000833986411262364,"mocice",450
36.7615564883674,3,4,1,1,1,2,4,0,0,0.0564362171325501,1,0.000802840106507129,"mocice",450
36.7826261636815,3,4,1,1,1,2,4,0,0,0.0565071588002745,1,0.000731898438782736,"mocice",450
36.7862620653481,3,4,1,1,1,2,4,0,0,0.0565194008934281,1,0.000719656345629134,"mocice",450
36.8243566905203,3,4,1,1,1,2,4,0,0,0.0566476656246476,1,0.000591391614409655,"mocice",450
36.824369598917,3,4,1,1,1,2,4,0,0,0.0566477090872625,1,0.000591348151794773,"mocice",450
36.8993079024867,3,4,1,1,1,2,4,0,0,0.0569000266076992,1,0.000339030631358041,"mocice",450
36.9014786640531,3,4,1,1,1,2,4,0,0,0.0569073355692023,1,0.000331721669854949,"mocice",450
36.9100703861493,3,4,1,1,1,2,4,0,0,0.0569362639264286,1,0.000302793312628619,"mocice",450
36.9208165209332,3,4,1,1,1,2,4,0,0,0.0569724461984282,1,0.000266611040629001,"mocice",450
36.9306431293691,3,4,1,1,1,2,4,0,0,0.0570055324221182,1,0.000233524816939051,"mocice",450
36.9372825192315,3,4,1,1,1,2,4,0,0,0.0570278872701397,1,0.00021116996891755,"mocice",450
36.9405556729952,3,4,1,1,1,2,4,0,0,0.0570389079898828,1,0.000200149249174402,"mocice",450
36.9429321706219,3,4,1,1,1,2,4,0,0,0.0570469096653935,1,0.000192147573663751,"mocice",450
36.9695852879062,3,4,1,1,1,2,4,0,0,0.0571366508010311,1,0.000102406438026171,"mocice",450
36.9831631621694,3,4,1,1,1,2,4,0,0,0.0571823675493919,1,5.6689689665353e-05,"mocice",450
36.9833940935295,3,4,1,1,1,2,4,0,0,0.0571831450960588,1,5.59121429983964e-05,"mocice",450
36.9840028384474,3,4,1,1,1,2,4,0,0,0.0571851947422471,1,5.38624968101885e-05,"mocice",450
36.9931072749511,3,4,1,1,1,2,4,0,0,0.0572158494106098,1,2.32078284474498e-05,"mocice",450
36.9988083324921,3,4,1,1,1,2,4,0,0,0.0572350448905459,1,4.0123485113641e-06,"mocice",450
20,3,4,0,1,0,2,4,0,0,0.118055555555556,2,0,"mocice",450
20,3,4,0.49894412271434,1,1,2,4,0,0,0.00347955470337264,1,0.00347955470337264,"moccond",450
35.981548894464,3,4,1,1,1,2,4,0,0,0.0538099289375894,1,0.00342912830146785,"moccond",450
36.0902662707385,3,4,1,1,1,2,4,0,0,0.0541759807095573,1,0.00306307652949989,"moccond",450
36.4860567228205,3,4,1,1,1,2,4,0,0,0.0555086084943449,1,0.00173044874471229,"moccond",450
36.7839327132158,3,4,1,1,1,2,4,0,0,0.0565115579569554,1,0.000727499282101811,"moccond",450
36.8951504634076,3,4,1,1,1,2,4,0,0,0.0568860284963219,1,0.000353028742735295,"moccond",450
36.9246565913041,3,4,1,1,1,2,4,0,0,0.0569853757282965,1,0.000253681510760703,"moccond",450
21.987413330194,2,4,1,1,1,2,4,0,0,0.117802738485502,2,4.23793596161788e-05,"moccond",450
21.9891436677497,2,4,1,1,1,2,4,0,0,0.117808564537878,2,3.65533072400155e-05,"moccond",450
