"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45.6526602560203,4,4,1.00541795340148,0,1,1,4,0,0,0.0461413660846118,2,0.00120711876387303,"moccond",1424
45.9734944171871,4,4,1.13566240055217,0,1,1,4,0,0,0.0463171404580749,2,0.00103134439040993,"moccond",1424
45.7077242359126,4,4,1.00544249289899,0,1,1,4,0,0,0.0463265962771327,2,0.00102188857135217,"moccond",1424
45.874596862589,4,4,0.987956220190747,0,1,1,4,0,0,0.0470098894223759,2,0.000505870145681956,"moccond",1424
45.9436586402709,4,4,1.00584646206614,0,1,1,4,0,0,0.0471181828695607,2,0.000230301978924117,"moccond",1424
46.9671335811999,4,4,1.01151170072757,0,1,1,4,0,0,0.0505248845065632,2,0.000190603708925043,"moccond",1424
46.9925282706368,4,4,1.01426263282187,0,1,1,4,0,0,0.050591284816302,2,0.000124203399186247,"moccond",1424
46.9905908550285,4,4,1.0115375721525,0,1,1,4,0,0,0.0506036855638519,2,0.000111802651636302,"moccond",1424
46.9911818686951,4,4,1.01151865128045,0,1,1,4,0,0,0.050605806903802,2,0.000109681311686171,"moccond",1424
46.9977737264853,4,4,1.00395973303152,0,1,1,4,0,0,0.050680494199016,2,3.4994016472167e-05,"moccond",1424
46.9911818686951,4,4,2,1,1,1,4,0,0,0.154852464204361,2,2.96906777941298e-05,"moccond",1424
46.9925282706368,4,4,2,1,1,1,4,0,0,0.154856997544232,2,2.51573379232916e-05,"moccond",1424
34,4,4,0.626068344082463,0,1,1,4,0,0,0.0095411920549829,1,0.00596375097754182,"mocmod",1424
34.0151249050089,4,4,0.623442231369537,0,1,1,4,0,0,0.0096103545549131,2,0.00593106226529114,"mocmod",1424
34.0181608404085,4,4,0.62473345193902,0,1,1,4,0,0,0.00961160975011548,2,0.00591187345106816,"mocmod",1424
34.027642806399,4,4,0.62473345193902,0,1,1,4,0,0,0.0096435355615311,2,0.00587994763965254,"mocmod",1424
34.1022416128337,4,4,0.626068344082463,0,1,1,4,0,0,0.00988543990964166,2,0.00561950312288306,"mocmod",1424
34.1570993451937,4,4,0.636542371983658,0,1,1,4,0,0,0.00999740977433463,2,0.00536206064845127,"mocmod",1424
34.2104584853102,4,4,0.628120026831794,0,1,1,4,0,0,0.0102355586867665,2,0.0052408887520175,"mocmod",1424
34.2264803040577,4,4,0.621695796068615,0,1,1,4,0,0,0.0103341169180681,2,0.0052315559479823,"mocmod",1424
34.6156814393536,4,4,0.690090902285089,0,1,1,4,0,0,0.0111695924356587,2,0.00344614839960732,"mocmod",1424
34.6189661906074,4,4,0.690931139167715,0,1,1,4,0,0,0.0111748172258382,2,0.0034292536527247,"mocmod",1424
34.8591639856022,4,4,0.62962160996496,0,1,1,4,0,0,0.012409324629796,2,0.003046267487694,"mocmod",1424
34.8715637408603,4,4,0.632339362741653,0,1,1,4,0,0,0.0124322013643287,2,0.0029856441868184,"mocmod",1424
35.0817859466565,4,4,0.67815292842129,0,1,1,4,0,0,0.0128218704773994,2,0.00251042266595163,"mocmod",1424
45.6068128565361,4,4,0.933891650740212,0,1,1,4,0,0,0.0464837081713279,2,0.00178294819465403,"mocmod",1424
45.7264622685743,4,4,0.962658632765983,0,1,1,4,0,0,0.0466867974360083,2,0.00118031751294904,"mocmod",1424
45.773331631224,4,4,0.966846172380003,0,1,1,4,0,0,0.0468155266016506,2,0.000993428074889767,"mocmod",1424
46.8643380363474,4,4,0.93024283488703,0,1,1,4,0,0,0.0507431386848245,2,0.00094119904612163,"mocmod",1424
47.0348777611201,4,4,0.910139538541465,0,1,1,4,0,0,0.0514569527369641,2,0.000741464521475928,"mocmod",1424
46.8465797981895,4,4,2,1,1,1,4,0,0,0.154365588546093,2,0.00051656633606233,"mocmod",1424
46.8558432524429,4,4,2,1,1,1,4,0,0,0.154396778627754,2,0.000485376254401098,"mocmod",1424
46.8559920285138,4,4,2,1,1,1,4,0,0,0.154397279557286,2,0.000484875324869325,"mocmod",1424
46.865216273154,4,4,2,1,1,1,4,0,0,0.154428337620047,2,0.000453817262107657,"mocmod",1424
46.8687341845071,4,4,2,1,1,1,4,0,0,0.154440182439418,2,0.000441972442737189,"mocmod",1424
46.8893189387862,4,4,2,1,1,1,4,0,0,0.154509491376385,2,0.000372663505770286,"mocmod",1424
46.8934278759348,4,4,2,1,1,1,4,0,0,0.154523326181599,2,0.000358828700556189,"mocmod",1424
46.894184702937,4,4,2,1,1,1,4,0,0,0.154525874420663,2,0.00035628046149145,"mocmod",1424
27,4,4,0.64981822296977,0,0,3,3,0,0,0.113542929007154,2,0.0146136366494113,"random",798
27,4,4,1,0,0,3,3,0,0,0.111111111111111,1,0.0170454545454545,"random",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"random",798
30.1295179978479,4,4,1,0,0,3,3,0,0,0.121648208746963,2,0.00738053197928576,"random",798
27.4394307134207,4,4,1,0,0,3,3,0,0,0.112590675802763,2,0.0155658898538022,"random",798
37.417598022148,4,4,1,0,0,1,3,0,0,0.03507608761666,1,0.0218185118590842,"random",798
32.26810057275,4,4,1,1,0,1,3,0,0,0.128848823477273,2,0.000902695531144688,"random",798
27,4,4,0.201710600116093,0,0,1,3,0,0,0.00554367638808269,1,0.00554367638808269,"moc",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"moc",798
27,4,4,0.204850213966808,0,0,1,3,0,0,0.00552187351411939,1,0.00552187351411939,"mocice",798
29.0963033451872,4,4,0.279362662307139,0,0,1,3,0,0,0.0120626863777061,2,0.00498276816774845,"mocice",798
29.0524189791366,4,4,0.194897331728292,0,0,1,3,0,0,0.0125014923651415,2,0.00454396218031307,"mocice",798
29.3297217401933,4,4,0.302138581509384,0,0,1,3,0,0,0.0126904407940412,2,0.00435501375141338,"mocice",798
29.3297217401933,4,4,0.287301316561128,0,0,1,3,0,0,0.0127934773561818,2,0.00425197718927271,"mocice",798
28.7878913903188,4,4,0,0,0,1,3,0,0,0.0129642807754843,2,0.00408117376997023,"mocice",798
29.597268002724,4,4,0.347117363854883,0,0,1,3,0,0,0.0132789173056341,2,0.00376653723982047,"mocice",798
29.3501918330667,4,4,0.223962115827842,0,0,1,3,0,0,0.0133022557884571,2,0.00374319875699741,"mocice",798
29.2513477345097,4,4,0.171284693867603,0,0,1,3,0,0,0.0133352628060868,2,0.0037101917393677,"mocice",798
29.3940381266911,4,4,0.194018410210946,0,0,1,3,0,0,0.0136578288068385,2,0.00338762573861609,"mocice",798
29.0457721717911,4,4,0.0248441454775114,0,0,1,3,0,0,0.0136600374469487,2,0.00338541709850585,"mocice",798
29.3816416020023,4,4,0.186426376927602,0,0,1,3,0,0,0.0136688121198288,2,0.00337664242562573,"mocice",798
29.3940381266911,4,4,0.186426376927602,0,0,1,3,0,0,0.013710551260195,2,0.00333490328525953,"mocice",798
29.5990518873492,4,4,0.276581169362224,0,0,1,3,0,0,0.0137747583351503,2,0.00327069621030429,"mocice",798
29.3812727632071,4,4,0.169238924962362,0,0,1,3,0,0,0.0137869275436775,2,0.00325852700177709,"mocice",798
29.6122620562661,4,4,0.276581169362224,0,0,1,3,0,0,0.0138192370183722,2,0.00322621752708238,"mocice",798
29.0524189791366,4,4,0,0,0,1,3,0,0,0.0138549460576991,2,0.00319050848775548,"mocice",798
29.533060477037,4,4,0.194897331728292,0,0,1,3,0,0,0.0141198139068935,2,0.00292564063856106,"mocice",798
29.5874803520324,4,4,0.175787308104875,0,0,1,3,0,0,0.0144357543066198,2,0.00260970023883478,"mocice",798
29.2872523426126,4,4,0.0300703870602162,0,0,1,3,0,0,0.0144368086508447,2,0.00260864589460983,"mocice",798
29.5962776121458,4,4,0.175787308104875,0,0,1,3,0,0,0.0144653747110422,2,0.00258007983441235,"mocice",798
29.287085002639,4,4,0.0248441454775114,0,0,1,3,0,0,0.0144725385609146,2,0.00257291598453995,"mocice",798
29.5916316992413,4,4,0.170380729979622,0,0,1,3,0,0,0.0144872775880752,2,0.00255817695737934,"mocice",798
29.3319643683548,4,4,0.0433272140408804,0,0,1,3,0,0,0.0144952928935875,2,0.00255016165186701,"mocice",798
29.6043533507836,4,4,0.172574398065336,0,0,1,3,0,0,0.0145148776255012,2,0.0025305769199534,"mocice",798
29.3297217401933,4,4,0.0331235752629629,0,0,1,3,0,0,0.0145586005596413,2,0.00248685398581323,"mocice",798
29.2760698332395,4,4,0,0,0,1,3,0,0,0.0146079792364968,2,0.00243747530895776,"mocice",798
29.551805211592,4,4,0.132864512314575,0,0,1,3,0,0,0.0146137109594046,2,0.00243174358604993,"mocice",798
29.3713514361074,4,4,0.038116808421266,0,0,1,3,0,0,0.0146640926556853,2,0.00238136188976928,"mocice",798
29.3166356287,4,4,0,0,0,1,3,0,0,0.0147445644063973,2,0.00230089013905721,"mocice",798
29.6657646729579,4,4,0.169238924962362,0,0,1,3,0,0,0.0147448127616938,2,0.00230064178376073,"mocice",798
29.5881712047669,4,4,0.127119726024294,0,0,1,3,0,0,0.014776049730107,2,0.00226940481534756,"mocice",798
29.3812727632071,4,4,0.020069870795744,0,0,1,3,0,0,0.0148228237531679,2,0.00222263079228669,"mocice",798
29.3704073842885,4,4,0,0,0,1,3,0,0,0.0149256140885135,2,0.00211984045694101,"mocice",798
29.7500285545904,4,4,0.175464386532894,0,0,1,3,0,0,0.0149852971628496,2,0.00206015738260498,"mocice",798
29.6599298831394,4,4,0.125099272716457,0,0,1,3,0,0,0.0150316923675479,2,0.00201376217790665,"mocice",798
29.4033218201406,4,4,2.88035138472333e-06,0,0,1,3,0,0,0.0150364171024102,2,0.00200903744304437,"mocice",798
29.7581784722029,4,4,0.171284693867603,0,0,1,3,0,0,0.0150417636064005,2,0.00200369093905406,"mocice",798
29.4366607471304,4,4,0,0,0,1,3,0,0,0.0151486893842773,2,0.00189676516117725,"mocice",798
29.66313276742,4,4,0.109632401347084,0,0,1,3,0,0,0.0151498853186588,2,0.00189556922679575,"mocice",798
29.7754372707365,4,4,0.116010161065236,0,0,1,3,0,0,0.0154837249614122,2,0.00156172958404239,"mocice",798
29.6007388015422,4,4,0.0248441454775114,0,0,1,3,0,0,0.015528611957895,2,0.00151684258755952,"mocice",798
29.5532639662759,4,4,0.000173519707339386,0,0,1,3,0,0,0.015540087817776,2,0.00150536672767857,"mocice",798
29.7200408817378,4,4,0.0760758492712963,0,0,1,3,0,0,0.015574526742814,2,0.00147092780264053,"mocice",798
29.5686821660449,4,4,0,0,0,1,3,0,0,0.0155932059462791,2,0.00145224859917542,"mocice",798
29.5989015075257,4,4,0.0103284930572857,0,0,1,3,0,0,0.0156232289245624,2,0.00142222562089214,"mocice",798
29.579795139128,4,4,0.000902319735768931,0,0,1,3,0,0,0.0156243572547912,2,0.00142109729066338,"mocice",798
29.579795139128,4,4,3.8138910000085e-06,0,0,1,3,0,0,0.0156305968787132,2,0.00141485766674138,"mocice",798
29.5958248251833,4,4,0,0,0,1,3,0,0,0.0156845953709875,2,0.001360859174467,"mocice",798
29.5978879440847,4,4,0,0,0,1,3,0,0,0.015691541899275,2,0.00135391264617957,"mocice",798
29.6030708561777,4,4,0,0,0,1,3,0,0,0.0157089927817429,2,0.00133646176371161,"mocice",798
29.6259162429454,4,4,0,0,0,1,3,0,0,0.0157859132759104,2,0.00125954126954419,"mocice",798
29.7890097833161,4,4,0.00235567094340328,0,0,1,3,0,0,0.0163186909494791,2,0.000726763595975485,"mocice",798
31.8963660451597,4,4,1,1,0,1,3,0,0,0.127597192071245,2,0.000348935874883301,"mocice",798
32.0249469138951,4,4,1,1,0,1,3,0,0,0.128030124289209,2,8.39963430812642e-05,"mocice",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"mocice",798
31.8734032287808,4,4,1.00001878546111,1,0,1,3,0,0,0.127520006645772,3,0.000426382209537698,"mocice",798
31.8872828991266,4,4,1.00001919966118,1,0,1,3,0,0,0.127566742418949,3,0.000379652189140003,"mocice",798
31.8888033942155,4,4,1.00001919966118,1,0,1,3,0,0,0.127571861931033,3,0.000374532677056282,"mocice",798
27,4,4,0.204184766242189,0,0,1,3,0,0,0.00552649467887368,1,0.00552649467887368,"moccond",798
29.2258400796137,4,4,0.320529791784834,0,0,1,3,0,0,0.0122129541550758,2,0.00483250039037876,"moccond",798
29.2284917775694,4,4,0.314472572129671,0,0,1,3,0,0,0.012263946456404,2,0.00478150808905058,"moccond",798
29.2265443432229,4,4,0.311649089718529,0,0,1,3,0,0,0.0122769969551463,2,0.00476845759030821,"moccond",798
29.2447202364002,4,4,0.310233340441471,0,0,1,3,0,0,0.0123480268408742,2,0.00469742770458035,"moccond",798
29.2447202364002,4,4,0.310073496690312,0,0,1,3,0,0,0.0123491368669239,2,0.00469631767853064,"moccond",798
29.2477549664079,4,4,0.309998713654272,0,0,1,3,0,0,0.0123598741397172,2,0.00468558040573735,"moccond",798
29.3030619463704,4,4,0.282115883077842,0,0,1,3,0,0,0.0127397236953614,2,0.00430573085009312,"moccond",798
29.3274442395727,4,4,0.275539172410867,0,0,1,3,0,0,0.012867490560523,2,0.00417796398493154,"moccond",798
29.2684957646764,4,4,0.217837037208958,0,0,1,3,0,0,0.0130697201193027,2,0.00397573442615182,"moccond",798
29.5225662489549,4,4,0.324503101789281,0,0,1,3,0,0,0.0131844397357389,2,0.00386101480971562,"moccond",798
29.5225662489549,4,4,0.323936797907923,0,0,1,3,0,0,0.0131883724015817,2,0.00385708214387285,"moccond",798
29.2682511557293,4,4,0.199107773044674,0,0,1,3,0,0,0.0131989608546286,2,0.00384649369082596,"moccond",798
29.5696720337772,4,4,0.316890050509326,0,0,1,3,0,0,0.0133959134835075,2,0.00364954106194705,"moccond",798
29.2928301508385,4,4,0.17548431202897,0,0,1,3,0,0,0.0134457702265279,2,0.00359968431892669,"moccond",798
29.5999220050923,4,4,0.313622915279973,0,0,1,3,0,0,0.01352045367787,2,0.00352500086758453,"moccond",798
29.5977094464384,4,4,0.284844389832251,0,0,1,3,0,0,0.0137128548565972,2,0.00333259968885738,"moccond",798
29.5999220050923,4,4,0.240300858615876,0,0,1,3,0,0,0.0140296346269262,2,0.0030158199185283,"moccond",798
29.2296861939259,4,4,0.0555448567237208,0,0,1,3,0,0,0.0140660771950613,2,0.00297937735039325,"moccond",798
29.4645726313061,4,4,0.167124945687586,0,0,1,3,0,0,0.0140820788916681,2,0.00296337565378646,"moccond",798
29.7825130815364,4,4,0.317618456546647,0,0,1,3,0,0,0.0141074916326899,2,0.00293796291276467,"moccond",798
29.457537468604,4,4,0.155758011184721,0,0,1,3,0,0,0.0141373285203218,2,0.00290812602513279,"moccond",798
29.2262595224939,4,4,0.0425523748568245,0,0,1,3,0,0,0.0141447651493325,2,0.00290068939612209,"moccond",798
29.5656154959645,4,4,0.193219984442858,0,0,1,3,0,0,0.0142410750102731,2,0.00280437953518147,"moccond",798
29.9253904268998,4,4,0.356908947173897,0,0,1,3,0,0,0.0143157095062413,2,0.00272974503921326,"moccond",798
29.2171373922417,4,4,0.0101246552707524,0,0,1,3,0,0,0.0143392434031845,2,0.00270621114227008,"moccond",798
29.2265443432229,4,4,0.0108354259231987,0,0,1,3,0,0,0.0143659807315028,2,0.00267947381395175,"moccond",798
29.5994079614572,4,4,0.189590453727974,0,0,1,3,0,0,0.0143800594297753,2,0.0026653951156793,"moccond",798
29.2237057911564,4,4,0.00543404906309977,0,0,1,3,0,0,0.0143939328786658,2,0.00265152166678875,"moccond",798
29.6809018650354,4,4,0.223011706365104,0,0,1,3,0,0,0.0144223576453111,2,0.00262309690014345,"moccond",798
29.2448400256112,4,4,0.00547767060922711,0,0,1,3,0,0,0.0144647889898306,2,0.00258066555562393,"moccond",798
29.6809018650354,4,4,0.215520497727274,0,0,1,3,0,0,0.0144743799275183,2,0.00257107461793629,"moccond",798
29.2942995898106,4,4,0.0108354259231987,0,0,1,3,0,0,0.0145941128748956,2,0.00245134167055893,"moccond",798
29.8687448805638,4,4,0.288496221176732,0,0,1,3,0,0,0.0146000721359823,2,0.00244538240947224,"moccond",798
29.2894354858849,4,4,0.00543404906309977,0,0,1,3,0,0,0.0146152449821287,2,0.00243020956332586,"moccond",798
29.7445197427008,4,4,0.223161441629523,0,0,1,3,0,0,0.014635519425387,2,0.00240993512006753,"moccond",798
29.3001724940619,4,4,0.004632013791405,0,0,1,3,0,0,0.0146569662141991,2,0.00238848833125545,"moccond",798
29.7825130815364,4,4,0.232306392504941,0,0,1,3,0,0,0.0146999365218684,2,0.00234551802358615,"moccond",798
29.3177829706616,4,4,0.00543404906309977,0,0,1,3,0,0,0.014710691058818,2,0.00233476348663658,"moccond",798
29.7908305039783,4,4,0.232306392504941,0,0,1,3,0,0,0.0147279413112352,2,0.00231751323421939,"moccond",798
29.7947961640212,4,4,0.225425778424896,0,0,1,3,0,0,0.0147890757441748,2,0.00225637880127979,"moccond",798
29.4589826065587,4,4,0.0462626032172551,0,0,1,3,0,0,0.0149025790822328,2,0.00214287546322175,"moccond",798
29.4640084320805,4,4,0.0462626032172551,0,0,1,3,0,0,0.0149195010536866,2,0.0021259534917679,"moccond",798
29.8823027901199,4,4,0.225884671350989,0,0,1,3,0,0,0.0150805240924528,2,0.00196493045300178,"moccond",798
29.9142728030407,4,4,0.225288311270794,0,0,1,3,0,0,0.0151923086230462,2,0.0018531459224083,"moccond",798
29.9253904268998,4,4,0.217273755842441,0,0,1,3,0,0,0.015285398334932,2,0.0017600562105226,"moccond",798
29.5344719793366,4,4,0.0240102832046824,0,0,1,3,0,0,0.0153112820546362,2,0.0017341724908183,"moccond",798
29.9253904268998,4,4,0.212159745224227,0,0,1,3,0,0,0.0153209122975584,2,0.00172454224789611,"moccond",798
29.5154605522261,4,4,0.0111786597884029,0,0,1,3,0,0,0.0153363790114901,2,0.00170907553396447,"moccond",798
29.8948384785567,4,4,0.192722717423927,0,0,1,3,0,0,0.0153530231443428,2,0.0016924314011117,"moccond",798
29.5592672261199,4,4,0.0262915007372015,0,0,1,3,0,0,0.0153789259456209,2,0.00166652859983363,"moccond",798
29.8979765681606,4,4,0.18906100110643,0,0,1,3,0,0,0.0153890176881434,2,0.00165643685731112,"moccond",798
29.5656154959645,4,4,0,0,0,1,3,0,0,0.0155828804577929,2,0.00146257408766163,"moccond",798
29.6782799690046,4,4,0.0240102832046824,0,0,1,3,0,0,0.0157954840400503,2,0.00124997050540421,"moccond",798
29.7947961640212,4,4,0.0378431187745181,0,0,1,3,0,0,0.0160917331028579,2,0.000953721442596612,"moccond",798
29.7643107316345,4,4,0.0203110766210303,0,0,1,3,0,0,0.0161108388420998,2,0.00093461570335479,"moccond",798
29.9331792731258,4,4,0.0318351364148828,0,0,1,3,0,0,0.0165993915968692,2,0.000446062948585393,"moccond",798
29.9328543971402,4,4,0.0165787365302715,0,0,1,3,0,0,0.0167042449597527,2,0.000341209585701824,"moccond",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"moccond",798
27,4,4,0.205354070803392,0,0,1,3,0,0,0.00551837450830978,1,0.00551837450830978,"mocmod",798
28.7816448109454,4,4,0.200809317208523,0,0,1,3,0,0,0.0115487393744202,2,0.00549671517103439,"mocmod",798
28.7993013223746,4,4,0.206357354329519,0,0,1,3,0,0,0.0115696608722896,2,0.00547579367316496,"mocmod",798
28.8181803843872,4,4,0.20315356584186,0,0,1,3,0,0,0.0116554752688161,2,0.00538997927663845,"mocmod",798
28.7056164663173,4,4,0.109820598663835,0,0,1,3,0,0,0.0119246177830745,2,0.00512083676238001,"mocmod",798
28.9883051187701,4,4,0.234269527183191,0,0,1,3,0,0,0.0120122027574235,2,0.00503325178803104,"mocmod",798
29.0135270409184,4,4,0.234402921925124,0,0,1,3,0,0,0.0120961987018446,2,0.00494925584360995,"mocmod",798
29.0460765207633,4,4,0.245043639932495,0,0,1,3,0,0,0.0121318990350253,2,0.00491355551042922,"mocmod",798
29.0272201732979,4,4,0.20315356584186,0,0,1,3,0,0,0.012359312941916,2,0.00468614160353857,"mocmod",798
29.0393411713659,4,4,0.207697267060249,0,0,1,3,0,0,0.0123685709025393,2,0.00467688364291525,"mocmod",798
29.0460765207633,4,4,0.210201565297165,0,0,1,3,0,0,0.0123738578866596,2,0.00467159665879498,"mocmod",798
28.8280712367818,4,4,0.100929784244043,0,0,1,3,0,0,0.0123986651743384,2,0.00464678937111614,"mocmod",798
28.8128120906449,4,4,0.0915134050778203,0,0,1,3,0,0,0.0124126790999053,2,0.00463277544554922,"mocmod",798
28.8313614242991,4,4,0.0915134050778203,0,0,1,3,0,0,0.0124751347687749,2,0.00457031977667964,"mocmod",798
29.072338908958,4,4,0.20315356584186,0,0,1,3,0,0,0.0125112278767987,2,0.00453422666865589,"mocmod",798
28.7009184338694,4,4,0.0152795335066381,0,0,1,3,0,0,0.0125653346667068,2,0.00448011987874778,"mocmod",798
28.9702020312771,4,4,0.116544878932825,0,0,1,3,0,0,0.0127687818803979,2,0.00427667266505668,"mocmod",798
28.8187357991788,4,4,0.00402333793467298,0,0,1,3,0,0,0.0130401941572005,2,0.004005260388254,"mocmod",798
28.8142344700687,4,4,0.000106185778894297,0,0,1,3,0,0,0.0130522406124569,2,0.0039932139329976,"mocmod",798
28.8280712367818,4,4,0,0,0,1,3,0,0,0.0130995664538109,2,0.00394588809164362,"mocmod",798
29.3217877056532,4,4,0.232397325459094,0,0,1,3,0,0,0.0131480411511577,2,0.00389741339429686,"mocmod",798
29.2801132796425,4,4,0.205869939554037,0,0,1,3,0,0,0.0131919411761358,2,0.00385351336931878,"mocmod",798
29.339807633091,4,4,0.231101507458145,0,0,1,3,0,0,0.0132177130436316,2,0.003827741501823,"mocmod",798
29.3474127308396,4,4,0.20277126080774,0,0,1,3,0,0,0.0134400572573187,2,0.00360539728813588,"mocmod",798
29.4130726281214,4,4,0.23381805684848,0,0,1,3,0,0,0.0134455316022606,2,0.00359992294319392,"mocmod",798
28.9883051187701,4,4,0.0194643938870821,0,0,1,3,0,0,0.0135039050719798,2,0.00354154947347473,"mocmod",798
29.4460069167317,4,4,0.239785357563214,0,0,1,3,0,0,0.0135149818746047,2,0.00353047267084988,"mocmod",798
29.4039091292201,4,4,0.208027174937666,0,0,1,3,0,0,0.0135937814172092,2,0.00345167312824536,"mocmod",798
29.4130726281214,4,4,0.208027174937666,0,0,1,3,0,0,0.0136246349488635,2,0.00342081959659105,"mocmod",798
28.9845574030871,4,4,0,0,0,1,3,0,0,0.0136264559026502,2,0.00341899864280432,"mocmod",798
29.4110260130356,4,4,0.205529182850783,0,0,1,3,0,0,0.0136350911562487,2,0.00341036338920586,"mocmod",798
29.4171787145041,4,4,0.205529182850783,0,0,1,3,0,0,0.0136558073228092,2,0.00338964722264537,"mocmod",798
29.4171787145041,4,4,0.202627706548089,0,0,1,3,0,0,0.0136759564638001,2,0.00336949808165444,"mocmod",798
29.0077386234093,4,4,0.000423293901447533,0,0,1,3,0,0,0.013701567608544,2,0.00334388693691056,"mocmod",798
29.0113306913696,4,4,0,0,0,1,3,0,0,0.0137166016544431,2,0.00332885289101145,"mocmod",798
29.4298157555599,4,4,0.202530151184576,0,0,1,3,0,0,0.0137191828913862,2,0.00332627165406833,"mocmod",798
29.444999576496,4,4,0.207292562645671,0,0,1,3,0,0,0.0137372345657889,2,0.00330821997966563,"mocmod",798
29.0272201732979,4,4,0,0,0,1,3,0,0,0.0137701015935956,2,0.00327535295185899,"mocmod",798
29.4298157555599,4,4,0.193567384910453,0,0,1,3,0,0,0.0137814243238454,2,0.00326403022160914,"mocmod",798
29.4153433596112,4,4,0.184820213443329,0,0,1,3,0,0,0.013793439964257,2,0.00325201458119759,"mocmod",798
29.0346122853989,4,4,0,0,0,1,3,0,0,0.0137949908599291,2,0.00325046368552542,"mocmod",798
29.0657196215756,4,4,0.0100492793794946,0,0,1,3,0,0,0.0138299427032169,2,0.00321551184223765,"mocmod",798
29.2697629826916,4,4,0.0977208145906146,0,0,1,3,0,0,0.0139081272814764,2,0.00313732726397814,"mocmod",798
29.3318719854519,4,4,0.0977208145906146,0,0,1,3,0,0,0.0141172485028915,2,0.00292820604256309,"mocmod",798
29.1792125815151,4,4,0,0,0,1,3,0,0,0.014281860543822,2,0.00276359400163257,"mocmod",798
29.6183278907216,4,4,0.205354070803392,0,0,1,3,0,0,0.0143342933322881,2,0.0027111612131664,"mocmod",798
29.363218542093,4,4,0.00985795683818334,0,0,1,3,0,0,0.0148329511990379,2,0.00221250334641662,"mocmod",798
29.8338570675974,4,4,0.228020039142158,0,0,1,3,0,0,0.0149025782386083,2,0.00214287630684622,"mocmod",798
29.4964886488615,4,4,0.0609928129339855,0,0,1,3,0,0,0.0149265689299162,2,0.00211888561553832,"mocmod",798
29.3748258394034,4,4,0,0,0,1,3,0,0,0.0149404910417624,2,0.00210496350369211,"mocmod",798
29.8338570675974,4,4,0.208705799013509,0,0,1,3,0,0,0.0150367049061684,2,0.00200874963928617,"mocmod",798
29.4460069167317,4,4,0,0,0,1,3,0,0,0.0151801579687937,2,0.00186529657666089,"mocmod",798
29.4461946603989,4,4,0,0,0,1,3,0,0,0.0151807901023534,2,0.00186466444310118,"mocmod",798
29.8746811371954,4,4,0.202692782037423,0,0,1,3,0,0,0.0152159167482936,2,0.0018295377971609,"mocmod",798
29.4579312277002,4,4,0,0,0,1,3,0,0,0.0152203071639738,2,0.00182514738148077,"mocmod",798
29.8996014190619,4,4,0.202692782037423,0,0,1,3,0,0,0.0152998234212448,2,0.00174563112420978,"mocmod",798
29.4964886488615,4,4,0,0,0,1,3,0,0,0.0153501301308467,2,0.00169532441460786,"mocmod",798
29.9497701061814,4,4,0.00109698465966706,0,0,1,3,0,0,0.0168687123748178,2,0.000176742170636756,"mocmod",798
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"mocmod",798
20.8866471748333,1,4,6.31966440752149,1,0,2,3,0,0,0.053948352409696,2,0.053948352409696,"random",317
28,4,4,2,1,0,1,3,0,0,0.222222222222222,2,0,"random",317
26.2122592665255,4,4,2,1,0,2,3,0,0,0.117130440180049,2,0.00765912210951349,"random",317
28,4,4,2,1,0,2,3,0,0,0.111111111111111,1,0.0136784511784512,"random",317
28,4,4,1.69514190778136,1,0,2,3,0,0,0.113228181195963,2,0.0115613810935995,"random",317
28,4,4,1.93119589239359,1,0,2,3,0,0,0.111588917413933,2,0.0132006448756289,"random",317
27.4931126716547,4,4,2,1,0,2,3,0,0,0.112817802452341,2,0.0119717598372211,"random",317
28,4,4,2,1,0,2,3,0,0,0.111111111111111,1,0.0136784511784512,"moc",317
23.4010200170757,1,4,6.69907632256639,1,0,2,3,0,0,0.0481172555495538,2,0.0481172555495538,"moc",317
28,4,4,1.99999965865475,1,0,2,3,0,0,0.111111113481564,2,0.0136784488079981,"moc",317
27.9954452058225,4,4,2,1,0,2,3,0,0,0.111126447118443,2,0.0136631151711195,"moc",317
27.9595317606573,4,4,2,1,0,2,3,0,0,0.111247367809235,2,0.0135421944803276,"moc",317
27.9178207880683,4,4,2,1,0,2,3,0,0,0.111387808794383,2,0.0134017534951795,"moc",317
27.9167176820233,4,4,2,1,0,2,3,0,0,0.11139152295615,2,0.0133980393334119,"moc",317
27.8886096939194,4,4,2,1,0,2,3,0,0,0.111486162646736,2,0.0133033996428262,"moc",317
27.7987110074146,4,4,2,1,0,2,3,0,0,0.111788851826887,2,0.0130007104626756,"moc",317
27.7620317256142,4,4,2,1,0,2,3,0,0,0.111912351092208,2,0.0128772111973543,"moc",317
27.7245405879627,4,4,2,1,0,2,3,0,0,0.112038583878913,2,0.0127509784106489,"moc",317
27.4639638165812,4,4,2,1,0,2,3,0,0,0.112915946745518,2,0.0118736155440446,"moc",317
