"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
36.2431376704302,"3","4",1,"1","1","2","4","0",0,0.0546906992270378,1,0.00254835801201943,"nsga2",450
36.3217036384402,"3","4",1,"1","1","2","4","0",0,0.0549552311058593,1,0.00228382613319796,"nsga2",450
36.3448250424423,"3","4",1,"1","1","2","4","0",0,0.0550330809509843,1,0.00220597628807294,"nsga2",450
36.3481750061882,"3","4",1,"1","1","2","4","0",0,0.0550443602901961,1,0.00219469694886111,"nsga2",450
36.3575411340913,"3","4",1,"1","1","2","4","0",0,0.0550758960743813,1,0.0021631611646759,"nsga2",450
36.3646603218144,"3","4",1,"1","1","2","4","0",0,0.0550998664034155,1,0.00213919083564178,"nsga2",450
36.3738987009648,"3","4",1,"1","1","2","4","0",0,0.0551309720571205,1,0.00210808518193677,"nsga2",450
36.3742193140691,"3","4",1,"1","1","2","4","0",0,0.0551320515625224,1,0.00210700567653487,"nsga2",450
36.4692178990451,"3","4",1,"1","1","2","4","0",0,0.0554519121179971,1,0.00178714512106016,"nsga2",450
36.4707434125943,"3","4",1,"1","1","2","4","0",0,0.0554570485272536,1,0.0017820087118036,"nsga2",450
36.5393033001998,"3","4",1,"1","1","2","4","0",0,0.0556878898996626,1,0.00155116733939464,"nsga2",450
36.5430827033592,"3","4",1,"1","1","2","4","0",0,0.0557006151628256,1,0.00153844207623164,"nsga2",450
36.5522711465148,"3","4",1,"1","1","2","4","0",0,0.055731552681868,1,0.00150750455718926,"nsga2",450
36.5957090296812,"3","4",1,"1","1","2","4","0",0,0.0558778081807448,1,0.00136124905831247,"nsga2",450
36.6197523896663,"3","4",1,"1","1","2","4","0",0,0.0559587622547685,1,0.00128029498428871,"nsga2",450
36.6303182771589,"3","4",1,"1","1","2","4","0",0,0.0559943376335318,1,0.00124471960552542,"nsga2",450
36.6908103567167,"3","4",1,"1","1","2","4","0",0,0.0561980146690798,1,0.00104104256997748,"nsga2",450
36.7084506493129,"3","4",1,"1","1","2","4","0",0,0.0562574095936461,1,0.000981647645411179,"nsga2",450
36.7670826317678,"3","4",1,"1","1","2","4","0",0,0.0564548236759858,1,0.000784233563071431,"nsga2",450
36.777634953545,"3","4",1,"1","1","2","4","0",0,0.0564903533789395,1,0.000748703860117785,"nsga2",450
36.8279691740308,"3","4",1,"1","1","2","4","0",0,0.0566598288687906,1,0.000579228370266601,"nsga2",450
36.8380798834789,"3","4",1,"1","1","2","4","0",0,0.0566938716615451,1,0.000545185577512129,"nsga2",450
36.838189597998,"3","4",1,"1","1","2","4","0",0,0.0566942410707005,1,0.000544816168356773,"nsga2",450
36.8579815354994,"3","4",1,"1","1","2","4","0",0,0.0567608805909072,1,0.000478176648150031,"nsga2",450
36.8797456327777,"3","4",1,"1","1","2","4","0",0,0.0568341603797229,1,0.000404896859334373,"nsga2",450
36.8834241247783,"3","4",1,"1","1","2","4","0",0,0.0568465458746743,1,0.000392511364382968,"nsga2",450
36.90723037941,"3","4",1,"1","1","2","4","0",0,0.056926701614175,1,0.000312355624882291,"nsga2",450
36.9187886709825,"3","4",1,"1","1","2","4","0",0,0.0569656184208166,1,0.000273438818240618,"nsga2",450
36.9203891284652,"3","4",1,"1","1","2","4","0",0,0.0569710071665495,1,0.000268050072507782,"nsga2",450
36.9586055810371,"3","4",1,"1","1","2","4","0",0,0.0570996820910339,1,0.000139375148023335,"nsga2",450
36.9597826727909,"3","4",1,"1","1","2","4","0",0,0.0571036453629324,1,0.000135411876124793,"nsga2",450
36.9928877099612,"3","4",1,"1","1","2","4","0",0,0.0572151101345495,1,2.39471045077362e-05,"nsga2",450
36.9968328147052,"3","4",1,"1","1","2","4","0",0,0.0572283933155057,1,1.06639235514893e-05,"nsga2",450
36.999117196599,"3","4",1,"1","1","2","4","0",0,0.0572360848370335,1,2.97240202372976e-06,"nsga2",450
37.0003135620839,"3","4",1,"1","1","2","4","0",0,0.0572401130036495,1,1.05576459226669e-06,"nsga2",450
20,"3","4",0,"1","0","2","4","0",0,0.118055555555556,2,0,"nsga2",450
20,"3","4",0.493184168716099,"1","1","2","4","0",0,0.00351955438391598,1,0.00351955438391598,"nsga2ice",450
36.1894199091895,"3","4",1,"1","1","2","4","0",0,0.0545098313440723,1,0.00272922589498491,"nsga2ice",450
36.2141330650696,"3","4",1,"1","1","2","4","0",0,0.05459304062313,1,0.00264601661592724,"nsga2ice",450
36.3407282077199,"3","4",1,"1","1","2","4","0",0,0.0550192868946799,1,0.00221977034437735,"nsga2ice",450
36.3512120513874,"3","4",1,"1","1","2","4","0",0,0.0550545860316075,1,0.00218447120744971,"nsga2ice",450
36.6363580211688,"3","4",1,"1","1","2","4","0",0,0.0560146734719489,1,0.00122438376710838,"nsga2ice",450
36.6468954660766,"3","4",1,"1","1","2","4","0",0,0.0560501530844331,1,0.00118890415462412,"nsga2ice",450
36.6469100120802,"3","4",1,"1","1","2","4","0",0,0.0560502020608761,1,0.0011888551781811,"nsga2ice",450
36.647408118236,"3","4",1,"1","1","2","4","0",0,0.0560518791859798,1,0.00118717805307739,"nsga2ice",450
36.6509134406849,"3","4",1,"1","1","2","4","0",0,0.0560636816184676,1,0.0011753756205896,"nsga2ice",450
36.6539345436861,"3","4",1,"1","1","2","4","0",0,0.0560738536824449,1,0.00116520355661237,"nsga2ice",450
36.657322843371,"3","4",1,"1","1","2","4","0",0,0.0560852620988921,1,0.00115379514016511,"nsga2ice",450
36.6693115806706,"3","4",1,"1","1","2","4","0",0,0.0561256282177462,1,0.00111342902131101,"nsga2ice",450
36.6705781526707,"3","4",1,"1","1","2","4","0",0,0.0561298927699349,1,0.00110916446912237,"nsga2ice",450
36.6981056235093,"3","4",1,"1","1","2","4","0",0,0.0562225778569336,1,0.00101647938212364,"nsga2ice",450
36.6985632374068,"3","4",1,"1","1","2","4","0",0,0.0562241186444674,1,0.00101493859458987,"nsga2ice",450
37.2301706946803,"3","4",1,"1","1","2","4","0",0,0.0580140427430312,1,0.000774985503973943,"nsga2ice",450
20,"3","4",0.106599838351804,"1","0","2","4","0",0,0.117315278900335,2,0.000740276655220862,"nsga2ice",450
20,"3","4",0.105644232484502,"1","0","2","4","0",0,0.117321915052191,2,0.000733640503364595,"nsga2ice",450
20,"3","4",0.0999630040058863,"1","0","2","4","0",0,0.117361368027737,2,0.000694187527818655,"nsga2ice",450
20,"3","4",0.0955771153837868,"1","0","2","4","0",0,0.117391825587613,2,0.000663729967942964,"nsga2ice",450
20,"3","4",0.0847854729490923,"1","0","2","4","0",0,0.117466767548965,2,0.000588788006590919,"nsga2ice",450
20,"3","4",0.0842048749349113,"1","0","2","4","0",0,0.117470799479619,2,0.000584756075936884,"nsga2ice",450
20,"3","4",0.0824129442995421,"1","0","2","4","0",0,0.117483243442364,2,0.000572312113191264,"nsga2ice",450
20,"3","4",0.0764239977139631,"1","0","2","4","0",0,0.117524833349209,2,0.000530722206346966,"nsga2ice",450
20,"3","4",0.0746536351750459,"1","0","2","4","0",0,0.117537127533507,2,0.00051842802204893,"nsga2ice",450
20,"3","4",0.0690255429345031,"1","0","2","4","0",0,0.117576211507399,2,0.000479344048156271,"nsga2ice",450
20,"3","4",0.0671163867690179,"1","0","2","4","0",0,0.117589469536326,2,0.000466086019229291,"nsga2ice",450
20,"3","4",0.0659083100795175,"1","0","2","4","0",0,0.117597858957781,2,0.000457696597774427,"nsga2ice",450
20,"3","4",0.0657762721602159,"1","0","2","4","0",0,0.117598775887776,2,0.000456779667779277,"nsga2ice",450
20,"3","4",0.054969412653011,"1","0","2","4","0",0,0.117673823523243,2,0.000381732032312577,"nsga2ice",450
20,"3","4",0.054705484710178,"1","0","2","4","0",0,0.117675656356179,2,0.000379899199376236,"nsga2ice",450
20,"3","4",0.0541591956293281,"1","0","2","4","0",0,0.117679450030352,2,0.000376105525203667,"nsga2ice",450
20,"3","4",0.0498829587144606,"1","0","2","4","0",0,0.117709146120038,2,0.000346409435517087,"nsga2ice",450
20,"3","4",0.0498025666014766,"1","0","2","4","0",0,0.117709704398601,2,0.000345851156954699,"nsga2ice",450
20,"3","4",0.0467826429992545,"1","0","2","4","0",0,0.117730676090283,2,0.000324879465272601,"nsga2ice",450
20,"3","4",0.0462311503276361,"1","0","2","4","0",0,0.117734505900503,2,0.000321049655053028,"nsga2ice",450
20,"3","4",0.04292634504327,"1","0","2","4","0",0,0.1177574559372,2,0.000298099618356042,"nsga2ice",450
20,"3","4",0.0417558305905261,"1","0","2","4","0",0,0.117765584509788,2,0.000289971045767542,"nsga2ice",450
20,"3","4",0.0409504726206989,"1","0","2","4","0",0,0.117771177273467,2,0.000284378282088187,"nsga2ice",450
20,"3","4",0.0399219808330006,"1","0","2","4","0",0,0.117778319577549,2,0.000277235978006948,"nsga2ice",450
20,"3","4",0.0321135930802792,"1","0","2","4","0",0,0.117832544492498,2,0.000223011063057494,"nsga2ice",450
20,"3","4",0.0312641550628113,"1","0","2","4","0",0,0.117838443367619,2,0.00021711218793619,"nsga2ice",450
20,"3","4",0.0306884595343416,"1","0","2","4","0",0,0.117842441253234,2,0.000213114302321817,"nsga2ice",450
20,"3","4",0.0249192176383659,"1","0","2","4","0",0,0.117882505433067,2,0.000173050122488652,"nsga2ice",450
20,"3","4",0.0228248169742225,"1","0","2","4","0",0,0.117897049882123,2,0.000158505673432101,"nsga2ice",450
20,"3","4",0.0213293010647575,"1","0","2","4","0",0,0.117907435409273,2,0.000148120146283038,"nsga2ice",450
20,"3","4",0.021050517533155,"1","0","2","4","0",0,0.11790937140602,2,0.000146184149535798,"nsga2ice",450
20,"3","4",0.020872027820393,"1","0","2","4","0",0,0.117910610917914,2,0.000144944637641618,"nsga2ice",450
20,"3","4",0.0182529057595314,"1","0","2","4","0",0,0.117928799265559,2,0.000126756289996746,"nsga2ice",450
20,"3","4",0.0177333059903949,"1","0","2","4","0",0,0.117932407597289,2,0.000123147958266631,"nsga2ice",450
20,"3","4",0.00651385920336424,"1","0","2","4","0",0,0.118010320422199,2,4.52351333566961e-05,"nsga2ice",450
20,"3","4",0.00647219418767408,"1","0","2","4","0",0,0.118010609762586,2,4.49457929699589e-05,"nsga2ice",450
20,"3","4",0.00584482875284457,"1","0","2","4","0",0,0.118014966466994,2,4.05890885614206e-05,"nsga2ice",450
20,"3","4",0.00374917340449051,"1","0","2","4","0",0,0.118029519629135,2,2.6035926420073e-05,"nsga2ice",450
20,"3","4",0.00358219990264379,"1","0","2","4","0",0,0.118030679167343,2,2.48763882128041e-05,"nsga2ice",450
20,"3","4",0.00225630376256553,"1","0","2","4","0",0,0.118039886779427,2,1.56687761289273e-05,"nsga2ice",450
20,"3","4",0.00133927375096788,"1","0","2","4","0",0,0.118046255043396,2,9.30051215949917e-06,"nsga2ice",450
20,"3","4",0,"1","0","2","4","0",0,0.118055555555556,2,0,"nsga2ice",450
20,"3","4",0.449187031388415,"1","1","2","4","0",0,0.00382509005980268,1,0.00382509005980268,"nsga2cond",450
37.800150970864,"3","4",1,"1","1","2","4","0",0,0.0599331682520673,1,0.00269411101301009,"nsga2cond",450
19.7744680967402,"3","4",1,"1","1","2","3","0",0,0.111870477788753,2,0.00260763668936099,"nsga2cond",450
19.7728091867158,"3","4",1,"1","1","2","3","0",0,0.111876063344391,2,0.0026020511337231,"nsga2cond",450
19.7670354147531,"3","4",1,"1","1","2","3","0",0,0.11189550365403,2,0.00258261082408441,"nsga2cond",450
20.2446504319897,"3","4",1,"1","1","2","3","0",0,0.111934849939359,2,0.00254326453875523,"nsga2cond",450
19.7552771866912,"3","4",1,"1","1","2","3","0",0,0.111935093647504,2,0.00254302083061024,"nsga2cond",450
20.2454034485986,"3","4",1,"1","1","2","3","0",0,0.111937385348817,2,0.00254072912929754,"nsga2cond",450
19.7543403655966,"3","4",1,"1","1","2","3","0",0,0.111938247927284,2,0.00253986655083044,"nsga2cond",450
19.7521775229716,"3","4",1,"1","1","2","3","0",0,0.111945530225685,2,0.00253258425242956,"nsga2cond",450
20.2494369514702,"3","4",1,"1","1","2","3","0",0,0.111950966166566,2,0.00252714831154823,"nsga2cond",450
20.2555303519993,"3","4",1,"1","1","2","3","0",0,0.111971482666664,2,0.00250663181145026,"nsga2cond",450
19.7403878808224,"3","4",1,"1","1","2","3","0",0,0.111985225990497,2,0.00249288848761739,"nsga2cond",450
19.6934721972737,"3","4",1,"1","1","2","3","0",0,0.112143191254971,2,0.00233492322314381,"nsga2cond",450
19.6848830093028,"3","4",1,"1","1","2","3","0",0,0.112172111079788,2,0.00230600339832607,"nsga2cond",450
19.6848446891272,"3","4",1,"1","1","2","3","0",0,0.112172240103949,2,0.00230587437416569,"nsga2cond",450
20.3448330540552,"3","4",1,"1","1","2","3","0",0,0.112272165165169,2,0.00220594931294534,"nsga2cond",450
19.6548241944535,"3","4",1,"1","1","2","3","0",0,0.112273319210594,2,0.00220479526752009,"nsga2cond",450
19.6542833812068,"3","4",1,"1","1","2","3","0",0,0.112275140130617,2,0.00220297434749765,"nsga2cond",450
19.6522832578375,"3","4",1,"1","1","2","3","0",0,0.112281874552736,2,0.0021962399253787,"nsga2cond",450
19.6508170466591,"3","4",1,"1","1","2","3","0",0,0.11228681129071,2,0.00219130318740452,"nsga2cond",450
19.6387606581369,"3","4",1,"1","1","2","3","0",0,0.112327405191458,2,0.00215070928665615,"nsga2cond",450
19.6225424788376,"3","4",1,"1","1","2","3","0",0,0.112382011855766,2,0.0020961026223489,"nsga2cond",450
19.6196736409113,"3","4",1,"1","1","2","3","0",0,0.112391671242723,2,0.00208644323539173,"nsga2cond",450
19.6165415635442,"3","4",1,"1","1","2","3","0",0,0.112402216957763,2,0.002075897520351,"nsga2cond",450
19.6165226887315,"3","4",1,"1","1","2","3","0",0,0.112402280509322,2,0.00207583396879287,"nsga2cond",450
19.6161170949486,"3","4",1,"1","1","2","3","0",0,0.112403646144954,2,0.00207446833316031,"nsga2cond",450
19.6088673823085,"3","4",1,"1","1","2","3","0",0,0.112428055951823,2,0.0020500585262911,"nsga2cond",450
20.3945304551847,"3","4",1,"1","1","2","3","0",0,0.112439496482104,2,0.00203861799601094,"nsga2cond",450
19.602488896101,"3","4",1,"1","1","2","3","0",0,0.11244953233636,2,0.00202858214175435,"nsga2cond",450
20.4305626714476,"3","4",1,"1","1","2","3","0",0,0.112560817075581,2,0.00191729740253324,"nsga2cond",450
20.4308412889884,"3","4",1,"1","1","2","3","0",0,0.112561755181779,2,0.00191635929633542,"nsga2cond",450
19.5659385690016,"3","4",1,"1","1","2","3","0",0,0.112572597410769,2,0.00190551706734551,"nsga2cond",450
19.5655021313917,"3","4",1,"1","1","2","3","0",0,0.112574066897671,2,0.00190404758044336,"nsga2cond",450
19.5091506991339,"3","4",1,"1","1","2","3","0",0,0.112763802359819,2,0.0017143121182959,"nsga2cond",450
19.4998834388498,"3","4",1,"1","1","2","3","0",0,0.112795005256398,2,0.00168310922171651,"nsga2cond",450
19.3931667603107,"3","4",1,"1","1","2","3","0",0,0.113154320672355,2,0.0013237938057598,"nsga2cond",450
19.3687880287916,"3","4",1,"1","1","2","3","0",0,0.113236403943463,2,0.00124171053465193,"nsga2cond",450
20.6457963028831,"3","4",1,"1","1","2","3","0",0,0.113285509437317,2,0.00119260504079779,"nsga2cond",450
20.6643072076129,"3","4",1,"1","1","2","3","0",0,0.113347835715868,2,0.00113027876224598,"nsga2cond",450
19.2555083639992,"3","4",1,"1","1","2","3","0",0,0.113617816956232,2,0.000860297521882821,"nsga2cond",450
19.1786341986289,"3","4",1,"1","1","2","3","0",0,0.113876652529869,2,0.000601461948245415,"nsga2cond",450
20.9462298300652,"3","4",1,"1","1","2","3","0",0,0.1142970701349,2,0.000181044343214936,"nsga2cond",450
20.9658217482173,"3","4",1,"1","1","2","3","0",0,0.114363036189284,2,0.000115078288830611,"nsga2cond",450
20.9685138365645,"3","4",1,"1","1","2","3","0",0,0.114372100459813,2,0.000106014018301415,"nsga2cond",450
20.9885161219131,"3","4",1,"1","1","2","3","0",0,0.11443944822193,2,3.86662561848701e-05,"nsga2cond",450
20,"3","4",0.00229955114258426,"1","0","2","4","0",0,0.118039586450399,2,1.59691051568351e-05,"nsga2cond",450
20,"3","4",0.00175527433142669,"1","0","2","4","0",0,0.118043366150476,2,1.2189405079352e-05,"nsga2cond",450
20,"3","4",0.00126510194324243,"1","0","2","4","0",0,0.118046770125394,2,8.78543016140579e-06,"nsga2cond",450
20,"3","4",0.00112970845132283,"1","0","2","4","0",0,0.118047710357977,2,7.84519757863079e-06,"nsga2cond",450
20,"3","4",0.00111953092099077,"1","0","2","4","0",0,0.118047781035271,2,7.77452028465815e-06,"nsga2cond",450
20,"3","4",0.00107122719750378,"1","0","2","4","0",0,0.118048116477795,2,7.4390777604429e-06,"nsga2cond",450
20,"3","4",0.00029255775152519,"1","0","2","4","0",0,0.118053523904503,2,2.03165105225826e-06,"nsga2cond",450
20,"3","4",0.000284955550571344,"1","0","2","4","0",0,0.118053576697565,2,1.97885799007878e-06,"nsga2cond",450
20,"3","4",0.000223220003046022,"1","0","2","4","0",0,0.118054005416646,2,1.55013891004182e-06,"nsga2cond",450
20,"3","4",0.00015972504542441,"1","0","2","4","0",0,0.118054446353851,2,1.10920170433618e-06,"nsga2cond",450
20,"3","4",0.000156103767110793,"1","0","2","4","0",0,0.118054471501617,2,1.08405393826939e-06,"nsga2cond",450
20,"3","4",0,"1","0","2","4","0",0,0.118055555555556,2,0,"nsga2cond",450
20.2054097697828,"3","4",1.00262149678449,"1","1","2","3","0",0,0.111820931336367,3,0.00269359281931032,"nsga2cond",450
20,"3","4",0.492869848856269,"1","1","2","4","0",0,0.00352173716072035,1,0.00352173716072035,"nsga2condice",450
36.0409386170015,"3","4",1,"1","1","2","4","0",0,0.0540098943333385,1,0.00322916290571871,"nsga2condice",450
36.1140193931871,"3","4",1,"1","1","2","4","0",0,0.0542559575528185,1,0.0029830996862387,"nsga2condice",450
36.1272263013235,"3","4",1,"1","1","2","4","0",0,0.0543004252569813,1,0.00293863198207591,"nsga2condice",450
36.4279470412274,"3","4",1,"1","1","2","4","0",0,0.0553129530007656,1,0.00192610423829168,"nsga2condice",450
36.468977738216,"3","4",1,"1","1","2","4","0",0,0.0554511034956768,1,0.00178795374338041,"nsga2condice",450
36.4727344308299,"3","4",1,"1","1","2","4","0",0,0.0554637522923567,1,0.00177530494670057,"nsga2condice",450
36.4974922702964,"3","4",1,"1","1","2","4","0",0,0.0555471120211999,1,0.00169194521785734,"nsga2condice",450
36.5997272544557,"3","4",1,"1","1","2","4","0",0,0.0558913375570898,1,0.00134771968196739,"nsga2condice",450
36.9236555234464,"3","4",1,"1","1","2","4","0",0,0.0569820051294492,1,0.000257052109608059,"nsga2condice",450
21.9648650731305,"2","4",1,"1","1","2","4","0",0,0.117726818428049,2,0.000118299417069046,"nsga2condice",450
22.0121024219572,"2","4",1,"1","1","2","4","0",0,0.117885866740596,2,4.07488954786276e-05,"nsga2condice",450
20,"3","4",0,"1","0","2","4","0",0,0.118055555555556,2,0,"nsga2condice",450
25.6382059040479,"2","2",3,"1","1","2","1","0",0,0.260477421198492,3,0.00121816193923254,"random",836
37,"2","3",3,"1","1","2","3","0",0,0.111111111111111,1,0.00694444444444444,"random",836
18.9265735084191,"2","4",0.442685380578041,"1","1","2","3","0",0,0.0786124171519821,2,0.00411746765703264,"random",836
41.3181060487404,"2","4",0.552912667393684,"1","1","2","3","0",0,0.031532739637175,2,0.00417583728027263,"random",836
37,"2","3",3.47287708893418,"1","1","2","3","0",0,0.114394979784265,2,0.00366057577129039,"random",836
48.5976915778592,"3","4",3,"1","1","2","3","0",0,0.15016057770323,2,0.00201242955508156,"random",836
19.8351107717026,"2","3",3,"1","1","3","4","0",0,0.391127573159251,4,0.000555182586859924,"random",836
37,"2","4",1.47573149204254,"1","1","2","3","0",0,0.0105851979719268,1,0.0105851979719268,"random",836
37,"2","4",1.48869030486473,"1","1","2","3","0",0,0.0104952062162172,1,0.0104952062162172,"nsga2",836
37,"2","3",3,"1","1","2","3","0",0,0.111111111111111,1,0.00694444444444444,"nsga2",836
39.1907606362874,"2","4",1.61947779001288,"1","1","2","3","0",0,0.0169632582302554,2,0.010393644126647,"nsga2",836
39.6064367733222,"2","4",1.69255742836226,"1","1","2","3","0",0,0.0178553436946972,2,0.0095015586622052,"nsga2",836
39.4928112238743,"2","4",1.61637491764935,"1","1","2","3","0",0,0.0180018113004125,2,0.00935509105648982,"nsga2",836
