"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
44.6274513921799,"3","3",6,"1","1","2","4","0",0,0.112365483528014,2,0.019368523205993,"mocice",610
44.5752297128083,"3","3",6,"1","1","2","4","0",0,0.112541314098288,2,0.0191926926357183,"mocice",610
44.5476118013366,"3","3",6,"1","1","2","4","0",0,0.112634303699203,2,0.0190997030348033,"mocice",610
45,"3","3",5.74375846778366,"1","1","2","4","0",0,0.112890566195947,2,0.0188434405380599,"mocice",610
44.3488082383961,"3","3",6,"1","1","2","4","0",0,0.113303675964996,2,0.0184303307690106,"mocice",610
45,"3","3",5.63686701776275,"1","1","2","4","0",0,0.113632867932203,2,0.0181011388018036,"mocice",610
44.231991762666,"3","3",6,"1","1","2","4","0",0,0.113696997432101,2,0.0180370093019058,"mocice",610
45,"3","3",5.62241094527366,"1","1","2","4","0",0,0.113733257324488,2,0.0180007494095183,"mocice",610
44.1777556830068,"3","3",6,"1","1","2","4","0",0,0.113879610494926,2,0.0178543962390803,"mocice",610
45,"3","3",5.58721368685914,"1","1","2","4","0",0,0.113977682730145,2,0.0177563240038619,"mocice",610
44.1131763910782,"3","3",6,"1","1","2","4","0",0,0.114097049188289,2,0.017636957545718,"mocice",610
44.1032178205785,"3","3",6,"1","1","2","4","0",0,0.114130579728692,2,0.0176034270053147,"mocice",610
44.1030187283678,"3","3",6,"1","1","2","4","0",0,0.114131250072836,2,0.0176027566611709,"mocice",610
44.0892992897993,"3","3",6,"1","1","2","4","0",0,0.114177443468689,2,0.0175565632653176,"mocice",610
44.0030842885762,"3","3",6,"1","1","2","4","0",0,0.114467729668094,2,0.0172662770659132,"mocice",610
45,"3","3",5.46755522340851,"1","1","2","4","0",0,0.114808644281885,2,0.0169253624521214,"mocice",610
43.8342346669844,"3","3",6,"1","1","2","4","0",0,0.11503624691251,2,0.0166977598214964,"mocice",610
43.8328914871428,"3","3",6,"1","1","2","4","0",0,0.115040769403559,2,0.0166932373304473,"mocice",610
43.8303508463382,"3","3",6,"1","1","2","4","0",0,0.115049323749703,2,0.0166846829843037,"mocice",610
43.7682435088471,"3","3",6,"1","1","2","4","0",0,0.115258439364151,2,0.0164755673698556,"mocice",610
43.7353553762657,"3","3",6,"1","1","2","4","0",0,0.115369173817287,2,0.0163648329167197,"mocice",610
43.7299540247212,"3","3",6,"1","1","2","4","0",0,0.115387360186124,2,0.0163466465478828,"mocice",610
43.6973310880876,"3","3",6,"1","1","2","4","0",0,0.115497201723611,2,0.0162368050103961,"mocice",610
43.6828486622486,"3","3",6,"1","1","2","4","0",0,0.115545964100173,2,0.0161880426338337,"mocice",610
43.6747248600641,"3","3",6,"1","1","2","4","0",0,0.115573316969481,2,0.0161606897645255,"mocice",610
43.6696617682516,"3","3",6,"1","1","2","4","0",0,0.115590364416661,2,0.0161436423173453,"mocice",610
43.64516984649,"3","3",6,"1","1","2","4","0",0,0.115672828799697,2,0.0160611779343096,"mocice",610
43.6207444968016,"3","3",6,"1","1","2","4","0",0,0.115755069034338,2,0.0159789376996689,"mocice",610
43.6161097187345,"3","3",6,"1","1","2","4","0",0,0.115770674347695,2,0.0159633323863113,"mocice",610
43.4997212275945,"3","3",6,"1","1","2","4","0",0,0.116162554789244,2,0.0155714519447628,"mocice",610
43.4185487461549,"3","3",6,"1","1","2","4","0",0,0.116435862807559,2,0.0152981439264474,"mocice",610
43.4111756068752,"3","3",6,"1","1","2","4","0",0,0.116460688192339,2,0.0152733185416674,"mocice",610
43.3852573127465,"3","3",6,"1","1","2","4","0",0,0.116547955175938,2,0.0151860515580691,"mocice",610
43.3830556383584,"3","3",6,"1","1","2","4","0",0,0.116555368221016,2,0.0151786385129911,"mocice",610
43.3720642975493,"3","3",6,"1","1","2","4","0",0,0.116592376102528,2,0.015141630631479,"mocice",610
43.3544174297975,"3","3",6,"1","1","2","4","0",0,0.116651793165665,2,0.0150822135683418,"mocice",610
43.3332894789368,"3","3",6,"1","1","2","4","0",0,0.116722931047351,2,0.0150110756866558,"mocice",610
43.3283562905086,"3","3",6,"1","1","2","4","0",0,0.116739541109399,2,0.0149944656246082,"mocice",610
43.3275711885466,"3","3",6,"1","1","2","4","0",0,0.116742184550348,2,0.0149918221836586,"mocice",610
43.3244361232127,"3","3",6,"1","1","2","4","0",0,0.116752740325883,2,0.0149812664081236,"mocice",610
43.3231937554884,"3","3",6,"1","1","2","4","0",0,0.116756923382194,2,0.0149770833518128,"mocice",610
43.3214193222766,"3","3",6,"1","1","2","4","0",0,0.116762897904793,2,0.0149711088292142,"mocice",610
43.3213145115204,"3","3",6,"1","1","2","4","0",0,0.116763250802962,2,0.014970755931045,"mocice",610
43.3078943305115,"3","3",6,"1","1","2","4","0",0,0.116808436597604,2,0.0149255701364023,"mocice",610
43.3057207656539,"3","3",6,"1","1","2","4","0",0,0.116815754997798,2,0.0149182517362085,"mocice",610
43.3030850003777,"3","3",6,"1","1","2","4","0",0,0.116824629628358,2,0.014909377105649,"mocice",610
43.2974993342941,"3","3",6,"1","1","2","4","0",0,0.116843436584868,2,0.0148905701491385,"mocice",610
43.2895411634306,"3","3",6,"1","1","2","4","0",0,0.116870231772961,2,0.0148637749610459,"mocice",610
43.2810324368955,"3","3",6,"1","1","2","4","0",0,0.116898880683853,2,0.0148351260501533,"mocice",610
43.2780231660833,"3","3",6,"1","1","2","4","0",0,0.11690901290881,2,0.0148249938251963,"mocice",610
43.2776665305763,"3","3",6,"1","1","2","4","0",0,0.116910213701763,2,0.0148237930322433,"mocice",610
43.2611584246873,"3","3",6,"1","1","2","4","0",0,0.116965796549874,2,0.0147682101841323,"mocice",610
43.2545338030898,"3","3",6,"1","1","2","4","0",0,0.116988101673098,2,0.0147459050609083,"mocice",610
43.240158650883,"3","3",6,"1","1","2","4","0",0,0.11703650285898,2,0.0146975038750269,"mocice",610
43.23813777776,"3","3",6,"1","1","2","4","0",0,0.117043307145589,2,0.0146906995884176,"mocice",610
43.238018815089,"3","3",6,"1","1","2","4","0",0,0.117043707693303,2,0.0146902990407037,"mocice",610
43.2284757178216,"3","3",6,"1","1","2","4","0",0,0.117075839333934,2,0.0146581674000728,"mocice",610
43.227285712853,"3","3",6,"1","1","2","4","0",0,0.11707984608467,2,0.0146541606493366,"mocice",610
43.2112585724511,"3","3",6,"1","1","2","4","0",0,0.117133809520367,2,0.0146001972136401,"mocice",610
43.1983520304831,"3","3",6,"1","1","2","4","0",0,0.117177265890629,2,0.0145567408433775,"mocice",610
43.1804361245987,"3","3",6,"1","1","2","4","0",0,0.117237588806065,2,0.0144964179279419,"mocice",610
43.1783176898147,"3","3",6,"1","1","2","4","0",0,0.117244721583115,2,0.0144892851508913,"mocice",610
43.1763844813743,"3","3",6,"1","1","2","4","0",0,0.117251230702443,2,0.0144827760315633,"mocice",610
43.1705281723654,"3","3",6,"1","1","2","4","0",0,0.117270948914595,2,0.0144630578194121,"mocice",610
43.1599579244605,"3","3",6,"1","1","2","4","0",0,0.11730653897488,2,0.0144274677591264,"mocice",610
43.1567617242762,"3","3",6,"1","1","2","4","0",0,0.117317300591663,2,0.014416706142344,"mocice",610
43.1524744324491,"3","3",6,"1","1","2","4","0",0,0.11733173591768,2,0.014402270816327,"mocice",610
43.1420566861051,"3","3",6,"1","1","2","4","0",0,0.117366812504697,2,0.0143671942293102,"mocice",610
43.1386144454837,"3","3",6,"1","1","2","4","0",0,0.117378402540459,2,0.0143556041935477,"mocice",610
43.090766636101,"3","3",6,"1","1","2","4","0",0,0.117539506275754,2,0.0141945004582525,"mocice",610
43.0900702556518,"3","3",6,"1","1","2","4","0",0,0.117541850991072,2,0.0141921557429352,"mocice",610
43.084279787235,"3","3",6,"1","1","2","4","0",0,0.117561347517727,2,0.0141726592162794,"mocice",610
42.9936817453353,"3","3",6,"1","1","2","4","0",0,0.117866391429847,2,0.0139101624736184,"mocice",610
45,"3","3",4.91531321234614,"1","1","2","4","0",0,0.118643658247596,2,0.0130903484864105,"mocice",610
45,"3","3",4.89499333355338,"1","1","2","4","0",0,0.11878476851699,2,0.0129492382170163,"mocice",610
45,"3","3",4.64497353896625,"1","1","2","4","0",0,0.120521017090512,2,0.0112129896434945,"mocice",610
45,"3","3",4.58535111283725,"1","1","2","4","0",0,0.120935061716408,2,0.0107989450175987,"mocice",610
45,"3","3",4.57578122532365,"1","1","2","4","0",0,0.121001519268586,2,0.010732487465421,"mocice",610
45,"3","3",4.05558660478574,"1","1","2","4","0",0,0.12461398191121,2,0.00712002482279661,"mocice",610
45,"3","4",6,"1","1","2","4","0",0,0.222222222222222,2,0,"mocice",610
44.9417343338972,"3","3",5.99982828988828,"1","1","2","4","0",0,0.111308484236391,3,0.0204255224976156,"mocice",610
44.9870437936741,"3","3",5.97140738759167,"1","1","2","4","0",0,0.111353294509825,3,0.0203807122241816,"mocice",610
44.8870210270505,"3","3",5.9962062065767,"1","1","2","4","0",0,0.111517857481094,3,0.0202161492529123,"mocice",610
44.7292974090551,"3","3",5.89517986670229,"1","1","2","4","0",0,0.112750485238624,3,0.0189835214953823,"mocice",610
44.8713673256256,"3","3",5.63686701776275,"1","1","2","4","0",0,0.114065974579928,3,0.0176680321540783,"mocice",610
44.743521695272,"3","3",5.6619576006989,"1","1","2","4","0",0,0.114322191088507,3,0.0174118156455001,"mocice",610
43.6696617682516,"3","3",5.98392360386795,"1","1","2","4","0",0,0.115702006056467,3,0.0160320006775394,"mocice",610
43.3925293097368,"3","3",5.97510007351131,"1","1","2","4","0",0,0.116696386493758,3,0.0150376202402487,"mocice",610
43.2502108621228,"3","3",5.99299761924395,"1","1","2","4","0",0,0.117051284674029,3,0.0146827220599778,"mocice",610
43.3198176001528,"3","3",5.95519981066833,"1","1","2","4","0",0,0.117079403334491,3,0.0146546033995159,"mocice",610
43.175148188441,"3","3",5.99983437157805,"1","1","2","4","0",0,0.117256543502287,3,0.0144774632317197,"mocice",610
43.2063497958977,"3","3",5.97140738759167,"1","1","2","4","0",0,0.117348897195941,3,0.0143851095380656,"mocice",610
43.026392331176,"3","3",6.0025263659422,"1","1","2","4","0",0,0.117773798985117,3,0.0139952961647534,"mocice",610
43.4336694487024,"3","3",5.63686701776275,"1","1","2","4","0",0,0.118906708172262,3,0.0128272985617443,"mocice",610
43.3544174297975,"3","3",5.65162227834273,"1","1","2","4","0",0,0.119071082899396,3,0.0126629238346107,"mocice",610
43.3264397659681,"3","3",5.66171735446973,"1","1","2","4","0",0,0.119095179092384,3,0.0126388276416226,"mocice",610
43.5974069225979,"3","3",5.52746569215881,"1","1","2","4","0",0,0.119115134974157,3,0.0126188717598499,"mocice",610
43.3328816464324,"3","3",5.63489741811637,"1","1","2","4","0",0,0.119259738817181,3,0.0124742679168262,"mocice",610
43.2543981112398,"3","3",5.66293862065322,"1","1","2","4","0",0,0.119329262571256,3,0.0124047441627512,"mocice",610
43.1969233211814,"3","3",5.66582842771951,"1","1","2","4","0",0,0.119502712278273,3,0.0122312944557335,"mocice",610
43.2468247812121,"3","3",5.63827443959032,"1","1","2","4","0",0,0.119526041034118,3,0.0122079656998892,"mocice",610
43.2424833877296,"3","3",5.59939655958807,"1","1","2","4","0",0,0.119810643798384,3,0.0119233629356228,"mocice",610
43.2539781153981,"3","3",5.56685379591955,"1","1","2","4","0",0,0.119997932425986,3,0.0117360743080209,"mocice",610
43.1524744324491,"3","3",5.55931448594555,"1","1","2","4","0",0,0.120392051987502,3,0.0113419547465044,"mocice",610
43.3605246922422,"3","3",4.64156103240966,"1","1","2","4","0",0,0.12606483393405,3,0.00566917279995679,"mocice",610
43.3259304690416,"3","3",4.58570211240305,"1","1","2","4","0",0,0.126569221966758,3,0.00516478476724868,"mocice",610
43.3618164309313,"3","3",4.14197443697028,"1","1","2","4","0",0,0.129529836002753,3,0.00220417073125416,"mocice",610
48.0392162294134,"3","3",6,"0","1","2","4","0",0.0182481751824818,0.0102330512774862,1,0.0306455091899441,"mocice",610
48.5812037900985,"3","3",6.98407472773857,"0","1","2","4","0",0.0255474452554746,0.018891777495149,2,0.0256365308556824,"mocice",610
45,"2","3",1.24751859744491,"0","1","2","4","0",0.0656934306569344,0.14411445418441,2,0.00508588251592634,"mocice",610
45,"2","3",0.985171809728972,"0","1","2","4","0",0.0656934306569344,0.145936306876882,2,0.00346997691055217,"mocice",610
45,"3","3",4.91531321234614,"0","1","2","4","0",0.113138686131387,0.00753254713648512,1,0.027945005048943,"mocice",610
46.0197650531712,"3","3",6,"0","1","2","4","0",0.12043795620438,0.00343355236757979,1,0.0238460102800377,"mocice",610
45.9570708365677,"3","3",6,"0","1","2","4","0",0.127737226277372,0.00322246072918421,1,0.0236349186416421,"mocice",610
44.9056199422773,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000317777972130215,1,0.0200946799403277,"mocice",610
44.8926087024257,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000361586860519562,1,0.0200508710519384,"mocice",610
44.869918456063,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00043798499642086,1,0.0199744729160371,"mocice",610
44.7921052009197,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00069998248848574,1,0.0197124754239722,"mocice",610
44.790613699629,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000705004378353444,1,0.0197074535341045,"mocice",610
44.75611157339,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000821173153569116,1,0.0195912847588888,"mocice",610
44.7385157609462,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00088041831331241,1,0.0195320395991455,"mocice",610
44.7316113369627,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000903665532112,1,0.0195087923803459,"mocice",610
44.7094713712152,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00097821087132936,1,0.0194342470411286,"mocice",610
44.7061890748748,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000989262374158803,1,0.0194231955382991,"mocice",610
44.6824165838819,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00106930443137395,1,0.019343153481084,"mocice",610
44.6274513921799,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00125437241690265,1,0.0191580854955553,"mocice",610
44.5476118013366,"3","3",6,"0","1","2","4","0",0.142335766423358,0.0015231925880923,1,0.0188892653243656,"mocice",610
45,"3","3",6.1797584322766,"0","1","2","4","0",0.145985401459854,0.0012483224463653,1,0.0191641354660926,"mocice",610
45,"3","3",6.9879054822166,"0","1","2","4","0",0.156934306569343,0.00686045473761529,1,0.0135520031748426,"mocice",610
44.4642965395689,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00180371535498692,1,0.018608742557471,"mocice",610
44.4579265878875,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00182516300374563,1,0.0185872949087123,"mocice",610
44.3488082383961,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00219256485388503,1,0.0182198930585729,"mocice",610
44.0062682342913,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00334589820103923,1,0.0170665597114187,"mocice",610
44.0030842885762,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00335661855698245,1,0.0170558393554755,"mocice",610
43.9786672321605,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00343883086814662,1,0.0169736270443113,"mocice",610
43.9262648846914,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00361526974851369,1,0.0167971881639442,"mocice",610
43.8977073779076,"3","3",6,"0","1","2","4","0",0.178832116788321,0.0037114229700082,1,0.0167010349424497,"mocice",610
43.8517283134937,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00386623463470122,1,0.0165462232777567,"mocice",610
43.8342346669844,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00392513580139918,1,0.0164873221110587,"mocice",610
43.8337888946731,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00392663671827235,1,0.0164858211941856,"mocice",610
43.6973310880876,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00438609061249956,1,0.0160263672999583,"mocice",610
43.6954165151761,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00439253698593918,1,0.0160199209265187,"mocice",610
43.6604770229425,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00451017837393112,1,0.0159022795385268,"mocice",610
43.6436312078581,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00456689829004019,1,0.0158455596224177,"mocice",610
43.5809837194924,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00477783259430182,1,0.0156346253181561,"mocice",610
43.5488885260111,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00488589721881788,1,0.01552656069364,"mocice",610
44.0030842885762,"3","3",6.00207092168053,"0","1","2","4","0",0.182481751824818,0.0033709999575417,2,0.0170414579549162,"mocice",610
43.3925293097368,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00541235922647544,1,0.0150000986859825,"mocice",610
43.3891844725553,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00542362130452747,1,0.0149888366079304,"mocice",610
43.3636272423549,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00550967258466368,1,0.0149027853277942,"mocice",610
43.3613342526157,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00551739308883615,1,0.0148950648236218,"mocice",610
43.3500546652984,"3","3",6,"0","1","2","4","0",0.18978102189781,0.0055553714973118,1,0.0148570864151461,"mocice",610
43.3342298909231,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00560865356591535,1,0.0148038043465426,"mocice",610
43.3213145115204,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00565213969185065,1,0.0147603182206073,"mocice",610
43.2895411634306,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00575912066184974,1,0.0146533372506082,"mocice",610
43.2586413560325,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00586316041739914,1,0.0145492974950588,"mocice",610
43.2545338030898,"3","3",6,"0","1","2","4","0",0.18978102189781,0.0058769905619873,1,0.0145354673504706,"mocice",610
43.2424833877296,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00591756435107888,1,0.014494893561379,"mocice",610
43.23813777776,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00593219603447806,1,0.0144802618779799,"mocice",610
43.227285712853,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00596873497355901,1,0.0144437229388989,"mocice",610
43.2220390854958,"3","3",6,"0","1","2","4","0",0.18978102189781,0.005986400385536,1,0.0144260575269219,"mocice",610
43.2128094354458,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00601747664833057,1,0.0143949812641273,"mocice",610
43.1826078120675,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00611916561593441,1,0.0142932922965235,"mocice",610
43.1705281723654,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00615983780348357,1,0.0142526201089743,"mocice",610
43.1701915191455,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00616097131600831,1,0.0142514865964496,"mocice",610
43.1532321602199,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00621807353461327,1,0.0141943843778446,"mocice",610
43.1311763255159,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00629233560432359,1,0.0141201223081343,"mocice",610
42.9936817453353,"3","3",6,"0","1","2","4","0",0.193430656934307,0.00675528031873626,1,0.0136571775937216,"mocice",610
42.6610863998662,"3","3",6,"0","1","2","4","0",0.193430656934307,0.00787512996678064,1,0.0125373279456773,"mocice",610
43.3576312333768,"3","3",6.0025263659422,"0","1","2","4","0",0.193430656934307,0.00554740537501342,2,0.0148650525374445,"mocice",610
