"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31,"4","4",1.03460176003957,"1","0","3","2","0",0,0.124759709999725,2,0.00360729336727818,"nsga2condice",192
31,"4","4",1.03400748700796,"1","0","3","2","0",0,0.124763836895778,2,0.00360316647122529,"nsga2condice",192
31,"4","4",1.01858970810205,"1","0","3","2","0",0,0.124870904804847,2,0.00349609856215649,"nsga2condice",192
31,"4","4",1.01400610909351,"1","0","3","2","0",0,0.124902735353517,2,0.00346426801348609,"nsga2condice",192
31,"4","4",1.01345134757502,"1","0","3","2","0",0,0.124906587864062,2,0.00346041550294101,"nsga2condice",192
31,"4","4",1.00192076878035,"1","0","3","2","0",0,0.124986661327914,2,0.00338034203908912,"nsga2condice",192
37.7589518683397,"3","4",3,"1","1","3","2","0",0,0.133868524809224,2,0.00081160987091022,"nsga2condice",192
37.7972393901225,"3","4",3,"1","1","3","2","0",0,0.133997439023981,2,0.00068269565615325,"nsga2condice",192
37.8738199000488,"3","4",3,"1","1","3","2","0",0,0.13425528585875,2,0.000424848821384389,"nsga2condice",192
37.8816036565379,"3","4",3,"1","1","3","2","0",0,0.134281493793057,2,0.000398640887077856,"nsga2condice",192
37.8816547169884,"3","4",3,"1","1","3","2","0",0,0.134281665713766,2,0.000398468966368927,"nsga2condice",192
37.8817954457023,"3","4",3,"1","1","3","2","0",0,0.134282139547819,2,0.000397995132315505,"nsga2condice",192
37.8848226724945,"3","4",3,"1","1","3","2","0",0,0.134292332230621,2,0.000387802449513633,"nsga2condice",192
37.924729283423,"3","4",3,"1","1","3","2","0",0,0.134426697923983,2,0.000253436756151641,"nsga2condice",192
37.9297584505428,"3","4",3,"1","1","3","2","0",0,0.134443631146609,2,0.000236503533525785,"nsga2condice",192
37.9547042594462,"3","4",3,"1","1","3","2","0",0,0.134527623769179,2,0.000152510910955546,"nsga2condice",192
37.9626523347792,"3","4",3,"1","1","3","2","0",0,0.134554384965586,2,0.000125749714548195,"nsga2condice",192
38.0120121649653,"3","4",3,"1","1","3","2","0",0,0.134720579680018,2,4.04449998830409e-05,"nsga2condice",192
34.9943804845112,"3","4",3,"1","1","2","2","0",0,0.235671314762664,3,1.89209275717034e-05,"nsga2condice",192
21.0117998018395,"3","4",0.665497671812773,"1","1","2","4","0",0,0.00572966617416051,2,0.00572966617416051,"random",450
36.3628236067016,"3","4",1,"1","1","2","4","0",0,0.0550936821774464,1,0.00214537506161088,"random",450
37.1306882132776,"3","4",1,"1","1","2","4","0",0,0.0576790848931906,1,0.000440027654133361,"random",450
36.7763427789323,"3","4",1,"1","1","2","4","0",0,0.0564860026226677,1,0.000753054616389552,"random",450
19.0870030121878,"3","3",1,"1","1","2","4","0",0,0.114185175043139,2,0.000292939434975687,"random",450
35.7443559090607,"3","4",1,"1","1","2","4","0",0,0.0530112993571067,1,0.00422775788195055,"random",450
20,"3","4",0.119966141879559,"1","1","2","4","0",0,0.00611134623694751,1,0.00611134623694751,"random",450
35.2258885616902,"3","4",1,"1","1","2","4","0",0,0.051265618052829,1,0.00597343918622819,"random",450
21.1662292957917,"3","4",1,"1","1","2","4","0",0,0.00392669796562848,1,0.00392669796562848,"nsga2",450
35.8349162048329,"3","4",1,"1","1","2","4","0",0,0.0533162161778885,1,0.00392284106116878,"nsga2",450
35.8435600887573,"3","4",1,"1","1","2","4","0",0,0.053345320164166,1,0.00389373707489125,"nsga2",450
35.8563551561675,"3","4",1,"1","1","2","4","0",0,0.0533884011992171,1,0.00385065603984013,"nsga2",450
35.891392482783,"3","4",1,"1","1","2","4","0",0,0.0535063719959025,1,0.00373268524315472,"nsga2",450
35.8930732293604,"3","4",1,"1","1","2","4","0",0,0.0535120310752875,1,0.00372702616376973,"nsga2",450
35.8937155699325,"3","4",1,"1","1","2","4","0",0,0.0535141938381566,1,0.00372486340090059,"nsga2",450
35.9059391562205,"3","4",1,"1","1","2","4","0",0,0.0535553506943453,1,0.00368370654471198,"nsga2",450
36.0412730371183,"3","4",1,"1","1","2","4","0",0,0.0540110203269976,1,0.00322803691205961,"nsga2",450
36.044900473104,"3","4",1,"1","1","2","4","0",0,0.0540232339161751,1,0.00321582332288218,"nsga2",450
36.0658314251124,"3","4",1,"1","1","2","4","0",0,0.0540937085020621,1,0.00314534873699517,"nsga2",450
36.0687733367904,"3","4",1,"1","1","2","4","0",0,0.0541036139285872,1,0.00313544331047003,"nsga2",450
36.0827619340542,"3","4",1,"1","1","2","4","0",0,0.054150713582674,1,0.00308834365638325,"nsga2",450
36.1137146973503,"3","4",1,"1","1","2","4","0",0,0.05425493164091,1,0.00298412559814722,"nsga2",450
36.1488888126705,"3","4",1,"1","1","2","4","0",0,0.0543733630056246,1,0.00286569423343259,"nsga2",450
36.1611749775135,"3","4",1,"1","1","2","4","0",0,0.0544147305640186,1,0.00282432667503866,"nsga2",450
36.1731115975985,"3","4",1,"1","1","2","4","0",0,0.0544549212040354,1,0.00278413603502182,"nsga2",450
36.1758387830551,"3","4",1,"1","1","2","4","0",0,0.05446410364665,1,0.00277495359240722,"nsga2",450
36.1978303576917,"3","4",1,"1","1","2","4","0",0,0.0545381493524975,1,0.00270090788655977,"nsga2",450
36.2055584352048,"3","4",1,"1","1","2","4","0",0,0.0545641698155045,1,0.00267488742355277,"nsga2",450
36.2334025986093,"3","4",1,"1","1","2","4","0",0,0.0546579212074386,1,0.00258113603161861,"nsga2",450
36.2340665452864,"3","4",1,"1","1","2","4","0",0,0.0546601567181361,1,0.00257890052092118,"nsga2",450
36.2432956185165,"3","4",1,"1","1","2","4","0",0,0.0546912310387762,1,0.00254782620028101,"nsga2",450
36.2717984918961,"3","4",1,"1","1","2","4","0",0,0.0547872003094144,1,0.00245185692964281,"nsga2",450
36.2762449165594,"3","4",1,"1","1","2","4","0",0,0.0548021714362268,1,0.0024368858028304,"nsga2",450
36.2972760661201,"3","4",1,"1","1","2","4","0",0,0.0548729833876097,1,0.00236607385144758,"nsga2",450
36.3814583519884,"3","4",1,"1","1","2","4","0",0,0.0551564254275703,1,0.00208263181148692,"nsga2",450
36.3874778370954,"3","4",1,"1","1","2","4","0",0,0.0551766930541932,1,0.00206236418486403,"nsga2",450
36.4814901893605,"3","4",1,"1","1","2","4","0",0,0.0554932329608099,1,0.00174582427824738,"nsga2",450
36.4879060957402,"3","4",1,"1","1","2","4","0",0,0.0555148353391924,1,0.00172422189986481,"nsga2",450
36.4914247631774,"3","4",1,"1","1","2","4","0",0,0.0555266827043009,1,0.00171237453475635,"nsga2",450
36.5119139629396,"3","4",1,"1","1","2","4","0",0,0.0555956699088875,1,0.00164338733016979,"nsga2",450
36.5887352038435,"3","4",1,"1","1","2","4","0",0,0.0558543272856684,1,0.0013847299533888,"nsga2",450
36.6178680913782,"3","4",1,"1","1","2","4","0",0,0.0559524178160882,1,0.001286639422969,"nsga2",450
36.6248943372961,"3","4",1,"1","1","2","4","0",0,0.0559760752097512,1,0.00126298202930607,"nsga2",450
36.7103360751852,"3","4",1,"1","1","2","4","0",0,0.0562637578289064,1,0.000975299410150853,"nsga2",450
36.7216225730039,"3","4",1,"1","1","2","4","0",0,0.0563017595050637,1,0.00093729773399356,"nsga2",450
36.7382613958991,"3","4",1,"1","1","2","4","0",0,0.0563577824777746,1,0.00088127476128263,"nsga2",450
36.7484469368475,"3","4",1,"1","1","2","4","0",0,0.0563920772284427,1,0.000846980010614501,"nsga2",450
36.7777437273222,"3","4",1,"1","1","2","4","0",0,0.0564907196206136,1,0.000748337618443616,"nsga2",450
36.7802325122178,"3","4",1,"1","1","2","4","0",0,0.0564990993677366,1,0.000739957871320609,"nsga2",450
36.8133726326898,"3","4",1,"1","1","2","4","0",0,0.056610682264949,1,0.000628374974108279,"nsga2",450
36.8357120092225,"3","4",1,"1","1","2","4","0",0,0.0566858990209512,1,0.000553158218106021,"nsga2",450
36.8400308275939,"3","4",1,"1","1","2","4","0",0,0.0567004404969493,1,0.000538616742107938,"nsga2",450
36.8419890014085,"3","4",1,"1","1","2","4","0",0,0.0567070336747762,1,0.00053202356428105,"nsga2",450
36.8641377706368,"3","4",1,"1","1","2","4","0",0,0.0567816086553428,1,0.0004574485837144,"nsga2",450
36.8718687710189,"3","4",1,"1","1","2","4","0",0,0.0568076389596596,1,0.000431418279397633,"nsga2",450
36.8909802173234,"3","4",1,"1","1","2","4","0",0,0.0568719872637152,1,0.000367069975342031,"nsga2",450
36.9041742405033,"3","4",1,"1","1","2","4","0",0,0.0569164115841863,1,0.000322645654870918,"nsga2",450
36.9065780124274,"3","4",1,"1","1","2","4","0",0,0.0569245050923481,1,0.000314552146709153,"nsga2",450
36.9086052008945,"3","4",1,"1","1","2","4","0",0,0.0569313306427426,1,0.000307726596314651,"nsga2",450
36.9097665806907,"3","4",1,"1","1","2","4","0",0,0.0569352410124266,1,0.000303816226630615,"nsga2",450
36.9282140324741,"3","4",1,"1","1","2","4","0",0,0.0569973536446941,1,0.000241703594363173,"nsga2",450
36.9301131678423,"3","4",1,"1","1","2","4","0",0,0.0570037480398731,1,0.00023530919918415,"nsga2",450
36.9719995722621,"3","4",1,"1","1","2","4","0",0,0.0571447797045862,1,9.42775344710221e-05,"nsga2",450
36.9753629710771,"3","4",1,"1","1","2","4","0",0,0.057156104279721,1,8.29529593362316e-05,"nsga2",450
36.9820889763188,"3","4",1,"1","1","2","4","0",0,0.0571787507620163,1,6.03064770409844e-05,"nsga2",450
36.9991299319046,"3","4",1,"1","1","2","4","0",0,0.0572361277168507,1,2.92952220657372e-06,"nsga2",450
20,"2","3",1,"1","1","2","4","0",0,0.222222222222222,2,0,"nsga2",450
20,"3","4",0.696088776923814,"1","1","2","4","0",0,0.00211049460469574,1,0.00211049460469574,"nsga2ice",450
36.3732670926106,"3","4",1,"1","1","2","4","0",0,0.0551288454296654,1,0.00211021180939181,"nsga2ice",450
36.3743407832643,"3","4",1,"1","1","2","4","0",0,0.0551324605497114,1,0.00210659668934581,"nsga2ice",450
36.3794907083386,"3","4",1,"1","1","2","4","0",0,0.0551498003647763,1,0.0020892568742809,"nsga2ice",450
36.417078453381,"3","4",1,"1","1","2","4","0",0,0.0552763584288922,1,0.001962698810165,"nsga2ice",450
36.4200628681618,"3","4",1,"1","1","2","4","0",0,0.0552864069635078,1,0.00195265027554942,"nsga2ice",450
36.4257439230326,"3","4",1,"1","1","2","4","0",0,0.055305535094386,1,0.00193352214467122,"nsga2ice",450
36.4315364125425,"3","4",1,"1","1","2","4","0",0,0.0553250384260691,1,0.00191401881298817,"nsga2ice",450
36.4324899653073,"3","4",1,"1","1","2","4","0",0,0.0553282490414388,1,0.00191080819761843,"nsga2ice",450
36.4489360153871,"3","4",1,"1","1","2","4","0",0,0.0553836229474312,1,0.00185543429162608,"nsga2ice",450
36.4755264941069,"3","4",1,"1","1","2","4","0",0,0.0554731531788111,1,0.00176590406024612,"nsga2ice",450
36.530347551907,"3","4",1,"1","1","2","4","0",0,0.0556577358650066,1,0.00158132137405063,"nsga2ice",450
36.5482102713126,"3","4",1,"1","1","2","4","0",0,0.0557178797013891,1,0.00152117753766814,"nsga2ice",450
36.5629963043259,"3","4",1,"1","1","2","4","0",0,0.0557676643243295,1,0.00147139291472771,"nsga2ice",450
36.56373739951,"3","4",1,"1","1","2","4","0",0,0.0557701595943099,1,0.00146889764474737,"nsga2ice",450
36.5793120699942,"3","4",1,"1","1","2","4","0",0,0.0558225995622701,1,0.00141645767678713,"nsga2ice",450
36.5810982086431,"3","4",1,"1","1","2","4","0",0,0.055828613497115,1,0.00141044374194229,"nsga2ice",450
36.5851878473118,"3","4",1,"1","1","2","4","0",0,0.0558423833242822,1,0.00139667391477501,"nsga2ice",450
36.5910257849197,"3","4",1,"1","1","2","4","0",0,0.0558620396798643,1,0.00137701755919293,"nsga2ice",450
36.5913797477872,"3","4",1,"1","1","2","4","0",0,0.055863231474031,1,0.00137582576502624,"nsga2ice",450
36.6007433495575,"3","4",1,"1","1","2","4","0",0,0.0558947587527188,1,0.00134429848633847,"nsga2ice",450
36.6016873775006,"3","4",1,"1","1","2","4","0",0,0.0558979372979819,1,0.00134111994107539,"nsga2ice",450
36.6028090443025,"3","4",1,"1","1","2","4","0",0,0.0559017139538805,1,0.00133734328517678,"nsga2ice",450
36.6060764771207,"3","4",1,"1","1","2","4","0",0,0.0559127154111809,1,0.00132634182787633,"nsga2ice",450
36.6743514217834,"3","4",1,"1","1","2","4","0",0,0.056142597379742,1,0.00109645985931523,"nsga2ice",450
36.6794698795796,"3","4",1,"1","1","2","4","0",0,0.0561598312443759,1,0.00107922599468136,"nsga2ice",450
36.7124844817088,"3","4",1,"1","1","2","4","0",0,0.056270991520905,1,0.000968065718152288,"nsga2ice",450
36.7271794687971,"3","4",1,"1","1","2","4","0",0,0.0563204695919093,1,0.000918587647147942,"nsga2ice",450
36.735105182221,"3","4",1,"1","1","2","4","0",0,0.0563471554956936,1,0.000891901743363618,"nsga2ice",450
36.7419017321939,"3","4",1,"1","1","2","4","0",0,0.0563700395023362,1,0.000869017736720987,"nsga2ice",450
36.7646043277279,"3","4",1,"1","1","2","4","0",0,0.0564464792179391,1,0.000792578021118175,"nsga2ice",450
36.7694562500285,"3","4",1,"1","1","2","4","0",0,0.0564628156566616,1,0.00077624158239568,"nsga2ice",450
36.7768149165101,"3","4",1,"1","1","2","4","0",0,0.0564875923114819,1,0.000751464927575356,"nsga2ice",450
36.7772718068041,"3","4",1,"1","1","2","4","0",0,0.0564891306626401,1,0.000749926576417142,"nsga2ice",450
36.7782473970925,"3","4",1,"1","1","2","4","0",0,0.056492415478426,1,0.000746641760631266,"nsga2ice",450
36.7799760082391,"3","4",1,"1","1","2","4","0",0,0.0564982357179768,1,0.000740821521080437,"nsga2ice",450
36.8011031732206,"3","4",1,"1","1","2","4","0",0,0.0565693709536046,1,0.000669686285452633,"nsga2ice",450
36.8032677460883,"3","4",1,"1","1","2","4","0",0,0.0565766590777382,1,0.000662398161318991,"nsga2ice",450
36.8041766802535,"3","4",1,"1","1","2","4","0",0,0.0565797194621332,1,0.000659337776924082,"nsga2ice",450
36.8140846706873,"3","4",1,"1","1","2","4","0",0,0.0566130796992839,1,0.000625977539773303,"nsga2ice",450
36.8202616357571,"3","4",1,"1","1","2","4","0",0,0.0566338775614716,1,0.000605179677585645,"nsga2ice",450
36.8320002650234,"3","4",1,"1","1","2","4","0",0,0.0566734015657354,1,0.000565655673321803,"nsga2ice",450
36.8397846039524,"3","4",1,"1","1","2","4","0",0,0.0566996114611192,1,0.000539445777938038,"nsga2ice",450
36.8554587780349,"3","4",1,"1","1","2","4","0",0,0.05675238645803,1,0.000486670781027245,"nsga2ice",450
36.8627045296326,"3","4",1,"1","1","2","4","0",0,0.0567767829280559,1,0.000462274311001365,"nsga2ice",450
36.8702203043393,"3","4",1,"1","1","2","4","0",0,0.0568020885667989,1,0.00043696867225835,"nsga2ice",450
36.8741357337317,"3","4",1,"1","1","2","4","0",0,0.0568152718307464,1,0.000423785408310828,"nsga2ice",450
36.9209415353193,"3","4",1,"1","1","2","4","0",0,0.0569728671222871,1,0.000266190116770174,"nsga2ice",450
36.9235346108884,"3","4",1,"1","1","2","4","0",0,0.0569815980164592,1,0.000257459222598041,"nsga2ice",450
36.931905353506,"3","4",1,"1","1","2","4","0",0,0.057009782335037,1,0.000229274904020214,"nsga2ice",450
36.9465649519663,"3","4",1,"1","1","2","4","0",0,0.0570591412524117,1,0.000179915986645497,"nsga2ice",450
36.9479046373255,"3","4",1,"1","1","2","4","0",0,0.0570636519775268,1,0.000175405261530422,"nsga2ice",450
36.9815811648603,"3","4",1,"1","1","2","4","0",0,0.0571770409591255,1,6.2016279931716e-05,"nsga2ice",450
36.9818136970939,"3","4",1,"1","1","2","4","0",0,0.057177823895939,1,6.12333431182125e-05,"nsga2ice",450
36.9839756411389,"3","4",1,"1","1","2","4","0",0,0.0571851031688179,1,5.39540702393064e-05,"nsga2ice",450
36.9900285292465,"3","4",1,"1","1","2","4","0",0,0.0572054832634562,1,3.35739756010532e-05,"nsga2ice",450
36.9979270085171,"3","4",1,"1","1","2","4","0",0,0.0572320774697544,1,6.97976930282918e-06,"nsga2ice",450
36.9979455234143,"3","4",1,"1","1","2","4","0",0,0.0572321398094757,1,6.9174295815234e-06,"nsga2ice",450
37.0013578910579,"3","4",1,"1","1","2","4","0",0,0.0572436292628212,1,4.57202376397294e-06,"nsga2ice",450
20,"3","4",0.693676438277201,"1","1","2","4","0",0,0.00212724695640832,1,0.00212724695640832,"nsga2cond",450
19.3537256566414,"3","3",1,"1","1","2","4","0",0,0.113287119001207,2,0.00119099547690723,"nsga2cond",450
19.0949357911524,"3","3",1,"1","1","2","4","0",0,0.114158465349655,2,0.000319649128459301,"nsga2cond",450
20,"3","3",1.9546427850975,"1","1","2","4","0",0,0.11774057489651,2,0.00031498065904512,"nsga2cond",450
20,"3","3",1.95531244754258,"1","1","2","4","0",0,0.117745225330157,2,0.000310330225398774,"nsga2cond",450
20,"3","3",1.95670067991808,"1","1","2","4","0",0,0.117754865832764,2,0.000300689722791078,"nsga2cond",450
20,"3","3",1.95861593652328,"1","1","2","4","0",0,0.117768166225856,2,0.000287389329699437,"nsga2cond",450
20,"3","3",1.96010572725928,"1","1","2","4","0",0,0.117778511994856,2,0.000277043560699464,"nsga2cond",450
20,"3","3",1.96070072712425,"1","1","2","4","0",0,0.117782643938363,2,0.000272911617192687,"nsga2cond",450
20,"3","3",1.960965947347,"1","1","2","4","0",0,0.117784485745465,2,0.000271069810090259,"nsga2cond",450
20,"3","3",1.96249182078477,"1","1","2","4","0",0,0.117795082088783,2,0.000260473466772448,"nsga2cond",450
20,"3","3",1.9625693648133,"1","1","2","4","0",0,0.117795620588981,2,0.00025993496657433,"nsga2cond",450
20,"3","3",1.9629462613363,"1","1","2","4","0",0,0.117798237925947,2,0.000257317629608998,"nsga2cond",450
20,"3","3",1.96311817065141,"1","1","2","4","0",0,0.117799431740635,2,0.000256123814920798,"nsga2cond",450
20,"3","3",1.96347788804375,"1","1","2","4","0",0,0.117801929778082,2,0.00025362577747394,"nsga2cond",450
20,"3","3",1.96436252757832,"1","1","2","4","0",0,0.117808073108183,2,0.000247482447372745,"nsga2cond",450
20,"3","3",1.96451528628334,"1","1","2","4","0",0,0.117809133932523,2,0.00024642162303236,"nsga2cond",450
20,"3","3",1.96475178327696,"1","1","2","4","0",0,0.117810776272757,2,0.000244779282798896,"nsga2cond",450
20,"3","3",1.96651135786563,"1","1","2","4","0",0,0.117822995540734,2,0.000232560014822005,"nsga2cond",450
20,"3","3",1.96658889841156,"1","1","2","4","0",0,0.117823534016747,2,0.000232021538808639,"nsga2cond",450
20,"3","3",1.97606295791519,"1","1","2","4","0",0,0.117889326096633,2,0.000166229458922273,"nsga2cond",450
20,"3","3",1.97619417323951,"1","1","2","4","0",0,0.117890237314163,2,0.000165318241392282,"nsga2cond",450
20,"3","3",1.97669809320738,"1","1","2","4","0",0,0.117893736758385,2,0.000161818797170939,"nsga2cond",450
20,"3","3",1.97712987636923,"1","1","2","4","0",0,0.117896735252564,2,0.000158820302991469,"nsga2cond",450
20,"3","3",1.97723638101522,"1","1","2","4","0",0,0.117897474868161,2,0.000158080687394332,"nsga2cond",450
20,"3","3",1.97875602633027,"1","1","2","4","0",0,0.117908027960627,2,0.000147527594928704,"nsga2cond",450
20,"3","3",1.97911000756752,"1","1","2","4","0",0,0.117910486163663,2,0.000145069391892252,"nsga2cond",450
20,"3","3",1.97928017874011,"1","1","2","4","0",0,0.117911667907917,2,0.000143887647638144,"nsga2cond",450
20,"3","3",1.97969110177597,"1","1","2","4","0",0,0.117914521540111,2,0.000141034015444658,"nsga2cond",450
20,"3","3",1.98067477113819,"1","1","2","4","0",0,0.117921352577349,2,0.000134202978207009,"nsga2cond",450
20,"3","3",1.98177362672646,"1","1","2","4","0",0,0.117928983518934,2,0.000126572036621825,"nsga2cond",450
20,"3","3",1.98216051640822,"1","1","2","4","0",0,0.117931670252835,2,0.000123885302720703,"nsga2cond",450
20,"3","3",1.98398311355709,"1","1","2","4","0",0,0.11794432717748,2,0.000111228378075795,"nsga2cond",450
20,"3","3",1.98412069904986,"1","1","2","4","0",0,0.117945282632291,2,0.000110272923264828,"nsga2cond",450
20,"3","3",1.9856915668352,"1","1","2","4","0",0,0.117956191436356,2,9.93641192000155e-05,"nsga2cond",450
20,"3","3",1.98579331755691,"1","1","2","4","0",0,0.11795689803859,2,9.86575169658934e-05,"nsga2cond",450
20,"3","3",1.98656228005945,"1","1","2","4","0",0,0.117962238055968,2,9.33174995871465e-05,"nsga2cond",450
20,"3","3",1.98751341931322,"1","1","2","4","0",0,0.117968843189675,2,8.67123658804382e-05,"nsga2cond",450
20,"3","3",1.98836935803639,"1","1","2","4","0",0,0.117974787208586,2,8.07683469695252e-05,"nsga2cond",450
