"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89598683125593,7.94221934524467,-9.1,1.6,0.6,47.931875708692,14,0,0.0116698888118933,3,0.0314089295933062,"moc",87
3.89588797970056,7.94253834101293,-9.1,1.6,0.6,47.9658357686395,14,0,0.0116916924636004,3,0.03138177602579,"moc",87
3.89598338982748,7.91681,-9.1,1.6,0.542853006452155,47.8315413022934,14,0,0.0117189366443406,3,0.0313596916223311,"moc",87
3.89598091784134,7.91681,-9.1,1.6,0.52110702866178,47.9400171027344,14,0,0.0121236268377588,3,0.0309548648519614,"moc",87
3.89748058553889,7.91681,-9.1,1.6,0.253430402222361,43.9923870679038,14,0,0.015027389459012,3,0.0281339586993811,"moc",87
3.8975937947678,7.91681,-9.1,1.6,0.253430402222361,44.0694889699217,14,0,0.0150614566255481,3,0.0281061463297873,"moc",87
3.89756992609125,7.91681,-9.1,1.6,0.327009409103952,47.2536499370192,14,0,0.0151163078125645,3,0.0280499764011226,"moc",87
3.89757895638263,7.91681,-9.1,1.6,0.300090559388533,47.1582210754928,14,0,0.0155254201601794,3,0.0276413629760732,"moc",87
3.89751089094463,7.91681,-9.1,1.6,0.289954425086445,47.1507663597691,14,0,0.0156889227213462,3,0.0274740998072463,"moc",87
3.8974887853255,7.91681,-9.1,1.6,0.287330979339594,47.3548345548471,14,0,0.0158137802117542,3,0.027348020983911,"moc",87
3.89599218397715,7.91681,-9.1,1.6,0.249746687803876,47.4079525263423,14,0,0.0164180758626731,3,0.0266610382797611,"moc",87
3.89590240581122,7.91681,-9.1,1.6,0.179154632634674,48.1321462011962,14,0,0.017878828660791,3,0.0253013815894983,"moc",87
3.89588999997988,7.91681,-9.1,1.6,-0.0364353413131312,40.7338789682486,14,0,0.0184909076788199,3,0.0245825608105706,"moc",87
3.89588999997988,7.91681,-9.1,1.6,-0.0371741257597919,46.8707501242545,14,0,0.0209658087205097,3,0.0221076597688808,"moc",87
3.89588999997988,7.91681,-9.1,1.6,-0.0365475052126253,48.0250096214375,14,0,0.021418585735375,3,0.0216749546813328,"moc",87
3.89589,7.91681,-9.1,1.6,-0.286448985031664,21,14,0.0108695652173914,0.0147250661965393,1,0.0312204615962287,"moc",87
3.89589,7.91602375047394,-9.1,1.6,0.6,25.8960624026839,14,0.0108695652173914,0.00199131958562546,2,0.0411353639958153,"moc",87
3.89578553369523,7.91681,-9.1,1.6,0.6,26.5953795736523,14,0.0108695652173914,0.00224822278325702,2,0.0408252457061334,"moc",87
3.9660655912491,7.91681,-9.1,1.6,0.6,21,14,0.0163043478260869,0.00193859669293805,1,0.0450120651823285,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0467731251218392,21,14,0.0163043478260869,0.0107437396199641,1,0.0323297288694263,"moc",87
3.89589,7.91681,-9.1,1.73715432619358,0.402620483451821,21,14,0.0163043478260869,0.00531971650769542,2,0.037753751981695,"moc",87
3.89589,7.91681,-9.1,1.6,0.0702318866524327,21,14,0.0217391304347826,0.0088001347732154,1,0.034273333716175,"moc",87
3.89589,7.91681,-9.1,1.6,0.0583929543226769,21,14,0.0217391304347826,0.00899679477869307,1,0.0340766737106973,"moc",87
3.89589,7.91681,-9.1,1.6,0.0536857027749478,21,14,0.0217391304347826,0.00907498832599754,1,0.0339984801633929,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,25.730206415307,14,0.0271739130434783,0.00189815666745867,1,0.0411753118219317,"moc",87
3.89589,7.91681,-9.1,1.6,0.423062634876319,21,14,0.0271739130434783,0.00293915888909769,1,0.0401343096002927,"moc",87
3.89589,7.91681,-9.1,1.6,0.391522595034149,21,14,0.0271739130434783,0.00346307981670849,1,0.0396103886726819,"moc",87
3.89589,7.91681,-9.1,1.6,0.357074248166229,21,14,0.0271739130434783,0.00403531149225533,1,0.0390381569971351,"moc",87
3.92063352774423,7.91681,-9.1,1.6,0.6,21,14,0.0489130434782609,0.000683538538155269,1,0.0437570070275457,"moc",87
3.89589,7.91681,-9.1,1.6,0.285097045887927,21,14,0.0489130434782609,0.0052309460815959,1,0.0378425224077945,"moc",87
3.89589,7.91681,-9.1,1.6,0.28314609333772,21,14,0.0489130434782609,0.0052633539312671,1,0.0378101145581233,"moc",87
3.89589,7.91681,-9.1,1.6,0.209936107216564,21,14,0.0489130434782609,0.00647946665753216,1,0.0365940018318582,"moc",87
3.89748648056634,7.91681,-9.1,1.6,0.224839644385739,21,14,0.0489130434782609,0.00627600227921865,2,0.0368856715787665,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,22.1588207142223,14,0.0597826086956522,0.000465016337970412,1,0.04260845215142,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,22.6394488521703,14,0.0597826086956522,0.000657884772138981,1,0.0424155837172514,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,23.1712681751629,14,0.0597826086956522,0.000871295415394422,1,0.042202173073996,"moc",87
3.89589,7.92210877021855,-9.1,1.6,0.6,23.7107093182929,14,0.0597826086956522,0.00126708076785073,2,0.0418063877215397,"moc",87
3.89589,7.91681,-9.1,1.6,0.51976192711704,24.5202482848106,14,0.0597826086956522,0.00274547805049204,2,0.0403279904388984,"moc",87
3.8975091318919,7.91681,-9.1,1.6,0.591736838801353,23.3607211966245,14,0.0597826086956522,0.00112931014213817,3,0.042033615198992,"moc",87
3.91253423580318,7.91681,-9.1,1.6,0.6,21,14,0.0652173913043478,0.000459796061710217,1,0.0435332645511006,"moc",87
3.90782547847472,7.91681,-9.1,1.6,0.6,21,14,0.0706521739130435,0.000329716909938079,1,0.0434031853993285,"moc",87
3.89589,7.94452531746589,-9.1,1.6,0.6,23.7057471011053,14,0.0706521739130435,0.00202369004584769,2,0.0410497784435427,"moc",87
3.88524617351551,7.94463106202229,-9.1,1.6,0.6,23.2257692643833,14,0.0706521739130435,0.00212869617657071,3,0.0409447723128197,"moc",87
3.89589,7.91681,-9.1,1.73715432619358,0.6,21,14,0.0760869565217391,0.00204098699692832,1,0.0410324814924621,"moc",87
3.89588999393366,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,1.67582242866906e-10,1,0.0430734683218082,"moc",87
3.89588912607778,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,2.41420513702452e-08,1,0.043073444347339,"moc",87
3.89589,7.91686892530727,-9.1,1.6,0.6,21,14,0.0815217391304348,1.99409700513546e-06,1,0.0430714743923853,"moc",87
3.89589,7.91689661316928,-9.1,1.6,0.6,21,14,0.0815217391304348,2.93108461309064e-06,1,0.0430705374047773,"moc",87
3.89570089494489,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,5.22401632726027e-06,1,0.0430682444730632,"moc",87
3.8955373647492,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,9.74152862610712e-06,1,0.0430637269607643,"moc",87
3.89535126126101,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,1.48826268390842e-05,1,0.0430585858625513,"moc",87
3.89534578363562,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,1.50339459270063e-05,1,0.0430584345434634,"moc",87
3.89589,7.91765189317387,-9.1,1.6,0.6,21,14,0.0815217391304348,2.84905880760318e-05,1,0.0430449779013144,"moc",87
3.89454924048881,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,3.70384047808111e-05,1,0.0430364300846096,"moc",87
3.89589,7.91797422166751,-9.1,1.6,0.6,21,14,0.0815217391304348,3.93985377095009e-05,1,0.0430340699516809,"moc",87
3.89589,7.91819938196687,-9.1,1.6,0.6,21,14,0.0815217391304348,4.70182091110985e-05,1,0.0430264502802793,"moc",87
3.89409343473026,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,4.96300127803677e-05,1,0.0430238384766101,"moc",87
3.89589,7.91918104512741,-9.1,1.6,0.6,21,14,0.0815217391304348,8.02387667835401e-05,1,0.0429932297226069,"moc",87
3.89589,7.9193869535584,-9.1,1.6,0.6,21,14,0.0815217391304348,8.72069338511975e-05,1,0.0429862615555392,"moc",87
3.89226275455824,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000100202447784302,1,0.0429732660416061,"moc",87
3.89187563140452,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000110896702755477,1,0.0429625717866349,"moc",87
3.89589,7.92025628469799,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000116626052770818,1,0.0429568424366196,"moc",87
3.89036136549673,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000152728211814547,1,0.0429207402775759,"moc",87
3.89589,7.92158010428182,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000161425558955766,1,0.0429120429304347,"moc",87
3.89589,7.92206398036665,-9.1,1.6,0.6,21,14,0.0815217391304348,0.0001778004562,1,0.0428956680331904,"moc",87
3.88844719291557,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000205607119843525,1,0.0428678613695469,"moc",87
3.88770626707806,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000226075153710414,1,0.04284739333568,"moc",87
3.88705282035842,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000244126581951601,1,0.0428293419074388,"moc",87
3.88691367945278,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000247970341508296,1,0.0428254981478821,"moc",87
3.87961424731949,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0.000449616736530526,1,0.0426238517528599,"moc",87
3.89589,7.91681,-9.1,1.6,0.492915861114757,21,14,0.0815217391304348,0.00177880629377481,1,0.0412946621956156,"moc",87
3.89588999409016,7.9168601776718,-9.1,1.6,0.6,21,14,0.0815217391304348,1.69823068867552e-06,2,0.0430717702587017,"moc",87
3.89589,7.94216645450978,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000858090222047661,1,0.0422153782673427,"moc",87
3.89589,7.9435391840893,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000904544896112994,1,0.0421689235932774,"moc",87
3.89589,7.94417912285811,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000926201125693913,1,0.0421472673636965,"moc",87
3.89589,7.9451225221974,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000958126793701799,1,0.0421153416956886,"moc",87
3.89589,7.94517678172568,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000959962995630034,1,0.0421135054937604,"moc",87
3.89589,7.94626444780091,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000996770808159517,1,0.0420766976812309,"moc",87
3.89589,7.94780009746704,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00104873887658515,1,0.0420247296128053,"moc",87
3.89589,7.94847033163382,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00107142033565004,1,0.0420020481537404,"moc",87
3.89589,7.94941969811333,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00110354793822541,1,0.041969920551165,"moc",87
3.89589,7.95021558420469,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00113048159618601,1,0.0419429868932044,"moc",87
3.89589,7.95033439271092,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00113450220630128,1,0.0419389662830891,"moc",87
3.89589,7.95045184227536,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00113847682833664,1,0.0419349916610538,"moc",87
3.89589,7.95098336745803,-9.1,1.6,0.6,21,14,0.0923913043478261,0.0011564642232955,1,0.0419170042660949,"moc",87
3.89589,7.95340733177569,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00123849383349873,1,0.0418349746558917,"moc",87
3.89589,7.95398961540819,-9.1,1.6,0.6,21,14,0.0923913043478261,0.0012581989500527,1,0.0418152695393377,"moc",87
3.89588991624064,7.94228853679769,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000862223934371883,2,0.0422112445550185,"moc",87
3.89588999954864,7.9434760056896,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000902406882265676,2,0.0421710616071247,"moc",87
3.89052568578269,7.94083449686513,-9.1,1.6,0.6,21,14,0.0923913043478261,0.000961204188278603,2,0.0421122643011118,"moc",87
3.89588941261669,7.94905398851583,-9.1,1.6,0.6,21,14,0.0923913043478261,0.0010911881509037,2,0.0419822803384867,"moc",87
3.89589319695996,7.95044568030381,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00113835661629927,2,0.0419352885047629,"moc",87
3.89588991683662,7.95067899470393,-9.1,1.6,0.6,21,14,0.0923913043478261,0.00114616621295852,2,0.0419273022764319,"moc",87
3.89750322850663,7.91681,-9.1,1.6,0.512962504793051,21,14,0.0923913043478261,0.00149037091341145,2,0.0416722282663584,"moc",87
3.89923587575663,7.91681,-9.1,1.6,0.500016891965825,21,14,0.0923913043478261,0.00175327859699951,2,0.0415050491450552,"moc",87
3.89589,7.94417912285811,-9.1,1.6,0.470336644023269,21,14,0.0923913043478261,0.00308007747082233,2,0.0399933910185681,"moc",87
3.85923262401586,7.91830023066307,-9.1,1.6,0.6,22.5915932449086,14,0.108695652173913,0.00170177003106894,3,0.0413716984583215,"moc",87
3.89589,7.91681,-9.1,2.02506987024044,0.542853006452155,21,14,0.114130434782609,0.00727473010473265,2,0.0357987383846578,"moc",87
3.89589,7.91681,-9.1,2.03677956954136,0.532560172108418,21,14,0.114130434782609,0.00761995889710497,2,0.0354535095922854,"moc",87
3.8728806896044,7.91681,-9.1,1.6,0.6,21,14,0.125,0.000635630883128068,1,0.0424378376062623,"moc",87
3.8721102685645,7.91681,-9.1,1.6,0.6,21,14,0.125,0.000656913720273253,1,0.0424165547691172,"moc",87
3.87093395037663,7.95706325877238,-9.1,1.6,0.6,21,14,0.135869565217391,0.00205162385442097,2,0.0410218446349694,"moc",87
3.86892875743847,7.91681,-9.1,1.6,0.6,21,14.3386369757714,0.135869565217391,0.00284813803632792,2,0.0402253304530625,"moc",87
3.96996163832341,7.91681,-9.1,1.6,0.6,21,14,0,0.00204622477044116,1,0.0451196932598316,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.302594029416253,21,14,0,0.0149932563025956,1,0.031488651702285,"mocice",87
3.96966772615051,7.91681,-9.09017253918065,1.6,0.6,21,14,0,0.00207346876258003,2,0.0450762106537744,"mocice",87
3.9287165554828,7.91681,-9.1,1.6,0.442032801449411,21,14,0,0.00353087155997013,2,0.0413562603632945,"mocice",87
3.93632581978042,7.91681,-9.1,1.6,0.421902145202119,21,14,0,0.00407547333398157,2,0.0412320695709507,"mocice",87
3.93379704205728,7.91681,-9.1,1.6,0.412452188615664,21,14,0,0.00416259201710257,2,0.0410052362080101,"mocice",87
3.9301947561577,7.91681,-9.1,1.6,0.403553417919384,21,14,0,0.00421089918647662,2,0.0407579031549163,"mocice",87
3.9333869020534,7.91681,-9.1,1.6,0.388591805131318,21,14,0,0.00454761380808487,2,0.0405975542287483,"mocice",87
3.93260919219567,7.91681,-9.1,1.6,0.385475528306764,21,14,0,0.00457789501352081,2,0.0405243046426708,"mocice",87
3.93058755264341,7.91681,-9.1,1.6,0.380776531190842,21,14,0,0.00460010376706123,2,0.0403904005352171,"mocice",87
3.93045208701359,7.91681,-9.1,1.6,0.380252149046664,21,14,0,0.0046050722036353,2,0.0403779476380976,"mocice",87
3.93060111150275,7.91681,-9.1,1.6,0.379898987701005,21,14,0,0.00461505546415749,2,0.0403761979635481,"mocice",87
3.92850560381573,7.91681,-9.1,1.6,0.351267331620455,21,14,0,0.00503277608919714,2,0.0398427007786027,"mocice",87
3.93060111150275,7.91681,-9.1,1.6,0.345847627466246,21,14,0,0.00518069267735947,2,0.0398105607503461,"mocice",87
3.93072744181417,7.91681,-9.1,1.6,0.342997639697565,21,14,0,0.0052315245344968,2,0.0397667086284575,"mocice",87
3.93072640010126,7.91681,-9.1,1.6,0.342833404481146,21,14,0,0.00523422391697859,2,0.0397639516914569,"mocice",87
3.93227789393383,7.91681,-9.1,1.6,0.320103616212541,21,14,0,0.00565465507902741,2,0.0394292403861102,"mocice",87
3.93234090556606,7.91681,-9.1,1.6,0.319186555446842,21,14,0,0.00567162933929887,2,0.0394157475113086,"mocice",87
3.93233956006397,7.91681,-9.1,1.6,0.315077745890186,21,14,0,0.00573984482032337,2,0.0393474576914475,"mocice",87
3.93517052318231,7.91681,-9.1,1.6,0.309562175652389,21,14,0,0.00590967078255481,2,0.0393340421175395,"mocice",87
3.93245968356197,7.91681,-9.1,1.6,0.304652171875786,21,14,0,0.00591634551768033,2,0.0391775938036085,"mocice",87
3.93248264504441,7.91681,-9.1,1.6,0.303881904409792,21,14,0,0.00592977496795025,2,0.0391654329726161,"mocice",87
3.93248225861433,7.91681,-9.1,1.6,0.302581981979264,21,14,0,0.00595135768869723,2,0.0391438289016512,"mocice",87
3.93450151033332,7.91681,-9.1,1.6,0.297705139855168,21,14,0,0.00608815006840977,2,0.0391185999483373,"mocice",87
3.93471572635365,7.91681,-9.1,1.6,0.2966938748532,21,14,0,0.00611086619567386,2,0.0391077192316822,"mocice",87
3.93248231106682,7.91681,-9.1,1.6,0.270739665172613,21,14,0,0.00648030127733971,2,0.038614888211003,"mocice",87
3.93455170016781,7.91681,-9.1,1.6,0.266753962330388,21,14,0,0.00660367572125699,2,0.0386058472781022,"mocice",87
3.93243770247413,7.91681,-9.1,1.6,0.261178527734632,21,14,0,0.00663789184854869,2,0.0384548330201528,"mocice",87
3.9324486391612,7.91681,-9.1,1.6,0.247017308495571,21,14,0,0.0068734301738876,2,0.0382198989455229,"mocice",87
3.9324486391612,7.91681,-9.1,1.6,0.246621814875893,21,14,0,0.00687999983534404,2,0.0382133292840664,"mocice",87
3.93242851970368,7.91681,-9.1,1.6,0.208073630358937,21,14,0,0.00751977932746049,2,0.0375724381942242,"mocice",87
3.93250179325525,7.91681,-9.1,1.6,0.203322954751604,21,14,0,0.00760071838232843,2,0.0374955474946957,"mocice",87
3.93248231106682,7.91681,-9.1,1.6,0.194656383418968,21,14,0,0.00774414316693514,2,0.0373510463214075,"mocice",87
3.9287165554828,7.91681,-9.1,1.6,0.184661846586502,21,14,0,0.00780613659091547,2,0.0370809953323491,"mocice",87
3.92861085516255,7.91681,-9.1,1.6,0.177214028271598,21,14,0,0.00792693453782421,2,0.0369543574548425,"mocice",87
3.92858687921081,7.91681,-9.1,1.6,0.176136577393077,21,14,0,0.00794417005865431,2,0.0369357972654227,"mocice",87
3.9286784893084,7.91681,-9.1,1.6,0.173954495046671,21,14,0,0.0079829479974151,2,0.0369020807740703,"mocice",87
3.9287165554828,7.91681,-9.1,1.6,0.159084726228819,21,14,0,0.00823100569984707,2,0.0366561262234175,"mocice",87
3.92872783959299,7.91681,-9.1,1.6,0.0685670105922141,21,14,0,0.00973493396155955,2,0.0351528214075019,"mocice",87
3.93379704205728,7.91681,-9.1,1.6,0.0107216028014288,21,14,0,0.0108358575621895,2,0.0343319706629231,"mocice",87
3.93377264524491,7.91681,-9.1,1.6,0.00724334242798311,21,14,0,0.0108929620131626,2,0.0342735182908581,"mocice",87
3.93334035268984,7.91681,-9.1,1.6,-0.0124631771212681,21,14,0,0.0112083707791413,2,0.0339342254106823,"mocice",87
3.93392937872631,7.91681,-9.1,1.6,-0.0254054099055704,21,14,0,0.0114396298452489,2,0.0337355099656834,"mocice",87
3.93492904680912,7.91681,-9.1,1.6,-0.0523615067952528,21,14,0,0.0119150213146793,2,0.0333153500434301,"mocice",87
3.93492904680912,7.91681,-9.1,1.6,-0.0549003579539803,21,14,0,0.0119571949219672,2,0.0332731764361423,"mocice",87
3.93320354143506,7.91681,-9.1,1.6,-0.167839977450688,21,14,0,0.0137856013483055,2,0.0313494360353475,"mocice",87
3.93317438128827,7.91681,-9.1,1.6,-0.185721836368574,21,14,0,0.0140818366467308,2,0.0310515896421487,"mocice",87
3.97281947284755,7.91681,-9.09866466853417,1.6,0.589834418157459,21,14,0,0.00229884085044921,3,0.0450249722102422,"mocice",87
3.97072775246755,7.91681,-9.09879661616959,1.6,0.582653695105821,21,14,0,0.00235986350587625,3,0.0448483822431888,"mocice",87
3.97372812212314,7.91681,-9.09864522868019,1.6,0.567211417132905,21,14,0,0.00269980954660309,3,0.0446742062825821,"mocice",87
3.92869852917375,7.91681,-9.09978399590982,1.6,0.426132438974384,21,14,0,0.00379527647944742,3,0.0410908594923049,"mocice",87
3.92822919087438,7.91681,-9.09728513208907,1.6,0.411660715571178,21,14,0,0.00403169706554269,3,0.0408285080188793,"mocice",87
3.93051381025534,7.91681,-9.09688754766929,1.6,0.405458827593235,21,14,0,0.00419926161461673,3,0.0407871684291595,"mocice",87
3.9287165554828,7.91681,-9.1016229299356,1.6,0.39733300871051,21,14,0,0.004279233012216,3,0.0406195788674041,"mocice",87
3.92799612946915,7.91681,-9.10120731056764,1.6,0.395009078728531,21,14,0,0.00429643920120999,3,0.0405595780802526,"mocice",87
3.93404869624407,7.91681,-9.09959571999921,1.6,0.36328369086331,21,14,0,0.00498775117187646,3,0.040193980918258,"mocice",87
3.92473590230301,7.91681,-9.09966961026009,1.6,0.345373454160666,21,14,0,0.00502773212175269,3,0.0396394691688602,"mocice",87
3.92827888085653,7.91681,-9.09998330775119,1.6,0.328002832496139,21,14,0,0.00541302641991437,3,0.0394499240303346,"mocice",87
3.93242116531198,7.91681,-9.10000515793914,1.6,0.315689304293109,21,14,0,0.00573195894358757,3,0.0393598893696261,"mocice",87
3.93297850859603,7.91681,-9.09986186819495,1.6,0.308785996769823,21,14,0,0.00586250689774505,3,0.0392600974473031,"mocice",87
3.93244631656103,7.91681,-9.09997574720377,1.6,0.305883369231498,21,14,0,0.00589561174339369,3,0.039197589052623,"mocice",87
3.93248225313349,7.91681,-9.09997686118546,1.6,0.30316187986295,21,14,0,0.00594180794517515,3,0.0391533783423575,"mocice",87
3.93248264504441,7.91681,-9.09984497185173,1.6,0.302581981979264,21,14,0,0.00595192621968338,3,0.039143281720883,"mocice",87
3.93596733886314,7.91681,-9.09986821594258,1.6,0.291816395097066,21,14,0,0.00622693739199378,3,0.0390607994832819,"mocice",87
3.93248231106682,7.91681,-9.09292460123769,1.6,0.263819825741395,21,14,0,0.0066207090092389,3,0.0384744804791038,"mocice",87
3.93242851970368,7.91681,-9.10323312618432,1.6,0.216251259473894,21,14,0,0.00739557244750593,3,0.0377199133446669,"mocice",87
3.93248347077834,7.91681,-9.09978743314818,1.6,0.2098758195782,21,14,0,0.00749212555386826,3,0.0376031280084033,"mocice",87
3.92901729089112,7.91681,-9.10007289145525,1.6,0.194164823939914,21,14,0,0.00765684991652452,3,0.0372474221912941,"mocice",87
3.92956974536531,7.91681,-9.09980442423588,1.6,0.192905562456047,21,14,0,0.00769347087387722,3,0.0372407996927601,"mocice",87
3.93334035268984,7.91681,-9.10007341002074,1.6,-0.00582744988743744,21,14,0,0.0110984069118456,3,0.0340447175976666,"mocice",87
3.9340006813862,7.91681,-9.09960489847441,1.6,-0.0270260671406568,21,14,0,0.0114699425336048,3,0.0337091367411269,"mocice",87
3.93393609633054,7.91681,-9.09953633015498,1.6,-0.0275108984269821,21,14,0,0.0114764587883757,3,0.0336990521694217,"mocice",87
3.93487535367954,7.91681,-9.09997806130704,1.6,-0.0581336367876251,21,14,0,0.0120094995476186,3,0.0332179052712256,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0212541788783869,21,14,0.0108695652173914,0.00961371795883078,1,0.0334597505305596,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0178203774858176,21,14,0.0108695652173914,0.0096707578490728,1,0.0334027106403176,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0107216028014288,21,14,0.0108695652173914,0.00978867769432842,1,0.033284790795062,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.25678267650677,21,14,0.0108695652173914,0.0142322703738666,1,0.030727665773556,"mocice",87
