"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,202.745627612523,9.53603363602076,0,0.0215932524092663,2,0.0279039445134376,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,204.298131684236,9.52488561953438,0,0.0219180483692209,2,0.0276264741456311,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.67121971577,9.51760021972537,0,0.0229757093132743,2,0.0265997412021253,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,211.558469747587,9.51578890771761,0,0.0233456165398715,2,0.0262375233625538,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,215.815117056339,9.51618955435871,0,0.0241704114148532,2,0.0254110276612811,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,216.417741352525,9.52488561953438,0,0.0242688418202055,2,0.0252756806946465,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,217.144261311054,9.5167176860948,0,0.024427099332385,2,0.0251520977173608,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,217.717902826113,9.54083144849868,0,0.024487182433991,2,0.0249896468011688,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,218.485035355873,9.53419780967291,0,0.0246500607123361,2,0.0248549296657417,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,219.79200813219,9.51579387310768,0,0.0249426333504405,2,0.0246404854728964,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,220.265143966554,9.51290500048043,0,0.0250405375894349,2,0.0245548450844166,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,220.711956463786,9.53654606895561,0,0.0250770235015944,2,0.0244179980393179,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,221.153575405439,9.51618955435871,0,0.0252058913741009,2,0.0243755477020334,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,223.410821443323,9.51618955435871,0,0.0256437205904167,2,0.0239377184857176,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,224.032710225589,9.53992937605924,0,0.0257139557534813,2,0.023766702962233,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,226.803025147042,9.53395850131438,0,0.0262639767289015,2,0.0232420295617188,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,226.904365609423,9.53612917829838,0,0.0262790258612774,2,0.0232177654650706,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,227.183034995756,9.53514661175629,0,0.026335163873203,2,0.0231657986474992,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,228.744772871261,9.5292182313612,0,0.0266506716709005,2,0.02287545802757,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,231.386515357167,9.45348923116592,0,0.0273238226510631,2,0.0225237920202181,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,234.605801969799,9.53495637822467,0,0.0277753328427767,2,0.0217264372578696,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,235.046989329116,9.52400777099606,0,0.0278841477650208,2,0.02166410139501,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,235.593494139381,9.5318811352411,0,0.0279734391586123,2,0.0215413859725297,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,235.771826995332,9.53417414441146,0,0.0280031625430123,2,0.0215019282989025,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,237.662852058909,9.52096087377982,0,0.0283980038118324,2,0.0211631800451598,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,239.410799030884,9.52096087377982,0,0.0287370462733351,2,0.0208241375836571,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,243.498078036321,9.53330616739088,0,0.0295036357135367,2,0.020005139866961,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,270.045324276672,9.46516206665993,0,0.0347975443661845,2,0.0181409537463437,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,313.103086987759,9.46332220535631,0,0.0431531960732218,2,0.0180595900241982,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,342.112990234594,9.53210230884241,0,0.0486341411913438,2,0.0124856648427042,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.54745200295327,0.00101010101010102,0.015075878750736,1,0.0343728448873165,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.210399725545,9.54907599148375,0.00101010101010102,0.0160307017497863,2,0.0334111277274134,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,313.220188105158,9.53234411677327,0.00101010101010102,0.0430294037105905,2,0.0178903703668899,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.533522905551,9.4472492412653,0.00101010101010102,0.0473440906997793,2,0.0139369283917442,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,339.836868597345,9.51960938733001,0.00101010101010102,0.0482191682420335,2,0.0127546673460738,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.367587817323,9.53266505135225,0.00101010101010102,0.0482943978091264,2,0.012624013835942,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,324.699847820357,9.42940742006471,0.00303030303030305,0.0454745621461465,2,0.0158821990968483,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,330.577996690214,9.45881203949705,0.00303030303030305,0.046552309484105,2,0.0146796231825936,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,332.016770566714,9.53790787247036,0.00303030303030305,0.0466634939147086,2,0.0142326608908365,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,333.221623628195,9.51432930989924,0.00303030303030305,0.0469472424584563,2,0.0140490081297817,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,314.185202560687,9.45189678678502,0.00505050505050508,0.0433873414234844,2,0.0178739478942247,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,318.382459576221,9.45255098218176,0.00505050505050508,0.0442000784118064,2,0.0170584337136937,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,333.407414357014,9.51462223187718,0.00505050505050508,0.0469826578053848,2,0.0140123492696169,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,335.321354004171,9.52212438301929,0.00505050505050508,0.0473379731421634,2,0.0136251857788982,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,324.360492910316,9.52344320228365,0.00707070707070712,0.045209138308224,2,0.0157484219574447,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,330.721574374789,9.53228788653355,0.00707070707070712,0.0464241987477655,2,0.0144958140384929,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,330.905912233286,9.52892470327893,0.00707070707070712,0.0464670927414061,2,0.0144671974402276,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,316.929158729399,9.52892470327893,0.00909090909090904,0.0437560763388786,2,0.0171782138427551,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,320.536818648703,9.53838669366645,0.00909090909090904,0.0444357560378991,2,0.0164583660745059,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.67074062108718,0.0232323232323233,0.0148141861498404,1,0.034111152286421,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,11.5481044599154,0.184848484848485,0.0108292909239356,1,0.0301262570605162,"mocice",147
2.15505,0,19.58,"0",0.871,6.57118631805357,100,1.5166,5,403,14.7,169.27,25.3661043099849,0.326262626262626,0.0325505434085906,2,0.0133200807185496,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,169.27,16.65,0.33030303030303,0.00456484176772746,2,0.0275025320492318,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,2.38973986468833,5,403,14.7,175.169634303935,16.65,0.356565656565657,0.00725192348280556,2,0.0264197766125163,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,12.7111215033519,0.358585858585859,0.00836066924912563,1,0.0276576353857062,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,2.4691692514719,5,403,14.7,169.27,16.65,0.360606060606061,0.00666320124812725,1,0.0281197125218675,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.380808080808081,0.00185778516366351,1,0.0247954754451679,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,215.815117056339,16.65,0.380808080808081,0.0108859601087398,2,0.0157673005000915,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.349511103061,16.65,0.382828282828283,0.00478269915968748,2,0.0218705614491439,"mocice",147
2.15505,0,19.58,"0",0.871,6.38746399452084,100,1.5166,5,403,14.7,169.27,24.1242788717547,0.394949494949495,0.0271779104594862,2,0.0132192487468193,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,195.517678335746,16.65,0.409090909090909,0.00779821647010048,2,0.0205637373864096,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,234.166464147904,16.65,0.409090909090909,0.015294770819821,2,0.0130671830366891,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,283.385281122381,16.65,0.417171717171717,0.0248415529172301,2,0.0118358368091911,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5132102689131,5,403,14.7,169.27,15.6725510472518,0.46969696969697,0.00209844566993371,2,0.0213954118065142,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,30.0370810903551,0.471717171717172,0.028415437872209,1,0.0138082039335314,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.51673380125386,5,403,14.7,169.27,16.65,0.473737373737374,9.35936867936911e-07,1,0.0229469047115143,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,204.298131684236,16.65,0.473737373737374,0.00679427018008513,1,0.0161535704682971,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,207.873470788473,16.65,0.473737373737374,0.00748776477119239,1,0.0154600758771898,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,217.144261311054,16.65,0.473737373737374,0.00928598387580235,1,0.0136618567725798,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.50231654477832,5,403,14.7,216.358845566892,16.65,0.473737373737374,0.00923355230447495,2,0.0139141132627016,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.025773977136,16.65,0.475757575757576,0.000534526737671695,1,0.0224133139107105,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.491699449638,16.65,0.475757575757576,0.000624900485620813,1,0.0223229401627614,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.727753904411,16.65,0.475757575757576,0.000670687048187114,1,0.0222771536001951,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.776464364703,16.65,0.475757575757576,0.000680135226320323,1,0.0222677054220619,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.870944197665,16.65,0.475757575757576,0.000698461111283142,1,0.0222493795370991,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.111159123565,16.65,0.475757575757576,0.000745054664218415,1,0.0222027859841638,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.119654043519,16.65,0.475757575757576,0.000746702390732886,1,0.0222011382576493,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.801255639816,16.65,0.475757575757576,0.000878909995813526,1,0.0220689306525687,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.935343989261,16.65,0.475757575757576,0.000904918590343704,1,0.0220429220580385,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.233568935723,16.65,0.475757575757576,0.000962764120872438,1,0.0219850765275098,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.077321485475,16.65,0.475757575757576,0.00112642351440871,1,0.0218214171339735,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.169634303935,16.65,0.475757575757576,0.00114432907201474,1,0.0218035115763675,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.829550477764,16.65,0.475757575757576,0.00127233044021849,1,0.0216755102081637,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.262919410953,16.65,0.475757575757576,0.00155035542561072,1,0.0213974852227715,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,178.817898573781,16.65,0.475757575757576,0.00185196867326818,1,0.021095871975114,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,178.880509401702,16.65,0.475757575757576,0.00186411305153338,1,0.0210837275968488,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.111688040979,16.65,0.475757575757576,0.00210291997365525,1,0.0208449206747269,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.867763177028,16.65,0.475757575757576,0.00224957292097967,1,0.0206982677274025,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,181.736135471609,16.65,0.475757575757576,0.00241800771046461,1,0.0205298329379176,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.685747746866,16.65,0.475757575757576,0.00260220030236716,1,0.020345640346015,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.70621767733,16.65,0.475757575757576,0.0026061707749973,1,0.0203416698733849,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.225002995907,16.65,0.475757575757576,0.00270679754126763,1,0.0202410431071146,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.52100182780185,5,403,14.7,169.27,16.65,0.477777777777778,3.07906899765851e-05,1,0.0229170499584056,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.52181577998124,5,403,14.7,169.27,16.65,0.477777777777778,3.64842678127971e-05,1,0.0229113563805694,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.55838015229629,5,403,14.7,169.27,16.65,0.477777777777778,0.000292251258895301,1,0.0226555893894869,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.47244458878,16.65,0.477777777777778,0.00469445384746892,1,0.0182533868009133,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.583688548037,16.65,0.477777777777778,0.00471603140467098,1,0.0182318092437112,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,194.44730687441,16.65,0.477777777777778,0.00488354408547117,1,0.018064296562911,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,290.947781010954,16.65,0.487878787878788,0.0236013649415878,1,0.0105956488335487,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.54176350080029,0,0.0150879531737131,1,0.0343849193102936,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.51874901859127,5,403,14.7,169.27,9.5408771367579,0,0.015104866909747,2,0.0343717683694812,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.481853213511,9.53598977625692,0,0.0151413008319839,2,0.0343560822843177,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.437842538441,9.52902700045307,0,0.0153415095534461,2,0.0341854319590341,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.915247149569,9.40281777681058,0,0.0158959678500716,2,0.0341667574272349,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.364797719767,9.41963190820967,0,0.0159474757221802,2,0.0340438701554019,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.624648137558,9.42076087371998,0,0.0159954815511071,2,0.0339910716387933,"moccond",147
2.15505,0,19.58,"0",0.871,5.70848583660977,100,1.5166,5,403,14.7,169.27,9.51828492819753,0,0.0163367079200779,2,0.0332358358689158,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,176.798750064498,9.4004499405994,0,0.0168482278495491,2,0.0332245493729569,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.703832482952,9.40485430880677,0,0.0170144344402945,2,0.0330396453454338,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,179.280245239869,9.54250642666966,0,0.0170280244922635,2,0.0324416941206727,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,179.665438655878,9.52107407413598,0,0.017148231300656,2,0.0324124719978537,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.41615357971,9.51373080232056,0,0.018085295797923,2,0.0315065811795449,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.072204447447,9.51360395354539,0,0.0182128166771647,2,0.0313795987990941,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.178874231743,9.50793047466239,0,0.0182455495340396,2,0.0313709510113438,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.806958587237,9.51402568603397,0,0.0183544389039475,2,0.031236186232319,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,187.847680627719,9.5341922825546,0,0.0187074641571679,2,0.0307975496846487,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,188.891013021165,9.5365724169097,0,0.0189047831984619,2,0.0305901264900387,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,189.364724097798,9.52107407413598,0,0.0190295638947043,2,0.0305311394038053,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,189.80549648922,9.52397418162943,0,0.0191089030251502,2,0.0304394887285579,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,191.181841020247,9.54873206105707,0,0.0193233160984804,2,0.0301199734331712,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.278809928299,9.54873206105707,0,0.0197300569846052,2,0.0297132325470464,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,195.966808095152,9.54089987587612,0,0.0202680621202164,2,0.0292084766268407,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,207.109968631683,9.57459244822071,0,0.0223579416355785,2,0.0269755653049556,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,208.506453925869,9.5513477017954,0,0.0226781517779756,2,0.026754033827974,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.87477690193,9.54106265394583,0,0.0229653911101667,2,0.0265104566109535,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,219.232999282093,9.52011391962714,0,0.0248250348454821,2,0.0247397445037528,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,221.963245344174,9.51396084171371,0,0.0253676705651308,2,0.0242232298484335,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,235.486912237889,9.42477216610158,0,0.0281801155368967,2,0.0217894089028695,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,240.671515151515,9.58139155327698,0,0.0288533122170419,2,0.0204513311428491,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,265.48876986121,9.41968500055571,0,0.0340102569523868,2,0.0173536663325461,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,331.707040375305,9.41611007128714,0,0.0468619449473184,2,0.0145512662395445,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,332.628353282532,9.45689096311994,0,0.0469540868405426,2,0.014286001185203,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,333.078257457618,9.41726791907018,0,0.0471254569310389,2,0.0142828389570337,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.871694559999,9.41675110101891,0,0.0482502843445239,2,0.0131602055410495,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,339.248445949219,9.41729661151603,0,0.0483222034417184,2,0.0130859706410993,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,339.856967731647,9.41884965281814,0,0.0484369395523966,2,0.0129646415549494,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.078076540184,9.41810506721624,0,0.0484814076246995,2,0.0129233343996184,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.931108080123,9.4195262026805,0,0.0486438503235854,2,0.0127548586923089,"moccond",147
