"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.03041,0,5.19,"0",0.515,5.895,59.6,4.8223873258174,5,224,20.2,394.81,2.89116822159738,0,0.021822181992249,2,0.0160330833925072,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.82118978328594,5,224,20.2,394.81,2.89116822159738,0,0.021830558776276,2,0.0160247066084802,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.81914897026129,5,224,20.2,394.81,2.88801869463346,0,0.0218515194096411,2,0.0160171163561811,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.81642441754337,5,224,20.2,394.81,2.88488311643665,0,0.0218772331796536,2,0.0160047137518878,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.82118978328594,5,224,20.2,396.9,2.89116822159738,0,0.0222359479304674,3,0.0156193174542888,"nsga2condice",338
0.80271,0,8.14,"0",0.538,5.456,36.6,2.48452322891536,4,234.067040028051,21,269.262071801256,3.00571158021688,0,0.0421436230686387,4,0.0421436230686387,"random",19
0.80271,0,8.14,"0",0.538,5.456,36.6,2.17334559743442,13.1709081148729,307,21,288.99,5.76987841622904,0,0.0545919220454516,3,0.0545919220454516,"random",19
0.80271,0,8.14,"0",0.538,5.456,36.6,3.7965,4,628.950051111169,12.6520256230142,288.99,11.69,0,0.115576221155182,2,0.115576221155182,"random",19
0.80271,0,8.14,"0",0.538,8.52303948522247,36.6,3.7965,4,307,21,288.99,11.69,0,0.0452052336171455,1,0.0452052336171455,"nsga2",19
0.80271,0,8.14,"0",0.538,5.58803915926713,36.6,3.7965,4,307,21,288.99,1.73,0,0.0230872416823064,2,0.0230872416823064,"nsga2",19
0.80271,0,8.14,"0",0.538,8.51343266091379,36.6,3.7965,4,307,21,288.99,11.69,0,0.0450636381993867,1,0.0450636381993867,"nsga2ice",19
0.80271,0,8.14,"0",0.538,5.6222389034269,36.6,3.7965,4,307,21,288.99,1.73,0,0.0235913132574649,2,0.0235913132574649,"nsga2ice",19
0.80271,0,8.14,"0",0.538,5.89436198928522,36.6,3.7965,4,307,21,388.491945008285,1.73,0,0.0469021521839871,3,0.0221235368706085,"nsga2ice",19
0.80271,0,8.14,"0",0.538,5.89436200989291,36.6,3.7965,4,307,21,388.491945008285,1.73,0,0.0469021524877249,3,0.0221235365668707,"nsga2ice",19
0.80271,0,8.14,"0",0.538,8.54707985791486,36.6,3.7965,4,307,21,288.99,11.69,0,0.0455595657569953,1,0.0455595657569953,"nsga2cond",19
0.80271,0,8.14,"0",0.538,5.456,36.6,3.7965,4,307,20.7462253779325,288.99,1.73255886986577,0,0.0232123944857041,2,0.0232123944857041,"nsga2cond",19
0.80271,0,8.14,"0",0.538,8.5215359033318,36.6,3.7965,4,307,21,288.99,11.69,0,0.0451830722556899,1,0.0451830722556899,"nsga2condice",19
0.80271,0,8.14,"0",0.538,5.456,36.6,3.7965,4,307,20.3598935997963,288.99,2.3822703022963,0,0.0249947872299318,2,0.0249947872299318,"nsga2condice",19
0.00632,0,8.14,"0",0.538,5.57161960565668,36.6,3.7965,4,307,21,288.99,1.73,0,0.0235337894151974,3,0.0235337894151974,"nsga2condice",19
0.07022,0,6.41435497950762,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,14.4026214933209,0,0.0157784403382131,2,0.0157784403382131,"random",177
83.0964203767811,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,10.11,0,0.0717841903149013,1,0.0717841903149013,"random",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,13.0231826065269,0,0.00618352565487955,1,0.00618352565487955,"nsga2",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,12.7385157420931,0,0.0055792913527192,1,0.0055792913527192,"nsga2ice",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,12.8122712419421,0,0.00573584488440768,1,0.00573584488440768,"nsga2cond",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,12.6914021045101,0,0.00547928787678311,1,0.00547928787678311,"nsga2condice",177
14.5075922371727,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,17.7225733301602,385.34509988809,7.6,0,0.0239311534499429,3,0.0239311534499429,"random",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,11.0401507996841,6,292.473416108638,16.6,396.9,7.6,0,0.0261192624662193,2,0.0261192624662193,"random",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,23.9921851961874,0,0.0347940762357517,1,0.0347940762357517,"random",289
0.0459,28.4628531662747,5.32,"0",0.405,6.315,45.6,7.3172,6,306.979340115562,16.6,396.9,12.5670711005852,0,0.0310853891662852,3,0.0229273025691049,"random",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,10.5340978182032,0,0.00622792031372728,1,0.00622792031372728,"nsga2",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,10.5748455066103,0,0.00631441141664602,1,0.00631441141664602,"nsga2ice",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,10.5341001399455,0,0.00622792524186085,1,0.00622792524186085,"nsga2cond",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,10.5341531816071,0,0.00622803782816928,1,0.00622803782816928,"nsga2condice",289
0.0458937537396493,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,10.5341167203681,0,0.00622796583598699,2,0.00622796583598699,"nsga2condice",289
0.1265,32.8896813094616,5.13,"0",0.453,6.762,43.4,7.9809,14.7099994439632,284,19.7,395.58,9.5,0,0.0285104553349142,2,0.0285104553349142,"random",64
0.1265,25,5.13,"0",0.458112065378111,6.762,43.4,7.9809,8,284,17.84111193805,380.643951771054,9.5,0,0.0189180641526341,3,0.0189180641526341,"random",64
0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,284,19.7,395.58,4.58138693409031,0,0.0104402552765955,1,0.0104402552765955,"nsga2",64
0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,284,19.7,395.58,6.59664085496658,0,0.00616267436116789,1,0.00616267436116789,"nsga2ice",64
0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,284,19.7,395.58,6.6113226623886,0,0.00613151073529334,1,0.00613151073529334,"nsga2cond",64
0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,284,19.7,395.58,6.50826671097492,0,0.00635025744826175,1,0.00635025744826175,"nsga2condice",64
