"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.80271,0,8.14,"0",0.538,6.38870648902388,35.2908797265903,3.7965,4,307,21,384.413977399791,7.82663369391275,0,0.0414936982882311,4,0.0196801941562051,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.38056482639481,33.9677179636649,3.7965,4,307,21,384.202078451515,7.9894474987362,0,0.0420352228966858,4,0.0188986688806888,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.38021004563788,34.175244515211,3.7965,4,307,21,384.85159324296,7.8372601209133,0,0.0423146072593958,4,0.0186088262587503,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.38849301359225,56.3970719898941,3.7965,4,307,21,384.413977399791,7.95154471590368,0,0.055871657894981,4,0.0165910555038388,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.38898453823942,57.3177718084129,3.7965,4,307,21,391.594043125411,8.0549676413393,0,0.0577814489395524,4,0.0155523877117486,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.36491249069788,60.2839246975161,3.7965,4,307,21,394.963617111961,7.98966954472028,0,0.0605686351876744,4,0.0148025487103066,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.38692972163832,61.5001827819306,3.7965,4,307,21,391.421574677589,8.04581480449457,0,0.0610504633513842,4,0.0147313984500445,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.386313244091,61.9930226723807,3.7965,4,307,21,391.812392545619,8.06898912127309,0,0.061458422721322,4,0.0145127137606901,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.386313244091,61.9930226723807,3.7965,4,307,21,394.963617111961,8.06274726028993,0,0.0620829024517453,4,0.0139147319967432,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.3663209900228,62.9735906782392,3.7965,4,307,21,396.9,8.20425055351215,0,0.0626402838486588,4,0.0137209281102379,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.36457528473669,36.6,3.7965,4,307,21,288.99,9.89927357344113,0,0.0171925307216642,2,0.0171925307216642,"nsga2cond",19
0.215926191414216,0,8.14,"0",0.538,6.84462361746389,89.6324861060607,3.7965,4,307,21,394.542868928979,10.4266829831445,0,0.0861420998805159,5,0.0142112239477459,"nsga2cond",19
0.80271,0,8.14,"0",0.538,6.37694443455892,36.6,3.7965,4,307,21,288.99,9.88303776387212,0,0.0174093023331383,2,0.0174093023331383,"nsga2condice",19
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,16.2697294542752,0,0.0130746507350043,1,0.0130746507350043,"random",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,14.9626631693867,0,0.0103002699299259,1,0.0103002699299259,"nsga2",177
0.07022,0,4.05,"0",0.51,5.84972193437706,47.2,3.5549,5,298.063272401934,16.6,393.23,10.11,0,0.00281262401056034,2,0.00281262401056034,"nsga2ice",177
0.07022,0,4.05,"0",0.51,5.99303549544475,47.2,3.5549,5,298.883841826433,16.6,396.9,10.11,0,0.00153263395044154,3,0.00153263395044154,"nsga2ice",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,14.7983812028717,0,0.00995156478789214,1,0.00995156478789214,"nsga2cond",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,298.585895663564,16.6,393.23,9.41285955065899,0,0.00185936021187708,2,0.00185936021187708,"nsga2cond",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,14.8070784260233,0,0.00997002552645455,1,0.00997002552645455,"nsga2condice",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,298.794929681608,16.6,393.23,9.94292606411446,0,0.000764926401085085,2,0.000764926401085085,"nsga2condice",177
0.0459,52.5,7.15242515977472,"0",0.405,6.39210478851083,45.6,7.3172,6,293,15.7737102293409,396.9,8.66385160923004,0,0.0153233668155542,4,0.0153233668155542,"random",289
0.0459,52.5,5.32,"0",0.405,6.315,32.0370295328554,8.42973373032678,6,293,16.6,396.9,6.07443054899573,0,0.0217649742791536,3,0.0121963620872286,"random",289
0.0459,52.5,5.32,"0",0.405,7.51443235217431,71.3676493105246,7.3172,6,293,16.6,396.9,7.6,0,0.0380917406971394,2,0.0380917406971394,"random",289
0.135823685185003,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.6,0,7.7747733870075e-05,1,7.7747733870075e-05,"nsga2",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.51120587568225,0,0.000188474537947331,1,0.000188474537947331,"nsga2ice",289
0.245782833515204,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.6,0,0.000172818065822868,1,0.000172818065822868,"nsga2cond",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.50756380181742,0,0.000196205209251534,1,0.000196205209251534,"nsga2condice",289
0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,210.873408522457,19.7,395.58,13.4067222059332,0,0.0190273807124518,2,0.0190273807124518,"random",64
0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,284,19.7,395.58,11.6749999969795,0,0.0046166581698496,1,0.0046166581698496,"nsga2",64
0.1265,25,5.13,"0",0.453,6.76199999938774,43.4,7.9809,8,284,19.7,395.58,11.6749995325166,0,0.00461665719300404,2,0.00461665719300404,"nsga2",64
0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,284,19.7,395.58,11.710815263476,0,0.0046926797068177,1,0.0046926797068177,"nsga2ice",64
0.1265,25,5.13,"0",0.453,6.762,43.4,7.9809,8,284,19.7,395.58,12.3442521443327,0,0.00603721375516355,1,0.00603721375516355,"nsga2cond",64
0.1265,25,5.13,"0",0.453,5.96072874205103,43.4,6.96268496636396,8,284,19.7,395.58,9.5,0,0.018932365362283,2,0.00459258761219323,"nsga2cond",64
0.1265,25,5.13,"0",0.453,6.34503468001052,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.006145670700097,1,0.006145670700097,"nsga2condice",64
