"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,395.481438778086,5.21942211522087,0.118632674217224,0.0681399124279418,2,0.0319914360793022,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,4.63392324311603,0.141993582248688,0.0255053420718373,1,0.0448023082084178,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,4.90870297664264,0.147224903106689,0.0249220942081791,1,0.0442190603447597,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,4.93679645809118,0.147757768630981,0.0248624629434302,1,0.0441594290800107,"moc",147
2.15505,0,19.58,"0",0.871,7.34037287844638,100,1.5166,5,403,14.7,355.364872160611,15.3130913466233,0.152830123901367,0.0644413717796351,3,0.0273848488152585,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.20642702922875,0.152853488922119,0.0242901446993786,1,0.0435871108359591,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.24056976438479,0.153496265411377,0.0242176732798761,1,0.0435146394164566,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.27114933010431,0.154071509838104,0.0241527650490229,1,0.0434497311856035,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.27423138397085,0.154129505157471,0.0241462230769849,1,0.0434431892135655,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.28406011417588,0.15431421995163,0.0241253605998984,1,0.0434223267364789,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.31093151300892,0.154819130897522,0.0240683233294937,1,0.0433652894660742,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.51826330217045,0.158703327178955,0.0236282405710425,1,0.042925206707623,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.60435143517488,0.160309970378876,0.0234455097742085,1,0.0427424759107891,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.63876533066251,0.160951137542725,0.0233724627893902,1,0.0426694289259707,"moc",147
2.15505,0,19.58,"0",0.871,5.76247298623829,100,1.5166,5,403,14.7,169.27,6.33953071363636,0.161375045776367,0.0238881302285122,2,0.0407719401951588,"moc",147
2.15505,0,19.58,"1",0.871,5.628,100,1.5166,5,403,14.7,396.9,16.65,0.16251266002655,0.121075580831494,2,0.0273106033259016,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.79841007268977,0.163917899131775,0.0230336006268259,1,0.0423305667634064,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.81839465071666,0.164288461208344,0.0229911813323216,1,0.0422881474689021,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.89407244878457,0.165689527988434,0.0228305475276266,1,0.0421275136642071,"moc",147
2.15505,0,19.58,"1",0.871,5.628,100,1.5166,5,403,14.7,372.344415361257,16.65,0.166118025779724,0.116312629784903,2,0.0261037748886439,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.99963423626045,0.167639076709747,0.0226064819233731,1,0.0419034480599537,"moc",147
2.15505,0,19.58,"0",0.871,5.71338247593787,100,1.5166,5,403,14.7,169.27,6.52994788828013,0.16947740316391,0.0227526969504966,2,0.0396365069171433,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.10316355171022,0.169545471668243,0.0223867304472104,1,0.041683696583791,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.11846501121522,0.169826745986938,0.0223542515469196,1,0.0416512176835002,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.18624609630451,0.171071410179138,0.022210379316725,1,0.0415073454533056,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.29353148322722,0.173036456108093,0.0219826551977687,1,0.0412796213343492,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.41058582833416,0.17517352104187,0.0217341954739044,1,0.0410311616104849,"moc",147
2.15505,0,19.58,"0",0.871,5.67148461241717,100,1.5166,5,403,14.7,165.935750251127,6.60874989113111,0.175270795822144,0.0226080514791942,3,0.0406095218040257,"moc",147
2.15505,0,19.58,"0",0.871,7.34037287844638,100,1.5166,5,403,14.7,355.364872160611,16.65,0.17756587266922,0.0616036475196234,2,0.0302225730752702,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.75314051880548,0.181385636329651,0.0210070883876603,1,0.0403040545242408,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.77623921015942,0.181802272796631,0.0209580590716602,1,0.0402550252082408,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.83246575365145,0.182815194129944,0.0208387125283336,1,0.0401356786649142,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.91548938269269,0.184307634830475,0.0206624864520872,1,0.0399594525886677,"moc",147
2.15505,0,19.58,"0",0.871,7.18024072812559,100,1.5166,5,403,14.7,199.997730426751,16.65,0.213408946990967,0.029082355950405,2,0.0376967642107459,"moc",147
2.15505,0,19.58,"0",0.871,7.11283673698421,100,1.5166,5,403,14.7,169.27,16.65,0.223216414451599,0.022118166254308,1,0.0398893350381373,"moc",147
2.15505,0,19.58,"0",0.871,7.10063893681545,100,1.5166,5,403,14.7,169.27,16.65,0.224238336086273,0.0219364675090189,1,0.0397076362928482,"moc",147
2.15505,0,19.58,"0",0.871,6.44392227422039,100,1.5166,5,403,14.7,391.542905438557,15.1911976833234,0.225752115249634,0.058363864282333,3,0.0140262303958701,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,169.27,9.63590513579695,0.227396070957184,0.0175951846058534,2,0.0368921507424339,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.57223883442135,0.229962289333344,0.0150232661860644,1,0.0343202323226449,"moc",147
2.15505,0,19.58,"0",0.871,6.3660270213291,100,1.5166,5,403,14.7,349.004287206735,15.0975309967263,0.236147105693817,0.0491513016524934,3,0.0136471570071896,"moc",147
2.15505,0,19.58,"0",0.871,6.4904314684884,100,1.5166,5,403,14.7,396.9,16.65,0.24486243724823,0.056999305262293,2,0.0188545832313091,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,10.5187311555544,0.245184242725372,0.0130142402030175,1,0.032311206339598,"moc",147
2.15505,0,19.58,"0",0.871,6.54579545841563,100,1.5166,5,403,14.7,355.364872160611,16.65,0.245649993419647,0.0497676018181584,2,0.0183865273738053,"moc",147
2.15505,0,19.58,"0",0.871,6.49789246381721,100,1.5166,5,403,14.7,355.364872160611,16.65,0.249437928199768,0.0490540375775812,2,0.0176729631332281,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,11.3701555356655,0.258385598659515,0.0112070055704161,1,0.0305039717069967,"moc",147
2.15505,0,19.58,"0",0.871,6.3410766511786,100,1.5166,5,403,14.7,371.13523816593,16.65,0.259682774543762,0.0497770216248222,2,0.0122781143228756,"moc",147
2.15505,0,19.58,"0",0.871,6.47877640041097,100,1.5166,5,403,14.7,170.846098701005,16.65,0.272962152957916,0.0129788968819532,2,0.0301386462214545,"moc",147
2.15505,0,19.58,"0",0.871,6.47964939069493,100,1.5166,5,403,14.7,169.702791396395,16.65,0.273030042648315,0.0127701381058775,2,0.030373413169012,"moc",147
2.15505,0,19.58,"0",0.871,6.47994375666786,100,1.5166,5,403,14.7,169.27,16.65,0.273058354854584,0.01269057612864,1,0.0304617449124693,"moc",147
2.15505,0,19.58,"0",0.871,6.47900676473541,100,1.5166,5,403,14.7,169.27,16.65,0.273127317428589,0.0126766186726958,1,0.030447787456525,"moc",147
2.15505,0,19.58,"0",0.871,6.47877640041097,100,1.5166,5,403,14.7,169.27,16.65,0.27314418554306,0.0126731871597892,1,0.0304443559436185,"moc",147
2.15505,0,19.58,"0",0.871,6.47860939657156,100,1.5166,5,403,14.7,169.27,16.65,0.273156523704529,0.0126706994662986,1,0.0304418682501279,"moc",147
2.15505,0,19.58,"0",0.871,6.47814446734638,100,1.5166,5,403,14.7,169.27,16.65,0.27319061756134,0.0126637738685929,1,0.0304349426524222,"moc",147
2.15505,0,19.58,"0",0.871,6.47631672172585,100,1.5166,5,403,14.7,169.27,16.65,0.273324966430664,0.0126365477227827,1,0.030407716506612,"moc",147
2.15505,0,19.58,"0",0.871,6.47609795101334,100,1.5166,5,403,14.7,169.27,16.65,0.273341000080109,0.0126332889086179,1,0.0304044576924472,"moc",147
2.15505,0,19.58,"0",0.871,6.47597764447802,100,1.5166,5,403,14.7,169.27,16.65,0.27334988117218,0.0126314968193711,1,0.0304026656032004,"moc",147
2.15505,0,19.58,"0",0.871,6.47588650376141,100,1.5166,5,403,14.7,169.27,16.65,0.273356556892395,0.0126301391849105,1,0.0304013079687398,"moc",147
2.15505,0,19.58,"0",0.871,6.47586295006066,100,1.5166,5,403,14.7,169.27,16.65,0.273358225822449,0.0126297883283778,1,0.0304009571122071,"moc",147
2.15505,0,19.58,"0",0.871,6.47543771037066,100,1.5166,5,403,14.7,169.27,16.65,0.273389458656311,0.0126234539470097,1,0.030394622730839,"moc",147
2.15505,0,19.58,"0",0.871,6.4725229743377,100,1.5166,5,403,14.7,169.27,16.65,0.273603439331055,0.0125800359640365,1,0.0303512047478658,"moc",147
2.15505,0,19.58,"0",0.871,6.40737011283614,100,1.5166,5,403,14.7,184.817923836711,16.65,0.276577949523926,0.0146252874503768,2,0.0291284315521776,"moc",147
2.15505,0,19.58,"0",0.871,6.35838303470514,100,1.5166,5,403,14.7,169.27,16.65,0.281870007514954,0.0108798044852699,1,0.0286509732690992,"moc",147
2.15505,0,19.58,"0",0.871,6.35470749903849,100,1.5166,5,403,14.7,169.27,16.65,0.282132565975189,0.01082505361137,1,0.0285962223951993,"moc",147
2.15505,0,19.58,"0",0.871,6.31019170507542,100,1.5166,5,403,14.7,169.27,16.65,0.285294234752655,0.0101619451986448,1,0.027933113982474,"moc",147
2.15505,0,19.58,"0",0.871,6.30557384129124,100,1.5166,5,403,14.7,169.27,16.65,0.285620331764221,0.0100931573808503,1,0.0278643261646796,"moc",147
2.15505,0,19.58,"0",0.871,6.29055014451771,100,1.5166,5,403,14.7,169.27,16.65,0.286678552627563,0.00986936400699687,1,0.0276405327908262,"moc",147
2.15505,0,19.58,"0",0.871,6.04774475036096,100,1.5166,5,403,14.7,169.27,16.65,0.303254127502441,0.0062525286057463,1,0.0264742500213768,"moc",147
2.15505,0,19.58,"0",0.871,6.03964112752882,100,1.5166,5,403,14.7,169.27,16.65,0.303790211677551,0.0061318168314488,1,0.0265949617956743,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.9,16.65,0.304358243942261,0.0460102890720805,2,0.0217209238847671,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,371.13523816593,16.65,0.307128310203552,0.0418620700780996,2,0.0190804362076015,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.9,16.65,0.307331740856171,0.044152503908417,1,0.0207250553088816,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,383.781821218025,16.65,0.308671712875366,0.0416080218983899,1,0.0181805732988545,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,378.221166860847,16.65,0.309237420558929,0.0405294434454678,1,0.0171019948459325,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,375.634632939518,16.65,0.309500217437744,0.0400277435418051,1,0.0166002949422698,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,373.677545383576,16.65,0.309698820114136,0.0396481348963592,1,0.0162206862968239,"moc",147
2.15505,0,19.58,"0",0.871,5.90494468616037,98.7837207989059,1.5166,5,403,14.7,169.27,16.65,0.311375081539154,0.00508891728023999,2,0.0236965175455946,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,355.364872160611,16.65,0.311549782752991,0.0360960970452389,1,0.0142539545393569,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,330.627800555177,16.65,0.314027965068817,0.0312979436790671,1,0.0137122706971622,"moc",147
2.15505,0,19.58,"0",0.871,5.85473447114745,100,1.5166,5,403,14.7,169.27,16.65,0.315722584724426,0.00337744251843308,1,0.0239121269968814,"moc",147
2.15505,0,19.58,"0",0.871,6.13219458797937,100,1.5166,5,403,14.7,169.27,18.1194762143422,0.316602349281311,0.0106296079191891,2,0.0221625519859942,"moc",147
2.15505,0,19.1463883326624,"0",0.871,5.628,99.7658091895467,1.5166,5,403,14.7,169.27,16.3083864368427,0.322331786155701,0.00213331772862929,3,0.023259885356802,"moc",147
2.15505,0,19.58,"0",0.871,5.73457980677,100,1.5166,5,403,14.7,169.27,16.65,0.323170602321625,0.00158761554504565,1,0.022122300023494,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.539005785623,16.65,0.32815158367157,0.00296166954104183,1,0.0199861711073404,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.5337846067278,0.328207731246948,0.00024667896347472,1,0.0227011616849075,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.51335271829,16.65,0.32834130525589,0.00256876151058664,1,0.0203790791377956,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.0891122206096,1.5166,5,403,14.7,169.27,16.65,0.328768849372864,0.000721609585193972,1,0.0222262310631882,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.08901204353,1.5166,5,403,14.7,169.27,16.65,0.328768849372864,0.000721688945947903,1,0.0222261517024343,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.276288349642,16.65,0.328831017017365,0.00155294854654257,1,0.0213948921018396,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.5103808358432,1.5166,5,403,14.7,169.27,16.65,0.329143226146698,0.000387878605843907,1,0.0225599620425383,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5.06610325580112,403,14.7,169.27,16.65,0.329241573810577,0.000221081123080665,1,0.0231689217714629,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.479398660538,16.65,0.329278588294983,0.000622514549501607,1,0.0223253260988806,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.846098701005,16.65,0.32943069934845,0.000305709722164014,1,0.0226421309262182,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.8642327222119,1.5166,5,403,14.7,169.27,16.65,0.329457223415375,0.000107555476343255,1,0.0228402851720389,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.555113379296,16.65,0.329550981521606,5.5302330948113e-05,1,0.0228925383174341,"moc",147
2.15505,0,19.58,"0",0.871,6.1098183794614,100,1.5166,5,403,14.7,169.27,22.839156011811,0.369336485862732,0.0203142905716251,2,0.012412488055498,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,28.2760458884947,0.427495002746582,0.0246774619810127,1,0.0100702280423351,"moc",147
2.15505,0,19.58,"0",0.871,6.86480907309246,100,1.5166,5,403,14.7,169.27,3.83923817957983,0,0.0456156815368795,2,0.0624994915035262,"mocice",147
2.15505,0,19.58,"0",0.871,6.864432413558,100,1.5166,5,403,14.7,169.956424064378,3.83958990260152,0,0.0457424672393778,3,0.0623599912051875,"mocice",147
2.15505,0,19.58,"0",0.871,6.86558722261958,100,1.5166,5,403,14.7,171.356355254459,3.83923817957983,0,0.0460319550693694,3,0.0621064006418077,"mocice",147
2.15505,0,19.58,"0",0.871,6.86558722261958,100,1.5166,5,403,14.7,171.885882531846,3.84463263286307,0,0.0461232151371064,3,0.0619922400252371,"mocice",147
2.15505,0,19.58,"0",0.871,6.86387005415708,100,1.5166,5,403,14.7,173.002145141152,3.8395875247838,0,0.0463248620129409,3,0.0617608526857204,"mocice",147
2.15505,0,19.58,"0",0.871,6.86066144139449,100,1.5166,5,403,14.7,177.810390749854,3.71885607349757,0,0.0474659678499541,3,0.0610366852017229,"mocice",147
2.15505,0,19.58,"0",0.871,6.85995718045179,100,1.5166,5,403,14.7,180.380732422695,3.85343305720284,0,0.0476683830150147,3,0.0602419820541172,"mocice",147
2.15505,0,19.58,"0",0.871,6.86118909061243,100,1.5166,5,403,14.7,184.360734752207,3.83542195290724,0,0.0484969495164901,3,0.0595265774761278,"mocice",147
2.15505,0,19.58,"0",0.871,6.85546791553149,100,1.5166,5,403,14.7,186.157183464531,3.83973450744921,0,0.0487510230656925,3,0.059083750715247,"mocice",147
2.15505,0,19.58,"0",0.871,6.85826749151016,100,1.5166,5,403,14.7,186.354107816921,3.8451621841781,0,0.048819401476099,3,0.0590757358274188,"mocice",147
2.15505,0,19.58,"0",0.871,6.85409807235506,100,1.5166,5,403,14.7,188.863527402793,3.84664309430093,0,0.0492408926556215,3,0.0585237423338046,"mocice",147
2.15505,0,19.58,"0",0.871,6.85915791593674,100,1.5166,5,403,14.7,189.773626504235,3.84402084933341,0,0.0494983585724345,3,0.0584281514994558,"mocice",147
2.15505,0,19.58,"0",0.871,6.86307214490988,100,1.5166,5,403,14.7,192.648785481823,3.72886221324185,0,0.0503587842980161,3,0.0581732104632287,"mocice",147
2.15505,0,19.58,"0",0.871,6.86319234750489,100,1.5166,5,403,14.7,193.527123033265,3.72829706002372,0,0.0505321421455301,3,0.0580058328877058,"mocice",147
2.15505,0,19.58,"0",0.871,6.86480907309246,100,1.5166,5,403,14.7,194.634403162799,3.83612336189829,0,0.0505421274767582,3,0.0575862685967666,"mocice",147
2.15505,0,19.58,"0",0.871,6.86300613131796,100,1.5166,5,403,14.7,195.393657285238,3.84485802523881,0,0.0506440001634391,3,0.0573936021575986,"mocice",147
2.15505,0,19.58,"0",0.871,6.86296814831084,100,1.5166,5,403,14.7,195.496791470951,3.84465695176369,0,0.0506638657024747,3,0.0573734586245632,"mocice",147
2.15505,0,19.58,"0",0.871,6.85747083301418,100,1.5166,5,403,14.7,198.350563043299,3.83145308461645,0,0.0511635390492698,3,0.0567660620728225,"mocice",147
2.15505,0,19.58,"0",0.871,6.86300151095446,100,1.5166,5,403,14.7,199.148834066419,3.84487251914905,0,0.051372277577974,3,0.0566651255633661,"mocice",147
2.15505,0,19.58,"0",0.871,6.87008055160438,100,1.5166,5,403,14.7,203.342604478552,3.83936850174171,0,0.0523028592866527,3,0.0559688086689369,"mocice",147
2.15505,0,19.58,"0",0.871,6.86484553967102,100,1.5166,5,403,14.7,205.157556461039,3.83944290954321,0,0.0525767596382727,3,0.05553863069608,"mocice",147
2.15505,0,19.58,"0",0.871,6.85350780344525,100,1.5166,5,403,14.7,208.915158190832,3.8393491659018,0,0.0531369187702216,3,0.0546410951035992,"mocice",147
2.15505,0,19.58,"0",0.871,6.857921791096,100,1.5166,5,403,14.7,212.995346147413,3.84493987471673,0,0.0539822209525296,3,0.0539035609752274,"mocice",147
2.15505,0,19.58,"0",0.871,6.85561846707447,100,1.5166,5,403,14.7,215.134804167384,3.84097518345523,0,0.0543713083716398,3,0.0534626837272143,"mocice",147
2.15505,0,19.58,"0",0.871,6.85098627484096,100,1.5166,5,403,14.7,215.586065444021,3.84484085768555,0,0.05438163122216,3,0.053297947795672,"mocice",147
2.15505,0,19.58,"0",0.871,6.85561846707447,100,1.5166,5,403,14.7,216.557699786933,3.84097518345523,0,0.0546473018892052,3,0.0531866902096489,"mocice",147
2.15505,0,19.58,"0",0.871,6.80380224225482,100,1.5166,5,403,14.7,223.084476285697,3.72741538010218,0,0.0553824616742081,3,0.0513899031961536,"mocice",147
2.15505,0,19.58,"0",0.871,6.80668126289209,100,1.5166,5,403,14.7,225.91511094918,3.87721164656194,0,0.0556564370390168,3,0.0505657842144993,"mocice",147
2.15505,0,19.58,"0",0.871,6.79716742232557,100,1.5166,5,403,14.7,227.026133165012,3.84227412915273,0,0.0558043776995004,3,0.0502827235770267,"mocice",147
2.15505,0,19.58,"0",0.871,6.7892955160818,100,1.5166,5,403,14.7,228.852608300119,3.84526528676153,0,0.0560350428091997,3,0.0498048401602449,"mocice",147
2.15505,0,19.58,"0",0.871,6.78962524321175,100,1.5166,5,403,14.7,231.626726977363,3.84219667454264,0,0.0565845528614447,3,0.0492781802371841,"mocice",147
2.15505,0,19.58,"0",0.871,6.78576379115054,100,1.5166,5,403,14.7,232.063139421972,3.84381230144316,0,0.0566082524610838,3,0.0491325813949106,"mocice",147
2.15505,0,19.58,"0",0.871,6.78721348114552,100,1.5166,5,403,14.7,235.180243232594,3.84227412915273,0,0.0572377244844986,3,0.048552828463957,"mocice",147
2.15505,0,19.58,"0",0.871,6.79329921925899,100,1.5166,5,403,14.7,239.391378201861,3.70574600769611,0,0.0584349900230908,3,0.0481164591285045,"mocice",147
2.15505,0,19.58,"0",0.871,6.78724334641748,100,1.5166,5,403,14.7,242.364735026769,3.84304567396488,0,0.0586300795478573,3,0.0471580877840281,"mocice",147
2.15505,0,19.58,"0",0.871,6.78998464777208,100,1.5166,5,403,14.7,253.009510826012,3.84230499203063,0,0.0607372118895472,3,0.045135768778529,"mocice",147
2.15505,0,19.58,"0",0.871,6.78947032826204,100,1.5166,5,403,14.7,321.378033543738,3.8422024751368,0,0.0739909440595368,3,0.0449691914119299,"mocice",147
