"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
124,2500,2.60273884236872,0.8325705178548,2.58137126704917,2.62114704360266,2.61877551381067,529
125,2520,2.60428993304664,0.8325705178548,2.58137126908569,2.62114724472245,2.618796408707,529
126,2540,2.60429004168266,0.833730653370432,2.58137126908569,2.62114735791588,2.618796408707,529
127,2560,2.60429004170962,0.833730653370432,2.58137126908569,2.62114737900803,2.618796408707,529
128,2580,2.60429004170962,0.833730653370432,2.58137131530856,2.6211473914959,2.618796408707,529
129,2600,2.6044067215174,0.833730653370432,2.58137131530856,2.62126892537362,2.61879870218701,529
130,2620,2.60440674661016,0.833920066228195,2.58141956145311,2.62126902484567,2.61879870218701,529
131,2640,2.60440677117346,0.833920066228195,2.58141956241023,2.62127266329536,2.61889363448867,529
132,2660,2.60440746986497,0.833920066228195,2.58143771218683,2.62127266329536,2.61889363448867,529
133,2680,2.60440749322899,0.834011627869829,2.58316078273237,2.62127266329536,2.6188937113205,529
134,2700,2.6044086665556,0.834011627869829,2.58316098883009,2.62127266329536,2.61890023225482,529
135,2720,2.60440867979676,0.83401162786983,2.58316526863762,2.62127266329536,2.61890023225482,529
136,2740,2.60440867979676,0.83401162786983,2.58574816325836,2.62127266595813,2.61894119223101,529
137,2760,2.60440868031825,0.834011906560868,2.58593008312161,2.62127368784039,2.61894156556333,529
138,2780,2.6044086803755,0.834011906560868,2.58593028671211,2.62128890787293,2.61894156556333,529
139,2800,2.60440955075866,0.834025969133915,2.58593028671211,2.62133311131083,2.61952995321101,529
140,2820,2.60441277103615,0.834025969133915,2.58593028671211,2.6213331153991,2.61953024693881,529
141,2840,2.60441291851362,0.834025969133915,2.58593045792489,2.62133348768662,2.62387903445021,529
142,2860,2.60441291851362,0.834025969133915,2.58633268881548,2.62135484978021,2.62387916231684,529
143,2880,2.60443181786412,0.834025969133915,2.58731262418646,2.62135500720241,2.62410699129227,529
144,2900,2.60444646116291,0.834043227462694,2.58731262484067,2.6213794331904,2.62446314743825,529
145,2920,2.60444646116291,0.834043227462694,2.58731262484067,2.62141657268517,2.62446316237167,529
146,2940,2.60444646137867,0.834043227462694,2.59017636105493,2.62141678831037,2.62446396347985,529
147,2960,2.60444647205411,0.834043227462694,2.59019167710621,2.62328181082288,2.62447019838938,529
148,2980,2.60444647205411,0.834043227462694,2.59019204199637,2.62328210899575,2.6244729718581,529
149,3000,2.60444924571885,0.834043227462694,2.59019204199637,2.62328233488662,2.62447311934188,529
150,3020,2.60444924571885,0.834043227462694,2.59069792776884,2.62328276138358,2.62447311934188,529
151,3040,2.60449394502238,0.834090254539753,2.59069792776884,2.62328277809231,2.62447311934188,529
152,3060,2.60449395842425,0.834090254539753,2.59069792776884,2.62328279807061,2.62449239965151,529
153,3080,2.60521832701659,0.834090254539753,2.59069957712504,2.62328279824457,2.62449240300479,529
154,3100,2.60521832701659,0.834090254539753,2.59069957712504,2.62328282812275,2.6244925289041,529
155,3120,2.60533481274843,0.834090254539753,2.59069958500733,2.62328287276751,2.62454060496039,529
156,3140,2.60544614302228,0.834090254539753,2.59072306366526,2.62328287592852,2.62454060496039,529
157,3160,2.60544614678159,0.834090254539753,2.59072308067606,2.62328476661415,2.62454275772851,529
158,3180,2.60544671174408,0.834090254539753,2.59097057798271,2.6232847666734,2.62454562769428,529
159,3200,2.60544671174408,0.834090254539753,2.59097422312894,2.6232847666734,2.62454581201062,529
160,3220,2.60544672142447,0.834090254539753,2.59098401544609,2.62328477720863,2.62459311004869,529
161,3240,2.60545001096413,0.834090254539753,2.59100412418262,2.62343267409028,2.62459324674015,529
162,3260,2.60545074662941,0.834090254539753,2.59100420920697,2.62343350917456,2.62459324674015,529
163,3280,2.60545074662941,0.834576363240399,2.59100420920697,2.62386168803627,2.62459324674015,529
164,3300,2.60545150618085,0.834576363240399,2.59178737521728,2.62386189515935,2.62459324674015,529
165,3320,2.60545150618085,0.834576363240399,2.59178837121217,2.62386189777184,2.6245933538574,529
166,3340,2.60546186846417,0.834576363240399,2.59178837121217,2.62386246435002,2.6245933538574,529
167,3360,2.60546186956735,0.83472150196127,2.60673649389503,2.62386252273705,2.6245933538574,529
168,3380,2.60579898066459,0.83472150196127,2.60673649396378,2.62386258784682,2.6245933538574,529
169,3400,2.60582887105013,0.83472150196127,2.60673649396378,2.62386259769556,2.6245934879007,529
170,3420,2.60582902580659,0.83472150196127,2.60673649396378,2.6238626991461,2.62460855853644,529
171,3440,2.60582902580659,0.83472150196127,2.60673665694176,2.62386600203249,2.62462946469812,529
172,3460,2.60582902596208,0.834867190402994,2.60673665698734,2.62386600203249,2.62474652071508,529
173,3480,2.60582902596208,0.834875483440206,2.6068712221683,2.62386600203249,2.62474683311859,529
174,3500,2.60583280512589,0.834877577454473,2.60688097637235,2.62386675634488,2.62474940770033,529
175,3520,2.60583280512589,0.834877577454473,2.60688109462175,2.62386677134875,2.62475089581426,529
0,20,0.776384025965635,0.641801654253991,0.686451857684064,0.635855135487954,0.68882295243321,276
1,40,0.810427185002549,0.800496739976313,0.811105057168367,0.81260719401984,0.707389212761278,276
2,60,0.811509525148968,0.821195980613431,0.811105057168367,0.815506470400971,0.815593613401152,276
3,80,0.816566649121577,0.821195980613431,0.813028156377579,0.815686823837585,0.819661669363743,276
4,100,0.819496840425055,0.821209578505951,0.815597696443097,0.816122059738971,0.822115919468566,276
5,120,0.819763487592651,0.821209578505951,0.816679831791789,0.816276022755461,0.822597413352187,276
6,140,0.826006249893613,0.821238438424941,0.822288419853815,0.818113759571233,0.822716888445114,276
7,160,0.826256500665448,0.821238438424941,0.822959731747227,0.826674517816687,0.832315808450791,276
8,180,0.826256500665448,0.821238438424941,0.826308228686678,0.827208995378861,0.83386527020121,276
9,200,0.833306361547703,0.822261588602946,0.82722194211061,0.827602560042476,0.839661807198643,276
10,220,0.834065463195671,0.822261588602946,0.835265961109416,0.82914273315972,0.839669849539372,276
11,240,0.834065463195671,0.822261588602946,0.835560295186366,0.829400164642921,0.839704979078328,276
12,260,0.834138257565363,0.828289737029189,0.835560295186366,0.829655325387019,0.840432484072233,276
13,280,0.834144724614084,0.828289737029189,0.835771536918898,0.829710008876384,0.840653285450485,276
14,300,0.834144724614084,0.829706850331271,0.835973951177946,0.830530453856101,0.840859577179417,276
15,320,0.835028776176618,0.829706850331271,0.836038852504897,0.830530667205275,0.840860011385756,276
16,340,0.835126450250189,0.829706850331271,0.838385156254935,0.830551759515587,0.840860200535434,276
17,360,0.835186589527258,0.829706850331271,0.838385156254935,0.836859000860749,0.840860460916163,276
18,380,0.835219645654391,0.829706850331271,0.838557907259203,0.836985551697169,0.840860461004287,276
19,400,0.835254273961701,0.829706850331271,0.838557917086022,0.836989822015923,0.841546854466537,276
20,420,0.835254273961701,0.830017399486117,0.838557917086022,0.836989822015923,0.841551922046165,276
21,440,0.835254273961701,0.830017399486117,0.839219671967747,0.83701681625385,0.841551929996323,276
22,460,0.835271538958491,0.830017399486117,0.839345326415384,0.83701750181112,0.842439555082428,276
23,480,0.835272626363564,0.830017399486117,0.839345326415384,0.837017570658446,0.842508831393376,276
24,500,0.835738789505342,0.830177739991708,0.839382420389549,0.837521427729223,0.842520186008477,276
25,520,0.836406700354549,0.830177739991708,0.839382420389549,0.837559645436087,0.842520187793375,276
26,540,0.837375009457249,0.830552946900198,0.839394358426421,0.837759923415912,0.842521042105334,276
27,560,0.83741142150457,0.830578923243393,0.839394358426421,0.838456263622293,0.842522083402043,276
28,580,0.83741142150457,0.830578923243393,0.839408449147578,0.838465229573085,0.842529086034982,276
29,600,0.837593060827351,0.830578923243393,0.839408449147578,0.838465236951414,0.842712093288714,276
30,620,0.837618544913865,0.830578923243393,0.839418804679525,0.838471285973279,0.843090797745244,276
31,640,0.83779024783911,0.830578923243393,0.83941922885845,0.838471299789131,0.843223148544152,276
32,660,0.837790398876932,0.830578923243393,0.839524728079966,0.838471404423813,0.843223163444246,276
33,680,0.837851680964408,0.830578923243393,0.839524728079966,0.840817718985808,0.843335045140288,276
34,700,0.837855423127914,0.830578923243392,0.839534448197573,0.840942009288155,0.844328610668757,276
35,720,0.837874045579557,0.830578923243393,0.839556789813079,0.840942009795757,0.84432861915076,276
36,740,0.837874060287561,0.830578923243393,0.839556793027027,0.841160155400563,0.844473163717021,276
37,760,0.837889124195172,0.830578923243393,0.83955754234923,0.841341104947479,0.84447328858754,276
38,780,0.837889203262991,0.830578923243393,0.839558848012646,0.841351605321976,0.844521244169788,276
39,800,0.837889237724781,0.830578923243393,0.839571164274242,0.841351606705045,0.844756882504909,276
40,820,0.837889237724781,0.830578923243393,0.839582318472156,0.841359360968224,0.844759096852862,276
41,840,0.837889578817798,0.830578923243392,0.839641584606727,0.841398845320858,0.844760023960734,276
42,860,0.837889586074038,0.830578923243392,0.839781023416735,0.841404684062626,0.844760041182299,276
43,880,0.837889618737693,0.830578923243392,0.839781023422029,0.841442179141982,0.844760041183162,276
44,900,0.837889634014075,0.830578923243392,0.839782449364913,0.841442202188365,0.844761950691309,276
45,920,0.837889703100862,0.830578923243392,0.839785536728347,0.841442202207185,0.84477567120056,276
46,940,0.837890076055398,0.830578923243392,0.83978742439593,0.841449041576603,0.844778450183432,276
47,960,0.83789007934018,0.830722090871309,0.839787519129377,0.841450657348069,0.844784339986411,276
48,980,0.83791174519801,0.830722090871309,0.839787564929134,0.841450894776632,0.844789595603664,276
49,1000,0.837913079162318,0.830722090871309,0.839787566342055,0.841450894860362,0.844789595603664,276
50,1020,0.837918861691101,0.831293883573458,0.8397903991505,0.841454153329702,0.844789595603664,276
51,1040,0.837918879858945,0.831293883573458,0.839887172401362,0.841454153329702,0.844791758047952,276
52,1060,0.837918893745501,0.831293883573458,0.839887289233654,0.841479344035158,0.844791764951141,276
53,1080,0.837918894670567,0.831293883573458,0.839890846896864,0.841479658854973,0.844791971239646,276
54,1100,0.837918933446328,0.832601791898284,0.839898370051888,0.841479678136966,0.844792193138934,276
55,1120,0.837923460790847,0.838160559039793,0.839898370093862,0.84147967814026,0.844792373348998,276
56,1140,0.837923462147269,0.838184398591457,0.839898370379836,0.84155181926456,0.84480145878991,276
57,1160,0.837925719551917,0.838184398591457,0.839898384774483,0.841670645903593,0.844801458795396,276
58,1180,0.837925720112785,0.838184398591457,0.839899155868009,0.841815990518705,0.844802941583378,276
59,1200,0.837925720112785,0.838184398591457,0.839899196164119,0.84181601156811,0.844803556360729,276
60,1220,0.837983002689582,0.838184398591457,0.839899266806544,0.841864156971113,0.844803575953186,276
61,1240,0.837983005329565,0.838184398591457,0.83990751111406,0.842147479594017,0.845179019723282,276
62,1260,0.837983309674328,0.838497131752344,0.83991047997856,0.842285857914403,0.845185672548215,276
63,1280,0.837983361137182,0.838497131752344,0.83991049366463,0.842419054784245,0.845185672548215,276
64,1300,0.837983368853447,0.838497131752344,0.839910950356516,0.842565983377819,0.845185675265795,276
65,1320,0.837983376334811,0.838497131752344,0.839982841370411,0.842566180122449,0.845185675389265,276
66,1340,0.837983395095758,0.838497131752344,0.839982875984379,0.84257168082195,0.845189462183077,276
67,1360,0.837983395645833,0.838497131752344,0.839982877736259,0.842571692738156,0.845916875890965,276
68,1380,0.837983397867844,0.838497131752344,0.83998326445007,0.842638033080717,0.845917189084989,276
69,1400,0.83798339968171,0.838497131752344,0.840129085858941,0.8426382863617,0.84592681991129,276
70,1420,0.83798339968171,0.838497131752344,0.840129200229782,0.8426382863617,0.845927139379921,276
71,1440,0.837983418499847,0.838497131752344,0.840198472030929,0.8426382863617,0.845979988176462,276
72,1460,0.83798342534138,0.838497131752344,0.840198718249561,0.84285005620454,0.845979988176462,276
73,1480,0.83798517109607,0.838497131752344,0.840198743752233,0.842850411926781,0.845980017537179,276
74,1500,0.837985172456054,0.838497131752344,0.840198773722916,0.842850411926781,0.845980019575074,276
75,1520,0.838058862725724,0.838497131752344,0.84019877380123,0.842850512907577,0.845980024549443,276
76,1540,0.838058915954679,0.838497131752344,0.840198782770234,0.842850512911984,0.845982021810325,276
77,1560,0.838058917834963,0.838497131752344,0.840198793454078,0.842850558373148,0.845982021810325,276
78,1580,0.838058918388327,0.838497131752344,0.840198795143736,0.843189664544987,0.84598202181767,276
79,1600,0.838058919609835,0.838497131752344,0.840198797395489,0.843202212481325,0.845983217259753,276
80,1620,0.838058929296753,0.838497131752344,0.840198800066787,0.843244673357695,0.845983217259753,276
81,1640,0.838059006565713,0.838497131752344,0.840248958885993,0.843247263481649,0.845983386192674,276
82,1660,0.838068981365342,0.838564072631625,0.840248958887342,0.84324733891375,0.8459834114162,276
83,1680,0.83806898407299,0.838564072631625,0.840250120311262,0.843247849242306,0.846003624524503,276
84,1700,0.838068984338519,0.838564072631625,0.840250120311262,0.843475215906155,0.846003713698594,276
85,1720,0.838068984789976,0.838564072631625,0.84025012038173,0.843475215906155,0.84600523967939,276
86,1740,0.838069079449637,0.838564072631625,0.84025013747161,0.843475315404378,0.84600648238224,276
87,1760,0.838069080341848,0.838564072631625,0.840271862401136,0.843550153845432,0.846006510870361,276
88,1780,0.838069168733672,0.838564072631625,0.840285298254081,0.843550181046717,0.846006510897351,276
89,1800,0.838069169284338,0.838564072631625,0.84028545243398,0.843550306793147,0.846006513235788,276
90,1820,0.838069179453198,0.838564072631625,0.840285688778349,0.843552379703682,0.846006515909768,276
91,1840,0.838069180044452,0.838564072631625,0.840285688778358,0.843552605001037,0.846009742331653,276
92,1860,0.838069197265953,0.838564072631625,0.84028609172617,0.843552711775477,0.846009742331653,276
93,1880,0.838069202343597,0.838564072631625,0.840286100857556,0.843553146094808,0.846009742337849,276
94,1900,0.838069221925938,0.838564072631625,0.840293004090441,0.843553148166759,0.84704673343991,276
95,1920,0.838069227783401,0.838564072631625,0.840293004915599,0.843553901072878,0.84704675092788,276
96,1940,0.838069230979175,0.838564072631625,0.840293005025067,0.843554023312666,0.847048743413099,276
97,1960,0.838069283776961,0.838564072631625,0.840293007685734,0.843554251735636,0.847048743413099,276
98,1980,0.838069289660242,0.838564072631625,0.840296196440135,0.843554736491668,0.847049013262269,276
99,2000,0.838069346445507,0.838564072631625,0.840296650004446,0.843555281110653,0.847049015061158,276
100,2020,0.838185716595438,0.838564072631625,0.840296675155574,0.843555371316778,0.847067774296296,276
101,2040,0.838185991557927,0.838564072631625,0.840296695432948,0.843555432340807,0.847067774296296,276
102,2060,0.8381860574394,0.838564072631625,0.840296695432948,0.843555464327612,0.847067776616716,276
103,2080,0.838186166374811,0.838564072631625,0.840296732200596,0.843555466312952,0.847098680292546,276
104,2100,0.838186166510451,0.838564072631625,0.840298310896397,0.843555544408044,0.847099143982942,276
105,2120,0.838186167394574,0.838564072631625,0.840298311405994,0.843555548805333,0.847099448983358,276
106,2140,0.838186212866599,0.838564072631625,0.840298321886251,0.843677462253607,0.847099829695009,276
107,2160,0.838186213155002,0.838564072631625,0.840298731989263,0.843677552050726,0.84709992751578,276
108,2180,0.838186222082426,0.838564072631625,0.840298739377346,0.843677564862071,0.847100004251233,276
109,2200,0.838186227276737,0.838564072631625,0.840298739467305,0.843677616210974,0.84710000438314,276
110,2220,0.838187607682998,0.838564072631625,0.840298755605504,0.84367761625126,0.847100009006907,276
111,2240,0.838187715433781,0.838564072631625,0.84029875560578,0.843677902442419,0.847100009006907,276
112,2260,0.838187760185549,0.838564072631625,0.840298777813666,0.843682472861768,0.847100009006907,276
113,2280,0.838187768426644,0.838564072631625,0.840457300291251,0.845607287756021,0.847100009006907,276
114,2300,0.838187769012388,0.838613256560997,0.840457300291251,0.845607311493837,0.847101347522945,276
115,2320,0.838535580460409,0.838613256560997,0.840458806346322,0.845607335059243,0.847101353122024,276
116,2340,0.838535580470577,0.838613256560997,0.840458836949022,0.845608473831628,0.847101353122024,276
117,2360,0.838535580574767,0.838613256560997,0.840458836949371,0.845608477170234,0.84710143934583,276
118,2380,0.838535580966429,0.838613256560997,0.840458836949371,0.845608566492168,0.847115715517157,276
119,2400,0.838535627501954,0.838613256560997,0.840458862499953,0.845791546831769,0.847117085953936,276
120,2420,0.838535627540001,0.839060782190945,0.840458862722719,0.845791667426953,0.847117085954282,276
121,2440,0.838535634788688,0.839060782190945,0.84045887400599,0.845791668624379,0.847137242641801,276
122,2460,0.838535638740393,0.839060782190945,0.840458874493355,0.847664199291871,0.847137242641801,276
123,2480,0.838535651625455,0.839060782190945,0.840459492509965,0.84766875862083,0.847137242811024,276
124,2500,0.83853565267532,0.839060782190945,0.840480595607561,0.847668758905813,0.848385574052335,276
125,2520,0.83869586107631,0.839060782190945,0.840480595607561,0.847668764804798,0.848385939097468,276
126,2540,0.838699638460618,0.839060782190945,0.841676028634744,0.847668782513895,0.848385940564306,276
127,2560,0.838699650489179,0.839060782190945,0.841688610837055,0.847668784089978,0.848422921136188,276
128,2580,0.838699653741732,0.839060782190945,0.84168861083712,0.848364270437287,0.84842295113852,276
129,2600,0.83869966201039,0.839060782190945,0.841688623200244,0.848364313551039,0.848618210938767,276
130,2620,0.839209514431258,0.839060782190945,0.841688623203298,0.849039207543587,0.848618211279136,276
131,2640,0.839223828306934,0.839060782190945,0.841688626392599,0.849039904824602,0.848620480323658,276
132,2660,0.839223853684032,0.839060782190945,0.841688633023745,0.849040124094003,0.848620480370306,276
133,2680,0.839514865692228,0.839563535827719,0.841688633467604,0.849040126750601,0.848620480370306,276
134,2700,0.839514901074101,0.839563535827719,0.841688633601235,0.849220092811586,0.848620481554233,276
135,2720,0.839514972116897,0.839563535827719,0.841689375376694,0.849220154074097,0.848628336706081,276
136,2740,0.839515259595905,0.839563535827719,0.841689375622554,0.849229730359728,0.848628336707435,276
137,2760,0.839515260451791,0.839563535827719,0.841704170700072,0.849229767894296,0.848628341971094,276
138,2780,0.839515269203039,0.839563535827719,0.841704170895023,0.849230726541312,0.848628426169852,276
139,2800,0.839515273542394,0.839563535827719,0.84170417092846,0.849230726894199,0.848628426169852,276
140,2820,0.83951527500324,0.839563535827719,0.841704171482164,0.849231601661625,0.848628592636272,276
141,2840,0.839515276588649,0.839563535827719,0.84170417149409,0.849232466593887,0.848628731287831,276
142,2860,0.839515276736178,0.839563535827719,0.841704171569532,0.849232554586699,0.848629015291768,276
143,2880,0.839515282797022,0.839563535827719,0.841704171972229,0.849232562470327,0.848629247242673,276
144,2900,0.839515283557702,0.839563535827719,0.841704197322521,0.849576033336532,0.84862925130531,276
145,2920,0.839563390172166,0.839563535827719,0.841704241135845,0.849578204885069,0.848629251737157,276
146,2940,0.840191758457134,0.839563535827719,0.841704249384503,0.849594033703683,0.848633797008677,276
147,2960,0.840191780901174,0.839563535827719,0.84170425481947,0.849594114942745,0.848633797008677,276
148,2980,0.841925233469042,0.839563535827719,0.841704261745756,0.849594275096188,0.848633797008677,276
149,3000,0.841925824081777,0.839563535827719,0.841704261745757,0.849594275096188,0.848634304965293,276
150,3020,0.841925824090685,0.839563535827719,0.842245804200087,0.849596027181885,0.848756970940582,276
151,3040,0.841925983297223,0.839563535827719,0.842895960679964,0.849596120208811,0.84875697459785,276
152,3060,0.841927729602977,0.839563588739844,0.842895964081528,0.849596288046654,0.848757063911616,276
153,3080,0.841927751319408,0.839563588739844,0.842895965855496,0.849596288163615,0.848757063917558,276
154,3100,0.841927753598362,0.839563588739844,0.842895966061923,0.84959710317662,0.848757066559952,276
155,3120,0.841927920932883,0.839563588739844,0.842901205579313,0.849617446769792,0.84875719512691,276
156,3140,0.841936259071753,0.839563588739844,0.842901205919094,0.84961745289765,0.84875719512691,276
157,3160,0.841936259126829,0.839563588739844,0.842901206935271,0.849617453095173,0.848757195167195,276
158,3180,0.841936580436969,0.839563588739844,0.84290120714414,0.849619212444574,0.848757579356441,276
159,3200,0.841936644927483,0.839563588739844,0.842901207805216,0.849619260320986,0.848757579772664,276
160,3220,0.841936836388578,0.839563588739844,0.842901207901597,0.84961927428509,0.848757756365469,276
161,3240,0.841936836412005,0.839563588739844,0.842901208003237,0.849621620462643,0.848757795440988,276
162,3260,0.84198512562164,0.839563588739844,0.842901785216329,0.849623293566011,0.848757859706603,276
163,3280,0.84198512688198,0.839563588739844,0.842901805472034,0.849623310678169,0.848757859706603,276
164,3300,0.841985135616252,0.839563588739844,0.842903038957328,0.8496233111796,0.848757860242233,276
165,3320,0.841986401576301,0.839563588739844,0.84290498030496,0.849624458758247,0.848757860242233,276
166,3340,0.841986404384982,0.839563588739844,0.842904980605057,0.849625465596838,0.848757860688822,276
167,3360,0.841986404514641,0.839563588739844,0.842906268403098,0.849625508382381,0.848757860688822,276
168,3380,0.841986409613106,0.839563588739844,0.842931106441841,0.849625521823032,0.848757871900217,276
169,3400,0.841986409757948,0.839563588739844,0.842931106497047,0.849625534696622,0.848757871906742,276
170,3420,0.841986413488109,0.839563588739844,0.842943722536576,0.849625535655033,0.848757871906742,276
171,3440,0.841986413491228,0.839563588739844,0.843001065795423,0.84962949608975,0.848757871926653,276
172,3460,0.841986413819588,0.839563588739844,0.84300579078925,0.84962949726799,0.848783173351801,276
173,3480,0.841986413954435,0.839563588739844,0.84300579183032,0.849629589575181,0.848783173359719,276
174,3500,0.841986544160312,0.839563588739844,0.84300579192208,0.849629696882972,0.848783184200536,276
175,3520,0.841989099764165,0.839563588739844,0.843006305419119,0.849629696882972,0.848783186629952,276
0,20,2.24495276248217,0.631054646104128,1.07773336956372,2.26653198817802,1.35006651249925,317
1,40,2.775190466356,0.660640408324584,1.88056059308754,2.41641518831389,1.97874489750021,317
2,60,2.78208307275416,0.665718673676373,2.27492517998888,2.46917327699455,2.43456190764888,317
3,80,2.80096187430782,0.670790443725426,2.31721550316901,2.54044818110511,2.43638562247601,317
4,100,2.81555348149545,0.678417496831815,2.67787099699343,2.55097969731563,2.47653150559353,317
5,120,2.81646355263235,0.679157384257567,2.80770760207187,2.63656285321948,2.53923276821077,317
6,140,2.81810559562866,0.777646619830157,2.82045210528234,2.86783760418074,2.60887378101837,317
7,160,2.8264771397778,0.777646619830157,2.82064591657711,2.86836837261698,2.6229791151818,317
8,180,2.82650975799796,0.777646619830157,2.85165210595296,2.87399669530326,2.62430496741214,317
9,200,2.8266219861081,0.777912892774602,2.87233457523799,2.8769050798765,2.6475367533271,317
10,220,2.8266219861081,0.787537911941624,2.87386016520729,2.87694086508866,2.64761259376142,317
11,240,2.82662213893185,0.792282700316553,2.87392115347531,2.87940327750491,2.64825266421498,317
12,260,2.83024364391372,0.792282700316553,2.87482516314336,2.88029418571078,2.91341884909993,317
13,280,2.83091209875023,0.794564083725577,2.87706158731052,2.88132271116544,2.93124232467804,317
14,300,2.83546375500882,0.794567768890057,2.89082665269089,2.88272511322295,2.93125792566934,317
15,320,2.84014919076983,0.794567768890057,2.8946581337385,2.88888581101856,2.93137492600599,317
16,340,2.84246248303536,0.795508631735531,2.8946581337385,2.88889620141303,2.93158586641615,317
17,360,2.85727855266742,0.795612352929916,2.89921892758567,2.89203903516905,2.93236580242199,317
18,380,2.85733735264953,0.795684591113917,2.89921892758567,2.89277502887016,2.93509024296535,317
19,400,2.85773773217896,0.795684591113917,2.89924399248305,2.89370987222719,2.93732595668366,317
20,420,2.85884258362166,0.798811406043399,2.89924402358242,2.89847279636413,2.93734016314957,317
21,440,2.85884258362166,0.799346274474086,2.8992540987234,2.90138950555641,2.93790674415486,317
22,460,2.86510576122804,0.799346274474086,2.8992540987234,2.90159316589133,2.94301446244499,317
23,480,2.86737838036692,0.800714170420441,2.90015905265768,2.90952015544997,2.94333315899055,317
24,500,2.86797944361009,0.800714572912337,2.90055627469262,2.91061328773562,2.94334342170311,317
25,520,2.86800661257885,0.800714572912337,2.90055627469262,2.91174002900184,2.94355513195396,317
26,540,2.86800709759519,0.803640401296277,2.90055965619812,2.91175977405466,2.94365760663072,317
27,560,2.8680484944332,0.80369848881183,2.90063857589909,2.9118637922016,2.94460724786065,317
28,580,2.8680539176733,0.80369848881183,2.90067753159645,2.91187032301138,2.94522596806511,317
29,600,2.87240620107762,0.80369848881183,2.90112056174843,2.91244302560036,2.95258162421719,317
30,620,2.87240623242896,0.803769426842637,2.90112630993246,2.92158786380352,2.95258162421719,317
31,640,2.87558811748917,0.803778664006656,2.90112631022884,2.92333608862267,2.95408352774375,317
32,660,2.87558811748917,0.803778664006656,2.90112631022884,2.92336394816857,2.95409322673672,317
33,680,2.87573255202079,0.807408355015472,2.90118385815022,2.92342336625754,2.95410817705038,317
34,700,2.87581134576769,0.807408355015472,2.90153985409384,2.92344136403269,2.95458971687558,317
35,720,2.87581134576769,0.807408355015472,2.90154042216334,2.92426264195293,2.95461066517558,317
36,740,2.87585712115665,0.807976788254956,2.90154102469617,2.92429460406709,2.95462162679972,317
37,760,2.87780208874109,0.808352815098037,2.9015599759908,2.92631621859715,2.95462162707578,317
38,780,2.87813081664212,0.808352815098037,2.9015599759908,2.92631724439618,2.95467046642079,317
39,800,2.87813081664212,0.808859961970143,2.90156017928718,2.93086279990209,2.95468201826235,317
40,820,2.88682354067126,0.8088778863826,2.90156017928718,2.93129209870907,2.95471189269608,317
41,840,2.88682354067126,0.808878342149265,2.90157880292361,2.93129209870907,2.95471317776418,317
42,860,2.88700545439122,0.808878977445684,2.90162806912831,2.93141214162813,2.95471973742298,317
43,880,2.88700554259467,0.808881160064047,2.90181558081951,2.93188762351333,2.95655305358275,317
44,900,2.88702071435135,0.808881160064047,2.90181675629168,2.93202262295283,2.95675008001045,317
45,920,2.88702183199631,0.808881160064047,2.90188487321966,2.93205333902193,2.95675008001045,317
46,940,2.88702302743071,0.808890580755426,2.90188688817318,2.93266911284674,2.95675008020448,317
47,960,2.88702441382254,0.808890580755426,2.9018894100577,2.93396624912097,2.95675201224379,317
48,980,2.88706736403205,0.808890580755426,2.90210308705672,2.94501670917305,2.95676396172084,317
49,1000,2.88706938025508,0.809061951874918,2.90210309067435,2.95315763328282,2.95696620961614,317
50,1020,2.88706938025508,0.809061951874918,2.90210309067435,2.95433281831841,2.95708109817352,317
51,1040,2.88706962559138,0.809379871776456,2.90210398890289,2.95987462541098,2.95715612567587,317
52,1060,2.88716375365934,0.809379871776456,2.90405311807086,2.9598846328318,2.95723176685472,317
53,1080,2.88784762460648,0.809379871776456,2.90405547169997,2.95994348679515,2.95723187666709,317
54,1100,2.90384193820342,0.809379871776456,2.90413956285906,2.96140054312779,2.95724146139064,317
55,1120,2.90384202007965,0.809379871776456,2.90414545149366,2.96141206319647,2.95724146139064,317
56,1140,2.90384293723332,0.809441929452122,2.905867255184,2.96145872152389,2.95724236154274,317
57,1160,2.90384293723332,0.809441929452122,2.90796279106594,2.96162799296924,2.95724474646589,317
58,1180,2.90538728719113,0.809441929452122,2.90807900793208,2.96163469963622,2.95724669341882,317
59,1200,2.90547879339215,0.809502208248203,2.90809362452139,2.96175241545829,2.95724736568614,317
60,1220,2.90547885750484,0.809502208248203,2.90902558209642,2.96179119852551,2.95724739619761,317
61,1240,2.90568447754345,0.809532218747838,2.90902558209642,2.96197901580083,2.9573917458846,317
62,1260,2.90568447754345,0.809532218747838,2.91087257936961,2.9627433791205,2.95986669813263,317
63,1280,2.90837735410238,0.809532218747838,2.91136422470648,2.96284610643411,2.9598717171784,317
64,1300,2.90839923628389,0.80980537043267,2.91136422470648,2.96311766596991,2.95987172346176,317
65,1320,2.90839942822808,0.809819852538966,2.91136422470648,2.96320763479494,2.9598732890578,317
66,1340,2.90839948848359,0.809819852538966,2.91136531566816,2.96323347699161,2.95987337800205,317
67,1360,2.91731627453596,0.809824071207114,2.91137897284937,2.96328350722368,2.95987576816901,317
68,1380,2.91743358592407,0.809824071207114,2.91139379968462,2.96329195224614,2.9599614858027,317
69,1400,2.9174440975492,0.809824071207114,2.91202930424799,2.96335780237269,2.95996226360551,317
70,1420,2.91762139072617,0.80982467167518,2.91203141987351,2.96338041418552,2.96106894273413,317
