"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.7159965911064,100,1.5166,5,403,14.7,169.27,16.65,0.408035053622637,0.00131079948618239,1,0.0218454839646307,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6049423842556,169.27,16.65,0.408916605951217,0.000777885562556393,1,0.0237257262109386,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.973768625737,16.65,0.41317797388501,0.00265806658967583,1,0.0202897740587064,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.384846499974,16.65,0.414502738985106,0.00467746278759828,1,0.0182703778607839,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,205.192725080837,16.65,0.415908454053559,0.0069677909745316,1,0.0159800496738506,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,232.495984609826,16.65,0.418748551728446,0.0122636978104769,1,0.0106841428379053,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,396.9,25.049167054051,0.442339382271988,0.0646876447671316,3,0.00894642867735428,"moc",147
2.15505,0,19.58,"0",0.53108871355749,5.628,100,1.5166,5,403,14.7,169.27,16.65,0,0.053800456860163,1,0.0554094864818885,"mocice",147
2.15505,0,19.58,"0",0.744792286786526,5.628,100,1.5166,5,403,14.7,169.27,7.15669778482139,0,0.0401263935072202,2,0.0594233596438007,"mocice",147
2.15505,0,19.58,"0",0.738244242675685,5.628,100,1.5166,5,403,14.7,169.27,7.13432422175918,0,0.041210294571915,2,0.0591391082593581,"mocice",147
2.15505,0,19.58,"0",0.729686795867463,5.628,100,1.5166,5,403,14.7,169.27,7.17488345505237,0,0.0424786585028082,2,0.0576985621528273,"mocice",147
2.15505,0,19.58,"0",0.728920849051244,5.628,100,1.5166,5,403,14.7,169.27,7.15669778482139,0,0.0426384919141975,2,0.0576159306018175,"mocice",147
2.15505,0,19.58,"0",0.709684659548964,5.628,100,1.5166,5,403,14.7,169.27,7.13075422580171,0,0.0457382241224568,2,0.0546263340660819,"mocice",147
2.15505,0,19.58,"0",0.702165368460413,5.628,100,1.5166,5,403,14.7,169.27,7.16695295122117,0,0.0468515265291166,2,0.0533593607245458,"mocice",147
2.15505,0,19.58,"0",0.69160177787632,5.628,100,1.5166,5,403,14.7,169.27,7.19188848233679,0,0.0484705816493438,2,0.0516344492147974,"mocice",147
2.15505,0,19.58,"0",0.563785979898329,5.628,100,1.5166,5,403,14.7,169.27,15.8352719940499,0,0.0503545438842886,2,0.0485048877955789,"mocice",147
2.15505,0,19.58,"0",0.563771481055858,5.628,100,1.5166,5,403,14.7,169.27,15.7937779190809,0,0.0504449141152753,2,0.0484191072583154,"mocice",147
2.15505,0,19.58,"0",0.563552195915313,5.628,100,1.5166,5,403,14.7,169.27,15.7594719228993,0,0.0505524400723222,2,0.0483809973001747,"mocice",147
2.15505,0,19.58,"0",0.563742497811151,5.628,100,1.5166,5,403,14.7,169.27,15.7451566166287,0,0.0505527051710168,2,0.0483204910188787,"mocice",147
2.15505,0,19.58,"0",0.563469684794528,5.628,100,1.5166,5,403,14.7,169.27,15.7092243073357,0,0.050672155424396,2,0.0482874013278998,"mocice",147
2.15505,0,19.58,"0",0.563724334359354,5.628,100,1.5166,5,403,14.7,169.27,15.5730197860439,0,0.0509209579326582,2,0.0479579880045615,"mocice",147
2.15505,0,19.58,"0",0.568417023813003,5.628,100,1.5166,5,403,14.7,169.27,15.1180380285065,0,0.0511439536743656,2,0.046249493860306,"mocice",147
2.15505,0,19.58,"0",0.57415492494693,5.628,100,1.5166,5,403,14.7,169.27,14.6469226535445,0,0.0512357607084834,2,0.0443413205286487,"mocice",147
2.15505,0,19.58,"0",0.644895968002634,5.628,100,1.5166,5,403,14.7,169.27,7.19974195857503,0,0.0558464110378293,2,0.0442252802260476,"mocice",147
2.15505,0,19.58,"0",0.639381215611138,5.628,100,1.5166,5,403,14.7,169.27,7.17888983200947,0,0.0567635354185131,2,0.0433966773539628,"mocice",147
2.15505,0,19.58,"0",0.639182162459167,5.628,100,1.5166,5,403,14.7,169.27,7.17893242499115,0,0.0567949507326473,2,0.0433650812239783,"mocice",147
2.15505,0,19.58,"0",0.638328998266138,5.628,100,1.5166,5,403,14.7,169.27,7.17793652514295,0,0.0569321016987088,2,0.0432321580548612,"mocice",147
2.15505,0,19.58,"0",0.634284055762556,5.628,100,1.5166,5,403,14.7,169.27,7.21725843573938,0,0.057488862104784,2,0.0425084681590744,"mocice",147
2.15505,0,19.58,"0",0.618066741579196,5.628,100,1.5166,5,403,14.7,169.27,7.22279039428053,0,0.0600439629788153,2,0.0399298829984871,"mocice",147
2.15505,0,19.58,"0",0.616317742119062,5.628,100,1.5166,5,403,14.7,169.27,7.15781030428036,0,0.0604587178374558,2,0.0397909818077026,"mocice",147
2.15505,0,19.58,"0",0.61294846372871,5.628,100,1.5166,5,403,14.7,169.27,7.17793652514295,0,0.0609492803212836,2,0.0392149794322863,"mocice",147
2.15505,0,19.58,"0",0.610066061447296,5.628,100,1.5166,5,403,14.7,169.27,7.17773062500462,0,0.0614059380492024,2,0.0387591957922361,"mocice",147
2.15505,0,19.58,"0",0.604204907546573,5.628,100,1.5166,5,403,14.7,169.27,7.15669778482139,0,0.0623782737288019,2,0.0381278399722169,"mocice",147
2.15505,0,19.58,"0",0.729647660954527,5.628,100,1.5166,5,403,14.7,175.897116301408,7.13804798852516,0,0.0438484756307906,3,0.0564851190549316,"mocice",147
2.15505,0,19.58,"0",0.735165407428204,5.628,100,1.5166,5,403,14.7,187.377840745492,7.1697907896317,0,0.0451346321653849,3,0.0550642078883686,"mocice",147
2.15505,0,19.58,"0",0.729686795867463,5.628,100,1.5166,5,403,14.7,185.262791072447,7.17528292640121,0,0.0455798699365022,3,0.0545956548821965,"mocice",147
2.15505,0,19.58,"0",0.713596015803754,5.628,100,1.5166,5,403,14.7,174.843918785367,7.15892004153937,0,0.0461405092280129,3,0.0541044793572924,"mocice",147
2.15505,0,19.58,"0",0.661156715867691,5.628,100,1.5166,5,403,14.7,194.791952601114,7.17979217002359,0,0.0582654325511564,3,0.0418909496133464,"mocice",147
2.15505,0,19.58,"0",0.648069694376213,5.628,100,1.5166,5,403,14.7,186.853061748495,7.25788575836739,0,0.0586311820205538,3,0.041193677014624,"mocice",147
2.15505,0,19.58,"0",0.666661676457407,5.628,100,1.5166,5,403,14.7,203.37063639404,7.17981560358607,0,0.0590580428705899,3,0.041098239813685,"mocice",147
2.15505,0,19.58,"0",0.616317742119062,5.628,100,1.5166,5,403,14.7,169.977909771022,7.17943051287854,0,0.0605501372503077,3,0.0396077802221636,"mocice",147
2.15505,0,19.58,"0",0.616317742119062,5.628,100,1.5166,5,403,14.7,171.234868916276,7.15426932899053,0,0.0608473518823591,3,0.0394173799214419,"mocice",147
2.15505,0,19.58,"0",0.738244242675685,5.628,100,1.5166,5,403,14.7,362.674288192239,7.13432422175918,0,0.0787241705562423,3,0.0331988622374934,"mocice",147
2.15505,0,19.58,"0",0.728920849051244,5.628,100,1.5166,5,403,14.7,362.674288192239,7.13804798852516,0,0.0801919539833784,3,0.0317310788103573,"mocice",147
2.15505,0,19.58,"0",0.717784490199067,5.628,100,1.5166,5,403,14.7,354.753912189854,7.17830004635578,0,0.0803328703375536,3,0.0285175935294026,"mocice",147
2.15505,0,19.58,"0",0.616507499039261,6.38317704235558,100,1.5166,5,403,14.7,358.644882784644,16.65,0,0.0882619923772477,3,0.0282383572500323,"mocice",147
2.15505,0,19.58,"0",0.666661676457407,5.628,100,1.5166,5,403,14.7,362.674288192239,7.13804798852516,0,0.0900462073220673,3,0.0218768254716684,"mocice",147
2.15505,0,19.58,"0",0.657633894301981,5.628,100,1.5166,5,403,14.7,362.674288192239,7.17705395334931,0,0.0913923119308907,3,0.020530720862845,"mocice",147
2.15505,0,19.58,"0",0.612481340101203,5.628,100,1.5166,5,403,14.7,364.361106498254,7.15781030428036,0,0.0989069971874662,3,0.0136704067511022,"mocice",147
2.15505,0,19.58,"0",0.609647286410857,5.628,100,1.5166,5,403,14.7,364.478018316295,7.17850061421132,0,0.0993343250038502,3,0.0132884327940774,"mocice",147
2.15505,0,19.58,"0",0.615841435973409,5.628,100,1.5166,5,403,14.7,358.039477143636,5.59056902119209,0,0.100475614976805,3,0.0132129801901986,"mocice",147
2.15505,0,19.58,"0",0.593960908199028,5.82132460016158,100,1.5166,5,403,14.7,362.674288192239,7.17731318949913,0,0.104349558718986,4,0.011067963407124,"mocice",147
2.15505,0,19.58,"0",0.531454701022946,5.628,100,1.5166,5,403,14.7,169.27,16.65,6.02136854497282e-05,0.0537425291195084,1,0.0553515587412338,"mocice",147
2.15505,0,19.58,"0",0.531640461532756,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000178582995414733,0.0537131273294151,1,0.0553221569511405,"mocice",147
2.15505,0,19.58,"0",0.531776012388153,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000265173938126972,0.0536916726197921,1,0.0553007022415176,"mocice",147
2.15505,0,19.58,"0",0.531918224291905,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000356215892749034,0.0536691636131838,1,0.0552781932349092,"mocice",147
2.15505,0,19.58,"0",0.532135428156475,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000495653755636205,0.0536347850337963,1,0.0552438146555217,"mocice",147
2.15505,0,19.58,"0",0.532322144979624,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000615894001126494,0.0536052318804014,1,0.0552142615021268,"mocice",147
2.15505,0,19.58,"0",0.532345189601016,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000630758050460312,0.0536015844252903,1,0.0552106140470158,"mocice",147
2.15505,0,19.58,"0",0.532347846352439,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00063247202481409,0.0536011639201584,1,0.0552101935418838,"mocice",147
2.15505,0,19.58,"0",0.532521291074405,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00074451952961907,0.0535737114475459,1,0.0551827410692713,"mocice",147
2.15505,0,19.58,"0",0.532619499244107,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000808095617493398,0.0535581672611417,1,0.0551671968828671,"mocice",147
2.15505,0,19.58,"0",0.532797324296275,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000923456072103979,0.0535300214789054,1,0.0551390511006308,"mocice",147
2.15505,0,19.58,"0",0.533245608091358,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00121566403341822,0.0534590680450525,1,0.055068097666778,"mocice",147
2.15505,0,19.58,"0",0.534144296804241,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00180747120832181,0.0533168254504208,1,0.0549258550721462,"mocice",147
2.15505,0,19.58,"0",0.534334310662469,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00193362681690412,0.0532867504491185,1,0.0548957800708439,"mocice",147
2.15505,0,19.58,"0",0.534548601124321,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00207633061216739,0.0532528329971002,1,0.0548618626188256,"mocice",147
2.15505,0,19.58,"0",0.746411155766412,5.628,100,1.5166,5,403,14.7,169.27,7.15669778482139,0.00355323153908738,0.0398701622663393,2,0.0591671284029198,"mocice",147
2.15505,0,19.58,"0",0.537384353243056,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0040077333228683,0.0528039960045812,1,0.0544130256263066,"mocice",147
2.15505,0,19.58,"0",0.538432788614502,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0047420546505561,0.052638051817901,1,0.0542470814396264,"mocice",147
2.15505,0,19.58,"0",0.538681452371626,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00491782192384083,0.0525986938316514,1,0.0542077234533768,"mocice",147
2.15505,0,19.58,"0",0.748099609165321,5.628,100,1.5166,5,403,14.7,169.27,7.09425783064229,0.00555046127770331,0.0397354524851585,2,0.059032418621739,"mocice",147
2.15505,0,19.58,"0",0.53982310885664,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0057326923437313,0.0524179947995189,1,0.0540270244212443,"mocice",147
2.15505,0,19.58,"0",0.539826789532292,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00573534043433388,0.0524174122297734,1,0.0540264418514988,"mocice",147
2.15505,0,19.58,"0",0.540489075007954,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00621402053853637,0.0523125870516059,1,0.0539216166733313,"mocice",147
2.15505,0,19.58,"0",0.54083322230333,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0064644826029181,0.0522581161279947,1,0.0538671457497201,"mocice",147
2.15505,0,19.58,"0",0.540972341961868,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00656606491541845,0.0522360965555765,1,0.0538451261773019,"mocice",147
2.15505,0,19.58,"0",0.54108259475095,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00664670598193706,0.0522186459716762,1,0.0538276755934016,"mocice",147
2.15505,0,19.58,"0",0.541089759655657,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00665195071901747,0.0522175119253471,1,0.0538265415470726,"mocice",147
2.15505,0,19.58,"0",0.541708906196396,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00710709699481304,0.0521195146887629,1,0.0537285443104883,"mocice",147
2.15505,0,19.58,"0",0.567828923489247,5.628,100,1.5166,5,403,14.7,169.27,16.0222666420938,0.00753313268318878,0.0493177200041129,2,0.0482618941414344,"mocice",147
2.15505,0,19.58,"0",0.543394473091757,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00836550914241219,0.0518527266394814,1,0.0534617562612068,"mocice",147
2.15505,0,19.58,"0",0.543491891286296,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00843910346304588,0.0518373074887154,1,0.0534463371104408,"mocice",147
2.15505,0,19.58,"0",0.544257198844784,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00902053579535678,0.0517161761879101,1,0.0533252058096356,"mocice",147
2.15505,0,19.58,"0",0.544794557174094,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00943226663826457,0.0516311242206246,1,0.05324015384235,"mocice",147
2.15505,0,19.58,"0",0.54497148453478,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00956845882159607,0.0516031205231435,1,0.0532121501448689,"mocice",147
2.15505,0,19.58,"0",0.546765704800224,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0109671578098812,0.0513191350426995,1,0.0529281646644249,"mocice",147
2.15505,0,19.58,"0",0.547746408164025,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0117451901268867,0.0511639113383943,1,0.0527729409601197,"mocice",147
2.15505,0,19.58,"0",0.548089259455164,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0120194409064023,0.0511096455436587,1,0.0527186751653841,"mocice",147
2.15505,0,19.58,"0",0.549781234385027,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0133899528456636,0.050841843243902,1,0.0524508728656274,"mocice",147
2.15505,0,19.58,"0",0.550114110475784,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0136629271619506,0.0507891563032947,1,0.0523981859250201,"mocice",147
2.15505,0,19.58,"0",0.550672709915752,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0141234731514612,0.0507007423368547,1,0.0523097719585801,"mocice",147
2.15505,0,19.58,"0",0.55228876037003,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0154732542131069,0.0504449572063897,1,0.0520539868281151,"mocice",147
2.15505,0,19.58,"0",0.553073497177087,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0161380146240412,0.0503207506842217,1,0.0519297803059471,"mocice",147
2.15505,0,19.58,"0",0.553264850115571,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0163010354148558,0.0502904637360603,1,0.0518994933577858,"mocice",147
2.15505,0,19.58,"0",0.55341386022815,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0164282333714539,0.0502668787229898,1,0.0518759083447152,"mocice",147
2.15505,0,19.58,"0",0.553430065231073,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.016442079508068,0.0502643138285734,1,0.0518733434502989,"mocice",147
2.15505,0,19.58,"0",0.553568732088984,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.016560667547671,0.050242365924504,1,0.0518513955462294,"mocice",147
0.00632,0,19.58,"0",0.767533686563525,5.84415296461654,100,1.5166,5,403,14.7,169.27,7.17777894388359,0.0166004968132435,0.0415597900769283,4,0.0584334496766972,"mocice",147
2.15505,0,19.58,"0",0.553668980001683,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0166465179775357,0.050226498891788,1,0.0518355285135134,"mocice",147
2.15505,0,19.58,"0",0.553730577180246,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0166993178849582,0.0502167494174982,1,0.0518257790392237,"mocice",147
2.15505,0,19.58,"0",0.553972562840899,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0169071060991088,0.0501784484265751,1,0.0517874780483005,"mocice",147
2.15505,0,19.58,"0",0.554588322242858,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0174384537382681,0.050080987299326,1,0.0516900169210514,"mocice",147
2.15505,0,19.58,"0",0.554730436172969,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0175616173995091,0.0500584937997833,1,0.0516675234215087,"mocice",147
2.15505,0,19.58,"0",0.555155924939421,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0179315603598216,0.0499911483160144,1,0.0516001779377398,"mocice",147
2.15505,0,19.58,"0",0.556007360352935,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0186772039907189,0.0498563848760787,1,0.0514654144978041,"mocice",147
2.15505,0,19.58,"0",0.556042796991622,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.018708392429334,0.0498507760380465,1,0.0514598056597719,"mocice",147
2.15505,0,19.58,"0",0.556110211272048,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0187677591265247,0.0498401058448801,1,0.0514491354666055,"mocice",147
2.15505,0,19.58,"0",0.556349852693078,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0189791556700847,0.0498021758953659,1,0.0514112055170913,"mocice",147
2.15505,0,19.58,"0",0.556349909803988,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0189792061171173,0.049802166855969,1,0.0514111964776944,"mocice",147
2.15505,0,19.58,"0",0.597653153084467,5.628,100,1.5166,5,403,14.7,167.164735781278,15.3762934901858,0.0193126545363116,0.0463766959501209,3,0.042578582976269,"mocice",147
2.15505,0,19.58,"0",0.556769011885331,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0193502707647357,0.0497358322435373,1,0.0513448618652627,"mocice",147
2.15505,0,19.58,"0",0.556877715208226,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.01944679684714,0.0497186269059471,1,0.0513276565276726,"mocice",147
2.15505,0,19.58,"0",0.557553131555265,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0200491557949067,0.0496117234005595,1,0.0512207530222849,"mocice",147
2.15505,0,19.58,"0",0.557624453374291,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.020113024799137,0.0496004347302483,1,0.0512094643519737,"mocice",147
2.15505,0,19.58,"0",0.558641881473456,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0210295768396198,0.0494393983106274,1,0.0510484279323528,"mocice",147
2.15505,0,19.58,"0",0.558929671437492,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0212906766005387,0.0493938475091023,1,0.0510028771308277,"mocice",147
2.15505,0,19.58,"0",0.559248479486741,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0215808661235671,0.0493433872290692,1,0.0509524168507946,"mocice",147
2.15505,0,19.58,"0",0.559550796074573,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0218569649563021,0.0492955371835117,1,0.0509045668052371,"mocice",147
2.15505,0,19.58,"0",0.559652834578289,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0219503565427349,0.0492793867397453,1,0.0508884163614707,"mocice",147
2.15505,0,19.58,"0",0.559771783874821,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0220593546245454,0.049260559690595,1,0.0508695893123204,"mocice",147
2.15505,0,19.58,"0",0.559864520481749,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0221444290888833,0.0492458815318536,1,0.050854911153579,"mocice",147
2.15505,0,19.58,"0",0.559970481501617,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0222417384181367,0.0492291102403265,1,0.050838139862052,"mocice",147
2.15505,0,19.58,"0",0.559986221698579,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0222562028101956,0.0492266189144383,1,0.0508356485361637,"mocice",147
2.15505,0,19.58,"0",0.56006778708445,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0223311958520609,0.049213708913509,1,0.0508227385352344,"mocice",147
2.15505,0,19.58,"0",0.56008033401844,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0223427375639934,0.0492117230106933,1,0.0508207526324187,"mocice",147
2.15505,0,19.58,"0",0.560084239121766,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0223463301168088,0.0492111049189988,1,0.0508201345407242,"mocice",147
2.15505,0,19.58,"0",0.560146456238055,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0224035877325373,0.0492012573222451,1,0.0508102869439705,"mocice",147
2.15505,0,19.58,"0",0.560199299834701,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0224522487746248,0.0491928933468344,1,0.0508019229685598,"mocice",147
2.15505,0,19.58,"0",0.560398028977902,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.022635493195887,0.0491614389082143,1,0.0507704685299397,"mocice",147
2.13495811217315,0,19.58,"0",0.561053162385984,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0232812520747701,0.049075117127226,2,0.0506494039835833,"mocice",147
2.15505,0,19.58,"0",0.561010628678452,5.628,100,1.51806587886363,5,403,14.7,169.27,16.65,0.023322700449206,0.0490747316828319,2,0.0506632537228594,"mocice",147
2.15505,0,19.58,"0",0.561216842432569,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0233945799743011,0.049031838804595,1,0.0506408684263204,"mocice",147
