"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,211.740320757717,9.79718438647413,0,0.0227835990173946,2,0.0256049599767418,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,211.818995124311,9.79723566156378,0,0.0227987503410682,2,0.0255895909799079,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,211.867857315685,9.79665947080579,0,0.0228094509732321,2,0.0255813363944327,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,211.910308203625,9.79723420636605,0,0.0228164650719733,2,0.0255718824266125,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,220.607850795464,9.79762973538142,0,0.0245026539592346,2,0.0238840144384198,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,247.379589410192,9.79362531385946,0,0.0297039635460223,2,0.0186997044335729,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,250.367854378186,9.79385287706138,0,0.0302831026290688,2,0.018119599298557,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,256.821530470011,9.79639670075713,0,0.0315294975034023,2,0.0168624053764406,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,259.005892255388,9.79723441622084,0,0.0319514115092601,2,0.0164369350984495,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,261.751355214718,9.79676255087244,0,0.0324849398410728,2,0.015905409930792,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,324.030743628964,9.79639399537227,0,0.0445658123733099,2,0.0152330163883317,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,327.7047534491,9.79373060753677,0,0.0452840990495185,2,0.0145260363339413,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.783001012885,9.79652710236203,0,0.0466511032978822,2,0.0131471603975778,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.850170512866,9.79703073652992,0,0.0466630628893791,2,0.0131330627768404,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.982662900467,9.79645414851031,0,0.0466899857879833,2,0.013108587611381,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,335.896809467847,9.79700991983413,0,0.0468661195537334,2,0.0129300944835838,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,336.089234783288,9.79638995899673,0,0.0469047594719677,2,0.0128940864249072,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,336.626131901822,9.79409287712155,0,0.0470137751028272,2,0.0127948223727332,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,337.374538366595,9.79677722117388,0,0.0471532427952675,2,0.0126439590950819,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,337.459738916036,9.79642697806916,0,0.0471705122402976,2,0.0126281765031028,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,337.599845126632,9.79372691028971,0,0.0472034192637124,2,0.0126067318153115,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.012849355377,9.7937285014574,0,0.0472835247068566,2,0.0125266196173376,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.049961249728,9.79367458271405,0,0.0472908376043631,2,0.0125195356158378,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.254891720384,9.79372644627374,0,0.0473304770833689,2,0.012479675965497,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.318601635547,9.79367458271405,0,0.0473429447329702,2,0.0124674284872307,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.379521257999,9.79403139628142,0,0.0473540037017028,2,0.0124548547724997,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.410181175364,9.79372644627374,0,0.0473605979737083,2,0.0124495550751575,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,339.016057234096,9.79723566156378,0,0.0474706687259095,2,0.0123245869919577,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.467759445812,9.79723491193851,0,0.047752251337039,2,0.0120430075631395,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,341.519594758773,9.79639670075713,0,0.0479580509214267,2,0.0118407663553073,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,11.164726960378,0.0665760040283203,0.011643048564319,1,0.0309400147008996,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,11.6545083408103,0.157192468643188,0.0106034378909613,1,0.0299004040275418,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,12.5545506389967,0.419364273548126,0.00869300679445437,1,0.0279899729310349,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,13.3559036816451,0.43744432926178,0.00699205365587304,1,0.0262890197924536,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.473884999752045,0.00185778516366351,1,0.0247954754451679,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,287.650109053021,16.65,0.473884999752045,0.0248195135283006,2,0.0118036470533837,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.38453764394392,5,403,14.7,169.27,16.65,0.48105376958847,0.000923773315529306,1,0.0238716139639115,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,182.338902011777,16.65,0.48105376958847,0.00524198059103266,2,0.0231199732654774,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.222140645647,16.65,0.488768339157104,0.000184683010052594,1,0.0227631576383296,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.409708474195,16.65,0.488768339157104,0.000415030913191364,1,0.0225328097351908,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.77545272365,16.65,0.488768339157104,0.000485972899764081,1,0.0224618677486181,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.3170766594708,0.488768339157104,0.000706663568791843,1,0.0222411770795904,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.507902120789,16.65,0.488768339157104,0.000822009357077727,1,0.0221258312913045,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.085031317829,16.65,0.488768339157104,0.000933952858057332,1,0.0220138877903249,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.089667881168,16.65,0.488768339157104,0.00093485219417713,1,0.0220129884542051,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.222175215498,16.65,0.488768339157104,0.00115452022785158,1,0.0217933204205306,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,176.590598005863,16.65,0.488768339157104,0.00141994786304893,1,0.0215278927853333,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.479363192283,16.65,0.488768339157104,0.0021742364897339,1,0.0207736041586483,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,181.540623209865,16.65,0.488768339157104,0.0023800849590663,1,0.0205677556893159,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.291631080042,16.65,0.488768339157104,0.00252575502857936,1,0.0204220856198028,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.599903156314,16.65,0.488768339157104,0.00258554936171852,1,0.0203622912866637,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.963495925013,16.65,0.488768339157104,0.00265607403395433,1,0.0202917666144279,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.379714399522,16.65,0.488768339157104,0.00273680630923674,1,0.0202110343391455,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.845643499612,16.65,0.488768339157104,0.00302114686329883,1,0.0199266937850834,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.984270540945,16.65,0.488768339157104,0.00304803581020512,1,0.0198998048381771,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.038019634951,16.65,0.488768339157104,0.0030584613124815,1,0.0198893793359007,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.154742420922,16.65,0.488768339157104,0.0030811015763474,1,0.0198667390720348,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,186.24172715511,16.65,0.488768339157104,0.00329193976869744,1,0.0196559008796848,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,187.899542915498,16.65,0.488768339157104,0.0036134998303762,1,0.019334340818006,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.825278674874,16.65,0.488768339157104,0.00476289169997202,1,0.0181849489484102,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.173489230452,16.65,0.488768339157104,0.00773992428154031,1,0.0152079163668419,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.283265463894,16.65,0.488768339157104,0.00776121714968644,1,0.0151866234986958,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,220.607850795464,16.65,0.488768339157104,0.00995780282869765,1,0.0129900378196845,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,269.80188658508,16.65,0.488768339157104,0.0194997782162645,1,0.00649406210822543,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.94665005695667,0,0.0142285403783396,1,0.0335255065149201,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,99.8715198632404,1.5166,5,403,14.7,169.27,9.94682429039546,0,0.0143299531191174,2,0.033423354117839,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,99.8680630044042,1.5166,5,403,14.7,169.27,9.94723842459279,0,0.0143318126171023,2,0.0334197365361501,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,99.0191919191919,1.5166,5,403,14.7,169.27,9.94665005695667,0,0.0150055411553403,2,0.0327485057379193,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.772093509051,9.8130719001067,0,0.0155792932025928,2,0.0327418200722679,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,176.943169077092,9.74577073816489,0,0.0161432618133448,2,0.0324635585507579,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,205.316554419297,9.1520951268881,0,0.0229068735019171,2,0.0282202203011259,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,207.640816998483,9.16091298627504,0,0.0233389848543391,2,0.0277506753462801,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.439140508996,9.15976137998295,0,0.023690243057876,2,0.0274043059451379,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,215.2479518847,9.52509065526988,0,0.0240415071072531,2,0.0255021449892956,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,218.637004618034,9.78522972744059,0,0.0241466968825667,2,0.0242926120650149,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,221.332521440297,9.64439756621104,0,0.0249684663258509,2,0.0240687037239108,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,229.601954657694,9.64403852001877,0,0.0265732181687527,2,0.0224654761049531,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,256.694949494949,9.75415214840701,0,0.0315946134335311,2,0.0169766261433321,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,322.164058867831,9.80028639475115,0,0.0441954767930208,2,0.0155868279434091,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,327.03465008596,9.93082613830218,0,0.0448631225380987,2,0.014365014497741,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,327.77484907747,9.92991836040571,0,0.0450086229022332,2,0.0142233678349839,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,332.204746673743,9.78332752982931,0,0.0461790267844405,2,0.0136752717748873,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,336.812121212121,9.84213901077369,0,0.0469478679309955,2,0.0126567639576566,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5727417288583,5,403,14.6892838353517,169.27,9.92419273290417,0,0.0147566121576019,3,0.033268157943436,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.58507723059335,5,403,14.6888888888889,169.27,9.95706701999845,0,0.0147763516826072,3,0.0331153243344036,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7025548604481,171.819592677776,9.92593748071001,0,0.0147879466825347,3,0.0330958437098558,"moccond",147
2.15505,0,19.58,"0",0.871,5.6466745972647,99.0191919191919,1.5166,5,403,14.7,169.27,9.90641819575564,0,0.0153691146442235,3,0.0325557246637119,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.699729217261,180.164933280811,9.86737882280058,0,0.0165122652590519,3,0.0315827359050295,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6996007762185,181.493260481894,9.92555268673914,0,0.0166474868528802,3,0.0312026565988231,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.57391919191919,5,403,14.7,181.280817559083,9.9466477102663,0,0.0169591833329481,3,0.0307948735224884,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7000543179364,186.918464717994,9.75145292752899,0,0.018066514506791,3,0.0305170728110225,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7017668801568,189.439000866369,9.92793265470549,0,0.0181948313738233,3,0.0296675925323147,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6876604602972,190.469395598615,9.94134477612622,0,0.0184527437444301,3,0.0295257816024539,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.47112750650735,5,403,14.7,196.18832732202,9.7896149371343,0,0.0201011854944983,3,0.0289556655590012,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.58065598819342,5,403,14.7,197.747795365834,9.73250906248309,0,0.0206548735880987,3,0.0280082452803417,"moccond",147
2.15505,0,19.58,"0",0.871,5.62812239700147,100,1.5166,5,403,14.7,220.188067560607,9.64439756621104,0,0.0247483042962194,3,0.0242888657535423,"moccond",147
2.15505,0,19.58,"0",0.871,5.60956153428703,100,1.5166,5,403,14.7,222.194768697849,9.84646964762705,0,0.0249814544305389,3,0.0237471983487489,"moccond",147
2.15505,0,19.58,"0",0.871,5.62133276343916,100,1.5166,5,403,14.7,230.347808946301,9.87215678445073,0,0.0263329997843461,3,0.0219359168217825,"moccond",147
2.15505,0,19.58,"0",0.871,5.62060958407771,100,1.5166,5,403,14.7,230.988415264582,9.84547014162464,0,0.0265246733005472,3,0.0218790785164165,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7002186451397,235.289243717283,9.93238082342135,0,0.0270661129071534,3,0.020752088258178,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6998735310091,236.802750570363,9.92891434102986,0,0.0273662855874776,3,0.0204651228877527,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5883154479894,5,403,14.7,235.289243717283,9.92876770962091,0,0.0275736408705115,3,0.0202563202158869,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7006662327049,239.825517769099,9.92865587016651,0,0.0279575656420342,3,0.0198837741977991,"moccond",147
2.15505,0,19.4733333333333,"0",0.871,5.628,100,1.5166,5,403,14.7,244.677373737374,9.92793265470549,0,0.0291955188404022,3,0.0192395362122078,"moccond",147
2.15204459223355,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,255.380527982684,9.95602556533577,0,0.0309137618722488,3,0.0168004840854568,"moccond",147
2.15331514092218,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,258.56033024878,9.72711818793715,0,0.0320153163456456,3,0.0166706878791623,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6999657483253,321.868557722146,9.84768873350124,0,0.0440378236059945,3,0.0155438091673989,"moccond",147
2.15505,0,19.58,"0",0.871,5.60956153428703,100,1.5166,5,403,14.7,332.359048902999,9.79092959958195,0,0.0464674798819678,3,0.0133545463486428,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6888888888889,337.321882053224,9.8476350363209,0,0.0471260040055312,3,0.0126371473850967,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6888888888889,344.782255450729,9.94061037085486,0,0.0483757139756616,3,0.012227237627022,"moccond",147
2.15146607836952,0,19.58,"0",0.871,5.628,100,1.57391919191919,5,403,14.6888888888889,169.27,9.93714036758121,0,0.0147436964329843,4,0.033232572267068,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,99.1001518331499,1.51649207202465,5,403,14.6999910199121,169.27,9.93238082342135,0,0.0149725206671242,4,0.0328437588993236,"moccond",147
2.1550485628202,0,19.4733333333333,"0",0.871,5.628,100,1.5166,5,403,14.7,178.592194572848,9.92501560592287,0,0.0163834271804939,4,0.0320640113361279,"moccond",147
2.15412747763109,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6999531264482,186.471934281166,9.87211325971801,0,0.017724525631254,4,0.0303467122525834,"moccond",147
2.14641695868181,0,19.58,"0",0.871,5.628,100,1.5829439106727,5,403,14.7,190.058481659939,9.73250906248309,0,0.0191868754461221,4,0.0294810212558921,"moccond",147
2.15505,0,19.58,"0",0.871,5.62785518452912,100,1.5166,5,403,14.6999995023582,208.140112224932,9.8004173357007,0,0.0220805795847485,4,0.0262985773785629,"moccond",147
2.15505,0,19.58,"0",0.871,5.6278964616474,100,1.5166,5,403,14.6999552997858,211.334184019717,9.80044072028558,0,0.0226998184638449,4,0.0256787329434829,"moccond",147
2.15505,0,19.58,"0",0.871,5.6278964616474,100,1.5166,5,403,14.7001797843774,213.682440813005,9.86234168959212,0,0.0230250150288736,4,0.0250929650728605,"moccond",147
2.15505,0,19.58,"0",0.871,5.59503612247764,100,1.5166,5,403,14.7018819793231,225.899722537801,9.92061950439959,0,0.0257744710134804,4,0.0231029440192536,"moccond",147
2.15141420609765,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7005885540696,246.463017161407,9.93729404022451,0,0.0292291879648852,4,0.0185742097540964,"moccond",147
2.15407224097732,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6895760282863,261.56016484264,9.69162721258156,0,0.032757163730567,4,0.0162501119881762,"moccond",147
1.80369131313131,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6999529218746,316.782828282828,9.87215678445073,0,0.0433033171401185,4,0.0161746537174634,"moccond",147
2.15552228561206,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7014553500034,321.608374777127,9.93964467709129,0,0.0438042087332702,4,0.0154111276382309,"moccond",147
2.15505,0,19.58,"0",0.871,5.60872160199434,100,1.5166,5,403,14.6999557717022,321.868623895517,9.80074719351402,0,0.044424727777399,4,0.0153563446421721,"moccond",147
2.15534722807698,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.6888723641965,328.565853576886,9.9399968951576,0,0.0452319760813613,4,0.0141398648945142,"moccond",147
2.15505,0,19.58,"0",0.871,5.61008476504945,100,1.5166,5,403,14.6888888888889,331.809320202732,9.84213901077369,0,0.0463352855415096,4,0.0134511975928235,"moccond",147
2.15505,0,19.58,"0",0.871,5.62985378708822,100,1.5166,5,403,14.6883819125327,334.565586565467,9.87214157854029,0,0.0465711212930424,4,0.0131515204587167,"moccond",147
2.15505,0,19.58,"0",0.871,5.628,100,1.51651544086238,5,403,14.6888888888889,337.321882053224,9.93917556581035,0,0.0469322914332888,4,0.0124434348128543,"moccond",147
2.15331514092218,0,19.58,"0",0.871,5.628,100,1.58595605698968,5,403,14.7,338.100514264307,9.89128297517971,0,0.0475801035268211,4,0.0118159022605998,"moccond",147
2.15505,0,19.58,"0",0.568282603567445,6.11177916121094,100,1.5166,5,403,14.7,356.841414141414,6.27726156233371,0,0.113519557447565,4,0.0097760838929251,"moccond",147
2.15505,0,19.4733333333333,"0",0.871,5.628,100,1.51650630077196,5,403,14.6907123687197,179.081268616058,9.94669725922194,0,0.0165089271683106,5,0.0319997862371319,"moccond",147
2.15505,0,19.5793809027747,"0",0.871,5.628,100,1.5166056354724,5,403,14.6907123687197,190.38871875387,9.94731301993005,0,0.0184012373937516,5,0.029505493558033,"moccond",147
2.1534217835653,0,19.58,"0",0.871,5.628,100,1.58121413001385,5,403,14.6999908648124,236.097356912948,9.93678766120113,0,0.0276651732181448,5,0.0201308910584529,"moccond",147
2.15137172379686,0,19.58,"0",0.871,5.628,100,1.49300547361244,5,403,14.7005885540696,245.253365061926,9.9371826560903,0,0.0291598728161758,5,0.0189740841514567,"moccond",147
2.15097058675813,0,19.58,"0",0.871,5.628,100,1.58669604078156,5,403,14.7005989807215,248.118907630963,9.92873628783086,0,0.0300593284440335,5,0.0177805693193707,"moccond",147
