"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.613801388928,16.65,0.425611853599548,0.00472187227505328,1,0.0182259683733289,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.4041777654323,0.425927400588989,0.000521782634079937,1,0.0224260580143023,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,191.082910162181,16.65,0.426005899906158,0.00423096516799028,1,0.0187168754803919,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,190.131497180977,16.65,0.426153659820557,0.00404642330017356,1,0.0189014173482086,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,190.098408982381,16.65,0.426158785820007,0.00404000531125367,1,0.0189078353371285,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.4607313805227,0.4267218708992,0.000401741848100991,1,0.0225460988002812,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,186.105339499578,16.65,0.426775574684143,0.00326548518672686,1,0.0196823554616553,"moc",147
2.15505,0,19.58,"0",0.871,5.6578990243225,100,1.5166,5,403,14.7,169.27,16.65,0.427165031433105,0.000445376635918759,1,0.0225024640124634,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.196335643688,16.65,0.427221894264221,0.0027012370466891,1,0.0202466036016931,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.089240785175,16.65,0.427238285541534,0.00268046427438728,1,0.0202673763739949,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.067183971375,16.65,0.427699208259583,0.00209428769272957,1,0.0208535529556526,"moc",147
2.15505,0,19.58,"0",0.871,5.6485401506896,100,1.5166,5,403,14.7,169.27,16.65,0.427847266197205,0.000305966613382562,1,0.0226418740349996,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,176.243418830881,16.65,0.428278505802155,0.00135260687161393,1,0.0215952337767683,"moc",147
2.15505,0,19.58,"0",0.871,5.64148895304474,100,1.5166,5,403,14.7,169.27,16.65,0.428357481956482,0.000200931791764513,1,0.0227469088566177,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.61065036122,16.65,0.428524613380432,0.00103590513529527,1,0.0219119355130869,"moc",147
2.15505,0,19.58,"0",0.871,5.63901403600454,100,1.5166,5,403,14.7,169.27,16.65,0.42853569984436,0.000164065363828591,1,0.0227837752845536,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.261641437481,16.65,0.428577125072479,0.000968209234625379,1,0.0219796314137568,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.703269457172,16.65,0.428811073303223,0.000665937895384733,1,0.0222819027529975,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.163757722829,16.65,0.428891956806183,0.000561290907029838,1,0.0223865497413524,"moc",147
2.15505,0,19.58,"0",0.871,5.63225617494879,100,1.5166,5,403,14.7,169.27,16.65,0.429020404815674,6.34000915925266e-05,1,0.0228844405567897,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.916958409955,16.65,0.429227709770203,0.000125488001248162,1,0.022822352647134,"moc",147
2.15505,0,19.58,"0",0.871,5.62873222675873,100,1.5166,5,403,14.7,169.27,16.65,0.429271876811981,1.09072686458184e-05,1,0.0229369333797364,"moc",147
2.15505,0,19.58,"0",0.871,5.62813127993976,100,1.5166,5,403,14.7,169.27,16.65,0.429314732551575,1.95554936183985e-06,1,0.0229458850990204,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,25.1984392405808,0.486289381980896,0.0181449296157684,1,0.0145818490113547,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.10835507554505,0,0.0223757109111372,1,0.0416726770477177,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.735389032402,6.10835507554505,0,0.0251815060426661,2,0.0388668819161889,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,191.654442047446,6.09729475648708,0,0.0267410105407421,2,0.0373543307168816,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,192.886807666667,6.20338423557796,0,0.0267548620134915,2,0.0368901078776401,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,195.815614028018,6.10032007172135,0,0.0275417153130447,2,0.0365407828675104,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.542249756799,6.10151347602303,0,0.0276801248915684,2,0.0363973070455596,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,310.538227018861,6.9911962529905,0,0.047903038338298,2,0.0238044240724427,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,336.20524910995,6.4115829002277,0,0.0541118587246881,2,0.0200561799840778,"mocice",147
2.15505,0,19.58,"0",0.871,5.62799981426834,100,1.5166,5,403,14.7,169.426938669267,6.10835507554505,0,0.0224061544598075,3,0.0416422390323745,"mocice",147
2.15505,0,19.58,"0",0.871,5.62799425312206,100,1.5166,5,403,14.7,184.889456323943,6.0992357051837,0,0.0254247983716985,3,0.0386624743761328,"mocice",147
2.15505,0,19.58,"0",0.871,5.62803748108941,100,1.5166,5,403,14.7,285.289971858516,6.10890212602227,0,0.0448790498119596,3,0.0282213425535736,"mocice",147
2.15505,0,19.58,"0",0.871,5.95848396827155,100,1.5166,5,403,14.7,296.599476526378,8.67295706763757,0,0.0465525829687864,3,0.0274828361790119,"mocice",147
2.15505,0,19.58,"0",0.871,5.62826754245536,100,1.5166,5,403,14.7,310.473304178457,7.0545189398571,0,0.0477600219996679,3,0.0236865933944433,"mocice",147
2.15505,0,19.58,"0",0.871,5.62914963246457,100,1.5166,5,403,14.7,311.319438391875,7.0696687391222,0,0.0479051260046614,3,0.0235034546883268,"mocice",147
2.15505,0,19.58,"0",0.871,5.62914986823431,100,1.5166,5,403,14.7,317.250802845975,7.05864408746251,0,0.0490790141039797,3,0.022376375496498,"mocice",147
2.15505,0,19.58,"0",0.871,5.62803924497552,100,1.5166,5,403,14.7,320.520259490996,7.00139213107295,0,0.0498181570802443,3,0.0218471909474129,"mocice",147
2.15505,0,19.58,"0",0.871,5.66210698058498,100,1.5166,5,403,14.7,365.693058678938,8.79059006107249,0,0.0552898686045001,3,0.0191413922558604,"mocice",147
2.15505,0,19.58,"0",0.871,6.02856381538017,100,1.5166,5,403,14.7,360.537868765862,9.0496641589208,0,0.0591987758948944,3,0.0177693176457421,"mocice",147
2.15505,0,19.58,"0",0.871,6.02929542571317,100,1.5166,5,403,14.7,360.791371265821,9.05042620201493,0,0.0592572273593494,3,0.0177076311537181,"mocice",147
2.15505,0,19.58,"0",0.871,6.01949516037351,100,1.5166,5,403,14.7,366.378309689226,8.82773607369157,0,0.0606676014169778,3,0.0172426218792591,"mocice",147
2.15505,0,19.58,"0",0.871,6.03586107894863,100,1.5166,5,403,14.7,365.693058678938,8.80358051141999,0,0.0608297457254016,3,0.0171830228343417,"mocice",147
2.15505,0,19.58,"0",0.871,6.00421255798982,100,1.5166,5,403,14.7,376.18441436442,9.05679349051614,0,0.0618558056754321,3,0.0163949457328074,"mocice",147
2.15505,0,19.58,"0",0.871,6.03603673472428,100,1.5166,5,403,14.7,376.898865539674,9.05759427498534,0,0.0624667389948288,3,0.0160577715406013,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,349.370697147281,8.71040913469756,0.00353711843490601,0.0536438026092312,3,0.0163562545104321,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.31836339496123,0.00680232048034668,0.0219299469456588,1,0.0412269130822393,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.31905340864631,0.00684535503387451,0.0219284823216032,1,0.0412254484581837,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.32919482683444,0.00747746229171753,0.021906956132547,1,0.0412039222691276,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.42018353843488,0.0131482481956482,0.0217138233604286,1,0.0410107894970091,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.5014783175264,0.0182119607925415,0.0215412669436101,1,0.0408382330801906,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.52878923600258,0.0199123024940491,0.0214832967481691,1,0.0407802628847496,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.815041590055,8.59377281428797,0.0241828560829163,0.0492102860920653,2,0.0156939136200107,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.292654414748,6.955211310684,0.0300702452659607,0.0258196515853238,2,0.0346336598107066,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.84370386900089,0.0394755005836487,0.0208148584882814,1,0.0401118246248619,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,194.760667972594,7.16185740229451,0.0438083410263062,0.0250838708502528,2,0.0344921859541215,"mocice",147
2.15505,0,19.58,"0",0.871,6.00421255798982,100,1.5166,5,403,14.7,169.27,8.72424704136761,0.0467478632926941,0.0224272867520175,2,0.0393110967186642,"mocice",147
2.15505,0,19.58,"0",0.871,5.62800144451547,100,1.5166,5,403,14.7,169.27,6.99525817863615,0.0488505959510803,0.0204931906068668,2,0.0397901137083682,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,7.00376591597282,0.049376368522644,0.0204751105536322,1,0.0397720766902127,"mocice",147
2.15505,0,19.58,"0",0.871,5.72048134865696,100,1.5166,5,403,14.7,322.302913421713,9.29797415904801,0.054034411907196,0.0466662231047992,3,0.0180037081019303,"mocice",147
2.15505,0,19.58,"0",0.871,5.66386704426534,100,1.5166,5,403,14.7,310.538227018861,8.90201971251766,0.0571181774139404,0.0443813980872411,3,0.0202827838213858,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,345.358834139992,9.24014368506367,0.0591409802436829,0.0498834366841396,2,0.0137349603354999,"mocice",147
2.15505,0,19.58,"0",0.871,5.64422499032619,100,1.5166,5,403,14.7,313.874426299535,8.8996927567735,0.0604020357131958,0.0447408583174134,3,0.019348024908394,"mocice",147
2.15505,0,19.58,"0",0.871,5.66254261564305,100,1.5166,5,403,14.7,315.137208202364,9.07758516939394,0.0653142929077148,0.0448810603248006,3,0.0189983531478234,"mocice",147
2.15505,0,19.58,"0",0.871,5.96710341129677,100,1.5166,5,403,14.7,176.685332676145,9.0993360086937,0.0760191679000854,0.0225166667356821,3,0.0365238303467018,"mocice",147
2.15505,0,19.58,"0",0.871,5.92454233293856,100,1.5166,5,403,14.7,167.832226683438,9.04660522130004,0.0901394486427307,0.0208351583719045,3,0.0377189683385512,"mocice",147
2.15505,0,19.58,"0",0.871,5.6684847544696,100,1.5166,5,403,14.7,169.27,8.74993327011595,0.142522692680359,0.017371755122383,2,0.0354625973696231,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,8.74099227441496,0.15281081199646,0.0167876713482447,1,0.0360846374848252,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,8.756653763056,0.153695583343506,0.016754428249584,1,0.0360513943861645,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,8.78096860577108,0.155067086219788,0.0167028175289288,1,0.0359997836655093,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,8.81604318150751,0.157040953636169,0.0166283681832495,1,0.03592533431983,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.104606613109,8.85771858679403,0.158923983573914,0.0167017932989796,2,0.0356749886518562,"mocice",147
2.15505,0,19.58,"0",0.871,5.64415137173431,100,1.5166,5,403,14.7,180.792448872936,9.09303986047005,0.162032127380371,0.0185159703760212,3,0.0328618250165024,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,8.90947116595084,0.162272214889526,0.0164300578070325,1,0.0357270239436131,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,8.95025840343132,0.164543628692627,0.0163434827571928,1,0.0356404488937733,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.05708184702641,0.170456528663635,0.0161167391598183,1,0.0354137052963988,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.13741903654783,0.174868166446686,0.0159462153240197,1,0.0352431814606002,"mocice",147
2.13420415256426,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.28273833042203,0.182651579380035,0.0156557836324032,2,0.0349425994021059,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.77589965359931,0.208792090415955,0.0145909754338612,1,0.0338879415704417,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.86662789760591,0.213440418243408,0.0143983955306378,1,0.0336953616672184,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,10.0392942221698,0.222162902355194,0.0140318937379653,1,0.0333288598745458,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,10.5156673937852,0.245361328125,0.0130207433482229,1,0.0323177094848034,"mocice",147
2.15505,0,19.58,"0",0.871,6.34580385573984,100,1.5166,5,403,14.7,354.180714337675,16.65,0.286365509033203,0.0465588352792087,2,0.0156371337901371,"mocice",147
2.15505,0,19.58,"1",0.871,5.95054955156271,100,1.5166,5,403,14.7,326.17284621769,16.65,0.294764041900635,0.112161616895169,3,0.0123433491536881,"mocice",147
2.15505,0,19.58,"0",0.871,6.20481289518179,100,1.5166,5,403,14.7,370.284847542824,16.65,0.307558238506317,0.0475822862532667,2,0.0104132728608254,"mocice",147
2.15505,0,19.58,"0",0.871,6.17155493269476,100,1.5166,5,403,14.7,367.226252761163,16.65,0.31577467918396,0.0464936110791123,2,0.010511125104424,"mocice",147
2.15505,0,19.58,"0",0.871,6.07688722783033,100,1.5166,5,403,14.7,355.471338960566,16.65,0.335780918598175,0.0428033836957373,2,0.0127250093818358,"mocice",147
2.15505,0,19.58,"0",0.871,6.45530529817061,100,1.5166,5,403,14.7,169.27,16.65,0.337127983570099,0.0123235610166628,1,0.0300947298004921,"mocice",147
2.15505,0,19.58,"0",0.871,6.00522078265271,100,1.5166,5,403,14.7,378.573028097481,16.65,0.339542984962463,0.046216783086336,2,0.0115511535104344,"mocice",147
2.15505,0,19.58,"0",0.871,6.00522078265271,100,1.5166,5,403,14.7,377.198889961285,16.65,0.339992046356201,0.0459502468677834,2,0.0112846172918818,"mocice",147
2.15505,0,19.58,"0",0.871,6.00522078265271,100,1.5166,5,403,14.7,362.354685667566,16.65,0.344777286052704,0.0430709744164556,2,0.0124574186611176,"mocice",147
2.15505,0,19.58,"0",0.871,6.2994925049116,100,1.1296,5,403,14.7,169.27,16.65,0.349593460559845,0.0127096262416674,2,0.0291167742560071,"mocice",147
2.15505,0,19.58,"0",0.871,6.38048472889526,100,1.5166,5,403,14.7,169.27,16.7431674486442,0.351662039756775,0.01140678925338,2,0.028782443312111,"mocice",147
2.15505,0,19.58,"0",0.871,6.01444545116886,100,1.5166,5,403,14.7,325.590926195566,16.65,0.354793071746826,0.0360774621786777,2,0.0194509308988955,"mocice",147
2.15505,0,19.58,"0",0.871,6.28573378301532,100,1.5166,5,403,14.7,169.27,16.65,0.362380146980286,0.00979761936208243,1,0.0275687881459117,"mocice",147
2.15505,0,19.58,"0",0.871,6.27885864309782,100,1.5166,5,403,14.7,169.27,16.65,0.363331079483032,0.00969520710090293,1,0.0274663758847322,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,337.373332042723,15.3061703847065,0.365366816520691,0.0354587628347721,2,0.00955145154145716,"mocice",147
2.15505,0,19.58,"0",0.871,6.18859798641374,100,1.5166,5,403,14.7,169.27,16.65,0.375308036804199,0.0083506820355976,1,0.0261218508194269,"mocice",147
2.15505,0,19.58,"0",0.871,6.15414078603989,100,1.5166,5,403,14.7,169.27,16.65,0.379637479782104,0.00783740669188894,1,0.0256085754757182,"mocice",147
2.15505,0,19.58,"0",0.871,5.82594666155323,100,1.5166,5,403,14.7,326.46338148393,16.65,0.379837393760681,0.0334388061084171,2,0.0174686453992317,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.9,16.65,0.386070013046265,0.044152503908417,1,0.0207250553088816,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.368999347316,16.65,0.386200129985809,0.0440495077813995,1,0.0206220591818641,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,395.339848301125,16.65,0.386451840400696,0.0438498873641024,1,0.020422438764567,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,395.315877547837,16.65,0.386457800865173,0.0438452378505136,1,0.0204177892509782,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,393.882937808889,16.65,0.386807441711426,0.0435672961142556,1,0.0201398475147202,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,382.343833543286,16.65,0.389589667320251,0.0413291010337008,1,0.0179016524341654,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,382.254153691155,16.65,0.389611065387726,0.0413117061823116,1,0.0178842575827763,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,381.416656408418,16.65,0.389810562133789,0.0411492600985382,1,0.0177218114990029,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,379.470661056097,16.65,0.390273094177246,0.0407718029645968,1,0.0173443543650614,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,379.399335344561,16.65,0.390289962291718,0.0407579681943232,1,0.0173305195947878,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,379.236711988504,16.65,0.390328526496887,0.040726424775776,1,0.0172989761762406,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,378.598773945629,16.65,0.390479683876038,0.0406026864199733,1,0.0171752378204379,"mocice",147
0.00632,0,19.58,"0",0.871,6.00522078265271,100,1.5166,5,403,14.7,169.27,16.65,0.391568064689636,0.00747687565184662,2,0.0280014097634171,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,368.466475319697,16.65,0.392856121063232,0.0386373639462979,1,0.0167952214404159,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,367.973331842555,16.65,0.392970621585846,0.0385417108280713,1,0.0166995683221893,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,367.593718673995,16.65,0.393058657646179,0.0384680787413142,1,0.0166259362354322,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,367.387331277353,16.65,0.393106579780579,0.0384280465823858,1,0.0165859040765039,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,341.920783339218,16.65,0.393633127212524,0.035346184698769,2,0.0123649704427276,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,362.804608850047,16.65,0.394164204597473,0.0375391537743955,1,0.0156970112685135,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,360.929842624261,16.65,0.394594311714172,0.0371755126765113,1,0.0153333701706293,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,360.704054426248,16.65,0.394645929336548,0.0371317174197559,1,0.0152895749138739,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,360.699612728052,16.65,0.394647002220154,0.0371308558808683,1,0.0152887133749863,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,360.582912315262,16.65,0.394673645496368,0.0371082199566412,1,0.0152660774507592,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,324.219798906973,16.65,0.394729375839233,0.0327620651787182,2,0.017662262405639,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,360.004095369451,16.65,0.394806027412415,0.0369959490896106,1,0.0151538065837286,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,321.757477373861,16.65,0.395291209220886,0.0322844582678781,2,0.0181398693164791,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,355.651690978844,16.65,0.395796656608582,0.0361517301735306,1,0.0143095876676486,"mocice",147
2.15505,0,19.58,"0",0.871,6.00421255798982,100,1.5166,5,403,14.7,169.27,16.65,0.396991193294525,0.00560407194765265,1,0.026138756426101,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,326.018685991647,16.65,0.397011935710907,0.0322617168549407,2,0.0153249960984562,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,14.8890480335134,0.397039175033569,0.00373779921567029,1,0.0230347653522508,"mocice",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,321.196360461663,16.65,0.398017644882202,0.0313263491669809,2,0.0162603637864159,"mocice",147
2.15505,0,19.58,"0",0.871,5.64730671122524,100,1.5166,5,403,14.7,322.440450896981,16.65,0.400977432727814,0.0299974686435658,2,0.0155879322674081,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,327.680250945205,16.65,0.401782274246216,0.0307262189693426,1,0.0142839954068867,"mocice",147
