"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
137,2760,0.951749223884713,0.893829302571337,0.950460144803206,0.953260488632026,0.953862231887552,319
138,2780,0.951749224426678,0.893829302571337,0.950460150210294,0.953261837973753,0.953862231887552,319
139,2800,0.951749224613023,0.893829302571337,0.950460170689052,0.953261861116364,0.953862232895095,319
140,2820,0.951749227751996,0.893829302571337,0.950914619368477,0.953261861116364,0.953862232895095,319
141,2840,0.951757210353763,0.893829302571337,0.950914648917917,0.953262016756451,0.953862232898959,319
142,2860,0.95175981525789,0.893829302571337,0.951327703100578,0.953262016756451,0.953862232898959,319
143,2880,0.951759915846078,0.893829302571337,0.951327703180134,0.953262016756451,0.953862241148716,319
144,2900,0.951759915846078,0.893829302571337,0.95133082917773,0.953262221031676,0.953862241148716,319
145,2920,0.951759915846078,0.893829302571337,0.95133082917774,0.953263144072304,0.953862259548397,319
146,2940,0.951759915945437,0.893829302571337,0.951330862259669,0.953263295408471,0.953862268455549,319
147,2960,0.951759915960857,0.893829302571337,0.951332431392628,0.953263298167368,0.953862268455549,319
148,2980,0.951759915960993,0.893829302571337,0.951332435976877,0.953264614163934,0.953862268455549,319
149,3000,0.951759917149505,0.893829302571337,0.951332435976877,0.953264625432287,0.95386227380086,319
150,3020,0.951759918780973,0.893829302571337,0.951336147132753,0.953265690129439,0.95386236018383,319
151,3040,0.951759938821436,0.893829302571337,0.951336147132753,0.953266793072736,0.953863758967792,319
152,3060,0.951759942132716,0.893829302571337,0.951336147132753,0.953266793297033,0.953878951756735,319
153,3080,0.951759942132716,0.893829302571337,0.951336147132753,0.953266793297033,0.953878952529129,319
154,3100,0.951759942132716,0.893829302571337,0.951336187001429,0.953266793297033,0.953879987001927,319
155,3120,0.951759942132716,0.893829302571337,0.951336235172646,0.953266794438962,0.953880310366428,319
156,3140,0.951759942132716,0.893829302571337,0.951336236636542,0.953296390545752,0.953880310366428,319
157,3160,0.951759942132716,0.893829302571337,0.951343383004664,0.953296391575687,0.953880311377115,319
158,3180,0.951759942132716,0.893829302571337,0.951343387454585,0.953296391575687,0.953880327649065,319
159,3200,0.951759956715355,0.893829302571337,0.951345345987636,0.953296391575687,0.953880327649065,319
160,3220,0.95176000268815,0.893829302571337,0.951345348880056,0.953296462724628,0.953880415490857,319
161,3240,0.95176000268815,0.893829302571337,0.951345349654754,0.953296462738452,0.953880457342308,319
162,3260,0.95176000268815,0.893829302571337,0.951345729925325,0.953296476082388,0.953880597472672,319
163,3280,0.95176000268815,0.893829302571337,0.951345868165277,0.953296484719626,0.95388066506355,319
164,3300,0.95176000268815,0.893829302571337,0.951370648982248,0.953297155344033,0.95388066506355,319
165,3320,0.95176000268815,0.893829302571337,0.951370652536283,0.953297158942649,0.953880683559349,319
166,3340,0.951760043094522,0.893829302571337,0.951370800520642,0.95329792666208,0.953880683559349,319
167,3360,0.951760095897864,0.893829302571337,0.951370800520642,0.953297927635618,0.953880683578329,319
168,3380,0.951762688070059,0.893829302571337,0.951370810522708,0.953297989766164,0.953880683578329,319
169,3400,0.951762712314941,0.893829302571337,0.951370810522708,0.953297989766164,0.953880683578329,319
170,3420,0.951762713980196,0.893829302571337,0.951370816406837,0.953297989766164,0.953880854831329,319
171,3440,0.951762713980196,0.893829302571337,0.951370930494245,0.953297989766164,0.953880900831948,319
172,3460,0.951762715575778,0.895565207508002,0.951371344357454,0.953298048992838,0.953880901311178,319
173,3480,0.951764525821747,0.895565207508002,0.951371362759974,0.953298110255675,0.953880901311178,319
174,3500,0.951764526687922,0.895565207508002,0.951371364877435,0.953298110255675,0.953880909658526,319
175,3520,0.951764526687922,0.895565207508002,0.951371367707989,0.953298110255675,0.953880962116206,319
0,20,3.47960339368585,0.523497546790505,4.00223367331094,3.47568464738205,4.18496045316195,119
1,40,4.25165815470637,0.595312537176826,4.44800541103821,3.83261158735806,4.24582571957418,119
2,60,4.54026005762657,0.654824182342735,5.1830010885114,4.48663134302971,5.1719825781956,119
3,80,4.56085232609211,0.654827201252611,5.1830010885114,4.68819273608308,5.17734238085124,119
4,100,4.95331825817095,0.658426971074411,5.18427326140219,4.73276875400957,5.18046342461898,119
5,120,4.96488921512297,0.658426971074411,5.18530563023526,5.09771242336029,5.18046518834971,119
6,140,5.07964687510242,0.685585177396847,5.21021160488647,5.11138774893466,5.18654368807405,119
7,160,5.08003865029569,0.685585177396847,5.21430995446102,5.1246860125,5.18978589278876,119
8,180,5.08003865029569,0.686112940984382,5.21577955829871,5.13532298344941,5.20257063499039,119
9,200,5.08003865029569,0.686112940984382,5.21581894958552,5.19356371388492,5.20395198889123,119
10,220,5.08003865029569,0.690006010508795,5.21581894958552,5.21518457727598,5.20400404091752,119
11,240,5.08003865029569,0.690006010508795,5.21581894958552,5.22789260080837,5.224105591743,119
12,260,5.08003865029569,0.690006010508795,5.21581894958552,5.22823114841586,5.22918209940129,119
13,280,5.08687974729777,0.690006010508795,5.21581895815585,5.22999271015212,5.22986842037135,119
14,300,5.08687974729777,0.748549804749679,5.2158191564606,5.23134514896741,5.22995687330258,119
15,320,5.08697499248029,0.752626601883479,5.21581915646641,5.23175731695615,5.23870888399211,119
16,340,5.08697499248029,0.75276484368968,5.2158250417566,5.23197887790568,5.23965767868533,119
17,360,5.087013539753,0.75276484368968,5.21582512084108,5.23313537528998,5.2463578878552,119
18,380,5.09816856674854,0.75276484368968,5.21632472998655,5.23320285783169,5.24868765352023,119
19,400,5.10651375896066,0.793468585797516,5.21640468251968,5.23616191444663,5.24884424666023,119
20,420,5.17792352296812,0.793468585797516,5.21640469478009,5.26822828783883,5.24895014723146,119
21,440,5.17915123900977,0.793468585797516,5.21640469478009,5.26825549617936,5.25301359959038,119
22,460,5.17915123900977,0.793468585797516,5.21640469478009,5.2682618091872,5.25301384880023,119
23,480,5.17932869989418,0.793468585797516,5.21692900562201,5.26906686251131,5.25302135956125,119
24,500,5.17933253326711,0.793482591330392,5.21696324583715,5.2728074215854,5.25374515961233,119
25,520,5.17934041201881,0.793482591330392,5.21696324583715,5.27283406406936,5.25374515961233,119
26,540,5.17934041382343,0.793482591330392,5.21696324583715,5.27283406406936,5.25374516223661,119
27,560,5.17934041382343,0.793482591330392,5.21696324583715,5.27296975482086,5.25689260684598,119
28,580,5.17934041425188,0.837712926109022,5.21698688564086,5.27296975482086,5.25689260714445,119
29,600,5.17934041425705,0.837712926109022,5.21698688564086,5.27298049650905,5.25689584340179,119
30,620,5.18796771811421,0.837712926109022,5.21698688564086,5.27298049650905,5.25689601509692,119
31,640,5.18980397202937,0.837712926109022,5.21698716850489,5.2730105262525,5.25717065283278,119
32,660,5.18980397202937,0.837712926109022,5.21698716850489,5.27436844960584,5.25717065283278,119
33,680,5.18980397218489,0.837712926109022,5.21699070002176,5.27438042555358,5.25717212495216,119
34,700,5.19119238644936,0.837712926109022,5.21699070002176,5.27438042555358,5.25717216018939,119
35,720,5.19119238765116,0.837712926109022,5.21699070002176,5.27506393096118,5.25717217478286,119
36,740,5.19167099904285,0.837712926109022,5.22737472223863,5.27507946500136,5.25796745027967,119
37,760,5.19177568204902,0.845140572045595,5.22737472894706,5.27508138042852,5.25797247727623,119
38,780,5.19218032756043,0.845140572045595,5.22737472894706,5.27508138042852,5.25797328390739,119
39,800,5.19218088321083,0.845140572045595,5.23021577966248,5.27509222326433,5.25797733846854,119
40,820,5.19218088434154,0.845140572045595,5.23021577966248,5.27560854486532,5.26293826722499,119
41,840,5.19218088545863,0.846329910581436,5.23021578441957,5.2756485671944,5.26369411150644,119
42,860,5.19218088545863,0.846329910581436,5.23021578449483,5.2756612688047,5.26371405593622,119
43,880,5.19218104499758,0.846329910581436,5.23021578843767,5.27680290978818,5.26384903598539,119
44,900,5.19221027888484,0.846329910581436,5.23021578863182,5.27703128669628,5.26482775330292,119
45,920,5.19221049972011,0.846329910581436,5.23021578863182,5.27706067124774,5.26484148229605,119
46,940,5.19221049972011,0.846329910581436,5.23021880871761,5.27716303569702,5.26486960387694,119
47,960,5.1947819215974,0.846329910581436,5.23021882515955,5.27716325846518,5.2648711387395,119
48,980,5.19478205564044,0.846329910581436,5.23021882515955,5.2771634262517,5.26487186628598,119
49,1000,5.19478205566778,0.846329910581436,5.23021882515955,5.27722385430948,5.26487368187202,119
50,1020,5.19478227970987,0.846329910581436,5.23022015732502,5.27727616921571,5.26677468566131,119
51,1040,5.1947843616425,0.846329910581436,5.2302201575163,5.27748321513038,5.2670069066798,119
52,1060,5.19478482027265,0.846329910581436,5.23022015756436,5.27982510719812,5.26719058396434,119
53,1080,5.19478483613302,0.846329910581436,5.23022018758086,5.27982703029999,5.27052151923633,119
54,1100,5.19478484274927,0.846329910581436,5.23022018799712,5.27982703096286,5.27052294662909,119
55,1120,5.19478484480575,0.851724438606443,5.23022018922244,5.27982873295962,5.27221068784284,119
56,1140,5.19478545757098,0.851724438606443,5.23022018922244,5.27987305428297,5.27221281688092,119
57,1160,5.19478547243471,0.851724438606443,5.23022019081564,5.28016124304436,5.27221547126121,119
58,1180,5.19478554172994,0.851724438606443,5.23022019081564,5.28016124304436,5.2722253577311,119
59,1200,5.20011317935601,0.851724438606443,5.23022019081564,5.28016128812063,5.27366024024824,119
60,1220,5.2001132041326,0.851724438606443,5.230220190825,5.28016128842032,5.27366541460844,119
61,1240,5.2001132041326,0.851724438606443,5.230220190825,5.28016128900382,5.27436802279707,119
62,1260,5.20011321426607,0.851724438606443,5.23101047949553,5.28090561582724,5.27437757599607,119
63,1280,5.2001185364018,0.851724438606443,5.23101047949553,5.28090573216505,5.2743799031746,119
64,1300,5.20011853648339,0.851724438606443,5.23101047949553,5.28105068783091,5.2743799031746,119
65,1320,5.20011853694462,0.851724438606443,5.2396595342166,5.28105068913471,5.27438269849415,119
66,1340,5.20011855480729,0.851724438606443,5.2396637882181,5.28105072246089,5.27438514590948,119
67,1360,5.20011855480729,0.851724438606443,5.2396637882181,5.28973682923399,5.27477562617076,119
68,1380,5.20014668113849,0.851724438606443,5.2396637882181,5.28974568019639,5.27487662991874,119
69,1400,5.20014751667991,0.851724438606443,5.23968854503319,5.28977893901274,5.27487673276036,119
70,1420,5.20014751668272,0.851724438606443,5.24024933651008,5.29272479389242,5.27501040408789,119
71,1440,5.20014752361684,0.851724438606443,5.24024933652777,5.29273154171146,5.27501077961818,119
72,1460,5.20014752403534,0.851724438606443,5.24024933652777,5.29286478720549,5.27502026025566,119
73,1480,5.20014752406093,0.851724438606443,5.24024956747226,5.2928650337974,5.27502028043128,119
74,1500,5.20014752406093,0.851724438606443,5.24024957326433,5.2928650337974,5.27502028043128,119
75,1520,5.20014752406093,0.851724438606443,5.24024957326899,5.2928686885304,5.27502042209195,119
76,1540,5.20014752569603,0.851724438606443,5.24024957327948,5.29309691270485,5.27502042378102,119
77,1560,5.20014767774699,0.851724438606443,5.24024957328279,5.29309692643081,5.27502851311284,119
78,1580,5.20014767801326,0.851724438606443,5.24024957785276,5.29309970618265,5.27599155840914,119
79,1600,5.20014836940914,0.851724438606443,5.24027447343867,5.29309970618265,5.27599579490414,119
80,1620,5.20496278157434,0.851724438606443,5.24028414528559,5.29322264880052,5.27600757166594,119
81,1640,5.20527802988221,0.851724438606443,5.2402841468077,5.29376019063223,5.27600777286736,119
82,1660,5.20645312159347,0.851724438606443,5.24028422690209,5.2940794937217,5.27601173389356,119
83,1680,5.20645313384026,0.851724438606443,5.24028422719557,5.29410766791354,5.27601455443308,119
84,1700,5.20645313505803,0.851724438606443,5.2402842272661,5.29415855262361,5.27601455777136,119
85,1720,5.20675333522565,0.851724438606443,5.2402842272661,5.29415855262361,5.27601459253806,119
86,1740,5.20675333522565,0.851724438606443,5.24028422731579,5.29432049983009,5.27601461316261,119
87,1760,5.20675540551615,0.851724438606443,5.24256105096388,5.2943205372395,5.27601688993486,119
88,1780,5.20675540551615,0.851724438606443,5.24256105096388,5.29436751449061,5.27601764521408,119
89,1800,5.20676928619096,0.851724438606443,5.24256105096388,5.29436840752576,5.27601852530268,119
90,1820,5.20677596266011,0.851815733260954,5.24256136474887,5.29436840752576,5.27601852730952,119
91,1840,5.20677597816569,0.851815733260954,5.24256136477012,5.29443620307454,5.27601852734544,119
92,1860,5.2067766674478,0.851815733260954,5.24265223367037,5.29479697498585,5.27714891892058,119
93,1880,5.2067766674478,0.851815733260954,5.24265223430269,5.29548643703903,5.27715250700515,119
94,1900,5.20677666750928,0.851815733260954,5.24272880045171,5.29548643703903,5.27721201706834,119
95,1920,5.20677671198106,0.851815733260954,5.24272880045307,5.2954889624532,5.27721605691183,119
96,1940,5.20756992197836,0.851815733260954,5.24272880072787,5.29548912515378,5.27747031594576,119
97,1960,5.20757037639071,0.851815733260954,5.24272880072787,5.29599148457587,5.27747038912931,119
98,1980,5.20757037757206,0.851815733260954,5.24272880073521,5.29599160587166,5.2774715701602,119
99,2000,5.2075703776203,0.851815733260954,5.24272940932667,5.29599846794407,5.27761744184444,119
100,2020,5.20988139868008,0.851815733260954,5.24272940932667,5.29600149095482,5.27765355459703,119
101,2040,5.20988150572372,0.851815733260954,5.2427294093429,5.2960014916044,5.27765355459703,119
102,2060,5.20992763096936,0.851815733260954,5.24312388274351,5.29602630524936,5.27765355459703,119
103,2080,5.21023134167157,0.851815733260954,5.24563143153458,5.29602630624693,5.27765355459703,119
104,2100,5.21023245383888,0.851815733260954,5.24563143350634,5.29630489246484,5.27928913701757,119
105,2120,5.21023259134882,0.851815733260954,5.24563143353485,5.2963067383422,5.27928958537112,119
106,2140,5.21023261272951,0.851815733260954,5.24563143583658,5.29630674029707,5.27928958537112,119
107,2160,5.21023360147564,0.851815733260954,5.24563143583658,5.2963129884551,5.27928969085495,119
108,2180,5.21023361163938,0.851815733260954,5.24563222257817,5.29631332487461,5.27928969085495,119
109,2200,5.21023361163938,0.851815733260954,5.24563312504084,5.29631332487461,5.27945960791323,119
110,2220,5.21024203476864,0.853239063308055,5.24563312505318,5.29631565030028,5.27945966597318,119
111,2240,5.21024203476864,0.854562319206522,5.25386459466231,5.29631565030028,5.27946003951461,119
112,2260,5.21024206249417,0.854562319206522,5.25386459466375,5.296315663913,5.27946085078417,119
113,2280,5.21024262105938,0.854562319206522,5.2538646002421,5.29631566421071,5.27946100841556,119
114,2300,5.21024274986391,0.854562319206522,5.25386460024347,5.29631834841441,5.27946100841556,119
115,2320,5.21024275191017,0.854562319206522,5.25386460025217,5.29637782972755,5.27946654223126,119
116,2340,5.2102512469142,0.854562319206522,5.25386461431027,5.2963784583274,5.27947112373458,119
117,2360,5.21025125423321,0.854562319206522,5.25387504680687,5.29643597552216,5.27947114992295,119
118,2380,5.21025125591822,0.854562319206522,5.25387504680697,5.2964419115611,5.27947116857078,119
119,2400,5.21025137978683,0.854562319206522,5.25387504680697,5.29862285226268,5.27949982372719,119
120,2420,5.21603349117459,0.854562319206522,5.2538750477576,5.29867628839443,5.27950387994528,119
121,2440,5.21810294686001,0.854562319206521,5.25456812563384,5.29867628839443,5.27951014101372,119
122,2460,5.21810312797872,0.854562319206521,5.2545681256503,5.29867656247031,5.27951048851082,119
123,2480,5.21810315956814,0.854562319206521,5.25456812565053,5.29867656247031,5.27951119609934,119
124,2500,5.21810316255165,0.854562319206522,5.25456812597275,5.29867656247031,5.27951227315178,119
125,2520,5.21810316255165,0.854562319206522,5.25466445553463,5.29867672958484,5.2795124794544,119
126,2540,5.21810316255165,0.854562319206521,5.25466445553562,5.29867672958484,5.2795126464172,119
127,2560,5.21810316289126,0.854562319206521,5.25466445553562,5.29867672958484,5.27951286203897,119
128,2580,5.21810316314705,0.854562319206522,5.25466445554533,5.29867672980747,5.27951287017187,119
129,2600,5.21810317281646,0.854562319206522,5.25495205413181,5.2986784061437,5.27951371340658,119
130,2620,5.21810338710862,0.854562319206522,5.2549520772809,5.29867884111251,5.27951379978002,119
131,2640,5.21810341722885,0.854562319206522,5.25495207764793,5.29867884840683,5.27951380558448,119
132,2660,5.21810343011193,0.854562319206522,5.25495207766159,5.29869131388997,5.27951380558448,119
133,2680,5.21810343011193,0.854562319206522,5.25495288488621,5.29874945746313,5.27951419683887,119
134,2700,5.21810343011193,0.854562319206522,5.25495289689016,5.29891538780078,5.27961569793171,119
135,2720,5.2181034625984,0.854562319206522,5.25495289689168,5.2989252727515,5.28016217211831,119
136,2740,5.21810352878363,0.854562319206522,5.25495290110563,5.29892671721919,5.2801621727365,119
137,2760,5.2181035369672,0.854562319206522,5.25499110431123,5.29892989843309,5.28016321199176,119
138,2780,5.21810354197869,0.854562319206522,5.25499110431123,5.29892989843309,5.28016321199176,119
139,2800,5.2181040082189,0.854562319206522,5.2551863609319,5.29892991979351,5.28016321199176,119
140,2820,5.21810513020859,0.854562319206522,5.25520845974446,5.29893115137696,5.28016321199176,119
141,2840,5.21810520700446,0.854562319206522,5.25520845974479,5.29893115191481,5.28016329625637,119
142,2860,5.21810544925421,0.854562319206522,5.25520846020448,5.29893115191481,5.28016778670293,119
143,2880,5.21810545746042,0.854562319206522,5.25520861815859,5.29893115191481,5.28016821377148,119
144,2900,5.21810551339151,0.854562319206522,5.25520861821561,5.29893364877275,5.28068967710257,119
145,2920,5.2181055416861,0.854562319206522,5.25520862176159,5.29893364877275,5.28069298946664,119
146,2940,5.21810554169974,0.854562319206522,5.25520862176159,5.29893364877275,5.2806930057547,119
147,2960,5.21810554234526,0.854562319206522,5.25520862176159,5.29899866283103,5.28069346001587,119
148,2980,5.21810554234526,0.855408966392479,5.25520862176159,5.29899894120709,5.28183880496997,119
149,3000,5.21810554234526,0.855408966392479,5.25520862177857,5.29899910621324,5.28242550245558,119
150,3020,5.21810554234526,0.855408966392479,5.25520862178613,5.29899910621324,5.28242553285049,119
151,3040,5.2181056599589,0.855408966392479,5.25520862181427,5.29936882059166,5.28263227069622,119
152,3060,5.21810572708239,0.855408966392479,5.25521133535147,5.29936882059166,5.28263227069622,119
153,3080,5.21810576061294,0.855408966392479,5.25521133535147,5.29936887530527,5.28268233364164,119
154,3100,5.2181065541721,0.855408966392479,5.25521133536074,5.29936887690595,5.28268233364164,119
155,3120,5.2181065541721,0.855408966392479,5.25521338674234,5.29936890568688,5.28271005122306,119
156,3140,5.21810655607045,0.855408966392479,5.25521343349017,5.29936890568688,5.28286193165304,119
157,3160,5.21815016694612,0.855408966392479,5.25528787742973,5.29936890568688,5.28292057891288,119
158,3180,5.21815016775119,0.855408966392479,5.25528809667522,5.29936890568688,5.28292061388758,119
159,3200,5.21815016869235,0.855408966392479,5.25528809961036,5.29937201386578,5.28292654851866,119
160,3220,5.21815016967455,0.855408966392479,5.25528809961036,5.29937912140313,5.28292657899111,119
161,3240,5.21815016967455,0.855408966392479,5.25528809982717,5.29937912140313,5.28292904661987,119
162,3260,5.21815020281201,0.855408966392479,5.25529213541375,5.29937913977459,5.28293000758623,119
163,3280,5.21832223314132,0.855408966392479,5.25529213541375,5.29937915762499,5.28297681840383,119
164,3300,5.21832223584078,0.855408966392479,5.25529213571215,5.29937915762499,5.28297696331924,119
165,3320,5.21832939162804,0.855408966392479,5.25724839120734,5.29937916032269,5.28316237656672,119
166,3340,5.21832940752084,0.855408966392479,5.25724839120734,5.30033848652495,5.28319041761671,119
167,3360,5.21832942887298,0.855408966392479,5.2572490061326,5.3003385392502,5.28319041826423,119
168,3380,5.218342044039,0.855408966392479,5.25724900682016,5.30033897179416,5.28319041826423,119
169,3400,5.21834285945381,0.855408966392479,5.25725717256786,5.3003456203865,5.28463219324435,119
170,3420,5.21834285945381,0.855408966392479,5.25725718611992,5.30034562077519,5.28463221025516,119
171,3440,5.21834285945381,0.855408966392479,5.25725719388458,5.30034563343853,5.28463221025516,119
172,3460,5.21834285945381,0.855408966392479,5.25725719929072,5.30034732633882,5.30666360400248,119
173,3480,5.21834286041757,0.855408966392479,5.25725731448475,5.30034732633882,5.30693121466251,119
174,3500,5.21834286061952,0.855408966392479,5.25725734189488,5.30034732645184,5.30693445179887,119
175,3520,5.21834286090766,0.855408966392479,5.25725902655549,5.30034732645184,5.30693489342947,119
0,20,2.70200796365588,0.536038879941177,3.1885075624303,1.92444884850818,2.97657272437914,432
1,40,2.80756224825635,0.555883691560049,3.36350192180183,2.58493511408525,3.03664095890096,432
2,60,3.20039999661782,0.583558574120082,3.43497220846904,2.6898209663869,3.54219287054271,432
3,80,3.20282194799574,0.598948226787021,3.43537179248235,2.70548345909648,3.57531782760862,432
4,100,3.20337033000188,0.639085337201139,3.56258336308323,2.70623629189583,3.57792934513047,432
5,120,3.50246373517204,0.648555293423969,3.56259178160629,2.71643532063525,3.58532244463649,432
6,140,3.59043934020719,0.648555293423969,3.59743922328963,2.72066271365743,3.59372573207325,432
7,160,3.59851709932094,0.667809365808639,3.60143750032515,2.72190447562892,3.61217050453486,432
8,180,3.59908148321169,0.670683619073697,3.60274548099627,2.78180068271771,3.61501241479865,432
9,200,3.59908148321169,0.671565584588224,3.60274548099627,2.78603380500925,3.6217486525265,432
10,220,3.60055054744324,0.671565584588224,3.60274644456787,3.30078590553018,3.62321887985239,432
11,240,3.60075977637407,0.705879226691473,3.60774980209138,3.30336187866252,3.62537124197774,432
12,260,3.60088642563504,0.705879226691473,3.60831363054067,3.3095771336139,3.62595081059943,432
13,280,3.60088642563504,0.72098922162672,3.60831363054067,3.35976932227932,3.62902092875266,432
14,300,3.6009026664642,0.72098922162672,3.60831363054067,3.36013679979642,3.62928216973291,432
15,320,3.60091254897363,0.72098922162672,3.60832330872554,3.36906027156399,3.62934502382931,432
16,340,3.60220523095698,0.72098922162672,3.60832330872554,3.36914504298695,3.62939686116604,432
17,360,3.60245682063713,0.721393017369481,3.60841947753363,3.37068432573199,3.63429813960592,432
18,380,3.60253437941037,0.721422941696538,3.60841947753363,3.37068814882034,3.63463322790634,432
19,400,3.60253437941037,0.721422941696538,3.60868273871119,3.37697841464162,3.63537231802883,432
20,420,3.60254513442333,0.721495107333083,3.60868273871119,3.37782174618866,3.6358319014323,432
21,440,3.60388218796437,0.721495107333083,3.61051050881613,3.39389189804372,3.63584548155161,432
22,460,3.60388218796437,0.721495107333083,3.61102443336658,3.39480766221482,3.63602924047997,432
23,480,3.60538390162519,0.721495107333083,3.62092875286569,3.39480947174871,3.63627336077791,432
24,500,3.61007047616884,0.724507704744698,3.62967051075587,3.63044577859554,3.63663705745273,432
25,520,3.6100786668229,0.724507704744698,3.62967055951485,3.63044670435866,3.63690197976385,432
26,540,3.61490519176407,0.724507704744698,3.62974558448179,3.6304472067165,3.63766650807672,432
27,560,3.61821665792137,0.724507704744698,3.62974559143931,3.63677028362302,3.63808719683052,432
28,580,3.61823080148696,0.724507704744698,3.62974559143931,3.64512576607786,3.63816282241528,432
29,600,3.61826029833991,0.724530246379257,3.63323375502715,3.65189820532599,3.63965904963014,432
30,620,3.61833680392879,0.724530246379257,3.63325257278825,3.65291777914938,3.63994334182723,432
31,640,3.61833702035125,0.724530246379257,3.63325257278825,3.65293725173994,3.63996056427502,432
32,660,3.61857575589064,0.724530246379257,3.63325257278825,3.65547419224256,3.63999891186951,432
33,680,3.61867756929563,0.724530246379257,3.63325257278825,3.65547431377276,3.64015434812392,432
34,700,3.61869119883914,0.724530246379257,3.63335057275721,3.65547437085903,3.6401562921821,432
35,720,3.61876714489065,0.724568144124139,3.63335186404552,3.65547437277547,3.64015838806705,432
36,740,3.61876714489065,0.724568144124139,3.63335186404552,3.65551724183372,3.64049453444289,432
37,760,3.61882329485191,0.724568144124139,3.63338294096885,3.65611814063323,3.64049479535781,432
38,780,3.6188559104045,0.724568144124139,3.63338316551799,3.65727122011319,3.64049484894253,432
39,800,3.62073325440436,0.724568144124139,3.63359974421563,3.65727201772633,3.6404954887756,432
40,820,3.6212987165638,0.72465410280907,3.6338840597509,3.65732315900185,3.64100087168919,432
41,840,3.62131149820919,0.72465410280907,3.63399182108451,3.65732984457425,3.64107873091659,432
42,860,3.62131149820919,0.72465410280907,3.63399182108451,3.65733437610495,3.64107874054485,432
43,880,3.62133618792057,0.752967267239895,3.63412399499368,3.65785615152108,3.64108225631514,432
44,900,3.62133618792057,0.752967267239895,3.63412399499368,3.65785680193296,3.64108247710025,432
45,920,3.62134434803782,0.752967267239895,3.63412471795406,3.65785871673421,3.64171842851125,432
46,940,3.62571039008793,0.754857602826035,3.63412476362471,3.65785878289422,3.6419646354808,432
47,960,3.62573696028689,0.756171346437757,3.63412505800959,3.65785878837746,3.64374994696299,432
48,980,3.62574616981271,0.756628077315844,3.63412513302978,3.65791975659387,3.64375328795529,432
49,1000,3.62574616981271,0.756628077315844,3.63412513302978,3.65796011814318,3.64375715951185,432
50,1020,3.62575810699273,0.756628077315844,3.63412514702406,3.6579638277609,3.64375852572308,432
51,1040,3.62577964308544,0.756628077315844,3.6341288815301,3.65882548683334,3.64644219428263,432
52,1060,3.62578733767183,0.756628077315844,3.63412903940548,3.65885026229191,3.64652219296437,432
53,1080,3.62578733767183,0.756628077315844,3.63447903806089,3.65887652659782,3.6466484250102,432
54,1100,3.62582470139936,0.756628077315844,3.63447904236559,3.65887652659782,3.64665154387535,432
55,1120,3.62590040261116,0.756628077315844,3.63447904236559,3.65921731028345,3.64667232531809,432
56,1140,3.62590040261116,0.785755011831739,3.63447904236559,3.65954868810395,3.64690377907068,432
57,1160,3.6261919181946,0.785755011831739,3.63447904846147,3.65958292907951,3.64759753438226,432
58,1180,3.6261919181946,0.785755011831739,3.63447906846161,3.65966540729314,3.64759783091123,432
59,1200,3.6261919181946,0.785755011831739,3.63602910011001,3.65966570876707,3.64763401286906,432
60,1220,3.62619248629381,0.785755011831739,3.63602910011001,3.65966594770836,3.64763413825043,432
61,1240,3.62626911144411,0.785755011831739,3.63602910360473,3.66009158004961,3.64763413825043,432
62,1260,3.62626911144411,0.785755011831739,3.63612528853684,3.66050205987117,3.65124914293882,432
63,1280,3.62629694491899,0.785755011831739,3.63615379428302,3.66050710770141,3.65125248913541,432
64,1300,3.62629694491899,0.785755011831739,3.63629949525114,3.66051841310661,3.65125251316151,432
65,1320,3.62631115379389,0.785755011831739,3.63629949525114,3.66075697782696,3.651294922927,432
66,1340,3.62631634911696,0.785755011831739,3.63629949525114,3.66075708638343,3.65129493465608,432
67,1360,3.6315145163353,0.785755011831739,3.6362994969,3.66077148187481,3.65135672350163,432
68,1380,3.6315145163353,0.785755011831739,3.6362994969,3.66077154408271,3.65190390613324,432
69,1400,3.6315248125704,0.785882230979264,3.6362994969,3.66077188064464,3.6521299919801,432
70,1420,3.6315248125704,0.785882230979264,3.63630156588307,3.66077199490673,3.65213065877829,432
71,1440,3.63156748913176,0.785882230979264,3.63630156588638,3.66077200188745,3.65213200760447,432
72,1460,3.63157058565502,0.785882230979264,3.63630161162448,3.66077279268412,3.65213206331115,432
73,1480,3.63157069711367,0.785956200920381,3.63630161162448,3.6607732280582,3.65213779018155,432
74,1500,3.63157076523653,0.805748585334905,3.63630167424367,3.66077345017169,3.65213779018155,432
75,1520,3.63157076829755,0.805748585334905,3.63630377931996,3.66077488740063,3.6521379872305,432
76,1540,3.63158682838859,0.805748585334905,3.636357654881,3.66086344034718,3.65258417318261,432
77,1560,3.63160489924009,0.805748585334905,3.63640372072395,3.66086734942978,3.65258417318261,432
78,1580,3.63160504101715,0.805748585334905,3.63640520768672,3.66086872768175,3.65258887356156,432
79,1600,3.63160504101715,0.805748585334905,3.63640520776108,3.66086880661058,3.65304923425248,432
80,1620,3.63160504101715,0.805748585334905,3.63642579995112,3.66087507958188,3.65307224809179,432
81,1640,3.6327369617968,0.805748585334905,3.63646397528831,3.66087744795442,3.65307231537125,432
82,1660,3.63275057171245,0.805748585334905,3.6384555106291,3.66087794573945,3.65310281963447,432
83,1680,3.63275222967151,0.805748585334905,3.6384555106291,3.660967894112,3.65421533139219,432
