"Wifes_age","Wifes_education1","Wifes_education2","Wifes_education3","Wifes_education4","Husbands_education1","Husbands_education2","Husbands_education3","Husbands_education4","Number_of_children_ever_born","Wifes_religion0","Wifes_religion1","Wifes_now_working.0","Wifes_now_working.1","Husbands_occupation1","Husbands_occupation2","Husbands_occupation3","Husbands_occupation4","Standard.of.living_index1","Standard.of.living_index2","Standard.of.living_index3","Standard.of.living_index4","Media_exposure0","Media_exposure1","binaryClass"
0.333333333333333,0,1,0,0,0,0,0,1,0.25,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
0.606060606060606,1,0,0,0,0,0,1,0,0.375,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0.0303030303030303,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.151515151515151,0,0,1,0,0,0,1,0,0.0625,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0.272727272727273,0,1,0,0,0,1,0,0,0.0625,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
0.212121212121212,0,1,0,0,0,0,1,0,0.125,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.272727272727273,0,1,0,0,0,1,0,0,0.0625,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0.575757575757576,1,0,0,0,0,1,0,0,0.25,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
0.484848484848485,0,0,1,0,0,0,0,1,0.25,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0.636363636363636,0,1,0,0,0,0,1,0,0.3125,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0.454545454545455,0,0,1,0,0,0,0,1,0.25,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
0.272727272727273,0,0,1,0,0,0,0,1,0.1875,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
0.303030303030303,0,0,1,0,0,0,0,1,0.25,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0.696969696969697,1,0,0,0,0,1,0,0,0.125,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
0.151515151515151,0,0,1,0,0,0,1,0,0.125,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0.575757575757576,0,0,1,0,0,1,0,0,0.5625,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.121212121212121,0,1,0,0,0,1,0,0,0.0625,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0.727272727272727,0,1,0,0,0,0,1,0,0.3125,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0.757575757575758,0,0,1,0,0,0,1,0,0.4375,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0.606060606060606,0,1,0,0,0,0,0,1,0.5,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.727272727272727,0,1,0,0,0,0,0,1,0.1875,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0.484848484848485,0,0,0,1,0,0,0,1,0.1875,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0.242424242424242,0,0,1,0,0,0,0,1,0.25,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0.121212121212121,0,0,1,0,0,0,0,1,0.0625,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0.484848484848485,0,0,0,1,0,0,0,1,0.25,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0.181818181818182,0,1,0,0,0,1,0,0,0.1875,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
0.424242424242424,0,0,1,0,0,0,1,0,0.25,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0.454545454545455,0,0,0,1,0,0,0,1,0.1875,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0.575757575757576,0,0,1,0,0,0,0,1,0.3125,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.666666666666667,0,0,0,1,0,0,0,1,0.125,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
0.454545454545455,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.272727272727273,0,0,0,1,0,0,0,1,0.125,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0.424242424242424,0,0,0,1,0,0,0,1,0.125,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.181818181818182,1,0,0,0,0,1,0,0,0.125,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
0.454545454545455,0,0,0,1,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.393939393939394,0,0,0,1,0,0,0,1,0.1875,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
0.393939393939394,0,1,0,0,0,0,1,0,0.1875,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.666666666666667,0,0,0,1,0,0,0,1,0.1875,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.181818181818182,0,0,1,0,0,0,0,1,0.125,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0.878787878787879,0,0,0,1,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.303030303030303,0,0,1,0,0,0,0,1,0.1875,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0.636363636363636,0,0,0,1,0,0,0,1,0.1875,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0.606060606060606,0,0,0,1,0,0,0,1,0.1875,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0.515151515151515,0,0,0,1,0,0,0,1,0.125,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0.484848484848485,0,0,0,1,0,0,0,1,0.1875,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0.575757575757576,0,0,0,1,0,0,0,1,0.25,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0.272727272727273,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.454545454545455,0,0,0,1,0,0,0,1,0.1875,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
0.272727272727273,0,1,0,0,0,0,1,0,0.3125,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0.303030303030303,0,0,1,0,0,1,0,0,0.3125,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0.212121212121212,0,1,0,0,0,0,1,0,0.1875,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0.363636363636364,0,0,1,0,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.545454545454545,0,0,1,0,0,0,0,1,0.1875,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.909090909090909,0,0,1,0,0,0,0,1,0.5625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
0.272727272727273,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
0.151515151515151,0,1,0,0,1,0,0,0,0.1875,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.272727272727273,0,1,0,0,0,0,1,0,0.25,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.363636363636364,0,1,0,0,0,0,1,0,0.375,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0.606060606060606,0,1,0,0,0,0,0,1,0.6875,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0.909090909090909,1,0,0,0,0,1,0,0,0.5625,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.575757575757576,0,1,0,0,0,1,0,0,0.375,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.757575757575758,0,0,1,0,0,1,0,0,0.6875,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.333333333333333,0,1,0,0,0,0,0,1,0.0625,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
0.272727272727273,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
0.212121212121212,0,1,0,0,0,1,0,0,0.125,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.96969696969697,1,0,0,0,1,0,0,0,0.0625,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
0.212121212121212,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
0.454545454545455,0,0,1,0,0,0,0,1,0.125,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
1,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.787878787878788,0,1,0,0,0,0,1,0,0.125,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.303030303030303,0,1,0,0,0,0,0,1,0.1875,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.151515151515151,0,1,0,0,0,1,0,0,0.0625,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.393939393939394,0,0,1,0,0,0,0,1,0.25,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.666666666666667,1,0,0,0,0,1,0,0,0.75,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.272727272727273,0,0,0,1,0,0,0,1,0.125,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.181818181818182,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.121212121212121,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.575757575757576,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.484848484848485,0,1,0,0,0,0,1,0,0.0625,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.666666666666667,0,1,0,0,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.333333333333333,1,0,0,0,0,1,0,0,0.25,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1
0.757575757575758,0,1,0,0,0,0,0,1,0.0625,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.363636363636364,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1
0.212121212121212,0,0,0,1,0,0,0,1,0.0625,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.333333333333333,0,0,0,1,0,0,0,1,0.0625,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1
0.515151515151515,0,0,0,1,0,0,0,1,0.125,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1
0.696969696969697,0,1,0,0,0,1,0,0,0.3125,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
0.757575757575758,0,1,0,0,0,1,0,0,0.3125,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
0.727272727272727,0,1,0,0,0,1,0,0,0.5,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.818181818181818,0,0,1,0,0,0,0,1,0.625,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.575757575757576,0,0,1,0,0,0,0,1,0.375,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1
0.484848484848485,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
1,0,1,0,0,0,0,1,0,0.25,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.939393939393939,0,1,0,0,0,1,0,0,0.25,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
0.787878787878788,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
0.96969696969697,0,0,0,1,0,0,0,1,0.25,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1
0.787878787878788,0,0,0,1,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.636363636363636,0,0,0,1,0,0,0,1,0.125,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.212121212121212,0,0,1,0,0,0,1,0,0.0625,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
0.242424242424242,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1
0.818181818181818,0,1,0,0,0,0,1,0,0.1875,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0.242424242424242,0,0,1,0,0,0,1,0,0.125,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
0.393939393939394,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
0.878787878787879,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0.454545454545455,0,0,0,1,0,0,0,1,0.1875,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1
0.848484848484849,1,0,0,0,0,0,0,1,0.5625,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1
0.363636363636364,0,1,0,0,0,0,1,0,0.0625,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
0.363636363636364,0,0,1,0,0,0,0,1,0.0625,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
0.515151515151515,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.818181818181818,0,0,0,1,0,0,0,1,0.375,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.545454545454545,0,0,1,0,0,0,0,1,0.25,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.606060606060606,1,0,0,0,0,0,0,1,0.125,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
0.181818181818182,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
0.575757575757576,0,1,0,0,0,0,1,0,0.5,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
0.272727272727273,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.818181818181818,1,0,0,0,0,1,0,0,0.5,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
0.909090909090909,1,0,0,0,0,0,0,1,0.5,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1
0.333333333333333,0,0,1,0,0,0,0,1,0.125,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.424242424242424,1,0,0,0,1,0,0,0,0.4375,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.272727272727273,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.787878787878788,0,0,0,1,0,0,0,1,0.0625,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
0.424242424242424,1,0,0,0,0,0,1,0,0.0625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.333333333333333,0,0,1,0,0,0,1,0,0.25,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
0.878787878787879,0,1,0,0,0,0,1,0,0.6875,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.393939393939394,0,0,1,0,0,0,0,1,0.125,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.606060606060606,1,0,0,0,0,0,0,1,0.0625,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,0.5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
0.939393939393939,1,0,0,0,0,0,0,1,0.4375,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.424242424242424,0,0,0,1,0,0,0,1,0.25,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
0.242424242424242,0,1,0,0,0,0,1,0,0.125,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
0.96969696969697,1,0,0,0,1,0,0,0,0.375,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
0.939393939393939,1,0,0,0,0,1,0,0,0.125,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
0.242424242424242,0,0,1,0,0,0,0,1,0.0625,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.96969696969697,0,0,1,0,0,0,0,1,0.3125,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.666666666666667,1,0,0,0,0,1,0,0,0.5,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
0.878787878787879,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.818181818181818,0,0,0,1,0,0,0,1,0.1875,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1
0.515151515151515,1,0,0,0,1,0,0,0,0.3125,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
0.636363636363636,0,0,1,0,0,0,0,1,0.4375,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.606060606060606,0,1,0,0,1,0,0,0,0.375,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.272727272727273,0,0,1,0,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1
1,0,0,0,1,0,0,0,1,0.375,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
0.424242424242424,0,0,0,1,0,0,0,1,0.0625,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
0.575757575757576,0,0,0,1,0,0,0,1,0.3125,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.363636363636364,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
0.424242424242424,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.333333333333333,0,0,0,1,0,0,0,1,0.125,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
0.878787878787879,0,1,0,0,0,0,0,1,0.5,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.909090909090909,0,0,1,0,1,0,0,0,0.3125,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.363636363636364,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
0.151515151515151,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
0.121212121212121,0,0,1,0,0,0,0,1,0.125,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.363636363636364,0,0,1,0,0,0,1,0,0.3125,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.272727272727273,0,0,1,0,0,0,1,0,0.0625,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
0.666666666666667,1,0,0,0,0,1,0,0,0.375,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
0.121212121212121,0,0,1,0,0,0,0,1,0.0625,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.242424242424242,0,0,1,0,0,0,0,1,0.125,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
0.696969696969697,0,0,1,0,1,0,0,0,0.0625,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.272727272727273,1,0,0,0,0,0,1,0,0.0625,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
0.212121212121212,0,0,1,0,0,0,0,1,0.25,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
0.242424242424242,0,0,0,1,0,0,0,1,0.0625,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1
0.303030303030303,0,0,0,1,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.121212121212121,0,0,1,0,0,0,0,1,0.125,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.454545454545455,0,0,1,0,0,0,1,0,0.0625,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
0.181818181818182,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
0.606060606060606,0,1,0,0,0,0,1,0,0.375,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.878787878787879,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.939393939393939,0,1,0,0,0,1,0,0,0.4375,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
0.424242424242424,0,1,0,0,0,0,1,0,0.0625,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
0.575757575757576,0,0,0,1,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.545454545454545,0,1,0,0,0,1,0,0,0.5625,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1
0.363636363636364,0,0,0,1,0,0,0,1,0.0625,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1
0.0606060606060606,0,0,1,0,0,0,0,1,0.0625,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.272727272727273,0,1,0,0,0,0,1,0,0.125,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.333333333333333,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.151515151515151,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.0909090909090909,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.303030303030303,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.363636363636364,0,0,0,1,0,0,0,1,0.3125,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.666666666666667,1,0,0,0,0,0,1,0,0.25,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1
0.696969696969697,0,1,0,0,0,0,1,0,0.625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.878787878787879,0,1,0,0,0,0,1,0,0.375,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
0.424242424242424,0,0,1,0,0,0,0,1,0.25,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0.939393939393939,0,1,0,0,0,0,0,1,0.125,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
0.666666666666667,0,1,0,0,0,1,0,0,0.375,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.787878787878788,0,0,1,0,0,0,1,0,0.3125,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
0.454545454545455,0,0,0,1,0,0,0,1,0.125,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1
0.848484848484849,1,0,0,0,0,1,0,0,0.125,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
0.787878787878788,0,0,0,1,0,0,0,1,0.1875,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
0.363636363636364,0,0,0,1,0,0,0,1,0.125,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.545454545454545,0,1,0,0,0,0,0,1,0.375,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
0.878787878787879,1,0,0,0,0,0,1,0,0.4375,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1
0.818181818181818,0,0,0,1,0,0,0,1,0.3125,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.363636363636364,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
0.333333333333333,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.303030303030303,0,1,0,0,0,0,1,0,0.0625,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1
0.303030303030303,0,0,1,0,0,0,0,1,0.0625,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
0.636363636363636,0,0,1,0,0,0,0,1,0.25,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
0.96969696969697,0,0,1,0,0,0,0,1,0.6875,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.939393939393939,0,1,0,0,0,0,1,0,0.75,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
0.181818181818182,0,1,0,0,0,0,0,1,0.0625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.96969696969697,0,0,0,1,0,0,0,1,0.0625,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1
0.787878787878788,1,0,0,0,0,0,1,0,0.75,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
0.484848484848485,0,0,0,1,0,0,0,1,0.1875,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.515151515151515,0,0,0,1,0,0,0,1,0.1875,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1
0.878787878787879,0,0,0,1,0,0,0,1,0.0625,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
0.303030303030303,0,1,0,0,0,0,1,0,0.0625,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1
0.878787878787879,0,0,0,1,0,0,0,1,0.0625,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.272727272727273,0,0,1,0,0,0,1,0,0.0625,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
0.606060606060606,0,0,0,1,0,0,1,0,0.1875,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
0.454545454545455,0,0,1,0,0,0,1,0,0.125,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.181818181818182,0,0,1,0,0,0,0,1,0.125,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.909090909090909,0,0,0,1,0,0,0,1,0.625,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.303030303030303,0,1,0,0,0,0,1,0,0.1875,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.272727272727273,0,0,1,0,0,1,0,0,0.0625,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.121212121212121,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1
0.454545454545455,0,0,1,0,0,0,0,1,0.1875,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1
0.606060606060606,0,0,1,0,0,0,1,0,0.1875,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
0.939393939393939,0,0,1,0,0,1,0,0,0.3125,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
0.818181818181818,0,0,1,0,0,0,0,1,0.125,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1
0.121212121212121,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.242424242424242,0,0,0,1,0,0,0,1,0.25,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
0.515151515151515,0,1,0,0,0,1,0,0,0.1875,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1
0.757575757575758,0,0,1,0,0,0,0,1,0.1875,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1
0.96969696969697,0,0,1,0,0,0,0,1,0.25,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1
0.484848484848485,0,0,0,1,0,0,0,1,0.0625,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1
0.666666666666667,0,0,1,0,0,0,1,0,0.25,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0.96969696969697,0,0,1,0,0,0,0,1,0.5,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.545454545454545,1,0,0,0,0,0,1,0,0.25,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
0.454545454545455,1,0,0,0,1,0,0,0,0.375,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.909090909090909,1,0,0,0,0,1,0,0,0.4375,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
0.878787878787879,0,1,0,0,0,1,0,0,0.4375,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
0.545454545454545,0,0,1,0,0,0,0,1,0.25,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0,0,1,0,0,0,0,0,1,0.0625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.0606060606060606,0,0,1,0,0,1,0,0,0.0625,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
0.181818181818182,0,1,0,0,0,1,0,0,0.0625,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
