"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31.7946455721361,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.0997526569221,5.9,0,382.437095262097,214,914,54,0,0.107804582212114,4,0.0740454987091476,"nsga2",101
34.6541785680523,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1736419169587,5.9,0,127.6,214,914,409.685872060567,0,0.107888239749244,4,0.0739616693761652,"nsga2",101
35.6663795244714,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1803002255967,5.9,0,127.6,214,914,408.965157816299,0,0.109067959852295,4,0.0727819492731141,"nsga2",101
33.8482511994027,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,161.767764333819,214,914,404.010262043782,0,0.10963098831323,4,0.0722189208121795,"nsga2",101
32.510434777581,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1015879752544,5.9,0,402.304633970399,214,914,54,0,0.110436254562263,4,0.0714136545631465,"nsga2",101
32.3372130012258,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,185.31954732077,214,914,414.736871245402,0,0.110497239476436,4,0.0713526696489727,"nsga2",101
32.50553807237,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.90292442104761,0,407.910491562741,214,914,54,0,0.110936168195386,4,0.0709270914027354,"nsga2",101
32.4901063221183,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9573219285994,5.9,0,413.561383497245,214,914,54,0,0.11146418423121,4,0.0704848240929491,"nsga2",101
32.4412692907155,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9605417190715,5.9,0,422.512665153258,214,914,54,0,0.112202235749501,4,0.0697445362207967,"nsga2",101
30.540859864975,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.972955215235,5.9,0,451.260335420895,214,914,54,0,0.11247618814444,4,0.0694619618455392,"nsga2",101
33.6063570028192,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,211.317817741068,214,914,400.415448074502,0,0.11356144609954,4,0.0682884630258688,"nsga2",101
33.5852212790316,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9708479776249,5.9,0,451.390689704943,214,914,54,0,0.116147627253713,4,0.0657919863498174,"nsga2",101
30.540859864975,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,449.556272529211,214,914,382.682317166525,0,0.130148201764337,4,0.0517017073610717,"nsga2",101
33.467347775414,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,451.167313956635,214,914,382.965832780568,0,0.133824627142237,4,0.048025281983172,"nsga2",101
33.6446498732376,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,463.206574663904,214,914,422.515520812409,0,0.137260867969013,4,0.0454555290220448,"nsga2",101
30.694171627177,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1204797849692,5.90337829255345,0,127.6,214,914,395.902542465729,0,0.102368567366306,5,0.0794967642313855,"nsga2",101
30.6809560374887,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1204797849692,5.9,0,127.7438129715,214,914,396.374912824346,0,0.102383469985986,5,0.0794664391394233,"nsga2",101
30.9267269593776,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9693052680642,5.90305166075961,0,127.6,214,914,396.936697467715,0,0.102741830499362,5,0.0792127859596229,"nsga2",101
30.8654623177929,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9693052680642,5.9,0,140.547907255518,214,914,400.720459689399,0,0.104021029878393,5,0.0779196552372473,"nsga2",101
31.8932836128235,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1078746434454,5.9,0,175.722352311794,214,914,398.90232012868,0,0.108250156664076,5,0.0735997524613335,"nsga2",101
30.8607118741798,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1128062284334,5.9,0,197.924211607553,214,914,412.946083147534,0,0.109753204682392,5,0.072096704443017,"nsga2",101
33.7157029084559,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9693052680642,5.9,0,167.845324588755,214,914,400.720459689399,0,0.109879941572658,5,0.0720607435429823,"nsga2",101
32.1150507676306,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9573219285994,5.9,0.000146531659493304,404.334036061787,214,914,54,0,0.110190976794006,5,0.0717581425810507,"nsga2",101
31.9653316550009,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0.00263364115412601,409.34051018487,214,914,128.386384427286,0,0.114452505522486,5,0.0673993995416527,"nsga2",101
32.4909529760779,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.0999376791467,5.9,0,248.485800209724,214,914,398.713976866158,0,0.115441291187215,5,0.0664086612240793,"nsga2",101
32.4909529760779,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.0999376791467,5.9,0,248.485800209724,214,914,419.787830125482,0,0.116586920611478,5,0.0654574139825267,"nsga2",101
32.3733985235672,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.0959574158229,5.9,0,257.42665425636,214,914,419.787830125482,0,0.117243950068549,5,0.0648031490771657,"nsga2",101
32.4909529760779,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.0999376791467,5.9,0,257.42665425636,214,914,419.787830125482,0,0.117383859201962,5,0.0646604753920431,"nsga2",101
35.5543680225741,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9578656026649,5.9,0,416.027323453902,214,914,137.583254256453,0,0.11991060550423,5,0.0620380252029362,"nsga2",101
34.8615844590478,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0.131348819253197,431.899082926837,214,914,133.483760770726,0,0.120270206643912,5,0.0616792468689574,"nsga2",101
34.9064030636929,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0.123121749599649,431.899082926837,214,914,133.483760770726,0,0.120320957663978,5,0.0616222608586269,"nsga2",101
30.991920514136,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9603540848691,5.9,0,346.268592796457,214,914,384.608417023069,0,0.121637050246584,5,0.0603098520478693,"nsga2",101
36.0624898726329,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1860517265214,5.9,0,360.587076349892,214,914,408.965157816299,0,0.13031323889751,5,0.0515366702278992,"nsga2",101
33.4732503022123,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9647961029249,5.9,0,422.968931253367,214,914,422.654163005574,0,0.133522787382254,5,0.0489270544317519,"nsga2",101
26.1207316674845,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9837457164933,5.9,0.00114506968050093,419.185493715787,214,914,102.647132936124,0,0.106945830063744,6,0.0749856930271649,"nsga2",101
26.0573810002584,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9837457164933,5.9,0.0169250692717058,426.563534778482,214,914,419.470559716271,0,0.124756649758431,6,0.057346719302522,"nsga2",101
30.9267269593776,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9693052680642,5.90305166075961,0,418.337532000349,214,914,396.936697467715,0,0.128656576198654,6,0.0532980402603315,"nsga2",101
35.6663795244714,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1803002255967,5.90290190872207,0.00294682493896359,416.027323453902,214,914,408.374660906137,0,0.134752425806902,7,0.047112964307755,"nsga2",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,4.28416614897208,127.6,214,914,54,0,0.0785464820572081,2,0.0785464820572081,"nsga2ice",101
28.1600626641312,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,383.981447578631,214,914,54,0,0.10357366231975,3,0.0782762468056592,"nsga2ice",101
28.229605629981,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,383.986600079615,214,914,54,0,0.103657706880862,3,0.0781922022445471,"nsga2ice",101
28.6017781363477,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.288010568193,214,914,54,0,0.105290644230814,3,0.0765592648945947,"nsga2ice",101
30.3832827638615,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,387.079843198402,214,914,54,0,0.106521975819355,3,0.0753279333060538,"nsga2ice",101
30.4386775953767,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,386.890704755304,214,914,54,0,0.106571697384389,3,0.07527821174102,"nsga2ice",101
30.1548656493373,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,396.892097807392,214,914,54,0,0.10712204646561,3,0.0747278626597995,"nsga2ice",101
30.1593113250417,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.739283444,214,914,54,0,0.107202903297318,3,0.0746470058280913,"nsga2ice",101
31.0452405769664,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,386.891626097777,214,914,54,0,0.107300821552973,3,0.0745490875724358,"nsga2ice",101
31.3749257493232,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,386.890704755304,214,914,54,0,0.107696995646344,3,0.0741529134790651,"nsga2ice",101
30.2711600828095,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,406.037239677937,214,914,54,0,0.108076971113252,3,0.0737729380121574,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,384.149563979111,214,914,211.8066760963,0,0.108369276029499,3,0.0734806330959104,"nsga2ice",101
31.1924833397813,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.321749831342,214,914,54,0,0.108407479932811,3,0.0734424291925982,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,399.21042832157,214,914,189.540520400762,0,0.108501272619038,3,0.073348636506371,"nsga2ice",101
31.3984528105661,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,399.21042832157,214,914,54,0,0.108823385813267,3,0.0730265233121417,"nsga2ice",101
31.3984528105661,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,406.037239677937,214,914,54,0,0.10943189025719,3,0.0724180188682192,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,384.150298899289,214,914,246.402441334378,0,0.110250057232796,3,0.0715998518926127,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,384.150298899289,214,914,266.32713665728,0,0.111333215445512,3,0.0705166936798971,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.321749831342,214,914,252.548492195529,0,0.111758203273667,3,0.070091705851742,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.03117971636,214,914,269.90124663539,0,0.112675644273643,3,0.0691742648517662,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.737999888276,214,914,269.24512832451,0,0.112702978042736,3,0.0691469310826729,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,398.003548749269,214,914,274.111154263724,0,0.112991177423321,3,0.0688587317020886,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.739283444,214,914,293.612816744034,0,0.114027783314548,3,0.0678221258108616,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.810307723203,214,914,336.634591277581,0,0.116372889485554,3,0.0654770196398548,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.286772707477,214,914,344.1814876047,0,0.116736493346814,3,0.0651134157785952,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,384.150298899289,214,914,390.07247103702,0,0.118060333378632,3,0.0637895757467773,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,396.827410742441,214,914,398.102271579405,0,0.119626822277678,3,0.0622230868477309,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,398.454617027819,214,914,397.991613362475,0,0.119765846834555,3,0.0620840622908538,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,407.418567882637,214,914,397.191125891377,0,0.120521327568558,3,0.0613285815568511,"nsga2ice",101
82.8983999116281,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,20.3027881211798,127.6,214,914,54,0,0.154205864092791,3,0.0474515970994986,"nsga2ice",101
83,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,127.6,214,914,353.065992422565,0,0.16289261986532,3,0.0376710307007397,"nsga2ice",101
30.3832827638615,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,387.079843198402,214,914,54.3267342883559,0,0.1065397379443,4,0.0753101711811092,"nsga2ice",101
30.1548656493373,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,394.895695756648,214,914,61.278043015618,0,0.107339751489657,4,0.0745101576357521,"nsga2ice",101
25.2735154830115,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,384.250279094508,214,914,270.388381644432,0,0.111891651532324,4,0.0699582575930852,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.88892543699012,0,397.742942324809,214,914,254.793659913751,0,0.111943077828009,4,0.0699068312973998,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.88892543699012,0,397.742942324809,214,914,261.678045930808,0,0.112317330941195,4,0.0695325781842138,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.89069005714723,0,400.918625183431,214,914,263.222206972713,0,0.11268031057081,4,0.0691695985545992,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.88336580458894,0,397.03117971636,214,914,269.90124663539,0,0.112713613220028,4,0.0691362959053816,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.88336580458894,0,397.03888947773,214,914,269.90124663539,0,0.112714300425783,4,0.0691356086996262,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0.0059396252186651,397.739283444,214,914,269.711822505054,0,0.112730713870792,4,0.0691236966757752,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.88303959876459,0,397.720841553437,214,914,269.710042330906,0,0.112765436115096,4,0.0690844730103136,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.90056765339224,0,400.477480589319,214,914,269.83884052233,0,0.112980731750489,4,0.0688717688078914,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.8899493829427,0,398.003548749269,214,914,274.111154263724,0,0.113014118799849,4,0.0688357903255597,"nsga2ice",101
25.2571888841119,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.342175300446,214,914,270.388381644432,0,0.113038967890636,4,0.0688109412347732,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.90034018997692,0,397.891940166878,214,914,285.295688664914,0,0.113590026113271,4,0.068261436036456,"nsga2ice",101
25.1495485137234,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.739283444,214,914,293.612816744034,0,0.114207529124311,4,0.0676423800010979,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.89165917149134,0,397.30321337104,214,914,344.1814876047,0,0.116756997417947,4,0.0650929117074626,"nsga2ice",101
25.1546484463723,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.235087531941,214,914,353.065992422565,0,0.117400746719406,4,0.0644491624060028,"nsga2ice",101
30.5226552426489,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,385.763467081183,214,914,260.245105551492,0,0.117784176157985,4,0.064065732967424,"nsga2ice",101
28.6017781363477,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.288010568193,214,914,285.884181943832,0,0.117896470919797,4,0.0639534382056123,"nsga2ice",101
28.229605629981,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,399.807634318789,214,914,320.130039762362,0,0.11953542742897,4,0.0623144816964392,"nsga2ice",101
30.5226552426489,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,385.763467081183,214,914,298.016998595115,0,0.119837554415317,4,0.0620123547100919,"nsga2ice",101
25.1417583971833,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,398.535032958151,214,914,398.301527503253,0,0.119960245095553,4,0.0618896640298559,"nsga2ice",101
30.2759292366823,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.891940166878,214,914,288.555779507237,0,0.120107737712534,4,0.0617421714128755,"nsga2ice",101
30.5226552426489,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,398.41426479824,214,914,296.772115076495,0,0.120897501891665,4,0.0609524072337438,"nsga2ice",101
30.4680027397276,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,399.660165130852,214,914,335.238742314872,0,0.12303401230878,4,0.0588158968166294,"nsga2ice",101
28.1477572647045,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,397.176679459213,214,914,398.102271579405,0,0.123441316268499,4,0.0584085928569098,"nsga2ice",101
30.2850055143999,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,396.903571338347,214,914,398.102271579405,0,0.125985780904039,4,0.0558641282213702,"nsga2ice",101
25.1417583971833,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.8997846544738,0,397.259682640072,214,914,344.313396703747,0,0.116912123841638,5,0.0649377852837715,"nsga2ice",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,6.16293979779618,127.6,214,914,54,0,0.0792584084114423,2,0.0792584084114423,"nsga2cond",101
35.5984897428543,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,17.3861801199901,127.6,214,914,54,0,0.0962498161322873,3,0.0635242253151437,"nsga2cond",101
35.7186169785635,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,17.2435616705397,127.6,214,914,54,0,0.096340157218424,3,0.0633257990077486,"nsga2cond",101
35.9231711248504,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,17.1746517975416,127.6,214,914,54,0,0.0965599034517531,3,0.0630538285432728,"nsga2cond",101
36.2063095384842,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,17.1472473894218,127.6,214,914,54,0,0.0968898296539604,3,0.0627031335588603,"nsga2cond",101
36.3141558909517,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,17.1472473894218,127.6,214,914,54,0,0.097019452673753,3,0.0625735105390677,"nsga2cond",101
37.4547059149279,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,16.9620759426385,127.6,214,914,54,0,0.0983201387899016,3,0.061132489866812,"nsga2cond",101
40.8716100225976,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,15.4312580526329,127.6,214,914,54,0,0.101846919701804,3,0.0564455589814309,"nsga2cond",101
45.9255660618888,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,14.1431399332067,127.6,214,914,54,0,0.107433277675544,3,0.0562961646485927,"nsga2cond",101
46.5887547694468,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,14.3091704218189,127.6,214,914,54,0,0.108293293655232,3,0.0555619770043434,"nsga2cond",101
47.9244622676093,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,14.3119029917041,127.6,214,914,54,0,0.109899746777862,3,0.0539575947948517,"nsga2cond",101
48.6451242311592,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,14.3091704218189,127.6,214,914,54,0,0.110764891565944,3,0.0530903790936315,"nsga2cond",101
48.9734449143603,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,14.2912141580543,127.6,214,914,54,0,0.111152703579307,3,0.052688958695453,"nsga2cond",101
54.4861345799743,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,12.3603552532037,127.6,214,914,54,0,0.117046869410405,3,0.0453314666765178,"nsga2cond",101
