"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45,"3","3",2.36224079812075,"0","1","2","4","0",0.00299689632437988,0.025262216679717,1,0.0456746745921749,"moc",610
45,"3","3",2.44691614569516,"0","1","2","4","0",0.00800295737358975,0.0246741934326725,1,0.0450866513451304,"moc",610
45,"3","3",2.45258824741439,"0","1","2","4","0",0.00833623691967916,0.0246348038374001,1,0.045047261749858,"moc",610
45,"3","3",2.45602818918818,"0","1","2","4","0",0.0085382319160528,0.0246109153528598,1,0.0450233732653177,"moc",610
45,"3","3",2.49007593995517,"0","1","2","4","0",0.0105322809243046,0.0243744726392002,1,0.0447869305516581,"moc",610
45,"3","3",2.52299726293408,"0","1","2","4","0",0.0124511818722696,0.0241458523407356,1,0.0445583102531935,"moc",610
45,"3","3",2.52364158887465,"0","1","2","4","0",0.0124886469780982,0.0241413778550372,1,0.0445538357674951,"moc",610
45,"3","3",2.56385702018911,"0","1","2","4","0",0.01482002320202,0.0238621040264645,1,0.0442745619389224,"moc",610
45,"3","3",2.57107084883799,"0","1","2","4","0",0.015236756346775,0.0238120079941806,1,0.0442244659066386,"moc",610
45,"3","3",2.59135321135981,"0","1","2","4","0",0.0164060227799959,0.0236711582544457,1,0.0440836161669036,"moc",610
45,"3","3",2.64912890761255,"0","1","2","4","0",0.0197169505376809,0.0232699381415795,1,0.0436823960540374,"moc",610
45,"3","3",2.70613393542959,"0","1","2","4","0",0.0229544082961088,0.0228740698928501,1,0.043286527805308,"moc",610
45,"3","3",2.74673605876963,"0","1","2","4","0",0.0252421674826073,0.0225921107029887,1,0.0430045686154466,"moc",610
45,"3","3",2.78033247325455,"0","1","2","4","0",0.0271235760812704,0.0223588022690657,1,0.0427712601815236,"moc",610
45,"3","3",2.82466580413916,"0","1","2","4","0",0.0295899221014991,0.0220509319157003,1,0.0424633898281582,"moc",610
45,"3","3",2.83611140664543,"0","1","2","4","0",0.0302236107940304,0.0219714485649623,1,0.0423839064774202,"moc",610
45,"3","3",3.11814869735586,"0","1","2","4","0",0.0454275528745116,0.0200128562683621,1,0.04042531418082,"moc",610
49,"3","3",5.4446411986758,"0","1","2","4","0",0.0579318633250431,0.0173246718105427,2,0.0377371297230006,"moc",610
49,"3","3",5.47801945236669,"0","1","2","4","0",0.0587714914401998,0.0170928783821337,2,0.0375053362945916,"moc",610
45,"3","3",3.47100810922071,"0","1","2","4","0",0.0632651018877249,0.0175624436859673,1,0.0379749015984252,"moc",610
49,"3","3",5.71426901150706,"0","1","2","4","0",0.0643533735922796,0.0154522564436589,2,0.0358647143561168,"moc",610
49,"3","3",5.85768024226823,"0","1","2","4","0",0.0674331844704029,0.0144563451189286,2,0.0348688030313865,"moc",610
49,"3","3",5.93102479165789,"0","1","2","4","0",0.0689182976236486,0.0139470079703892,2,0.0343594658828471,"moc",610
49,"3","3",6,"0","1","2","4","0",0.0702594635996918,0.0134680134680135,1,0.0338804713804714,"moc",610
48.9127144725758,"3","3",6,"0","1","2","4","0",0.0719806848185719,0.0131741228032854,1,0.0335865807157433,"moc",610
49,"3","3",6.23375905298645,"0","1","2","4","0",0.0744060877085775,0.0150913402248638,2,0.0322571446236211,"moc",610
49,"3","3",6.32270607998639,"0","1","2","4","0",0.0758229144497526,0.0157090279123634,2,0.0316394569361214,"moc",610
45,"3","3",4.10941484721873,"0","1","2","4","0",0.0918819857154612,0.0131290635609811,1,0.033541521473439,"moc",610
45,"3","3",4.13876522528088,"0","1","2","4","0",0.0930788218206361,0.012925241491105,1,0.0333376994035629,"moc",610
45,"3","3",4.18132946835571,"0","1","2","4","0",0.0947954963882797,0.012629656469752,1,0.0330421143822099,"moc",610
45,"3","3",4.18181510297126,"0","1","2","4","0",0.0948149527696645,0.0126262840071441,1,0.033038741919602,"moc",610
45,"3","3",4.20022759152285,"0","1","2","4","0",0.0955504618972584,0.0124984195033135,1,0.0329108774157714,"moc",610
45,"3","3",4.22614939589766,"0","1","2","4","0",0.0965787800577464,0.0123184069729329,1,0.0327308648853908,"moc",610
45,"3","3",4.25513638591314,"0","1","2","4","0",0.0977187625785021,0.0121171084311587,1,0.0325295663436166,"moc",610
45,"3","3",4.25631287859466,"0","1","2","4","0",0.0977648092680303,0.0121089383430927,1,0.0325213962555506,"moc",610
45,"3","3",4.2842457333765,"0","1","2","4","0",0.0988529864854786,0.0119149601848854,1,0.0323274180973433,"moc",610
45,"3","3",4.2897501626687,"0","1","2","4","0",0.0990662700551238,0.0118767349814673,1,0.0322891928939253,"moc",610
45,"3","3",4.29402705945697,"0","1","2","4","0",0.0992317276533722,0.0118470343093266,1,0.0322594922217845,"moc",610
45,"3","3",4.29614968964743,"0","1","2","4","0",0.0993137594107998,0.0118322938218928,1,0.0322447517343508,"moc",610
45,"3","3",4.32534467278723,"0","1","2","4","0",0.100436305654056,0.011629550883422,1,0.0320420087958799,"moc",610
45,"3","3",4.36379858761053,"0","1","2","4","0",0.101898531786084,0.0113625098082602,1,0.0317749677207181,"moc",610
45,"3","3",4.36743931149873,"0","1","2","4","0",0.102036008889824,0.0113372270034811,1,0.031749684915939,"moc",610
45,"3","3",4.37351211920305,"0","1","2","4","0",0.102264952808759,0.0112950547277566,1,0.0317075126402145,"moc",610
45,"3","3",4.41239981748143,"0","1","2","4","0",0.103720011018561,0.0110250012674901,1,0.031437459179948,"moc",610
45,"3","3",4.41766317713396,"0","1","2","4","0",0.103915486413914,0.0109884501587919,1,0.0314009080712499,"moc",610
45,"3","3",4.43347419950787,"0","1","2","4","0",0.104500590410941,0.0108786513923064,1,0.0312911093047643,"moc",610
45,"3","3",4.44801407571703,"0","1","2","4","0",0.105035871731455,0.0107776800297428,1,0.0311901379422007,"moc",610
45,"3","3",4.50802371836134,"0","1","2","4","0",0.107216869859245,0.0103609464002685,1,0.0307734043127264,"moc",610
45,"3","3",4.51738272301984,"0","1","2","4","0",0.107552912703391,0.0102959533123622,1,0.0307084112248201,"moc",610
45,"3","3",4.55511460338857,"0","1","2","4","0",0.108896468201912,0.0100339263653572,1,0.0304463842778151,"moc",610
45,"3","3",4.57834410980447,"0","1","2","4","0",0.109714660551935,0.00987261034858006,1,0.030285068261038,"moc",610
45,"3","3",4.58275159574313,"0","1","2","4","0",0.109869130113626,0.0098420028073394,1,0.0302544607197973,"moc",610
45,"3","3",4.64707070225545,"0","1","2","4","0",0.112095314063983,0.00939534234544828,1,0.0298078002579062,"moc",610
45,"3","3",4.68922957822008,"0","1","2","4","0",0.11352602986491,0.00910257237347165,1,0.0295150302859296,"moc",610
45,"3","3",4.69346555130328,"0","1","2","4","0",0.113668535984999,0.00907315589372722,1,0.0294856138061851,"moc",610
45,"3","3",4.70408600454916,"0","1","2","4","0",0.114024826573118,0.00899940274618637,1,0.0294118606586443,"moc",610
45,"3","3",4.71719199428987,"0","1","2","4","0",0.114462526967179,0.00890838892854255,1,0.0293208468410005,"moc",610
45,"3","3",4.72507825242509,"0","1","2","4","0",0.114724853095576,0.00885362324704797,1,0.0292660811595059,"moc",610
45,"3","3",4.72980163461227,"0","1","2","4","0",0.114881592103979,0.00882082198185924,1,0.0292332798943172,"moc",610
45,"3","3",4.74115669740841,"0","1","2","4","0",0.115257235127092,0.00874196737910827,1,0.0291544252915662,"moc",610
45,"3","3",4.77780436494693,"0","1","2","4","0",0.116458424669629,0.00848746968786853,1,0.0288999276003264,"moc",610
45,"3","3",4.80038494058857,"0","1","2","4","0",0.117190046749161,0.00833066013480162,1,0.0287431180472595,"moc",610
45,"3","3",4.83500560412207,"0","1","2","4","0",0.118299193872585,0.00809023886026339,1,0.0285026967727213,"moc",610
45,"3","3",4.86840574985221,"0","1","2","4","0",0.119354806505421,0.00785829340380411,1,0.028270751316262,"moc",610
45,"3","3",4.89069345776875,"0","1","2","4","0",0.120051325833896,0.00770351765438368,1,0.0281159755668416,"moc",610
45,"3","3",4.92169068277062,"0","1","2","4","0",0.121009537514633,0.00748825914742625,1,0.0279007170598842,"moc",610
45,"3","3",4.92365607379011,"0","1","2","4","0",0.121069881838435,0.0074746105986798,1,0.0278870685111377,"moc",610
45,"3","3",4.94318686604395,"0","1","2","4","0",0.12166687877939,0.00733898009691702,1,0.0277514380093749,"moc",610
45,"3","3",4.94495164679261,"0","1","2","4","0",0.121720584114011,0.00732672467505134,1,0.0277391825875093,"moc",610
45,"3","3",5.03642483534196,"0","1","2","4","0",0.124450134021291,0.00669149419901414,1,0.0271039521114721,"moc",610
45,"3","3",5.07747124144329,"0","1","2","4","0",0.125640446553378,0.00640644971219938,1,0.0268189076246573,"moc",610
45,"3","3",5.10320864306823,"0","1","2","4","0",0.126375915211944,0.00622771775647061,1,0.0266401756689285,"moc",610
45,"3","3",5.11064971656146,"0","1","2","4","0",0.126586986186296,0.00617604363498988,1,0.0265885015474478,"moc",610
45,"3","3",5.15244468432847,"0","1","2","4","0",0.127759497191398,0.00588580080327454,1,0.0262982587157325,"moc",610
45,"3","3",5.17371910912242,"0","1","2","4","0",0.128347835261026,0.00573806174220545,1,0.0261505196546634,"moc",610
45,"3","3",5.18980940976356,"0","1","2","4","0",0.12878900519998,0.00562632354330862,1,0.0260387814557665,"moc",610
45.9516420160397,"3","3",6,"0","1","2","4","0",0.129197929726508,0.00320418187218763,1,0.0236166397846455,"moc",610
45,"3","3",5.55025142902104,"0","1","2","4","0",0.137816822737565,0.0031232539651317,1,0.0235357118775896,"moc",610
45,"3","3",5.58831854296196,"0","1","2","4","0",0.138675202425026,0.00285889900720859,1,0.0232713569196665,"moc",610
45,"3","3",5.5924292712113,"0","1","2","4","0",0.138766815405262,0.00283035228325485,1,0.0232428101957128,"moc",610
45,"3","3",5.63861128242826,"0","1","2","4","0",0.13978159127974,0.00250964387202596,1,0.0229221017844839,"moc",610
45,"3","3",5.64099250634054,"0","1","2","4","0",0.139833196006852,0.00249310759485735,1,0.0229055655073153,"moc",610
45,"3","3",5.64150781304654,"0","1","2","4","0",0.139844354212354,0.00248952907606572,1,0.0229019869885236,"moc",610
45,"3","3",5.64215462863612,"0","1","2","4","0",0.139858355379925,0.00248503730113808,1,0.022897495213596,"moc",610
45,"3","3",5.64839562594491,"0","1","2","4","0",0.139993182959066,0.00244169704204922,1,0.0228541549545071,"moc",610
45,"3","3",5.65215466528602,"0","1","2","4","0",0.140074158083902,0.00241559260218041,1,0.0228280505146383,"moc",610
45,"3","3",5.65361365411954,"0","1","2","4","0",0.140105539546153,0.00240546073528099,1,0.0228179186477389,"moc",610
45,"3","3",5.65638676571146,"0","1","2","4","0",0.140165113694523,0.00238620301589266,1,0.0227986609283506,"moc",610
45,"3","3",5.65709684435081,"0","1","2","4","0",0.140180352807814,0.00238127191423046,1,0.0227937298266884,"moc",610
45,"3","3",5.66492238189305,"0","1","2","4","0",0.140347883465052,0.00232692790352051,1,0.0227393858159784,"moc",610
45,"3","3",5.67360265947875,"0","1","2","4","0",0.140532823787988,0.00226664819806427,1,0.0226791061105222,"moc",610
45,"3","3",5.68542468048242,"0","1","2","4","0",0.140783198686923,0.0021845508299832,1,0.0225970087424411,"moc",610
45,"3","3",5.73995919591547,"0","1","2","4","0",0.1419157611471,0.00180583891725368,1,0.0222182968297116,"moc",610
45,"3","3",5.7492461774726,"0","1","2","4","0",0.142104966387372,0.00174134598977358,1,0.0221538039022315,"moc",610
45,"3","3",5.78532750936439,"0","1","2","4","0",0.142829953995448,0.00149078118496949,1,0.0219032390974274,"moc",610
45,"3","3",5.80958794390318,"0","1","2","4","0",0.14330839895427,0.0013223059451168,1,0.0217347638575747,"moc",610
45,"3","3",5.83605472020527,"0","1","2","4","0",0.143822093738207,0.00113850888746337,1,0.0215509667999213,"moc",610
45,"3","3",5.84655503679069,"0","1","2","4","0",0.144023509024548,0.00106559002228689,1,0.0214780479347448,"moc",610
45,"3","3",5.84853000137106,"0","1","2","4","0",0.144061241140625,0.00105187499047878,1,0.0214643329029367,"moc",610
45,"3","3",5.87478739432193,"0","1","2","4","0",0.14455834488224,0.000869531983875516,1,0.0212819898963334,"moc",610
45,"3","3",5.88930276419992,"0","1","2","4","0",0.144829520329327,0.00076873080416724,1,0.0211811887166252,"moc",610
45,"3","3",5.89301508212324,"0","1","2","4","0",0.144898459145296,0.000742950818588631,1,0.0211554087310465,"moc",610
45,"3","3",5.89341051384525,"0","1","2","4","0",0.144905792479605,0.000740204764963565,1,0.0211526626774215,"moc",610
45,"3","3",5.9142742871272,"0","1","2","4","0",0.145289999198196,0.00059531745050558,1,0.0210077753629635,"moc",610
45,"3","3",5.94351265597883,"0","1","2","4","0",0.145819467581874,0.000392273222369202,1,0.0208047311348271,"moc",610
45,"3","3",5.94411905726397,"0","1","2","4","0",0.145830338175143,0.00038806210233351,1,0.0208005200147914,"moc",610
45,"3","3",5.99510356585995,"0","1","2","4","0",0.146728269263563,3.40030148614747e-05,1,0.0204464609273194,"moc",610
45,"3","3",5.99557301930687,"0","1","2","4","0",0.1467363900882,3.07429214800931e-05,1,0.020443200833938,"moc",610
45,"3","3",6.00416203557949,"0","1","2","4","0",0.146884493659101,2.89030248575665e-05,1,0.0203835548876003,"moc",610
45,"3","3",6.07238156216362,"0","1","2","4","0",0.148029010917477,0.000502649737247328,1,0.0199098081752106,"moc",610
45,"3","3",6.08434176855324,"0","1","2","4","0",0.148223855492357,0.000585706726064191,1,0.0198267511863937,"moc",610
45,"3","3",6.15317638685231,"0","1","2","4","0",0.149311655390945,0.00106372490869659,1,0.0193487330037613,"moc",610
44.7090310690245,"3","3",6,"0","1","2","4","0",0.152096357017084,0.000979693370287767,1,0.0194327645421701,"moc",610
45,"3","3",6.40226423680882,"0","1","2","4","0",0.15277344767849,0.00279350164450572,1,0.0176189562679522,"moc",610
44.583999863904,"3","3",6,"0","1","2","4","0",0.154350866334735,0.00140067385890898,1,0.0190117840535489,"moc",610
45,"3","3",6.63751771168077,"0","1","2","4","0",0.155369530573398,0.00442720633111643,1,0.0159852515813415,"moc",610
45,"3","3",7.1131927513652,"0","1","2","4","0",0.158671355721676,0.00773050521781392,1,0.0142540742413829,"moc",610
45,"3","3",2.31001430077256,"0","1","2","4","0",0,0.0256249006890795,1,0.0460373586015374,"mocice",610
45,"3","3",6,"1","1","2","4","0",0,0.111111111111111,1,0.0206228956228956,"mocice",610
45,"3","3",5.99445509478896,"1","1","2","4","0",0,0.111149617397299,2,0.0205843893367078,"mocice",610
45,"3","3",5.99097773014097,"1","1","2","4","0",0,0.11117376576291,2,0.0205602409710968,"mocice",610
45,"3","3",5.98825910573989,"1","1","2","4","0",0,0.111192645099029,2,0.0205413616349782,"mocice",610
45,"3","3",5.98750245313729,"1","1","2","4","0",0,0.111197899630991,2,0.0205361071030157,"mocice",610
45,"3","3",5.98439456789681,"1","1","2","4","0",0,0.111219482167383,2,0.0205145245666235,"mocice",610
45,"3","3",5.95376647017661,"1","1","2","4","0",0,0.11143217729044,2,0.0203018294435666,"mocice",610
45,"3","3",5.95350751745183,"1","1","2","4","0",0,0.111433975573251,2,0.0203000311607556,"mocice",610
45,"3","3",5.94771187293118,"1","1","2","4","0",0,0.111474223104645,2,0.0202597836293621,"mocice",610
45,"3","3",5.93772808260188,"1","1","2","4","0",0,0.111543554981931,2,0.0201904517520753,"mocice",610
45,"3","3",5.9340987040906,"1","1","2","4","0",0,0.111568758999371,2,0.0201652477346359,"mocice",610
45,"3","3",5.93087350699928,"1","1","2","4","0",0,0.111591156201394,2,0.0201428505326128,"mocice",610
45,"3","3",5.93022970600506,"1","1","2","4","0",0,0.111595627041632,2,0.0201383796923752,"mocice",610
45,"3","3",5.92944555676061,"1","1","2","4","0",0,0.111601072522496,2,0.020132934211511,"mocice",610
45,"3","3",5.88480322758852,"1","1","2","4","0",0,0.111911088697302,2,0.0198229180367048,"mocice",610
45,"3","3",5.86602554825373,"1","1","2","4","0",0,0.112041489248238,2,0.0196925174857687,"mocice",610
45,"3","3",5.86016946069796,"1","1","2","4","0",0,0.112082156522931,2,0.0196518502110759,"mocice",610
45,"3","3",5.83838169244644,"1","1","2","4","0",0,0.112233460469122,2,0.0195005462648848,"mocice",610
45,"3","3",5.83466515126769,"1","1","2","4","0",0,0.112259269782863,2,0.0194747369511435,"mocice",610
45,"3","3",5.69812029731507,"1","1","2","4","0",0,0.113207497935312,2,0.0185265087986947,"mocice",610
45,"3","3",5.69645714454648,"1","1","2","4","0",0,0.113219047607316,2,0.0185149591266906,"mocice",610
45,"3","3",5.64785058270629,"1","1","2","4","0",0,0.113556593175651,2,0.0181774135583559,"mocice",610
45,"3","3",5.61156542826283,"1","1","2","4","0",0,0.113808573414841,2,0.0179254333191653,"mocice",610
45,"3","3",5.58332453706709,"1","1","2","4","0",0,0.114004690714812,2,0.0177293160191948,"mocice",610
45,"3","3",5.56559557019992,"1","1","2","4","0",0,0.114127808540278,2,0.0176061981937284,"mocice",610
45,"3","3",5.54176881069092,"1","1","2","4","0",0,0.11429327214798,2,0.017440734586027,"mocice",610
45,"3","3",5.53174514143185,"1","1","2","4","0",0,0.114362880962279,2,0.0173711257717279,"mocice",610
45,"3","3",5.52379565618136,"1","1","2","4","0",0,0.114418085720963,2,0.017315921013044,"mocice",610
45,"3","3",5.5042754144861,"1","1","2","4","0",0,0.114553642954958,2,0.0171803637790491,"mocice",610
45,"3","3",5.4792601609597,"1","1","2","4","0",0,0.114727359993335,2,0.0170066467406713,"mocice",610
45,"3","3",5.45217583248988,"1","1","2","4","0",0,0.114915445607709,2,0.0168185611262976,"mocice",610
45,"3","3",5.45076295266631,"1","1","2","4","0",0,0.114925257273151,2,0.0168087494608561,"mocice",610
45,"3","3",5.42739238449712,"1","1","2","4","0",0,0.115087552885437,2,0.0166464538485701,"mocice",610
45,"3","3",5.42134421545462,"1","1","2","4","0",0,0.115129554059343,2,0.0166044526746638,"mocice",610
45,"3","3",5.41687924787304,"1","1","2","4","0",0,0.115160560778659,2,0.0165734459553473,"mocice",610
45,"3","3",5.40510369928477,"1","1","2","4","0",0,0.115242335421634,2,0.0164916713123732,"mocice",610
45,"3","3",5.39911667730773,"1","1","2","4","0",0,0.115283911963141,2,0.016450094770866,"mocice",610
45,"3","3",5.39429088824419,"1","1","2","4","0",0,0.115317424387193,2,0.0164165823468136,"mocice",610
45,"3","3",5.39228213954652,"1","1","2","4","0",0,0.115331374030927,2,0.0164026327030798,"mocice",610
45,"3","3",5.38756485607573,"1","1","2","4","0",0,0.115364132943919,2,0.0163698737900882,"mocice",610
45,"3","3",5.38103255831084,"1","1","2","4","0",0,0.115409496122841,2,0.0163245106111654,"mocice",610
45,"3","3",5.37929863348928,"1","1","2","4","0",0,0.115421537267436,2,0.0163124694665711,"mocice",610
45,"3","3",5.37293765494272,"1","1","2","4","0",0,0.115465710729564,2,0.0162682960044423,"mocice",610
45,"3","3",5.36181902650767,"1","1","2","4","0",0,0.11554292342703,2,0.0161910833069767,"mocice",610
45,"3","3",5.35563084808143,"1","1","2","4","0",0,0.115585896888323,2,0.0161481098456834,"mocice",610
45,"3","3",5.33479815085383,"1","1","2","4","0",0,0.115730568396848,2,0.0160034383371583,"mocice",610
45,"3","3",5.33361544973401,"1","1","2","4","0",0,0.115738781599069,2,0.0159952251349374,"mocice",610
45,"3","3",5.3333926942714,"1","1","2","4","0",0,0.115740328512004,2,0.0159936782220025,"mocice",610
45,"3","3",5.32105517159178,"1","1","2","4","0",0,0.115826005752835,2,0.0159080009811719,"mocice",610
