"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,8,4,2,260,1565.82,0.0202713809650015,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295646618659,19,25,40,141,119,15,0,0.00869350349077958,2,0.0117603590875026,"mocice",273
64,8,4,1,1,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0813806056976318,0.0048203966908037,2,0.00835051986062191,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.76058682070769,19,25,40,141,119,15,0.110467314720154,0.00769899486181318,1,0.0112291180316314,"mocice",273
64,8,4,2,1,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.120504438877106,0.00443007662835249,1,0.0079601997981707,"mocice",273
64,8,4,2,1,1565.82,0.0293555934734237,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.120504438877106,0.00444541964089002,2,0.00794485678563317,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,1,119,15,0.383468747138977,0.0040650406504065,1,0.00759516382022472,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,1,0.392428815364838,0.00283687943262411,1,0.00636700260244233,"mocice",273
64,8,4,2,260,1565.82,0.0285616236143539,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,1,0.392428815364838,0.00287112648942521,2,0.00633275554564123,"mocice",273
64,1,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.438803970813751,0.00246913580246914,1,0.00599925897228735,"mocice",273
64,8,4,2,260,1565.82,0.0290588243816483,37.19,42.11,58228.77,1.01314982279189,3234.93,62,38,2,19,25,40,141,119,15,0.463177442550659,0.00273724419125384,2,0.0058922439418662,"mocice",273
64,1,4,2,260,1565.82,0.0236061698942055,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.466180801391602,0.0026213698526071,2,0.00584702492214938,"mocice",273
64,8,4,1,260,1565.82,0.101856654148689,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.470218479633331,0.00210119278027714,2,0.00563131595009535,"mocice",273
64,8,4,2,260,1565.82,0.0469850581112191,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.470667898654938,0.000404406145505216,1,0.00393452931532343,"mocice",273
64,8,4,1,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476316809654236,0.00039032006245121,1,0.00392044323226942,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.9999923601397,2,19,25,40,141,119,15,0.476676404476166,2.28806836310841e-09,1,0.00353012088174985,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.9999452483038,2,19,25,40,141,119,15,0.476676404476166,1.63976328832842e-08,1,0.00353010677218533,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.9937139270965,2,19,25,40,141,119,15,0.476676404476166,1.88262141465771e-06,1,0.00352824054840355,"mocice",273
64,8,4,2,260,1565.82,0.0298883365877843,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,2.65865267180165e-06,1,0.00352746451714641,"mocice",273
64,8,4,2,260,1565.82,0.0298634921987524,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,3.25018574398933e-06,1,0.00352687298407422,"mocice",273
64,8,4,2,260,1565.82,0.0298612635287277,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,3.30324931600622e-06,1,0.00352681992050221,"mocice",273
64,8,4,2,260,1565.82,0.0297961696109502,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,4.85310450118476e-06,1,0.00352527006531703,"mocice",273
64,8,4,2,260,1565.82,0.0297710210669248,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,5.45187935893263e-06,1,0.00352467129045928,"mocice",273
64,8,4,2,260,1565.82,0.0296389832981654,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,8.59563575796633e-06,1,0.00352152753406025,"mocice",273
64,8,4,2,260,1565.82,0.0295746890652775,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,1.01264508267262e-05,1,0.00351999671899149,"mocice",273
64,8,4,2,260,1565.82,0.0295548257210507,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,1.05993875940304e-05,1,0.00351952378222418,"mocice",273
64,8,4,2,260,1565.82,0.0291905140188495,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,1.92734757416777e-05,1,0.00351084969407653,"mocice",273
64,8,4,2,260,1565.82,0.029182225051494,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,1.94708321072865e-05,1,0.00351065233771093,"mocice",273
64,8,4,2,260,1565.82,0.0290405433543056,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,2.28442058498665e-05,1,0.00350727896396835,"mocice",273
64,8,4,2,260,1565.82,0.0285252439759651,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,3.51132386674966e-05,1,0.00349500993115072,"mocice",273
64,8,4,2,260,1565.82,0.0275444599590013,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,5.84652390713987e-05,1,0.00347165793074681,"mocice",273
64,8,4,2,260,1565.82,0.0241056012329516,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000140342827786866,1,0.00338978034203135,"mocice",273
64,8,4,2,260,1565.82,0.0239685856321634,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000143605103996109,1,0.0033865180658221,"mocice",273
64,8,4,2,260,1565.82,0.0239639640191203,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000143715142401897,1,0.00338640802741631,"mocice",273
64,8,4,2,260,1565.82,0.0237922054501504,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000147804632139276,1,0.00338231853767894,"mocice",273
64,8,4,2,260,1565.82,0.0237508842046341,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000148788471318236,1,0.00338133469849998,"mocice",273
64,8,4,2,260,1565.82,0.0237042137382559,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000149899672898669,1,0.00338022349691954,"mocice",273
64,8,4,2,260,1565.82,0.0234486493788293,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000155984538599301,1,0.00337413863121891,"mocice",273
64,8,4,2,260,1565.82,0.0233703142004511,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000157849661894023,1,0.00337227350792419,"mocice",273
64,8,4,2,260,1565.82,0.0233161913641363,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000159138300853898,1,0.00337098486896431,"mocice",273
64,8,4,2,260,1565.82,0.0232823868292615,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000159943170731869,1,0.00337017999908634,"mocice",273
64,8,4,2,260,1565.82,0.0232821355010249,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000159949154737501,1,0.00337017401508071,"mocice",273
64,8,4,2,260,1565.82,0.0232478596915694,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000160765245438825,1,0.00336935792437939,"mocice",273
64,8,4,2,260,1565.82,0.0230437064212577,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000165626037589101,1,0.00336449713222911,"mocice",273
64,8,4,2,260,1565.82,0.0228419183771607,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000170430514829507,1,0.0033596926549887,"mocice",273
64,8,4,2,260,1565.82,0.0222281440537618,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000185044189196147,1,0.00334507898062206,"mocice",273
64,8,4,2,260,1565.82,0.022220376517992,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000185229130524,1,0.00334489403929421,"mocice",273
64,8,4,2,260,1565.82,0.022055520803923,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000189154266573263,1,0.00334096890324495,"mocice",273
64,8,4,2,260,1565.82,0.0214476203024591,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000203628088036687,1,0.00332649508178152,"mocice",273
64,8,4,2,260,1565.82,0.0214135147765439,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000204440124368002,1,0.00332568304545021,"mocice",273
64,8,4,2,260,1565.82,0.0209881885073949,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000214566940300122,1,0.00331555622951809,"mocice",273
64,8,4,2,260,1565.82,0.0208387777500668,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000218124339284124,1,0.00331199883053409,"mocice",273
64,8,4,2,260,1565.82,0.020497719787316,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000226244766968666,1,0.00330387840284955,"mocice",273
64,8,4,2,260,1565.82,0.0202727746161267,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000231600604377935,1,0.00329852256544028,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5142006772651,19,25,40,141,119,15,0,0.00844662765601692,1,0.0119767508258351,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,141,119,6.75607607306229,0,0.00226213189394826,2,0.00579225506376648,"moccond",273
64,8,4,3.46464646464646,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,38.040404040404,141,119,15,0,0.00133675776128089,3,0.0048668809310991,"moccond",273
64,8,4,3.28665971790456,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,39.8928725749544,141,119,15,0.0441580414772034,0.00110332167440472,3,0.00463344484422293,"moccond",273
64,8,4,3.46464646464646,254.090909090909,1565.82,0.03,37.19,42.11,58228.77,0.524242424242424,3234.93,54.5454545454545,38,2,19,25,40,150.090909090909,119,15,0.0441580414772034,0.00155170240577606,5,0.00450718834509916,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.976878810379,38,2,26.891755475746,25,40,141,119,15,0.0763168334960938,0.00222760336970451,2,0.00575772653952272,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.6969696969697,19,25,40,141,119,15,0.110467314720154,0.00763588263588264,1,0.0111660058057008,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,38.2213143985474,141,119,15,0.127987146377563,0.000749064261435214,2,0.00427918743125343,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524242424242424,3234.93,54.5454545454545,38,2,19,25,38.040404040404,141,119,15,0.127987146377563,0.000788431798380871,3,0.00427184509489961,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.7852639101107,38,2,19,25,40,141,119,15,0.265895903110504,0.000572598102372171,1,0.00410272127219038,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5443283092565,38,2,19,25,40,150.090909090909,119,15,0.265895903110504,0.000855683654053654,2,0.00385787946667622,"moccond",273
64,8,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,150.090909090909,119,15,0.265895903110504,0.000867459696204715,3,0.00384592465687468,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,141,119,15,0.359008312225342,0.000824915824915825,2,0.00388846852816357,"moccond",273
64,8,4,2,260,1565.82,0.03,37.8076685434941,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,141,119,15,0.365085065364838,0.000700301203414498,2,0.0040130831496649,"moccond",273
64,8,4,3.46464646464646,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.438572585582733,0.000571680899549752,1,0.00410180406936796,"moccond",273
64,8,4,2.81871168398709,260,1565.82,0.03,37.19,42.11,43228.6162626263,0.52,3234.93,62.598170132369,38,2,19,25,40,141,119,15,0.438572585582733,0.000533938623048716,3,0.00406406179286693,"moccond",273
64,8.00165190995505,4,3.13601091152738,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,61.5995861426914,38,1.94915550614217,19,25,39.9956409099576,141,119,15,0.438572585582733,0.00052659620638206,5,0.00405671937620027,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,20.4545454545455,25,40,141,119,15,0.450393974781036,0.000307840307840308,1,0.00383796347765852,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,38.41576656981,141,119,15,0.455765247344971,0.000140222466825101,1,0.00367034563664331,"moccond",273
64,6.45454545454545,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25.7474747474747,40,150.090909090909,119,15,0.467748641967773,0.00117230200190213,3,0.0034480889248505,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,36.2624242424242,58228.77,0.52,3234.93,62,38,2,19,25.7474747474747,40,141,119,15,0.473040342330933,0.000828593090661289,2,0.00349541842673638,"moccond",273
64,8,4,2,260,1565.82,0.0298670234209524,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,3.16610902494273e-06,1,0.00352695706079327,"moccond",273
64,8,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,1.18654259762989e-05,1,0.00351825774384191,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524242424242424,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,2.33549366497345e-05,1,0.00350676823316848,"moccond",273
64,8,4,2,260,1565.82,0.0260709729062661,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,9.35482641365224e-05,1,0.00343657490568169,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,150.090909090909,119,15,0.476676404476166,0.000263963678597824,1,0.00326615949122039,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25.7474747474747,40,141,119,15,0.476676404476166,0.000363204444837098,1,0.00316691872498111,"moccond",273
64,8,4,2,260,1565.82,0.0206247493458659,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.00022322025366986,1,0.00330690291614835,"moccond",273
64,8,4,2,260,1565.82,0.0206171899052777,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.00022340024035053,1,0.00330672292946768,"moccond",273
64,8,4,2,260,1565.82,0.020606581076924,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000223652831501809,1,0.0033064703383164,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000233285233285233,1,0.00329683793653298,"moccond",273
64,8,4,2,260,1565.82,0.0201003265723012,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000235706510183304,1,0.00329441665963491,"moccond",273
64,8,4,2,282.212121212121,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000613213414937552,2,0.00316362982918694,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,60.6060606060606,38,2,19,25.7474747474747,40,141,119,15,0.487339019775391,0.000707119788752441,3,0.00304426360232599,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,43228.6162626263,0.52,3234.93,62,33.7272727272727,2,19,26.7373737373737,40,141,127.111111111111,15,0.487437665462494,0.00262837825993572,4,0.002973488521984,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5563245686451,19,25,40,141,119,15,0,0.00848841723079866,1,0.0120185404006169,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,30.1277047894692,25,40,141,119,15,0,0.00294670038834366,2,0.00647682355816187,"mocmod",273
64,8,4,2,260,1567.10430922023,0.03,37.19,42.11,58228.77,0.52,3234.93,55.5825427076811,38,2,19,25,40,141,119,8.57950997238787,0,0.0018126905687724,3,0.0053380989166569,"mocmod",273
64,8,4,3.46464646464646,260,1565.82,0.03,37.19,42.3061616161616,58228.77,0.52,3234.93,54.5454545454545,38,2,18.1818181818182,25,40,141,115.555555555556,15,0,0.00149545864289195,5,0.00502558181271016,"mocmod",273
64,8,4,3.46464646464646,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,18.7691601228386,25,40,141,119,15,0.0441580414772034,0.00121216649163779,3,0.004742289661456,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,52.5040016923916,38,2,21.286579046612,25,40,141,119,15,0.0763168334960938,0.00123758273269104,2,0.00476770590250925,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,55.1172765040824,38,2,19.5109296596154,25,40,141,119,14.6272104627217,0.0994938015937805,0.000729921084295827,3,0.00426004425411404,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.6969696969697,19,25,40,141,119,15,0.110467314720154,0.00763588263588264,1,0.0111660058057008,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,55.0461031333386,38,2,18.2463426898157,25,40,141,119,15,0.211462557315826,0.00071140076935075,2,0.00424152393916896,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5850400160105,38,2,19,25,40,141,119,15,0.265895903110504,0.000588488887618216,1,0.00411861205743643,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,55.8935966427865,38,2,19.0004913336727,25,40,141,119,15,0.265895903110504,0.00048473917304292,2,0.00401486234286113,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,150.090909090909,119,15,0.265895903110504,0.000855594270228416,2,0.00385779008285098,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25.7474747474747,40,141,119,15,0.265895903110504,0.000954835036467689,2,0.00375854931661171,"mocmod",273
64,8,4,3.46464646464646,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.438572585582733,0.000571680899549752,1,0.00410180406936796,"mocmod",273
64,8,4,3.46464646464646,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,125.558752031532,15,0.438572585582733,0.000844689225870596,2,0.00395856197943839,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,20.5564196863292,25,40,141,119,15,0.445683479309082,0.000329400991815697,1,0.00385952416163391,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,20.2683967029916,25,40,141,119,15,0.450393974781036,0.000268443746664889,1,0.0037985669164831,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,61.5519613032646,38,2,19.9881363516853,25,40,141,119,15,0.450393974781036,0.000244688013325094,2,0.00377481118314331,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,20.4456586453598,25,40,147.957359965063,119,15,0.450393974781036,0.000507973437931263,2,0.00363406873521385,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,20.2572333270378,25,40,149.952800324953,119,15,0.450393974781036,0.000526034679243333,2,0.00353625074540571,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,38.040404040404,141,119,15,0.455765247344971,0.000173446270100545,1,0.00370356943991876,"mocmod",273
64,8,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,38.040404040404,141,119,15,0.455765247344971,0.000185311696076844,2,0.00369170401394246,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,18.1818181818182,25,40,141,119,15,0.469287991523743,0.000173160173160173,1,0.00370328334297838,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,18.3198760856426,25,40,141.093864832288,119,15,0.469287991523743,0.000146667028882544,2,0.00367133927928801,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,18.1818181818182,25,40,150.090909090909,119,15,0.469287991523743,0.000437123851757997,2,0.00343931966438056,"mocmod",273
64,8,4,2,260,1567.10430922023,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.476676404476166,2.35741096685678e-06,1,0.00352776575885135,"mocmod",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141.08517660283,119,15,0.476676404476166,2.47318823547426e-06,1,0.00352764998158274,"mocmod",273
