"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
46,2773,7.07847789711473,2.95374797481936e-06,5.35418955090894,0.327080236976652,7.08689263220712,1.96324462162714e-06,7.07111090088225,8.87955076841863e-06,7.06645549232683,3.93077577039089e-05,960
47,2832,7.07847789711473,2.92178154970813e-06,5.35418955090894,0.327553017997734,7.08689263220713,1.8801486219423e-06,7.07111282513418,2.70009504941643e-06,7.06645549232683,4.18524601613779e-05,960
48,2891,7.0784805637798,3.00317289917435e-06,5.35418955090894,0.327754593107929,7.08689263220712,1.78652197351024e-06,7.07111282513418,2.66175593110085e-06,7.06656180846418,4.32832536701943e-05,960
49,2950,7.0784805637798,2.74276413497598e-06,5.35418955090894,0.327711426980445,7.08689263220712,1.87763261307336e-06,7.07111283942487,2.64279334804191e-06,7.06657075158215,3.68309810233053e-05,960
50,3009,7.07848220238455,2.63885915257897e-06,5.35418955090894,0.327551467120324,7.08689263220713,2.07012695914381e-06,7.07111360158565,2.62686110917837e-06,7.06657075158215,3.24898465178972e-05,960
51,3068,7.07850121652433,2.2323160526262e-06,5.35418955090894,0.327605848222014,7.08689263220713,2.07267963423775e-06,7.07111360158565,2.43377479319174e-06,7.06657075158215,2.8289924298199e-05,960
52,3127,7.07850121652433,1.8206129648759e-06,5.35418955090894,0.327563774816072,7.08689791329752,2.3291614770707e-06,7.07111612680538,2.27386922826922e-06,7.06657279742402,2.32645962658999e-05,960
53,3186,7.07850121652433,1.23461103521783e-06,5.35418955090894,0.327556476990849,7.08689791329752,2.58348619607384e-06,7.07111612680538,2.03194899141176e-06,7.0665750371732,1.89686025585277e-05,960
54,3245,7.078508650128,1.00173293134152e-06,5.35418955090894,0.327427950920164,7.08689791329752,2.7552554059666e-06,7.07111612680538,1.74206881441149e-06,7.0665750371732,1.3597613760798e-05,960
55,3304,7.078508650128,8.14287794347945e-07,5.35418955090894,0.327546857234183,7.08689791329752,2.35940625386811e-06,7.07111612680538,1.55747800684276e-06,7.0665750371732,1.0922253060517e-05,960
56,3363,7.078508650128,7.18253926510799e-07,5.35418955090894,0.327669707637703,7.08689791329752,2.12719307317883e-06,7.07111612680538,1.23777765171055e-06,7.0665750371732,8.29256422399451e-06,960
57,3422,7.078508650128,7.55833006816322e-07,5.35418955090894,0.327764484840481,7.08689791329752,1.53986570281433e-06,7.07111612680538,1.1335607557079e-06,7.06658518437448,6.41196507352326e-06,960
58,3481,7.078508650128,7.02341390956779e-07,5.35418955090894,0.327789394591025,7.08689845774344,9.89457587239503e-07,7.07111612680538,8.56799019388322e-07,7.06658518437448,5.10532551025331e-06,960
59,3540,7.078508650128,4.91228288356175e-07,5.35418955090894,0.327858941450859,7.08689845774344,8.1573397699207e-07,7.07111612680538,6.64505609817764e-07,7.06658518437448,3.97106181154517e-06,960
60,3599,7.078508650128,4.77631982895859e-07,5.36648101732677,0.327940964676136,7.08689845774344,7.64620321357016e-07,7.07111625912185,5.32254974359007e-07,7.06658518437448,2.71309639346378e-06,960
