"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,180.595342813988,17,55,268,215,143,0,0.0377979561511085,1,0.0377979561511085,"moc",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,180.580690775523,17,55,268,215,143,0,0.037794855190587,1,0.037794855190587,"mocice",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,180.581458094727,17,55,268,215,143,0,0.0377950175861856,1,0.0377950175861856,"moccond",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,180.616309648093,17,55,268,215,143,0,0.0378023935763159,1,0.0378023935763159,"mocmod",167
50,3,29.0780617310666,40.0440416615456,1032.69945539534,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,0,0.0359466368267069,3,0.0359466368267069,"random",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,11.0444858936572,20,70,244,196,5,0,0.00126042626589266,1,0.00126042626589266,"moc",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,11.5981756956742,0,0.00133701635170703,1,0.00133701635170703,"mocice",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,58.6032235978049,244,196,5,0,0.00100874282193265,1,0.00100874282193265,"moccond",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,14.062124775992,20,70,244,196,5,0,0.000621772534181597,1,0.000621772534181597,"mocmod",432
10,1,26.2491187620908,1,22,85.95,1.08421029243618,6,14.33,515.71,6.20606014992809,4663.87437480772,10,0,0,1,9,26.3071609726176,14,8,1,0,0.0683477041223893,5,0.0534292447760404,"random",960
48.6390699665062,1,1,24.7146969158202,22,85.95,1.26370624965057,6.18376172178425,14.33,515.71,0.226575692580082,28.65,10,0,0,1,9,6,377.764235477895,76.6480565126985,1,0,0.0528875878110697,7,0.0441482649436876,"random",960
109.144932783209,1,1,1,22,85.95,1.73812772706151,6,14.33,804051.730838268,0.03,28.65,37.5181550625712,19.8812110056169,0,1,9,6,14,283.108644103631,1,0,0.0737093734256801,6,0.0508616271860759,"random",960
10,1,93.6807885048911,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,98.8551864225883,9,6,14,8,1,0,0.0568852635218254,2,0.0568852635218254,"random",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,46.9533857569948,9,6,14,8,1,0,0.00972558428719466,1,0.00972558428719466,"moc",960
10,1,1,1,22,85.95,0.17,2.28846630277367,14.33,515.71,0.03,28.65,10,0,0,39.6582028975402,9,6,14,8,1,0,0.00883462551319713,2,0.00883462551319713,"moc",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,50.0590795918459,9,6,14,8,1,0,0.0103828739876922,1,0.0103828739876922,"mocice",960
10,1,1,1,22,85.95,1.9630428535549,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0426914965132119,1,0.00913350615487485,"mocice",960
10,1,1,1,22,85.95,1.9630428535549,6,14.33,515.71,0,28.65,10,0,0,1,9,6,14,8,1,0,0.0428566492795207,2,0.00896835338856602,"mocice",960
10,1,1,1,22,85.95,1.97709617097426,6,14.33,54.6265510107696,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0430312297382405,2,0.0087937729298463,"mocice",960
10,1,1,1,22,85.95,1.9773558615758,6,14.33,515.71,0,28.65,10,0,0,1,9,6,14,8,1,0,0.0431974351847804,2,0.00862756748330641,"mocice",960
10,1,1,1,22,85.95,1.99416594408358,6,14.33,22.1426332547913,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0434380143528074,2,0.00838698831527935,"mocice",960
10,1,1,1,22,85.95,1.98960523566181,6,14.33,515.71,0.0041528524746611,28.65,10,0,0,1,9,6,14,8,1,0,0.0434662251129242,2,0.00835877755516256,"mocice",960
10,1,1,1,22,85.95,1.99583086556525,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,7.64897552491348,1,0,0.0434867748742262,2,0.00833822779386059,"mocice",960
10,1,1,1,22,85.95,1.99901149956527,6,14.33,515.71,0.000688860429811349,28.65,10,0,0,1,9,6,14,8,1,0,0.0437092533729148,2,0.00811574929517195,"mocice",960
10,1,1,1,22,85.95,1.99718234732237,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,1,8,1,0,0.0438818096633086,2,0.00794319300477818,"mocice",960
10,1,1,1,22,85.95,2,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,2.50502442313005,8,1,0,0.0439051967356815,2,0.00791980593240529,"mocice",960
10,1,1,1,22,85.95,2,0.784286836583725,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0444890643266049,2,0.0073359383414819,"mocice",960
10,1,1,1,22,85.95,1.90606109479614,6,14.33,515.71,0.03,28.65,10,0,0,1,2.28527895093026,6,14,8,1,0,0.0445975290058702,2,0.00722747366221658,"mocice",960
10,1,1,1,22,85.95,1.90606109479614,6,14.33,515.71,0.03,28.65,10,0,0,1,1,6,14,8,1,0,0.0452220571647284,2,0.00660294550335834,"mocice",960
10,1,1,1,22,85.95,1.91062785500352,6,14.33,515.71,0.03,28.65,10,0,0,1,1,6,14,8,1,0,0.0453307895506182,2,0.00649421311746852,"mocice",960
10,1,1,1,22,85.95,1.93969769015789,6,14.33,515.71,0.03,28.65,10,0,0,1,1,6,14,8,1,0,0.0460229284828653,2,0.00580207418522146,"mocice",960
10,1,1,1,4.22331415146497,85.95,1.89160590706848,6,14.33,515.71,0.03,28.65,10,0,0,1,8.56058585730051,6,14,8,1,0,0.0415081940543712,3,0.0103168086137156,"mocice",960
10,1,1,1,22,85.95,1.78986645397918,6,14.33,515.71,0.00211100343867958,28.65,10,0,0,1,1.20599141404683,6,14,8,1,0,0.0425089565856395,3,0.00931604608244727,"mocice",960
10,1,1,1,1.78212796553689,85.95,1.92643412177598,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,1,8,1,0,0.042543145563587,3,0.00928931030764913,"mocice",960
10,1,1,1,22,85.95,1.80368816588924,6,14.33,74.5439550895886,0.03,28.65,10,0,0,1,1,6,14,8,1,0,0.042789515286839,3,0.00903548738124774,"mocice",960
10,1,1,1,19.1186753944733,85.95,1.97687068926777,6,14.33,53.1896238631157,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0430751608552416,3,0.00874984181284521,"mocice",960
10,1,1,1,22,85.95,1.99901149956527,6,14.33,73.2732052197204,0.000637765372228636,28.65,10,0,0,1,9,6,14,8,1,0,0.043714457605795,3,0.00811054506229173,"mocice",960
10,1,1,1,22,85.95,1.9963286429939,6,14.33,515.71,0.0299520947907566,28.65,10,0,0,1,9,6,14,0.832856309119042,1,0,0.0437826116864384,3,0.00805630570782895,"mocice",960
10,1,1,1,22,85.95,2,6,14.33,515.71,0.00218838842246195,28.65,10,0,0,1,8.81212288394496,6,14,8,1,0,0.0438158251733528,3,0.00800917749473394,"mocice",960
10,1,1,1,1,85.95,1.9963286429939,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,12.7718724978353,8,1,0,0.0438788706275359,3,0.00798034112648413,"mocice",960
10,1,1,1,22,0,2,6,14.33,515.71,0,28.65,10,0,0,1,9,6,14,8,1,0,0.0438943466713577,3,0.00793799818793887,"mocice",960
10,1,1,1,22,85.95,1.88658135124308,6,14.33,515.71,0.0286708436064503,28.65,10,0,0,1,2.36038583876303,6,14,8,1,0,0.044104547630038,3,0.00772045503804872,"mocice",960
10,1,1,1,22,0,1.89392722235958,6,14.33,515.71,0.03,28.65,10,0,0,1,2.61321213708382,6,14,8,1,0,0.0443070470433072,3,0.00752529781598932,"mocice",960
10,1,1,1,22,85.95,1.98266077455311,6,14.33,515.71,0.03,28.65,10,0,0,1,2.48567565438046,6,14.0503302405327,8,1,0,0.0463254178024711,3,0.00550250764381151,"mocice",960
10,1,1,1,22,85.95,1.97651137174454,6,14.33,515.71,0.000376434118680753,28.65,10,0,0,1,1,6,14,8,1,0,0.0470625251728931,3,0.00476247749519366,"mocice",960
10,1,1,1,22,85.95,1.90550978077456,5.99304886745307,14.33,515.71,0.03,28.65,10,0,0,1,7.96059142038913,6,14.0664215512009,8,1,0,0.0418298706421866,4,0.00999898925883862,"mocice",960
10,1,1,1,22,85.95,1.92629786623956,1.56101041459579,14.33,0,0.0286467121416375,28.65,10,0,0,1,9,6,14,8,1,0,0.0426107856042966,4,0.00921423931758976,"mocice",960
10,1,1,1,22,85.95,1.78986645397918,6,14.33,515.71,4.04241326363848e-06,28.65,10,0,0,1,1.51718485471127,6,3.04240521884794,8,1,0,0.0426875087889547,4,0.00913749387913202,"mocice",960
10,1,1,1,21.9528904005448,85.95,1.85647972848106,6,14.33,515.71,0.03,28.65,10,0,0,1,2.45852267298126,6,14,1.03701743208285,1,0,0.0436234798885148,4,0.00820152277957192,"mocice",960
10,1,1,1,22,85.95,1.99272119236429,1.77434836319916,14.33,515.71,0.0239176724141798,28.65,10,0,0,1,9,6,14.0101807888689,8,1,0,0.0441753505341425,4,0.00765024335281003,"mocice",960
10,1,1,1,21.9838707346341,85.95,1.99999970203911,6,14.33,515.71,0.03,28.65,10,0,0,1,8.45459865129193,6,1.08344768323675,8,1,0,0.0442117576665192,4,0.00761324500156757,"mocice",960
10,1,1,1,22,85.95,2,6,14.33,515.71,0,28.65,10,0,0,1,9,6,1,0.345976530063491,1,0,0.0444326484436675,4,0.00744680173273903,"mocice",960
10,1,1,1,3.12344381495278,85.95,1.99272119236429,1.77434836319916,14.33,515.71,0.0239176724141798,28.65,10,0,0,1,9,6,14,8,1,0,0.0444979297910384,4,0.00732707287704834,"mocice",960
10,1,1,1,22,85.95,1.9963286429939,0.74279519973815,14.33,473.661834302865,0.03,28.65,10,0,0,1,8.78581918430761,6,14,8,1,0,0.0445134911459038,4,0.00731151152218296,"mocice",960
10,1,1,1,1,85.95,1.9886954615429,0.784286836583725,14.33,515.71,0,28.65,10,0,0,1,9,6,14,8,1,0,0.0447442568176625,4,0.00711495493635748,"mocice",960
10,1,1,1,1.3326421226062,85.95,1.88952925937802,6,14.33,515.71,0.00269489120939223,28.65,10,0,0,1,1.53714198766308,6,14,8,1,0,0.0450712629506101,4,0.00677656942045261,"mocice",960
10,1,1,1,22,85.95,1.88416148764071,6,14.33,515.71,0.00118487950886763,28.65,10,0,0,1,1.33862226768573,0.43803674590811,14,8,1,0,0.0451870246230384,4,0.00673745817499916,"mocice",960
10,1,1,1,22,85.95,1.88416148764071,6,14.33,515.71,0,28.65,10,0,0,1,1.33862226768573,0.43803674590811,14,8,1,0,0.0451935474939928,4,0.00673093530404476,"mocice",960
10,1,1,1,22,85.95,1.99718234732237,6,14.33,515.71,0.0236285444657965,28.65,10,0,0,1,2.54978619096766,6,13.874398028982,8,1,0,0.0466772787113874,4,0.0051477239566994,"mocice",960
10,1,1,1,22,85.95,1.96765847699358,0,14.33,515.71,0.00208865635632187,28.65,10,0,0,1,1.07664979533353,6,14,8,1,0,0.0478606918768868,4,0.00414024756656037,"mocice",960
10,1,1,1,22,2.84117722669281,1.99598497384336,6,14.33,87.9918198257463,0.0303090436015601,28.65,10,0,0,1,9,6,14,8.03691393209859,1,0,0.0436363799623725,5,0.00819509842068171,"mocice",960
10,1,1,1,22,85.95,1.97817709487697,1.60392882859973,14.33,93.6138077122687,0,28.65,10,0,0,1,9,6,14,8.05634885200591,1,0,0.0439974610901102,5,0.00783223262459712,"mocice",960
10,1,1,1,22,85.95,1.99632940154856,1.56101041459579,14.33,74.5439550895886,0.0286467121416375,28.65,10,0,0,1,9,6,14,8.04543977673099,1,0,0.0442792651011339,5,0.00754952043214861,"mocice",960
10,1,1,1,22,85.95,1.98816377074388,0.784286836583725,14.33,0,0,28.65,10,0,0,1,9,6,14.0503302405327,8,1,0,0.0443796017532112,5,0.007448345946871,"mocice",960
10,1,1,1,22,85.95,1.94205978695793,6,14.33,0,0,28.65,10,0,0,1,1,6,14,7.98707906979669,1,0,0.0462505977369207,5,0.00557442718496566,"mocice",960
10,1,1,1,22.1597904275013,85.95,1.88164154090928,0.882980391678573,14.33,95.6674735573388,0.0286708436064503,28.65,10,0,0,1,9,6,14,8.25998706561452,1,0,0.0416791879652601,6,0.0101729249321487,"mocice",960
10,1,1,1,22,85.95,1.74804013420206,6,14.33,141.090153338957,5.0633291665588e-05,28.65,10,0,0,1,1.32839956252663,6,3.25743650676934,7.9861132876018,1,0,0.0417816226945822,6,0.0100433799735045,"mocice",960
10,1,1,1,5.19728977238483,85.95,1.98679331992708,0.784286836583725,14.33,462.513705536219,0.0300003406656154,28.65,10,0,0,1,8.99921133607436,6,14,8,1,0,0.0444629992458636,6,0.00736200717301441,"mocice",960
10,1,1,1,22,85.95,1.9963286429939,0.74279519973815,14.33,0,4.91692836688281e-05,28.65,10,0,0,1,8.78581918430761,6,13.988605421703,8,1,0,0.0446839744715628,6,0.00714105045032355,"mocice",960
10,1,1,1,22,85.95,1.9963286429939,0.784286836583725,14.33,95.6674735573388,0.028712908260038,28.65,10,0,0,1,9,6,14.0515937315222,0.832856309119042,1,0,0.0447132411246574,6,0.00712867242126629,"mocice",960
10,1,1,1,1,85.95,1.9886954615429,0.784286836583725,14.33,82.8988695762294,0,28.65,10,0,0,1,9,6,14.0503302405327,8,1,0,0.0447505340528345,6,0.00711160047938133,"mocice",960
10,1,1,1,22,85.95,1.97709617097426,6,14.33,141.090153338957,5.0633291665588e-05,28.65,10,0,0,1,1.32839956252663,6,3.25743650676934,7.9861132876018,1,0,0.0472353378558251,6,0.0045896648122617,"mocice",960
10,1,1,1,22.0002870354253,85.95,1.9886954615429,0.784286836583725,14.33,515.71,0,28.65,10,0,0,1,1,6,14,7.93313544722587,1,0,0.0482751187581575,6,0.00354989372914876,"mocice",960
10,1,1,1,21.9780436381302,78.2921964615328,1.99597663952303,5.72262563050162,14.33,100.322384202185,0.0302346023178993,28.65,10,0,0,1,9,6,14.0503302405327,0.832856309119042,1,0,0.0438445739718159,8,0.00799984921543285,"mocice",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,52.4916201325704,9,6,14,8,1,0,0.0108976973825546,1,0.0108976973825546,"moccond",960
10,1,1,1,22,85.95,1.9473477006787,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0423178023971118,1,0.00950720027097494,"moccond",960
10,1,1,1,22,85.95,1.9530722078401,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0424541001866691,1,0.00937090248141762,"moccond",960
10,1,1,1,22,85.95,1.95947954791351,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0426066559027027,1,0.00921834676538405,"moccond",960
10,1,1,1,22,85.95,1.97291344026926,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0429265104826014,1,0.00889849218548536,"moccond",960
10,1,1,1,22,85.95,1.99193456539314,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0433793944141223,1,0.0084456082539645,"moccond",960
10,1,1,1,22,85.95,1.99403904048328,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0434295009638876,1,0.0083955017041992,"moccond",960
10,1,1,1,22,92.428863659881,0.17,6,14.33,515.71,0.03,28.65,10,0,0,49.5826166248945,9,6,14,8,1,0,0.0102939275284812,2,0.0102939275284812,"moccond",960
10,1,1,1,22,85.95,1.92068101767061,6,14.33,515.71,0.03,28.65,9.92750298401691,0,0,1,9,6,14,8,1,0,0.041688635104537,2,0.0101363675635498,"moccond",960
10,1,1,1,22,85.95,1.98414252507259,6,14.33,515.71,0.03,0.299937009947216,10,0,0,1,9,6,14,8,1,0,0.0431995477139095,2,0.00862545495417725,"moccond",960
10,1,1,1,22,85.95,1.98554744667516,6,14.33,517.060702478445,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0432273351880634,2,0.00859769753828557,"moccond",960
10,1,1,1,22,85.95,1.99706673761379,6,14.33,515.71,0.03,0.216548272049044,10,0,0,1,9,6,14,8,1,0,0.0435072837615742,2,0.00831771890651255,"moccond",960
10,1,1,1,22,85.95,2,6,14.33,515.71,0.03,28.65,9.37185971121158,0,0,1,9,6,14,8,1,0,0.0436212809753007,2,0.00820372169278609,"moccond",960
10,1,1,1,22,5.66754836347202,1.9473477006787,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1.00000059306066,0,0.0424651647949627,3,0.0093598381134729,"moccond",960
10,1,1,1,22,85.95,1.97291344026926,1.61575883339143,14.33,16.9063423275722,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0437034098741682,3,0.00812159279391857,"moccond",960
10,1,1,1,22,85.95,2,6,4.74115007076977,515.71,0.03,28.65,10,0,0,1,9,6,14,7.99726393110945,1,0,0.0443346863799727,3,0.00749031628811409,"moccond",960
10,1,1,1,22,85.95,1.99514565727241,6,3.5890684622832,515.71,0.03,28.65,10,0,0,1,8.15683474776084,6,14,8,1,0,0.0447203844438146,3,0.00717002750832176,"moccond",960
8.84601259540692,1,1,1,22,85.95,1.9591732983715,6,14.33,515.71,0.03,28.65,10,0,0,1,3.68802003987147,6,14,8,1,0,0.0452717832823291,3,0.00655321938575765,"moccond",960
10,1,1,1,22,85.95,1.96383575239433,6,14.33,515.71,0.03,28.65,9.94847185323317,0,0,1,3.43330524022276,6,14,8,1,0,0.0454193697235526,3,0.00640563294453412,"moccond",960
10,1,1,1,22,85.95,1.9968872953412,6,14.33,515.71,0.03,28.65,10,0,0,1,3.75933210107606,5.98162217165697,14,8,1,0,0.0460454290596705,3,0.00577957360841625,"moccond",960
11.3012744578743,1,1,1,22,85.95,1.99238726216476,6,14.33,515.71,0.03,28.65,10,0,0,1,1.93291922662276,6,14,8,1,0,0.0469270612226986,3,0.0051038067290259,"moccond",960
10,1,1,1,22,85.95,1.9473477006787,6,14.33,515.71,0.03,28.65,9.12724256662218,0,0,1,9,6,14,8.17381528145082,1.00000059306066,0,0.0423943040485782,4,0.0094451689965083,"moccond",960
9.03882235011279,1,1,1,22,85.95,1.9581967545796,6,14.33,516.198442001412,0.00279744231287252,28.65,10,0,0,1,9,6,14,8,1,0,0.0428019017329939,4,0.00902311180478328,"moccond",960
10,1,1,1,22,81.2063641129545,2,6,14.33,515.623669801754,0.03,28.65,9.37185971121158,0,0,1,9,6,14,8,1,0,0.0436299891063162,4,0.00819501356177055,"moccond",960
10,1,1,1,22,26.155225394618,2,6,14.33,506.305285977366,0.03,28.65,10.0075344032195,0,0,1,9,6,14,8,1,0,0.0436818873523732,4,0.00814431125273255,"moccond",960
10,1,1,1,22,0,2,6,14.1343370205373,515.71,0.03,28.65,10,0,0,1,9,6,14,6.89960986463685,1,0,0.0437905698406162,4,0.00804177501868034,"moccond",960
10,1,1,1,22,85.95,1.99753484863116,1.61575883339143,14.33,0,0.0300075113969529,28.65,10,0,0,1,9,6,14,8,1,0,0.0442898633488946,4,0.00753524427485747,"moccond",960
9.96170290475263,1,1,1,22,85.95,1.99609518614554,1.33472361416624,14.33,515.71,0.03,28.65,10,0,0,1,9,4.61018219180333,14,8,1,0,0.044425294349501,4,0.00739970831858577,"moccond",960
10,1,1,1,22,85.95,1.91039003771301,2.66620275653793,14.33,515.71,0,28.65,10,0,0,1,4.14323663686682,6,14,8,1,0,0.0445494916689525,4,0.0072755109991343,"moccond",960
10,1,1,1,22,15.6617029101412,1.99555306937469,0.47835308637429,14.33,515.71,0.03,28.65,10,0,0,1,9,6.00239947964041,14,8,1,0,0.0445662399336696,4,0.00726680447261793,"moccond",960
10,1,1,1,22.0017683183202,85.95,1.93321039199613,6,14.33,515.71,0.03,28.65,9.34230400594441,0,0,1,3.44144873537502,6,14,8,1,0,0.0447343762868328,4,0.00709068687380737,"moccond",960
10,1,1,1,1,85.95,1.9581967545796,6,14.33,13.9891473471306,0.03,28.65,10,0,0,1,3.80115192924855,6,14,8,1,0,0.045467056447542,4,0.00639215530647802,"moccond",960
10,1,1,1,22,85.95,1.9581967545796,1.94592708602795,14.33,13.9891473471306,0.03,28.65,10,0,0,1,3.80115192924855,6,14,8,1,0,0.0458211215608033,4,0.00600388110728344,"moccond",960
10,1,1,1,22,85.95,1.96395021812591,6,14.33,515.71,0.03,28.65,10,0,0,1,1.70474645949191,5.64575654719928,14,5.3027636860272,1,0,0.0464015543262586,4,0.00542344834182812,"moccond",960
10,1,1,1,22,82.8773587465888,1.96589165942545,6,14.33,515.71,0.03,1.27946741798711,10,0,0,1,1.38374077612538,6,14,8,1,0,0.04647125332042,4,0.00535374934766675,"moccond",960
10,1,1,1,22,85.95,2,6,14.33,515.71,0.03,28.65,10,0,0,1,3.81176932782103,0,1,8,1,0,0.0470009702349104,4,0.00500105491503154,"moccond",960
10,1,1,1,22,85.95,1.99984966893567,0.140192805836926,14.2648570345361,515.71,0.03,28.65,10,0,0,1,3.75933210107606,6,14,8,1,0,0.047150475208718,4,0.00480113409435381,"moccond",960
10,1,1,1,22,85.95,2,6,5.20724705920658,515.71,0.03,28.65,10,0,0,1,3.81176932782103,6,2.39663022575069,8,1,0,0.0471553990747534,4,0.00466960359333331,"moccond",960
10,1,1,1,22,85.95,1.99053327259444,6,14.33,138.828119114573,0.03,93.5413789941665,10,0,0,1,1,6,14,8,1,0,0.0472504897372793,4,0.00460050636500874,"moccond",960
10,1,1,1,22,85.95,1.99053327259444,0.591609149951921,14.33,515.71,0.03,28.65,9.10969426813329,0,0,1,2.74859505556514,6,14,8,1,0,0.0474058360629723,4,0.00441916660511443,"moccond",960
10,1,1,1,22,85.95,1.99998268240558,6,4.20205211766859,515.71,0.03,28.65,10,0,0,1,1.20551782096383,0.593462876336767,14,8,1,0,0.0486430107545454,4,0.00325395812413848,"moccond",960
10,1,1,1,22,85.95,1.99998061760594,0,3.99645034939711,515.71,0.03,28.65,10,0,0,1,1.78876194266669,6,14,8,1,0,0.0489530027163027,4,0.00304850173635712,"moccond",960
10,1,1,1,22,84.6009458193083,1.9473477006787,6,14.33,221.22262574447,0.03,0,10,0,0,1,9,6,14,8,1.00000000678612,0,0.0423292935253894,5,0.00949573317955006,"moccond",960
9.9030134207659,1,1,1,22,85.95,1.95996223980164,6,14.1236063242031,0,0.03,0,10,0,0,1,9,6,14,8,1,0,0.0426537229070998,5,0.00917132604888903,"moccond",960
9.52849166801881,1,1,1,21.6680479819262,85.95,1.92646369598433,6,14.33,515.71,0.03,28.65,10,0,0,1,4.26227484402146,0.449891155360451,14,8,1,0,0.0446568877024261,5,0.00726549659862923,"moccond",960
10,1,1,1,22,97.9447289408327,1.96498508021167,6,14.33,515.71,0.03,28.65,9.99604767938756,0,0,1,3.02275476385633,6,14,8,1.00000058054236,0,0.045664465855741,5,0.00620457084431788,"moccond",960
9.10075154729477,1,1,1,22,85.95,1.9581967545796,1.87212092672963,14.33,13.9891473471306,0.03,28.65,10,0,0,1,3.7937810144594,6,14,8,1,0,0.0459088201884757,5,0.00591618247961103,"moccond",960
9.91097456277582,1,1,1,22.0000488607053,85.95,1.9581967545796,1.87212092672963,14.33,515.71,0.03,28.65,10,0,0,1,3.41958304758417,6,14,8,1,0,0.0460209746738536,5,0.00580402966571327,"moccond",960
10,1,1,1,22,85.95,1.99229073624514,6,13.6987810170911,515.250275949237,0.03,28.65,10,0,0,1,2.73294285958836,6,14,4.88862084122887,1,0,0.0466128449139899,5,0.00521215775409688,"moccond",960
9.83599058848908,1,1,1,22,85.95,1.95854447982924,1.62964268383716,14.33,515.71,0.03,28.65,9.94466696160261,0,0,1,1.15792942657767,6,14,8,1,0,0.0471811937556842,5,0.00464380891240256,"moccond",960
10,1,1,1,22,85.95,1.99706673761379,6,14.3595631760749,515.71,0.03,28.65,10,0,0,1,1.62414989703306,0.907039772332462,14,6.14516744622619,1,0,0.0476159228953835,5,0.00423024148798418,"moccond",960
10.9050849775315,1,1,1,22,85.95,1.99706673761379,1.33472361416624,14.33,515.71,0.03,28.65,10,0,0,1,1.38929856684517,4.60956039688544,14,8,1,0,0.0482151513577372,5,0.00375303830252351,"moccond",960
10,1,1,1,22,85.95,2,0.454249436124777,4.0844186393337,515.71,0.03,28.65,10,0,0,1,1.20551782096383,0,14,8,1,0,0.049681014733057,5,0.00233710883024323,"moccond",960
10,1,1,1,22,18.1678264563133,1.99788623372345,5.83517201788588,13.6987810170911,515.250275949237,0.03,28.65,10,0,0,1,1.12516387510244,6,14,8,1,0,0.047551210195308,6,0.00427379247277877,"moccond",960
9.10075154729477,1,1,1,22,85.95,1.9581967545796,1.87212092672963,2.9307697660636,515.71,0.03,28.65,10,0,0,1,1.37961854959299,4.74722566039184,14,8,1,0,0.0480944105487922,6,0.00390078490730632,"moccond",960
10.9050849775315,1,1,1,22,7.36945100516121,1.99654104055526,1.33472361416624,3.46712236978147,515.71,0.03,28.65,10,0,0,1,1.38929856684517,6,14,8,1,0,0.049088343027137,6,0.00296466646581967,"moccond",960
10,1,1,1,22,18.5010197217431,1.99752066960485,0.779116769620688,14.33,505.951823146978,0.0300001816681834,28.65,10,0,0,1,1.10001526302957,5.74856944450675,14,8,1,0,0.0484157830038327,7,0.0034092216644543,"moccond",960
10,1,1,1,22,0,2,0.713872408830402,14.33,0,0.0139380495560479,28.65,10,0,0,1,1.22212003876317,6.67683256646525,14,8,1,0,0.048592625355102,7,0.00335955633871023,"moccond",960
10,1,1,1,22,89.8999269488166,2,6,14.33,0,0.0300002033590445,33.6965535632266,10.6603813044146,0,0,1,3.64055170627014,5.76438982715449,12.2072392901445,8,1.00000059306066,0,0.0463149513416447,10,0.00563142053810211,"moccond",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,62.9325245132293,0,1,9,6,14,8,1,0,0.018847716236367,1,0.0183010702552879,"mocmod",960
10,1,1,1,22,85.95,1.97039556578733,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0428665610901745,1,0.00895844157791224,"mocmod",960
10,1,1,1,22,85.95,1.98794390386089,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0432843786633546,1,0.0085406240047322,"mocmod",960
10,1,1,1,22,85.95,1.99833707799203,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0435318351902863,1,0.00829316747780044,"mocmod",960
10,1,1,1,22,85.95,1.99927067223978,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0435540636247566,1,0.00827093904333012,"mocmod",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0.228204192442863,41.2219609819211,9,6,14,8,1,0,0.00873897738285652,2,0.00873897738285652,"mocmod",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,10.0576445754554,0,37.6536868329241,9,6,14,8,1,0,0.0107695667177963,2,0.00830376769176492,"mocmod",960
10,1,1,1,22,85.95,1.97048079918074,6,14.33,515.71,0.03,28.65,10,0,0,1,7.5664121345798,6,14,8,1,0,0.0435651831998427,2,0.00825981946824402,"mocmod",960
10,1,1,1,22,85.95,1.99668455531764,6,14.33,515.71,0.00686507802287417,28.65,10,0,0,1,9,6,14,8,1,0,0.0436198492910868,2,0.00820515337699992,"mocmod",960
