"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
137,2760,3.69944372548207,0.876472202447432,3.70091370355391,3.74013851329077,3.72216534997472,313
138,2780,3.69944430711088,0.876472202447432,3.70091370355391,3.74013851329077,3.72420124495883,313
139,2800,3.69944430711088,0.876472202447432,3.70091370735069,3.74013948726607,3.7242012488743,313
140,2820,3.69945143995161,0.87744863888663,3.70091371944647,3.74022291860232,3.72420136469462,313
141,2840,3.69945143995161,0.87744863888663,3.70091372291948,3.74022705397642,3.72420137508434,313
142,2860,3.69945143995161,0.877448638886631,3.70091375718241,3.74022706571539,3.72474443189543,313
143,2880,3.69945143995161,0.87744863888663,3.70091376680545,3.74022744069003,3.72474443270767,313
144,2900,3.69949518358248,0.87744863888663,3.7009138035255,3.74022804479512,3.72474785966541,313
145,2920,3.69949518360979,0.87744863888663,3.70091418856775,3.74035710787548,3.72474785966541,313
146,2940,3.69949518360979,0.87744863888663,3.70091435061168,3.74035710787548,3.72475645696783,313
147,2960,3.69949518360979,0.87744863888663,3.70091435114679,3.74035718711294,3.72475645857791,313
148,2980,3.69966469417716,0.87744863888663,3.70091435114679,3.7403571882004,3.72477725086921,313
149,3000,3.69966470032514,0.87744863888663,3.70091437380574,3.7403592303385,3.72477725323069,313
150,3020,3.69966492140584,0.87744863888663,3.70091440337522,3.7403592303385,3.72478350684248,313
151,3040,3.69966565086153,0.878868835273441,3.70091539258344,3.74035923464531,3.72478350912298,313
152,3060,3.70001408411161,0.878868835273441,3.70091539351991,3.74035923464531,3.72478378974414,313
153,3080,3.70001415962307,0.878868835273441,3.70095612836001,3.74035942783643,3.72478393824218,313
154,3100,3.70001426843541,0.878868835273441,3.70095613862888,3.74035942783643,3.72478393824218,313
155,3120,3.70001486135852,0.878868835273441,3.70095632046666,3.74035954472791,3.72478393824218,313
156,3140,3.70003116005818,0.878868835273441,3.70095752888329,3.74036035460251,3.72478393824218,313
157,3160,3.70003116005818,0.878868835273441,3.70095752889691,3.74036112723529,3.72478393932618,313
158,3180,3.70005885196766,0.878868835273441,3.70095789446179,3.74036113238074,3.72565714593649,313
159,3200,3.70078731166968,0.878868835273441,3.70095796748773,3.74036113238074,3.7256571572952,313
160,3220,3.70078775018361,0.878868835273441,3.70095818437938,3.74036641137846,3.72566267813565,313
161,3240,3.70078775018361,0.878868835273441,3.70095819179208,3.74036641137846,3.72566322930947,313
162,3260,3.70119401670532,0.878868835273441,3.70095819179208,3.74036641137846,3.72566323103253,313
163,3280,3.70134853371258,0.878868835273441,3.70095819179208,3.74036655032374,3.72566326018914,313
164,3300,3.70206465102099,0.878868835273441,3.70095819179208,3.74036655225906,3.72566326111511,313
165,3320,3.70206465102099,0.878868835273441,3.70095821808899,3.74036655225906,3.72566337734553,313
166,3340,3.7020659608122,0.878868835273441,3.70095821815933,3.74036814470076,3.72566426442959,313
167,3360,3.7020659608122,0.878868835273441,3.70095842509354,3.74036814470076,3.72566426497554,313
168,3380,3.70206597249455,0.878868835273441,3.70095842797713,3.74036814470076,3.72566426497554,313
169,3400,3.70206597897647,0.878868835273441,3.70095855129295,3.74036824821782,3.72566439987478,313
170,3420,3.70206625512976,0.878868835273441,3.70095862413514,3.74036923707449,3.72577270625802,313
171,3440,3.70206667136366,0.878868835273441,3.70095862677768,3.74036924270788,3.72875104913429,313
172,3460,3.70206667136366,0.878868835273441,3.70095862677768,3.74036924270788,3.72875229365302,313
173,3480,3.70206667136366,0.878868835273441,3.70095871734111,3.7403845791847,3.72875263438654,313
174,3500,3.70206679744652,0.878868835273441,3.70108826952523,3.7403845791847,3.72875264260083,313
175,3520,3.70206679744652,0.878868835273441,3.7010883475878,3.7403845791847,3.72875265109938,313
0,20,0.178010383524335,0.60209350565534,0.191907389107854,0.193108344911428,0.170842005910253,119
1,40,0.194895339962159,0.702743750397938,0.229681953140455,0.230140596443073,0.2599838958799,119
2,60,0.220744321964233,0.70968375558154,0.251570357808685,0.238438493999172,0.264632149600508,119
3,80,0.236744408230564,0.70968375558154,0.254727488795754,0.260934005254527,0.264658579066654,119
4,100,0.261879758952563,0.70968375558154,0.254974556548116,0.262579153595249,0.264658579066654,119
5,120,0.262933464760273,0.70968375558154,0.255982837171951,0.263012311163708,0.265446705655252,119
6,140,0.262933464760273,0.787397541474441,0.255988982120573,0.263012331104186,0.26595723878918,119
7,160,0.262933464760273,0.787397541474441,0.255988982120573,0.265785257696377,0.266521003130746,119
8,180,0.262933464760273,0.787397541474441,0.256740353205176,0.265890864261417,0.266807146209034,119
9,200,0.262933464760273,0.789018938523836,0.261838326625663,0.265890864261417,0.266808220895931,119
10,220,0.264746494705521,0.789018938523836,0.261848794256884,0.267611020431747,0.266808402315773,119
11,240,0.264752190611202,0.789018938523836,0.263068310232071,0.268853632360727,0.266808528025777,119
12,260,0.264752190611202,0.789018938523836,0.264652572092254,0.269323663613868,0.266808768252675,119
13,280,0.264752190611202,0.789018938523836,0.265167489632661,0.269451017230309,0.266987945444776,119
14,300,0.264776364373379,0.789018938523836,0.265624092964187,0.269451017230309,0.266987945444776,119
15,320,0.264776364373379,0.789018938523836,0.265630199821548,0.269452523499094,0.266987945444776,119
16,340,0.264776364373379,0.789018938523836,0.265630203010128,0.269470632819864,0.266987945444776,119
17,360,0.264901254795169,0.789018938523836,0.265630203010128,0.269912346172203,0.266987945444776,119
18,380,0.264919478267443,0.789018938523836,0.265638239394582,0.270347623513993,0.267047590831705,119
19,400,0.264919478267443,0.789769623603538,0.265642579426933,0.270349095609673,0.267051826992595,119
20,420,0.264919478267443,0.789769623603538,0.265642579426933,0.270349127236119,0.267845246858312,119
21,440,0.264919478267443,0.789769623603538,0.265642743912702,0.270381586498373,0.267845246858312,119
22,460,0.265353819512967,0.793181732389318,0.265691394806036,0.270489663162286,0.268693901809389,119
23,480,0.265353819512967,0.793181732389318,0.266018536105006,0.270490219804439,0.268693902982594,119
24,500,0.2653546799048,0.793181732389318,0.266018536440333,0.270490240596439,0.2687006906171,119
25,520,0.265356440183198,0.793181732389318,0.266018558460477,0.270490700938333,0.26870079351787,119
26,540,0.26535644533166,0.793181732389318,0.266021560502441,0.270690417085114,0.26870079351787,119
27,560,0.265356468875918,0.793181732389318,0.266021560502441,0.270690464942645,0.268702339793398,119
28,580,0.265356885103618,0.793181732389318,0.266021612145364,0.270690602712476,0.26870359481316,119
29,600,0.265356912615159,0.793181732389318,0.266021612145364,0.27069074732067,0.268704110357372,119
30,620,0.265633705246676,0.793181732389318,0.26602163039337,0.270696251613386,0.268704177461104,119
31,640,0.265633719389661,0.798359414848758,0.266027717767317,0.270696251613386,0.268704427467499,119
32,660,0.265633719903744,0.798359414848758,0.266029192932569,0.270707647693458,0.268704775909512,119
33,680,0.265633719903744,0.798359414848758,0.266029192932569,0.270707647693458,0.268728004899727,119
34,700,0.265633719903744,0.798359414848758,0.266029192932569,0.271134248729681,0.269690722656007,119
35,720,0.265633724909749,0.798359414848758,0.266029193293121,0.271134367607558,0.269690746466358,119
36,740,0.265633724909749,0.798359414848758,0.266029454688785,0.271141705004018,0.269690900855944,119
37,760,0.265633736903021,0.798359414848758,0.266029454688785,0.271141706672945,0.269690942420871,119
38,780,0.265633741747078,0.798359414848758,0.26604358381078,0.271141706672945,0.26992006258624,119
39,800,0.265633741845455,0.798359414848758,0.26604358381078,0.271141725416337,0.269920115234551,119
40,820,0.265633741852693,0.798359414848758,0.266043593096137,0.27114348566041,0.269991937275522,119
41,840,0.265633742443637,0.88177003945392,0.266043593096137,0.271143518260842,0.270002178347745,119
42,860,0.265633744614437,0.88177003945392,0.266043596376642,0.271151419059695,0.270002202908312,119
43,880,0.265633758226999,0.88177003945392,0.266043596383543,0.271151419059695,0.270002202908312,119
44,900,0.265633758226999,0.88177003945392,0.266044810622944,0.271151428464803,0.270002202908312,119
45,920,0.265633758623594,0.88177003945392,0.266044865095793,0.271151466472213,0.270004186592544,119
46,940,0.265633758642991,0.88177003945392,0.266044865095793,0.2711515213399,0.27000418661162,119
47,960,0.265633758642991,0.88177003945392,0.266044865095793,0.271152214003159,0.270004191549808,119
48,980,0.265633764759608,0.881770039453921,0.266045018526287,0.271152751160681,0.270666807898737,119
49,1000,0.265633806892631,0.88177003945392,0.266045018526287,0.271154815129052,0.270667168307344,119
50,1020,0.265668299591512,0.88177003945392,0.266045142182708,0.271155920084966,0.270690362450067,119
51,1040,0.265668299799696,0.88177003945392,0.266045143746128,0.271156786847818,0.270692750442507,119
52,1060,0.265668324812711,0.88177003945392,0.266045241471027,0.271156786847818,0.270692750442507,119
53,1080,0.265771725728066,0.881774013759124,0.266045267666335,0.271156786847818,0.270692897937541,119
54,1100,0.265771730998287,0.881774013759124,0.266045271136729,0.27115680453421,0.270734405232227,119
55,1120,0.265771733255112,0.881774013759124,0.266045271136729,0.27115680453421,0.270734553317051,119
56,1140,0.265772188871656,0.881774013759124,0.266045279478605,0.27115680453421,0.270734553445835,119
57,1160,0.265772188999344,0.881774013759124,0.266045296674696,0.27115680453421,0.270734553445835,119
58,1180,0.265772188999344,0.881774013759124,0.266045306627988,0.27115680453421,0.270734556453336,119
59,1200,0.265772188999344,0.881844259340605,0.266068099618407,0.27115783389763,0.270734647971134,119
60,1220,0.265772188999344,0.881844259340605,0.266069757447698,0.271158759988661,0.270735394545202,119
61,1240,0.265772188999344,0.881844259340605,0.266069757447698,0.271158774565264,0.270892967815879,119
62,1260,0.26577218900705,0.881844259340605,0.266070357782814,0.271158774565264,0.270893446797266,119
63,1280,0.26577218900705,0.881844259340605,0.26607177315927,0.27116013096775,0.270932450122698,119
64,1300,0.265772189055636,0.881844259340605,0.269411038964649,0.271160172440769,0.270932450122698,119
65,1320,0.265772189055636,0.881857256047977,0.269411038964649,0.271228750353745,0.270932450122698,119
66,1340,0.26577219122165,0.881857256047977,0.269411039372127,0.271228750353745,0.270932451459194,119
67,1360,0.26577219122165,0.881857256047977,0.269411805868381,0.271248393922362,0.270932451459194,119
68,1380,0.265774867697756,0.881857256047977,0.269411805906883,0.27124840616285,0.27093247445099,119
69,1400,0.265774867697756,0.881857256047977,0.269411805907608,0.271248428606883,0.270932483831692,119
70,1420,0.265774867697756,0.881857256047977,0.269411805907608,0.271248462347304,0.2709331379646,119
71,1440,0.265774871382672,0.881857256047977,0.26941180637307,0.271248462347304,0.270933598942171,119
72,1460,0.265774871382672,0.883117702603752,0.26941180637307,0.271248466629372,0.270933598942171,119
73,1480,0.265774871382672,0.883117702603752,0.269411806373121,0.271370176848485,0.270933822066017,119
74,1500,0.265774871382672,0.883117702603752,0.269412002838139,0.271370176848485,0.270933822066028,119
75,1520,0.265863091721638,0.883117702603752,0.269417922886642,0.27137053405331,0.270933828008717,119
76,1540,0.265864347012456,0.883117702603752,0.269417924070069,0.271373849252093,0.270933828008717,119
77,1560,0.265864347012456,0.883117702603752,0.269417924070069,0.271376077657747,0.270933831360049,119
78,1580,0.265864347012456,0.883117702603752,0.269417924070069,0.271376082052133,0.270950878368019,119
79,1600,0.265864363132722,0.883117702603752,0.269417924070069,0.271376082052133,0.270951373740543,119
80,1620,0.265886818979002,0.883117702603752,0.269417925822137,0.271376089289107,0.270951432309193,119
81,1640,0.266178535380951,0.88316556373872,0.269417925822137,0.271376101471968,0.270952014810011,119
82,1660,0.266178538624207,0.88316556373872,0.269417926049205,0.271376101471968,0.2709669680081,119
83,1680,0.266178538624207,0.88316556373872,0.269418624694129,0.271376101471968,0.27096701529566,119
84,1700,0.266178538624207,0.88316556373872,0.269418624694129,0.271382069341581,0.27096701529566,119
85,1720,0.266178538624207,0.88316556373872,0.269418625832732,0.271382069341581,0.270967099754279,119
86,1740,0.266178538624207,0.88316556373872,0.269418625832732,0.27138371453722,0.270967922284063,119
87,1760,0.266178538660321,0.883165563738719,0.269418625832732,0.271383715095385,0.270967922284063,119
88,1780,0.266178548027757,0.883165563738719,0.269418626054476,0.271383715095385,0.270969031238425,119
89,1800,0.266178562641862,0.88316556373872,0.269421483717561,0.271384081018672,0.270969031238425,119
90,1820,0.26949002127216,0.883165870455274,0.269421583943893,0.271384100425129,0.270969031238425,119
91,1840,0.269502771802847,0.883165870455274,0.269421584373472,0.271395893621299,0.270969031852523,119
92,1860,0.26951776542424,0.883165870455274,0.269422592265482,0.271395893623646,0.270969031852523,119
93,1880,0.269517774471806,0.883165870455274,0.269422807210096,0.271395893623646,0.270969578237628,119
94,1900,0.269517774476934,0.883165870455274,0.269422807210096,0.271395893623646,0.271011668353894,119
95,1920,0.269517774977028,0.883165870455274,0.269422807210096,0.271395893623646,0.271011741124296,119
96,1940,0.269517777904126,0.883165870455274,0.269422807210096,0.271395893623646,0.271011741124296,119
97,1960,0.269517780299707,0.883165870455274,0.269422807247255,0.271395893623646,0.271011741124296,119
98,1980,0.269517780303047,0.883165870455274,0.269422807247255,0.271395893623646,0.271011741124296,119
99,2000,0.269517780303047,0.883165870455274,0.269422825216925,0.271395893941446,0.271028891444883,119
100,2020,0.269517780307289,0.883165870455274,0.26942346403757,0.271395898082332,0.271030078155482,119
101,2040,0.269517782547593,0.883165870455274,0.269423472674946,0.271395898082332,0.271030078155486,119
102,2060,0.269517795522314,0.883184982402966,0.269423472757377,0.271395898082332,0.271180861474685,119
103,2080,0.26951779592925,0.883184982402966,0.269423476446264,0.271395898082332,0.271180865878215,119
104,2100,0.269517800843788,0.883184982402966,0.269423476637802,0.271395898082332,0.271180879785139,119
105,2120,0.269519737868882,0.883184982402966,0.269423476637802,0.271395898082332,0.271181445205618,119
106,2140,0.269519737868882,0.883184982402966,0.269423476694906,0.271395899089545,0.271181445205618,119
107,2160,0.269519738422834,0.883184982402966,0.269423476714102,0.271395899089545,0.271181448582657,119
108,2180,0.269519738422834,0.883184982402966,0.269423476829749,0.271395924726286,0.271197241188753,119
109,2200,0.269519738422834,0.883184982402966,0.269423476856676,0.271395977109334,0.271213403602769,119
110,2220,0.269519738422834,0.883184982402966,0.269423476883914,0.271395977109334,0.271213409319293,119
111,2240,0.269519738647793,0.883184982402966,0.269423476883914,0.271396427964265,0.271213409319351,119
112,2260,0.269528285398908,0.883184982402966,0.269423476883914,0.271396427964265,0.271213409319351,119
113,2280,0.269528290617712,0.883184982402966,0.26942347688821,0.271396431603045,0.271213414021279,119
114,2300,0.269528290617712,0.883184982402966,0.269423482257059,0.271396431603045,0.271238313719464,119
115,2320,0.269539277199184,0.883184982402966,0.269423482314315,0.271399109437515,0.271238492557321,119
116,2340,0.269539278505836,0.883184982402966,0.269423482314315,0.271399109437515,0.271238889502486,119
117,2360,0.269539292171531,0.883184982402966,0.269423485176646,0.271399109437515,0.271238892352139,119
118,2380,0.269539292475779,0.883184982402966,0.269423485176646,0.271399109437515,0.271238896630263,119
119,2400,0.269539292475779,0.883184982402966,0.269423485176646,0.271431750301687,0.271238897041685,119
120,2420,0.269539313421183,0.883184982402966,0.269423485176646,0.27161354190792,0.271238897041685,119
121,2440,0.269576066334172,0.883184982402966,0.269423488938661,0.271613961386491,0.271238897316918,119
122,2460,0.269576066577586,0.883256281665222,0.269423488945861,0.271614992117213,0.271240527180394,119
123,2480,0.269576070518386,0.883256281665222,0.269423488945861,0.271711782735126,0.271240899580663,119
124,2500,0.269577918010776,0.883256281665222,0.269423488945861,0.271712317905019,0.271241078398132,119
125,2520,0.26957792071289,0.883256281665222,0.269423488945861,0.271713501865936,0.271241189872802,119
126,2540,0.26958886607031,0.883256281665222,0.269423488966583,0.27171350534132,0.27124119385606,119
127,2560,0.269589394751093,0.883256281665222,0.269423530214897,0.27171350534132,0.271241360812993,119
128,2580,0.269589394757549,0.883256281665222,0.269423530263937,0.271713617470488,0.271241376091979,119
129,2600,0.269589394773078,0.883256281665222,0.269423530263937,0.271713657212393,0.271241477159383,119
130,2620,0.269589394773078,0.883256281665222,0.269423530863498,0.271713896009395,0.271241492762622,119
131,2640,0.269589395818831,0.883256281665222,0.269423530974553,0.271713945011047,0.271241492762622,119
132,2660,0.269589395823273,0.883256281665222,0.269426844623013,0.271713945011047,0.271241543307804,119
133,2680,0.269591153595627,0.883256281665222,0.269426845251248,0.27171395520095,0.271241543307804,119
134,2700,0.269591153790517,0.883256281665222,0.269426845251248,0.27171395520095,0.271241544879671,119
135,2720,0.269591153790517,0.883256281665222,0.269426845251248,0.27171395520095,0.271241544879671,119
136,2740,0.269591153790517,0.883256281665222,0.269426845251248,0.271714053843967,0.27124155509112,119
137,2760,0.269591154007952,0.883256281665222,0.269426845251248,0.271714131462602,0.271241556846286,119
138,2780,0.269591154007952,0.883256281665222,0.269426845545254,0.271714134335121,0.271241559683614,119
139,2800,0.269591154007952,0.883256281665222,0.269426845545254,0.271714163188341,0.271241609514177,119
140,2820,0.269591195764525,0.883256281665222,0.269426845550311,0.271714646196368,0.271241609806626,119
141,2840,0.269591196454366,0.883256281665222,0.269426845568512,0.271714949001249,0.271524947430821,119
142,2860,0.26959119654351,0.883256281665222,0.269426845568512,0.271714949001249,0.271583671221003,119
143,2880,0.269591196653427,0.883256281665222,0.269426865502257,0.271803478645815,0.271583685117372,119
144,2900,0.269591196754185,0.883256281665222,0.269426866266021,0.271804007556024,0.271583685507875,119
145,2920,0.269591196804724,0.883256281665222,0.269426866266021,0.271804007556024,0.271583685507875,119
146,2940,0.269591196804724,0.883256281665222,0.269426866375105,0.271804007556024,0.271584140963948,119
147,2960,0.269591196829913,0.883256281665222,0.269426866430173,0.271804007556024,0.271584140963948,119
148,2980,0.269591196829913,0.883256281665222,0.269426866436701,0.271804007556024,0.271584141241765,119
149,3000,0.269591197306265,0.883256281665222,0.269427059698034,0.271804008975029,0.271584141241765,119
150,3020,0.269591197621435,0.883256281665222,0.269427059698034,0.271804320080659,0.271584141393195,119
151,3040,0.269591197621435,0.883256281665222,0.269427059718084,0.271804320080659,0.27158414957942,119
152,3060,0.269591237485973,0.883256281665222,0.269427059718084,0.271804320080659,0.27158414957942,119
153,3080,0.269591237485973,0.883256281665222,0.269427059743344,0.271804320080659,0.271584611327821,119
154,3100,0.269591237498172,0.883256281665222,0.269427139238612,0.271805048691607,0.271584677013662,119
155,3120,0.2695913010815,0.883256281665222,0.269427190407416,0.271805048691607,0.271584677013662,119
156,3140,0.269591301867407,0.883256281665222,0.269438160316272,0.271805289315212,0.271584714681908,119
157,3160,0.269591302135878,0.883256281665222,0.269633219128087,0.271805492463801,0.271584717652108,119
158,3180,0.269591306568507,0.883256281665222,0.269633219128087,0.271805492463801,0.271584717652108,119
159,3200,0.269591306585228,0.883256281665222,0.269633219128087,0.271805618027654,0.27158472527176,119
160,3220,0.269591306697584,0.883256281665222,0.269633219128087,0.27180562385167,0.271584809731053,119
161,3240,0.269591476601322,0.883256281665222,0.269633223182717,0.271805626043052,0.271586364264037,119
162,3260,0.269591476602189,0.883256281665222,0.269633224338073,0.271805684069753,0.271586364264037,119
163,3280,0.269591476602661,0.883256281665222,0.269633225454863,0.271805684069753,0.271586364264037,119
164,3300,0.269611423242056,0.883256281665222,0.269633225608321,0.271805684297915,0.271586364264037,119
165,3320,0.269611454420325,0.883256281665222,0.269633457824512,0.271808546345662,0.271586364264037,119
166,3340,0.269611454420325,0.883256281665222,0.269633753591471,0.271808627869398,0.271586364264037,119
167,3360,0.269611454920017,0.883256281665222,0.269633753596103,0.271808628394144,0.271586364264037,119
168,3380,0.269611454920017,0.883256281665222,0.269645165223744,0.27180865450478,0.271586373550597,119
169,3400,0.269611454924699,0.883256281665222,0.269645165223744,0.271808655133016,0.271586373550597,119
170,3420,0.269611455254224,0.883256281665222,0.269652296016769,0.271808655133016,0.271586373940374,119
171,3440,0.269611455254224,0.883256281665222,0.269652297575037,0.271808655133016,0.271586373966963,119
172,3460,0.269611455254224,0.883256281665222,0.269652297916643,0.271808655133016,0.271586373966963,119
173,3480,0.269611455274814,0.883256281665222,0.26965249627264,0.271808957768063,0.271586374008575,119
174,3500,0.269611455274814,0.883256281665222,0.269652496636731,0.271808957768063,0.271586374535255,119
175,3520,0.269611458649776,0.883256281665222,0.269652496959338,0.271808961564199,0.271586374535255,119
0,20,1.402093678389,0.432984667954545,1.52382177168897,1.28672329747313,1.54903763894588,89
1,40,2.04003819831474,0.642999810667995,1.85226829754554,1.85898679849554,1.87604257478433,89
2,60,2.07461159726034,0.669852993702235,1.85226829754554,1.86999582954306,1.87604257478433,89
3,80,2.07589910037305,0.669852993702235,2.02726780849302,1.86999582954306,2.01347708022958,89
4,100,2.07788334856031,0.669852993702235,2.0350711621571,2.03888950795849,2.01454390668098,89
5,120,2.07788334856031,0.669852993702235,2.03703918826429,2.05689497770095,2.05704811186701,89
6,140,2.07788334856031,0.669852993702235,2.04287954946481,2.05689549128637,2.06349417119078,89
7,160,2.07796963059243,0.669852993702235,2.04288928828889,2.05859187991437,2.0643421001354,89
8,180,2.07796963059243,0.669852993702235,2.04288928828889,2.0601031664974,2.07228574923312,89
9,200,2.07843524114625,0.795692582926571,2.04288928828889,2.06200431546101,2.07233259262614,89
10,220,2.08059207714653,0.795692582926571,2.04289247363096,2.0630448249947,2.07233562175752,89
11,240,2.08065105124463,0.796981229111397,2.04746836715791,2.0630448249947,2.07233727109559,89
12,260,2.08065193489735,0.796981229111397,2.04746836715791,2.06379856113345,2.07465533082873,89
13,280,2.08065309356494,0.796981229111397,2.04746836715791,2.06380109120932,2.07471817211073,89
14,300,2.08075212102548,0.796981229111397,2.04746836715791,2.06518613102602,2.07473276075989,89
15,320,2.0807521240242,0.796981229111397,2.04746836715791,2.06521861523217,2.07473319328378,89
16,340,2.08075314251415,0.796981229111397,2.04746836715791,2.06530866941607,2.08741248208881,89
17,360,2.08075315534432,0.796981229111397,2.04746836715791,2.0669458228034,2.08741704692151,89
18,380,2.0807533191899,0.796981229111397,2.04789304277449,2.0669458228034,2.08747377560364,89
19,400,2.08076302530761,0.796981229111397,2.04789304277449,2.07173546862316,2.08747388764955,89
20,420,2.0807634229313,0.796981229111397,2.04789304277449,2.0731630419057,2.09072591774298,89
21,440,2.08077193796507,0.796981229111397,2.04829067849044,2.07694485287274,2.09116245438476,89
22,460,2.08077862007064,0.796981229111397,2.04829070211715,2.0774278463604,2.09116397220609,89
23,480,2.08077862007064,0.796981229111397,2.04882358808342,2.07742873332881,2.09143363320053,89
24,500,2.08077862007064,0.796981229111397,2.04882358808342,2.07743464230127,2.09143363320053,89
25,520,2.082249340422,0.796981229111397,2.04882360936798,2.07784088019307,2.09143507857959,89
26,540,2.08225479428834,0.796981229111397,2.04882361484829,2.07858757097427,2.09289603727553,89
27,560,2.08232727174027,0.796981229111397,2.04882361484829,2.08114502531773,2.09291340302739,89
28,580,2.08233164730377,0.796981229111397,2.04882361831194,2.08115621443321,2.09291340553299,89
29,600,2.08233309674225,0.796981229111397,2.04882361831194,2.08116083163615,2.09294453302803,89
30,620,2.08233309907641,0.796981229111397,2.04882361885021,2.08127409552695,2.09294453302803,89
31,640,2.08233545331746,0.796981229111397,2.04882361885571,2.08192961336571,2.09295184349423,89
32,660,2.08233545331746,0.796981229111397,2.04882361885571,2.08193314135606,2.09295327574649,89
33,680,2.08233648710018,0.796981229111397,2.04882364720112,2.08194103465589,2.09331563066272,89
34,700,2.08233648710018,0.796981229111397,2.04882364751347,2.0827072891967,2.09332165196208,89
35,720,2.08233648710018,0.796981229111397,2.04887599825745,2.08271027281969,2.09332295520824,89
36,740,2.08233648710018,0.796981229111397,2.04887599862427,2.08271027281969,2.09332322930774,89
37,760,2.08233648710018,0.799302778162998,2.04887600747376,2.08398063581973,2.09339451744191,89
38,780,2.08233733711884,0.799302778162998,2.04889960915224,2.08398139046913,2.0933952598215,89
39,800,2.08233736794671,0.799302778162998,2.04889960915224,2.08398369601761,2.0936000456396,89
40,820,2.08233811987626,0.799302778162998,2.04889960919234,2.08696874133715,2.0936000456396,89
41,840,2.08234229518362,0.799302778162998,2.04895919516049,2.08696874133715,2.09360009092409,89
42,860,2.08235438981139,0.799302778162998,2.04895919516049,2.0869814235422,2.09360010930562,89
43,880,2.08235446301232,0.799302778162998,2.04895919879668,2.0869814235422,2.09360010930562,89
44,900,2.08236540503582,0.799302778162998,2.04896014640832,2.08698544149802,2.0936009765248,89
45,920,2.08236542566847,0.799302778162998,2.04896016238321,2.08698618668784,2.09360106619076,89
46,940,2.08236544375314,0.799302778162998,2.04896845791545,2.0869862357037,2.09360407367896,89
47,960,2.08237637929275,0.799302778162998,2.04896846229192,2.08698660733244,2.0936062317416,89
48,980,2.08237851781116,0.799302778162998,2.04899663683685,2.08698660733244,2.0936062317416,89
49,1000,2.0823785412134,0.837823723473286,2.04899663747492,2.08698692206842,2.09360770997387,89
50,1020,2.08237854256469,0.837823723473287,2.04899666590137,2.08753104008082,2.09415062132761,89
51,1040,2.08237854256469,0.837823723473287,2.04899964061638,2.08753131712546,2.09415062957764,89
52,1060,2.08237945943284,0.837823723473287,2.04903050721355,2.08753131712546,2.09415245043448,89
53,1080,2.08237949869826,0.837823723473287,2.04903050721355,2.08753159790884,2.09415255550803,89
54,1100,2.08238174007135,0.837823723473286,2.04903050723965,2.08753159790884,2.09415257611018,89
55,1120,2.08238174007135,0.837823723473286,2.04903052679147,2.08842860824543,2.09415353135082,89
56,1140,2.08238174007135,0.837823723473286,2.04910315723837,2.08843148390906,2.09415694454177,89
57,1160,2.0823817477193,0.837823723473286,2.04910315723837,2.08843194831515,2.09415703387108,89
58,1180,2.08244891012598,0.837823723473286,2.04910315723837,2.08843194831515,2.09416219522054,89
59,1200,2.0824491750301,0.837823723473286,2.04911479293907,2.09326819552406,2.09416219522054,89
60,1220,2.08247038094622,0.837823723473286,2.04911594107897,2.09326831051659,2.09422512418842,89
61,1240,2.08247051187323,0.837823723473286,2.04911600383463,2.09326848221958,2.09422523970534,89
62,1260,2.08248283649905,0.837823723473287,2.04926330478363,2.09327474672626,2.09423087729622,89
63,1280,2.08248296048522,0.837823723473287,2.04926331305007,2.09327657989164,2.09892409028338,89
64,1300,2.08248296048522,0.837823723473287,2.0492633187854,2.09327669226057,2.09892436910141,89
65,1320,2.08248416647197,0.837823723473287,2.04926515036254,2.09327729150092,2.09893545291421,89
66,1340,2.08248417135723,0.837823723473286,2.04926518250056,2.09327840817833,2.09893749996745,89
67,1360,2.08249594795746,0.837823723473287,2.0496602715631,2.09327850919054,2.09893750283741,89
68,1380,2.08249595264881,0.837823723473287,2.04966027393794,2.09340923834399,2.09893757283742,89
69,1400,2.08250009215243,0.837823723473287,2.04966029561514,2.09341136603701,2.09895559930457,89
70,1420,2.08250009215243,0.846506503194492,2.04966034550751,2.09345315222981,2.09895983002455,89
71,1440,2.08250015795868,0.846506503194492,2.04966037169815,2.09345315222981,2.09923856954847,89
72,1460,2.08250016223648,0.846506503194492,2.04966042849282,2.09345315338834,2.09925722191418,89
73,1480,2.08250017991028,0.846506503194492,2.04972114728704,2.09345315958148,2.09953529963476,89
74,1500,2.08250020548476,0.846506503194492,2.04972114728704,2.09345316229517,2.09954135222095,89
75,1520,2.08250061176347,0.846506503194492,2.04972114788166,2.09646793698517,2.09954730472753,89
76,1540,2.08252251025757,0.846506503194492,2.04972115013999,2.09646805874021,2.09954730534127,89
77,1560,2.08255829555574,0.846506503194492,2.04972115013999,2.09646805874021,2.09954730694915,89
78,1580,2.08255856988504,0.846506503194492,2.04972908325544,2.09646859074522,2.0995487881605,89
79,1600,2.08255883243976,0.846506503194492,2.04972911535471,2.09646859556161,2.09955301187382,89
80,1620,2.08255927362976,0.846506503194492,2.04972920428612,2.09646863108977,2.09955301187382,89
81,1640,2.08255927362976,0.846506503194492,2.04973934910321,2.09646863108977,2.09955312783922,89
82,1660,2.08255936032402,0.846506503194492,2.04973936978464,2.0964686550256,2.09955314391004,89
83,1680,2.08255962075394,0.846506503194492,2.04973939787133,2.09646877277276,2.09955315068782,89
