"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
49,2950,0.318144970892829,9.69675770214674e-07,0.316239355562292,0.289422528275769,0.318167622582285,1.0798277185812e-06,0.318151179866416,3.20462855044899e-06,0.318169633893971,5.41785387456898e-07,415
50,3009,0.318144970892829,8.7046728566548e-07,0.316239355562292,0.28946090655194,0.318167622582285,9.08511989392333e-07,0.318151179866416,3.288502403804e-06,0.318169644080874,3.10921891980811e-07,415
51,3068,0.318144970892829,7.97759158002224e-07,0.316239355562292,0.289489490044084,0.318167662780522,7.01848376036347e-07,0.318151179866416,3.57955530228028e-06,0.318169664618788,2.45909139260304e-07,415
52,3127,0.318144970892829,6.51624917647291e-07,0.316239355562292,0.289366920982797,0.318167662780522,4.98770864733853e-07,0.318151179866416,3.87407357303245e-06,0.318169664618788,2.13143330723819e-07,415
53,3186,0.318144970892829,5.98481948446328e-07,0.316239793160537,0.289407234200622,0.318167662780522,2.91113266831593e-07,0.318151179866416,4.34985706594622e-06,0.318169664618788,1.60341099428992e-07,415
54,3245,0.318145122788101,5.36226599619215e-07,0.316239793160537,0.289502324764809,0.318167662780522,2.45465434820152e-07,0.318157210500559,5.15034864291868e-06,0.318169664618788,1.39753730852856e-07,415
55,3304,0.318145122788101,4.77321599941855e-07,0.316239793160537,0.289759162515054,0.318167662780522,1.88145770654005e-07,0.31815721050056,5.59848110540979e-06,0.318169667879445,1.36536893565646e-07,415
56,3363,0.318145122788101,3.46449516514358e-07,0.316243118762272,0.289875255609679,0.318167662780522,1.42644275100044e-07,0.318157210500559,6.02717950392182e-06,0.318169672098617,1.43277308622404e-07,415
57,3422,0.318145122788101,3.06812185617816e-07,0.316243118762272,0.289996958142397,0.318167665212998,9.97092386247986e-08,0.318157210500559,6.17402390056235e-06,0.318169672098617,1.51562963843443e-07,415
58,3481,0.318145122788101,3.29444613938584e-07,0.31638642919473,0.290224315309345,0.318167665212998,8.66766060751959e-08,0.318157210500559,5.10685680251239e-06,0.31816970050855,1.53648559107574e-07,415
59,3540,0.318145122788101,3.44771188457341e-07,0.31638642919473,0.290249043605116,0.318167676005485,8.49655178176154e-08,0.318157464217916,5.32839609848286e-06,0.31816970050855,1.5339491491237e-07,415
60,3599,0.318145122788101,3.67404644613804e-07,0.31638642919473,0.29015237887083,0.318167676005485,9.45211996398644e-08,0.318157464217916,5.30021987101084e-06,0.31816970050855,1.42772427172684e-07,415
