"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
46,2773,4.36830554320446,7.02845023823933e-06,4.36830495909008,4.74838293696395e-05,4.35754488858062,0.29370498513608,4.40835959449218,6.40259975830209e-06,4.4086228110234,0.0028265015767154,415
47,2832,4.36830554320445,6.39246549708979e-06,4.36830495909008,5.69065876389073e-05,4.35754488858062,0.293633150653058,4.40835959449218,5.8320583953337e-06,4.40862281102339,0.00283692045281651,415
48,2891,4.36830554320445,5.87871174332638e-06,4.36830495909007,6.21320446355388e-05,4.35754488858062,0.293540019971195,4.40836173147516,5.98959218462503e-06,4.40862281102339,0.00283658155338072,415
49,2950,4.36830554320446,2.1358044298798e-06,4.36830495909007,6.31644377911327e-05,4.35754488858062,0.293778515472821,4.40836173147516,5.84280532283525e-06,4.4086228110234,0.00283361454263868,415
50,3009,4.36830554320446,1.23060015185269e-06,4.36830495909008,5.20047701289488e-05,4.35754488858062,0.29368752479873,4.40836173147516,6.17610822072168e-06,4.40862281102339,0.00288452033453446,415
51,3068,4.36830581042084,8.7321825459543e-07,4.36830495909007,2.5869426044675e-05,4.35754488858062,0.293609943696967,4.40836181329361,6.2887485066161e-06,4.4086228110234,0.00278835037382257,415
52,3127,4.36830636620594,6.22293779372851e-07,4.36830495909007,6.2491018266475e-06,4.35754488858062,0.293921009442226,4.40836217368174,6.10144504760886e-06,4.40862281102339,0.00280744920832499,415
53,3186,4.36830636620594,5.27625159352389e-07,4.36830495909007,4.36124862411135e-06,4.35754488858062,0.293817581220654,4.40836217368174,5.61540299049222e-06,4.40862281102339,0.00279207794215258,415
54,3245,4.36830636620594,3.72739246402359e-07,4.36830495909007,3.24521112645357e-06,4.35754488858062,0.293655299208576,4.40836217368174,5.2445518524904e-06,4.40862281102339,0.00279198440234942,415
55,3304,4.36830636620594,1.70482741235197e-07,4.36830542866728,3.10049296091009e-06,4.35799696426104,0.293803797547074,4.40836217368174,3.88907184312596e-06,4.40862281102339,0.00275782762266975,415
56,3363,4.36830636620594,1.13017137521842e-07,4.36830544897695,2.56803706438508e-06,4.35799696426104,0.293615043191503,4.40836217368174,2.73460175292915e-06,4.40863037593538,0.00272019853919382,415
57,3422,4.36830642557776,1.05522078471996e-07,4.36830616675212,1.94148740971737e-06,4.35799696426104,0.293888748926895,4.40836667349196,1.5423257942045e-06,4.40863037593538,0.00267857013688426,415
58,3481,4.3683065959577,9.81930801743209e-08,4.36830616675212,1.2774931025661e-06,4.35799696426104,0.293455536480068,4.40836667349196,1.22117808553562e-06,4.40863037593538,0.00262811591039714,415
59,3540,4.36830665073837,9.06474489800599e-08,4.36830652249852,8.41666444183676e-07,4.35799696426104,0.293488216291446,4.40836667349196,8.62534013350406e-07,4.40863037593538,0.00262130847472042,415
60,3599,4.36830665073837,8.72064927421127e-08,4.36830652249852,5.77250006701951e-07,4.35799696426104,0.293377247741375,4.40836667349196,3.45098616009049e-07,4.40863037593538,0.00254429915813923,415
