"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.0930232558139535,0,0,0,0.117097701149425,0.0801350977866983,0.01,0.163563141949309,0.0784851169087293,0.0215054654884999,0.0797687861271676,0.0215054505138431,0.0816666666666667,0.00628930817610063,0.145833333333333,0.00888888888888889,0.336734693877551,0.0892193308550186,0.122560975609756,0.109265734265734,0.119148936170213,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.0116279069767442,0,0,0,0.0107758620689655,0.00498290655286711,0.12,0.0152959432498337,0.0522287032239734,0.000124940619616354,0.0046242774566474,0.000124959307260258,0.0116666666666667,0.0566037735849057,0,0.0222222222222222,0.0612244897959184,0.0204460966542751,0.0103658536585366,0.0113636363636364,0,1
0.0149501661129568,0.00740740740740741,0,0,0.0104166666666667,0.00462558046216487,0.12,0.0155176235867879,0.0477495696354854,0.000117767107324934,0.0046242774566474,0.000117767102096507,0.015,0.0125786163522013,0,0.00888888888888889,0.0510204081632653,0.0185873605947955,0.00914634146341463,0.0122377622377622,0.00851063829787234,1
0.0166112956810631,0,0,0,0.0122126436781609,0.00592575403707171,0.085,0.02183551318998,0.0434877074524092,0.000212263527708419,0.00578034682080925,0.000212275201528953,0.0166666666666667,0.0943396226415094,0,0.0488888888888889,0.0918367346938775,0.0204460966542751,0.0128048780487805,0.0113636363636364,0,1
0.0116279069767442,0,0,0,0.0107758620689655,0.00498290655286711,0.12,0.0152959432498337,0.0522287032239734,0.000124940619616354,0.0046242774566474,0.000124959307260258,0.0116666666666667,0.0566037735849057,0,0.0222222222222222,0.0612244897959184,0.0204460966542751,0.0103658536585366,0.0113636363636364,0,1
0.0149501661129568,0.00740740740740741,0,0,0.0104166666666667,0.00462558046216487,0.12,0.0155176235867879,0.0477495696354854,0.000117767107324934,0.0046242774566474,0.000117767102096507,0.015,0.0125786163522013,0,0.00888888888888889,0.0510204081632653,0.0185873605947955,0.00914634146341463,0.0122377622377622,0.00851063829787234,1
0.0232558139534884,0,0,0,0.024066091954023,0.0132222217510983,0.065,0.0274514150594842,0.0771814884762589,0.000595410866783645,0.0127167630057803,0.000595396820456482,0.0233333333333333,0.119496855345912,0,0.08,0.112244897959184,0.0390334572490706,0.025,0.0227272727272727,0,1
0.0182724252491694,0.0148148148148148,0,0,0.0201149425287356,0.0102032595694587,0.055,0.0344712923963644,0.0473985927498203,0.000577276134244978,0.0104046242774566,0.000577269098669484,0.0183333333333333,0.0125786163522013,0,0.0311111111111111,0.0918367346938775,0.0278810408921933,0.0170731707317073,0.0244755244755245,0.0170212765957447,1
0.0315614617940199,0.0296296296296296,0,0.0327868852459016,0.0233477011494253,0.012359165529866,0.045,0.0431168255375748,0.0459278324670332,0.000874058591299631,0.0127167630057803,0.000874042195952681,0.0283333333333333,0.0314465408805031,0.0416666666666667,0.0622222222222222,0.13265306122449,0.0278810408921933,0.024390243902439,0.0218531468531469,0.0340425531914894,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.0232558139534884,0.00740740740740741,0,0.00819672131147541,0.021551724137931,0.0113037622544154,0.065,0.0287445503583832,0.0630087075694015,0.000532947566922333,0.0115606936416185,0.000532938196666013,0.0233333333333333,0.050314465408805,0,0.04,0.0918367346938775,0.033457249070632,0.0195121951219512,0.0244755244755245,0.00851063829787234,1
0.00664451827242525,0,0,0,0.00359195402298851,0.00134411658929741,0.2,0.00923668070642134,0.0233148931191817,2.03685689395129e-05,0.00115606936416185,2.03568847909676e-05,0.00666666666666667,0.0125786163522013,0,0.00444444444444444,0.0408163265306122,0.00743494423791822,0.00365853658536585,0.0034965034965035,0,1
0.00664451827242525,0,0,0,0.00359195402298851,0.00134411658929741,0.2,0.00923668070642134,0.0233148931191817,2.03685689395129e-05,0.00115606936416185,2.03568847909676e-05,0.00666666666666667,0.0188679245283019,0,0.0133333333333333,0.0408163265306122,0.00743494423791822,0.00365853658536585,0.0034965034965035,0,1
0.0182724252491694,0,0,0,0.0132902298850575,0.00585906858540884,0.07,0.0258627059779798,0.0362843247037588,0.000248619448797083,0.00578034682080925,0.00024861476446159,0.0166666666666667,0.0377358490566038,0.0208333333333333,0.0222222222222222,0.0714285714285714,0.0148698884758364,0.0140243902439024,0.0122377622377622,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.00996677740863787,0.00740740740740741,0,0.00819672131147541,0.00682471264367816,0.00293531626828213,0.075,0.0246434641247321,0.0190864573061688,0.000118619984193458,0.00346820809248555,0.00011860829568291,0.01,0,0,0,0.0714285714285714,0.0111524163568773,0.00548780487804878,0.00874125874125874,0.00851063829787234,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00996677740863787,0,0,0,0.00502873563218391,0.00173459267331183,0.28,0.00665041010862336,0.0417829625791787,1.89268565343644e-05,0.0023121387283237,1.89268556940814e-05,0.01,0,0,0.00444444444444444,0.0204081632653061,0.00929368029739777,0.0048780487804878,0.00524475524475524,0,1
0.0232558139534884,0.00740740740740741,0,0.00819672131147541,0.0176005747126437,0.00895011272925051,0.055,0.0340279317224562,0.0421506526498755,0.000499601249687529,0.0092485549132948,0.00049958487096511,0.0233333333333333,0,0,0.0222222222222222,0.122448979591837,0.0223048327137546,0.0195121951219512,0.0148601398601399,0.00851063829787234,1
0.0282392026578073,0.037037037037037,0,0.0163934426229508,0.0251436781609195,0.012204594049422,0.025,0.0800635483632602,0.024417963331272,0.00160296221287442,0.0127167630057803,0.00160297849825074,0.0283333333333333,0,0,0.00444444444444444,0.122448979591837,0.016728624535316,0.024390243902439,0.0262237762237762,0.0425531914893617,1
0.0598006644518272,0.0444444444444445,0.0327868852459016,0.0491803278688525,0.0549568965517241,0.0340018710472969,0.03,0.0588930761841425,0.0924740527802383,0.00328607382154948,0.0335260115606936,0.00328608068560642,0.0583333333333333,0.0566037735849057,0.0208333333333333,0.102222222222222,0.173469387755102,0.0650557620817844,0.0554878048780488,0.0541958041958042,0.051063829787234,1
0.0813953488372093,0.0666666666666667,0.0491803278688525,0.0491803278688525,0.059985632183908,0.0394211240237616,0.025,0.0789181999556639,0.0800394431166747,0.00510366658752359,0.0393063583815029,0.00510364766774872,0.0716666666666667,0.0691823899371069,0.125,0.133333333333333,0.255102040816326,0.0780669144981413,0.0597560975609756,0.0603146853146853,0.0723404255319149,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.0664451827242525,0.0592592592592593,0.0327868852459016,0.0491803278688525,0.0589080459770115,0.0375689645137031,0.02,0.0857533436784157,0.0701619507629569,0.00528678509281804,0.0369942196531792,0.00528677551150879,0.06,0.0125786163522013,0.0833333333333333,0.0711111111111111,0.244897959183673,0.0650557620817844,0.0603658536585366,0.0568181818181818,0.0595744680851064,1
0.0116279069767442,0.00740740740740741,0,0,0.00323275862068966,0.00108200036310807,0.25,0.00738934456513707,0.0234653117844668,1.31202838815378e-05,0.00115606936416185,1.31226199478965e-05,0.0116666666666667,0,0,0.0222222222222222,0.0306122448979592,0.00557620817843866,0.00365853658536585,0.00262237762237762,0.00851063829787234,1
0.12624584717608,0.0962962962962963,0.0327868852459016,0.0573770491803279,0.0811781609195402,0.0549977662301018,0.02,0.0929210079065987,0.094830611869704,0.00838377494429131,0.0554913294797688,0.00838375587889168,0.111666666666667,0.106918238993711,0.1875,0.08,0.26530612244898,0.0947955390334572,0.0798780487804878,0.083041958041958,0.102127659574468,1
0.0315614617940199,0.00740740740740741,0,0.00819672131147541,0.0319683908045977,0.0184626189496926,0.04,0.0468114978201433,0.0631925526047499,0.00141764492091344,0.0184971098265896,0.00141766355116602,0.03,0.0188679245283019,0.0208333333333333,0.0711111111111111,0.153061224489796,0.0446096654275093,0.0310975609756098,0.0332167832167832,0.00851063829787234,1
0.0249169435215947,0.0148148148148148,0,0.0163934426229508,0.016882183908046,0.00879746857399907,0.08,0.0228330747062736,0.0617552186920261,0.000329392729868676,0.0092485549132948,0.000329411408435658,0.025,0.0943396226415094,0,0.0311111111111111,0.0918367346938775,0.0315985130111524,0.0158536585365854,0.0183566433566434,0.0170212765957447,1
0.0166112956810631,0.0148148148148148,0,0,0.0107758620689655,0.00547861459239578,0.045,0.0400133008202172,0.021927698761553,0.000359792532771402,0.00578034682080925,0.000359778496904828,0.0166666666666667,0,0,0.00888888888888889,0.142857142857143,0.016728624535316,0.0103658536585366,0.0113636363636364,0.0170212765957447,1
0.0166112956810631,0,0,0,0.0129310344827586,0.00645152834960446,0.07,0.0261952264834109,0.0394431166747447,0.000277318171260671,0.0069364161849711,0.000277299465757953,0.0166666666666667,0.119496855345912,0,0.0488888888888889,0.112244897959184,0.0204460966542751,0.0140243902439024,0.0113636363636364,0,1
0.0249169435215947,0.0148148148148148,0,0.0163934426229508,0.016882183908046,0.00879746857399907,0.08,0.0228330747062736,0.0617552186920261,0.000329392729868676,0.0092485549132948,0.000329411408435658,0.025,0.0943396226415094,0,0.0311111111111111,0.0918367346938775,0.0315985130111524,0.0158536585365854,0.0183566433566434,0.0170212765957447,1
0.0166112956810631,0.0148148148148148,0,0,0.0107758620689655,0.00547861459239578,0.045,0.0400133008202172,0.021927698761553,0.000359792532771402,0.00578034682080925,0.000359778496904828,0.0166666666666667,0,0,0.00888888888888889,0.142857142857143,0.016728624535316,0.0103658536585366,0.0113636363636364,0.0170212765957447,1
0.0149501661129568,0,0,0,0.0107758620689655,0.00507618909218743,0.08,0.0225744476464938,0.0360169137432521,0.000188041824642342,0.0046242774566474,0.000188048826240529,0.015,0.0943396226415094,0,0.0666666666666667,0.0918367346938775,0.016728624535316,0.0115853658536585,0.00961538461538462,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.0946843853820598,0.0592592592592593,0,0.0655737704918033,0.0754310344827586,0.0512707047727125,0.02,0.0825020320697554,0.099560443233667,0.00693914406459819,0.0508670520231214,0.00693913207328142,0.095,0.119496855345912,0,0.111111111111111,0.26530612244898,0.0966542750929368,0.075609756097561,0.0751748251748252,0.051063829787234,1
0.0598006644518272,0.0592592592592593,0.0327868852459016,0.0327868852459016,0.0398706896551724,0.023846409142614,0.04,0.0443360673908224,0.0861564688382665,0.00173465107467241,0.0242774566473988,0.00173466735420222,0.0466666666666667,0.0377358490566038,0.166666666666667,0.0622222222222222,0.153061224489796,0.0557620817843866,0.0402439024390244,0.0393356643356643,0.0680851063829787,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.0149501661129568,0,0,0,0.00826149425287356,0.00361450566614333,0.085,0.0221680336954112,0.0261227082045025,0.000131457533551457,0.00346820809248555,0.000131478557554886,0.015,0,0,0.00444444444444444,0.0816326530612245,0.0111524163568773,0.00914634146341463,0.00699300699300699,0,1
0.0132890365448505,0,0,0,0.00466954022988506,0.00161895316175771,0.15,0.0123032587009532,0.0210586131399061,3.27130853680372e-05,0.00115606936416185,3.27224305111008e-05,0.0116666666666667,0.0251572327044025,0.0208333333333333,0.0177777777777778,0.0408163265306122,0.00557620817843866,0.00548780487804878,0.0034965034965035,0,1
0.0232558139534884,0.00740740740740741,0,0.00819672131147541,0.0122126436781609,0.00573109419262228,0.105,0.0174757998965492,0.0525629669246068,0.000164229035143366,0.00578034682080925,0.000164243047745307,0.0233333333333333,0.0251572327044025,0,0.0311111111111111,0.0714285714285714,0.0204460966542751,0.0128048780487805,0.0113636363636364,0.00851063829787234,1
0.00664451827242525,0,0,0,0.00502873563218391,0.00207264551208838,0.145,0.0129313529889899,0.0256714522086474,4.39780699794163e-05,0.0023121387283237,4.39944245689093e-05,0.00666666666666667,0,0,0,0.0510204081632653,0.0111524163568773,0.00426829268292683,0.00611888111888112,0,1
0.0598006644518272,0.0666666666666667,0,0.040983606557377,0.0538793103448276,0.0330166224088558,0.035,0.0538683218798493,0.0981565356910066,0.0029187432592497,0.0335260115606936,0.00291873144642396,0.06,0,0,0.0133333333333333,0.142857142857143,0.0669144981412639,0.0487804878048781,0.0611888111888112,0.0765957446808511,1
0.00498338870431894,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.005,0,0,0.00444444444444444,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,1
0.0166112956810631,0.00740740740740741,0,0.00819672131147541,0.0100574712643678,0.00466142871074665,0.075,0.0240153698366955,0.031086524158909,0.000183667617798845,0.0046242774566474,0.00018367461959123,0.0166666666666667,0,0,0,0.0816326530612245,0.016728624535316,0.00914634146341463,0.0113636363636364,0.00851063829787234,1
0.0132890365448505,0.00740740740740741,0,0.00819672131147541,0.014367816091954,0.00742868222223678,0.05,0.0366511490430799,0.0324737185165377,0.000446561655061166,0.0069364161849711,0.000446547615342362,0.0133333333333333,0,0,0,0.13265306122449,0.0223048327137546,0.0140243902439024,0.0148601398601399,0.00851063829787234,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.0847176079734219,0.0962962962962963,0.0655737704918033,0.0819672131147541,0.0876436781609195,0.0576883121989277,0.025,0.0808394295425996,0.114351611986696,0.0076496909719836,0.0578034682080925,0.00764968829571656,0.085,0.0628930817610063,0,0.124444444444444,0.204081632653061,0.0892193308550186,0.0878048780487805,0.0874125874125874,0.11063829787234,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.0116279069767442,0,0,0,0.00969827586206897,0.00441164736578975,0.12,0.0155176235867879,0.0455434292113048,0.000112320378611156,0.0046242774566474,0.000112299343784883,0.0116666666666667,0.0566037735849057,0,0.0266666666666667,0.0612244897959184,0.0185873605947955,0.00914634146341463,0.0104895104895105,0,1
0.0299003322259136,0.0296296296296296,0,0.0327868852459016,0.0308908045977011,0.0149548870992175,0.025,0.0701987733688022,0.0341283238346732,0.00172244675718117,0.015028901734104,0.00172242798752005,0.03,0.0314465408805031,0,0.0311111111111111,0.102040816326531,0.0204460966542751,0.0292682926829268,0.0332167832167832,0.0212765957446809,1
