"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.7092359398853,25,114,70,19,0.482108235359192,0.00133619467920773,1,0.0105819380356237,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6845366523585,25,114,70,19,0.482108235359192,0.00136176329983591,1,0.0105563694149956,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6618421891246,25,114,70,19,0.482108235359192,0.00138525653299727,1,0.0105328761818342,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99954661927692,9,0,20.2831156615679,25,114,70,19,0.482108235359192,0.000742606964151045,2,0.0111755257506804,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9802844886493,25,114,70,19.0043567301076,0.482108235359192,0.00105618240646195,2,0.0108631028824721,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,20.1403643943793,25,114,70,19,0.485133171081543,0.00413664517803766,2,0.00994598970129599,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,19.9102443215041,25,114,70,19,0.485133171081543,0.00437486471517546,2,0.00970777016415818,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.339972520288626,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,1.16109821158675e-07,1,0.0119180166050103,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99966200823712,9,0,21,25,114,70,19,0.488799691200256,3.65791951166749e-07,1,0.0119177669228803,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.339790430161714,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,8.85493887210579e-07,1,0.0119172472209443,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29718.7362197922,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,3.58168436679022e-06,1,0.0119145510304647,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,18.9679211613471,0.488799691200256,4.2432326260483e-06,1,0.0119138894822054,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.976946261215,25,114,70,19,0.488799691200256,2.38651540217339e-05,1,0.0118942675608097,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.9071719841785,25,114,70,19,0.488799691200256,9.60952544735653e-05,1,0.0118220374603579,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.5257061359068,25,114,70,19,0.488799691200256,0.000490987436949433,1,0.011427145277882,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.97994718820707,9,0,21,25,114,70,19.0128448451291,0.488799691200256,2.34012308535742e-05,2,0.0118981295911549,"moc",469
58.9043586933368,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.490065574645996,0.000638993844160244,1,0.0112862885534598,"moc",469
76,10,7.61993899162891,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.00139014554210019,1,0.0125402291017857,"mocice",469
76,10,7.61995107400538,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.0483560562133789,0.00463690342878296,2,0.0114579826594642,"mocice",469
76,10,7.42701483694789,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.178967177867889,0.0013160579250952,1,0.0124661414847807,"mocice",469
76,10,5.65901852764357,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.292163789272308,0.000637103889264043,1,0.0117871874489496,"mocice",469
76,10,5.00864281962942,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.31524533033371,0.000387343632730192,1,0.0115374271924157,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.464587450027466,0.00439882697947214,2,0.0114527290207236,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.390200910880494,1660.01,60,3,9,0,21,25,114,70,19,0.484015464782715,0.000212113537332546,1,0.012130246252164,"mocice",469
76,10,4.02826418587574,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,1.08541420413764e-05,1,0.0119072785727901,"mocice",469
76,10,4.10295229626913,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,3.95362120849201e-05,1,0.0118785965027466,"mocice",469
76,10,4.13339930034815,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,5.12286099647286e-05,1,0.0118669041048668,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,67.8527679657304,19,0.488799691200256,6.75803995300931e-05,1,0.0118505523153014,"mocice",469
76,10,4.17957151965938,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,6.89598769813272e-05,1,0.0118491728378502,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,67.701537994205,19,0.488799691200256,7.23401002673659e-05,1,0.0118457926145641,"mocice",469
76,10,4.18884679284574,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,7.25218098485935e-05,1,0.0118456109049829,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,67.5254894105484,19,0.488799691200256,7.78809237230222e-05,1,0.0118402517911085,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,66.2477017977269,19,0.488799691200256,0.000118097069910714,1,0.0118000356449208,"mocice",469
76,10,4.31618670284255,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,0.000121423464993299,1,0.0117967092498382,"mocice",469
76,10,4.37647694836149,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,0.000144576401060482,1,0.011773556313771,"mocice",469
76,10,4.38980125074494,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.488799691200256,0.000149693260654739,1,0.0117684394541767,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.490703999996185,0.00324675324675325,1,0.0108358816325804,"mocice",469
76,10,4.77521337760759,7,184,1016.34,0.03,29.4,34.57,16451.4116192263,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.000595476934976422,2,0.0116879199796825,"moccond",469
76,10,4.72831149563443,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,16.801908398987,25,114,70,19,0,0.0046255400330995,2,0.00977311359480229,"moccond",469
76,10,4.8640194514422,7,184,1016.34,0.03,29.4,34.57,22462.0247542352,0.34,1660.01,60,3,9,0,19.3136170768683,25,114,70,19,0,0.0022420372437079,3,0.0097747968271049,"moccond",469
76,10,4.86315927892857,7,184,1016.34,0.03,29.4,34.57,21740.3675727581,0.34,1660.01,60,3,9,0,19.2795388575673,25,114,70,19,0,0.00229298685288097,3,0.00975585177158644,"moccond",469
76,10,5.15245177296771,7,184,1016.34,0.03,24.703751125092,34.57,29880.26,0.34,1658.01752951222,60,3,9,0,21,25,114,70,19,0,0.0026032486511454,3,0.00974129261408394,"moccond",469
76,10,4.86474750600408,7,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1660.01,60,3,9,0,17.9808589237157,25,114,70,19,0,0.00346389109506169,3,0.00850667509426859,"moccond",469
76,10,5.78470828316579,7,184,1016.34,0.03,29.4471590477636,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,21,23.5804123966547,114,70,19,0,0.00109663580097967,4,0.0116004353029884,"moccond",469
76,10,5.79898903414916,7,184,1016.34,0.03,29.1015089368776,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,21,23.3794730347894,114,70,19,0,0.00124716281515194,4,0.0114174946131243,"moccond",469
65.3434343434343,10,6.01010101010101,5.3030303030303,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.00192089068333247,4,0.0113733622913913,"moccond",469
76,10,4.86521323934249,7,184,1017.47766344846,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,19.2197831534556,25,114,70,19,0,0.00235831461092837,4,0.00969588417317743,"moccond",469
76,10,4.8640194514422,7,184,1024.68363636364,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,19.1212121212121,25,114,70,19,0,0.00247004431912501,4,0.00960444995706404,"moccond",469
65.1803693009836,10,5.01970165090381,7,184,1016.34,0.03,24.703751125092,34.57,29880.26,0.34,1647.72665772051,60,3,9,0,21,25,114,70,19,0,0.00295988294639486,4,0.00928269969973778,"moccond",469
76,10,4.74083141771676,7,184,1025.68646711968,0.03,29.4,34.57,29880.26,0.340408389650653,1660.01,60,3,9,0,18.307154138262,25,114,70,19,0,0.00308701023128503,4,0.00886089777029197,"moccond",469
76,10,4.87425571821995,6.76948358613819,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9146484604309,3,9,0,17.93188549879,25,114,70,19,0,0.00376487699176759,4,0.0082942795350928,"moccond",469
76,10,5.09581644003575,7,184,1016.34,0.0303639399688779,24.4428476289757,34.57,29880.26,0.34,1660.01,60,1.49367645035268,9,0,21,25,114,70,19,0,0.0043397685150922,4,0.00820128129422935,"moccond",469
76,10,4.97582822301667,7,184,1016.34,0.03,25.7043890721418,34.57,27213.5273050525,0.34,1660.01,60,3,9,0,18.3519813325528,25,114,70,19,0,0.0048749066157965,4,0.00704322609903498,"moccond",469
65.3434343434343,10,6.01010101010101,5.3030303030303,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1545.92939393939,60,3,9,0,21,25,114,70,19,0,0.00195638572379363,5,0.0113378672509302,"moccond",469
76,10,5.16334282911934,6.56957306107105,184,1016.34,0.03,29.4,34.57,28642.3884991973,0.34,1660.01,60,3,9,0,19.5858585858586,25,113.993118410105,70,19,0,0.00208259021218122,5,0.00996126337946286,"moccond",469
76,10,4.73448373451908,7,184,1015.93377145307,0.03,29.4,34.57,29880.26,0.340376756836142,1531.95590507611,60,3,9,0,18.3481204550697,25,114,70,19,0,0.00306928345351278,5,0.00885203307706334,"moccond",469
76,10,4.83523752483655,7,184,1024.51193319693,0.03,29.4,34.57,29880.26,0.340397664890708,1677.04827650245,60,3,9,0,18.2783484510121,25,114,70,19,0,0.00315668599616538,5,0.00879842590032132,"moccond",469
76,10,4.8473115527203,6.7665249686315,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1679.85254000246,55.3944873747397,3,9,0,17.987806767364,25,114,70,19,0,0.00372618163178109,5,0.00822954348714991,"moccond",469
76,10,4.75757575757576,6.73737373737374,184,1016.34,0.03,24.1113966880871,34.57,29880.26,0.34,1660.01,59.3526219642214,1.2618167365666,9,0,21,25,114,70,19,0,0.00472051150725526,5,0.00805185100240261,"moccond",469
76,10,4.84648904305166,7.00070927351968,184,1016.34,0.03,29.4,34.57,21576.6334888603,0.34,1660.01,60,1.61500881257747,9,0,18.0496449107028,25,114,70,19,0,0.00506254397172204,5,0.00699403174879389,"moccond",469
76,10,4.76018647197226,7,184,1024.68001674661,0.03,24.7818843092784,34.57,29880.26,0.34,1656.11439646315,60,3,9,0,18.2622505740654,25,114,70,19,0,0.00526311748688336,5,0.00691594747260279,"moccond",469
76,10,4.81665852117839,7,184,1024.44956080719,0.03,24.6668186329257,34.57,29880.26,0.34046538864096,1660.01,60,3,9,0,17.9740979989989,25,114,70,19,0,0.00563645344969047,5,0.00670537243087684,"moccond",469
76,10,4.7522560114559,7,184,1016.34,0.03,29.4,34.5693370169063,29880.26,0.341558604882623,1557.30676395509,60,3,9,0,18.3089437913754,25,114,70,18.8942124765946,0,0.0031272670383332,6,0.00880418892544585,"moccond",469
76,10,4.79240410209576,7,184,1024.68363636364,0.0394555930743926,29.4,34.57,29880.26,0.341558604882623,1660.01,60,3,9,0,18.3133646894041,25.1357457340356,114,70,19,0,0.0033488566895146,6,0.008645725818918,"moccond",469
66.5432445781911,10,4.83929581259123,7,184,1016.34,0.0292713467899263,29.4,34.57,29880.26,0.341145135463246,1652.21762964724,60,3,9,0,18.089454308014,25,114,70,19,0,0.00371338012692415,6,0.00824912742461677,"moccond",469
65.3434343434343,10,4.86474750600408,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.341515151515151,1545.92939393939,60,3,9,0,17.9808589237157,25,114,70,19,0,0.00414541810808543,6,0.00784438810048486,"moccond",469
62.62635888438,10,4.86474750600408,6.72343670895638,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1660.01,56.441966627755,3,9,0,17.9808589237157,25,114,70,19,0,0.00420956321938054,6,0.00776100296994973,"moccond",469
76,10,4.75494725399802,7,184,1024.44544825802,0.03,24.7584967254872,34.57,29880.26,0.34,1545.92939393939,55.9090909090909,3,9,0,18.4228319528248,25,114,70,19,0,0.00531555782117981,6,0.0068843609103584,"moccond",469
76,10,4.78050084651304,7,184,1016.37620865248,0.03,24.614282089467,34.57,29549.7694456181,0.34,1660.01,59.6028971733462,3,9,0,18.0604050501364,25,114,70,19,0,0.00556846231857557,6,0.00674139377114452,"moccond",469
76,9.99994624240843,5.16243186351181,7,184,1016.34,0.030042728202491,24.5368973398887,34.57,28642.3884991973,0.34,1660.01,60,3,9,0,18.0101220570047,25,114,70,19,0,0.00580679876969703,6,0.00669889785971161,"moccond",469
75.8333789548657,10,4.75122235985121,7.00769882557625,184,1016.34,0.03,29.4,34.57,29880.26,0.341489758328867,1656.61222683357,56.4090766627914,3,9,0,18.0038684851823,25,114,70,19,0,0.00356070302207566,7,0.00837518255401944,"moccond",469
65.3434343434343,10,4.85313188180246,6.73737373737374,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1561.62230347692,55.9090909090909,3,9,0,17.9747186531782,25,114,70,19,0,0.00415876216728179,7,0.00782451679748828,"moccond",469
76,10,4.76847095972865,6.77564700700895,184,1016.34,0.03,26.5614480803461,34.5668523087245,29880.26,0.340404166073158,1660.01,60.4303283654149,3,9,0,18.307154138262,25,114,70,19,0,0.00448415616464039,7,0.00747513651821057,"moccond",469
76,9.99999999929868,4.75002465793708,7,184,1024.63565451163,0.03,25.6125630570197,34.9034855050411,29880.26,0.340410192299328,1660.01,60,3,9,0,18.307154138262,25,114,70,19,0,0.00486937577884369,7,0.00707558786150843,"moccond",469
76,9.99196107107907,5.13905121583801,7,184,1016.34,0.03,25.5505151155863,34.5264335130335,29880.26,0.340000396238604,1659.70657957459,60,3,9,0,17.8401042142738,25,114,70,19,0,0.00548635661689805,7,0.00687962139170202,"moccond",469
76,10.0000270552561,5.15245177296771,7,184,1016.34,0.0414178626116515,25.5377539621906,34.57,22052.0521929082,0.34,1660.01,60,3,8.87858199227244,0,17.8327723481633,25,114,70,19,0,0.00599095928476753,7,0.00667047277945332,"moccond",469
76,10,4.75002465793708,7,184,1024.62981263385,0.03,25.706548545529,34.57,29880.26,0.34023669223597,1660.01,60,0.838925055360471,9,0,18.3061213523824,25,114.000714094368,70,19,0,0.00712705390490792,7,0.00516507417115253,"moccond",469
76,9.99999240858862,4.75422218309573,7.01485901489917,184.011499382111,1016.34,0.03,29.4,34.57,29880.26,0.341888664852487,1655.88973950421,60,3,9,0,18.2462283495645,25,114.000020697317,70,19,0,0.00315472015709761,8,0.00878961378729563,"moccond",469
76,10.0003681368623,4.8156163700558,6.98413007507114,184.002489601118,1016.34,0.03,29.4,34.57,29880.26,0.340163404756966,1658.07143499049,60,3,9,0,18.0057063824396,25,114.003310469949,70,19,0,0.00341970665884757,8,0.00850006235050107,"moccond",469
63.2412072227997,10,5.13368954484516,7,184,1016.34,0.0408724367209478,29.4,34.57,29880.26,0.339993683895249,1659.38332686008,55.9716931925164,3,9,0,18.4247901701022,25,113.970510644665,70,19,0,0.00401104730202713,8,0.00805244813056308,"moccond",469
76,10,4.75757575757576,7,184,1024.57819168859,0.03,29.4,34.57,29880.26,0.341773138720671,1677.71684807365,60.429834947035,0.888888888888889,9,0,18.2825794988125,25,114.000701544273,70,19,0,0.00543185083997251,8,0.00681296733117221,"moccond",469
76,10.0000735619341,5.18399460099235,7,184,1024.35782206994,0.03,29.4,34.57,29880.26,0.34,1532.06782730827,56.177146601777,1.00928522248257,9,0,18.4051409742586,25,115.857640968199,70,19,0,0.00554673168100614,8,0.00653533912127678,"moccond",469
76,9.9918532479086,4.96265634018263,7.00006568567657,184,1016.34,0.0394156058093786,25.0472725857913,34.57,20107.161202036,0.34,1660.01,60,3.00090150589925,9,0,20.7934161826791,25,114.013837574131,70,19,0,0.00302991849809741,9,0.00909334606251166,"moccond",469
76,10.0004383284045,5.16343315958377,6.56957306107105,184,1016.34,0.03,29.1022102020998,34.57,28642.3884991973,0.34,1659.98808497972,60,1.35785152884598,9,0,18.0359956680115,25,113.993118410105,70,19,0,0.00560134788367674,9,0.00644280830163626,"moccond",469
76,10.0009485544808,5.16652011511334,7,184,1016.34,0.0303639399688779,24.4428476289757,34.57,29880.26,0.34,1658.01752951222,59.5732059403087,1.5177469458089,9,0,18.0040134326997,25,113.993118410105,70,19,0,0.00746166967380567,9,0.0051344542728136,"moccond",469
76,9.99365393499869,5.09581644003575,6.57388583652304,184,1016.34,0.0303639399688779,24.4428476289757,34.57,18378.5027776846,0.34,1657.96373882813,60,1.49367645035268,9,0,18.0014377205367,25,114,70,19,0,0.00784413454355411,9,0.0049767154891234,"moccond",469
76,9.99359468985542,5.07998611360092,6.57388583652304,184.247123811606,1016.34,0.0302704370255385,29.4,34.5700378363217,29880.26,0.341846939504643,1660.5118280002,59.9338778037318,3,9,0,18.2972738336079,25,114,70,19,0,0.00337739744537245,10,0.00862400051580824,"moccond",469
76,10.0009371155547,4.82346232021254,6.73459395825497,184.245057509609,1023.89661677133,0.0304193869783747,29.4,34.57,29880.26,0.34,1658.04861429227,60.3707344516755,3,9,0,18.0108463400919,25,114.000061578244,70,19,0,0.00353996102781224,10,0.0084377111603585,"moccond",469
76,10.0009371155547,5.16653795970281,7,184,1016.34,0.0303639399688779,24.4428476289757,34.57,29880.26,0.34,1658.01752003081,59.5372921786973,1.51787317242601,9,0,18.0128036790224,24.9945331746062,113.993118410105,70,19,0,0.0074547831209878,10,0.00514134844499956,"moccond",469
76,10.0006266012262,5.16334282911934,6.56957306107105,184,1016.34,0.0303639399688779,24.4428476289757,34.57,28642.3884991973,0.34,1658.01678505753,60,1.51450563584689,9,0,18.0040134326997,25,113.993118410105,70,19,0,0.00761730359823601,10,0.00497620873927098,"moccond",469
76,9.99223813721918,5.1639569599988,6.56957306107105,184,1016.34,0.0303639399688779,24.4428476289757,34.57,28642.3884991973,0.34,1658.01148955756,60,1.51541885822144,9,0,18.0040993280415,25,113.993252779653,70,19,0,0.00761835942092832,10,0.00497528602687979,"moccond",469
76,9.99999271681253,4.83278938235877,6.73101513867867,184.23371955755,1024.57819168859,0.03,29.4,34.569449480826,29880.26,0.341773138720671,1677.71684807365,60.429834947035,3,9,0,18.2825794988125,25,114.000701544273,70,19,0,0.0032690460257724,11,0.00874098953500941,"moccond",469
76,10,4.84727775668618,7,184,1016.34,0.03,29.4,34.57,26565.6515729349,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0257113575935364,0.000398874760351624,2,0.0115192579544799,"moccond",469
76,10,4.79240410209576,7,184,1016.34,0.0404040404040404,29.4,34.57,22445.9173309905,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0257113575935364,0.000716869593072242,3,0.0113199188401683,"moccond",469
76,9.98943357000962,4.80599749975857,7,184,1016.34,0.03,29.0620067656289,34.57,21740.3675727581,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0257113575935364,0.000648291990491461,4,0.0114005466339759,"moccond",469
76,10.0002878278207,4.96068682835507,7,184,1016.75805474191,0.0389154634225318,29.4,34.57,21563.2353123168,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0257113575935364,0.000766290176429592,5,0.0112917346167236,"moccond",469
76,9.99382648869303,4.73770509369044,7,184,1024.68363636364,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,44.7272727272727,3,9,0,21,25,114,70,19,0.0257113575935364,0.00113524010768153,5,0.0109392541685075,"moccond",469
76,10,4.99053100129408,7,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.341515151515151,1545.92939393939,55.9090909090909,2.22222222222222,9,0,21,22.979797979798,114,70,19,0.0257113575935364,0.0019175869473721,7,0.0101521315511493,"moccond",469
76,9.99998807090658,4.81971494328549,6.57797547920305,184,1016.34,0.03,29.3919602508682,34.57,28415.8790887217,0.34,1660.01,60,2.92651400947241,9,0,21,25,113.9936173085,70,19,0.062404453754425,0.000572140892822387,7,0.0113462381248377,"moccond",469
76,10,6.01240408128239,6.73737373737374,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.6565656565657,25,114,70,19,0.104340791702271,0.00328679860722003,3,0.00940891020690668,"moccond",469
76,10,4.8640194514422,5.3030303030303,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.3136170768683,25,114,70,19,0.116046667098999,0.00264661371212538,3,0.00973897017438262,"moccond",469
76,10,4.8640194514422,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.3136170768683,25,114,70,19,0.138769447803497,0.00207754272051918,2,0.0098405899943123,"moccond",469
76,10,7.26262626262626,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.178967177867889,0.00125292867228351,1,0.0124030122319691,"moccond",469
65.3434343434343,10,4,7,161.848484848485,1016.34,0.0404040404040404,29.4,34.57,21691.7539393939,0.341515151515151,1660.01,60,1.33333333333333,9,0,17.9808589237157,25,114,70,19,0.197126448154449,0.00602813245874047,7,0.00662446982556348,"moccond",469
76,11.8484848484848,4.76522421041876,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.6565656565657,25,114,70,19,0.204652011394501,0.00321152946864945,3,0.00969010143638414,"moccond",469
76,10.0009991502409,5.03801084542258,7,184,1015.9740072389,0.03,29.4468326040768,40.5342056934345,29880.26,0.339756468271621,1667.21107160928,60,3,9,0,21,25,114,70.5393417724826,19,0.272873282432556,0.00112545013481045,8,0.0111733496427417,"moccond",469
