"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,124.765367584082,1.77367669428612,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.699658530114427,0,21,25,114,0.943196175706724,19,0.000102877616882435,0.0535695006854166,4,0.0612607071667686,"mocice",469
15.6728153065242,10,109.056608530173,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.47555775642468,25,114,70,19,0.00209030508995067,0.0597052522619265,3,0.0633733176918565,"mocice",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.78855976231821,25,114,70,19,0.00225695967674266,0.0632490031178834,2,0.0675964858559388,"mocice",469
76,10,123.534638049372,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.46734544195148,25,114,70,19,0.00354066491127025,0.0630187881141814,2,0.0673662708522369,"mocice",469
11.6636427078938,10,109.995075286011,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.17099767932287,25,114,70,19,0.00427481532096874,0.0594955826601622,3,0.0631636480900923,"mocice",469
76,10,123.289035488135,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.46734544195148,25,114,70,19,0.00451925396919262,0.0629244706943519,2,0.0672719534324074,"mocice",469
6.07624639178596,10,107.960946673194,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.06372656392766,25,114,70,19,0.00537046790122997,0.059034317381924,3,0.062702382811854,"mocice",469
76,10,122.825959347673,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.4658260662954,25,114,70,19,0.00634270906448375,0.0627482109277726,2,0.067095693665828,"mocice",469
76,10,111.817898867474,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.4101649026864,25,114,70,19,0.0068730115890504,0.0616840554662618,2,0.0660315382043173,"mocice",469
76,10,110.010017747571,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.00022133247406,25,114,70,19,0.0082630217075349,0.0614141569087816,2,0.0657616396468371,"mocice",469
76,10,109.992445651868,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.00832989811897289,0.0614076379147958,2,0.0657551206528513,"mocice",469
76,10,110.009317833011,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.03137588113712,25,114,70,19,0.00870749354362499,0.0613816370388159,2,0.0657291197768714,"mocice",469
76,10,110.010017747571,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.05402643690578,25,114,70,19,0.00902590155601513,0.0613584580429103,2,0.0657059407809658,"mocice",469
76,10,109.152799948418,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.0127178303686,25,114,70,19,0.0118544399738313,0.0610720278723496,2,0.065419510610405,"mocice",469
76,10,107.296002581897,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,0,114,70,19,0.0168302059173585,0.0468731200523143,3,0.0555497499798291,"mocice",469
76,10,109.292293200655,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.56939592438812,25,114,70,19,0.0191856920719148,0.0605493253907532,2,0.0648968081288087,"mocice",469
76,10,109.682624497201,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.73057088245172,25,114,70,19,0.0199149847030641,0.0605323744193483,2,0.0648798571574038,"mocice",469
76,10,109.638143468559,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.38979990357904,25,114,70,19,0.029417395591736,0.0598328609122246,2,0.0641803436502801,"mocice",469
76,10,106.24665752352,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.59321944196937,25,114,70,19,0.031626582145691,0.0593550644099187,2,0.0637025471479741,"mocice",469
76,10,113.761685365891,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.10247912486284,25,114,70,19,0.0513080954551698,0.05860824580368,2,0.0629557285417355,"mocice",469
76,10,111.105618872099,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.37400741398074,25,114,70,19,0.0515584349632264,0.058342362492344,2,0.0626898452303995,"mocice",469
76,10,110.233642375201,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.34206087694454,25,114,70,19,0.054545819759369,0.0580405730357819,2,0.0623880557738374,"mocice",469
76,10,109.115971817137,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.03972561170416,25,114,70,19,0.054709941148758,0.0579243365369082,2,0.0622718192749636,"mocice",469
76,10,108.922481135226,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.07073374986155,25,114,70,19,0.0559058189392091,0.0578179318376206,2,0.0621654145756761,"mocice",469
76,10,109.501522407848,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.46042538558493,25,114,70,19,0.059082180261612,0.05763689042734,2,0.0619843731653955,"mocice",469
76,10,109.027095384554,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.38543324002192,25,114,70,19,0.0598974823951722,0.0575323304107958,2,0.0618798131488513,"mocice",469
76,10,105.669368765311,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,3.46922766902011,25,114,70,19,0.0602784156799318,0.0571913338362873,2,0.0615388165743427,"mocice",469
76,10,107.640029967682,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.4357707228612,25,114,70,19,0.0660393238067628,0.0569475540045295,2,0.061295036742585,"mocice",469
6.38249291985674,10,110.387481557447,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,0,0,21,25,114,70,19,0.0662667453289033,0.0475159503433697,4,0.0547760609706544,"mocice",469
76,10,107.640029967682,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.47261661057603,25,114,70,19,0.0665525496006013,0.0569094112636239,2,0.0612568940016794,"mocice",469
76,10,106.427857336651,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.30275516387467,25,114,70,19,0.0689293146133424,0.056619747187984,2,0.0609672299260395,"mocice",469
1.34930611810344,10,110.661308870578,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.4177855177418,0,21,25,114,70,19,0.0698657333850862,0.0471283218688675,3,0.0546088689676464,"mocice",469
76,10,106.371407687071,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.37536829876269,25,114,70,19,0.0701597929000856,0.0565229002584542,2,0.0608703829965096,"mocice",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.0787663161754609,0.0500088865191504,2,0.0586855164466653,"mocice",469
76,10,124.755368015663,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.079716593027115,0.0499149418247044,2,0.0585915717522192,"mocice",469
76,10,4,1,184,1016.34,0.620293991982308,29.4,34.57,30714.6297287389,0.34,1660.01,0,0,0,0,1,25,114,0.713846118118489,19,0.0839829444885255,0.0483394320884639,8,0.0362716781470102,"mocice",469
76,10,110.387481557447,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,0,0,21,25,1,70,19,0.101026207208634,0.0470941044654969,4,0.0553187628439532,"mocice",469
68.7516660042374,10,110.999940719374,2.83033976156958,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.793936524051448,0,21,25,114,70,19,0.109014272689819,0.045989270894459,4,0.0534533595211082,"mocice",469
76,10,124.720919933966,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,2.79046608690785,114,70,19,0.113005340099335,0.0496139444449514,2,0.0601779474185564,"mocice",469
76,10,105.252946911497,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.612006745124593,0,20.9460692237313,25,114,16.0635326731866,19,0.123304843902588,0.0439380656923438,4,0.0522999629852317,"mocice",469
1,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.153381586074829,0.0492702930161785,2,0.0591495385703321,"mocice",469
1,10,124.929586868721,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.153635799884796,0.0492432526431833,2,0.059122498197337,"mocice",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.156463503837586,0.047903573370843,2,0.0589691510784983,"mocice",469
1.5759375634656,10,110.521089684693,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,7.55151271867543,19,0.162226319313049,0.0456539661344873,3,0.0551555325270887,"mocice",469
10.4714753267245,10,122.096728091955,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.172039687633515,0.0478013443418281,2,0.0576805898959818,"mocice",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.178883403539658,0.049713727133082,2,0.0565348063637632,"mocice",469
76,10,124.769609025895,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.179683387279511,0.0496252513365745,2,0.0564463305672557,"mocice",469
76,10,124.767650129742,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.179690182209015,0.0496244990723071,2,0.0564455783029883,"mocice",469
5.87335333833565,10,112.098265768591,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,7.46662922309305,0,21,25,114,70,19,0.18018838763237,0.0447370074856408,3,0.0546162530397945,"mocice",469
76,10,124.200583886457,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.181654661893845,0.0494067316977736,2,0.0562278109284548,"mocice",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.586154538747885,9,0,21,25,114,70,19,0.186500281095505,0.0490793607491557,2,0.0559004399798369,"mocice",469
76,10,1,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,1.05402643690578,25,114,70,1,0.191406071186066,0.0297350169399974,5,0.0295203598137776,"mocice",469
76,10,4,1.61838559271052,184,1016.34,0.03,29.4,0,29880.26,0.34,1660.01,60,3,9,0,1,0,114,70,19,0.199007123708725,0.0301377876971613,4,0.0332284990376003,"mocice",469
76,10,124.78512015912,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.4791051429056,25,114,70,19,0.199678301811218,0.0479588800641088,2,0.0559601129879882,"mocice",469
76,10,121.959770005058,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,1,70,19,0.19986367225647,0.0474797394938599,2,0.0586298230535455,"mocice",469
76,10,123.568813553571,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.2171457876183,25,114,70,19,0.200628757476807,0.0477629678905328,2,0.0552218419007738,"mocice",469
1,10,110.387481557447,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,9,0,21,25,114,70,19,0.201905995607376,0.0441752223154615,3,0.0538749525317181,"mocice",469
76,10,124.768393310773,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9603760182639,25,114,70,19,0.205360591411591,0.0474542465273396,2,0.0564518994830167,"mocice",469
1,10,109.678748460884,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.206435829401016,0.0433865558659803,2,0.0532658014201339,"mocice",469
76,10,110.010017747571,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.208165943622589,0.0421470517685279,2,0.0532126294761832,"mocice",469
2.91695990807148,10,107.19174297898,7,184,1016.34,0,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.214241623878479,0.043074119012237,3,0.0529533645663906,"mocice",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.214974105358124,0.0464669738863287,1,0.0576170574460143,"mocice",469
76,10,124.994634682464,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.21498841047287,0.0464649134725285,1,0.0576149970322141,"mocice",469
76,10,124.975490642753,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215039610862732,0.0464575616907652,1,0.0576076452504508,"mocice",469
76,10,124.972704740332,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215047061443329,0.0464564918357651,1,0.0576065753954507,"mocice",469
76,10,124.97255140962,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215047478675842,0.046456432953003,1,0.0576065165126886,"mocice",469
76,10,124.883101171753,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215286523103714,0.0464220818631923,1,0.0575721654228779,"mocice",469
76,10,124.865822604924,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215332686901093,0.046415446468865,1,0.0575655300285506,"mocice",469
76,10,124.788508244234,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215539187192917,0.0463857558541605,1,0.0575358394138461,"mocice",469
76,10,124.777953466478,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215567409992218,0.0463817025600913,1,0.0575317861197769,"mocice",469
76,10,124.771627793497,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215584307909012,0.046379273346197,1,0.0575293569058826,"mocice",469
76,10,124.771264913553,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215585261583328,0.0463791339913799,1,0.0575292175510654,"mocice",469
76,10,124.770068424367,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215588510036469,0.0463786745101255,1,0.0575287580698111,"mocice",469
76,10,124.76903261739,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215591192245484,0.0463782767347886,1,0.0575283602944742,"mocice",469
76,10,124.768035082467,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215593844652176,0.0463778936568612,1,0.0575279772165468,"mocice",469
76,10,124.767979994201,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.215594053268433,0.0463778725016133,1,0.0575279560612988,"mocice",469
76,10,124.720538037045,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.21572071313858,0.0463596536240574,1,0.057509737183743,"mocice",469
76,10,124.340462306677,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.216734200716019,0.0462136952022571,1,0.0573637787619426,"mocice",469
76,10,124.197687591975,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.217114329338074,0.0461588662027555,1,0.0573089497624411,"mocice",469
76,10,124.118206675371,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.217325866222382,0.0461283435773315,1,0.057278427137017,"mocice",469
76,10,123.970353676722,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.217718988656998,0.0460715643919823,1,0.0572216479516679,"mocice",469
76,10,123.81768868909,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.218124628067017,0.0460129372845967,1,0.0571630208442822,"mocice",469
76,10,109.704718796927,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,23.9693005742253,114,70,19,0.218564331531525,0.0427563006489492,3,0.0529336569353334,"mocice",469
76,10,123.33602066036,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.219402074813843,0.0458279649233332,1,0.0569780484830187,"mocice",469
76,10,123.228056738436,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.219687879085541,0.0457865041238234,1,0.056936587683509,"mocice",469
76,10,122.892520460899,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.220575124025345,0.045657649946582,1,0.0568077335062675,"mocice",469
76,10,110.010017747571,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.220838248729706,0.0439572055307668,2,0.0507782847614481,"mocice",469
76,10,122.435599919878,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.22178053855896,0.0454821812288317,1,0.0566322647885173,"mocice",469
76,10,4,7,184,1016.34,0.0369133539886211,29.4,34.57,29880.26,0.34,1660.01,60,3,0.275793958977748,0,1,25,1,70,19,0.223803102970123,0.0264822011262085,4,0.0269465625379489,"mocice",469
76,10,106.911894536027,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,9,0,21,25,114,70,19,0.228318333625794,0.0420492647825005,3,0.0523491421927531,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,0,29880.26,0.34,1660.01,60,3,9,0,1.4101649026864,0,114,70,19,0.235889464616776,0.0279084866815255,3,0.0316698888335004,"mocice",469
76,10,105.163199359486,1.68671782714987,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.237542927265167,0.0406309396661703,2,0.05111033241432,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,0,0,1,25,114,70,19,0.23827201128006,0.0247623419016954,3,0.0255383004446227,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,0,9,0,1,25,114,0,19,0.239101618528366,0.0287424886537866,5,0.024917560832435,"mocice",469
76,10,115.528430721894,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.239607989788056,0.042829658495351,1,0.0539797420550366,"mocice",469
76,10,115.29323697615,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.240201830863953,0.042739338316494,1,0.0538894218761795,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,1.64428136375583,25,114,70,19,0.245179384946823,0.0235788884467391,2,0.0246811706280234,"mocice",469
76,10,110.010017747571,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.253307938575745,0.0407104522840136,1,0.0518605358436991,"mocice",469
76,10,109.992445651868,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.253350704908371,0.0407037041673838,1,0.0518537877270694,"mocice",469
76,10,109.10981369097,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.255496144294739,0.0403647518014479,1,0.0515148353611334,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,4.21865054175533,25,114,70,19,0.267857670783997,0.020913910001605,2,0.0220161921828893,"mocice",469
76,10,4,1.0705627641396,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,0.275882579910887,0,21,0,114,70,19,0.279503405094147,0.0123315066345291,4,0.0160084414215037,"mocice",469
6.38249291985674,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,5.15169277766592,25,114,70,19,0.291589617729187,0.0222550029086813,3,0.0208873096576846,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.293173372745514,0.020703933747412,1,0.0250514164854675,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.10032616320156,25,114,70,19,0.293871700763703,0.0206000764356092,1,0.0249475591736646,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.32059777953491,25,114,70,19,0.295398771762848,0.0203720519880591,1,0.0247195347261146,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.50933902707502,25,114,70,19,0.296700596809387,0.0201766676738354,1,0.0245241504118909,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.46734544195148,25,114,0,19,0.298063158988953,0.0193176776743225,2,0.0236651604123779,"mocice",469
76,10,4,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.43860915644914,25,114,70,19,0.299240499734879,0.0191563693741013,2,0.0228331613006209,"mocice",469
76,10,4,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.4407523446253,25,114,70,19,0.299255087971687,0.0191541507528009,2,0.0228309426793205,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.88912126704892,25,114,70,19,0.299301236867905,0.0197835183570922,1,0.0241310010951477,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.57722327802171,25.9440758089908,114,70,19,0.302575647830963,0.0203615972933385,3,0.0224049325659562,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.76041109376624,25,114,70,19,0.302659422159195,0.0200336357474536,2,0.0220769710200713,"mocice",469
76,1,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.46306213318619,25,114,70,19,0.30450451374054,0.0195132370898809,2,0.0222645506340019,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,4.36291578913144,25,114,70,19,0.3053477704525,0.0204694077093501,2,0.0194754903423334,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,4.38315623735111,25,114,70,19,0.306861281394959,0.0186383011021633,2,0.0229857838402187,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.42589746533792,9,0,4.46734544195148,25,114,70,19,0.307524234056473,0.0199003744858976,2,0.0198283131044608,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,3.68578537929692,25,114,70,19,0.311266303062439,0.0179236176197754,1,0.0222711003578309,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,5.32497379078504,25,114,70,19,0.311674892902374,0.0194734884529799,2,0.0184795710859632,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.21865054175533,25,114,70,19,0.31228843331337,0.0185240711015022,2,0.0205674063741199,"mocice",469
