"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
5.46934518338359,10,1.0330256705542,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60.025887244355,0.931968293540623,9,0,21,0.0363827102342277,114,70,18.9170252135936,0,0.00968354833852552,6,0.0153938071310454,"mocice",469
1,10,1.36526400256606,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,56.1184153484773,0.705335130524085,9,0,21,0.817274814507981,114,70,19,0.000873995144245798,0.0100087539062937,5,0.0154070208561394,"mocice",469
76,10,4,2.86344755789198,184,1016.34,1.48795934915949,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00370588214628953,0.0361004916943097,2,0.0468717431214148,"mocice",469
76,10,4,7,184,1016.34,1.52730352112791,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00513320831746678,0.0356500838363788,1,0.0470920260750198,"mocice",469
76,10,1.21741261506468,7,184,1027.89010278852,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.286455507636473,9,0,21,3.75048861251317,114,2.9553449230451,19,0.00624341196599432,0.00924517935119453,5,0.0158705479893888,"mocice",469
76,10,4,7,184,1016.34,1.45854879212604,29.4,34.57,29880.26,0.34,1660.01,60,0.437368958222238,9,0,21,25,114,70,19,0.00653287411783143,0.0367864766975655,2,0.0438994146072022,"mocice",469
76,10,4,7,184,1016.34,1.51790362553327,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00694803820774992,0.0354262767984111,1,0.0468682190370521,"mocice",469
76,10,4,7,184,1016.34,1.51206823567769,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00809054432403777,0.035287338944707,1,0.046729281183348,"mocice",469
76,10,4,7,184,1016.34,1.49583116668108,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,69.5261773631667,19,0.0111987794270502,0.0349156548085188,2,0.0463277715577925,"mocice",469
76,10,4,7,184,1016.34,1.48092340100107,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0143889591726896,0.0345457952619303,1,0.0459877375005713,"mocice",469
76,10,4,7,184,1016.34,1.47915717644254,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0147560446148934,0.034503742296251,1,0.045945684534892,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,0,114,70,19,0.0200967506717739,0.0243669374104157,2,0.0281283395623906,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,0.0207248913250676,114,70,19,0.0202124638181077,0.0243639007963021,2,0.028125302948277,"mocice",469
76,10,4,7,184,1016.34,1.44968280736217,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0210327412433732,0.0338019716038613,1,0.0452439138425023,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.30388216880589,0.316238862580032,114,70,19,0.0216574771548923,0.0240060242314362,2,0.0277674263834111,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.14074425881027,0,114,70,19,0.0231135196112803,0.0200804526704465,2,0.0238418548224213,"mocice",469
1,10,1.87698614640674,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,58.7138983065254,0.130083537615037,9,0,21,3.98931788377563,114,70,19,0.0234055375884665,0.00985839038806659,5,0.0154799535015505,"mocice",469
76,10,4,7,184,1016.34,1.42752214105528,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0259325867995522,0.0332743366917924,1,0.0447162789304334,"mocice",469
76,10,4,7,184,1016.34,1.42613447017077,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.026244365157577,0.033241296908828,1,0.044683239147469,"mocice",469
76,10,4,7,184,1016.34,1.42151665438182,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0272859960953692,0.0331313489138528,1,0.0445732911524938,"mocice",469
1,10,1.01115142334025,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.1950501761685,2.76683796987646,9,0,21,0.0366469016918534,119.696510986631,70,19.4023073840271,0.0278296193961998,0.00823090273855046,7,0.0171542311006021,"mocice",469
1,10,1.02584324670874,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,8.29585726248183,0,21,0.0361996038359198,114,70,19,0.0284647704234318,0.00788028056322777,4,0.0179414946864468,"mocice",469
76,10,4,7,184,1016.34,1.41440766031415,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0289017817724413,0.032962087150337,1,0.044404029388978,"mocice",469
76,10,4,7,184,1016.34,1.41404010418443,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0289857215139799,0.032953335813915,1,0.044395278052556,"mocice",469
76,10,4,7,184,1016.34,1.41395254775306,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0290057227470972,0.0329512511369775,1,0.0443931933756185,"mocice",469
1.13062980027255,10,1.20954348933585,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,56.3944135511064,2.80894520669732,9,0,21,0.036477169038897,114,70,19,0.0309542592467548,0.00788956766518206,5,0.0172270452751122,"mocice",469
76,10,1.03204024154605,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.2267599914245,0.0347322300550064,9,0,21,0.00898643815928096,114,70,19,0.0312533262610014,0.00821594785380349,4,0.0143184502708007,"mocice",469
1,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.0314617839475931,0.0076183965255723,3,0.0176796106487913,"mocice",469
76,10,1.29686443094518,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,0,114,70,19,0.0368448011021006,0.00794782740478564,3,0.0143506150422966,"mocice",469
76,10,1.1794399197018,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.656243698387485,9,0,21,0.144283710137054,114,70,18.9373692638846,0.0474096964514693,0.00726984486886669,4,0.0142563236908049,"mocice",469
76,10,1.02213099981575,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.793922493154766,9,0,21,0.255612199167598,114,70,19,0.0477828531996034,0.0071566559803057,3,0.0141597037800523,"mocice",469
76,10,1.93846467800183,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.40452768434502,9,0,20.3702353064454,0.0363357191533232,114,70,19,0.0485745450216962,0.00791024302645247,4,0.0136094301770177,"mocice",469
2.29668713216296,10,2.0570610499647,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.0631465499499381,114,70,19,0.052674666118573,0.0071547398227329,3,0.0172159539459519,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,11.4672483430355,0,114,70,19,0.0533219350740385,0.0135312765998199,2,0.0172926787517948,"mocice",469
76,10,1.14679744322443,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.9090624034829,0.064325415501419,114,70,19,0.0549218468941089,0.00794900696107902,3,0.0130698789656063,"mocice",469
73.2187375334136,10,2.334392500321,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60.1007330403998,0.187333912371916,9,0,21,0.0352786258090998,114,70,17.250020017969,0.0570469799308063,0.00768124864770491,6,0.0140134250128418,"mocice",469
76,10,4,7,184,1016.34,1.27930793060375,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0620440965986465,0.0297454269191368,1,0.0411873691577778,"mocice",469
21.9544137220511,10,1.99748549474625,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.099175618532739,114,67.0905722966691,19,0.0629676807478796,0.00652915008706699,4,0.0164072258410208,"mocice",469
76,10,4,7,184,1016.34,1.23202011420788,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0744962881880468,0.028619526528759,1,0.0400614687674,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,0,19,0.0803688594146225,0.00586613210539185,2,0.0168205050725905,"mocice",469
67.0012194667807,10,4,7,184,1013.97066629963,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.0736123649628115,9,0,21,0.342531124289115,114,70,19,0.0842038751772205,0.00711959144515238,4,0.0134432606297748,"mocice",469
76,10,1.05529852388944,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.0569671089385994,114,70,19,0.0868219823082661,0.00478549457429699,2,0.0161175467030479,"mocice",469
76,10,4,7,184,1016.34,1.18362944974265,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0875249949540359,0.0274673678510154,1,0.0389093100896564,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.0629108971043228,9,0,21,0,114,70,19,0.088061347949203,0.00684167152328037,2,0.0138447193230269,"mocice",469
76,10,4,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.67083502905523,9,0,21,0,114,70,19,0.0900548122457119,0.00603131524365543,3,0.0159801982687822,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.25736414931776,9,0,21,0.0129260574423457,114,70,19,0.0915946467700146,0.00662933035279475,2,0.0136323781525413,"mocice",469
76,10,2.15867427534338,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0653236954568,0.0374057432333432,114,70,19,0.0967150618967771,0.00533221111583686,3,0.0147291156161339,"mocice",469
67.3699797046101,10,1.01411808808366,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,2.93971974356091,114,70,18.7730081012328,0.0992839145614426,0.00473152226525764,4,0.015358384934204,"mocice",469
76,10,1.42297195545859,7,184,1016.34,0.03,29.4,34.57,29880.26,0.340056900486632,1660.01,60,3,9,0,19.5028563599813,3.48141375954259,114,70,19,0.100592204803082,0.00569262707292746,4,0.0139250029283477,"mocice",469
76,10,1.91832886491077,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.10805075944419,114,70,19,0.102823900787581,0.00444658492819676,2,0.0157786370569477,"mocice",469
76,10,1.94595212863849,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.0362269998029434,114,70,19,0.10284665427657,0.0044465005437988,2,0.0157785526725497,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.641426296289613,9,0,21,0.817274814507981,114,70,19,0.103765823684691,0.00609582538084424,2,0.0130988731805908,"mocice",469
76,10,2.02980991303076,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.0377245581363257,114,70,19,0.104377794811504,0.00441407767110493,2,0.0157461297998558,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,2.91052024324871,114,70,19,0.104984085199944,0.0043886275432319,2,0.0157206796719828,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.704845603825355,9,0,21,0.955169252045627,114,70,19,0.10580454012205,0.00600698545343574,2,0.0130100332531823,"mocice",469
76,10,4,7,184,1016.34,1.08934269302933,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.113310002104209,0.0252224450721268,1,0.0366643873107679,"mocice",469
75.9673016410331,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,59.9943641470213,0.619164701763521,9,0,21,2.5243134236515,114,70,19,0.114720061105511,0.00587126708784864,4,0.0128713856488689,"mocice",469
76.1470246512527,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.3795017008443,0.559837557815864,9,0,21,3.39325578119632,114,70,19,0.118505937541997,0.00601094395525765,4,0.012616478243656,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.0834253020526672,1660.01,60,3,9,0,20.6174405816937,0,114,70,19,0.122517598143222,0.00514313107852894,3,0.0155986288701434,"mocice",469
76.0081195573301,10,4.01651802801351,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1658.29102942825,60,0.738457970891615,9,0,21,3.37463276026129,114,71.9747741644855,19,0.124443206954891,0.00568544253135171,6,0.0126747339926096,"mocice",469
76,10,4,7,184,1016.34,0.0451871042426122,29.4,34.57,29880.26,0.315529341096494,1660.01,60,3,9,0,21,0.0926356854500379,114,70,19,0.138483038976139,0.00411442408287985,3,0.01488577988341,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,56.5096876595884,3,9,0,21,0,114,70,19,0.138788728076703,0.00381314399682788,2,0.0148449154579303,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.139583324377048,0.00366300366300366,1,0.0149950557917546,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.0478979809266415,114,70,19,0.139892169010907,0.00365598564382027,1,0.0149880377725712,"mocice",469
75.2667869679058,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.87066371089258,9,0,21,0.862081122419437,114,70,19,0.14244644065024,0.00370407148441702,3,0.0147013634656029,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1775.23536530966,60,3,9,0,21,0.771217128046319,114,70,19,0.144388251421357,0.00358585603726432,2,0.0149179081660152,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.328143996896101,1660.01,60,3.01797859772729,9,0,21,0.819237898664517,114,70,19,0.144574229418468,0.00361252124510261,3,0.0148600675218232,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.962983973164526,114,70,19,0.145781652776255,0.00352190711015904,1,0.0148539592389099,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,1.03270571740314,114,70,19,0.146229467746728,0.00351169146997756,1,0.0148437435987285,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,1.13180266478924,114,70,19,0.146865718698957,0.00349717177072685,1,0.0148292238994777,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,1.18373425515138,114,70,19,0.147199032093304,0.00348956274649797,1,0.0148216148752489,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.334401973699513,1660.01,60,3,9,0,19.7216583636139,3.54478435357328,114,70,19,0.149864248663312,0.00449060966656115,3,0.0131286851424613,"mocice",469
76.2067792212179,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.84546175835635,9,0,21,3.09933781565307,114,70,19,0.156976970344114,0.0033838663200267,3,0.0143814200902416,"mocice",469
76.0022382613944,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,2.8121724749046,114,70,19,0.157608913313035,0.00325104740075385,2,0.0145830995295047,"mocice",469
4.13119605777263,10,1.1856053371936,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,56.0448699042998,0.278988264229631,9,0,21,25,114,70,17.0844744566512,0.161520451728582,0.00713540865970361,5,0.0126066761001359,"mocice",469
76,1,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.484302254956725,0,0,21,25,114,70,19,0.196012374333567,0.00865878303091325,3,0.0114102394354892,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.197703881241278,0.00439882697947214,2,0.0114527290207236,"mocice",469
1,10,1.23143610844546,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.203728254254484,0.00386651570878774,2,0.0145138104180873,"mocice",469
76,10,1,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.206810011544563,0.00316414616732654,2,0.0144115880706221,"mocice",469
13.6558106238359,10,1.10369285030471,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3.17686882036707,9,0,21,25,114,70,18.9189415815844,0.211874845670245,0.00364466706446897,4,0.0142705177477327,"mocice",469
76.0049674299088,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.455815338216012,9,0,17.0589351207989,23.8831841125809,114,70,19,0.21210573943299,0.00699704560933507,4,0.00804772181601728,"mocice",469
75.905518083917,10,1.47968346722772,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.484302254956725,9,0,21,25,114,70,17.3124505112245,0.21249448394851,0.00391723243705674,4,0.0110528561468459,"mocice",469
76,10,1.59655412270549,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.644443467121449,9,0,21,25,114,70,19,0.21667954663345,0.00347228589475893,2,0.0110614142805861,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,59.9935452703686,0,9,0,17.7480545856224,25,114,70,19,0.217015760759696,0.00661343402583372,3,0.00799082697022375,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.113700907716331,9,0,17.9231275396539,25,114,69.991391403996,19,0.220243474717342,0.00630913943534646,3,0.00768654581572986,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.228691422593788,0.0025886732172332,2,0.0144223000800344,"mocice",469
73.6046284603478,10,3.59909415966453,7,184,1016.34,0.03,29.4,34.57,29880.26,0.319024931717632,1660.01,60,3,9,0,21,25,114,0.862637009860983,19,0.230345965030922,0.00250809514878464,4,0.0137849764270948,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,23.5611789414138,114,70,19,0.234917053802196,0.00345756951907356,2,0.0106250653602601,"mocice",469
74.0809553820349,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.236778879595786,0.00227485770223588,2,0.0136718527358197,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.237756986882122,0.00220312844238819,1,0.0137435819956674,"mocice",469
76,10,1.79575083696375,7,184,1016.34,0.00139368790744443,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.3445702856673,23.1339811678755,114,70,19,0.239044742212279,0.0024794965443446,4,0.0124938132156287,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,62.4253265207153,3,9,0,20.6463542655383,25,114,5.77217073445206,19,0.239421172340988,0.00249188086585155,3,0.0133001486334958,"mocice",469
76.6115715175512,10,1,7,184,1016.34,0,29.4,34.57,29880.26,0.34,1660.01,56.1299941394122,3,9,0,21,24.8052263689037,114,70,19,0.241155181009833,0.00208423012183324,5,0.0136123396239254,"mocice",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.241619405989268,0.00115207373271889,1,0.0130702064475504,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.242678257420346,0.00324675324675325,1,0.0108358816325804,"mocice",469
76,10,1.11002917019947,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,17.3188441097147,0.243220875118319,0.00133219494487495,2,0.0128055774241812,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.105511912236518,9,0,21,25,114,70,19,0.244180485773538,0.00313256286554489,1,0.010721691251372,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.172039800431672,9,0,21,25,114,70,19,0.245124392202617,0.00306056298654581,1,0.010649691372373,"mocice",469
76,10,1.95892045975749,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6257596692282,25,114,70,19,0.245661103905731,0.00220643374630046,2,0.0112793483849999,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.482485702231934,9,0,21,25,114,70,19,0.249494606676038,0.00272458257334206,1,0.0103137109591692,"mocice",469
76,10,2.43613487097845,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9914583574241,24.0626190543562,114,70,19,0.250163304937975,0.0017819468065244,3,0.0113373111994143,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.683515058873818,9,0,21,25,114,70,19,0.252293437113737,0.00250701833455215,1,0.0100961467203793,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.679014664617164,9,0,21,25,114,70,17.3034944030981,0.252302086459624,0.00273629439334267,2,0.00987661177469842,"mocice",469
76,10,2.22902414690194,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.2187821804315,25,114,70,19,0.25370869330677,0.00148881235281009,2,0.0117895168697772,"mocice",469
76,10,2.10454508777098,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.5345106257619,25,114,70,19,0.254121464426787,0.00120977433019485,2,0.0121641609285913,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.1488897695755,25,114,70,19,0.25786162910361,0.00398665655323447,1,0.00969360914384235,"mocice",469
76,10,3.9315193152165,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.2878795621754,24.5728868896215,114,70,19,0.262391459457253,0.00289645703454536,3,0.00907427221237791,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.0583160751234708,1660.01,60,3,9,0,21,25,114,70,19,0.273536060819208,0.00119019700374585,1,0.0130238238665471,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.0594917590208131,1660.01,60,3,9,0,21,25,114,70,19,0.27357735773173,0.00118522939527269,1,0.0130188562580739,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,5.14009183029987,3,9,0,21,25,114,70,19,0.275357550059719,0.0023598704421947,1,0.0129014814553012,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,58.5465458517854,19,0.275901483726314,0.000360477579964579,1,0.0119009311332438,"mocice",469
76,10,4,6.56064198783068,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.9348467289598,25,114,70,19,0.280118542527014,0.000214783141220483,2,0.011703349573611,"mocice",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.92640446570834,9,0,21,25,114,70,19,0.281674144547383,7.96488466359955e-05,1,0.0118384838681955,"mocice",469
76,10,4,7,184,1016.34,0.0442812276910922,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.282269539507024,0.000340029230740291,1,0.0117819714693813,"mocice",469
