"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,4,7,184,1016.34,0.739729533365418,29.4,34.57,29880.26,0.34,1660.01,60,3,0.718575350209121,0,20.9116073164336,2.45513301549396,114,69.9785511722864,19,0.187099903821945,0.0235528986018607,5,0.0317519879239739,"moc",469
1,10,4,7,184,1016.34,0.989056715034558,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.187823116779328,0.0256380028211487,2,0.0358091070542579,"moc",469
76,10,4,7,184,1016.34,1.10885727659043,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.187841236591339,0.0256870780140579,1,0.0371290202526989,"moc",469
76,10,4,7,184,1016.34,1.03322334371627,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.0378188977183,25,114,70,19,0.188598692417145,0.0259175134655857,2,0.0332969689500204,"moc",469
76,10,4,7,184,1016.34,1.1009933656568,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.190045237541199,0.0254998420394477,1,0.0369417842780887,"moc",469
76,10,4,7,184,1016.34,0.621456200608936,29.4,34.57,29880.26,0.0187449054992521,1660.01,60,3,0.351175040170147,0,21,0,114,69.9732976179778,19,0.191595822572708,0.0225072404925988,5,0.030621493269684,"moc",469
76,10,4,7,184,1016.34,0.834896613946534,29.4,34.57,29880.26,0.0382579774030087,1751.92660173591,60,3,0,0,21,25,114,70,19,0.191665291786194,0.0240096649944526,4,0.0321255985937467,"moc",469
76,10,4,7,184,1016.34,0.353306267445,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.07396812208933,25,114,70,19,0.192008584737778,0.0283251304649541,2,0.0321964227268191,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,0,114,0,19,0.193484604358673,0.0265700658528039,3,0.0303314680047788,"moc",469
76,10,4,7,184,1016.34,0.90253129460098,29.4,34.57,29880.26,0.353133201338025,1660.01,60,3,0,0,21,25,114,70,19,0.193604707717896,0.0243719588846261,3,0.0325723983359505,"moc",469
76,10,4,7,184,1016.34,0.822852668029516,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,1,70,19,0.194446384906769,0.0245996457567783,3,0.0325685501305384,"moc",469
76,10,4,7,184,1016.34,0.92984276203774,29.4,34.57,29880.26,0.34,1660.01,60,3,2.01558864717935,0,21,25,114,70,19,0.196887254714966,0.0241735137568296,2,0.0323739532081539,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.00160482486358,1.54750715945424,114,0,19,0.197203725576401,0.0263416635676771,3,0.030103065719652,"moc",469
76,10,4,7,184,1016.34,1.06941624476595,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.198807924985886,0.0247480058277607,1,0.0361899480664017,"moc",469
76,10,4,7,184,1016.34,0.895851100272498,29.4,34.57,29880.26,0.34,273.899562211734,60,3,0.540726081570754,0,21.5082012531645,25,114,70,19,0.200990855693817,0.0249019771797137,4,0.0318298036519568,"moc",469
76,10,4,7,184,1016.34,1.05519792654715,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.202707201242447,0.0244094744415989,1,0.0358514166802399,"moc",469
76,10,4,7,184,1016.34,1.04127939205655,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.206495881080628,0.0240780807632512,1,0.0355200230018922,"moc",469
76,10,4,7,184,1016.34,0.767833398529287,29.4,34.57,29880.26,0,1660.01,60,3,0,0,21,25,114,70,19,0.20746111869812,0.022545973987081,3,0.030661907586375,"moc",469
76,10,4,7,184,1016.34,0.629133375694752,29.4,34.57,29880.26,0.335524740426952,1746.72334874753,60,3,2.83869864841418e-05,0,21,0.488697165514106,114,69.9934643046089,19,0.209470391273499,0.0214444764903159,6,0.0296066859799866,"moc",469
76,10,4,1,184,1016.34,0.657542297926889,29.4,34.57,29880.26,0.34,1660.01,0,3,0,0,21,25,114,70,19,0.209936529397965,0.0230764465421372,4,0.0300899995437788,"moc",469
76,10,4,7,184,1016.34,0.923772270361113,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.211394995450974,0.0234834205938433,2,0.034547683670932,"moc",469
76,10,4,7,184,1016.34,1.02008836996346,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.212209641933441,0.0235735326181776,1,0.0350154748568186,"moc",469
76,10,4,7,184,1016.34,0.765414408928865,29.4,34.57,29880.26,0,1660.01,60,3,2.01558864717935,0,21,25,114,69.9942036546472,19,0.219411373138428,0.0216953348829417,4,0.029810903622427,"moc",469
76,10,4,7,184,1016.34,0.801794743225764,29.4,34.57,29880.26,0.34,1660.01,60,3,0.0417709112911482,0,21,25,114,70,18.4067515153813,0.219631016254425,0.0219800112007862,3,0.0300235066085606,"moc",469
76,10,4,7,184,1016.34,0.800832535571937,29.4,34.57,29880.26,0.34,1661.58874870029,60,3,7.39886690961073e-07,0,21,25,114,70,19,0.220298945903778,0.0218955591623782,3,0.0300959986137025,"moc",469
76,10,4,7,184,1016.34,0.0707784460895325,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.00755510332156,25,114,0,1,0.220925956964493,0.0262511089359055,4,0.0285350996104689,"moc",469
76,10,4,7,184,1016.35887539447,0.570827958381197,29.4,34.57,455.396555730387,0.34,48.8356806539717,60,3,0.0258023783710905,0,21.2576357245415,0.210416102005953,114,70,19,0.222308099269867,0.0214612959832703,7,0.0286251066522511,"moc",469
76,10,4,7,184,1016.34,0.900809641375972,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.222345948219299,0.0221701623744184,2,0.0335275987610291,"moc",469
76,10,4,7,184,1016.34,0.971803628807234,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.224977433681488,0.0224238959239818,1,0.0338658381626228,"moc",469
76,10,4,7,184,1016.34,0.659300154724977,29.4,34.57,29880.26,0.34,1660.01,60,3,8.79080672986563,0,21,0.0287593123969607,114,9.85394491344652,19,0.226823508739472,0.0206174466424893,4,0.0310956291334975,"moc",469
76,10,4,6.42336295933812,184,1016.34,0.03,29.4,34.57,29880.26,0.338075373557148,1660.01,60,0,0,0,2.92150809869416,25,114,70,19,0.227488785982132,0.0257049655007142,5,0.0243080387491951,"moc",469
76,10,4,7,184,1016.34,0.954493308626673,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.2294682264328,0.0220117454434922,1,0.0334536876821332,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.449736591055828,0,1,25,114,70,19,0.229905873537064,0.024068854412089,2,0.0251711365933733,"moc",469
76,10,4,7,184,1016.34,0.943339735935566,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.23233711719513,0.021746184188942,1,0.033188126427583,"moc",469
76,10,4,7,184,1016.34,0.774633178659922,29.4,34.57,29880.26,0.34,36.9018894796749,60,3,1.31050326420851,0,21,25,114,70.8088043623886,19,0.232412934303284,0.0212860004910797,4,0.0292660034709098,"moc",469
76,10,4,7,184,1016.34,0.92984276203774,29.4,34.57,29880.26,0.34,1660.01,60,2.96840732825016,9,0,21,25,114,69.9940497758329,19,0.23561441898346,0.0214592061437306,3,0.0328323914300409,"moc",469
76,10,4,7,184,1016.34,0.92984276203774,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.235782951116562,0.0214248276675652,1,0.0328667699062062,"moc",469
76,10,4,7,184,1016.34,0.62076364340459,29.2630199216498,34.57,29880.26,0.34,1660.01,60,3,9,0,17.976545157268,4.00688633352909,114,70,19,0.23918229341507,0.0203345901095659,4,0.0248532625415284,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,1,25,1,70,19,0.241031050682068,0.0261309756412286,3,0.0247511664782715,"moc",469
76,10,4,7,184,1016.34,0.636659190726034,29.4,34.57,29880.26,0.0366708724033915,105.855622949677,60,3,0.0196984446815182,0,21,24.6065717035683,114,70,19,0.241132825613022,0.0198012859301525,5,0.0276967830579523,"moc",469
76,10,4,7,184,1016.34,0.895929879164805,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.244314640760422,0.0206173780753525,1,0.0320593203139935,"moc",469
76,1,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.0002040359128,25,114,70,19,0.249747097492218,0.0230979763210128,2,0.0258492898651337,"moc",469
76,10,4,7,184,1016.34,0.789379789421922,27.8967115692099,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.249936878681183,0.0220186680955506,3,0.0277487186610174,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,0,19,0.250039160251618,0.0229070621898002,2,0.0272545449278557,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.01523677439265,25,114,0,19,0.250177979469299,0.0228912891314227,2,0.0272387718694782,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,1,25,114,70,19,0.254498422145844,0.0221405332319263,2,0.0264880159699818,"moc",469
76,10,4,7,184,1016.34,0.03,24.4428849038866,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.25683256983757,0.0229839791430937,2,0.0239234774782201,"moc",469
76,10,4,7,184,1016.34,0.03,24.4042230412147,34.57,29880.26,0.34,1660.01,60,3,9,0,1.06852403260542,25,114,70,19,0.257311314344406,0.0229308259736527,2,0.0238347589445443,"moc",469
76,10,4,7,184,1016.34,0.759288421339154,29.4,34.57,29880.26,0.34,0,60,3,9,0,21,25,1,70,19,0.257691994309425,0.0200607942004096,3,0.0313232211011536,"moc",469
76,10,4,7,184,1016.34,0.63772660354628,29.4,34.57,29880.26,0.34,1657.26944103266,60,3,9.28993648992699,0,21,1.55860176505887,114,69.9934540041416,19,0.259395346045494,0.0180194801640438,5,0.0286450177701904,"moc",469
76,1,4,7,184,1016.34,0.536643608773885,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,69.9756245282239,19,0.261314153671265,0.0179998766654137,4,0.024602612571513,"moc",469
76,10,4,7,184,0,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.262021869421005,0.0221351853401325,2,0.026482668078188,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.2850886217393,25,1,70,19,0.26764839887619,0.0215539029102732,2,0.0259013856483287,"moc",469
76,10,4,1,184,1016.34,0.602430296965351,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.269166678190231,0.0178444936618852,3,0.028238065927438,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,2.23329842371461,25,114,70,19,0.269844681024552,0.0226739805513965,2,0.0216800631843798,"moc",469
1,10,4,7,184,1016.34,0.246343579960144,0,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.269867658615112,0.0214770071874345,3,0.026922248369181,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.27360075712204,0.020703933747412,1,0.0250514164854675,"moc",469
76,10,4,7,184,1016.34,0.642634880159911,32.0979461757352,34.57,29880.26,0.34,1660.01,60,3,9,0,16.6162322945855,25,114,70,19,0.275126934051514,0.0203655379684444,3,0.0255963000828618,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.32526620196771,25,114,70,19,0.276358127593994,0.0203672192526214,1,0.0247147019906769,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,1,70,19,0.280529886484146,0.0193659427495532,3,0.0259130752372725,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,0,0.34,1660.01,60,3,9,0,2.25462021414873,25,114,70,19,0.281797170639038,0.0200677303144134,2,0.0244152130524689,"moc",469
76,10,4,7,184,0,0.403876853991756,29.4,34.57,29880.26,0.0658927764356673,1660.01,60,3,9,0,21,0,114,70,19,0.28232204914093,0.0151542683364183,4,0.0258395806157693,"moc",469
76,1.70548366024705,4,6.78538432816401,184,1016.34,0.00288120839827166,29.4,34.57,29880.26,0.34,1446.78309037105,60,3,9,0,4.13236541586906,25,114,70,19,0.28408545255661,0.0204518940044574,5,0.0230592667894663,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.2850886217393,25,114,70,19,0.284354835748673,0.0193736142632098,1,0.0237210970012653,"moc",469
76,10,4,7,184,1016.34,0.634238728192363,29.4,34.57,29880.26,0.34,1660.01,0,3,9,0,21,25,114,70,19,0.28437003493309,0.0169676145762667,2,0.0270330351131828,"moc",469
76,10,4,7,184,1016.34,0.639121378811922,29.4,34.57,29880.26,0.00734224141221432,1660.01,60,3,9,0,21,25,114,70,19,0.285945653915405,0.0159084663379092,2,0.0272659027245199,"moc",469
76,1.91577928475166,4,6.98696394838486,184,1016.34,0.03,29.4,32.2693498870062,29880.26,0.34,1512.68295381957,60,3,9,0,5.1824199154614,25,114,70,19,0.286387413740158,0.0188390973306162,5,0.0215816677147001,"moc",469
76,10,4,7,184,1016.34,0.603280136251341,29.4,34.57,29880.26,0.34,1660.01,0,3,9,0,21,25,114,70,19,0.291139096021652,0.0162305052443376,2,0.0262959257812537,"moc",469
76,10,4,7,184,1016.34,0.608271583699684,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.292278438806534,0.015204970524983,2,0.0265624069115937,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,3.60330505811932,25,114,70,19,0.294996023178101,0.0180090009750318,1,0.0223564837130872,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.296555489301682,0.0171856541024898,2,0.0237327865902091,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,0,0,0.000474378330811767,0,21,0.142014527866577,1,69.9992833088138,19,0.296640634536743,0.0157084597793949,7,0.019087873077479,"moc",469
76,10,4,7,184,1016.34,0.613206673982867,26.1365848066731,34.57,29880.26,0.34,1660.01,60,3,9,0,20.8692184510667,25,114,70,19,0.297452017664909,0.0155222790033092,3,0.0236914096154684,"moc",469
76,10,4,7,184,1016.34,0.602430296965351,29.4,34.57,29880.26,0.34,1660.01,60,0.302345033005804,9,0,21,25,114,70,19,0.29887467622757,0.0165488327924588,2,0.0236617707020955,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,0,0,22.6386011022733,25,114,70,1,0.299499452114105,0.0211417898862554,4,0.0208226040061733,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.302233308553696,0.0170645630723079,2,0.0206173043639085,"moc",469
76,8.77630481385877,4,7,184,1016.31117158627,0.624597139599585,29.4,34.57,29880.26,0.34,1677.61660101326,60,3,9.44368714984675,0,21,25,114,70.0001567183019,19,0.304990112781525,0.0146627470622602,6,0.0252233292368711,"moc",469
76,10,4,1,184,1016.34,0.435544554423191,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.305631101131439,0.0138710236013575,3,0.0242645958669104,"moc",469
76,10,4,7,184,1016.34,0.62295632592093,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.306201636791229,0.0141180077600221,1,0.0255599499986632,"moc",469
76,10,4,7,184,1016.34,0.620472418696069,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.306708723306656,0.0140588671118112,1,0.0255008093504522,"moc",469
76,10,4,7,184,1016.34,0.602430296965351,29.4,34.57,29880.26,0.34,0,60,3,9,0,21,25,114,70,19,0.308664500713348,0.014145788306351,2,0.0254082152070949,"moc",469
76,10,4,7,184,1016.34,0.574242748032803,29.4,34.57,29880.26,0.352346885470865,1660.01,60,3,8.83193959975297,0,21,25,114,69.9949665954277,19,0.315845966339111,0.0130766277616935,4,0.024518253164998,"moc",469
1,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.316153556108475,0.0163259695693359,2,0.0227235917034632,"moc",469
76,1,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,69.9756120020752,19,0.319906741380692,0.015917671800272,3,0.0224632691482233,"moc",469
76,10,4,1,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.321779519319534,0.0155347228740938,2,0.0207404737387414,"moc",469
76,1,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,0,3,9,0,21,0,114,0,19,0.323137909173966,0.010841364087028,4,0.0198871589545235,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,0,114,0,19,0.323718637228012,0.00940804473821358,3,0.0177699420311015,"moc",469
1,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,0,0,21,25,1,70,19,0.331336304545403,0.00996211989424913,4,0.0171266260634336,"moc",469
76,10,4,7,184,1016.34,0.491416584509982,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.331675082445145,0.0109861091549996,1,0.0224280513936406,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,0,60,3,9,0,21,25,114,70,19,0.337025284767151,0.0140391459609478,2,0.0203351137901743,"moc",469
76,10,4,7,184,1016.32503029867,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.338520765304566,0.0135226715204323,2,0.0200698040081517,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.338520854711533,0.0135226504394861,1,0.0200697829272055,"moc",469
68.787786088075,10,4,7,184,1016.34,0.246343579960144,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,0,19,0.341180831193924,0.0090603407080394,4,0.0195009476070214,"moc",469
76,10,4,7,184,1016.34,0.03,2.39320941147161,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.344531416893005,0.0124218839667032,1,0.0189690164544225,"moc",469
1,10,4,7,184,0,0.246343579960144,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.345055460929871,0.00938560834066891,3,0.0194706690525989,"moc",469
76,1.89763698700124,4,6.98696394838486,184,1016.34,0.03,29.4,1.68118035456049,29880.26,0.34,77.8452570068288,1.61979595393341,3,8.45101050885966,0,18.9834146624141,25,114,70,19,0.34654450416565,0.0112402909026476,7,0.0168864620973038,"moc",469
76,1.64173090474392,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,8.01310494207431,19,0.34772339463234,0.00771637778629101,3,0.0144821058852444,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,0,3,0,0,21,25,114,70,19,0.349232345819473,0.00755949030807031,3,0.015635418745408,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1661.58874870029,60,3,0,0,21,25,114,70,1,0.352110147476196,0.00735995571016859,4,0.0143647781983516,"moc",469
76,10,4,7,184,1016.34,0.376912440582864,29.858840907657,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.352700233459473,0.0084708657690336,2,0.0199128080076746,"moc",469
76,10,4,7,184,0,0.03,29.4,34.57,29880.26,0.34,1661.58874870029,60,3,9,0,21,0,114,70,3.69576906469481,0.354629695415497,0.007119115638941,4,0.0178360237174122,"moc",469
76,10,4,7,184,1016.34,0.275007634846063,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.355024129152298,0.00727011459989676,2,0.0186275509865075,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,0,19,0.356767743825913,0.00586613210539185,2,0.0168205050725905,"moc",469
76,10,4,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.358127146959305,0.00567507609761131,2,0.0163364374148263,"moc",469
76,10,4,7,184,0,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,14.474407549913,25,114,70,19,0.360423684120178,0.00818652328018113,2,0.0133511200528559,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,0,0,21,25,114,70,19,0.363896399736405,0.00497851211733603,2,0.0135706361928206,"moc",469
1,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,2.17046259827513,0,21,25,114,70,19,0.364927768707276,0.00549105521868283,2,0.0129716023174618,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,14.474407549913,25,114,70,19,0.368043899536133,0.00675527168746063,1,0.0120849646737832,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,0,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.370463073253632,0.00432557891960004,2,0.0154273433579548,"moc",469
76,10,4,7,184,1016.34,0.070138425589417,29.4,34.57,29880.26,0.34,1660.01,60,3,0.323155427024207,0,21,25,114,69.9756938962554,19,0.371060788631439,0.0043711779483831,3,0.0125700874148936,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,0,0.34,0,60,0,2.30203235429755,0,21,25,114,70,19,0.371171176433563,0.00706178138242734,4,0.0109061854957817,"moc",469
76,10,4,7,184,1016.34,0.246343579960144,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.371921539306641,0.00515103761809867,1,0.0165929798567397,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.37198606133461,0.00366300366300366,1,0.0149950557917546,"moc",469
1,10,4,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.372741550207138,0.00481539156445739,2,0.0147919954622211,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,0,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.37440350651741,0.0042044878894181,2,0.012598332803271,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,0,0,21,25,114,70,19,0.374685540795326,0.00405840815428337,2,0.0125146016103039,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.375886783003807,0.00354191263282172,1,0.0122185425603365,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.4498076908572,25,114,70,1,0.378705263137817,0.00502090301153498,2,0.0111300339361007,"moc",469
1,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,9,0,21,25,114,70,19,0.384241908788681,0.00331981465131138,2,0.0137875940227139,"moc",469
1,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.385363548994064,0.00280331912984974,1,0.0134506138391493,"moc",469
76,1,4,7,184,1016.34,0.0451780288128645,29.4,34.57,29880.26,0.34,1624.28886341724,60,3,9,0,21,25,114,70,19,0.385887444019318,0.00276674970395624,3,0.0136544069953133,"moc",469
9.93176413483891,10,4,7,184,1016.34,0.03,29.4,34.7700780019876,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.387326747179031,0.00249242589654242,2,0.0130938114654567,"moc",469
