"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","problems"
0.0251177394034537,0.00558659217877095,0,0.00704225352112676,0.0130620447123838,0.0073672406206084,0.07,0.0708007340867381,0.0818435888787163,0.000850716608951675,0.00709849157054126,0.000663129583518162,0.020776874435411,0,0.0413223140495868,0,0.217391304347826,0.0461538461538462,0.0129659643435981,0.0132187706543291,0.00555555555555555,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0.00826446280991736,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0243328100470958,0.0167597765363128,0,0.00704225352112676,0.0155739763878423,0.00905083490662011,0.08,0.0608519269776876,0.117043319038211,0.000897855501241444,0.00887311446317657,0.000699915666434777,0.018970189701897,0.0454545454545455,0.0495867768595041,0.0909090909090909,0.173913043478261,0.0615384615384615,0.0137763371150729,0.0185062789160608,0.0166666666666667,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00470957613814757,0,0,0,0.00301431801055011,0.00107941667731297,0.1,0.0482951801410219,0.017587818628632,8.49738720244686e-05,0.000887311446317658,6.62541528906707e-05,0.004516711833785,0,0,0,0.0869565217391304,0.00615384615384615,0.00324149108589951,0.00264375413086583,0,1
0.00470957613814757,0,0,0,0.00301431801055011,0.00107941667731297,0.1,0.0482951801410219,0.017587818628632,8.49738720244686e-05,0.000887311446317658,6.62541528906707e-05,0.003613369467028,0,0,0.0909090909090909,0.0869565217391304,0.00615384615384615,0.00324149108589951,0.00264375413086583,0,1
0.00470957613814757,0,0,0,0.00301431801055011,0.00107941667731297,0.1,0.0482951801410219,0.017587818628632,8.49738720244686e-05,0.000887311446317658,6.62541528906707e-05,0.004516711833785,0,0,0,0.0869565217391304,0.00615384615384615,0.00324149108589951,0.00264375413086583,0,1
0.00392464678178964,0,0,0,0.00251193167545843,0.000975910968529533,0.11,0.0434656621269197,0.017660097335325,6.91507014228057e-05,0.000887311446317658,5.39050060501019e-05,0.003613369467028,0,0,0,0.108695652173913,0.00615384615384615,0.00283630470016207,0.00198281559814937,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00549450549450549,0,0,0,0.00301431801055011,0.00127726044638759,0.135,0.0362213851057664,0.0277550233701152,7.54091891475364e-05,0.000887311446317658,5.88054611455657e-05,0.00542005420054201,0,0,0,0.108695652173913,0.0123076923076923,0.00283630470016207,0.00330469266358229,0,1
0.00392464678178964,0.00558659217877095,0,0.00704225352112676,0.00301431801055011,0.00121870578827582,0.165,0.0289771080846132,0.0331036476653978,5.75697051643197e-05,0.000887311446317658,4.48881686744485e-05,0.003613369467028,0,0,0,0.108695652173913,0.00923076923076923,0.00364667747163695,0.00198281559814937,0.00555555555555555,1
0.00392464678178964,0,0,0,0.00251193167545843,0.000975910968529533,0.11,0.0434656621269197,0.017660097335325,6.91507014228057e-05,0.000887311446317658,5.39050060501019e-05,0.003613369467028,0,0,0,0.108695652173913,0.00615384615384615,0.00283630470016207,0.00198281559814937,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00392464678178964,0,0,0,0.00200954534036674,0.000687869367515059,0.25,0.0193180720564088,0.0280200452946562,2.16672197791458e-05,0.000887311446317658,1.68575655283955e-05,0.003613369467028,0,0,0,0.0434782608695652,0.00923076923076923,0.00162074554294976,0.00264375413086583,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0353218210361068,0.0446927374301676,0.0403225806451613,0.0422535211267606,0.0329063049485054,0.0209140677861844,0.035,0.130203805660195,0.12639136510384,0.00443964266940818,0.0212954747116238,0.00346083206721908,0.035230352303523,0.0681818181818182,0.0165289256198347,0,0.282608695652174,0.0830769230769231,0.0320097244732577,0.0343688037012558,0.0444444444444444,1
0.0125588697017268,0.0167597765363128,0,0.0140845070422535,0.0120572720422005,0.00646200926464813,0.06,0.0821018062397373,0.0619428516359081,0.000864895995203018,0.0062111801242236,0.000674237281734547,0.013550135501355,0,0,0,0.217391304347826,0.0338461538461538,0.0125607779578606,0.0112359550561798,0.0166666666666667,1
0.0368916797488226,0.0782122905027933,0,0.0422535211267606,0.039939713639789,0.0244625392138771,0.02,0.227663479184777,0.0845419939285886,0.00907946381374994,0.0248447204968944,0.00707769462467774,0.038843721770551,0,0.0165289256198347,0.0909090909090909,0.304347826086957,0.0646153846153846,0.0376823338735819,0.0436219431592862,0.0777777777777778,1
0.00941915227629513,0.00558659217877095,0,0.00704225352112676,0.00803818136146697,0.0039891100165136,0.05,0.0965903602820438,0.0325013251096227,0.000628111886337816,0.00354924578527063,0.000489653473138743,0.00632339656729901,0.0227272727272727,0.00826446280991736,0.181818181818182,0.195652173913043,0.0215384615384615,0.00729335494327391,0.0092531394580304,0.00555555555555555,1
0.0227629513343799,0.0111731843575419,0,0.0140845070422535,0.0140668173825672,0.00762482197018089,0.045,0.11059596252294,0.0542331229219872,0.00137531664734824,0.00798580301685892,0.00107208889608493,0.021680216802168,0,0.0247933884297521,0.0909090909090909,0.239130434782609,0.0338461538461538,0.0141815235008104,0.0138797091870456,0.0111111111111111,1
0.00784929356357928,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00190834953937002,0.07,0.0676132521974307,0.0222136558569845,0.000210343860873371,0.00177462289263532,0.000163936557793583,0.00632339656729901,0,0.00826446280991736,0.0909090909090909,0.152173913043478,0.0123076923076923,0.00405186385737439,0.0046265697290152,0.00555555555555555,1
0.00941915227629513,0.00558659217877095,0,0.00704225352112676,0.00627982918864607,0.00326634443860869,0.06,0.0796870472326862,0.0322603960873127,0.000424301253349711,0.00354924578527063,0.00033074804924317,0.00813008130081301,0.0227272727272727,0.00826446280991736,0,0.217391304347826,0.0246153846153846,0.00526742301458671,0.00793126239259749,0.00555555555555555,1
0.021978021978022,0.0167597765363128,0,0.0211267605633803,0.0115548857071088,0.00610506243464354,0.07,0.0702211919250459,0.0683997494338168,0.000699129889529682,0.0062111801242236,0.000544995946016848,0.017163504968383,0.136363636363636,0.0165289256198347,0,0.195652173913043,0.0338461538461538,0.0121555915721232,0.0105750165234633,0.0111111111111111,1
0.0463108320251177,0.0223463687150838,0,0.028169014084507,0.0286360211002261,0.0175823668857439,0.04,0.128271998454554,0.107839830385968,0.00367735513924567,0.0177462289263531,0.00286663555204378,0.039747064137308,0.0681818181818182,0.0743801652892562,0,0.260869565217391,0.0707692307692308,0.0271474878444084,0.0310641110376735,0.0222222222222222,1
0.00313971742543171,0.00558659217877095,0,0,0.0035167043456418,0.00159014341751009,0.165,0.0289771080846132,0.0431744807979569,7.51204791483301e-05,0.00177462289263532,5.85441035404743e-05,0.002710027100271,0,0,0,0.108695652173913,0.0184615384615385,0.00324149108589951,0.00396563119629874,0.00555555555555555,1
0.0361067503924647,0.0111731843575419,0,0.0140845070422535,0.0286360211002261,0.0168486592757676,0.05,0.101226697575582,0.131017202332193,0.00277935993961751,0.0168589174800355,0.00216658920680646,0.032520325203252,0,0.0578512396694215,0,0.195652173913043,0.0646153846153846,0.0283630470016207,0.0290812954395241,0.0111111111111111,1
0.0290423861852433,0.0167597765363128,0,0.0211267605633803,0.0208490329063049,0.0119421929488362,0.055,0.085868830290737,0.109454054835445,0.00167148654040503,0.0115350488021295,0.00130299834018319,0.024390243902439,0,0.0413223140495868,0,0.195652173913043,0.0553846153846154,0.0206645056726094,0.0211500330469266,0.0166666666666667,1
0.0353218210361068,0.0167597765363128,0,0.0211267605633803,0.0278824415975885,0.017123688730535,0.045,0.108664155317299,0.124006167782971,0.0030333688595644,0.0168589174800355,0.0023645675926632,0.032520325203252,0,0.0413223140495868,0,0.239130434782609,0.0738461538461538,0.026742301458671,0.0297422339722406,0.0166666666666667,1
0.000784929356357928,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00549450549450549,0,0,0,0.00326551117809596,0.00131245238737396,0.285,0.0169033130493577,0.061099600057823,3.61632557070377e-05,0.000887311446317658,2.81612819485987e-05,0.00542005420054201,0,0,0,0.0434782608695652,0.0184615384615385,0.00243111831442464,0.0046265697290152,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.0149136577708006,0.0167597765363128,0.0161290322580645,0.0140845070422535,0.0110524993720171,0.00610151366748525,0.045,0.102772143340095,0.0467402303281453,0.00102190766864236,0.0062111801242236,0.000796617980318596,0.013550135501355,0.0227272727272727,0.0165289256198347,0,0.260869565217391,0.0338461538461538,0.0105348460291734,0.0118968935888962,0.0166666666666667,1
0.000784929356357928,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00627943485086342,0,0,0,0.00301431801055011,0.00121870578827582,0.125,0.0386361441128175,0.0248156892979328,7.67596068857596e-05,0.000887311446317658,5.98508915659313e-05,0.002710027100271,0.0454545454545455,0.0165289256198347,0,0.108695652173913,0.00923076923076923,0.00324149108589951,0.00264375413086583,0,1
0.00627943485086342,0,0,0,0.00301431801055011,0.00121870578827582,0.125,0.0386361441128175,0.0248156892979328,7.67596068857596e-05,0.000887311446317658,5.98508915659313e-05,0.002710027100271,0.0454545454545455,0.0165289256198347,0,0.108695652173913,0.00923076923076923,0.00324149108589951,0.00264375413086583,0,1
0.0416012558869702,0.0335195530726257,0.0161290322580645,0.0422535211267606,0.0293896006028636,0.017448105194922,0.025,0.195981841012267,0.070038066785525,0.0055756094141886,0.0177462289263531,0.00434637697267003,0.037940379403794,0.0227272727272727,0.0661157024793388,0.0909090909090909,0.304347826086957,0.0523076923076923,0.0287682333873582,0.030403172504957,0.0333333333333333,1
0.00392464678178964,0,0,0,0.00200954534036674,0.000747311217416403,0.335,0.0144885540423066,0.0405724473570086,1.76485628547093e-05,0.000887311446317658,1.37866136685715e-05,0.003613369467028,0,0,0,0.0434782608695652,0.0123076923076923,0.00162074554294976,0.00264375413086583,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0729984301412873,0.0279329608938547,0,0.0352112676056338,0.057523235367998,0.0395004400471276,0.025,0.210470395054574,0.147689490676047,0.0135526154695176,0.0399290150842946,0.010564662452406,0.0641373080397471,0,0.165289256198347,0.0909090909090909,0.369565217391304,0.116923076923077,0.0555105348460292,0.0608063450099141,0.0277777777777778,1
0.0847723704866562,0.0391061452513966,0,0.0492957746478873,0.0741019844260236,0.0472024477030013,0.015,0.277697285810876,0.133763793186527,0.0213685539415797,0.0470275066548358,0.0166574309422967,0.0803974706413731,0.0454545454545455,0.132231404958678,0,0.282608695652174,0.0861538461538462,0.0729335494327391,0.0760079312623926,0.0388888888888889,1
0.0117739403453689,0.0167597765363128,0.0161290322580645,0.00704225352112676,0.0125596583772921,0.00732702125948112,0.055,0.0863517820921472,0.0667855249843396,0.0010311277621654,0.00709849157054126,0.00080380531445861,0.011743450767841,0,0,0.0909090909090909,0.260869565217391,0.0492307692307692,0.0113452188006483,0.0145406477197621,0.0166666666666667,1
0,0,0,0,0.00125596583772921,0.00045867815520888,0.2,0.024147590070511,0.0149375993832217,1.80536881761763e-05,0.000887311446317658,1.40479712736629e-05,0,0,0,0,0.0869565217391304,0.00307692307692308,0.00162074554294976,0.000660938532716457,0,1
0.0423861852433281,0.0502793296089385,0,0.0352112676056338,0.030394373273047,0.0194549330229345,0.025,0.187481889307447,0.0816508456608683,0.00594701620171598,0.0195208518189885,0.00463589585971003,0.033423667570009,0.0454545454545455,0.0826446280991736,0.363636363636364,0.391304347826087,0.0707692307692308,0.0299837925445705,0.0310641110376735,0.05,1
0.116169544740973,0.162011173184358,0.120967741935484,0.183098591549296,0.0979653353428787,0.0671509550915345,0.015,0.286293827875978,0.184575723991712,0.0313414075648092,0.067435669920142,0.0244315782451418,0.103884372177055,0.454545454545455,0.0826446280991736,0.181818181818182,0.347826086956522,0.12,0.10291734197731,0.0898876404494382,0.161111111111111,0
0.103610675039246,0.111731843575419,0.0645161290322581,0.0774647887323944,0.102235619191158,0.0764954504805031,0.02,0.267555297981261,0.224931335228642,0.0333707641190691,0.0763087843833185,0.0260135104893588,0.0885275519421861,0.159090909090909,0.165289256198347,0.545454545454545,0.41304347826087,0.187692307692308,0.0964343598055105,0.111698612029081,0.111111111111111,0
0.101255886970173,0.0726256983240224,0.0403225806451613,0.0704225352112676,0.0841497111278573,0.0577050241079582,0.025,0.212498792620496,0.213679949886763,0.0199898938461762,0.0576752440106477,0.0155827284701609,0.0939476061427281,0.0909090909090909,0.148760330578512,0.181818181818182,0.282608695652174,0.129230769230769,0.0822528363047001,0.0872438863185724,0.0722222222222222,0
0.0934065934065934,0.0949720670391062,0.120967741935484,0.0774647887323944,0.0881688018085908,0.0609799447338661,0.02,0.216652178112624,0.221461957307377,0.0215389859733693,0.0612244897959184,0.0167902659450845,0.0966576332429991,0.0454545454545455,0.0743801652892562,0,0.282608695652174,0.135384615384615,0.0850891410048622,0.0931923331130205,0.0944444444444444,0
1,1,1,1,1,1,0.005,0.786921665217811,1,1,1,1,1,0.886363636363636,1,0.545454545454545,0.739130434782609,1,1,1,1,0
0.0832025117739403,0.0446927374301676,0.0241935483870968,0.0422535211267606,0.0793770409444863,0.0566640524081934,0.02,0.268810972664928,0.165903724762685,0.0248275744722321,0.0567879325643301,0.0193538573540248,0.0758807588075881,0,0.15702479338843,0.0909090909090909,0.41304347826087,0.141538461538462,0.0761750405186386,0.0846001321877065,0.0444444444444444,0
0.0816326530612245,0.0837988826815643,0.104838709677419,0.0704225352112676,0.0735995980909319,0.0515647697323283,0.015,0.304259634888438,0.1333542138486,0.0255762414096901,0.0514640638864241,0.0199374035467926,0.0785907859078591,0.0681818181818182,0.0991735537190083,0.0909090909090909,0.434782608695652,0.123076923076923,0.070097244732577,0.0793126239259749,0.0833333333333333,0
0.405023547880691,0.474860335195531,0.274193548387097,0.316901408450704,0.336347651343883,0.286842709176166,0.01,0.51936636723655,0.434611863345058,0.242860313478337,0.286601597160603,0.189316733466404,0.362240289069557,1,0.462809917355372,0.545454545454545,0.521739130434783,0.387692307692308,0.322933549432739,0.35822868473232,0.472222222222222,0
0.0792778649921507,0.0726256983240224,0,0.0633802816901408,0.0635518713890982,0.0412523481009364,0.025,0.182459190572781,0.177901990073724,0.0122706918502997,0.0408163265306122,0.00956536164933898,0.0722673893405601,0.0909090909090909,0.12396694214876,0,0.260869565217391,0.0984615384615385,0.0648298217179903,0.0614672835426305,0.0722222222222222,0
0.0792778649921507,0.111731843575419,0.0564516129032258,0.0633802816901408,0.0735995980909319,0.0502659209523945,0.02,0.267845069062108,0.147689490676047,0.0219479064343419,0.0505767524401065,0.0171090568838947,0.0713640469738031,0.0909090909090909,0.12396694214876,0.181818181818182,0.369565217391304,0.113846153846154,0.0725283630470016,0.0753469927296761,0.111111111111111,0
0.0753532182103611,0.0335195530726257,0.0161290322580645,0.0352112676056338,0.0532529515197187,0.0347932961422535,0.03,0.156379793296629,0.175107213414928,0.0088684726836848,0.0346051464063886,0.00691323535167397,0.0551038843721771,0.590909090909091,0.0661157024793388,0,0.282608695652174,0.0984615384615385,0.0559157212317666,0.0489094514210178,0.0333333333333333,0
0.215070643642072,0.128491620111732,0.137096774193548,0.140845070422535,0.143431298668676,0.110351280631775,0.01,0.405196561383174,0.214282272442538,0.0729004110131428,0.11002661934339,0.0568280295054441,0.176151761517615,0.863636363636364,0.322314049586777,0.0909090909090909,0.543478260869565,0.203076923076923,0.145056726094003,0.140779907468605,0.127777777777778,0
0.0690737833594976,0.0670391061452514,0.0403225806451613,0.0422535211267606,0.0597839738759106,0.0419183334043087,0.025,0.196078431372549,0.168216643376861,0.013400544462355,0.0417036379769299,0.010446136778497,0.0614272809394761,0.136363636363636,0.0991735537190083,0.0909090909090909,0.369565217391304,0.132307692307692,0.0571312803889789,0.0641110376734964,0.0666666666666667,0
0.0620094191522763,0.100558659217877,0.0645161290322581,0.0774647887323944,0.0683245415724692,0.0464616425587084,0.02,0.241862262146238,0.151158868597311,0.0183194876399617,0.0461401952085182,0.0142805795421943,0.0641373080397471,0,0.0578512396694215,0,0.347826086956522,0.113846153846154,0.0660453808752026,0.0720423000660939,0.1,0
0.0588697017268446,0.0446927374301676,0.032258064516129,0.0352112676056338,0.0462195428284351,0.0314849579589384,0.025,0.196657973534241,0.126005878668144,0.0100924261290298,0.031055900621118,0.00786732128906014,0.050587172538392,0.0681818181818182,0.0826446280991736,0.363636363636364,0.391304347826087,0.107692307692308,0.0441653160453809,0.0495703899537343,0.0444444444444444,0
0.115384615384615,0.0837988826815643,0.0564516129032258,0.0704225352112676,0.0326551117809596,0.0200286503801913,0.05,0.0934994687530184,0.168553944008095,0.0030528195316077,0.0204081632653061,0.00237979167315977,0.032520325203252,0.0227272727272727,0.0661157024793388,0,0.478260869565217,0.150769230769231,0.0960291734197731,0.0971579643093192,0.00555555555555555,0
0.111459968602826,0.139664804469274,0.0967741935483871,0.140845070422535,0.105249937201708,0.0780690329846078,0.015,0.358446827006665,0.171372813569123,0.0456201240257178,0.0780834072759539,0.0355622105913732,0.104787714543812,0.159090909090909,0.107438016528926,0.454545454545455,0.5,0.166153846153846,0.102106969205835,0.110376734963648,0.138888888888889,0
0.109105180533752,0.11731843575419,0.129032258064516,0.119718309859155,0.105501130369254,0.0768172053695213,0.01,0.423065778035352,0.142870910229846,0.0529845619685373,0.0771960958296362,0.0413029957266071,0.103884372177055,0.272727272727273,0.0826446280991736,0.0909090909090909,0.543478260869565,0.141538461538462,0.107374392220421,0.102445472571051,0.116666666666667,0
0.054160125588697,0.0223463687150838,0,0.028169014084507,0.0422004521477016,0.0252110333536796,0.03,0.173862648507679,0.114103984966029,0.00714559576342104,0.0248447204968944,0.00557018395851053,0.048780487804878,0.0454545454545455,0.0991735537190083,0,0.239130434782609,0.0646153846153846,0.0425445705024311,0.0416391275611368,0.0222222222222222,0
0.0518053375196232,0.0223463687150838,0,0.028169014084507,0.0532529515197187,0.0355509579305483,0.03,0.15782864870086,0.177275574615718,0.00914576932469669,0.0354924578527063,0.00712937809108456,0.04516711833785,0.0909090909090909,0.0743801652892562,0.181818181818182,0.260869565217391,0.113846153846154,0.0482171799027553,0.0614672835426305,0.0222222222222222,0
0.0486656200941915,0.0391061452513966,0.0483870967741935,0.0422535211267606,0.0484802813363477,0.0331685522449501,0.025,0.185646672462088,0.140630270322363,0.0100362114982166,0.0328305235137533,0.00782354389020733,0.044263775971093,0.0454545454545455,0.0826446280991736,0,0.369565217391304,0.113846153846154,0.0461912479740681,0.0522141440846001,0.0388888888888889,0
0.0470957613814757,0.0167597765363128,0,0.0140845070422535,0.0396885204722432,0.0258231956884845,0.03,0.159374094465372,0.127499638606467,0.00670919197316912,0.0257320319432121,0.00523002703548406,0.044263775971093,0,0.0826446280991736,0,0.304347826086957,0.0923076923076923,0.0372771474878444,0.0436219431592862,0.0166666666666667,0
0.0470957613814757,0.0391061452513966,0.0483870967741935,0.0422535211267606,0.0281336347651344,0.0179035303135691,0.025,0.182555780933063,0.0771695658459018,0.00532815234857854,0.0177462289263531,0.0041534297207113,0.034327009936766,0.0454545454545455,0.0330578512396694,0,0.478260869565217,0.0830769230769231,0.0429497568881686,0.0383344348975545,0.0333333333333333,0
0.0463108320251177,0.0446927374301676,0.032258064516129,0.028169014084507,0.0273800552624969,0.0169465461032171,0.025,0.214140828745291,0.0622801522671421,0.0059150066447072,0.0168589174800355,0.0046109362084238,0.034327009936766,0.386363636363636,0.0165289256198347,0,0.391304347826087,0.0553846153846154,0.0271474878444084,0.0277594183740912,0.0444444444444444,0
0.0455259026687598,0.0446927374301676,0.032258064516129,0.0352112676056338,0.0459683496608892,0.0291528264747493,0.02,0.241862262146238,0.0948296631812268,0.0114960596393647,0.0292812777284827,0.0089614949027753,0.039747064137308,0.0227272727272727,0.0826446280991736,0,0.369565217391304,0.0707692307692308,0.0482171799027553,0.0423000660938533,0.0444444444444444,0
0.0455259026687598,0.0335195530726257,0.0483870967741935,0.028169014084507,0.0339110776186888,0.0215478184545356,0.03,0.166908142567372,0.101599768708139,0.00586299227872115,0.0212954747116238,0.00457036044023336,0.039747064137308,0.0454545454545455,0.0661157024793388,0.181818181818182,0.326086956521739,0.0769230769230769,0.0328200972447326,0.0356906807666887,0.0333333333333333,0
0.043956043956044,0.0391061452513966,0.0564516129032258,0.0492957746478873,0.039939713639789,0.0232178091331072,0.04,0.126243600888631,0.144701970799403,0.00477880706928226,0.0230700976042591,0.00372519528476904,0.040650406504065,0.0909090909090909,0.0495867768595041,0,0.173913043478261,0.0646153846153846,0.039708265802269,0.0403172504957039,0.0388888888888889,0
0.043171114599686,0.0167597765363128,0,0.0211267605633803,0.0261240894247676,0.0161761678992718,0.035,0.135033323674297,0.0942755264299137,0.00356019475892259,0.0159716060337178,0.00277529106906434,0.039747064137308,0.0681818181818182,0.0247933884297521,0,0.304347826086957,0.0676923076923077,0.0255267423014587,0.0270984798413747,0.0166666666666667,0
0.0855572998430141,0.0614525139664804,0.0725806451612903,0.0774647887323944,0.0783722682743029,0.0539912392768086,0.02,0.231816864676905,0.183274707271238,0.0204037270337482,0.0541259982253771,0.015905309094245,0.0794941282746161,0.0681818181818182,0.12396694214876,0,0.326086956521739,0.126153846153846,0.076580226904376,0.0812954395241243,0.0611111111111111,0
0.0416012558869702,0.0167597765363128,0,0.0140845070422535,0.0316503391107762,0.0201218055180963,0.035,0.147686660871245,0.107213414927962,0.0048439996497482,0.0204081632653061,0.00377602933895932,0.037940379403794,0,0.0826446280991736,0,0.304347826086957,0.08,0.0295786061588331,0.0350297422339722,0.0166666666666667,0
0.210361067503925,0.256983240223464,0.0564516129032258,0.211267605633803,0.213765385581512,0.165916398143285,0.01,0.46788370520622,0.279043993639474,0.126551464671461,0.165927240461402,0.098650604150973,0.178861788617886,0.659090909090909,0.214876033057851,1,0.434782608695652,0.230769230769231,0.204619124797407,0.228684732319894,0.266666666666667,0
0.0400313971742543,0.0335195530726257,0,0.0211267605633803,0.0331574981160512,0.0204899901107689,0.04,0.120544769631991,0.133763793186527,0.00402650797376971,0.0204081632653061,0.0031387741583452,0.029810298102981,0.136363636363636,0.0743801652892562,0,0.239130434782609,0.0769230769230769,0.0324149108589951,0.0343688037012558,0.0333333333333333,0
0.0392464678178964,0.0279329608938547,0.0241935483870968,0.0352112676056338,0.0238633509168551,0.0144434823342371,0.035,0.133487877909785,0.0851684093865947,0.00314208680071714,0.0141969831410825,0.00244937813551536,0.037940379403794,0.0681818181818182,0.0330578512396694,0,0.304347826086957,0.0584615384615385,0.0243111831442464,0.023132848645076,0.0277777777777778,0
0.0784929356357928,0.0558659217877095,0.0241935483870968,0.0492957746478873,0.0773674956041196,0.0561967980656853,0.02,0.216555587752342,0.204259625114441,0.0198347355046672,0.0559006211180124,0.0154617852384049,0.0758807588075881,0.0227272727272727,0.0991735537190083,0,0.369565217391304,0.163076923076923,0.0713128038897893,0.0872438863185724,0.0555555555555556,0
0.0769230769230769,0.0446927374301676,0.032258064516129,0.028169014084507,0.0404420999748807,0.0263105597115562,0.055,0.0890563121800444,0.232472413626945,0.00381999184869227,0.0266193433895297,0.0029777778736089,0.041553748870822,0,0.0661157024793388,0,0.326086956521739,0.153846153846154,0.0692868719611021,0.0746860541969597,0.0111111111111111,0
0.15149136577708,0.122905027932961,0,0.0704225352112676,0.126350163275559,0.0947582934688489,0.01,0.419298753984352,0.177829711367031,0.0647720324425848,0.0949423247559894,0.0504916757276081,0.123757904245709,0.522727272727273,0.239669421487603,0.0909090909090909,0.543478260869565,0.172307692307692,0.128038897893031,0.123595505617978,0.122222222222222,0
0.0729984301412873,0.106145251396648,0.129032258064516,0.0985915492957746,0.0698317005777443,0.0477013452193375,0.025,0.200135226504395,0.187587336770587,0.0155614875836726,0.0479148181011535,0.0121306518827124,0.0677506775067751,0.159090909090909,0.0661157024793388,0,0.326086956521739,0.12,0.0717179902755267,0.0667547918043622,0.105555555555556,0
0.0353218210361068,0.0335195530726257,0,0.0211267605633803,0.0331574981160512,0.0201744455642776,0.025,0.188351202549985,0.0842769720040476,0.00619459899587407,0.0204081632653061,0.00482884311166876,0.034327009936766,0.0227272727272727,0.0165289256198347,0,0.304347826086957,0.0615384615384615,0.0324149108589951,0.0343688037012558,0.0333333333333333,0
0.0353218210361068,0.0111731843575419,0,0.00704225352112676,0.0195930670685757,0.0114637008436602,0.05,0.10064715541389,0.0896255962993302,0.00188111328289328,0.0115350488021295,0.00146641218276659,0.021680216802168,0.272727272727273,0.0578512396694215,0,0.217391304347826,0.04,0.0186385737439222,0.0191672174487773,0.0111111111111111,0
0.106750392464678,0.100558659217877,0.032258064516129,0.105633802816901,0.0818889726199447,0.0584517438641816,0.02,0.252004249975852,0.182551920204308,0.024010106079318,0.0585625554569654,0.0187166021734106,0.101174345076784,0.204545454545455,0.115702479338843,0,0.41304347826087,0.141538461538462,0.0834683954619125,0.0793126239259749,0.1,0
0.0706436420722135,0.0391061452513966,0.0483870967741935,0.0422535211267606,0.0630494850540065,0.0434691446524811,0.02,0.248720177726263,0.137522285934564,0.0176251028389674,0.0434782608695652,0.01373930794205,0.0641373080397471,0.113636363636364,0.0661157024793388,0.181818181818182,0.391304347826087,0.116923076923077,0.059967585089141,0.0680766688697951,0.0388888888888889,0
0.463108320251177,0.480446927374302,0.266129032258065,0.422535211267606,0.473499120823914,0.416048293989335,0.01,0.618661257606491,0.529224690406206,0.419579336120111,0.416149068322981,0.327074406746006,0.400180668473351,0.909090909090909,0.760330578512397,0.545454545454545,0.543478260869565,0.461538461538462,0.464343598055105,0.488433575677462,0.477777777777778,0
