"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
44,2655,0.0737158238700061,2.01896700399363e-05,0.0743104594989137,0.237066354328576,0.0737259011118439,3.40182513777316e-06,0.0739990543982598,0.000173127468974429,0.0739983917778728,3.56699437102673e-05,94
45,2714,0.0737158238700061,6.15458584975727e-06,0.0743104594989137,0.237211306540466,0.0737259011118439,3.23261176079763e-06,0.0739990543982598,0.000161296111736055,0.0739983917778728,2.65618070985425e-05,94
46,2773,0.0737158707221698,3.83187351994188e-06,0.0743104594989137,0.237401375380023,0.0737259011118439,3.19429380526932e-06,0.0739990543982598,0.000144849237973363,0.0739983917778728,1.6600309013431e-05,94
47,2832,0.0737158707221698,2.1280490029423e-06,0.0743104594989137,0.237030624946687,0.0737260386226097,2.91987912059781e-06,0.0739990543982598,0.000128836827075647,0.0739983917778728,1.2899860719574e-05,94
48,2891,0.0737158862797977,1.26773210809074e-06,0.0743305927462254,0.236812748581284,0.0737260386226097,2.25196008426708e-06,0.0739992894170435,0.000103884840212562,0.0739983917778728,1.21260108852297e-05,94
49,2950,0.0737158862797977,1.17882810419934e-06,0.0743305927462254,0.236786531041558,0.0737261085091953,1.08002304333328e-06,0.0739992894170435,8.06822873385115e-05,0.0739984423127886,1.12634995039518e-05,94
50,3009,0.0737158862797977,1.02198535885054e-06,0.0743305927462254,0.236729955580456,0.0737261085091953,1.27657507718143e-06,0.0739992894170435,5.71942082813017e-05,0.0739984423127886,9.09222811673194e-06,94
51,3068,0.0737158862797977,7.61431824349775e-07,0.0743305927462254,0.236926338483906,0.0737261085091953,1.44599586601882e-06,0.0739992894170435,4.61248243791619e-05,0.0739985269071168,7.06860410796695e-06,94
52,3127,0.0737158862797977,7.57689262572513e-07,0.0743305927462254,0.237140795791687,0.0737261085091953,1.62699832099928e-06,0.0739992894170435,3.72181487565944e-05,0.0739987089518039,4.79117358876643e-06,94
53,3186,0.0737159303362762,8.82993757937988e-07,0.0743305927462254,0.236634252626209,0.0737261085091953,1.62308967711836e-06,0.0739992894170435,3.2248258781605e-05,0.0739987620547829,4.43773835097393e-06,94
54,3245,0.0737159303362762,9.95768157412838e-07,0.0743305927462254,0.236653937699989,0.0737261085091953,1.79063049023338e-06,0.0739992894170435,2.18530285936408e-05,0.0739987620547829,4.04023665966533e-06,94
55,3304,0.0737159303362762,1.18454573253615e-06,0.0743305927462254,0.236261938284854,0.0737261248450525,1.80054173411215e-06,0.0739992894170435,1.71580968755908e-05,0.0739987620547829,3.80935758836236e-06,94
56,3363,0.0737159944928584,1.21012402577633e-06,0.0743308499754251,0.236029073550767,0.0737261248450525,1.48536817870556e-06,0.0739992894170435,1.54066680298685e-05,0.0739987620547829,3.60771312668736e-06,94
57,3422,0.0737159944928584,1.15756441720109e-06,0.0743308499754251,0.235944534889669,0.0737261248450525,5.50306237840883e-07,0.0739996125889067,1.54785225408489e-05,0.0739987620547829,2.13277157064993e-06,94
58,3481,0.0737159944928584,9.17309241427603e-07,0.0743308499754251,0.236189144019447,0.0737261272686716,2.73445432581293e-07,0.0739996978994782,1.74180521267194e-05,0.0739987620547829,1.62736118826222e-06,94
59,3540,0.0737159944928584,5.90173247150548e-07,0.0743308499754251,0.236568344024897,0.0737261272686716,2.08113450223921e-07,0.0739996978994782,1.77275752697926e-05,0.0739987620547829,1.21174763645639e-06,94
60,3599,0.0737159944928584,2.47013314547628e-07,0.0743308499754251,0.236769027341893,0.0737261281550341,2.03065088133389e-07,0.0739996978994782,1.79819051743848e-05,0.0739987634396459,1.03273393500758e-06,94
