"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91681,-9.1,1.6,-0.00995940619111141,21.0084510568735,14,0,0.0101356073245151,2,0.0329378611648753,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00442696914857871,21.316097321471,14,0,0.0101671599341868,2,0.0329063085552036,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00536729042337328,21.3138672208038,14,0,0.0101818849849581,2,0.0328915835044323,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00491361160203138,21.3358902567184,14,0,0.0101831862862603,2,0.0328902822031301,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00715378123818583,21.2482969408509,14,0,0.0101852486007369,2,0.0328882198886535,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00867560371039205,21.2538301531398,14,0,0.0102127484339609,2,0.0328607200554296,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0088960000394881,21.3015803173175,14,0,0.0102355708846443,2,0.0328378976047462,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0170292217932788,20.9918803035518,14,0,0.0102529131522202,2,0.0328270719474817,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0216928378774416,21.0313900436279,14,0,0.0103397198784748,2,0.0327337486109156,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0216949504253122,21.0358419346259,14,0,0.0103415414437453,2,0.0327319270456451,"moc",87
3.89589,7.91681,-9.1,1.6,-0.015750493336165,21.2827850776084,14,0,0.0103418906685163,2,0.0327315778208741,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0221940801041916,21.0174759703949,14,0,0.0103424626648292,2,0.0327310058245612,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0220755345356299,21.0313900436279,14,0,0.0103460769658201,2,0.0327273915235703,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0230046381546736,21.0332761361803,14,0,0.0103622674397241,2,0.0327112010496663,"moc",87
3.89589,7.91681,-9.1,1.6,-0.023055842338363,21.0327201596011,14,0,0.0103628949029932,2,0.0327105735863972,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0178633449611604,21.2956613424188,14,0,0.0103821549120429,2,0.0326913135773475,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0190928143344807,21.316097321471,14,0,0.0104107786249825,2,0.0326626898644079,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0190928143344807,21.3182655158451,14,0,0.0104116486869304,2,0.03266181980246,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0199808076207779,21.2991932461318,14,0,0.0104187460072105,2,0.0326547224821799,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0216946397676197,21.2577620712316,14,0,0.0104305893076386,2,0.0326428791817518,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0221319916342723,21.2577620712316,14,0,0.0104378542888122,2,0.0326356142005782,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0226059321213875,21.2577620712316,14,0,0.0104457270543789,2,0.0326277414350115,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0229304494282145,21.2569431734821,14,0,0.0104507890966624,2,0.032622679392728,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0229608862199684,21.2577705020781,14,0,0.0104516266850284,2,0.032621841804362,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0229748562821637,21.2577620712316,14,0,0.0104518553626975,2,0.0326216131266929,"moc",87
3.89589,7.91681,-9.1,1.6,-0.023569804448945,21.2742949589568,14,0,0.0104683726077333,2,0.0326050958816572,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0393661798337667,21.2683796929167,14,0,0.0107283971676763,2,0.0323450713217141,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0412721121547373,21.3158092882048,14,0,0.0107790899159005,2,0.0322943785734899,"moc",87
3.89589,7.91681,-9.1,1.6,-0.041803660515331,21.3267440280531,14,0,0.0107923075602259,2,0.0322811609291645,"moc",87
3.89589,7.91681,-9.1,1.6,-0.041803660515331,21.326968312608,14,0,0.0107923975620537,2,0.0322810709273367,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0436623355407997,21.275493697141,14,0,0.0108026166172654,2,0.032270851872125,"moc",87
3.89589,7.91681,-9.1,1.6,-0.137370106817579,21.0002571965685,14,0,0.0122487760796198,2,0.0308246924097706,"moc",87
3.89589,7.91681,-9.1,1.6,-0.138405807188949,21.0171226040157,14,0,0.0122727482247285,2,0.0308007202646619,"moc",87
3.89589,7.91681,-9.1,1.6,-0.139649562392371,21.376110683107,14,0,0.0124374648216807,2,0.0306360036677097,"moc",87
3.89589,7.91681,-9.1,1.6,-0.150632056577558,21.0038291756197,14,0,0.0124705076268216,2,0.0306029608625688,"moc",87
3.89393089504058,7.91681,-9.1,1.6,-0.147840510308175,21,14,0,0.0124767200014137,2,0.0305967484879767,"moc",87
3.89589,7.91681,-9.1,1.6,-0.146065094027731,21.2784184799208,14,0,0.0125048327859005,2,0.0305686357034899,"moc",87
3.89589,7.91681,-9.1,1.6,-0.146513813090762,21.2961814853629,14,0,0.0125194146027489,2,0.0305540538866415,"moc",87
3.89589,7.91681,-9.1,1.6,-0.150632056577558,21.3003342263044,14,0,0.0125894903919439,2,0.0304839780974465,"moc",87
3.89589,7.91681,-9.1,1.6,-0.164508256927282,21.2961814853629,14,0,0.0128183256299336,2,0.0302551428594568,"moc",87
3.89589,7.91681,-9.1,1.6,-0.171219700140618,21.0306480919111,14,0,0.0128232570663563,2,0.0302502114230341,"moc",87
3.86496827344234,7.91681,-9.1,1.6,-0.131285701303321,21,14,0,0.013001813938554,2,0.0300716545508364,"moc",87
3.86467515328143,7.91681,-9.1,1.6,-0.131688531455571,21,14,0,0.0130166028969957,2,0.0300568655923947,"moc",87
3.86234895420829,7.91681,-9.1,1.6,-0.130318939214719,21,14,0,0.013058113311615,2,0.0300153551777754,"moc",87
3.89589,7.91681,-9.1,1.6,-0.193356751339435,21.0169573932449,14,0,0.0131854883095088,2,0.0298879801798816,"moc",87
3.86169017850202,7.91681,-9.1,1.6,-0.144011016854479,21,14,0,0.0133037551029689,2,0.0297697133864216,"moc",87
3.86158789479884,7.91681,-9.1,1.6,-0.144403097946306,21,14,0,0.013313093659364,2,0.0297603748300264,"moc",87
3.85039490308863,7.91681,-9.1,1.6,-0.126550634716175,21,14,0,0.0133257468695653,2,0.0297477216198251,"moc",87
3.89589,7.91681,-9.1,1.6,0.169563341100787,21,14,0.00030795362566205,0.00715011061294374,1,0.0359233578764467,"moc",87
3.89589,7.91681,-9.1,1.6,0.171188679257512,21,14,0.000618989175827589,0.00712311164024066,1,0.0359503568491498,"moc",87
3.89589,7.91681,-9.1,1.6,0.173421389804776,21,14,0.00104622110563568,0.00708602342516984,1,0.0359874450642206,"moc",87
3.89589,7.91681,-9.1,1.6,0.174142460437661,21,14,0.00118419002562742,0.00707404550768005,1,0.0359994229817104,"moc",87
3.89589,7.91681,-9.1,1.6,0.182086700872232,21,14,0.00270392256016061,0.00694208138085993,1,0.0361313871085305,"moc",87
3.89589,7.91681,-9.1,1.6,0.185340469665991,21,14,0.00332618973721854,0.00688803206534899,1,0.0361854364240414,"moc",87
3.89589,7.91681,-9.1,1.6,0.186520384102526,21,14,0.00355181477416844,0.00686843215776534,1,0.0362050363316251,"moc",87
3.89461047983389,7.91681,-9.1,1.6,0.225888791271276,21,14,0.0111738519700875,0.00624981857716977,2,0.0368236499122206,"moc",87
3.89589,7.91681,-9.1,1.6,0.403593810438616,21,14,0.0444684212383324,0.00326256128839509,1,0.0398109072009953,"moc",87
3.89589,7.91681,-9.1,2.08006715085813,0.6,21,14,0.0496092754985391,0.00714385641157933,1,0.0359296120778111,"moc",87
3.89589,7.91681,-9.1,1.6,0.432171472725912,21,14,0.0497121926572692,0.00278784929026724,1,0.0402856191991232,"moc",87
3.89589,7.91681,-9.1,1.6,0.484890763021985,21,14,0.0592595149792992,0.00191211357106337,1,0.0411613549183271,"moc",87
3.89589,7.91681,-9.1,1.91672685680966,0.6,21,14,0.0605939148545493,0.00471319727395333,1,0.0383602712154371,"moc",87
3.89589,7.91681,-9.1,1.90378834780249,0.6,21.326968312608,14,0.0616099194058641,0.00465186712558191,2,0.0384216013638085,"moc",87
3.89589,7.91681,-9.1,1.6,0.518465680266023,21,14,0.065244989877975,0.00135439069325543,1,0.041719077796135,"moc",87
3.89589,7.91681,-9.1,1.6,0.533774708500772,21.3138672208038,14,0.0680925454270906,0.00122603782674969,2,0.0418474306626407,"moc",87
3.89589,7.91681,-9.1,1.75402143341333,0.6,21,14,0.0706938328823168,0.00229198561626981,1,0.0407814828731206,"moc",87
3.89589,7.91681,-9.1,1.74605837249419,0.6,21,14,0.0711655456208209,0.00217348768592548,1,0.0408999808034649,"moc",87
3.89589,7.91681,-9.1,1.6,0.563136769223312,21.276000442959,14,0.0732111476399253,0.000723100618068438,2,0.042350367871322,"moc",87
3.89589,7.91681,-9.1,1.68188729421697,0.6,21,14,0.0748878226177779,0.00121856092584775,1,0.0418549075635427,"moc",87
3.89589,7.91681,-9.1,1.67745469785089,0.6,21,14,0.0751397026387477,0.00115259967040012,1,0.0419208688189903,"moc",87
3.89924482550808,7.91681,-9.1,1.6,0.6,21,14,0.0791707605137171,9.26768627036592e-05,1,0.0431661453520941,"moc",87
3.89646011198994,7.91681,-9.1,1.6,0.6,21,14,0.0793863406989963,1.57493111013366e-05,1,0.0430892178004917,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,20.9738395320393,14,0.0794177670402834,1.04977800805265e-05,1,0.0430839662694709,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,20.9791584017738,14,0.0794203185492441,8.36340217743145e-06,1,0.0430818318915678,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,20.9846040957771,14,0.0794229305454972,6.17813171064933e-06,1,0.0430796466211011,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,20.991383095001,14,0.0794261815571722,3.45782704615129e-06,1,0.0430769263164366,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,20.9939504926244,14,0.0794274126628337,2.42757117800542e-06,1,0.0430758960605684,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.0001360165987,14,0.0794303783897161,5.45812996383522e-08,1,0.0430734139080908,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.0051947626397,14,0.0794328035277316,2.08457569810407e-06,1,0.0430713839136923,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.0095307171688,14,0.0794348819187733,3.82452534864443e-06,1,0.0430696439640418,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.0130968659703,14,0.0794365911431316,5.25556419352967e-06,1,0.0430682129251969,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.0134990506205,14,0.0794367838971799,5.41695450260378e-06,1,0.0430680515348878,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.0170997465035,14,0.0794385095075225,6.86185654234434e-06,1,0.0430666066328481,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.0434667214052,14,0.0794511409716844,1.74425045767394e-05,1,0.0430560259848137,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.1221624881348,14,0.0794887916662459,4.90218652226287e-05,1,0.0430244466241678,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.226346887457,14,0.0795385226086855,9.08294090918947e-05,1,0.0429826390802985,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2285594962455,14,0.079539577352238,9.17172938384855e-05,1,0.0429817511955519,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2452744194222,14,0.0795475434022205,9.84247268949504e-05,1,0.0429750437624955,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2495746116041,14,0.0795495922582338,0.000100150325683835,1,0.0429733181637066,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2683796929167,14,0.0795585494572759,0.000107696505985843,1,0.0429657719834046,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.276000442959,14,0.0795621781476779,0.000110754591877612,1,0.0429627138975128,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2760839640021,14,0.0795622179131324,0.000110788107544996,1,0.0429626803818454,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2762683880706,14,0.0795623057195138,0.000110862113993005,1,0.0429626063753974,"moc",87
3.89410912345826,7.91681,-9.1,1.6,0.6,21,14,0.0795673140299257,4.919661256704e-05,1,0.0430242718768234,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2961814853629,14,0.079571784165218,0.00011885292350038,1,0.04295461556589,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.316097321471,14,0.0795812591467757,0.000126844832050945,1,0.0429466236573395,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.3167070244069,14,0.0795815491384058,0.000127089496150434,1,0.04294637899324,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.3233545933839,14,0.079584710616633,0.000129757059945394,1,0.042943711429445,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.326968312608,14,0.0795864290211841,0.000131207188044932,1,0.0429422613013455,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.3385247334265,14,0.07959192330447,0.00013584459607805,1,0.0429376238933124,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.3576408464794,14,0.0796010081759575,0.000143515588474889,1,0.0429299529009155,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.376110683107,14,0.0796097817319847,0.000150927240412108,1,0.0429225412489783,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.4546852744324,14,0.0796470604258943,0.0001824579752939,1,0.0428910105140965,"moc",87
3.84465716116591,7.91681,-9.1,1.66204198713009,0.6,21,14,0.079724152632997,0.00233854809744541,2,0.040734920391945,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.6412130191403,14,0.0797352584088564,0.000257308595160629,1,0.0428161598942298,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,22.0306749110356,14,0.0799180592059527,0.00041359346349745,1,0.042659875025893,"moc",87
3.88451607018388,7.91681,-9.1,1.6,0.6,21,14,0.0802959600991791,0.000314204160374971,1,0.0427592643290154,"moc",87
3.85666853816287,7.91681,-9.1,1.6,0.6,21,14,0.082321187407242,0.00108349063907063,1,0.0419899778503198,"moc",87
3.85394033583985,7.91681,-9.1,1.6,0.6,21,14,0.0825123433781475,0.00115885707214139,1,0.041914611417249,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,33.7591958581538,14,0.0845396572781503,0.0051200625434004,1,0.03795340594599,"moc",87
3.89589,7.91681,-9.1,1.6,0.0746555695274498,21,14,0,0.00872665166897924,1,0.0343468168204112,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0259415390740414,21,14,0,0.00953585483265712,1,0.0335376136567333,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0256635677233513,21,14,0,0.0095404722969543,1,0.0335329961924361,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0255449092162741,21,14,0,0.00954244336850043,1,0.03353102512089,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0246366825782824,21,14,0,0.00955753018972953,1,0.0335159382996609,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0227656612630482,21,14,0,0.00958861027802245,1,0.033484858211368,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0224497374741068,21,14,0,0.00959385818149324,1,0.0334796103078972,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0219225256141358,21,14,0,0.00960261585358578,1,0.0334708526358046,"mocice",87
3.89589,7.91681,-9.1,1.6,0.0211059636285771,21,14,0,0.00961618000616981,1,0.0334572884832206,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0374112312322811,21,14,0,0.0105882264324299,1,0.0324852420569605,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0450179265170272,21,14,0,0.0107145834969606,1,0.0323588849924298,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0481104440804635,21,14,0,0.0107659542206057,1,0.0323075142687847,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0518751054852052,21,14,0,0.010828490124339,1,0.0322449783650515,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0520613130876359,21,14,0,0.010831583273881,1,0.0322418852155094,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0534482511134118,21,14,0,0.0108546221115185,1,0.0322188463778719,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0537116202362312,21,14,0,0.0108589970138909,1,0.0322144714754995,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0550922013648043,21,14,0,0.0108819302552293,1,0.0321915382341611,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0678777745538856,21,14,0,0.011094315191925,1,0.0319791532974654,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0717368241727543,21,14,0,0.0111584190061919,1,0.0319150494831985,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0749865676876382,21,14,0,0.0112124014566053,1,0.0318610670327851,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0761484649541116,21,14,0,0.0112317020756497,1,0.0318417664137407,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0776871253265896,21,14,0,0.0112572612180497,1,0.0318162072713408,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0779807661253596,21,14,0,0.011262138972182,1,0.0318113295172084,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0779952253730559,21,14,0,0.0112623791590209,1,0.0318110893303696,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0780528924475922,21,14,0,0.011263337083847,1,0.0318101314055434,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0788381230778273,21,14,0,0.0112763807820237,1,0.0317970877073667,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0793676862233364,21,14,0,0.0112851775120156,1,0.0317882909773749,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.0845876785411422,21,14,0,0.0113718883478595,1,0.0317015801415309,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.1124204000218,21,14,0,0.0118342259139834,1,0.031239242575407,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.117361336484774,21,14,0,0.0119163012705112,1,0.0311571672188792,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.119762883563162,21,14,0,0.0119561940791223,1,0.0311172744102681,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.122870457522064,21,14,0,0.0120078149090044,1,0.031065653580386,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.127125252854707,21,14,0,0.0120784925723373,1,0.0309949759170531,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.129054035910535,21,14,0,0.0121105321579823,1,0.0309629363314081,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.130537188824559,21,14,0,0.0121351692495774,1,0.030938299239813,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.130617026817251,21,14,0,0.0121364954620806,1,0.0309369730273098,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.134285405554619,21,14,0,0.0121974319859571,1,0.0308760365034333,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.134538938681515,21,14,0,0.0122016434996929,1,0.0308718249896975,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.134870915785191,21,14,0,0.0122071580695214,1,0.030866310419869,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.134984712152624,21,14,0,0.0122090483746283,1,0.0308644201147621,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.135057070400105,21,14,0,0.0122102503388722,1,0.0308632181505182,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.13506024367928,21,14,0,0.0122103030511508,1,0.0308631654382396,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.135434934466464,21,14,0,0.0122165271506057,1,0.0308569413387847,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.136052376213364,21,14,0,0.0122267836580293,1,0.0308466848313611,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.136172886724115,21,14,0,0.0122287854937561,1,0.0308446829956343,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.136405993950293,21,14,0,0.0122326577068155,1,0.0308408107825749,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.136725279440764,21,14,0,0.0122379614525044,1,0.030835507036886,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.137317681678952,21,14,0,0.0122478020212451,1,0.0308256664681454,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.137858968389841,21,14,0,0.0122567934948478,1,0.0308166749945426,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.138663598841932,21,14,0,0.0122701594492015,1,0.0308033090401889,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.138713973298128,21,14,0,0.0122709962341882,1,0.0308024722552022,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.141102537730263,21,14,0,0.0123106733842236,1,0.0307627951051668,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.142679676914771,21,14,0,0.0123368717095477,1,0.0307365967798427,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.143323843089681,21,14,0,0.0123475721443468,1,0.0307258963450436,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.147460042866014,21,14,0,0.0124162797818275,1,0.0306571887075629,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.151350895531874,21,14,0,0.0124809118859115,1,0.0305925566034789,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.15204658297219,21,14,0,0.0124924681556842,1,0.0305810003337062,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.152112207395806,21,14,0,0.0124935582623888,1,0.0305799102270016,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.152344897549864,21,14,0,0.0124974235473399,1,0.0305760449420505,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.153159545049107,21,14,0,0.0125109558978257,1,0.0305625125915647,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.153192266299124,21,14,0,0.0125114994401848,1,0.0305619690492056,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.153224897916506,21,14,0,0.0125120414936297,1,0.0305614269957608,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.153599065530407,21,14,0,0.0125182569024984,1,0.030555211586892,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.153629492321922,21,14,0,0.0125187623309289,1,0.0305547061584615,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.153860856607513,21,14,0,0.0125226055914869,1,0.0305508628979035,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.154281790045844,21,14,0,0.0125295978412931,1,0.0305438706480973,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.154647709063397,21,14,0,0.012535676230289,1,0.0305377922591014,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.155980465625182,21,14,0,0.0125578150436077,1,0.0305156534457827,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.156335266338907,21,14,0,0.0125637087431712,1,0.0305097597462192,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.156574214188628,21,14,0,0.0125676779765553,1,0.0305057905128351,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.157511341986277,21,14,0,0.012583244883493,1,0.0304902236058974,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.157656459757381,21,14,0,0.0125856554776974,1,0.0304878130116931,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.157862495858243,21,14,0,0.0125890780042898,1,0.0304843904851007,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.162937295152121,21,14,0,0.0126733769958824,1,0.030400091493508,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.168479061222985,21,14,0,0.0127654329106808,1,0.0303080355787096,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.170633076963492,21,14,0,0.012801213903048,1,0.0302722545863424,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.171161621913707,21,14,0,0.0128099937194968,1,0.0302634747698936,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.17172659451661,21,14,0,0.0128193786464553,1,0.0302540898429351,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.174172784410374,21,14,0,0.0128600130300727,1,0.0302134554593178,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.176141198680196,21,14,0,0.0128927109415315,1,0.0301807575478589,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.176156023917613,21,14,0,0.0128929572079338,1,0.0301805112814566,"mocice",87
3.89589,7.91681,-9.1,1.6,-0.179043589904009,21,14,0,0.0129409234203324,1,0.030132545069058,"mocice",87
