"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91940850408871,-9.1,1.6,0.6,27.0078298789326,14,0.180706411600113,0.00249878288831333,2,0.0405746856010771,"moc",87
3.89589,7.92653394461423,-9.1,1.6,0.6,29.1321885030208,14,0.180706411600113,0.00359238696618503,2,0.0394810815232054,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.6715359436119,14.0955949111105,0.180706411600113,0.00447479089710415,2,0.0385986775922863,"moc",87
3.89589,7.94042624595879,-9.1,1.6,0.6,21,14,0,0.000799199656674815,1,0.0422742688327156,"mocice",87
3.89589,7.94294760844346,-9.1,1.6,0.6,21,14,0,0.000884525327639724,1,0.0421889431617507,"mocice",87
3.89589,7.94377836673385,-9.1,1.6,0.6,21,14,0,0.000912639099050049,1,0.0421608293903404,"mocice",87
3.89589,7.94457708270518,-9.1,1.6,0.6,21,14,0,0.000939668523251812,1,0.0421337999661386,"mocice",87
3.89589,7.94492470679667,-9.1,1.6,0.6,21,14,0,0.000951432503651302,1,0.0421220359857391,"mocice",87
3.89589,7.94507334196802,-9.1,1.6,0.6,21,14,0,0.000956462480817157,1,0.0421170060085733,"mocice",87
3.89589,7.94536324725374,-9.1,1.6,0.6,21,14,0,0.000966273193545066,1,0.0421071952958453,"mocice",87
3.89589,7.94540472038971,-9.1,1.6,0.6,21,14,0,0.000967676689938328,1,0.0421057917994521,"mocice",87
3.89589,7.94546473100311,-9.1,1.6,0.6,21,14,0,0.000969707514893079,1,0.0421037609744973,"mocice",87
3.89589,7.94656107876274,-9.1,1.6,0.6,21,14,0,0.00100680912514122,1,0.0420666593642492,"mocice",87
3.89589,7.94667908678477,-9.1,1.6,0.6,21,14,0,0.00101080264599374,1,0.0420626658433967,"mocice",87
3.89589,7.94763427753887,-9.1,1.6,0.6,21,14,0,0.0010431273484071,1,0.0420303411409833,"mocice",87
3.89589,7.94770960962594,-9.1,1.6,0.6,21,14,0,0.00104567666882933,1,0.0420277918205611,"mocice",87
3.89589,7.94771221376851,-9.1,1.6,0.6,21,14,0,0.00104576479586924,1,0.0420277036935212,"mocice",87
3.89589,7.94776340276072,-9.1,1.6,0.6,21,14,0,0.00104749708749035,1,0.0420259714019001,"mocice",87
3.89589,7.94790305595426,-9.1,1.6,0.6,21,14,0,0.00105222310467889,1,0.0420212453847115,"mocice",87
3.89589,7.94951490397927,-9.1,1.6,0.6,21,14,0,0.00110676980911504,1,0.0419666986802754,"mocice",87
3.89589,7.95097427617048,-9.1,1.6,0.6,21,14,0,0.00115615656415664,1,0.0419173119252338,"mocice",87
3.89589,7.95110875118641,-9.1,1.6,0.6,21,14,0,0.00116070734613746,1,0.0419127611432529,"mocice",87
3.89589,7.95174677460967,-9.1,1.6,0.6,21,14,0,0.00118229875832522,1,0.0418911697310652,"mocice",87
3.89589,7.95486834869379,-9.1,1.6,0.6,21,14,0,0.00128793624790208,1,0.0417855322414883,"mocice",87
3.89589,7.95501153814557,-9.1,1.6,0.6,21,14,0,0.00129278193594661,1,0.0417806865534438,"mocice",87
3.89589,7.95505817156625,-9.1,1.6,0.6,21,14,0,0.00129436006203246,1,0.0417791084273579,"mocice",87
3.89589,7.9550844130156,-9.1,1.6,0.6,21,14,0,0.00129524810145034,1,0.0417782203879401,"mocice",87
3.89589,7.955246627542,-9.1,1.6,0.6,21,14,0,0.00130073761887968,1,0.0417727308705107,"mocice",87
3.89589,7.95547263404069,-9.1,1.6,0.6,21,14,0,0.00130838592659413,1,0.0417650825627963,"mocice",87
3.89589,7.95557083414631,-9.1,1.6,0.6,21,14,0,0.00131170912583742,1,0.041761759363553,"mocice",87
3.89589,7.9558676566642,-9.1,1.6,0.6,21,14,0,0.0013217539252864,1,0.041751714564104,"mocice",87
3.89589,7.9561315588037,-9.1,1.6,0.6,21,14,0,0.00133068466303566,1,0.0417427838263548,"mocice",87
3.89589,7.95628360658473,-9.1,1.6,0.6,21,14,0,0.00133583012665465,1,0.0417376383627358,"mocice",87
3.89589,7.95662605809686,-9.1,1.6,0.6,21,14,0,0.00134741906129739,1,0.041726049428093,"mocice",87
3.89589,7.95744520509424,-9.1,1.6,0.6,21,14,0,0.00137513989382163,1,0.0416983285955688,"mocice",87
3.89589,7.95757633892505,-9.1,1.6,0.6,21,14,0,0.00137957760643446,1,0.041693890882956,"mocice",87
3.89589,7.95784204859408,-9.1,1.6,0.6,21,14,0,0.00138856951296516,1,0.0416848989764252,"mocice",87
3.89589,7.9590014253812,-9.1,1.6,0.6,21,14,0,0.00142780409461033,1,0.0416456643947801,"mocice",87
3.89589,7.95916699297242,-9.1,1.6,0.6,21,14,0,0.0014334070834294,1,0.041640061405961,"mocice",87
3.89589,7.95981491849405,-9.1,1.6,0.6,21,14,0,0.00145533359348289,1,0.0416181348959075,"mocice",87
3.89589,7.96005380815032,-9.1,1.6,0.6,21,14,0,0.00146341788137531,1,0.0416100506080151,"mocice",87
3.89589,7.96029080663597,-9.1,1.6,0.6,21,14,0,0.00147143816998073,1,0.0416020303194097,"mocice",87
3.89589,7.96095265569915,-9.1,1.6,0.6,21,14,0,0.00149383586794617,1,0.0415796326214442,"mocice",87
3.89589,7.96097865144935,-9.1,1.6,0.6,21,14,0,0.0014947155926353,1,0.0415787528967551,"mocice",87
3.89589,7.96135249147563,-9.1,1.6,0.6,21,14,0,0.00150736674901203,1,0.0415661017403784,"mocice",87
3.89589,7.96150653106691,-9.1,1.6,0.6,21,14,0,0.00151257961767365,1,0.0415608888717168,"mocice",87
3.89589,7.96151667974346,-9.1,1.6,0.6,21,14,0,0.00151292306001547,1,0.0415605454293749,"mocice",87
3.89589,7.96158101033206,-9.1,1.6,0.6,21,14,0,0.00151510007766742,1,0.041558368411723,"mocice",87
3.89589,7.96230435084322,-9.1,1.6,0.6,21,14,0,0.00153957871365328,1,0.0415338897757371,"mocice",87
3.89589,7.96237787857425,-9.1,1.6,0.6,21,14,0,0.00154206697268888,1,0.0415314015167015,"mocice",87
3.89589,7.96312756936173,-9.1,1.6,0.6,21,14,0,0.00156743733091653,1,0.0415060311584739,"mocice",87
3.89589,7.96359445309327,-9.1,1.6,0.6,21,14,0,0.00158323718829448,1,0.0414902313010959,"mocice",87
3.89589,7.96387703604282,-9.1,1.6,0.6,21,14,0,0.00159280010513812,1,0.0414806683842523,"mocice",87
3.89589,7.96435890397939,-9.1,1.6,0.6,21,14,0,0.00160910704444366,1,0.0414643614449468,"mocice",87
3.89589,7.96468711166824,-9.1,1.6,0.6,21,14,0,0.00162021395248903,1,0.0414532545369014,"mocice",87
3.89589,7.96539901164912,-9.1,1.6,0.6,21,14,0,0.0016443054283868,1,0.0414291630610036,"mocice",87
3.89589,7.9658397890691,-9.1,1.6,0.6,21,14,0,0.00165922181955785,1,0.0414142466698326,"mocice",87
3.89589,7.96607575784325,-9.1,1.6,0.6,21,14,0,0.00166720726159726,1,0.0414062612277932,"mocice",87
3.89589,7.96613109760704,-9.1,1.6,0.6,21,14,0,0.00166908001987957,1,0.0414043884695108,"mocice",87
3.89589,7.96707008971529,-9.1,1.6,0.6,21,14,0,0.00170085654235676,1,0.0413726119470336,"mocice",87
3.89589,7.96763946220976,-9.1,1.6,0.6,21,14,0,0.00172012473184339,1,0.041353343757547,"mocice",87
3.89589,7.96766604846253,-9.1,1.6,0.6,21,14,0,0.00172102443978694,1,0.0413524440496035,"mocice",87
3.89589,7.96782637034036,-9.1,1.6,0.6,21,14,0,0.00172644990791376,1,0.0413470185814767,"mocice",87
3.89589,7.96819186181139,-9.1,1.6,0.6,21,14,0,0.00173881854002706,1,0.0413346499493633,"mocice",87
3.89589,7.96822885755484,-9.1,1.6,0.6,21,14,0,0.0017400705165486,1,0.0413333979728418,"mocice",87
3.83289889837939,7.91681,-9.1,1.6,0.6,21,14,0,0.00174012557803414,1,0.0413333429113563,"mocice",87
3.89589,7.96823051112453,-9.1,1.6,0.6,21,14,0,0.00174012647515981,1,0.0413333420142306,"mocice",87
3.89589,7.96829729139977,-9.1,1.6,0.6,21,14,0,0.00174238639289344,1,0.041331082096497,"mocice",87
3.83270248601814,7.91681,-9.1,1.6,0.6,21,14,0,0.0017455514582754,1,0.041327917031115,"mocice",87
3.89589,7.96840235430519,-9.1,1.6,0.6,21,14,0,0.00174594183680654,1,0.0413275266525839,"mocice",87
3.83267738454308,7.91681,-9.1,1.6,0.6,21,14,0,0.00174624488508757,1,0.0413272236043029,"mocice",87
3.83249142247941,7.91681,-9.1,1.6,0.6,21,14,0,0.00175138207645626,1,0.0413220864129342,"mocice",87
3.83246506706918,7.91681,-9.1,1.6,0.6,21,14,0,0.00175211014315567,1,0.0413213583462347,"mocice",87
3.83211382314442,7.91681,-9.1,1.6,0.6,21,14,0,0.00176181323647966,1,0.0413116552529107,"mocice",87
3.83204236721556,7.91681,-9.1,1.6,0.6,21,14,0,0.00176378720242584,1,0.0413096812869646,"mocice",87
3.83196402404679,7.91681,-9.1,1.6,0.6,21,14,0,0.00176595142798057,1,0.0413075170614098,"mocice",87
3.83188876191534,7.91681,-9.1,1.6,0.6,21,14,0,0.00176803054005552,1,0.0413054379493349,"mocice",87
3.83180550504216,7.91681,-9.1,1.6,0.6,21,14,0,0.00177033050641324,1,0.0413031379829772,"mocice",87
3.89589,7.96914323574355,-9.1,1.6,0.6,21,14,0,0.00177101407700098,1,0.0413024544123894,"mocice",87
3.83149182817452,7.91681,-9.1,1.6,0.6,21,14,0,0.00177899581193389,1,0.0412944726774565,"mocice",87
3.83127171715739,7.91681,-9.1,1.6,0.6,21,14,0,0.0017850763661878,1,0.0412883921232026,"mocice",87
3.83124812550747,7.91681,-9.1,1.6,0.6,21,14,0,0.00178572808416682,1,0.0412877404052236,"mocice",87
3.83111320406349,7.91681,-9.1,1.6,0.6,21,14,0,0.00178945528133677,1,0.0412840132080536,"mocice",87
3.83110478463901,7.91681,-9.1,1.6,0.6,21,14,0,0.00178968786745637,1,0.0412837806219341,"mocice",87
3.83108031690077,7.91681,-9.1,1.6,0.6,21,14,0,0.00179036378732511,1,0.0412831047020653,"mocice",87
3.83088552077153,7.91681,-9.1,1.6,0.6,21,14,0,0.00179574501924952,1,0.0412777234701409,"mocice",87
3.83085586601725,7.91681,-9.1,1.6,0.6,21,14,0,0.00179656423013982,1,0.0412769042592506,"mocice",87
3.83075619432139,7.91681,-9.1,1.6,0.6,21,14,0,0.00179931765503496,1,0.0412741508343554,"mocice",87
3.83073506713507,7.91681,-9.1,1.6,0.6,21,14,0,0.00179990129234821,1,0.0412735671970422,"mocice",87
3.83067582532332,7.91681,-9.1,1.6,0.6,21,14,0,0.00180153784400795,1,0.0412719306453825,"mocice",87
3.8305056652569,7.91681,-9.1,1.6,0.6,21,14,0,0.00180623850610663,1,0.0412672299832838,"mocice",87
3.8304910844527,7.91681,-9.1,1.6,0.6,21,14,0,0.00180664129998834,1,0.0412668271894021,"mocice",87
3.83034451440884,7.91681,-9.1,1.6,0.6,21,14,0,0.00181069028906345,1,0.041262778200327,"mocice",87
3.8302462017927,7.91681,-9.1,1.6,0.6,21,14,0,0.00181340616945901,1,0.0412600623199314,"mocice",87
3.829937549001,7.91681,-9.1,1.6,0.6,21,14,0,0.00182193268516937,1,0.041251535804221,"mocice",87
3.82975085997529,7.91681,-9.1,1.6,0.6,21,14,0,0.00182708995882263,1,0.0412463785305678,"mocice",87
3.82888694575016,7.91681,-9.1,1.6,0.6,21,14,0,0.00185095553986023,1,0.0412225129495302,"mocice",87
3.89589,7.97158487560803,-9.1,1.6,0.6,21,14,0,0.00185364184708881,1,0.0412198266423016,"mocice",87
3.82873832014807,7.91681,-9.1,1.6,0.6,21,14,0,0.00185506131361391,1,0.0412184071757765,"mocice",87
3.82870066869156,7.91681,-9.1,1.6,0.6,21,14,0,0.00185610143294553,1,0.0412173670564449,"mocice",87
3.82868913407081,7.91681,-9.1,1.6,0.6,21,14,0,0.00185642007618388,1,0.0412170484132065,"mocice",87
3.82867053314777,7.91681,-9.1,1.6,0.6,21,14,0,0.00185693392561845,1,0.041216534563772,"mocice",87
3.82857340334117,7.91681,-9.1,1.6,0.6,21,14,0,0.00185961713096825,1,0.0412138513584222,"mocice",87
3.82821395046321,7.91681,-9.1,1.6,0.6,21,14,0,0.00186954699615452,1,0.0412039214932359,"mocice",87
3.82781332626144,7.91681,-9.1,1.6,0.6,21,14,0,0.00188061421680539,1,0.041192854272585,"mocice",87
3.82774229231261,7.91681,-9.1,1.6,0.6,21,14,0,0.00188257652557761,1,0.0411908919638128,"mocice",87
3.82754821564876,7.91681,-9.1,1.6,0.6,21,14,0,0.00188793788231166,1,0.0411855306070787,"mocice",87
3.82745393649889,7.91681,-9.1,1.6,0.6,21,14,0,0.00189054233843228,1,0.0411829261509581,"mocice",87
3.82743144993068,7.91681,-9.1,1.6,0.6,21,14,0,0.00189116352859243,1,0.041182304960798,"mocice",87
3.82742876358658,7.91681,-9.1,1.6,0.6,21,14,0,0.00189123773869456,1,0.0411822307506959,"mocice",87
3.8271081974257,7.91681,-9.1,1.6,0.6,21,14,0,0.00190009336054655,1,0.0411733751288439,"mocice",87
3.82702313146311,7.91681,-9.1,1.6,0.6,21,14,0,0.00190244330289587,1,0.0411710251864945,"mocice",87
3.82702293850698,7.91681,-9.1,1.6,0.6,21,14,0,0.00190244863329807,1,0.0411710198560923,"mocice",87
3.82680228069668,7.91681,-9.1,1.6,0.6,21,14,0,0.00190854429268175,1,0.0411649241967087,"mocice",87
3.82677420755678,7.91681,-9.1,1.6,0.6,21,14,0,0.00190931981156539,1,0.041164148677825,"mocice",87
3.82663772584509,7.91681,-9.1,1.6,0.6,21,14,0,0.00191309011104152,1,0.0411603783783489,"mocice",87
3.82652414605443,7.91681,-9.1,1.6,0.6,21,14,0,0.00191622774625958,1,0.0411572407431308,"mocice",87
3.82645075847965,7.91681,-9.1,1.6,0.6,21,14,0,0.00191825507381385,1,0.041156276507374,"mocice",87
3.89589,7.98698696962332,-9.1,1.6,0.6,21,14,0,0.00237486559579866,1,0.0408466217933922,"mocice",87
3.89589,7.94510876372497,-9.1,1.60009056287649,0.6,21,14,0,0.000959008853762075,2,0.0421144596356283,"mocice",87
3.89589,7.95104556366446,-9.1,1.60622513453152,0.6,21,14,0,0.00125120494164311,2,0.0418222635477473,"mocice",87
3.89589,7.95341182656919,-9.1,1.6,0.59510444012022,21,14,0,0.00131996753492653,2,0.0417535009544639,"mocice",87
3.89589,7.96230435084322,-9.1,1.60580001766428,0.6,21,14,0,0.00162588850032406,2,0.0414475799890663,"mocice",87
3.89589,7.96818410604872,-9.1,1.60788187193035,0.6,21,14,0,0.00185584583738307,2,0.0412176226520073,"mocice",87
3.83123759799304,7.91681,-9.1,1.6,0.5957790223697,21,14,0,0.00185613481363064,2,0.0412173336757598,"mocice",87
3.82991921039862,7.91681,-9.1,1.6,0.593611304374355,21,14,0,0.00192856380006478,2,0.0411449046893256,"mocice",87
3.83025911901733,7.91681,-9.1,1.6,0.592904279198792,21,14,0,0.00193091844816691,2,0.0411425500412235,"mocice",87
3.82674443321181,7.91681,-9.1,1.6,0.593954180699241,21,14,0,0.00201057121818052,2,0.0410628972712099,"mocice",87
3.83057220467436,7.91681,-9.1,1.6,0.587320478522045,21,14,0,0.00201502363887122,2,0.0410584448505192,"mocice",87
3.82648744817867,7.91681,-9.1,1.6,0.593611304374355,21,14,0,0.00202336603503165,2,0.0410501024543588,"mocice",87
3.82648526860901,7.91681,-9.1,1.6,0.592674938672397,21,14,0,0.00203898049305964,2,0.0410344879963308,"mocice",87
3.83065254253213,7.91681,-9.1,1.6,0.578838722876876,21,14,0,0.00215369726106359,2,0.0409197712283268,"mocice",87
3.89589,7.96958858956252,-9.1,1.6,0.577441692740255,21,14,0,0.00216080805048773,2,0.0409126604389027,"mocice",87
3.89289200725065,7.98490814390398,-9.1,1.6,0.6,21,14,0,0.00238733523234188,2,0.040693452673613,"mocice",87
3.89589,7.95996870014801,-9.1,1.6,0.532468392601003,21,14,0,0.00258232523158486,2,0.0404911432578055,"mocice",87
3.82680234896384,7.91681,-9.1,1.6,0.553057763558783,21,14,0,0.00268831377626083,2,0.0403851547131296,"mocice",87
3.8307286656862,7.91681,-9.1,1.6,0.539199898319463,21,14,0,0.00281004659846103,2,0.0402634218909294,"mocice",87
3.89589,7.98790645083903,-9.1,1.64797623350851,0.6,21,14,0,0.00311991389453765,2,0.0401638059996159,"mocice",87
3.82539889121148,7.91681,-9.1,1.6,0.527222114944841,21,14,0,0.00315624781460488,2,0.0399763993127776,"mocice",87
3.82842318171311,7.91681,-9.1,1.6,0.510026422896478,21,14,0,0.00335834468759737,2,0.039715123801793,"mocice",87
3.83207246261044,7.96456925285978,-9.1,1.6,0.6,21,14,0,0.00337918130005214,2,0.0396942871893383,"mocice",87
3.82483120434547,7.91681,-9.1,1.6,0.508300709057653,21,14,0,0.00348623919968996,2,0.0396777725620758,"mocice",87
3.8288087552603,7.96628248250499,-9.1,1.6,0.6,21,14,0,0.00352731859847691,2,0.0395461498909135,"mocice",87
3.82781332626144,7.96607575784325,-9.1,1.6,0.6,21,14,0,0.00354782147840265,2,0.0395256470109878,"mocice",87
3.83182449096339,7.96986644247527,-9.1,1.6,0.6,21,14,0,0.00356529420716981,2,0.0395081742822206,"mocice",87
3.83300244108641,7.97935433772282,-9.1,1.6,0.6,21,14,0,0.00385383418035854,2,0.0392196343090319,"mocice",87
3.89589,7.94790305595426,-9.1,1.79175762372542,0.6,21,14,0,0.00390575917202146,2,0.039167709317369,"mocice",87
3.89589,7.94900653903345,-9.1,1.78929640236411,0.6,21,14,0,0.00390647693143055,2,0.0391669915579599,"mocice",87
3.83256086471452,7.91681,-9.1,1.6,0.469483928449579,21,14,0,0.0039175047943395,2,0.0391559636950509,"mocice",87
3.8329709967954,7.98319787630029,-9.1,1.6,0.6,21,14,0,0.00398477238671018,2,0.0390886961026802,"mocice",87
3.82523130081765,7.91681,-9.1,1.6,0.469009418039669,21,14,0,0.00412786581032919,2,0.0390140406671341,"mocice",87
3.89589,7.94771221376851,-9.1,1.80728614220446,0.6,21,14,0,0.00413038000724508,2,0.0389430884821453,"mocice",87
3.89589,7.94791933698554,-9.1,1.80929488875,0.6,21,14,0,0.00416728134569387,2,0.0389061871436965,"mocice",87
3.89589,7.95557083414631,-9.1,1.7958129224675,0.6,21,14,0,0.00422559190065141,2,0.038847876588739,"mocice",87
3.89589,7.96230435084322,-9.1,1.79296896385307,0.6,21,14,0,0.00441114067575257,2,0.0386623278136378,"mocice",87
3.89589,7.96282208275493,-9.1,1.79296898088028,0.6,21,14,0,0.00442866154467983,2,0.0386448069447106,"mocice",87
3.82778082282205,7.91681,-9.1,1.6,0.439579538455429,21,14,0,0.00454630384246824,2,0.0385271646469222,"mocice",87
3.8277789108269,7.91681,-9.1,1.6,0.434518339044405,21,14,0,0.0046304297411423,2,0.0384430387482481,"mocice",87
3.89589,7.96822885755484,-9.1,1.80436892746745,0.6,21,14,0,0.00478127479433803,2,0.0382921936950524,"mocice",87
3.89589,7.96823051112453,-9.1,1.80728614220446,0.6,21,14,0,0.00482474168653565,2,0.0382487268028548,"mocice",87
3.89589,7.96823051112453,-9.1,1.6,0.412384812914345,21,14,0,0.00485665782209759,2,0.0382168106672928,"mocice",87
3.83221449483327,7.91681,-9.1,1.8132853318542,0.6,21,14,0,0.00493292105371346,2,0.0381405474356769,"mocice",87
3.89589,7.98731740441909,-9.1,1.80614238009353,0.6,21,14,0,0.00545364281345219,2,0.0377902091273098,"mocice",87
3.82781473516331,7.91681,-9.1,1.6,0.323774204683334,21,14,0,0.00646904365671398,2,0.0366044248326764,"mocice",87
3.82781332626144,7.91681,-9.1,1.6,0.312078591284531,21,14,0,0.00666336186988627,2,0.0364101066195041,"mocice",87
3.83166745178375,7.91681,-9.1,1.6,0.304162226644021,21,14,0,0.00668839294662125,2,0.0363850755427692,"mocice",87
3.83200102633208,7.91681,-9.1,1.6,0.283385823182014,21,14,0,0.00702430094990665,2,0.0360491675394838,"mocice",87
3.89589,7.98342487724694,-9.1,1.99949703238322,0.6,21,14,0,0.0081992167994434,2,0.034874251689947,"mocice",87
3.83196275399166,7.91681,-9.1,1.6,0.0603718182785909,21,14,0,0.0107299097975897,2,0.0323435586918007,"mocice",87
3.8277160093533,7.91681,-9.1,1.6,0.0647286089945676,21,14,0,0.0107748539364297,2,0.0322986145529607,"mocice",87
3.89589,7.9580956611006,-9.1,1.6,0.0321673592301344,21,14,0,0.0108295879314399,2,0.0322438805579506,"mocice",87
3.89589,7.95784204859408,-9.1,1.6,0.0240883600687729,21,14,0,0.0109552080500287,2,0.0321182604393617,"mocice",87
3.89589,7.95925920691565,-9.1,1.6,0.0240883600687729,21,14,0,0.0110031662414377,2,0.0320703022479527,"mocice",87
3.82497681090357,7.91681,-9.1,1.6,0.0353726664803405,21,14,0,0.0113381643779717,2,0.0318178026381212,"mocice",87
3.8267834038549,7.91681,-9.1,1.6,0.0068182262515421,21,14,0,0.0117625836007091,2,0.0313108848886813,"mocice",87
3.83152836297677,7.91681,-9.1,1.6,-0.00184528513134781,21,14,0,0.0117754165256826,2,0.0312980519637078,"mocice",87
3.8265058150504,7.91681,-9.1,1.6,0.00277304544603585,21,14,0,0.0118374476699939,2,0.0312360208193965,"mocice",87
3.83123644713343,7.91681,-9.1,1.6,-0.019610499885789,21,14,0,0.0120785839192756,2,0.0309948845701148,"mocice",87
3.83067582532332,7.91681,-9.1,1.6,-0.0191535327740269,21,14,0,0.0120864802488921,2,0.0309869882404983,"mocice",87
3.82512421637867,7.91681,-9.1,1.6,-0.0202500073952221,21,14,0,0.0122580569924747,2,0.0308897658879876,"mocice",87
3.82512421637867,7.91681,-9.1,1.6,-0.0231536408077396,21,14,0,0.0123062901056394,2,0.0308415327748228,"mocice",87
3.89589,7.95784204859408,-9.1,1.6,-0.0615722250106044,21,14,0,0.0123781413569951,2,0.0306953271323953,"mocice",87
3.82839867658122,7.91681,-9.1,1.6,-0.0435258764797099,21,14,0,0.0125542425603341,2,0.0305192259290563,"mocice",87
3.82682708384866,7.91681,-9.1,1.6,-0.0462457675199561,21,14,0,0.0126428386339372,2,0.0304306298554532,"mocice",87
3.82678162574711,7.91681,-9.1,1.6,-0.0503958224436971,21,14,0,0.0127130322008225,2,0.0303604362885679,"mocice",87
3.82781332626144,7.91681,-9.1,1.6,-0.0609667142888287,21,14,0,0.0128601277431979,2,0.0302133407461925,"mocice",87
3.82781332626144,7.91681,-9.1,1.6,-0.072103303512852,21,14,0,0.0130451209196767,2,0.0300283475697137,"mocice",87
3.82782381508262,7.91681,-9.1,1.6,-0.0728581751139391,21,14,0,0.0130573705619588,2,0.0300160979274316,"mocice",87
3.82917118647192,7.91681,-9.1,1.6,-0.107112553929394,21,14,0,0.0135891591192981,2,0.0294843093700924,"mocice",87
3.82769160907173,7.91681,-9.1,1.6,-0.116989549407596,21,14,0,0.0137941020526487,2,0.0292793664367418,"mocice",87
3.82768160896749,7.91681,-9.1,1.6,-0.116989508068784,21,14,0,0.0137943776182648,2,0.0292790908711257,"mocice",87
3.82760050317098,7.91681,-9.1,1.6,-0.116887133593955,21,14,0,0.013794917588581,2,0.0292785509008094,"mocice",87
3.82745393649889,7.91681,-9.1,1.6,-0.11676732701663,21,14,0,0.0137969763420308,2,0.0292764921473596,"mocice",87
3.82547951037894,7.91681,-9.1,1.6,-0.133672417533338,21,14,0,0.0141323352077095,2,0.0289958577198962,"mocice",87
3.83252042225192,7.91681,-9.1,1.6,-0.171925841193779,21,14,0,0.0145732693513231,2,0.0285001991380673,"mocice",87
3.82540191451722,7.91681,-9.1,1.6,-0.173218459695428,21,14,0,0.01479138978832,2,0.0283410903017663,"mocice",87
3.83174550688234,7.91681,-9.1,1.6,-0.187995700125624,21,14,0,0.0148616175223384,2,0.0282118509670521,"mocice",87
3.83237146140306,7.91681,-9.1,1.6,-0.194076171929271,21,14,0,0.0149453300795303,2,0.0281281384098601,"mocice",87
3.83237135812683,7.91681,-9.1,1.6,-0.194076171929271,21,14,0,0.0149453329325301,2,0.0281281355568604,"mocice",87
3.83235965294466,7.91681,-9.1,1.6,-0.194076171929271,21,14,0,0.0149456562875178,2,0.0281278122018726,"mocice",87
3.83151572005,7.91681,-9.1,1.6,-0.194076171929271,21,14,0,0.0149689698854446,2,0.0281044986039458,"mocice",87
3.83149616309501,7.91681,-9.1,1.6,-0.194076171929271,21,14,0,0.0149695101452071,2,0.0281039583441833,"mocice",87
3.83149497212274,7.91681,-9.1,1.6,-0.194076171929271,21,14,0,0.0149695430457479,2,0.0281039254436425,"mocice",87
3.82901912063772,7.91761901571951,-9.1,1.6,0.5867756743469,21,14,0,0.00209435537873321,3,0.0409791131106572,"mocice",87
