"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.35341,8.03948,4.90002894689001,5.1,-0.7,65.693617919212,9,0,0.108966243451003,2,0.0351903761178293,"nsga2ice",307
3.35341,8.03948,4.18908538464502,5.1,-0.7,71.0457678809789,9,0,0.109382589638443,2,0.0347738216044439,"nsga2ice",307
3.35341,8.03948,4.17359664785995,5.1,-0.7,68.4400815526126,9,0,0.110481016175491,2,0.0336753950673968,"nsga2ice",307
3.35341,8.03948,4.9,5.09715342104865,-0.7,61.7200557111955,9,0,0.110598560001424,2,0.033642570853111,"nsga2ice",307
3.35341,8.03948,4.08795146911238,5.1,-0.7,67.0007618625529,9,0,0.111365161476011,2,0.032791249766876,"nsga2ice",307
3.35341,8.06379436050037,4.9,5.1,-0.7,58.3843128040744,9,0,0.112713855909078,2,0.031442555333809,"nsga2ice",307
3.35341,8.0735943501908,4.9,5.1,-0.7,58.4245976923602,9,0,0.113029377901675,2,0.031127033341212,"nsga2ice",307
3.35341,8.07464846058405,4.9,5.1,-0.7,48.8632430750196,9,0,0.116891122428982,2,0.0272652888139056,"nsga2ice",307
3.35341,8.03948,4.13827665564152,5.1,-0.7,52.4606535774748,9,0,0.117002441146839,2,0.0271539700960485,"nsga2ice",307
3.35341,8.07059130091804,4.9,5.1,-0.7,46.2314649013637,9,0,0.117806956219986,2,0.026349455022901,"nsga2ice",307
3.35341,8.03948,4.8962810483866,5.1,-0.7,40.7166049853279,9,0,0.118974324720402,2,0.0251820865224857,"nsga2ice",307
3.35341,8.07208269293822,4.9,5.1,-0.7,43.1903593174297,9,0,0.119074355566324,2,0.0250820556765638,"nsga2ice",307
3.35341,8.07558056160465,4.9,5.1,-0.7,42.991791957468,9,0,0.11927218600462,2,0.0249052447286847,"nsga2ice",307
3.35341,8.03948,4.9,5.09997568670344,-0.7,38.0023488894339,9,0,0.120047441080945,2,0.024109693771959,"nsga2ice",307
3.35341,8.03948,4.27103063193024,5.1,-0.7,40.7336178688798,9,0,0.121217428381996,2,0.022938982860891,"nsga2ice",307
3.35341,8.03948,4.08795146911238,5.1,-0.7,38.7998263630413,9,0,0.122650049631078,2,0.0215063616118094,"nsga2ice",307
3.35341,8.03948,3.71244763385026,5.1,-0.7,40.8580589329166,9,0,0.123177646424602,2,0.0209787648182856,"nsga2ice",307
3.35341,8.03948,3.71244763385026,5.1,-0.7,40.7336178688798,9,0,0.123227442768754,2,0.0209289684741332,"nsga2ice",307
3.35341,8.03948,4.2441794990099,5.1,-0.7,25.3748596823371,9,0,0.127460011606302,2,0.0166963996365856,"nsga2ice",307
3.35341,8.04798202941986,4.9,5.1,-0.7,16.32548865036,9,0,0.12900901105448,2,0.0151474001884074,"nsga2ice",307
3.35341,8.03948,4.8593790782984,5.1,-0.7,15.1479427651315,9,0,0.129338670896789,2,0.0148177403460979,"nsga2ice",307
3.35341,8.03948,4.27855573540905,5.1,-0.7,18.6974168486129,9,0,0.130008357535145,2,0.014148053707742,"nsga2ice",307
3.35341,8.03948,4.9,5.10036201096056,-0.7,12.6246478166634,9,0,0.130207608829905,2,0.0139488024129824,"nsga2ice",307
3.35341,8.03948,4.15065732912504,5.1,-0.7,19.2636666166086,9,0,0.130241998752378,2,0.0139144124905099,"nsga2ice",307
3.35341,8.03948,4.20969656002412,5.1,-0.7,18.1225439540565,9,0,0.130486182715861,2,0.0136702285270268,"nsga2ice",307
3.35341,8.03948,4.13394226048627,5.1,-0.7,18.3115043667169,9,0,0.130683163841332,2,0.013473247401555,"nsga2ice",307
3.35341,8.03948,4.18908538464502,5.1,-0.7,15.6350259199055,9,0,0.131555755689293,2,0.0126006555535942,"nsga2ice",307
3.35341,8.03948,4.14117604537225,5.1,-0.7,10.4737545085301,9,0,0.133793488154087,2,0.0103839278838939,"nsga2ice",307
3.35341,8.03948,4.06189315101296,5.1,-0.7,10.502987237748,9,0,0.134067083274113,2,0.0100893279687739,"nsga2ice",307
3.35341,8.03948,4.53004855425893,5.10002891551549,-0.7,69.3760241035206,9,0,0.108824257143264,3,0.0353321540996233,"nsga2ice",307
3.35341,8.03948,4.56734283738641,5.10002978257239,-0.7,64.0990300569136,9,0,0.110801711950354,3,0.0333546992925336,"nsga2ice",307
3.35341,8.03948,4.87605474913559,5.10000969828851,-0.7,54.9789908442714,9,0,0.113340014454635,3,0.0308163967882527,"nsga2ice",307
3.35341,8.03948,4.83348294096459,5.10033232688205,-0.7,39.0439821538431,9,0,0.119874560678512,3,0.0242818505643758,"nsga2ice",307
3.35341,8.03760744970181,3.73682805759712,5.1,-0.7,42.9775775866185,9,0,0.122305137935751,3,0.0219780116175374,"nsga2ice",307
3.35341,8.03948,4.79411831124881,5.10033236765518,-0.7,26.5092380537241,9,0,0.12503211562773,3,0.0191242956151576,"nsga2ice",307
3.35341,8.03948,4.79411831124881,5.10034073911514,-0.7,26.5092380537241,9,0,0.125032240203027,3,0.0191241710398607,"nsga2ice",307
3.35341,8.03948,4.61764410231101,5.10036584270256,-0.7,26.5092380537241,9,0,0.125667641508286,3,0.0184887697346012,"nsga2ice",307
3.35341,8.03948,4.07071803033938,5.10031875564016,-0.7,25.3610355650499,9,0,0.128094473498553,3,0.0160619377443344,"nsga2ice",307
3.35341,8.03948,3.6584945839387,5.10036076479279,-0.7,22.6234928710907,9,0,0.130673905626721,3,0.0134825056161668,"nsga2ice",307
3.35341,8.03948,4.79411831124881,5.10043090132263,-0.7,11.0822581287304,9,0,0.13120684317705,3,0.0129495680658371,"nsga2ice",307
3.35341,8.03948,4.13409780612473,5.10001541965023,-0.7,11.1271496477728,9,0,0.133557725426706,3,0.0105986858161813,"nsga2ice",307
3.35341,8.03948,4.07071803033938,5.10043232488347,-0.7,11.0783915360152,9,0,0.133811507266168,3,0.0103449039767193,"nsga2ice",307
3.35341,8.03948,16.8018076964601,5.1,-0.7,338,9,0,0.0428276635353008,1,0.0428276635353008,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,84.0710389123634,9,0,0.101612229326785,1,0.042544181916102,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,79.22859124298,9,0,0.103549983496206,1,0.0406064277466809,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,78.4752915059944,9,0,0.103851423967189,1,0.0403049872756983,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,72.79207605559,9,0,0.106125619825694,1,0.0380307914171931,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,69.1902782680634,9,0,0.107566915458958,1,0.0365894957839292,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,48.5297238357197,9,0,0.115834444243409,1,0.0283219669994779,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,34.9751952780691,9,0,0.121258425258876,1,0.0228979859840115,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,25.1461781673713,9,0,0.125191605375202,1,0.0189648058676858,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,9.69600513810599,9,0,0.131374147603799,1,0.0134257169099118,"nsga2cond",307
3.35341,8.04069470442772,4.9,5.1,-0.7,65.3173467676233,9,0,0.109157814905807,2,0.0349985963370805,"nsga2cond",307
3.35341,8.03948,4.9,5.2317533488199,-0.7,68.8889277706874,9,0,0.109648119203102,2,0.0345082920397851,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.864557630060638,69.1902782680634,9,0,0.109990444620381,2,0.0341659666225059,"nsga2cond",307
3.35341,8.03948,4.9,5.25482245708433,-0.7,65.3173467676233,9,0,0.111420613587515,2,0.0327357976553723,"nsga2cond",307
3.37388341030384,8.03948,4.9,5.1,-0.7,60.3965245394391,9,0,0.111651401302223,2,0.0325050099406649,"nsga2cond",307
3.35341,8.03948081777197,4.9,5.1,-0.7,53.2416861063496,9,0,0.113948932793808,2,0.0302074784490794,"nsga2cond",307
3.35341,8.04061677365024,4.9,5.1,-0.7,53.2416861063496,9,0,0.113987374786219,2,0.0301690364566688,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.83043093284078,53.2416861063496,9,0,0.115869831965469,2,0.028286579277418,"nsga2cond",307
3.37373623400573,8.03948,4.9,5.1,-0.7,48.5297238357197,9,0,0.116395955294788,2,0.0277604559480993,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.86941671634836,52.3787933764938,9,0,0.116789291881057,2,0.0273671193618309,"nsga2cond",307
3.35341,8.03948,4.9,5.11160148889824,-0.7,45.9702985836137,9,0,0.117031265220004,2,0.0271251460228836,"nsga2cond",307
3.37428226672508,8.03948,4.9,5.1,-0.7,37.5606055887821,9,0,0.120800442477416,2,0.0233621714891847,"nsga2cond",307
3.35341,8.03948,4.9,5.26483437927961,-0.7,34.9751952780691,9,0,0.12371131780768,2,0.0204450934352077,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.844292949503428,33.4890785329838,9,0,0.123978190088521,2,0.0201782211543662,"nsga2cond",307
3.35341,8.03948,4.9,5.26568058124471,-0.7,23.1084569290443,9,0,0.128472504876348,2,0.0156839063665395,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.709018274378965,13.8907429426792,9,0,0.129828398056513,2,0.014328013186374,"nsga2cond",307
3.35341,8.03948,4.9,5.064899627184,-0.7,12.1504891041585,9,0,0.130914288119222,2,0.0142867770765222,"nsga2cond",307
3.35341,8.03948,3.28853673796428,5.1,-0.7,12.478178269892,9,0,0.136059549333406,2,0.00889904443582665,"nsga2cond",307
3.35341,8.0394669858583,4.9,5.27086555666139,-0.7,81.2654604223228,9,0,0.105277992420036,3,0.0388792996484995,"nsga2cond",307
3.35341,8.03948034961341,4.9,5.1,-0.8644376918293,71.4442174382083,9,0,0.109086753613888,3,0.0350696576289993,"nsga2cond",307
3.35341,8.03950527719312,4.9,5.21485969092516,-0.7,66.0454615528328,9,0,0.110535422516152,3,0.0336209887267357,"nsga2cond",307
3.35341,8.03947999807855,4.59436667180735,5.1,-0.7,63.5510222433497,9,0,0.110923316647111,3,0.0332330947258248,"nsga2cond",307
3.35341,8.03948,4.87631249095223,5.1,-0.845312625186336,61.2648250598371,9,0,0.112963700422954,3,0.0311927108199336,"nsga2cond",307
3.35341,8.03946783175166,4.9,5.25854353654817,-0.7,52.3787933764938,9,0,0.116653890934081,3,0.0275033438825376,"nsga2cond",307
3.35108188068419,8.03947607582158,4.9,5.1,-0.7,38.8102316855491,9,0,0.119788243805907,3,0.024497061359758,"nsga2cond",307
3.35341,8.0499714463084,4.9,5.21483177327584,-0.7,42.3192088944141,9,0,0.120383492496047,3,0.0237729187468405,"nsga2cond",307
3.35341,8.04990289416907,4.9,5.21483177327584,-0.7,41.8039681865485,9,0,0.120587351371138,3,0.0235690598717493,"nsga2cond",307
3.35341,8.03948,4.9,5.25413656982279,-0.698980953129667,32.5013102827023,9,0,0.124557082246765,3,0.0196293451042322,"nsga2cond",307
3.35341,8.0803157450749,4.9,5.23537781174839,-0.7,31.70457778044,9,0,0.12596367292284,3,0.0185342454112734,"nsga2cond",307
3.35341,8.0803157450749,4.9,5.25413656982279,-0.7,31.70457778044,9,0,0.126242821108471,3,0.0182550972256424,"nsga2cond",307
3.35341,8.03948,4.9,5.11865186256969,-0.798512451234227,26.609650037734,9,0,0.126334385971952,3,0.0178220252709353,"nsga2cond",307
3.35341,8.03884871573956,4.9,5.24734658868801,-0.7,21.0890433360593,9,0,0.129029129630351,3,0.0151700083155943,"nsga2cond",307
3.37465829392865,8.03948,4.9,5.25482245708433,-0.7,18.4068748306422,9,0,0.13077929394528,3,0.013404095481287,"nsga2cond",307
3.37272440601011,8.03948,4.83331810659495,5.1,-0.7,11.4380876162678,9,0,0.131450544367288,3,0.0127058668755998,"nsga2cond",307
3.35341,8.03948,3.36189396204816,5.12571464742341,-0.7,12.478178269892,9,0,0.136178237917243,3,0.00825241613206237,"nsga2cond",307
3.35341,8.03948,3.36189396204816,5.24922004782866,-0.7,12.478178269892,9,0,0.138016115899465,3,0.0064145381498413,"nsga2cond",307
3.35330594932174,8.03948,4.87631249095223,5.1,-0.845312625186336,58.3131575168637,9,0,0.114147714289966,4,0.0300144457409884,"nsga2cond",307
3.35341,8.04994050112644,4.68866763681503,5.12804031743031,-0.7,45.7352285933141,9,0,0.118484412998453,4,0.0256719982444345,"nsga2cond",307
3.35341,8.04990289416907,4.68866763681503,5.21483177327584,-0.7,41.8039681865485,9,0,0.121347813275366,4,0.0228085979675213,"nsga2cond",307
3.35329793323513,8.03948,4.8593412852412,5.26434049037447,-0.7,29.6051907590505,9,0,0.126002232458569,4,0.0181603704602531,"nsga2cond",307
3.374176109429,8.03948,4.68095785076991,5.24922004782866,-0.7,31.614340708752,9,0,0.126185708976374,4,0.0179710398117662,"nsga2cond",307
3.35341542661341,8.03884871573956,4.89552373617952,5.1,-0.7,21.0890433360593,9,0,0.126852729432944,4,0.0173464085130011,"nsga2cond",307
3.35341,8.0491688066838,4.32692045328196,5.12395666695597,-0.7,23.6179358395409,9,0,0.128549703793776,4,0.0156067074491112,"nsga2cond",307
3.35341,8.05056273566987,4.83331810659495,5.10724501915748,-0.7,12.7374755385902,9,0,0.130879886563735,4,0.0132765246791525,"nsga2cond",307
3.35269528916507,8.05043423417952,4.83331810659495,5.1,-0.7,11.4380876162678,9,0,0.131307432147439,4,0.0128884667872893,"nsga2cond",307
3.35342303929469,8.03948,3.36189396204816,5.2453525373471,-0.7,11.4958545903901,9,0,0.138352010576409,4,0.00607864347289715,"nsga2cond",307
3.35341,8.04990289416907,4.68866763681503,5.09582265117362,-0.71006927832787,41.8039681865485,9,0,0.119849465758779,5,0.0244312713420364,"nsga2cond",307
3.37274326092477,8.03947632820251,4.89984243603646,5.26793975985681,-0.7,37.277734346491,9,0,0.123370916112416,5,0.0207857436457775,"nsga2cond",307
3.35341,8.04991798807035,4.90422085014534,5.09582265117362,-0.71006927832787,11.7381905166248,9,0,0.131135826543733,5,0.0131752873123568,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-3.22575057572443,338,9,0,0.0371980938987398,1,0.0371980938987398,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,70.4968722057473,9,0,0.107044068745199,1,0.0371123424976882,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,62.2061097268055,9,0,0.110361700789594,1,0.0337947104532937,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,56.9608896694164,9,0,0.112460628383587,1,0.0316957828593005,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,54.5384020259833,9,0,0.113430011194084,1,0.0307264000488031,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,50.7357406491231,9,0,0.114951684414116,1,0.029204726828771,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,50.0240208804192,9,0,0.115236486242329,1,0.0289199250005581,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,48.3565878566902,9,0,0.115903726347863,1,0.0282526848950243,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,32.8336480654991,9,0,0.122115386928572,1,0.0220410243143156,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,29.7942929700654,9,0,0.123331615458157,1,0.0208247957847303,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,18.3563872086824,9,0,0.127908608559951,1,0.0162478026829364,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,16.0483013465322,9,0,0.128832212346326,1,0.0153241988965617,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,11.9686414213699,9,0,0.130464729323181,1,0.0136916819197061,"nsga2condice",307
3.35341,8.03948,4.75247304789549,5.1,-0.7,67.9595485030433,9,0,0.108590267808186,2,0.0355661434347012,"nsga2condice",307
3.35341,8.03948,3.89742655948756,5.1,-0.7,71.424376885584,9,0,0.110280595421093,2,0.0338758158217944,"nsga2condice",307
3.35341,8.03948,3.45210627522058,5.1,-0.7,73.0775745583342,9,0,0.111221499680783,2,0.0329349115621044,"nsga2condice",307
3.35530960807385,8.03948,4.9,5.1,-0.7,55.6594493313858,9,0,0.113033889396927,2,0.0311225218459606,"nsga2condice",307
3.35341,8.03948,4.33138804932469,5.1,-0.7,54.5384020259833,9,0,0.115476113931311,2,0.0286802973115764,"nsga2condice",307
3.35341,8.03948,3.44741129506481,5.1,-0.7,62.3721590256336,9,0,0.115522273940752,2,0.0286341373021352,"nsga2condice",307
3.35341,8.03948,3.43247465860779,5.1,-0.7,62.3721590256336,9,0,0.115576022182771,2,0.0285803890601164,"nsga2condice",307
3.35341,8.03948,3.90890472275472,5.1,-0.7,56.1242311334396,9,0,0.116361799510525,2,0.0277946117323626,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.894998765232692,51.1163260031885,9,0,0.117671241567024,2,0.0264851696758629,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.870380316259658,48.5157335705022,9,0,0.118349325597077,2,0.0258070856458104,"nsga2condice",307
3.35341,8.03948,4.22817333391938,5.1,-0.7,23.9923446218996,9,0,0.128070835773114,2,0.0160855754697734,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.899763402677396,22.3583520135708,9,0,0.129249205670895,2,0.0149072055719925,"nsga2condice",307
3.35341,8.03948,4.78760101677979,5.1,-0.7,15.4386403644497,9,0,0.129480632701856,2,0.0146757785410312,"nsga2condice",307
3.35341,8.03948,4.90453479640096,5.1,-0.7,12.9207044335494,9,0,0.130100069814356,2,0.0140889776027014,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.801886324642719,15.4386403644497,9,0,0.130576709296597,2,0.0135797019462909,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.730930008161828,12.1096639168076,9,0,0.130863820700269,2,0.0132925905426181,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.745276393271257,11.9687278205305,9,0,0.131131504665317,2,0.01302490657757,"nsga2condice",307
3.35341,8.03948,3.89742655948756,5.1,-0.7,18.3385406239233,9,0,0.131523427058412,2,0.0126329841844752,"nsga2condice",307
3.35341,8.06665474250777,4.9,5.1,-0.7,10.790227165274,9,0,0.131855906728864,2,0.0123005045140231,"nsga2condice",307
3.35341,8.03948,4.32441843835893,5.1,-0.7,12.9207044335494,9,0,0.132154934028966,2,0.0120014772139211,"nsga2condice",307
3.35341,8.03948,3.97571057416879,5.1,-0.7,15.34287300483,9,0,0.132440475099158,2,0.0117159361437294,"nsga2condice",307
3.35341,8.03948,4.07482696429243,5.1,-0.7,14.3353016509737,9,0,0.132487002843495,2,0.0116694083993929,"nsga2condice",307
3.35341,8.03948,4.9,5.30091068788688,-0.7,13.8778468694409,9,0,0.132690483928112,2,0.0114930311209323,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.859163147584649,12.1096639168076,9,0,0.132752379454655,2,0.0114040317882319,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.904227952386839,11.9686414213699,9,0,0.133472504763341,2,0.0108084411595711,"nsga2condice",307
3.35341,8.03948,3.56977321575297,5.1,-0.7,15.8644343785679,9,0,0.133692498834769,2,0.0104639124081188,"nsga2condice",307
3.35341,8.03948,4.89388305165789,5.1,-0.700125311996553,62.2061097268055,9,0,0.110385557656145,3,0.0337708535867425,"nsga2condice",307
3.35341,8.03948,4.24814150568829,5.1,-0.715527231901346,66.8449417476685,9,0,0.111079761897599,3,0.0330766493452883,"nsga2condice",307
3.35341,8.03948,4.84598886180539,5.1,-0.866917091875428,62.2061097268055,9,0,0.113014333601939,3,0.0311420776409485,"nsga2condice",307
3.35341,8.06221005608568,4.36245093730701,5.1,-0.7,56.9608896694164,9,0,0.11516416392578,3,0.0289922473171071,"nsga2condice",307
3.35341,8.06665474250777,4.36245093730701,5.1,-0.7,56.9608896694164,9,0,0.115314576987567,3,0.0288418342553206,"nsga2condice",307
3.35341,8.06665474250777,4.36245093730701,5.1,-0.7,54.5309436198433,9,0,0.116286944354343,3,0.0278694668885447,"nsga2condice",307
3.35341,8.03948,3.43396755481314,5.1,-0.700936993226743,52.9284378352249,9,0,0.119363449802029,3,0.0247929614408584,"nsga2condice",307
3.35341,8.03948,3.56977321575297,5.1,-0.700990730766678,30.2535153629854,9,0,0.127949154294266,3,0.0162072569486214,"nsga2condice",307
3.35341,8.03948,4.83408356888755,5.1,-0.733460117184265,18.1011709477084,9,0,0.128740715932572,3,0.0154156953103151,"nsga2condice",307
3.35341,8.03948,4.79567867628653,5.1,-0.750704669570079,16.0561478674467,9,0,0.129951219149751,3,0.0142051920931359,"nsga2condice",307
3.35341,8.03948,4.81850217247605,5.1,-0.698438758660619,11.9687278205305,9,0,0.130780951138048,3,0.0134214465949537,"nsga2condice",307
3.35341,8.06665474250777,4.36245093730701,5.1,-0.7,15.504290395373,9,0,0.131903852407352,3,0.0122525588355354,"nsga2condice",307
3.35529675266685,8.03948,4.9,5.1,-0.87821116991657,13.6248487520314,9,0,0.132478714948799,3,0.011677696294088,"nsga2condice",307
3.35529675266685,8.03948,4.9,5.1,-0.887229298795216,13.6248487520314,9,0,0.132611529807101,3,0.0115448814357869,"nsga2condice",307
3.35341,8.03948,4.36245093730701,5.1,-0.71437072592425,10.790227165274,9,0,0.133082254617889,3,0.0110741566249988,"nsga2condice",307
3.35341,8.06665474250777,4.36245093730701,5.1,-0.7,10.790227165274,9,0,0.133790232251329,3,0.0103661789915582,"nsga2condice",307
3.35341,8.03948,3.47586075574806,5.1,-0.750056617108167,11.9687278205305,9,0,0.136326552040354,3,0.00782985920253367,"nsga2condice",307
3.35341,8.03948,3.47586075574806,5.1,-0.750704669570079,11.9686414213699,9,0,0.136336130832727,3,0.00782028041016063,"nsga2condice",307
3.35340736045827,8.03948,4.04434599124519,5.1,-0.695136919683404,48.7626415807147,9,0,0.118891933664832,4,0.0254078658370763,"nsga2condice",307
3.35356843327663,8.03948,4.12572945140644,5.1,-0.870380316259658,48.2199455189451,9,0,0.121258212942714,4,0.0228981983001734,"nsga2condice",307
3.96651,6.57088,15.2229319466744,0.8,0.1,89,6,0,0.0349871606573385,1,0.0349871606573385,"random",94
3.96651,6.57088,5.5,0.837447068095207,-1.68201329724398,89,6,0,0.0268019210451425,2,0.0268019210451425,"random",94
3.96651,6.57088,-14.0410106281051,4.63208020627499,-0.171185323665851,89,6,0,0.131335594820719,3,0.0169912161892715,"random",94
3.96651,5.98420088302919,-11.5286933252355,0.8,0.1,89,1.22347227204591,0,0.110798073038011,3,0.0248923042337279,"random",94
3.96651,6.96944341832194,5.5,0.8,-2.2982856687624,89,8.36872779414989,0,0.0635212673844453,3,0.0255969148810781,"random",94
3.96651,6.57088,14.2326176373471,0.8,0.1,89,6,0,0.0314235971117202,1,0.0314235971117202,"nsga2",94
3.96651,6.57088,-11.3986168819104,2.23383188142622,0.1,89,6,0,0.0821450490880115,2,0.031399246964582,"nsga2",94
3.96651,6.57088,-11.4716457155474,2.23975354084773,0.1,89,6,0,0.0824959571941757,2,0.0310483388584178,"nsga2",94
3.96651,6.57088,-11.4078514286675,2.30504920305613,0.1,89,6,0,0.083238060407122,2,0.0303062356454714,"nsga2",94
3.96651,6.57088,-11.4716457155474,2.30504920305613,0.1,89,6,0,0.0834676188341816,2,0.0300766772184118,"nsga2",94
3.96651,6.57088,-11.4726493709078,2.30524034440266,0.1,89,6,0,0.083474074769664,2,0.0300702212829295,"nsga2",94
3.96651,6.57088,-11.4566989358305,2.31076519004427,0.1,89,6,0,0.0834988934226679,2,0.0300454026299256,"nsga2",94
3.96651,6.57088,-11.4521873203938,2.31476626978807,0.1,89,6,0,0.0835421986274913,2,0.0300020974251022,"nsga2",94
3.96651,6.57088,-11.4869805040494,2.31342305715513,0.1,89,6,0,0.0836474107172593,2,0.0298968853353342,"nsga2",94
3.96651,6.57088,-11.4842663911956,2.34348581676054,0.1,89,6,0,0.0840850067023777,2,0.0294592893502158,"nsga2",94
3.96651,6.57088,-11.0966771366676,2.48218530328321,0.1,89,6,0,0.0847542795116472,2,0.0287900165409462,"nsga2",94
3.96651,6.57088,-11.5275100663321,2.41180951765097,0.1,89,6,0,0.0852573372044546,2,0.0282869588481389,"nsga2",94
3.96651,6.57088,-11.4969650670658,2.48218530328321,0.1,89,6,0,0.0861946822838609,2,0.0273496137687325,"nsga2",94
3.96651,6.57088,-11.4716457155474,2.50595760291774,0.1,89,6,0,0.0864573271654555,2,0.0270869688871379,"nsga2",94
3.96651,6.57088,-11.4483655053462,2.55513029107105,0.1,89,6,0,0.0871052916992189,2,0.0264390043533746,"nsga2",94
3.96651,6.57088,-11.4875440073772,2.57970537305823,0.1,89,6,0,0.0876119728998865,2,0.025932323152707,"nsga2",94
3.96651,6.57088,-11.9980547567494,2.4997767698495,0.1,89,6,0,0.0882595895660233,2,0.0252847064865702,"nsga2",94
3.96651,6.57088,-11.3986168819104,2.72387879653788,0.1,89,6,0,0.0894374138962207,2,0.0241068821563727,"nsga2",94
3.96651,6.57088,-8.92883504234406,3.93861909881799,0.1,89,6,0,0.0986266022810877,2,0.0207363412560517,"nsga2",94
3.96651,6.57088,-8.72680389641901,4.10094009273626,0.1,89,6,0,0.100315101013274,2,0.0190478425238658,"nsga2",94
3.96651,6.57088,-9.24802156773861,4.10094009273626,0.1,89,6,0,0.102190659384341,2,0.0175178873750987,"nsga2",94
3.96651,6.57088,-9.23073012562393,4.20809034219813,0.1,89,6,0,0.103722935330176,2,0.0161019517952267,"nsga2",94
3.96651,6.57088,-9.47561693642894,2.49474118201493,0.1,84.9575244315907,6,0,0.0807255101366121,3,0.0308938523595594,"nsga2",94
3.96651,6.57088,-10.6125519289178,2.30524034440266,0.1,84.107735059867,6,0,0.082336774825332,3,0.0308122884906867,"nsga2",94
3.96651,6.57088,-11.4736914547854,2.01650139596302,0.398844187193097,89,6,0,0.0835823539497278,3,0.0299619421028657,"nsga2",94
3.96651,6.57088,-11.3964862781688,2.34371212113989,0.1,88.9755721193852,6,0,0.0837822799649915,3,0.029762016087602,"nsga2",94
3.96651,6.57088,-10.6743977415197,2.40649518809005,0.1,84.1090628498955,6,0,0.0840655590087268,3,0.0294787370438666,"nsga2",94
3.96651,6.57088,-11.4685680327291,2.35044792431936,0.1,88.9355659023431,6,0,0.0841579042108593,3,0.0293863918417342,"nsga2",94
4.24907259967175,6.57088,-9.23073012562393,2.42000914148787,0.1,89,6,0,0.0849203597773492,3,0.0286239362752443,"nsga2",94
3.96651,6.57088,-11.8187784783499,2.31089313572796,0.133779544357414,89,6,0,0.0853012000552331,3,0.0282430959973603,"nsga2",94
3.96651,6.57088,-11.4726493709078,2.30524034440266,0.1,84.0994251970359,6,0,0.0854350890965803,3,0.0281092069560131,"nsga2",94
3.96651,6.57088,-11.3986168819104,2.21860917448039,0.343797190058504,89,6,0,0.0855090537013938,3,0.0280352423511996,"nsga2",94
3.96651,6.57088,-11.4716457155474,2.21834829889386,0.327308873969362,89,6,0,0.085525127455518,3,0.0280191685970755,"nsga2",94
3.96651,6.57088,-11.4054275742579,2.35144231758614,0.1,84.0318125458943,6,0,0.0859077823067956,3,0.0276365137457978,"nsga2",94
3.96651,6.57088,-11.4716457155474,2.21834829889386,0.357579762298859,89,6,0,0.0859709431893839,3,0.0275733528632095,"nsga2",94
3.96651,6.57088,-11.4489799536242,2.34882698943628,0.1,84.0309040048163,6,0,0.0860259469040836,3,0.0275183491485098,"nsga2",94
3.96651,6.57088,-11.440174402439,2.35144231758614,0.1,84.0318125458943,6,0,0.0860328158734782,3,0.0275114801791153,"nsga2",94
3.96651,6.57088,-11.4716457155474,2.23979412560607,0.363859833656063,89,6,0,0.0863825675207192,3,0.0271617285318743,"nsga2",94
