"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
51,3068,1.34369232244839,1.77943447019424e-08,1.33504120748173,3.03250286563794e-07,1.34239862784762,0.233467395868244,1.34368871703273,2.01808340335324e-06,1.34245246057017,2.39327355071164e-05,94
52,3127,1.34369232244839,1.8121678420911e-08,1.33504143375562,1.92301827187469e-07,1.34239862784762,0.233646327025255,1.34368871703273,1.74777695514331e-06,1.34321485147992,2.15604079644842e-05,94
53,3186,1.34369232499388,1.48043326403775e-08,1.33504143783188,1.73195678937554e-07,1.34239862784762,0.23376384806647,1.34368871703273,1.64130407727488e-06,1.34321485147992,2.2195648516986e-05,94
54,3245,1.34369232499388,5.09736084038952e-09,1.33504150749136,1.64447376230716e-07,1.34239862784762,0.233889034551262,1.34368871703273,1.61307448962987e-06,1.34321485147992,2.16492235163184e-05,94
55,3304,1.34369232499388,2.14761039873457e-09,1.33504150749136,1.6704558758451e-07,1.34239862784762,0.233903385736077,1.34368871703273,1.2332049447123e-06,1.34321485147992,2.12205903397306e-05,94
56,3363,1.34369232564742,1.94359560648342e-09,1.33504150749136,1.89925780354572e-07,1.34239862784762,0.234259980008285,1.34368871703273,7.18882116073449e-07,1.34321485147992,2.01202031529298e-05,94
57,3422,1.34369232564742,1.79361592682827e-09,1.3350415587312,2.04957545951343e-07,1.34239862784762,0.234532843178144,1.34368878571345,6.50951747870455e-07,1.34321485147992,1.90291822015231e-05,94
58,3481,1.34369232564742,1.3690589211269e-09,1.3350415587312,2.08277816269178e-07,1.34239862784762,0.234733997019666,1.34368932870875,6.2464601940871e-07,1.34321485147992,1.66544964977896e-05,94
59,3540,1.34369232564742,1.21111751307537e-09,1.3350415587312,2.26739988492186e-07,1.34239862784762,0.234703428322235,1.34368932870875,5.50016016669863e-07,1.34321485147992,1.57311832228496e-05,94
60,3599,1.34369232564742,5.99851530963858e-10,1.3350415587312,2.28785970292868e-07,1.34239862784762,0.234566148294148,1.34368932870875,4.87731865700976e-07,1.34321485147992,1.50678970323342e-05,94
