"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.93271211091878,6.57088,5.5,0.8,0.1,253.741870751957,6,0,0.0668567822998178,2,0.00860446891569416,"mocice",94
3.96651,6.57088,5.5,0.8,0.100000826303334,256.537561630119,6,0,0.067041853558019,2,0.00841939765749296,"mocice",94
3.96651,6.57088,5.5,0.8,0.100000826503612,256.537561630119,6,0,0.0670418535609686,2,0.00841939765454336,"mocice",94
3.96651,6.57088,5.5,0.8,0.0999998402267367,259.333944116417,6,0,0.0681608443364273,2,0.00730041158521902,"mocice",94
3.93911413590582,6.57088,5.5,0.8,0.1,257.937939046216,6,0,0.0683590256831491,2,0.00710222553236282,"mocice",94
3.96651,6.57088,5.5,0.8,0.132301559368381,259.150147527545,6,0,0.0685630164524241,2,0.00689823476308784,"mocice",94
3.93343562667022,6.57088,5.5,0.8,0.1,258.293567787008,6,0,0.0686582025955536,2,0.00680304861995834,"mocice",94
3.93616036571358,6.57088,5.5,0.8,0.1,258.748929124337,6,0,0.0687651492572858,2,0.00669610195822613,"mocice",94
3.94216184871012,6.57088,5.5,0.8,0.1,259.472583654415,6,0,0.0688889362759884,2,0.00657231493952355,"mocice",94
3.94212492974416,6.57088,5.5,0.8,0.1,259.980322895673,6,0,0.0690931331276007,2,0.00636811808791124,"mocice",94
3.96516164793856,6.57088,5.5,0.8,0.1,261.601974182062,6,0,0.0691056651881875,2,0.00635558602732437,"mocice",94
3.96651,6.57088,5.5,0.8,0.100000822196566,261.965230135627,6,0,0.0692137896742103,2,0.00624746154130162,"mocice",94
3.959836656071,6.57088,5.5,0.8,0.1,261.611348398663,6,0,0.0692565189709578,2,0.00620473224455412,"mocice",94
3.96651,6.57088,5.5,0.8,0.100001017437128,262.50600899375,6,0,0.0694301906521138,2,0.00603106056339812,"mocice",94
3.94365205338969,6.57088,5.5,0.8,0.1,261.119327480722,6,0,0.0695067305719508,2,0.00595452064356115,"mocice",94
3.93270851185916,6.57088,5.5,0.8,0.1,262.50600899375,6,0,0.070363939843599,2,0.00509731137191293,"mocice",94
3.96602095082811,6.57088,5.5,0.8,0.10000521717706,247.112397057051,6,0,0.0632838537211697,3,0.0121773974943422,"mocice",94
3.96653678550794,6.57088,5.5,0.8,0.101203831559824,247.112397057051,6,0,0.06328873635577,3,0.0121739947559905,"mocice",94
3.96648908422143,6.57088,5.5,0.8,0.146194978806337,247.732038678293,6,0,0.0641991389789084,3,0.0112621122366036,"mocice",94
3.96608594014571,6.57088,5.5,0.8,0.0999364654380235,250.224155889784,6,0,0.0645281188803764,3,0.0109350037508049,"mocice",94
3.96613045958135,6.57088,5.5,0.8,0.0999364654380235,250.839496242462,6,0,0.0647731236684392,3,0.0106899989627422,"mocice",94
3.93178171089144,6.57088,5.5,0.8,0.0999999364500234,254.318625172209,6,0,0.0671132795690072,3,0.00834797351837445,"mocice",94
3.93580454237948,6.57088,5.5,0.8,0.0999999527165759,258.503176317678,6,0,0.0686766390940517,3,0.00678461351419728,"mocice",94
3.93355112642835,6.57088,5.5,0.8,0.0999998982000141,259.980322895673,6,0,0.069329985452886,3,0.00613126876115273,"mocice",94
3.93862033539232,6.57088,5.5,0.8,0.100000785009789,261.965230135627,6,0,0.0699842395155325,3,0.00547701169997945,"mocice",94
3.93339544399749,6.57088,5.5,0.8,0.100000866651929,262.50600899375,6,0,0.0703449761462341,3,0.00511627506927787,"mocice",94
3.96651,6.57088,5.5,0.8,1.03138711507818,89,6,0,0.0137170414591778,1,0.0137170414591778,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,243.328065706959,6,0,0.0617559286542452,1,0.0137053225612667,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,244.700922405931,6,0,0.0623052910788038,1,0.0131559601367081,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,250.37575430654,6,0,0.064576132175486,1,0.0108851190400259,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,253.809566013278,6,0,0.0659502064879065,1,0.00951104472760544,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,254.145309462487,6,0,0.0660845576080382,1,0.00937669360747372,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,254.820991762965,6,0,0.0663549386806582,1,0.0091063125348537,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,257.919257735757,6,0,0.0675947409906993,1,0.00786651022481267,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,259.053783366321,6,0,0.0680487328396644,1,0.00741251837584755,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,259.222972509839,6,0,0.068116435578167,1,0.00734481563734498,"moccond",94
3.96651,6.57088,5.5,0.8,0.1,260.369284097273,6,0,0.0685751436963879,1,0.00688610751912402,"moccond",94
3.96651,6.57115354124048,5.5,0.8,0.1,243.328065706959,6,0,0.0617651855897404,2,0.0136960656257715,"moccond",94
3.96555567479202,6.57088,5.5,0.8,0.1,244.700922405931,6,0,0.0623316542580694,2,0.0131295969574425,"moccond",94
3.96555567479202,6.57088,5.5,0.8,0.1,246.190544741202,6,0,0.0629277416271256,2,0.0125335095883864,"moccond",94
3.96651,6.57088,5.42748677715002,0.8,0.1,248.319813561535,6,0,0.0640143595871638,2,0.0114468916283481,"moccond",94
3.96651,6.57088,5.47514852830578,0.8,0.1,249.182965628033,6,0,0.0641882517322066,2,0.0112729994833053,"moccond",94
3.96651,6.57088,5.5,0.8,0.104358494490224,249.520897892031,6,0,0.0642982426820508,2,0.0111630085334612,"moccond",94
3.96666031140606,6.57088,5.5,0.8,0.1,250.495437578953,6,0,0.0646281769854297,2,0.0108413789180661,"moccond",94
3.96555567479202,6.57088,5.5,0.8,0.1,250.495437578953,6,0,0.0646503878207034,2,0.0108108633948086,"moccond",94
3.96651,6.57088,5.5,0.8,0.220185802886698,248.338202457224,6,0,0.0655308265766358,2,0.00993042463887615,"moccond",94
3.96651,6.57118962461842,5.5,0.8,0.1,253.552406909296,6,0,0.0658577797209594,2,0.00960347149455257,"moccond",94
3.96651,6.57088,5.11454263794496,0.8,0.1,250.998768296915,6,0,0.0662124737012302,2,0.00924877751428172,"moccond",94
3.96651,6.57118962461842,5.5,0.8,0.1,254.820991762965,6,0,0.0663654167172254,2,0.00909583449828649,"moccond",94
3.96651,6.57118826146558,5.5,0.8,0.1,255.241671989795,6,0,0.0665337100131413,2,0.00892754120237066,"moccond",94
3.96651,6.57088,5.02385941458877,0.8,0.1,250.998768296915,6,0,0.0665387897262615,2,0.00892246148925045,"moccond",94
3.96651,6.57113391172741,5.5,0.8,0.1,256.3308875479,6,0,0.0669677313258804,2,0.0084935198896315,"moccond",94
3.96638389055241,6.57088,5.5,0.8,0.1,256.358704811011,6,0,0.0669737537986912,2,0.00848749741682071,"moccond",94
3.96651,6.57116768697712,5.5,0.8,0.1,256.390146807912,6,0,0.066992587506643,2,0.0084686637088689,"moccond",94
3.96651,6.57118669935993,5.5,0.8,0.1,256.400705500927,6,0,0.066997456073796,2,0.00846379514171588,"moccond",94
3.93010381552274,6.57088,5.5,0.8,0.1,254.820991762965,6,0,0.0673606574437475,2,0.00810059377176445,"moccond",94
3.92938726866261,6.57088,5.5,0.8,0.1,254.820991762965,6,0,0.0673804520097591,2,0.00808079920575284,"moccond",94
3.96651,6.57113016629207,5.5,0.8,0.1,257.919257735757,6,0,0.0676032068923114,2,0.00785804432320054,"moccond",94
3.96651,6.57088,5.5,0.8,0.116323263979291,258.444806391524,6,0,0.0680454461057987,2,0.00741580510971323,"moccond",94
3.96634134557829,6.57088,5.5,0.8,0.1,259.222972509839,6,0,0.0681210946469166,2,0.00734015656859531,"moccond",94
3.96651,6.57088,5.15343912969523,0.8,0.1,256.950094749233,6,0,0.0684539910900719,2,0.00700726012544002,"moccond",94
3.96651,6.57088,5.48003269353418,0.8,0.1,261.070732641598,6,0,0.0689276860797691,2,0.0065335651357428,"moccond",94
3.96651,6.57088,5.19322286919506,0.8,0.1,258.743806150142,6,0,0.0690286042866314,2,0.00643264692888048,"moccond",94
3.96651,6.57088,5.5,0.8,0.0991198644065024,261.634838162978,6,0,0.0690945301249476,2,0.00639264555576311,"moccond",94
3.96651,6.57088,5.1493824812445,0.8,0.1,258.743806150142,6,0,0.0691863602706205,2,0.00627489094489142,"moccond",94
3.96651,6.57088,5.07502911159425,0.8,0.1,258.444806391524,6,0,0.0693342669148704,2,0.00612698430064155,"moccond",94
3.96651,6.57088,5.00731922988586,0.8,0.1,259.222972509839,6,0,0.0698893062874658,2,0.00557194492804618,"moccond",94
3.96651,6.57088,5.5,0.8,0.272181335505637,264.182889914353,6,0,0.0726370040364492,2,0.00401103382520387,"moccond",94
3.9656892168334,6.5708748911247,5.5,0.8,0.1,244.700922405931,6,0,0.0623281380567591,3,0.0131334589386361,"moccond",94
3.96688898872184,6.57088,5.5,0.8,0.100598573608785,245.217387211735,6,0,0.0625312447273833,3,0.0129509455716401,"moccond",94
3.96651,6.57088,5.48402542360197,0.8,0.192044362265674,243.182094640255,6,0,0.0631105871184121,3,0.0123506640970999,"moccond",94
3.96658840647416,6.5711245033053,5.5,0.8,0.1,249.169010408454,6,0,0.0641036816942588,3,0.0113619014699779,"moccond",94
3.96658840647416,6.57114879061129,5.5,0.8,0.1,249.192691885171,6,0,0.0641139799845619,3,0.0113516031796748,"moccond",94
3.96551481059395,6.57088,5.5,0.8,0.117686105160186,250.998768296915,6,0,0.0651134023742094,3,0.0103478488413025,"moccond",94
3.96651,6.57087614269601,5.13313183869197,0.8,0.1,249.487279041718,6,0,0.0655408749091476,3,0.00992063737715706,"moccond",94
3.96651,6.57088,5.08983051438135,0.8,0.289996829598705,242.852647127264,6,0,0.0658398318533899,3,0.00962141936212199,"moccond",94
3.96556856990302,6.57117982602091,5.5,0.8,0.1,254.820991762965,6,0,0.0663910920745047,3,0.00907015914100727,"moccond",94
3.96633704680973,6.57113391172741,5.5,0.8,0.1,256.259605878233,6,0,0.0669439850703678,3,0.00851726614514413,"moccond",94
3.96555567479202,6.5711245033053,5.5,0.8,0.1,257.019669542491,6,0,0.0672693991608816,3,0.00819185205463037,"moccond",94
3.93010381552274,6.5708807489445,5.5,0.8,0.1,254.820991762965,6,0,0.0673606827888505,3,0.0081005684266614,"moccond",94
3.96651,6.57088,5.39960383413914,0.8,0.100652300772727,256.849034594725,6,0,0.0675373544556245,3,0.00792389675988739,"moccond",94
3.96651,6.57088,5.4706786646072,0.8,0.220185802886698,257.570207688588,6,0,0.0693306167639489,3,0.00613063445156301,"moccond",94
3.96559007682549,6.57088,5.5,0.8,0.118729537385865,261.634838162978,6,0,0.069382820737818,3,0.00607843047769394,"moccond",94
3.92859184471594,6.57088,5.5,0.8,0.272181335505637,263.703025236611,6,0,0.073492468226395,3,0.00277152427491976,"moccond",94
3.96554032799234,6.57088,5.48003269353418,0.8,0.117975144431954,260.554164509787,6,0,0.0690124929444272,4,0.00644875827108469,"moccond",94
3.96651,6.57088,5.5,0.8,1.0722398820802,89,6,0,0.0143187022397673,1,0.0143187022397673,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,241.819188909129,6,0,0.061152136418219,1,0.0143091147972929,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,241.849414117634,6,0,0.0611642313395894,1,0.0142970198759225,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,242.173046840452,6,0,0.061293736230673,1,0.0141675149848389,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,249.691721458448,6,0,0.0643024095471982,1,0.0111588416683138,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,250.859938969486,6,0,0.064769883541211,1,0.0106913676743009,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,252.032710317448,6,0,0.0652391797988987,1,0.0102220714166132,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,253.258255807572,6,0,0.0657295941606931,1,0.00973165705481881,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,256.625728894391,6,0,0.067077122406719,1,0.00838412880879294,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,257.137511747797,6,0,0.0672819174661054,1,0.00817933374940657,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,257.750621247168,6,0,0.0675272594026282,1,0.00793399181288373,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,258.188876258939,6,0,0.0677026315561982,1,0.00775861965931372,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,258.282624068846,6,0,0.0677401456858127,1,0.00772110552969925,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,260.566283556157,6,0,0.0686539750124677,1,0.00680727620304427,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,261.390812172456,6,0,0.0689839184363567,1,0.00647733277915518,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,261.845708417509,6,0,0.0691659497469023,1,0.00629530146860966,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1,262.991143236385,6,0,0.069624307017361,1,0.00606995199037597,"mocmod",94
3.96651,6.57088,5.5,0.8,0.113145682225321,242.296344821539,6,0,0.0615366787260621,2,0.0139245724894498,"mocmod",94
3.96651,6.57088,5.5,0.8,0.100182483352432,244.145537729941,6,0,0.0620857358422646,2,0.0133755153732473,"mocmod",94
3.96651,6.57088,5.5,0.8,0.103562807801488,244.145537729941,6,0,0.0621355197074937,2,0.0133257315080182,"mocmod",94
3.96651,6.57088,5.5,0.8,0.103569153617908,244.145537729941,6,0,0.0621356131657621,2,0.0133256380497499,"mocmod",94
3.96651,6.57088,5.5,0.8,0.175053444563593,244.388444329753,6,0,0.063285602476364,2,0.0121756487391479,"mocmod",94
3.96651,6.57088,5.5,0.8,0.102045483289277,249.041607358599,6,0,0.064072384785365,2,0.011388866430147,"mocmod",94
3.96651,6.57088,5.5,0.8,0.278469833654268,243.055641929747,6,0,0.0642753372414169,2,0.011185913974095,"mocmod",94
3.96651,6.57088,5.5,0.8,0.261005663763427,244.732408100095,6,0,0.0646891078301202,2,0.0107721433853917,"mocmod",94
3.96758048032981,6.57088,5.5,0.8,0.1,252.909400348086,6,0,0.0656195680955497,2,0.00990082703568239,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1660969924513,253.258255807572,6,0,0.0667030402939965,2,0.00875821092151542,"mocmod",94
3.96651,6.57088,5.5,0.8,0.255234623105307,250.729278450923,6,0,0.0670038226186371,2,0.00845742859687481,"mocmod",94
3.96651,6.57088,5.5,0.8,0.101834211765551,256.581403322039,6,0,0.0670863985109128,2,0.00837485270459913,"mocmod",94
3.96651,6.57088,5.5,0.8,0.266317372799876,250.729278450923,6,0,0.0671670442636234,2,0.00829420695188851,"mocmod",94
3.96651,6.57088,5.5,0.8,0.106238321342027,256.625728894391,6,0,0.0671689975369403,2,0.00829225367857163,"mocmod",94
3.96651,6.57088,5.5,0.8,0.285360201591793,250.308746038654,6,0,0.0672792180188863,2,0.00818203319662566,"mocmod",94
3.96651,6.57088,5.5,0.8,0.240816228828726,252.023794293398,6,0,0.06730948867538,2,0.00815176254013191,"mocmod",94
3.96651,6.57088,5.5,0.8,0.132607743577721,256.167246244615,6,0,0.0673738878244086,2,0.00808736339110336,"mocmod",94
3.96651,6.57088,5.5,0.8,0.242551127206257,252.278500175546,6,0,0.067436962583608,2,0.00802428863190392,"mocmod",94
3.96651,6.57088,5.5,0.8,0.143552175299251,256.215468108835,6,0,0.0675543688501185,2,0.0079068823653934,"mocmod",94
3.96651,6.57088,5.5,0.8,0.257550637089975,252.023794293398,6,0,0.0675559453508034,2,0.00790530586470852,"mocmod",94
3.96651,6.57088,5.5,0.8,0.102867035430453,259.702049632829,6,0,0.0683503674907947,2,0.00711088372471718,"mocmod",94
3.96651,6.57088,5.5,0.8,0.1660969924513,257.859267691093,6,0,0.0685441815038887,2,0.00691706971162326,"mocmod",94
3.96651,6.57088,5.5,0.8,0.215180785923796,256.375008219118,6,0,0.0686731236948488,2,0.00678812752066314,"mocmod",94
3.96651,6.57088,5.5,0.8,0.235316036084626,256.161644496445,6,0,0.0688842867661591,2,0.00657696444935289,"mocmod",94
3.96651,6.57088,5.5,0.8,0.100040511731066,261.201722008848,6,0,0.0689088487425411,2,0.00655240247297089,"mocmod",94
3.96651,6.57088,5.5,0.8,0.101690782769321,261.201722008848,6,0,0.0689331531760941,2,0.0065280980394178,"mocmod",94
3.96651,6.57088,5.5,0.8,0.229814937084412,256.579860342778,6,0,0.0689706223876802,2,0.00649062882783174,"mocmod",94
3.96651,6.57088,5.5,0.8,0.241106571462417,256.53309340009,6,0,0.0691182061275216,2,0.00634304508799038,"mocmod",94
3.96651,6.57088,5.5,0.8,0.252400632539212,256.161644496445,6,0,0.0691359008523827,2,0.00632535036312924,"mocmod",94
3.96651,6.57088,5.5,0.8,0.247964227235033,256.382186050587,6,0,0.0691588154360134,2,0.00630243577949851,"mocmod",94
3.96651,6.57088,5.5,0.8,0.258988227286093,256.167246244615,6,0,0.0692351615167263,2,0.00622608969878564,"mocmod",94
3.96651,6.57088,5.5,0.8,0.259321426044654,256.167246244615,6,0,0.0692400687149378,2,0.00622118250057415,"mocmod",94
3.96651,6.57088,5.5,0.8,0.102696053768995,262.112700946586,6,0,0.0693124957355073,2,0.00614875548000461,"mocmod",94
3.96651,6.57088,5.5,0.8,0.252400632539212,257.137511747797,6,0,0.0695264039541644,2,0.00593484726134748,"mocmod",94
3.96651,6.57088,5.5,0.8,0.28549454909754,256.388682687473,6,0,0.0697141444658818,2,0.00574710674963015,"mocmod",94
3.96651,6.57088,5.5,0.8,0.287668035152011,256.58071435585,6,0,0.0698229979744893,2,0.00563825324102258,"mocmod",94
3.96651,6.57088,5.5,0.8,0.287668035152011,256.803976259065,6,0,0.0699123384719745,2,0.00554891274353749,"mocmod",94
3.96651,6.57088,5.5,0.8,0.264888119848509,258.613098643882,6,0,0.0703007848760771,2,0.00516046633943482,"mocmod",94
3.96651,6.57088,5.5,0.8,0.262975353052003,258.931261126263,6,0,0.0703999304449334,2,0.00506132077057855,"mocmod",94
3.96651,6.57088,5.5,0.8,0.262975353052003,259.483064210305,6,0,0.070620740002373,2,0.00484051121313892,"mocmod",94
3.96651,6.57088,5.5,0.8,0.300068618057633,262.965161502349,6,0,0.0725604288403758,2,0.00311505761309622,"mocmod",94
3.93928757100475,6.57088,5.5,0.8,0.247964227235033,256.382186050587,6,0,0.0699108334793897,3,0.00555041773612219,"mocmod",94
