"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.88723220636017,7.91681,-9.1,0.720150960028223,0.6,201.444821988276,14,0,0.085741802362329,3,0.0575611265506774,"moc",87
3.88710592839342,7.91681,-9.1,0.481576577464564,0.6,201.536342886942,14,0,0.08933223069247,3,0.0545924661320044,"moc",87
4.06500355582353,7.91681,-9.1,1.59876544425507,0.6,284.589042806911,14,0,0.110464217892792,3,0.0520185120730508,"moc",87
4.09190641628541,7.91681,-9.1,1.51487681524976,0.6,283.913605293407,14,0,0.112184708226358,3,0.0502980217394847,"moc",87
4.10975460926531,7.91681,-9.1,1.15849452815513,0.6,270.290748005743,14,0,0.112514435229109,3,0.0500878891509319,"moc",87
4.10975460926531,7.91681,-9.1,1.12976268164938,0.6,270.236877523624,14,0,0.112920375100351,3,0.0496819492796898,"moc",87
3.88234436868564,7.91681,-9.1,0.463716685561843,0.6,263.791235089516,14,0,0.114711439665577,3,0.0485196848802715,"moc",87
3.90148032142822,7.91681,-9.1,0.43429326922292,0.6,265.814701011192,14,0,0.115741507862359,3,0.046741222103484,"moc",87
3.89660883742298,7.91681,-9.1,0.371227626233216,0.6,265.38529110627,14,0,0.116373094854499,3,0.0461096351113435,"moc",87
3.92129670620179,7.91681,-9.1,0.460931618989115,0.6,269.562627160766,14,0,0.117396513549583,3,0.0450862164162599,"moc",87
3.92129670620179,7.91681,-9.1,0.446500067304967,0.6,269.560253985133,14,0,0.117610316465308,3,0.0448724135005346,"moc",87
3.88189027593975,7.91681,-9.1,0.724599931015246,0.6,287.352702421774,14,0,0.120296635227795,3,0.0429595778903,"moc",87
3.95331906072522,7.91681,-9.1,0.324162296301456,0.6,269.818178825264,14,0,0.120418935861152,3,0.0420637941046907,"moc",87
4.10323061114266,7.91681,-9.1,0.473208451873865,0.6,270.640228764991,14,0,0.122672160697873,3,0.0398105692679697,"moc",87
4.06570843285651,7.91681,-9.1,0.389025916098711,0.6,270.394512458003,14,0,0.122789726926493,3,0.0396930030393497,"moc",87
4.10729502466035,7.91681,-9.1,0.391860521518937,0.6,270.394512458003,14,0,0.123896372517289,3,0.0385863574485541,"moc",87
4.06500355582353,7.91681,-9.1,0.407063467400038,0.6,284.550477854531,14,0,0.128182402760098,3,0.0343003272057447,"moc",87
4.09161446950604,7.91681,-9.1,0.398570040918256,0.6,284.927386163874,14,0,0.129195165318122,3,0.0332875646477204,"moc",87
4.06439540570669,7.91681,-9.1,0.305075134744337,0.6,283.343940655802,14,0,0.129199121964632,3,0.0332836080012104,"moc",87
4.06500355582353,7.91681,-9.1,0.3,0.6,284.550477854531,14,0,0.129775609120218,3,0.0327071208456251,"moc",87
4.06576113148588,7.91681,-9.1,0.314254641638188,0.6,286.423263079085,14,0,0.130335933411581,3,0.0321467965542619,"moc",87
4.0964337825487,7.91681,-9.1,0.3,0.6,284.927386163874,14,0,0.130795114650267,3,0.0316876153155763,"moc",87
4.06334655075846,7.91681,-9.1,0.314816920067142,0.6,288.073440051332,14,0,0.130923053314865,3,0.0315596766509783,"moc",87
4.06480073393037,7.91681,-9.1,0.307849257242388,0.6,289.915838367338,14,0,0.131806235667421,3,0.0314115170651454,"moc",87
4.06671516824053,7.91681,-9.1,0.310759187274241,0.6,289.903264811163,14,0,0.131810773707174,3,0.031396887888815,"moc",87
4.11162077041565,7.91681,-9.1,0.325606026769761,0.6,289.903264811163,14,0,0.132830353286306,3,0.030600007913882,"moc",87
4.10759949743741,7.91681,-9.1,0.301197813578663,0.6,290.038143978451,14,0,0.133136608175061,3,0.0301798278862352,"moc",87
3.89589,7.91681,-9.1,0.506369043955586,0.6,199.928969605554,14,2.43782997132458e-05,0.0880756223483951,2,0.0540107316186064,"moc",87
3.89589,7.91681,-9.1,0.563923167257655,0.6,199.534569750256,14,9.76026058198132e-05,0.0870608957856278,2,0.0547089253922102,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,195.147959176806,14,0.000126987695694081,0.0698828086584293,1,0.0683664582871053,"moc",87
4.05245129825707,7.91681,-9.1,1.6,0.6,198.559140789419,14,0.000521361827850453,0.0755766585391947,2,0.0658547202771469,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,192.897980880175,14,0.00119507312774669,0.0689799281220607,1,0.0674635777507368,"moc",87
3.89077365382821,7.91681,-9.1,0.589557979952622,0.6,196.796037120079,14,0.00128096342086803,0.0857218345019907,3,0.0538501274220942,"moc",87
3.89589,7.91681,-9.1,0.45333246870468,0.6,196.854139337547,14,0.0015891194343568,0.0876309765742706,2,0.0533765309648514,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,191.713361165028,14,0.00175738334655773,0.068504559054987,1,0.0669882086836631,"moc",87
3.89589,7.91681,-9.1,0.535678521219175,0.6,193.736888819332,14,0.00290569663047802,0.0851546857908456,2,0.0519621009319971,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,187.778377181021,14,0.00362530350685131,0.0669255125124482,1,0.0654091621411243,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,186.955907636054,14,0.00401571393013012,0.0665954685537936,1,0.0650791181824697,"moc",87
3.88038626307834,7.91681,-9.1,1.6,0.6,186.505499970443,14,0.00403013825416576,0.0668430169603107,2,0.0644700868982555,"moc",87
4.53775590224784,7.91681,-9.1,1.6,0.6,201.536342886942,14,0.00534987449646007,0.0901778743476641,2,0.0512535044686775,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,183.884880838022,14,0.00547340512275707,0.0653631143009721,1,0.0638467639296481,"moc",87
3.89589,7.91681,-9.1,1.59878111578535,0.6,178.744668246657,14,0.00791549682617199,0.0633185668283642,2,0.061765940141128,"moc",87
3.89589,7.91681,-9.1,0.343138672332393,0.6,180.495968415331,14,0.0095716416835786,0.0827064911649297,2,0.0484520455555105,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,170.239752976659,14,0.0119488239288331,0.0598875413228968,1,0.0629941821420553,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,169.866478441013,14,0.0121258795261384,0.0597377521833919,1,0.0631439712815602,"moc",87
3.89589,7.91681,-9.1,0.307036427702576,0.6,157.087206863974,14,0.0207447409629823,0.0738501629226872,2,0.0547745240034978,"moc",87
3.89589,7.87254681938628,-9.1,1.6,0.6,148.123167966947,14,0.0217857062816621,0.0525104217730521,2,0.0641522645377714,"moc",87
3.89589,7.91681,-9.1,0.44579390876549,0.6,131.976058862151,14,0.0323568582534791,0.0617086147988619,2,0.0627863851909268,"moc",87
3.53992964218729,7.91681,-9.1,2.72832970756399,0.6,75.4780055646378,14,0.0499538183212281,0.0484851630966872,3,0.051172890255234,"moc",87
3.42511404890955,6.26046010814123,-9.1,1.6,0.6,21,14,0.0522090792655946,0.0690578551149607,2,0.0603696311143954,"moc",87
1.81072811472354,7.91681,-9.1,1.6,0.6,21,14,0.0557441115379335,0.0576024777716302,1,0.091213949872862,"moc",87
1.91370439154674,7.91681,-9.1,1.6,0.6,21,14,0.057051718235016,0.0547577640165026,1,0.0883692361177344,"moc",87
1.98187084585276,7.91681,-9.1,1.6,0.6,21,14,0.0579169094562532,0.0528746696166582,1,0.08648614171789,"moc",87
2.10241044205659,7.91681,-9.1,1.60013639448145,0.6,21,14,0.0594456791877748,0.0495467998483648,2,0.0831582719495966,"moc",87
3.89589,6.43224852199095,-9.1,1.6,0.6,21,13.9253183532688,0.0606240034103395,0.0507030492851517,2,0.0617192983683504,"moc",87
2.2534995093785,7.91681,-9.1,1.6,0.6,21,14,0.0613608956336976,0.0453709433288526,1,0.0789824154300844,"moc",87
3.89589,6.69015702134913,-9.1,1.6,0.6,21,14,0.0644100010395051,0.0415112817298646,1,0.0709110659236375,"moc",87
3.89589,6.16283457870592,-9.1,1.6,0.6,3,14,0.0651920437812806,0.0665795653228176,2,0.0602890102600585,"moc",87
3.89589,6.97293582949218,-9.1,1.6,0.6,21,14,0.0684921443462373,0.0319417368167041,1,0.0745594705832682,"moc",87
2.81817572872368,7.91681,-9.1,1.6,0.6,21,14,0.0685011744499208,0.0297717950791778,1,0.0633832671804096,"moc",87
2.8236406979225,7.91681,-9.1,1.6,0.6,21,14,0.0685701370239259,0.0296208256177558,1,0.0632322977189876,"moc",87
2.86615260941638,7.91681,-9.1,1.6,0.6,21,14,0.069106549024582,0.0284464364951908,1,0.0620579085964226,"moc",87
2.92810957608618,7.91681,-9.1,1.6,0.6,21,14,0.0698880255222322,0.0267348788360014,1,0.0603463509372332,"moc",87
2.95751996729682,7.91681,-9.1,1.6,0.6,21,14,0.070258915424347,0.0259224184616161,1,0.0595338905628479,"moc",87
3.89589,7.18459535214769,-9.1,1.6,0.6,21,14,0.0715416371822358,0.0247789465013656,1,0.0673966802679296,"moc",87
3.29887463580423,7.91681,-9.1,1.6,0.6,21,14,0.0745573043823243,0.016492515275786,1,0.0551911004685183,"moc",87
3.30128768166726,7.91681,-9.1,1.6,0.6,21,14,0.0745876729488374,0.0164258550218898,1,0.0552577607224145,"moc",87
3.32939040327376,7.91681,-9.1,1.6,0.6,21,14,0.0749410688877107,0.0156495189454963,1,0.0548875403790564,"moc",87
3.43828450924118,7.91681,-9.1,1.6,0.6,21,14,0.0763095915317537,0.0126413254988669,1,0.051879346932427,"moc",87
3.89589,7.64645834078947,-9.1,2.46644466870789,0.6,21,14,0.076500952243805,0.0220425184236262,2,0.0502350345320642,"moc",87
3.89589,7.5934108722231,-9.1,1.6,0.6,21,14,0.0774160027503968,0.0109441810666817,1,0.0535619148332457,"moc",87
3.89589,7.64111726310736,-9.1,1.6,0.6,21,14,0.0781001448631288,0.00932974449270466,1,0.0524032129820951,"moc",87
3.64134282890671,7.91681,-9.1,1.6,0.6,21,14,0.0788584351539613,0.00703185103673074,1,0.0462698724702909,"moc",87
3.66228872513027,7.91681,-9.1,1.6,0.6,21,14,0.0791211128234864,0.00645322185204045,1,0.0456912432856006,"moc",87
3.89589,7.74791652035925,-9.1,1.6,0.6,21,14,0.0796305835247041,0.00571554052998387,1,0.0487890090193743,"moc",87
3.89589,7.91681,-9.1,2.41479749681232,0.6,21,14,0.0804758071899415,0.0121249627501833,1,0.0403174788586214,"moc",87
3.89589,7.91681,-9.1,1.6,0.803350669939224,21,14,0.0812948644161225,0.00337791810530273,1,0.0464513865946931,"moc",87
3.89589,7.88290992121594,-9.1,1.6,0.6,21,14,0.0815628170967103,0.00114721583492776,1,0.0442206843243182,"moc",87
3.87749797813277,7.91681,-9.1,1.6,0.6,21,14,0.0818174481391908,0.000508078551724399,1,0.042565389937666,"moc",87
3.88086414422924,7.91681,-9.1,1.6,0.6,21,14,0.081859588623047,0.000415088405915424,1,0.042658380083475,"moc",87
3.88638514326937,7.91681,-9.1,1.6,0.6,21,14,0.0819287002086641,0.000262571123333281,1,0.0428108973660571,"moc",87
3.88710592839342,7.91681,-9.1,1.6,0.6,21,14,0.0819377303123475,0.000242659475523227,1,0.0428308090138672,"moc",87
3.88723220636017,7.91681,-9.1,1.6,0.6,21,14,0.0819393098354341,0.000239171053917166,1,0.0428342974354732,"moc",87
3.88790032436539,7.91681,-9.1,1.6,0.6,21,14,0.0819476544857026,0.000220714332251413,1,0.042852754157139,"moc",87
3.89589,7.91681,-9.1,1.64861809131418,0.6,21,14,0.081953912973404,0.000723483501699101,1,0.0423499849876913,"moc",87
3.89589,7.91681,-9.1,1.6483416636812,0.6,21,14,0.081954449415207,0.000719369995255962,1,0.0423540984941345,"moc",87
3.89589,7.91681,-9.1,1.6,0.611561542406866,21,14,0.082004874944687,0.000192052199449605,1,0.04326552068884,"moc",87
3.89589,7.91681,-9.1,1.60722149209246,0.6,21,14,0.0820337235927583,0.000107462679947279,1,0.0429660058094431,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0014977010971,0.0820487439632417,9.30249128651753e-06,1,0.0430641659981039,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0061980626625,0.0820521712303163,3.84972836183021e-05,1,0.0430349712057721,"moc",87
3.89589,7.91681,-9.1,1.6,0.43657626922226,21,14,0.0826523900032045,0.0027146799132515,1,0.0403587885761389,"moc",87
3.89589,7.91681,-9.1,1.6,-0.241080858685266,21,14,0.0851571857929231,0.0139714428353034,1,0.0304668382349928,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,195.640529956856,14,0,0.0700804694850947,1,0.0685641191137708,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,203.787862117388,14,0,0.0733498644130772,1,0.0680815144032644,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,205.239866641941,14,0,0.0739325307551932,1,0.0674988480611485,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,205.442965076163,14,0,0.0740140309294393,1,0.0674173478869024,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,206.246521706541,14,0,0.0743364854360117,1,0.0670948933803299,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,206.408388630737,14,0,0.0744014400604886,1,0.0670299387558531,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,209.355746468099,14,0,0.0755841679245981,1,0.0658472108917435,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,209.385961311234,14,0,0.0755962926610087,1,0.0658350861553329,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,209.450117249554,14,0,0.0756220374195643,1,0.0658093413967773,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,211.169679969499,14,0,0.0763120706137637,1,0.0651193082025779,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,211.224941758496,14,0,0.0763342462915312,1,0.0650971325248104,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,211.258959693372,14,0,0.076347897148223,1,0.0650834816681186,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,211.931951852127,14,0,0.0766179582071134,1,0.0648134206092282,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,211.966732454109,14,0,0.0766319151099954,1,0.0647994637063462,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,212.275501659454,14,0,0.076755819285495,1,0.0646755595308466,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,212.861713277421,14,0,0.0769910566923839,1,0.0644403221239577,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,212.977199358164,14,0,0.0770373994214142,1,0.0643939793949274,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,215.329407841116,14,0,0.0779813033070287,1,0.0634500755093129,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,215.818288837691,14,0,0.0781774834822194,1,0.0632538953341223,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,216.069104995157,14,0,0.0782781320205284,1,0.0631532467958133,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,216.391818765446,14,0,0.0784076319283493,1,0.0630237468879923,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,216.806590899603,14,0,0.0785740733947042,1,0.0628573054216375,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,217.137418569707,14,0,0.0787068292815837,1,0.0627245495347579,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,217.531653757769,14,0,0.0788650295978205,1,0.0625663492185211,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,217.796125165997,14,0,0.078971157771267,1,0.0624602210450747,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.096452565158,14,0,0.0790916743840924,1,0.0623397044322493,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.189844480798,14,0,0.0791291510757615,1,0.0623022277405801,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.226433888759,14,0,0.0791438338237397,1,0.0622875449926019,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.239509423195,14,0,0.0791490808279274,1,0.0622822979884142,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.275534016524,14,0,0.0791635369247688,1,0.0622678418915728,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.276846084622,14,0,0.0791640634368469,1,0.0622673153794948,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.334454032323,14,0,0.0791871805908198,1,0.0622441982255218,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.441098423114,14,0,0.0792299752901741,1,0.0622014035261675,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.654726055569,14,0,0.0793157006643536,1,0.0621156781519881,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,218.995277744236,14,0,0.0794523586453596,1,0.061979020170982,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,219.032675808947,14,0,0.079467365894441,1,0.0619640129219006,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,219.211949959045,14,0,0.0795393057620565,1,0.0618920730542851,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,219.398407361411,14,0,0.0796141281546592,1,0.0618172506616824,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.180907725016,14,0,0.0799281331159775,1,0.0615032457003641,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.29092256283,14,0,0.0799722803221629,1,0.0614590984941787,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.33953756927,14,0,0.0799917887517134,1,0.0614395900646282,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.384393396357,14,0,0.0800097886823264,1,0.0614215901340152,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.422107778221,14,0,0.0800249228644545,1,0.0614064559518871,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.466161035663,14,0,0.0800426007366224,1,0.0613887780797192,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.585346676249,14,0,0.0800904280402283,1,0.0613409507761134,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.589982288128,14,0,0.0800922882376115,1,0.0613390905787301,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,220.878150770955,14,0,0.0802079256705278,1,0.0612234531458138,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.132648341159,14,0,0.0803100515012678,1,0.0611213273150738,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.261543983163,14,0,0.0803617752741423,1,0.0610696035421994,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.272784984985,14,0,0.0803662861095445,1,0.0610650927067971,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.294670211802,14,0,0.0803750683032912,1,0.0610563105130505,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.310915267777,14,0,0.0803815871861062,1,0.0610497916302354,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.314772284069,14,0,0.0803831349454531,1,0.0610482438708886,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.360179741487,14,0,0.0804013562365516,1,0.06103002257979,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.363512789277,14,0,0.0804026937356651,1,0.0610286850806765,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.374228931588,14,0,0.0804069939532856,1,0.0610243848630561,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.387090677412,14,0,0.0804121551675009,1,0.0610192236488408,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.45062464946,14,0,0.0804376503408748,1,0.0609937284754669,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.491277773943,14,0,0.0804539637937171,1,0.0609774150226245,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.7225036848,14,0,0.0805467510773676,1,0.060884627738974,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.826183469602,14,0,0.0805883561274487,1,0.0608430226888929,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,221.871203356022,14,0,0.0806064218924646,1,0.060824956923877,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,222.265046715192,14,0,0.0807644649739934,1,0.0606669138423482,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,222.784165855662,14,0,0.0809727792358192,1,0.0604585995805224,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,222.877315292107,14,0,0.081010158624441,1,0.0604212201919006,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,223.241944230585,14,0,0.0811564784231882,1,0.0602749003931534,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,223.26151527745,14,0,0.0811643319732944,1,0.0602670468430472,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,224.490362894272,14,0,0.0816574489944911,1,0.0597739298218505,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,224.618912649154,14,0,0.0817090339683605,1,0.0597223448479811,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,224.665969458118,14,0,0.0817279171180249,1,0.0597034616983167,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,224.733397311489,14,0,0.0817549748440966,1,0.059676403972245,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,224.863097895413,14,0,0.0818070216273728,1,0.0596243571889688,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,225.620962425183,14,0,0.0821111406200573,1,0.0593202381962843,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,225.814304460588,14,0,0.082188725706496,1,0.0592426531098456,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,226.100389976323,14,0,0.0823035272778181,1,0.0591278515385235,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,226.426589566013,14,0,0.0824344259895718,1,0.0589969528267698,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,226.461937938403,14,0,0.0824486107296963,1,0.0589827680866454,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,226.594149153733,14,0,0.0825016649894595,1,0.0589297138268821,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,226.725469694676,14,0,0.0825543618357449,1,0.0588770169805967,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,226.778762436519,14,0,0.0825757473661795,1,0.0588556314501621,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,227.331327355776,14,0,0.0827974828875506,1,0.058633895928791,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,228.328453906719,14,0,0.083197613927255,1,0.0582337648890867,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,228.344267377707,14,0,0.0832039596218726,1,0.058227419194469,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,230.225875788557,14,0,0.0839590191767886,1,0.057472359639553,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,230.288500544368,14,0,0.083984149496135,1,0.0574472293202066,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,233.163353692994,14,0,0.0851377823808162,1,0.0562935964355255,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,233.955087183135,14,0,0.0854554924490911,1,0.0559758863672505,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,234.112258316605,14,0,0.0855185627273697,1,0.0559128160889719,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,234.164447011049,14,0,0.0855395052211273,1,0.0558918735952143,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,234.509362231324,14,0,0.0856779142180274,1,0.0557534645983142,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,234.658335672746,14,0,0.0857376948927551,1,0.0556936839235865,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,234.873479168019,14,0,0.0858240285585951,1,0.0556073502577465,"mocice",87
3.89589,7.91681,-9.1,1.6,0.6,234.895970095803,14,0,0.0858330538105148,1,0.0555983250058268,"mocice",87
