"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
47,2832,9.01585911308605,1.40181345468115e-05,9.00517232357826,2.24056752061826e-05,6.68351687138634,0.32631259137423,8.97741350145277,0.00015816670721526,8.957605062997,9.18426338711876e-05,295
48,2891,9.01585911308605,1.46452933221406e-05,9.00517232357826,1.82073368671047e-05,6.68351687138634,0.326498002095509,8.97741350145277,0.000157605343552873,8.957605062997,8.85714070197087e-05,295
49,2950,9.01585911308605,1.69260780530303e-05,9.00517232357826,1.02069958625065e-05,6.68351687138634,0.326402045168736,8.97753849087507,0.000110471200916937,8.957605062997,7.74017956284005e-05,295
50,3009,9.01585911308605,1.75463143752227e-05,9.00517232357826,8.5463443684792e-06,6.68357561493265,0.326254632586845,8.97754285738296,9.91661807067095e-05,8.957605062997,4.48918054573291e-05,295
51,3068,9.01585911308605,1.72498630071776e-05,9.00519397723166,6.56613351573206e-06,7.50659144423507,0.32615704914956,8.97756742355209,0.000102334883182393,8.957605062997,3.54873431032134e-05,295
52,3127,9.01585911308605,1.80649433968191e-05,9.00519397723166,6.46771938368133e-06,7.50745788228874,0.326072872200812,8.9776289574407,0.000106788832422707,8.95760506299701,3.64089862050208e-05,295
53,3186,9.01585911308605,1.63368849770316e-05,9.00519397723166,6.77608961045679e-06,7.50745788228874,0.32601047637325,8.97773029542491,0.000103302563922292,8.95776422112841,3.83312919934069e-05,295
54,3245,9.01585911308605,1.46921932602191e-05,9.00519401723004,5.99962232518955e-06,7.5354071147627,0.325887694794549,8.97773029542491,0.000102359217049812,8.95776422112841,3.79281935737544e-05,295
55,3304,9.01593329770732,1.40334182931451e-05,9.00519401723004,5.77904935270065e-06,7.5354071147627,0.325891843169307,8.97775512825032,9.79681662660048e-05,8.95776422112841,3.68881095747358e-05,295
56,3363,9.01593329770732,1.30546002616595e-05,9.00519725273405,4.97633199245829e-06,7.5354071147627,0.325826473222208,8.97775512825032,9.50843374537935e-05,8.95777856590379,3.69426312470309e-05,295
57,3422,9.01593329770732,1.26466157853878e-05,9.00519725273405,4.37684706561988e-06,7.5354071147627,0.325916059515771,8.97775512825032,7.51329919068994e-05,8.95785685661851,3.64254799003074e-05,295
58,3481,9.01595655731796,1.34599673284562e-05,9.00520113768988,3.61909141776105e-06,7.5354071147627,0.325956134280407,8.97775535681951,3.11110886203546e-05,8.95785685661851,3.39080932115937e-05,295
59,3540,9.01596155022017,1.26837747901443e-05,9.00520113768988,3.06799898438928e-06,7.5354071147627,0.325816109681567,8.97775535681951,1.92093500033295e-05,8.95785685661851,2.97835429748705e-05,295
60,3599,9.01596212052812,1.19439904851508e-05,9.00520113768988,2.70899567786238e-06,7.5354071147627,0.325717057174191,8.97776320785215,1.9445531146258e-05,8.95785685661851,2.6232024214827e-05,295
