"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4,1,1,1,1.02232130125347,8,1.82015670049686,1.5,5.33,12,0,0.153269313995443,2,0,0,0,3,1,3,1,1,0,0.0274204618609556,3,0.00702392531785356,"nsga2cond",45
4,1,1.00000600794347,1,4,8,1.82362589764527,1.5,5.33,12,0,0.67,2,0,0,0,3.05968404426059,1,3,1,1,0,0.0275290703093736,3,0.0070155017708672,"nsga2cond",45
4,1,1.00032521655984,1,4,8,1.82362589764527,1.33675798566413,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0275424920016482,3,0.00687875579668587,"nsga2cond",45
4,1,1.00000814053294,1,4,9.62510878290967,1.88332752920351,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0288910423661997,3,0.00553453899158637,"nsga2cond",45
4,1,1.00000010765123,1,4,7.99789390301138,1.88521258823994,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0289336360605646,3,0.00548736203814691,"nsga2cond",45
4,1,1,1,4,8,1.8617558050246,1.5,5.33,12,0,0.67,1.96990153451338,0,0,0,1.02411666062055,1,3,1,1,0,0.0304218608271444,3,0.00400172663831887,"nsga2cond",45
4,1,1,1,4,8,1.95419711117093,1.34637122287039,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0306853730595334,3,0.0037356249564966,"nsga2cond",45
4,1,1.00002089763308,1,4,8,1.89680054991642,1.5,5.33,12,0,0.67,2,0,0,0,1.06912444846358,1,3,1,1,0,0.0312083809026519,3,0.00321263316378756,"nsga2cond",45
4,1,1.00001911401858,1,4,8,1.98564931625619,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1.17442269974129,1,1,0,0.0313602148257896,3,0.00306079787074627,"nsga2cond",45
4,1,1,1,4,8,1.98499022251494,1.5,5.33,12,0,0.67,1.99964044191454,0,0,0,2.9505489296812,1,3,1,1,0,0.0313604980633011,3,0.00306053088644821,"nsga2cond",45
4,1,1,1,4,9.72190585846043,1.99835541523248,0,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0323198658896769,3,0.00256593593956941,"nsga2cond",45
4,1,1.00030145954395,1,4,8,1.97084416982897,1.5,5.33,12,0,0.67,2,0,0,0,1.20964548046135,1,3,1,1,0,0.0328259650697426,3,0.00159526448203553,"nsga2cond",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,0,1,0,0.0337685333048706,3,0.000715411238084874,"nsga2cond",45
4,1,1.00000056707865,1,3.99912325981386,8,1.81763335145959,1.31681880256957,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0274088692533249,4,0.00701212919824946,"nsga2cond",45
4,1,1.00037622067259,1,4,8,1.85107235232426,1.5,5.33,12,0,0.134614091600868,2,0,0,0,2.91001179239077,1,3,1,1,0,0.0282142368458138,4,0.00620705012618596,"nsga2cond",45
4,1,1.00037266511493,1,4,8,1.82362589764527,1.5,5.33,12,0,0.67,2,0,0,0,1.50137270667811,1,1,1,1,0,0.0290573895790756,4,0.00536389466208111,"nsga2cond",45
4,1,1.00007185559358,1,4,8,1.89153550671727,1.49866031461081,5.33,12,0,0.67,2,0,0,0,3,1,1.1981913513587,1,1,0,0.0291195876782287,4,0.00530146552642928,"nsga2cond",45
4,1,1,1,4,0.855908342876463,1.86779592074749,1.5,5.33,12,0,0.67,2,0,0,0,1.06711613231288,1,1,1,1,0,0.0305685152528045,4,0.00385570507663738,"nsga2cond",45
4,1,1,1,4,8,1.89153550671727,1.49868647647879,5.33,11.9879750732906,0,0.67,2,0,0,0,1.46085466230043,1,3,1,1,0,0.0306781013135015,4,0.00374289670252851,"nsga2cond",45
4,1,1.00028252455585,1,4,8,1.89711278854073,1.5,5.33,12,0,0.67,2,0,0,0,1.32832361611312,1,3.05004674217153,1,1,0,0.0309485591384211,4,0.00347458713307712,"nsga2cond",45
4,1,1,1,2.17754227916461,8,1.97652994491841,1.5,5.33,12,0,4.54259001394575,2,0,0,0,3,0.999988400673266,3,1,1,0,0.0311308619213497,4,0.00329254932911127,"nsga2cond",45
4,1,1,1,4,8,1.90100670086268,1.5,5.33,12,0,8.02408525563332,2,0,0,0,1.07569383452943,1,1.17442269974129,1,1,0,0.0313392306371376,4,0.00308634367915452,"nsga2cond",45
4,1,1,1,4,8,1.93609565332952,1.5,5.33,12,0,2.50208191207484,2,0,0,0,1.50363378657081,1,3.07976450940048,1,1,0,0.0316962770077856,4,0.00272893912317743,"nsga2cond",45
4,1,1,1,4,8,1.95294618118298,1.5,5.33,12,0,0.67,2,0,0,0,1.5300654827247,1,1,1,2.4100883941618,0,0.0322931177986004,4,0.00250091947514441,"nsga2cond",45
4,1,1,1,4,8,1.95049507487431,1.5,5.33,12,0,6.76823552588098,2,0,0,0,1.00493989782153,1,1.17442269974129,1,1,0,0.0325903787522679,4,0.00183441407383914,"nsga2cond",45
4,1,1.00002415097194,1,3.84296564209429,8,1.79661911198784,1.5,5.33,40.6990733439171,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0268653777874553,5,0.00755691154413578,"nsga2cond",45
4,1,1,1,2.17754227916461,8,1.82015670049686,1.5,5.33,12,0,4.29048205648689,2,0,0,0,3,0.999988400673266,3,1,1.00023262357887,0,0.0274076417645657,5,0.00701567414478183,"nsga2cond",45
4,1,1.00007518709744,1,4,8.02401945123156,1.82362589764527,1.49546515065521,5.33,12,0,0.67,2,0,0,0,3,1,1.08700764083822,1,1,0,0.0275063422015244,5,0.00691478121224124,"nsga2cond",45
4,1,1,1,4,1.04579122359858,1.79684541703072,1.5,5.33,41.3404039167278,0,0.67,2,0,0,0,1.04404549173723,1,1,1,1,0,0.0289034833994165,5,0.00552150333693486,"nsga2cond",45
4,1,1.00007518709744,1,4,8.02011985876646,1.89153550671727,1.49866031461081,5.33,12,0,0.67,2,0,0,0,3,1,1.34133652942572,1,1,0,0.0291168553637246,5,0.0053042570669096,"nsga2cond",45
4,1,1.00007518709744,1,4,7.11233257241017,1.89153550671727,1.49866031461081,5.33,12,0,0.67,2,0,0,0,2.49932346996182,1,3,1,1,0,0.0296043725337885,5,0.00481668322962823,"nsga2cond",45
4,1,1.00033718544752,1,4,8,1.82362589764527,1.33675798566413,5.33,12,0,0.67,2,0,0,0,1.04404549173723,1,1,1,1,0,0.0296058834051905,5,0.00481537358583765,"nsga2cond",45
4,1,1,1,2.17349686235652,8,1.94276021519575,1.5,5.33,12,0,4.29048205648689,2,0,0,0,3,1,1.16976930175258,1,1.0002635980578,0,0.0303621374046694,5,0.00406118329991457,"nsga2cond",45
4,1,1,1,1,8,1.93551867109372,1.34637122287039,5.33,12,0,0.67,2,0,0,0,2.42175724303628,1,2.73898368764561,1,1,0,0.0308415750435994,5,0.00360334613124459,"nsga2cond",45
4,1,1,1,4,9.33420864291611,1.90100670086268,1.5,5.33,12,0,8.01221472258722,2,0,0,0,1.07370884864439,1,1.17442269974129,1,1,0,0.0313431606817804,5,0.00308616402217201,"nsga2cond",45
4,1.00673125083156,1,1,4,8,1.986368225338,1.5,5.33,63.4693018928684,0,0.58871875824511,2.00005752168804,0,0,0,3,1,3,1,1,0,0.0313450603682029,5,0.00308180659796925,"nsga2cond",45
4,1,1,1,4,0,1.90100670086268,1.5,5.33,12,0,7.55995072442104,2,0,0,0,1,1,1.16978398500108,1,1,0,0.0314287996626607,5,0.003002118795733,"nsga2cond",45
4,1,1.00031403687136,1,4,8,1.91689353758898,1.33190788543564,5.33,12,0,0.67,2,0,0,0,1.21473628827894,1,1.12545306708385,1,1,0,0.0316496443203224,5,0.00277159489146141,"nsga2cond",45
4,1,1.00000300006062,1,4,8,1.95049507487431,1.5,5.33,12,0,6.76823552588098,2,0,0,0,1.00493989782153,1,1.34610388099678,1,1,0,0.0325870673863967,5,0.00183772774390434,"nsga2cond",45
4,1,1.00006032769009,1,4,8,1.99114749737988,1.5,5.33,12,0,1.00420683815451,2,0,0,0,1.52425798803654,1,3.0082245007479,1,1,0,0.0329838618777588,5,0.00143770781987439,"nsga2cond",45
4,1,1.00037622067259,1,4,8.02082683540595,1.85385994810414,1.5,5.33,12,0,0.653337047666453,2,0,0,0,1.55738801580009,1,2.86913334055959,1,1,0,0.0296832327789421,6,0.00473811285146203,"nsga2cond",45
4,1,1,1,4,8,1.85032223864578,1.5,5.33,41.3404039167278,0,0,2.08379986864295,0,0,0,1.04404549173723,1,1,1,1,0,0.0301707610798027,6,0.00425878500274068,"nsga2cond",45
1,1,1.00037622067259,1,4,8.02082683540595,1.85107235232426,1.5,5.33,12,0,0.134614091600868,2,0,0,0,2.70005514679616,1,2.86913334055959,1,1.48546800921071,0,0.0286104857278667,8,0.00616355612319282,"nsga2cond",45
4,1,1,1,4,9.62510878290967,2,0,5.33,12,0,2.50298707282555,0,0,0,0,1,0.960025059542229,1.17442269974129,1,1,0,0.0345569635522439,8,0.000513485761993394,"nsga2cond",45
4,1,1,1,4,8,0.67,1.5,5.33,12,3.87716978227364,0.67,2,0,0,0,3,1,3,1,1,0,0.0163821767958493,1,0.0163821767958493,"nsga2condice",45
4,1,1,1,4,8,1.79680537936438,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0268286995086756,1,0.00759229850735445,"nsga2condice",45
4,1,1,1,4,8,1.81099059694274,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.027166442784351,1,0.00725455523167907,"nsga2condice",45
4,1,1,1,4,8,1.81122816584306,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0271720991867396,1,0.00724889882929046,"nsga2condice",45
4,1,1,1,4,8,1.81371166601453,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0272312301432031,1,0.00718976787282699,"nsga2condice",45
4,1,1,1,4,8,1.82561344473554,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0275146058270367,1,0.0069063921889933,"nsga2condice",45
4,1,1,1,4,8,1.86363578304379,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0284198995962807,1,0.00600109841974931,"nsga2condice",45
4,1,1,1,4,8,1.90073616025486,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.02930324191083,1,0.00511775610520008,"nsga2condice",45
4,1,1,1,4,8,1.92961173257871,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0299907555375885,1,0.0044302424784416,"nsga2condice",45
4,1,1,1,4,8,1.96771359208054,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0308979426685842,1,0.00352305534744583,"nsga2condice",45
4,1,1,1,4,8,1.98617659029403,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0313375378641436,1,0.00308346015188646,"nsga2condice",45
4,1,1,1,4,8,1.99596913192195,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315706936171892,1,0.00285030439884087,"nsga2condice",45
4,1,1,1,4,8,1.8477110219002,1.5,5.33,12,0.013555080152159,0.67,2,0,0,0,3,1,3,1,1,0,0.0280980127965514,2,0.00643753357923835,"nsga2condice",45
4,1,1,1,4,8,1.81122816584306,1.5,5.33,12,0,0.67,2,0,0,0,1.42349189459525,1,3,1,1,0,0.0288040951550675,2,0.00561690286096256,"nsga2condice",45
4,1,1,1,4,8,1.89011448603978,1.5,4.07529331595637,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0291942950269817,2,0.00522670298904832,"nsga2condice",45
4,1,1,1,4,8,1.90057062500387,1.5,5.33,0.894177167295227,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0292995468597006,2,0.00512145584943392,"nsga2condice",45
4,1,1,1,4,8,1.90312579427529,1.5,5.33,1.41751052173459,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0293603726187304,2,0.00506062539729969,"nsga2condice",45
4,1,1,1,4,8,1.90483354326949,1.5,5.33,12,0,0.67,2,0,0,0,3,1,2.22601900201721,1,1,0,0.0294157322951403,2,0.0050052657208897,"nsga2condice",45
4,1,1,1,4,8,1.92018596203276,1.5,5.33,12,0,0.67,2,0,0,0,3,1,2.37836912956618,1,1,0,0.0297783265420016,2,0.00464267147402841,"nsga2condice",45
4,1,1,1,4,8,1.86202648684462,1.5,5.33,12,0,0.67,2,0,0,0,1.27938671585654,1,3,1,1,0,0.030162756192101,2,0.004258241823929,"nsga2condice",45
4,1,1,1,4,8,1.98249599623447,1.5,4.0656378416521,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0313949625478001,2,0.00302603546822995,"nsga2condice",45
4,1,1,1,4,8,1.90957840136186,1.5,5.33,12,0,0.67,2,0,0,0,1.07605435037647,1,3,1,1,0,0.031505433624168,2,0.00291556439186207,"nsga2condice",45
4,1,1,1,4,1.61110749574224,1.9933446678797,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315172034780472,2,0.00290488984667109,"nsga2condice",45
4,1,1,1,4,8,1.99443267992953,1.5,5.33,12,0,5.11991597677288,2,0,0,0,3,1,3,1,1,0,0.0315354959737776,2,0.00288827113602039,"nsga2condice",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3.55213051749607,1,1,0,0.0316773197985162,2,0.00276498448121289,"nsga2condice",45
4,1,1,1,1,8,2,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0317025514048875,2,0.00274236976995644,"nsga2condice",45
4,1,1,1,4,8,2,1.5,3.79700674449321,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0318425440791701,2,0.00262503200027407,"nsga2condice",45
4,1,1,1,4,8,1.99229171342507,1.5,5.33,12,0,0.67,2,0,0,0,1.93362853050125,1,3,1,1,0,0.0325870402466619,2,0.00183395776936816,"nsga2condice",45
4,1,1,1,4,8,1.87283810297252,1.5,5.33,12,0,0.635900573534488,2,0,0,0,3,1,3,1.00312509890816,1,0,0.0286391114184837,3,0.00578208331166891,"nsga2condice",45
4,1,1,1,1.75938821062201,8,1.88376078031321,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,0.526684131465125,1,0,0.0289407642488038,3,0.00551578355133896,"nsga2condice",45
4,1,1,1.00076154882419,4,8,1.89458391951083,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0291572238340567,3,0.00526432228257299,"nsga2condice",45
4,1,1,1,4,8,1.89909959248799,1.5,5.33,12,0,0.0075440344417918,2,0,0,0,1.44227179243943,1,3,1,1,0,0.0308770372084624,3,0.00354399344986654,"nsga2condice",45
4,1,1,1,4,8,1.98637204510658,1.5,5.27579545354576,12,0,0.788298522200845,2,0,0,0,3,1,3,1,1,0,0.0313484471425033,3,0.00307262448833261,"nsga2condice",45
4,1,1,1.00036829480136,4,8,1.98249599623447,1.5,4.0835382704187,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0313930323714832,3,0.00302821265648606,"nsga2condice",45
4,1,1,1,4,8,1.98617659029403,1.5,4.48000927328397,12,0,12.1207642686953,2,0,0,0,3,1,3,1,1,0,0.0314386184810839,3,0.00298950511667411,"nsga2condice",45
4,1,1,1,4,8.19769144888474,1.99271020353901,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0314936445736182,3,0.00292795458548801,"nsga2condice",45
4,1,1,1.00365837771478,4,8,1.99572905885209,1.5,5.33,12,0,0.67,2,0,0,0,3,1,2.33488758510967,1,1,0,0.0315790374830899,3,0.0028444141732586,"nsga2condice",45
4,1,1,1.00076154882419,4,8,2,1.5,5.26969090202911,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0316738411971426,3,0.00274766758268641,"nsga2condice",45
4,1,1,1,4,8,1.99229171342507,1.5,3.75284142826992,12,0,0.67,2,0,0,0,1.93362853050125,1,3,1,1,0,0.0327679846622404,3,0.00170972542335394,"nsga2condice",45
4,1,1,1,4,8,1.99229171342507,1.5,5.33,12,0,1.38688001963757,2,0,0,0,1.63047798691989,1,3,1,1,0,0.0329010837352056,3,0.0015203603809318,"nsga2condice",45
4,1,1,1,4,8,1.99229171342507,1.5,5.33,12,0,0.67,2,0,0,0,1.00227738426029,1,3,1.14970029378087,1,0,0.0335558834248159,3,0.00087453770478732,"nsga2condice",45
3.99573686578981,1,1,1,4,8,1.79836986056161,1.5,4.63523069129381,1.7218161022548,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0269460458854826,4,0.007475270821899,"nsga2condice",45
4,1,1,1,4,8,1.85183521850865,1.5,5.33,0,0,1.05791617879691,2,0,0,0,3,1,3,1.38813252015348,1,0,0.0281515363594882,4,0.00629417899185099,"nsga2condice",45
4,1,1,1.00365611330316,4,4.93004474269422,1.90883790488681,1.5,4.06808596252712,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0296464668972867,4,0.00477698324034171,"nsga2condice",45
4,1,1,1.00303969293277,4,4.76379013914267,1.91863063250072,1.5,4.08377140820081,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0298778549298976,4,0.0045451817802523,"nsga2condice",45
4,1,1,1,4,8,1.89788632034583,1.5,4.07529331595637,12,0,0.67,2.57011629357154,0,0,0,1.95827189953126,1,3,1,1,0,0.0304822564750129,4,0.00398779013168018,"nsga2condice",45
4,1,1,1.00076154882419,4,8,1.89458391951083,1.5,5.33,12,0,0,2,0,0,0,1.44227179243943,1,3,1,1,0,0.0307697789143472,4,0.00365176720228254,"nsga2condice",45
4,1,1,1,4.00001560242383,0.602022243259801,1.96279141002292,1.5,5.33,12,0,0.730051075733753,2,0,0,0,3,1,3,1,1,0,0.0307911848637296,4,0.00363378827315268,"nsga2condice",45
4,1,1,1.00016410938274,4,8,1.89458391951083,1.5,5.33,12,0,0.67,2,0,0,0,1.1222844084466,1,2.25185779519685,1,1,0,0.0311150550788325,4,0.00330605300385268,"nsga2condice",45
4,1,1,1,4,8.07418114023741,1.99443267992953,1.5,4.42904134794778,12,0,5.11991597677288,2,0,0,0,3,1,3,1,1,0,0.0316389657183058,4,0.00278501032132888,"nsga2condice",45
4,1,1,1,4,8,1.99229171342507,1.5,3.79632463487561,12,0,0.67,2,0,0,0,1.00227738426029,1,3,1.05382779429953,1,0,0.0337288216740287,4,0.000742299192407422,"nsga2condice",45
4,1,1,1.003451451612,4,8,1.87264245316741,1.5,4.05498277623007,12,0,0.67,2,0,0,0,1.45811460724799,0.998676003958443,3,1,1,0,0.0303781305054754,5,0.00404557035162524,"nsga2condice",45
4,1,1,1,4.00706991575253,1.4482070220055,1.99637931454235,1.5,4.39239976231262,12,0,1.53623661816591,2,0,0,0,3,1,3,1,1,0,0.0316976095606814,5,0.00272565074671867,"nsga2condice",45
4,1,1,1,4,8,1.99208209251679,1.5,4.06759616298908,12,0,0.67,2.00573501836038,0,0,0,2.67651357122344,1,3,0.98901141998924,1,0,0.0319584428862179,5,0.00246374022133676,"nsga2condice",45
4,1,1,1.0030138413138,4.10093358961389,4.76379013914267,1.9083210247442,1.5,4.39239976231262,12,0,1.53623661816591,2,0,0,0,3,1,3,1,1,0,0.0295984479088613,6,0.00482752515487254,"nsga2condice",45
4,1,1,1.00026702220529,3.8516590250026,8,1.88616188161985,1.5,4.07699585025492,12,0,0.0075198237951381,2,0,0,0,1.45046890969435,1,3,1,1,0,0.0307061295821701,6,0.00371508018056419,"nsga2condice",45
4,1,1,1.00354119470914,4,8.07636419486877,1.99572905885209,1.5,4.43852591922042,12,0,1.68698764825003,2,0,0,0,3,1,2.33488758510967,1,1,0,0.0316816992837484,6,0.00274252170849148,"nsga2condice",45
4,1,1,1,4.00759191996213,8,2,1.5,5.33,12,0,1.51261367850261,2,0,0,0,1.80869016838471,1,1.04745596483541,0,1,0,0.0329694064398472,6,0.00151524406746529,"nsga2condice",45
4,1,1,1.00076154882419,4.96125403567292,8,2,1.5,5.33,12,0,0,2,0,0,0,1.42206188052297,1,3,1.14106330783504,1,0,0.033316544665659,6,0.00113687712923146,"nsga2condice",45
37,25.4831624838989,1,2,351.908369292272,343.87,0.1,10.5,160.195485435887,200292.737253851,0.11,200.59,157.540401100181,29.8003443181515,5,0,7,17,24,51,3,0,0.0610409019159651,6,0.0404243278156047,"random",510
37,2,28.1273365300149,2,75,343.87,0.1,10.5,32.75,3610.66,2.6527243183041,200.59,26,5,5,2.21855373703875,7,17,24,601.355726800859,3,0,0.0480869377210075,4,0.0480869377210075,"random",510
37,2,1,2,2383.65299732704,343.87,0.1,10.5,32.75,3610.66,10.0748587090056,200.59,26,5,5,4.82264098105952,7,17,24,51,3,0,0.0905968136131295,3,0.0905968136131295,"random",510
301.908130687477,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.00990162707211918,1,0.00990162707211918,"nsga2",510
37,2,1,2,988.448382675104,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.0109262853635136,1,0.0109262853635136,"nsga2ice",510
37,2,1,33.939007788424,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.0107105995266345,1,0.0107105995266345,"nsga2cond",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,567.189930254293,51,3,0,0.010480626886129,1,0.010480626886129,"nsga2condice",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.1194332035878,200.59,26,5,5,0,7,17,564.100824396361,51,3,0,0.0104608819010887,2,0.0104608819010887,"nsga2condice",510
37,2,1,2,75,343.87,0.1,24.9485264185074,32.75,3610.66,0.11,200.59,26,5,5,0,17.7554704425167,17,24,51,3,0,0.0177796862889593,2,0.0104551536049053,"nsga2condice",510
37,2,1,2,75,343.87,0.1,23.4438705147178,32.75,3610.66,0.11,200.59,26,5,5,0,18.6011620245718,17,24,51,3,0,0.0179630707663468,2,0.010132265706551,"nsga2condice",510
37,2,1,2,75,343.87,0.1,23.518068663903,32.75,3610.66,0.11,200.59,26,5,5,0.00401528395282827,18.4747852206566,17,24,51,3,0,0.0178837558418639,3,0.0100529507820681,"nsga2condice",510
37,2,1,2,75,343.87,0.1,22.5963793421948,32.75,3610.66,0.11,200.59,26,5,5,0,18.6080848321625,17,68.7703877386188,51,3,0,0.018444256463684,3,0.00910847339972055,"nsga2condice",510
37,2,1,2,75,343.87,0.1,11.0258845372844,32.75,3610.66,0.11,200.59,26,11.0983431755216,5,0,18.6830899986585,17,24,51,3,0,0.0189361173137632,3,0.00888630147552446,"nsga2condice",510
33.0733924035,2,1,2,75,343.87,0.1,22.5879743736704,32.75,3610.66,0.11,200.59,26,5,5,0,16.8493028913759,17,48.3864772674942,51,3,0,0.0163731732566129,4,0.00878812532437186,"nsga2condice",510
13,2,52.7361077247187,2,18,66.61,0.18,5.6,11.89,373,0.02,1325.42246328133,8,5.26561590097845,1,0,8,5,11,7,3,0,0.0259726005541404,3,0.0259726005541404,"random",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,377.148864522748,0,1,0,8,5,11,7,3,0,0.015879419474459,1,0.015879419474459,"nsga2",38
13,2,1,2,18,66.61,1.93121769803526,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.04169565947703,1,0.0153384077916436,"nsga2",38
13,2,1,2,18,66.61,1.95047126522222,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.0421540777433863,1,0.0148799895252873,"nsga2",38
13,2,1,2,18,66.61,1.97393385384655,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.0427127108058701,1,0.0143213564628035,"nsga2",38
13,2,1,2,18,66.61,2,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.0433333333333333,1,0.0137007339353403,"nsga2",38
13,2,1,2,18,66.61,1.99858381942119,5.6,11.89,373,0.02,2.51740743468705,8,0,1,0,8,5,11,7,3,0,0.0433052783028847,2,0.0137287889657889,"nsga2",38
13,2,1,2,18,66.61,1.99552687482772,5.6,11.89,373,0.02,20.72,8,0,0,0,8,5,11,7,3,0,0.0436203762011322,2,0.0134136910675414,"nsga2",38
13,2,1,2,18,66.61,1.99647210459378,5.6,11.89,373,0.02,20.72,8,0,1,0,8,0.0305706542033239,11,7,3,0,0.0439774573395292,2,0.0133406917887186,"nsga2",38
13,2,1,2,18,8.48498944888697,1.9598782085442,5.6,11.89,373,0.02,2.77153491371337,8,0,1,0,8,5,11,7,3,0,0.042465491089175,3,0.0145685761794986,"nsga2",38
13,2,1,2,18,18.4855120643459,1.9503790288961,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,1,0,0.0424842027788603,3,0.0145498644898133,"nsga2",38
13,2,1,2,1.07078509436319,66.61,1.96111646439416,5.6,11.89,373,0.02,19.6839571665919,8,0,1,0,8,5,11,7,3,0,0.042610357369292,3,0.0144459396551414,"nsga2",38
13,2,1,2,18,0,1.95094934960056,5.6,11.89,373,0.02,20.72,8,0,0,0,8,5,11,7,3,0,0.0426528094816021,3,0.0143868907508148,"nsga2",38
13,2,1,2,18,66.61,1.97588117803264,5.6,11.89,372.551901945644,0.000233367809519916,20.72,8,0,1,0,8,5,11,7,3,0,0.0428426054084768,3,0.0141914618601968,"nsga2",38
13,2,1,2,18,3.57130261905918,1.95926707192287,5.6,11.89,373,0.02,20.72,8,0,0,0,8,5,11,7,3,0,0.0428458212347337,3,0.0141882460339399,"nsga2",38
13,2,1,1,18,66.61,1.95938035481495,5.6,11.89,373,0.02,20.72,8,0,0.0176264376897463,0,8,5,11,7,3,0,0.0430881533666552,3,0.0139459139020184,"nsga2",38
13,2,1,2,18,0.0813302138577204,1.99266524432258,5.6,11.89,373,0.02,19.3581634583965,8,0,1,0,8,5,11,7,3,0,0.0432528084114237,3,0.0137866627559203,"nsga2",38
13,2,1,2,18,1.42743995068339,1.99962619072041,0.560294240075689,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.0457342591715951,3,0.0113014207020779,"nsga2",38
13,2,1,2,18,66.61,1.99552687482772,5.6,11.89,373,0.02,20.72,8,0,1,0,1.13251228727457,0.0305706542033239,11,7,3,0,0.0510641523996802,3,0.00625399672856755,"nsga2",38
13,2,1,2,17.8632883674052,66.61,1.94488370395041,5.6,11.89,373,0.02,20.72,8,0,1,0,8,4.58259502425995,1,7,3,0,0.0422767799934708,4,0.0147572872752028,"nsga2",38
13,2,1,2,18,0,1.95122865310145,5.6,11.89,373,0,20.72,8,0,1,0,8,5,11,7,1,0,0.0426149698334457,4,0.0144247303989712,"nsga2",38
13,2,1,1,18,66.61,1.95608949008001,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,1,7,1.25994514999684,0,0.0430463022910934,4,0.0139877649775802,"nsga2",38
13,2,1,2,1.07078509436319,66.61,1.97720661683214,5.6,11.89,0,0,20.72,8,0,1,0,8,5,11,7,3,0,0.0430859107659872,4,0.0139704306071404,"nsga2",38
13,2,1,2,18,0,1.99266524432258,5.6,11.89,373,0.02,0,8,0,1,0,8,5,1,7,3,0,0.0434518919410262,4,0.0135878456281915,"nsga2",38
13,2,1,2,18,66.61,1.99752970791229,5.6,11.89,373,0.02,20.72,8,0.000101885239756159,1,0,8,5,1,7,2.67535401307031,0,0.0435105156092994,4,0.0135237721901962,"nsga2",38
13,2,1,2,1,1.66891252312712,2,5.18232897628907,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.0438202423794327,4,0.0132386805499314,"nsga2",38
