"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,8,4,2,260.953703204865,1565.82,0.03,37.19,118.11220714457,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606506956612418,2,0.00956256742105237,"mocice",273
64,8,4,2,260.980194269465,1565.82,0.03,37.19,118.112208666128,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606552280477249,2,0.00956211442459532,"mocice",273
64,8,4,2,260.995382994927,1565.82,0.03,37.19,118.111417652033,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606571964686104,2,0.00956179167426932,"mocice",273
64,8,4,2,260.996347976982,1565.82,0.03,37.19,118.111443508092,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606573821023373,2,0.00956177722648796,"mocice",273
64,8,4,2,260.998042810845,1565.82,0.03,37.19,118.111420440311,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606576536370624,2,0.0095617464012432,"mocice",273
64,8,4,2,261.023648836028,1565.82,0.03,37.19,118.1113988132,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606620162183604,2,0.00956130670065711,"mocice",273
64,8,4,2,261.02467507441,1565.82,0.03,37.19,118.111417652033,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606622067449314,2,0.00956129064663721,"mocice",273
64,8,4,2,261.258362877286,1565.82,0.03,37.19,118.111442303662,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00607021975949741,2,0.00955729548551136,"mocice",273
64,8,4,2,261.279803450935,1565.82,0.03,37.19,118.109927714734,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00607046594973443,2,0.00955680821332195,"mocice",273
64,8,4,2,261.285107977279,1565.82,0.03,37.19,118.10992700793,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00607055662498105,2,0.00955671742557107,"mocice",273
64,8,4,2,260.013288760197,1565.82,0.03,37.19,118.111469757784,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999964151252,15,0,0.00604892701295072,3,0.00957859558642941,"mocice",273
64,8,4,2,260.013481351136,1565.82,0.03,37.19,118.111481106338,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000302711521,15,0,0.00604894231849763,3,0.00957857910285696,"mocice",273
64,8,4,2,260.013481351136,1565.82,0.03,37.19,118.111445851018,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000452780372,15,0,0.00604894575926886,3,0.00957857005038392,"mocice",273
64,8,4,2,260.017832223987,1565.82,0.03,37.19,118.111314266448,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000314599092,15,0,0.00604900395479103,3,0.00957849091012587,"mocice",273
64,8,4,2,260.031920538016,1565.82,0.03,37.19,118.110381904936,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.00044940567,15,0,0.00604917633681468,3,0.00957817012114543,"mocice",273
64,8,4,2,260.041778146162,1565.82,0.03,37.19,118.110485843461,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999990229935,15,0,0.00604933491895971,3,0.00957802889658572,"mocice",273
64,8,4,2,260.052464217562,1565.82,0.03,37.19,118.111445851018,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000332553918,15,0,0.00604960753895146,3,0.00957790827070132,"mocice",273
64,8,4,2,260.054968400939,1565.82,0.03,37.19,118.111386671883,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999958386225,15,0,0.0060496335516022,3,0.00957787630266908,"mocice",273
64,8,4,2,260.062964127759,1565.82,0.03,37.19,118.110405358811,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000070932392,15,0,0.00604969343587734,3,0.00957765675531081,"mocice",273
64,8,4,2,260.064923372708,1565.82,0.03,37.19,118.110404241504,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999989929941,15,0,0.00604972432554696,3,0.00957762652612913,"mocice",273
64,8,4,2,260.085933001557,1565.82,0.03,37.19,118.111447782408,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999984306245,15,0,0.00605016697160065,3,0.00957735045198409,"mocice",273
64,8,4,2,260.085564448521,1565.82,0.03,37.19,118.111382488356,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000412390066,15,0,0.00605017198363849,3,0.00957733374037709,"mocice",273
64,8,4,2,260.085933001557,1565.82,0.03,37.19,118.11144735212,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000443639784,15,0,0.00605018475062669,3,0.00957733129796119,"mocice",273
64,8,4,2,260.128928415984,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000085498186,15,0,0.00605090470995551,3,0.00957661023878096,"mocice",273
64,8,4,2,260.129038554593,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000092145681,15,0,0.00605090687052833,3,0.00957660807820814,"mocice",273
64,8,4,2,260.157576947807,1565.82,0.03,37.19,118.111001527602,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000005290569,15,0,0.00605135645962382,3,0.00957608862565307,"mocice",273
64,8,4,2,260.169233724484,1565.82,0.03,37.19,118.111439047692,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000007591404,15,0,0.00605159075996807,3,0.00957592396677763,"mocice",273
64,8,4,2,260.169515893847,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000000867361,15,0,0.0060515954174529,3,0.00957591953128357,"mocice",273
64,8,4,2,260.17341854808,1565.82,0.03,37.19,118.111422006491,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000459983875,15,0,0.00605167981406729,3,0.00957583220017593,"mocice",273
64,8,4,2,260.193509638161,1565.82,0.03,37.19,118.111410525507,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999997161146,15,0,0.00605200352056794,3,0.00957550690254539,"mocice",273
64,8,4,2,260.2024797491,1565.82,0.03,37.19,118.111231024278,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.99999661199,15,0,0.00605214268718286,3,0.00957533920986437,"mocice",273
64,8,4,2,260.207044337232,1565.82,0.03,37.19,118.111506426453,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999984321556,15,0,0.00605224319228795,3,0.00957528356458181,"mocice",273
64,8,4,2,260.217044928691,1565.82,0.03,37.19,118.111439881119,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999991860907,15,0,0.00605240863789186,3,0.00957510689909311,"mocice",273
64,8,4,2,260.225091212542,1565.82,0.03,37.19,118.110226206181,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000526545773,15,0,0.00605247125234318,3,0.0095748504225493,"mocice",273
64,8,4,2,260.251845167421,1565.82,0.03,37.19,118.111448571309,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000001344567,15,0,0.00605300428887067,3,0.00957451195377939,"mocice",273
64,8,4,2,260.259894649308,1565.82,0.03,37.19,118.111439982083,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000073847162,15,0,0.00605314430591576,3,0.00957437056955988,"mocice",273
64,8,4,2,260.267119194137,1565.82,0.03,37.19,118.111431010909,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999961693847,15,0,0.006053265685072,3,0.00957425095142357,"mocice",273
64,8,4,2,260.298456494041,1565.82,0.03,37.19,118.111466636689,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.0005980187,15,0,0.00605382782865733,3,0.00957369128951703,"mocice",273
64,8,4,2,260.488468873736,1565.82,0.03,37.19,118.112234094987,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000040385133,15,0,0.00605711577144262,3,0.00957052550551776,"mocice",273
64,8,4,2,260.520453525718,1565.82,0.03,37.19,118.111458261274,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999999986107,15,0,0.00605759942787836,3,0.00956991835831104,"mocice",273
64,8,4,2,260.566751253338,1565.82,0.03,37.19,118.110229589702,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999999234864,15,0,0.0060582935748329,3,0.00956902870232292,"mocice",273
64,8,4,2,260.576359660887,1565.82,0.03,37.19,118.109932883582,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999999986067,15,0,0.00605843427715392,3,0.00956884070980442,"mocice",273
64,8,4,2,260.579629018494,1565.82,0.03,37.19,118.109877475216,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000020960938,15,0,0.00605848666017834,3,0.00956877950609362,"mocice",273
64,8,4,2,260.614846600985,1565.82,0.03,37.19,118.11220798065,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000411710476,15,0,0.00605929078279008,3,0.00956834633746804,"mocice",273
64,8,4,2,260.61879485902,1565.82,0.03,37.19,118.111577171441,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000384056168,15,0,0.00605930696087027,3,0.00956822975147323,"mocice",273
64,8,4,2,260.622731691332,1565.82,0.03,37.19,118.111478934479,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.99999460319,15,0,0.00605935071853082,3,0.00956817080640689,"mocice",273
64,8,4,2,260.627447190008,1565.82,0.03,37.19,118.111439238645,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.9999922841,15,0,0.00605942831225639,3,0.00956808708723304,"mocice",273
64,8,4,2,260.632910517798,1565.82,0.03,37.19,118.111278941367,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999999615028,15,0,0.00605950869731653,3,0.00956798057684336,"mocice",273
64,8,4,2,260.63404363532,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000007502825,15,0,0.00605954122836759,3,0.00956797372036888,"mocice",273
64,8,4,2,260.63404363532,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000007977411,15,0,0.00605954124812222,3,0.00956797370061425,"mocice",273
64,8,4,2,260.63404363532,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000072168016,15,0,0.00605954392005885,3,0.00956797102867762,"mocice",273
64,8,4,2,260.63404363532,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000074457922,15,0,0.00605954401537627,3,0.0095679709333602,"mocice",273
64,8,4,2,260.63404363532,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000077814867,15,0,0.00605954415510925,3,0.00956797079362722,"mocice",273
64,8,4,2,260.63404363532,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000078862214,15,0,0.00605954419870512,3,0.00956797075003135,"mocice",273
64,8,4,2,260.637709851492,1565.82,0.03,37.19,118.111425155859,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000018950586,15,0,0.00605960319723402,3,0.00956790931830419,"mocice",273
64,8,4,2,260.637977478281,1565.82,0.03,37.19,118.111445621485,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.00008836197,15,0,0.00605961229290917,3,0.00956790348020803,"mocice",273
64,8,4,2,260.637977478281,1565.82,0.03,37.19,118.111556733553,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000361544805,15,0,0.00605963250718729,3,0.00956790095199242,"mocice",273
64,8,4,2,260.646002530035,1565.82,0.03,37.19,118.110928630388,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000031027684,15,0,0.0060597060256484,3,0.00956772745634629,"mocice",273
64,8,4,2,260.646126281713,1565.82,0.03,37.19,118.111129911566,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000426248778,15,0,0.00605974061274251,3,0.0095677249078196,"mocice",273
64,8,4,2,260.659357521697,1565.82,0.03,37.19,118.109924629434,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000454294836,15,0,0.00605987217017221,3,0.00956740150178706,"mocice",273
64,8,4,2,260.663608227109,1565.82,0.03,37.19,118.110190161129,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000315439585,15,0,0.00605996022945359,3,0.00956735570803292,"mocice",273
64,8,4,2,260.668381294428,1565.82,0.03,37.19,118.109933951875,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000020960938,15,0,0.00606000922208047,3,0.00956726593376158,"mocice",273
64,8,4,2,260.7015135736,1565.82,0.03,37.19,118.109907600489,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.00002699532,15,0,0.00606057408853743,3,0.00956669687287039,"mocice",273
64,8,4,2,260.718610079073,1565.82,0.03,37.19,118.109912947035,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000455505273,15,0,0.00606088477870787,3,0.00956638703372672,"mocice",273
64,8,4,2,260.720316260424,1565.82,0.03,37.19,118.109853490152,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000455859269,15,0,0.00606090924492436,3,0.00956635310356851,"mocice",273
64,8,4,2,260.996347976982,1565.82,0.03,37.19,118.111417652033,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999971198209,15,0,0.0060657373513138,3,0.00956177636756803,"mocice",273
64,8,4,2,261.02335755344,1565.82,0.03,37.19,118.111417652033,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000007610014,15,0,0.00606619845566625,3,0.00956131286546411,"mocice",273
64,8,4,2,261.247817475636,1565.82,0.03,37.19,118.111418428865,58228.77,0.52,3234.93,62,38,2,19,25,40,141,118.999999997597,15,0,0.00607003748520802,3,0.00955747395977322,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,72.5252034758091,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0160315036773682,0.00242064249270064,1,0.00595076566251885,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.03747748362912,19,25,40,141,119,15,0.0197973847389221,0.00102924353534635,1,0.00455936670516457,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,44.5697681902232,58228.77,0.52,3234.93,62,38,2.78863249722781,19,25,40,141,119,15,0.0207383632659912,0.000978138084860387,2,0.0045082612546786,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,52.5833842690341,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0236362218856812,0.000833540996172214,1,0.00436366416599043,"mocice",273
64,8,4,2,276.127127981131,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.21315751416936,19,25,40,141,119,15,0.024819016456604,0.00048731294134774,2,0.00350429982216759,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,49.0011153579196,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0250012278556824,0.000548440409769063,1,0.00407856357958727,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.31199125713599,19,25,40,141,119,15,0.0252730846405029,0.000309515136047607,1,0.00383963830586582,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,43.9921266822974,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0269092917442322,0.000149792054734676,1,0.00367991522455289,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62.4769961944124,38,2,19,25,40,141,119,15,0.0274403691291809,3.78568408263816e-05,1,0.00356798001064459,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62.4643546551263,38,2,19,25,40,141,119,15,0.0274453163146973,3.68535440576446e-05,1,0.00356697671387586,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40.3616584467282,141,119,15,0.0274955630302429,3.20108379118642e-05,1,0.00356213400773008,"mocice",273
64,8,4,2,260.104281748146,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40.3327068255031,141,119,15,0.0274983048439026,3.1231985632156e-05,2,0.00355778777216678,"mocice",273
64,8,4,2,260.899880458412,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0275591611862183,1.53920439657154e-05,1,0.0035147311258525,"mocice",273
64,8,4,2,260.731784906655,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000000022333,15,0.0275716781616211,1.25168473077961e-05,2,0.00351760632251042,"mocice",273
64,8,4,2,260.7015135736,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0275738835334778,1.19990690613063e-05,1,0.00351812410075691,"mocice",273
64,8,4,2,260.689744670469,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0275747776031494,1.17977673520285e-05,1,0.00351832540246618,"mocice",273
64,8,4,2,260.658326688957,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0275771021842957,1.12603771373402e-05,1,0.00351886279268087,"mocice",273
64,8,4,2,260.638222791426,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000035984886,15,0.027578592300415,1.09180070305997e-05,2,0.00351920516278761,"mocice",273
64,8,4,2,260.5662961205,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0275839567184448,9.68623632491496e-06,1,0.0035204369334933,"mocice",273
64,8,4,2,260.375729782253,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0275981426239014,6.42668620438249e-06,1,0.00352369648361383,"mocice",273
64,8,4,2,260.24056810781,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276081562042236,4.11480753643983e-06,1,0.00352600836228177,"mocice",273
64,8,4,2,260.176619833506,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276129245758057,3.02100153095987e-06,1,0.00352710216828725,"mocice",273
64,8,4,2,260.157576947807,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000005290569,15,0.0276143550872803,2.69550189448175e-06,2,0.00352742766792373,"mocice",273
64,8,4,2,260.14912394604,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.027614951133728,2.55069694238788e-06,1,0.00352757247287582,"mocice",273
64,8,4,2,260.077561174073,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276203155517578,1.32664843446807e-06,1,0.00352879652138374,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000315439585,15,0.0276259779930115,1.3130185857956e-08,1,0.00353011003963235,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000569393478,15,0.0276259779930115,2.37010272370849e-08,1,0.00353009946879097,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119.000020960938,15,0.0276260375976562,8.7249993399538e-10,1,0.00353012229731828,"mocice",273
64,8,4,2,260.741321765227,1565.82,0.0102223651242674,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276694893836975,0.000483576038455235,2,0.00351214879211215,"mocice",273
64,8,4,2,260,1565.82,0.0122814155292328,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0277143120765686,0.00042187105882779,1,0.00347580375245553,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8211759383574,2,19,25,40,141,119,15,0,0.00324084334781593,1,0.00677096651763414,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8216511649883,2,19,25,40,141.016093476649,119,15,0,0.0032414529641137,2,0.0067706415534064,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8230122843603,2,19,25,40,141.164637531219,119,15,0,0.00324617373279111,2,0.00676673607036662,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,59201.4407377886,0.52,3234.93,62,48.8229658292835,2,19,25,40,141,119,15,0,0.00325220221362181,2,0.00676067976379359,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,59245.2157469865,0.52,3234.93,62,48.8229933604244,2,19,25,40,141,119,15,0,0.00325269753908748,2,0.00676020092897838,"moccond",273
64,8,4,2,260,1565.82,0.03,37.2675094096028,42.11,58228.77,0.52,3234.93,62,48.8155085055604,2,19,25,40,141,119,15,0,0.00325278275904782,2,0.00675563241769483,"moccond",273
64,8,4,2,260,1576.08218584849,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8229774702691,2,19,25,40,141,119,15,0,0.00326021962284995,2,0.00675266932730318,"moccond",273
64,8,4,2,260,1577.94859173862,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.823026136015,2,19,25,40,141,119,15,0,0.00326366007502639,2,0.00674925802501941,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524242424242424,3234.93,62,48.8211759383574,2,19,25,40,141,119,15,0,0.00326419828446566,2,0.00674761158098441,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.815573691248,2,19,25,40,141.9851244872,119,15,0,0.00326776960516723,2,0.00674068461661146,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8206647287105,2,19,25,40,142.169056091993,119,15,0,0.00327463496331458,2,0.00673686869689626,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8206537611633,2,19,25,40,142.404068104367,119,15,0,0.00328145548851748,2,0.00673004160233295,"moccond",273
64,8,4,2,260,1565.82,0.0281127224630149,37.19,42.11,58228.77,0.52,3234.93,62,48.8217310727311,2,19,25,40,141,119,15,0,0.00328594478494203,2,0.00672619759585619,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.821459019662,2,19,25,40,142.578830563095,119,15,0,0.00328677105964576,2,0.00672520836633416,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8223438183604,2,19,25,40,142.691534454271,119,15,0,0.00329030851948155,2,0.00672220088475439,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8374051707926,2,19,25,40,142.978297212132,119,15,0,0.00330314570172697,2,0.00671838517746088,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8374071851078,2,19,25,40,143.061432951991,119,15,0,0.00330556023472477,2,0.0067159718510011,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8350084399296,2,19,25,40,143.108299782867,119,15,0,0.00330620265797422,2,0.00671389262321244,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,48.8375292044693,2,19,25,40,143.283316869744,119,15,0,0.00331203940087564,2,0.00670956577221859,"moccond",273
