"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57981310800019,19,25,40,142.332628021394,119,15,0,0.00755835005453157,2,0.0110110848375092,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57981172390237,19,25,40,142.342144564714,119,15,0,0.0075586250038147,2,0.0110108071420003,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57993348214114,19,25,40,142.556786382725,119,15,0,0.00756497813654319,2,0.0110046955930789,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57939408796488,19,25,40,142.589924731411,119,15,0,0.00756540522851947,2,0.0110031982745624,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57978709173321,19,25,40,142.624249244777,119,15,0,0.00756679175993985,2,0.0110025915125236,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58622227007396,19,25,40,144.314343605174,119,15,0,0.00762224945313689,2,0.0109599020303201,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.580313851303,19,25,40,144.682707898101,119,15,0,0.00762708375389915,2,0.0109433446764409,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58028120845226,19,25,40,144.751477774545,119,15,0,0.00762904817257057,2,0.0109413154902085,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520157264013183,3234.93,62,38,9.57979180825392,19,25,40,140.999217494887,119,15,0,0.00752052320412665,3,0.011048914868157,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520155737187084,3234.93,62,38,9.57891594238039,19,25,40,141.348717205598,119,15,0,0.00752974851783083,3,0.0110379062836945,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.519792593115419,3234.93,62,38,9.57940865816348,19,25,40,141.941273942838,119,15,0,0.00754772724979578,3,0.0110231887504596,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.525192960058804,3234.93,62,38,9.57929362806927,19,25,40,141.835319328139,119,15,0,0.0075719825638976,3,0.0109964216139946,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.525263692496764,3234.93,62,38,9.58335560756634,19,25,40,142.005224842383,119,15,0,0.00758133507135633,3,0.0109951285896649,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.525286072411249,3234.93,62,38,9.58328714427914,19,25,40,142.003919747786,119,15,0,0.00758135246018866,3,0.010994975360977,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.525283715413329,3234.93,62,38,9.58330209650437,19,25,40,142.006859292412,119,15,0,0.00758143967088596,3,0.0109949178173933,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524230880650537,3234.93,62,38,9.58019888747279,19,25,40,142.316049682817,119,15,0,0.00758154279165833,3,0.010988657535844,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520429375033527,3234.93,62,38,9.58042564058529,19,25,40,143.048708726501,119,15,0,0.00758211359757953,3,0.010988536636892,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524248365950385,3234.93,62,38,9.57992673875727,19,25,40,142.548793127562,119,15,0,0.00758812700078413,3,0.010981533349108,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524813108431016,3234.93,62,38,9.5798303863156,19,25,40,142.725845578349,119,15,0,0.00759628126825891,3,0.0109731879061538,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520429375033527,3234.93,62,38,9.5803306481031,19,25,40,143.579666219374,119,15,0,0.0075974362432357,3,0.0109730255140887,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520429375033527,3234.93,62,38,9.57990026276356,19,25,40,143.602256062089,119,15,0,0.00759766519243083,3,0.0109719426257278,"moccond",273
64,8,4,2,254.889812148351,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58644791269555,19,25,40,148.29966276149,119,15,0,0.00782559847815764,3,0.0109318155642656,"moccond",273
64,8,4,2,254.425381635988,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58636889527625,19,25,40,149.820816078398,119,15,0,0.00787763217429109,3,0.0108955128308457,"moccond",273
64,8,4,2,254.451454070631,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58664925929292,19,25,40,149.837023203145,119,15,0,0.00787793494626738,3,0.0108948744225231,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.5863730132638,19,25,40,150.07645482964,119,15,0,0.00789077998758335,3,0.0108938151882006,"moccond",273
64,8,4,2,282.212121212121,1565.82,0.03,37.19,42.11,58228.77,0.52537755449996,3234.93,62,38,9.58636855005087,19,25,40,141,119,15,0,0.0079356913908846,3,0.0108934704049281,"moccond",273
64,8,4,2,280.805577084249,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58031644883669,19,25,40,144.639765433338,119,15,0,0.00798170934039385,3,0.0107873277291499,"moccond",273
64,8,4,2,282.212121212121,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58637294536718,19,25,40,150.090909090909,119,15,0,0.0081700554965271,3,0.0106591150201513,"moccond",273
64,8,4,2,254.415220377259,1565.82,0.03,37.19,42.11,58228.77,0.525216142715953,3234.93,62,38,9.58622503630423,19,25,40,148.286663559685,119,15,0,0.00786183294771617,4,0.0109113742303254,"moccond",273
64,8,4,2,254.412685512259,1565.82,0.03,37.19,42.11,58228.77,0.525379567457659,3234.93,62,38,9.58623078734224,19,25,40,148.29966276149,119,15,0,0.00786315912397487,4,0.010910146180271,"moccond",273
64,8,4,2,254.413050668695,1565.82,0.03,37.19,42.11,58228.77,0.52537755449996,3234.93,62,38,9.58636855005087,19,25,40,148.382281526786,119,15,0,0.00786567738482994,4,0.0109078887664557,"moccond",273
64,8,4,2,254.222870866836,1565.82,0.03,37.19,42.11,58228.77,0.524217845506804,3234.93,62,38,9.58637294536718,19,25,40,149.914522654827,119,15,0,0.00790704053942285,4,0.010873040209913,"moccond",273
64,8,4,2,254.425381635988,1565.82,0.03,37.19,42.11,58228.77,0.525452792570144,3234.93,62,38,9.58636858548225,19,25,40,149.857328811089,119,15,0,0.00790871017673407,4,0.0108644342137321,"moccond",273
64,8,4,2,254.455196934781,1565.82,0.03,37.19,42.11,58228.77,0.52601608166529,3234.93,62,38,9.5863626220763,19,25,40,149.886413340369,119,15,0,0.00791213974053458,4,0.0108599728636584,"moccond",273
64,8,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57980326686638,19,25,40,141,119,15,0.00172413793103443,0.00753151152405802,2,0.0110379038419236,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58636855005087,19,25,40,148.382281526786,119,15,0.00172413793103443,0.00774051123655218,2,0.0108419304849543,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57737179726141,19,25,40,150.090909090909,119,15,0.00172413793103443,0.00778119760445239,2,0.010783393417075,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57936351005253,19,25,40,150.215566347724,119,15,0.00172413793103443,0.00778679305868715,2,0.0107817497739337,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58618242924465,19,25,40,150.818201931632,119,15,0.00172413793103443,0.00781105598908705,2,0.0107710164451055,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.519947039564359,3234.93,62,38,9.5859275826681,19,25,40,147.431535366386,119,15,0.00172413793103443,0.00771275945106193,3,0.0108693904393247,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.519345582403788,3234.93,62,38,9.58107182126027,19,25,40,148.516676967133,119,15,0.00172413793103443,0.00774276148113316,3,0.0108363761162746,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52537755449996,3234.93,62,38,9.58636855005087,19,25,40,148.382281526786,119,15,0.00172413793103443,0.00777011516994034,3,0.0108123265515661,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.519443011302505,3234.93,62,38,9.58331464318656,19,25,40,149.62636293285,119,15,0.00172413793103443,0.00777667099466993,3,0.0108058439360996,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.5199991976736,3234.93,62,38,9.58644936510454,19,25,40,149.688392557202,119,15,0.00172413793103443,0.00777852007304439,3,0.0108040908295524,"moccond",273
64,8,4,2,259.654939711076,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.57971200344828,19,25,40,149.779429287062,119,15,0.00172413793103443,0.00778037720708069,3,0.0108006612777664,"moccond",273
64,8,4,2,277.052698157629,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58637558594547,19,25,40,148.723283606636,119,15,0.00172413793103443,0.00804209816291492,3,0.0106105784463692,"moccond",273
64,8,4,2,260.895668564345,1565.82,0.03,37.19,42.11,58228.77,0.524749769989078,3234.93,62,38,9.58691900715127,19,25,40,149.528802837004,119,15,0.00172413793103443,0.00781581564624564,4,0.0107677182520473,"moccond",273
64,8,4,2,260,1565.82,0.03,38.2751515151515,42.11,58228.77,0.52,3234.93,62,38,9.58637294536718,19,25,40,141,119,15,0.0155172413793103,0.00771708169463018,2,0.010865368747742,"moccond",273
64,8,4,2,260,1565.82,0.03,41.0090909090909,42.11,58228.77,0.524217432719854,2401.5898989899,62,38,9.60528432696334,19,25,40,150.090909090909,119,15,0.0379310344827586,0.00867092934633247,5,0.0105323637041863,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,48.4848484848485,38,8.24242424242424,19,25,40,141,119,15,0.174137931034483,0.00726551226551227,2,0.0107956354353305,"moccond",273
64,8,4,2,260,1310.23686868687,0.03,37.19,42.11,58228.77,0.52,3234.93,30.3030303030303,38,5.33333333333333,19,25,40,141,119,15,0.189655172413793,0.00629164587753501,3,0.00982176904735322,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,36.3636363636364,38,6.3030303030303,19,25,40,144.639765433338,119,15,0.189655172413793,0.0064091955495432,3,0.00972795022729762,"moccond",273
64,8,4,2,282.212121212121,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.21212121212121,19,25,40,141,119,15,0.206896551724138,0.00753481033653448,2,0.0105517972173543,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.21212121212121,19,25,40,141,119,15,0.208620689655172,0.00715488215488216,1,0.0106850053247004,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.21212121212121,19,25,40,150.090909090909,119,15,0.210344827586207,0.00741884583347998,2,0.0104210416461025,"moccond",273
64,8,4,2,282.212121212121,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,7.75757575757576,19,25,40,141,119,15,0.212068965517241,0.00654945443788378,3,0.00956644131870363,"moccond",273
64,8,4,2,254.099382392704,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,7.75757575757576,19,25,40,141,119,12.8686868686869,0.218965517241379,0.00624468510689596,3,0.00977480827671417,"moccond",273
91.2121212121212,8,4,2,254.090909090909,1571.82280408614,0.03,37.19,42.11,58228.77,0.611616161616162,3234.93,62,38,3.87878787878788,19,25,40,141,119,15,0.218965517241379,0.00463284011740729,5,0.00781062088691016,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,7.27272727272727,19,25,40,143.755515117268,115.555555555556,15,0.220689655172414,0.00591191006835258,4,0.00928201493867788,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,6.78787878787879,19,25,40,142.725845578349,119,15,0.225862068965517,0.00525763695446129,3,0.00868753680381792,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,8.24242424242424,19,25,40,150.090909090909,119,15,0.227586206896552,0.00645684487147902,2,0.00945904068410158,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,7.75757575757576,19,25,40,141,119,15,0.229310344827586,0.00571188071188071,1,0.00924200388169892,"moccond",273
64,8,4,2.08915243018502,260,1565.82,0.03,37.19,36.2624242424242,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,133.525252525253,119,5.74747474747475,0.231034482758621,0.00318373249259808,5,0.00657696671834737,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,7.27272727272727,19,25,40,141,115.555555555556,15,0.236206896551724,0.00537425537425538,2,0.00890437854407359,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.11,58228.77,0.525391364622173,3234.93,62,38,6.78787878787879,19,25,40,141,119,15,0.237931034482759,0.0048806320086123,3,0.00835139525966174,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,43228.6162626263,0.52,3234.93,62,38,6.78787878787879,19,25,40,141,119,15,0.239655172413793,0.0049167849572758,2,0.00844690812709401,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,36.2624242424242,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,141,119,3.37373737373737,0.239655172413793,0.00341289818907841,3,0.0068061324148277,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,6.78787878787879,19,25,40,141,119,15,0.241379310344828,0.00474987974987975,1,0.00828000291969796,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,5.81818181818182,19,25,40,141,119,15,0.243103448275862,0.00424552433222953,2,0.00777564750204775,"moccond",273
64,8,4,2,256.504120031452,1310.23686868687,0.03,37.19,36.2624242424242,43228.6162626263,0.52,3234.93,48.4848484848485,38,2,19,25,40,148.365189085391,119,15,0.244827586206897,0.00244771107450397,6,0.00541323397125259,"moccond",273
64,6.45454545454545,4,2,260,1310.23686868687,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,141,127.111111111111,15,0.246551724137931,0.00194352486274732,4,0.00505739761631512,"moccond",273
66.8888888888889,8,4,2,260,1310.23686868687,0.03,37.19,42.11,43228.6162626263,0.52,3234.93,54.5454545454545,38,2,19,25,40,141,119,15,0.253448275862069,0.00145618603273212,4,0.00498630920255033,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,48.4848484848485,38,2,19,25,40,141,119,15,0.255172413793103,0.00153027661698182,2,0.00506039978680003,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,47.9228330087738,38,2,19,25,40,150.090909090909,119,15,0.256896551724138,0.00183884469844271,3,0.00484104051106527,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,2401.5898989899,54.5454545454545,38,2,19,25,40,150.090909090909,119,15,0.256896551724138,0.0014801446594036,4,0.00448234047202616,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.81818181818182,19,25,40,141,119,15,0.258620689655172,0.00378787878787879,1,0.007318001957697,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33333333333333,19,25,40,141,119,15,0.267241379310345,0.00330687830687831,1,0.00683700147669652,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,166.656565656566,119,15,0.270689655172414,0.0013365947512289,2,0.00428599782813189,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.11,58228.77,0.52424427831323,3234.93,54.5454545454545,38,2,19,25,40,141,119,15,0.270689655172414,0.000716068034459238,3,0.00419946091731648,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.84848484848485,19,25,40,141,119,15,0.272413793103448,0.00282587782587783,1,0.00635600099569604,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,141,119,15,0.274137931034483,0.000591630591630592,1,0.0041217537614488,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524835878393549,3234.93,54.5454545454545,38,2,19,25,40,141,119,15,0.274137931034483,0.000618252548104848,2,0.00409513180497455,"moccond",273
64,8,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.52,3234.93,54.5454545454545,38,2,19,25,40,141,119,15,0.275862068965517,0.00060349601760689,2,0.0041098883354725,"moccond",273
64,8,3.46464646464646,2,282.212121212121,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,141,127.111111111111,15,0.286206896551724,0.00138415828898107,4,0.00398489475355051,"moccond",273
64,8,4,2,259.984608183566,1565.82,0.03,35.5412121212121,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,150.090909090909,119,15,0.291379310344828,0.00101195491558136,4,0.00401415072820392,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,43228.6162626263,0.436868686868687,3234.93,62,38,2,19,25,40,149.734212770956,119,15,0.293103448275862,0.000878157394341334,3,0.00390106727897047,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,141,119,15,0.294827586206897,0.000558717843698908,2,0.00408884101351712,"moccond",273
64,8,4,2,260,1310.23686868687,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,127.111111111111,15,0.294827586206897,0.00080676039264952,2,0.00392063314621732,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,144.575804978527,119,15,0.294827586206897,0.000662544933667756,3,0.00398501392354827,"moccond",273
64,7.81818181818182,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,150.090909090909,127.111111111111,15,0.294827586206897,0.00112336795804064,4,0.00370931335441279,"moccond",273
64,8,4,2,254.247691616029,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,150.142786602941,119,15,0.296551724137931,0.000821506144539772,3,0.0038206893258016,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,141,119,15,0.298275862068966,0.000457645544350747,1,0.00398776871416896,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,142.438780193697,119,15,0.298275862068966,0.000499421972739151,2,0.00394599228578055,"moccond",273
64,8,4,2,282.212121212121,1310.23686868687,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,150.090909090909,119,15,0.298275862068966,0.00111302691527433,3,0.00360208643889853,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.3061616161616,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,148.242508817997,119,15,0.298275862068966,0.000784623198561515,4,0.00389415932900709,"moccond",273
64,8,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,141,119,15,0.3,0.000469510970327045,2,0.00397590328819266,"moccond",273
64,8,4,2,260,1310.23686868687,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141.984567240677,119,15,0.3,0.000497722953998554,2,0.00397067032586802,"moccond",273
64,8,4,2,265.363659586797,1310.23686868687,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.3,0.00056087800088484,2,0.00390751527898174,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,150.090909090909,119,15,0.3,0.000721609222948571,2,0.00372380503557113,"moccond",273
64,8,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.436868686868687,3234.93,62,38,2,19,25,40,150.090909090909,119,15,0.301724137931034,0.00073347464892487,3,0.00371193960959483,"moccond",273
64,8,4,2,310.333333333333,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.305172413793103,0.0008609286626528,1,0.00387791554347265,"moccond",273
64,8,4,2,260,1565.82,0.03,35.5412121212121,42.11,43228.6162626263,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.305172413793103,0.000456987630043314,2,0.00398711079986153,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,35.5412121212121,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.306896551724138,0.000391154721995424,2,0.00392127789181364,"moccond",273
64,8,4,2,260,1310.23686868687,0.03,38.2751515151515,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,150.090909090909,119,15,0.306896551724138,0.000924016791975225,3,0.00354437648789135,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.11,43228.6162626263,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.308620689655172,0.000267977506744212,2,0.00379810067656242,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,127.111111111111,15,0.308620689655172,0.000438697636973499,2,0.00355257039054129,"moccond",273
64,8,4,2,254.224022984615,1565.82,0.03,37.19,42.11,43228.6162626263,0.524217432719854,3234.93,62,38,2,19,25,40,141,119,15,0.308620689655172,0.000288918010443375,3,0.00377260646823457,"moccond",273
64,8,4,2,260,1565.82,0.03,35.5412121212121,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.310344827586207,0.000290082422647263,1,0.00382020559246547,"moccond",273
64,8,4,2,254.090909090909,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,60.6060606060606,38,2,19,25,40,141,119,15,0.310344827586207,0.000211702409978272,2,0.00374182557979648,"moccond",273
