"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,8,4,2,260,1565.82,0.0212864927027133,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32902258789889,19,25,40,141,119,15,0,0.00351006623316842,2,0.00662526048406822,"moccond",273
64,8,4,2,260,1565.82,0.0208888450187919,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33092043911216,19,25,40,141,119,15,0,0.00352141682406861,2,0.00661767547097215,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33074094096991,19,25,40,148.742170105196,119,15,0,0.0035291081762002,2,0.0066096279717329,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33073403943632,19,25,40,148.794480837318,119,15,0,0.0035306202241016,2,0.00660810223031247,"moccond",273
64,8,4,2,260,1565.82,0.0203517766091626,37.19,42.11,58228.77,0.52,3234.93,62,38,5.3291344435355,19,25,40,141,119,15,0,0.00353243234614642,2,0.00660311630687714,"moccond",273
64,8,4,2,260,1565.82,0.0203126111308906,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32904831220055,19,25,40,141,119,15,0,0.00353327940978093,2,0.00660209834773679,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32791524664239,19,25,40,141,119,15,0,0.00353478845416062,2,0.00659834115740836,"moccond",273
64,8,4,2,260,1565.82,0.0201008450067946,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32910304396507,19,25,40,141,119,15,0,0.00353837575774008,2,0.00659711059454851,"moccond",273
64,8,4,2,260,1565.82,0.0199743699046658,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32791524664239,19,25,40,141,119,15,0,0.00354020869933572,2,0.00659414139296346,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33116469846876,19,25,40,149.494728600061,119,15,0,0.0035513798624974,2,0.0065881970741239,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33072792584224,19,25,40,149.553334429566,119,15,0,0.00355264823545806,2,0.00658606208880904,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33312955066377,19,25,40,149.898759484872,119,15,0,0.00356506056327578,2,0.00657841488960548,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32970476376756,19,25,40,150.090831026914,119,15,0,0.00356723994741501,2,0.00656944029337059,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33074088345713,19,25,40,150.318194290322,119,15,0,0.00357486956470501,2,0.00656386646911544,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32855465102324,19,25.6397467550214,40,141,119,15,0,0.00361299603216418,2,0.00652140223889062,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32828313936332,19,25.642468495708,40,141,119,15,0,0.00361404919269909,2,0.00651981036474475,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33212771875259,19,25.6839777880734,40,141,119,15,0,0.00363803298373501,2,0.00650345470741771,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33244899386008,19,25.6848381389063,40,141,119,15,0,0.00363876976095106,2,0.00650335538081176,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.3325265063134,19,25.7357942444083,40,141,119,15,0,0.00366360667061783,2,0.00647867226569523,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33212771875259,19,25.7474747474747,40,141,119,15,0,0.00366888670550435,2,0.00647260098564836,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32865229127108,19,25.7904459781394,40,141,119,15,0,0.00368631895342623,2,0.00644827304827904,"moccond",273
64,8,4,2,260,1565.82,0.0295010112974029,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32828610060227,19,25.0644920312566,40,141,119,15,0,0.00334508905073542,3,0.00678877638218254,"moccond",273
64,8,4,2,260,1565.82,0.028998535377365,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33100780674532,19,25,40,141.947519458307,119,15,0,0.0033559278120209,3,0.00678333783149834,"moccond",273
64,8,4,2,260,1565.82,0.0272203798999448,37.19,42.11,58228.77,0.52,3234.93,62,38,5.3307100937873,19,25,40,141.086148350925,119,15,0,0.00337295872156514,3,0.00676571622164058,"moccond",273
64,8,4,2,260,1565.82,0.0290820279366027,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33089694614681,19,25.1471844381251,40,141,119,15,0,0.00339783592530675,3,0.00674120975670751,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087109128191,19,25.0637051204028,40,146.845997183476,119,15,0,0.00350513487680936,3,0.0066338595058698,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087242496282,19,25.0637051204028,40,147.192025027121,119,15,0,0.00351518346598113,3,0.00662381356289029,"moccond",273
64,8,4,2,260,1565.82,0.0288530238721293,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33089954371129,19,25,40,147.449345762055,119,15,0,0.00351903602198155,3,0.0066200148139305,"moccond",273
64,8,4,2,260,1565.82,0.0289396977041726,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32938235578264,19,25,40,147.60704897815,119,15,0,0.00352004628387442,3,0.00661599425852839,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32791524664239,19,25,40,141.012813532204,119,15,0,0.00353516050794123,3,0.00659796910362775,"moccond",273
64,8,4,2,260,1565.82,0.0199842750684108,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32779546968646,19,25,40,140.987861624504,119,15,0,0.00354020648568582,3,0.00659413917931355,"moccond",273
64,8,4,2,260,1565.82,0.020923107980148,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32854783243981,19,25.0553354189513,40,141,119,15,0,0.00354513522148787,3,0.00658924952063155,"moccond",273
64,8,4,2,260,1565.82,0.0214502718088229,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32909767616179,19,25.1094863551634,40,141,119,15,0,0.00355944158990672,3,0.00657603411197853,"moccond",273
64,8,4,2,260,1565.82,0.0201732409016647,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087194442196,19,25.0550266374541,40,141,119,15,0,0.00356514482659575,3,0.00657385124882159,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524246345507223,3234.93,62,38,5.32791524664239,19,25,40,149.444469326541,119,15,0,0.00357007339504586,3,0.00656305621652312,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32811409022901,19,25.032086663692,40,149.889719359372,119,15,0,0.00357541360636761,3,0.0065581105361272,"moccond",273
64,8,4,2,260,1565.82,0.0208888450187919,37.19,42.11,58228.77,0.52,3234.93,62,38,5.3297483979073,19,25.1419276981253,40,141,119,15,0,0.00358921798085451,3,0.00654754883560518,"moccond",273
64,8,4,2,260,1565.82,0.0297826944887504,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33010055433423,19,25,40,150.692363925189,119,15,0,0.00359027264955961,3,0.00654719288996937,"moccond",273
64,8,4,2,260,1565.82,0.0200409587962763,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32909767616179,19,25.1094863551634,40,141,119,15,0,0.00359299666163402,3,0.00654247904025123,"moccond",273
64,8,4,2,260,1565.82,0.0261098035336595,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33069254518229,19,25,40,149.460057094436,119,15,0,0.0036425284598499,3,0.00649611166469508,"moccond",273
64,8,4,2,260,1565.82,0.0263572557209124,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33069090483595,19,25,40,149.742164144299,119,15,0,0.00364482637538847,3,0.00649381049450107,"moccond",273
64,8,4,2,260,1565.82,0.0267178881435763,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33052657763022,19,25,40,150.090909090909,119,15,0,0.00364620302600298,3,0.00649210779784346,"moccond",273
64,8,4,2,260,1565.82,0.0258763527816496,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33024828651745,19,25,40,149.733856455467,119,15,0,0.00365559611780469,3,0.00648216254113545,"moccond",273
64,8,4,2,260,1565.82,0.0217262732423342,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32910597807768,19,25,40,146.832158028309,119,15,0,0.00366902056389613,3,0.00646647161004447,"moccond",273
64,8,4,2,260,1565.82,0.0214127010328967,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33220185435885,19,25,40,147.368890662841,119,15,0,0.00369514244598702,3,0.00644649233962255,"moccond",273
64,8,4,2,260,1565.82,0.0218385698353612,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33090623656278,19,25,40,147.818431011152,119,15,0,0.00369677023312188,3,0.0064422938822574,"moccond",273
64,8,4,2,260,1565.82,0.0201666556636066,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33313662559924,19,25,40,148.612510345683,119,15,0,0.00376184729218447,3,0.00638164219826715,"moccond",273
64,8,4,2,260,1565.82,0.0213911317415974,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33099313785568,19,25,40,149.708211356037,119,15,0,0.00376238140354227,3,0.00637685513503721,"moccond",273
64,8,4,2,260,1565.82,0.0213072287238413,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33227125126759,19,25,40,149.896156990671,119,15,0,0.00377110425441629,3,0.00637066822347252,"moccond",273
64,8,4,2,260,1565.82,0.0212972984975232,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33260308936203,19,25,40,149.959394019841,119,15,0,0.00377350604350777,3,0.0063689248432986,"moccond",273
64,8,4,2,260,1565.82,0.0263893511555159,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33069090483595,19,25.8071133723906,40,141,119,15,0,0.00378240804817477,3,0.00635622882171476,"moccond",273
64,8,4,2,260,1565.82,0.0207195842760987,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33073301493712,19,25,40,150.090909090909,119,15,0,0.00378922458366802,3,0.00634949583800957,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33069090483595,19,25,40,150.090909090909,119,15,0,0.00380150576191872,3,0.00633713110797082,"moccond",273
64,8,4,2,260,1565.82,0.020083200686846,37.19,42.11,58228.77,0.52,3234.93,62,38,5.3310057510952,19,25,40,150.520156769145,119,15,0,0.00381711078305314,3,0.00632215078179523,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32851359516186,19,25.6600723926031,40,148.027460574062,119,15,0,0.00382688108312023,3,0.00630743572789215,"moccond",273
64,8,4,2,260,1565.82,0.0202210921638405,37.19,42.11,58228.77,0.52,3234.93,62,38,5.3325340289501,19,25.6736748753054,40,141,119,15,0,0.00386626093377893,3,0.00627603292840058,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33291726103855,19,25.7474747474747,40,141,119,15,0,0.00390295521486692,3,0.00624009902844047,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33253447060621,19,25.7905628291864,40,141,119,15,0,0.00392351233403391,3,0.00621878240444742,"moccond",273
64,8,4,2,260,1565.82,0.0201388276480517,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33259675285383,19,25.7905628291864,40,141,119,15,0,0.00392507870659628,3,0.00621733960777319,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32902523676157,19,25.7905584810504,40,150.020878285295,119,15,0,0.00394867386897006,3,0.0061866581039465,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520043647294896,3234.93,62,38,5.32854235034648,19,25.0638712701039,40,141.008585151331,119,15,0,0.00333365051102023,4,0.00680072335392988,"moccond",273
64,8,4,2,260,1565.82,0.028776186635068,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33090882661671,19,25.048969934008,40,141.70377572454,119,15,0,0.00337784120542055,4,0.00676122804895463,"moccond",273
64,8,4,2,260,1565.82,0.0295010112974029,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32815663244983,19,24.9983951427932,40,147.468698007428,119,15,0,0.00350222833371081,4,0.00663293984594729,"moccond",273
64,8,4,2,260,1565.82,0.0299848877342089,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32833860735455,19,25.0000134783933,40,148.412964127114,119,15,0,0.00351753244753565,4,0.00661643716544634,"moccond",273
64,8,4,2,260,1565.84090957868,0.020923107980148,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32854803422935,19,24.999305434676,40,141,119,15,0,0.00351862333883132,4,0.00661643679426087,"moccond",273
64,8,4,2,260,1565.82,0.0300134613750007,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32856550345169,19,24.9999304252652,40,148.749132318792,119,15,0,0.00352750647481939,4,0.00660762196061949,"moccond",273
64,8,4,2,260,1565.82,0.0300198859227905,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33296654392307,19,25.1010247445907,40,150.458667732319,119,15,0,0.00363071862024282,4,0.00651338035526993,"moccond",273
64,8,4,2,260,1565.82,0.0208494664662409,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33077216604315,19,25.0070660995222,40,147.329338583365,119,15,0,0.00370941949573946,4,0.00642937860670405,"moccond",273
64,8,4,2,260,1565.82,0.0211057767306931,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087494228963,19,25.0521200635711,40,146.969281600138,119,15,0,0.00371485632553056,4,0.00642414569803692,"moccond",273
64,8,4,2,260,1565.82,0.0206378136868796,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33068615448969,19,25.0268711632518,40,147.115087222013,119,15,0,0.003717775966947,4,0.00642085147765234,"moccond",273
64,8,4,2,260,1565.82,0.0210304326741059,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087307113043,19,25.0631939808787,40,146.841300993818,119,15,0,0.0037183132420514,4,0.00642068506889861,"moccond",273
64,8,4,2,260,1565.82,0.0208536865624906,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087526369931,19,25.0642909326333,40,147.01058697417,119,15,0,0.0037279720648289,4,0.00641103059645619,"moccond",273
64,8,4,2,260,1565.82,0.0209761859662038,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33222322294492,19,25.0550266374541,40,147.318712948407,119,15,0,0.00373083781957928,4,0.00641083936401854,"moccond",273
64,8,4,2,260,1565.82,0.0206873282917009,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33111337130563,19,25.0762616073718,40,147.245475056692,119,15,0,0.00374480605974883,4,0.0063946690372631,"moccond",273
64,8,4,2,260,1565.82,0.0208574847347191,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087494228963,19,25.0521200635711,40,148.029237057378,119,15,0,0.00375154491130113,4,0.00638745711226635,"moccond",273
64,8,4,2,260,1565.82,0.0301487948468022,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33086672532291,19,25.6207596100277,40,146.845997183476,119,15,0,0.00377935087451842,4,0.00636672031443899,"moccond",273
64,8,4,2,260,1565.82,0.021561595234406,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33336470483808,19,25.1194922617581,40,149.046776067876,119,15,0,0.0037995323793715,4,0.00634440964925242,"moccond",273
64,8,4,2,260,1565.82,0.0209761859662038,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087144750839,19,25.0550266374541,40,149.83751834363,119,15,0,0.00380263281767669,4,0.00633636227180103,"moccond",273
64,8,4,2,260,1565.82,0.03004472735678,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32855465102324,19,25.6460715384468,40,148.739893228097,119,15,0,0.00384186981192961,4,0.00629465833325758,"moccond",273
64,8,4,2,260,1565.82,0.0300202695288625,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32868595154392,19,25.6609242520306,40,150.746557174531,119,15,0,0.00390690030681175,4,0.00622872369680928,"moccond",273
64,8,4,2,260,1565.82,0.0216983585297769,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33218110393445,19,25.8242161389273,40,147.245475056692,119,15,0,0.00408523074585521,4,0.00605636286827739,"moccond",273
64,8,4,2,260,1565.82,0.0213229188288047,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33222164850444,19,25.8217633258122,40,147.652075696397,119,15,0,0.00410482422409823,4,0.00603684983560974,"moccond",273
64,8,4,2,260,1565.82,0.0205108062848209,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32865229127108,19,25.7905604059378,40,148.589932108334,119,15,0,0.00413268904253649,4,0.00600190295916878,"moccond",273
64,8,4,2,260,1565.82,0.0216309532900649,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33201072252317,19,25.9666505329285,40,147.245475056692,119,15,0,0.00415587670732219,4,0.00598537884845469,"moccond",273
64,8,4,2,260,1565.82,0.0201392110820025,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33091791624105,19,25.7905628291864,40,150.090909090909,119,15,0,0.00418736774330164,4,0.00595171954604246,"moccond",273
64,8,4,2,260,1565.82,0.0201392110820025,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33090604780599,19,25.7905628291864,40,150.309271611061,119,15,0,0.00419369634421009,4,0.00594536739665175,"moccond",273
64,8,4,2,260,1565.84352866613,0.0300204513093102,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32855465102324,19,24.9999279281883,40,148.661969002156,119,15,0,0.00352517566240461,5,0.00661026652115545,"moccond",273
64,8,4,2,260,1565.66431226808,0.0292148495115188,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32826313732289,19,24.9983397253861,40,148.506132000653,119,15,0,0.00353958300748003,5,0.00659642189151385,"moccond",273
64,8,4,2,260,1573.78029931158,0.0209761859662038,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33087194442196,19,25.0550266374541,40,141.093410821905,119,15,0,0.00356335087393086,5,0.00657564520148647,"moccond",273
64,8,4,2,260,1573.01280827243,0.0209191250894264,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33111426318182,19,25.0268711632518,40,147.245475056692,119,15,0,0.00372849147260562,5,0.00641098539400191,"moccond",273
64,8,4,2,260,1565.81421047126,0.0203823770589687,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33190738713624,19,25.0006237188995,40,148.590562638454,119,15,0,0.00375516800951879,5,0.00638590376964199,"moccond",273
64,8,4,2,260,1565.84352866613,0.0300202695288625,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32855465102324,19,25.6609242520306,40,148.661969002156,119,15,0,0.00384628512449254,5,0.00628907836222239,"moccond",273
64,8,4,2,260,1565.82,0.0270602962060089,38.2751515151515,42.11,58228.77,0.52,3234.93,62,38,5.33087307113043,19,25,40,141,119,15,0.00222055283354905,0.0035653485763951,3,0.00657364973455491,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.2243850554664,19,25,40,141,119,15,0.00255597980397404,0.00319879469788334,1,0.00672891786770155,"moccond",273
64,8,3.46464646464646,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.84848484848485,19,25,40,141,119,15,0.0309662845055921,0.00303483705123049,2,0.00656496022104871,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.84848484848485,19,25,40,166.656565656566,119,15,0.0315589122253461,0.00357084198547613,2,0.00652024506237913,"moccond",273
64,8,4,2,260,1565.82,0.028428230388002,37.19,42.11,58228.77,0.52,3234.93,62,38,4.84848484848485,19,25,40,166.656565656566,119,15,0.0316709931644213,0.00360826507147608,3,0.00648282197637918,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.84848484848485,19,25,40,141,119,15,0.0355306226831421,0.00282587782587783,1,0.00635600099569604,"moccond",273
64,8,4,2,260,1565.82,0.0200409587962763,37.19,42.11,58228.77,0.52,3234.93,62,38,4.84848484848485,19,25,40,141,119,15,0.0362518660966058,0.00306299785453791,2,0.00611888096703595,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.81391708439773,19,25,40,141,119,15,0.0385355668356316,0.00279158440912473,1,0.00632170757894294,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.6223667233315,19,25,40,141,119,15,0.0550765853514812,0.00260155428901935,1,0.00613167745883756,"moccond",273
64,8,4,2,282.212121212121,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.36363636363636,19,25,40,150.090909090909,119,15,0.0727148676595977,0.00298876920512749,3,0.00547782872875169,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.36363636363636,19,25,40,141,127.111111111111,15,0.0732981280802991,0.00268250268250268,2,0.00579637543607048,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.36363636363636,19,25,40,141,119,15,0.0770678784801022,0.00234487734487734,1,0.00587500051469556,"moccond",273
64,8,4,2,260,1565.82,0.0202038087401441,37.19,42.11,58228.77,0.52,3234.93,62,38,4.36363636363636,19,25,40,141,119,15,0.0777370728416061,0.00257811999392153,2,0.00564175786565137,"moccond",273
64,8,4,2,254.443589731176,1565.82,0.03,37.19,42.11,58228.77,0.52,2401.5898989899,62,38,3.87878787878788,19,25,40,141,127.111111111111,15,0.114018748841823,0.00246344690450987,4,0.00557731965807766,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.87878787878788,19,25,40,149.726326902847,119,15,0.115677924594984,0.00211725453236837,2,0.00514062236520357,"moccond",273
64,7.81818181818182,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.87878787878788,19,25,40,141,119,15,0.116120240462721,0.00193987568731989,3,0.00544626800518551,"moccond",273
64,8,4,2,260,1565.82,0.0202020202020202,37.19,42.11,58228.77,0.52,3234.93,62,38,3.87878787878788,19,25,40,149.764815990588,119,15,0.116293531826875,0.00235165733498404,3,0.0049062195625879,"moccond",273
64,8,4,2,260,1572.28424242424,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.87878787878788,19,25,40,141,119,15,0.116778557170063,0.00187574228985316,2,0.00538213460771878,"moccond",273
